typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	15	1993	66	601.999999999999	1344	1308
0	2	20	1544	101	436	996	996
2	0	16	602.333333333333	29	135.666666666667	375	375
4	4	31	1850.33333333333	114	483.666666666667	1182	1179
1	1	14	837.666666666667	33	212.333333333333	534	531
6	5	44	1434.33333333333	43	365.666666666667	918	921
0	2	9.5	640.666666666667	48.5	160.333333333333	402	402
6	12	87	4066.00000000001	189	1121	2625	2631
0	2	19	725	55	196	462	462
0	2	11	699.666666666667	42	203.333333333333	459	456
0	11	48	1608.33333333333	98	446.666666666667	1041	1038
0	4	30.6666666666667	1038	40.3333333333333	267	660	657
1	2	9.5	810.333333333334	55.5	209.666666666666	519	516
1	6	18.5	987.333333333334	61.5	257.666666666667	627	633
0	2	6	1262.66666666667	89	330.333333333334	801	798
0	0	17	1199.66666666667	41	291.333333333333	750	759
0	2	58	2394.33333333333	107	614.666666666667	1518	1518
0	0	46	1213	70	341	783	783
0	2	5	294.333333333333	15	68.6666666666666	186	186
1	6	27.5	1083.33333333333	55.5	293.666666666667	702	699
0	1	15	714	21	180	450	459
0	3	29.5	1481.66666666667	75.5	420.333333333334	960	969
1	4	15.3333333333333	949.000000000001	22.6666666666667	245	606	606
1	1	17	814	22	209	522	516
0	4	20.5	1131	53.5	285	723	711
0	2	21.5	1114.33333333333	67.5	334.666666666667	732	732
5	5	15	859.666666666667	48	229.333333333333	555	555
0	4	20.5	1018	44.5	287	684	654
3	7	15.5	760.333333333334	20.5	199.666666666667	498	492
1	1	10.5	435	19.5	105	285	261
5	5	58.5	3319.00000000001	153.5	877.999999999997	2130	2139
1	8	34	1835.33333333333	55	444.666666666667	1167	1161
6	15	54.5	4067.33333333334	201.5	1158.66666666667	2643	2658
1	2	22	937.000000000002	32	251	609	606
0	0	8	522.666666666666	31	128.333333333333	327	327
2	2	6.5	436.333333333333	25.5	124.666666666667	285	285
1	2	14	950.333333333335	38	246.666666666666	621	591
0	0	44.1666666666667	1963	113.833333333333	554	1263	1263
0	0	18	517	17	125	327	327
4	7	66	2673	154	770.999999999999	1749	1740
0	4	41.5	2780.00000000001	161.5	786.999999999998	1794	1794
0	2	22.5	1247	74.5	295	774	774
1	7	26	1341.33333333333	67	341.666666666667	855	852
1	4	41.5	1840	84.5	512	1194	1209
2	3	22	986.000000000001	45	244	627	627
1	6	21	1368.33333333333	82	398.666666666667	900	894
1	5	31.5	1303.66666666667	68.5	343.333333333333	831	837
0	2	21	2218.33333333333	142	598.666666666667	1413	1413
0	2	28.5	1459.33333333333	43.5	376.666666666667	936	930
1	1	19.5	1008	27.5	243	636	630
1	5	61.6666666666667	2055.99999999999	101.333333333333	509.000000000001	1299	1305
0	5	36.5	1400.33333333333	63.5	405.666666666667	918	921
4	3	35	1234	56	323	795	795
1	3	12	442.333333333333	24	112.666666666667	282	282
1	5	43.5	2546.66666666667	154.5	744.333333333332	1653	1650
2	6	79.5	4006.66666666668	196.5	1084.33333333333	2577	2586
0	6	46	2329	118	643.999999999999	1500	1500
1	3	22	970.333333333334	48	271.666666666667	630	624
1	1	20.5	986.666666666668	35.5	258.333333333333	624	642
3	7	31.5	2144.33333333333	114.5	588.666666666667	1383	1383
0	1	6	501	15	123	315	312
1	8	39	1673.33333333333	65	405.666666666667	1071	1062
0	3	2	506.666666666667	33	141.333333333333	327	324
0	0	29	1083.66666666667	52	299.333333333333	708	693
0	4	18	967.666666666667	40	259.333333333333	615	615
0	0	15	466	22	107	288	288
0	0	13.5	1263.66666666667	72.5	380.333333333334	828	828
0	0	4	432	31	126	279	279
0	2	9.5	517.666666666667	36.5	145.333333333333	342	324
0	0	7	1001.66666666667	65	261.333333333333	633	633
1	1	13.5	641	38.5	169	408	408
0	1	11	321.666666666667	7	74.3333333333333	201	201
0	0	11	394	10	95	246	249
0	0	7	541.333333333333	25	169.666666666667	357	357
0	0	15	509.666666666667	22	138.333333333333	327	327
1	1	14.5	837	57.5	219	531	531
0	2	4	476.333333333333	27	129.666666666667	303	303
0	0	14.6666666666667	617	34.3333333333333	175	396	396
0	0	19	843.666666666667	35	221.333333333333	534	534
1	1	17.5	568.333333333333	28.5	148.666666666667	360	360
0	2	8	803.333333333333	49	240.666666666667	522	522
0	0	20.1666666666667	723	34.8333333333333	204	471	465
1	9	42.5	2005.66666666666	118.5	571.333333333333	1296	1296
0	5	24	1047.66666666667	37	254.333333333333	660	663
0	0	6	574.333333333333	32	163.666666666667	369	369
1	1	7	574	34	179	381	378
1	4	25.5	1688.66666666666	100.5	441.333333333334	1074	1068
0	3	13	614	34	169	384	402
7	22	70.5	3660.00000000001	116.5	965.999999999997	2367	2364
0	2	12	762.666666666667	21	197.333333333333	492	492
2	7	27	1228	37	326	792	801
1	5	25	1191.66666666667	61	305.333333333333	759	759
1	0	2	286	11	71	180	183
3	3	33.5	1537.33333333333	64.5	436.666666666667	1008	1011
3	3	44.5	1471	68.5	422	957	957
1	5	12	684.333333333334	25	152.666666666667	426	423
2	9	26	1653.33333333333	51	431.666666666667	1062	1062
2	2	52.5	2827.66666666667	174.5	736.333333333333	1785	1785
2	1	26.5	741.666666666667	35.5	179.333333333333	468	468
0	4	20	824.666666666667	24	240.333333333333	540	543
1	4	23.5	627.666666666667	30.5	188.333333333333	417	417
1	10	6	499	27	143	333	333
3	3	56.5	2903.66666666667	144.5	729.333333333331	1827	1842
0	5	45.6666666666667	1393.66666666667	73.3333333333333	364.333333333334	888	888
1	3	36	1316	78	322	825	825
0	0	15	814.333333333334	32	211.666666666667	519	519
0	10	63.1666666666667	2698.66666666667	99.8333333333333	679.333333333332	1716	1719
2	6	30	1508.66666666666	44	402.333333333334	975	969
4	7	56	3071.66666666667	131	825.333333333333	1992	1971
0	1	12.6666666666667	461.666666666667	25.3333333333333	126.333333333333	300	300
3	13	58	3078.33333333334	113	797.666666666665	1968	1968
0	5	25	1389.66666666667	74	365.333333333334	876	897
0	5	20	988.333333333335	31	235.666666666666	630	615
0	1	6	465.666666666666	22	110.333333333333	291	294
2	4	57.1666666666667	3780.00000000001	217.833333333333	998.999999999998	2400	2400
2	13	63	3774.66666666668	125	1019.33333333333	2469	2409
3	6	50.5	2073.66666666666	82.5	533.333333333334	1317	1326
2	10	61.6666666666667	2166.33333333333	122.333333333333	599.666666666667	1395	1395
3	8	37	1660.33333333333	58	436.666666666667	1089	1071
0	0	13	383.333333333333	22	108.666666666667	246	246
0	2	31	885.666666666667	32	245.333333333333	576	576
3	4	22.5	1354.33333333333	61.5	349.666666666667	858	864
1	9	37.5	1351	54.5	344	864	864
0	2	15.5	560.666666666666	21.5	144.333333333333	360	360
0	5	35.5	1227.66666666667	67.5	359.333333333333	798	801
0	0	19	868	57	248	561	561
3	5	27	1918.66666666666	110	517.333333333334	1224	1224
0	1	30.5	1303	68.5	350	831	834
3	16	58	2687.66666666667	126	696.333333333333	1728	1728
0	4	10.5	703.333333333333	39.5	172.666666666667	441	441
3	3	17	1108.33333333333	30	292.666666666667	714	720
1	4	24	1403.66666666667	56	372.333333333333	903	900
0	6	13.5	478.333333333333	24.5	121.666666666667	306	306
3	7	65.5	2228.33333333333	108.5	624.666666666667	1458	1446
1	5	61.5	1794.33333333333	75.5	488.666666666667	1161	1161
1	1	68.5	1973.33333333333	92.5	540.666666666667	1266	1266
1	0	24.5	1173	63.5	312	750	747
4	11	141.666666666667	4819.33333333334	192.333333333333	1291.66666666667	3117	3096
2	2	53.6666666666667	2442	149.333333333333	651	1551	1551
0	1	16.5	543.333333333333	19.5	137.666666666667	345	345
0	7	20	1414	49	377	918	894
0	11	28.5	1150	54.5	302	738	735
2	8	36	1927.33333333333	114	526.666666666667	1239	1233
0	0	8	646.666666666667	50	172.333333333333	411	411
0	2	15.5	708.333333333334	29.5	158.666666666667	447	429
0	0	14	704.666666666667	20	156.333333333333	435	435
0	6	48.5	2873.33333333334	96.5	756.666666666665	1848	1851
0	0	9	560.666666666667	30	153.333333333333	366	348
2	2	39	1241.66666666667	55	312.333333333333	786	786
3	3	14	660.666666666667	20	176.333333333333	429	426
0	2	30	1411	73	341	888	885
0	2	5.5	560.666666666666	19.5	120.333333333333	345	348
0	7	26	870.666666666667	38	227.333333333333	564	552
0	2	14.5	617.333333333333	17.5	141.666666666667	387	387
1	2	37	1831.33333333333	111	499.666666666667	1182	1179
0	4	17	723.333333333333	37	173.666666666667	459	459
1	6	16	1084.66666666667	41	301.333333333333	714	705
0	2	5	805.666666666667	51	196.333333333333	504	504
2	3	46.5	2264	125.5	603.999999999999	1449	1446
4	4	40	2239.33333333333	120	643.666666666667	1461	1461
2	5	26	1172.66666666667	67	297.333333333333	747	741
2	4	27	1467.66666666667	85	383.333333333334	915	963
0	4	9.5	883.666666666667	24.5	247.333333333333	579	585
0	2	41.5	2981.00000000001	85.5	729.999999999998	1890	1887
1	2	23.6666666666667	1049.33333333333	42.3333333333333	267.666666666667	669	678
0	0	17	989.000000000001	83	241	615	615
1	3	45.3333333333333	1471.33333333333	78.6666666666667	418.666666666667	954	954
0	2	21	1495.66666666666	77	409.333333333334	981	963
2	6	42.5	1983.66666666666	87.5	515.333333333334	1278	1272
0	2	14	576.666666666667	21	146.333333333333	369	369
0	1	13.5	563.333333333333	35.5	129.666666666667	357	342
2	2	13	1671	122	453.000000000001	1071	1071
0	2	20	1031.66666666667	37	264.333333333333	654	657
0	2	7	527	14	127	351	318
1	6	41.6666666666667	1489.33333333333	86.3333333333333	394.666666666667	951	951
1	3	22	911.333333333334	50	261.666666666667	597	594
2	3	34.5	2955.66666666667	188.5	758.333333333333	1866	1866
2	6	36	1207.33333333333	57	319.666666666667	780	780
1	2	10	434.666666666666	34	114.333333333333	282	270
4	25	145	7499.33333333329	391	1869.66666666668	4767	4749
0	4	61.6666666666667	2349.66666666667	136.333333333333	662.333333333333	1515	1515
1	4	30	2146.66666666666	130	571.333333333334	1383	1374
1	3	34.8333333333333	1047	76.1666666666667	300	681	678
2	5	21.5	1212.66666666667	69.5	323.333333333333	780	777
3	10	26	2084.33333333333	89	618.666666666667	1383	1380
2	13	75.5	2740.33333333333	138.5	676.666666666667	1725	1737
0	2	19.5	692.666666666667	31.5	195.333333333333	447	444
0	0	12	828.666666666667	26	200.333333333333	522	519
2	18	99	4457.33333333334	212	1212.66666666667	2877	2877
0	0	10	557.333333333333	26	150.666666666667	369	351
0	1	10	819.333333333334	56	218.666666666667	516	531
1	4	24	881.333333333334	47	219.666666666666	540	576
2	1	7	497.333333333333	26	132.666666666667	321	327
2	2	6	640.666666666667	22	163.333333333333	396	420
2	3	49.5	2616	140.5	689.999999999999	1665	1659
2	2	17	910.333333333334	34	250.666666666667	597	588
1	6	29.6666666666667	1372.33333333333	46.3333333333333	361.666666666667	888	885
1	1	9	439.666666666666	32	118.333333333333	282	282
0	2	8	750.666666666667	50	185.333333333333	468	471
3	7	31	2354	61	616	1539	1515
0	3	11.5	540.666666666666	30.5	134.333333333333	339	345
1	4	33.5	1365.66666666667	54.5	389.333333333334	888	891
1	2	22	1805	45	472.000000000001	1188	1152
0	3	25	1287.33333333333	42	320.666666666667	822	813
3	11	113	5686.66666666666	141	1411.33333333334	3606	3609
0	3	51.5	2086.66666666666	123.5	553.333333333334	1335	1326
2	5	28	1341	48	348	861	867
0	5	28.5	1713	70.5	486.000000000001	1125	1122
1	8	32.5	1798.66666666666	68.5	505.333333333334	1173	1170
0	3	60	1919	70	532	1236	1245
1	4	38	1999.33333333333	115	553.666666666667	1290	1290
2	0	18.5	769.333333333333	24.5	223.666666666667	504	504
0	2	12.5	1232	32.5	316	786	786
0	2	40.5	1837.33333333333	114.5	436.666666666668	1149	1143
3	6	20.5	1075.66666666667	54.5	256.333333333333	690	666
1	2	20.5	1224.33333333333	47.5	341.666666666667	798	807
2	6	35	2200	148	572	1386	1416
0	6	27.5	1580.33333333333	79.5	447.666666666667	1038	1035
0	2	18.5	976.000000000001	35.5	257	636	627
3	6	20	965.666666666668	35	231.333333333333	612	615
2	10	50	2354.33333333333	125	654.666666666666	1542	1515
2	9	45	1585.33333333333	90	448.666666666667	1035	1026
2	3	25	966.000000000001	29	249	627	612
0	0	32	1616	79	412	1026	1020
0	1	4.5	445	28.5	107	285	270
4	10	31.5	1808.66666666667	105.5	486.333333333334	1158	1161
0	2	20.5	1349.66666666667	86.5	408.333333333334	885	885
1	3	38.5	1691.66666666667	103.5	522.333333333333	1122	1122
2	4	14.5	1262.66666666667	28.5	315.333333333333	804	813
2	8	55	2246.33333333333	97	648.666666666667	1476	1473
1	5	61.6666666666667	2359	151.333333333333	635	1512	1512
5	13	81.3333333333333	4091.00000000001	89.6666666666667	1063	2631	2646
0	2	78	3509.66666666667	190	999.333333333331	2265	2277
2	3	12	686.333333333333	28	177.666666666667	435	444
0	0	27.5	869	53.5	211	546	546
2	16	84.6666666666667	3632.33333333334	188.333333333333	927.666666666664	2313	2325
2	4	45	2195.66666666667	111	627.333333333333	1425	1431
2	0	32	1764.33333333333	71	476.666666666667	1137	1140
0	4	12.5	783.666666666667	47.5	209.333333333333	498	498
2	10	35	2332.33333333333	152	673.666666666666	1521	1524
0	4	13.5	886.666666666667	26.5	232.333333333333	567	561
2	2	14	385.333333333333	19	106.666666666667	252	252
0	10	51.5	1963.66666666666	64.5	463.333333333335	1239	1242
0	6	30	1226.33333333333	54	300.666666666667	774	774
5	3	41.3333333333333	1845.66666666667	119.666666666667	509.333333333334	1194	1194
3	2	24	1104	63	297	717	714
0	4	38.5	1426.66666666666	71.5	394.333333333334	918	918
1	4	26.5	1019.66666666667	28.5	279.333333333333	660	660
1	3	44	1496	51	388	960	960
2	14	60	3173.00000000001	152	831.999999999998	2031	2040
1	7	63.5	2062.33333333333	93.5	544.666666666667	1317	1317
3	1	28.5	1480.66666666667	67.5	379.333333333334	942	939
0	2	39	1400	81	343	870	891
0	2	12	386.666666666667	19	93.3333333333333	243	243
1	3	30	2112.66666666666	51	542.333333333334	1365	1353
0	6	29.5	2052.33333333333	49.5	524.666666666668	1314	1317
1	6	19	808.000000000001	46	221	531	522
1	9	18.5	1047.33333333333	41.5	275.666666666667	681	678
1	5	35.1666666666667	1563	85.8333333333333	432.000000000001	1011	1008
1	2	28.5	2167.33333333333	81.5	634.666666666666	1428	1416
0	2	42.5	1373.33333333333	89.5	360.666666666667	870	870
0	0	15	484	32	122	303	303
4	12	34.6666666666667	2361	74.3333333333333	600	1500	1500
2	3	26	1666.33333333333	62	439.666666666667	1077	1080
1	3	7.5	1246	42.5	341	813	807
1	1	19	1355.33333333333	58	396.666666666667	885	885
0	4	38.1666666666667	2386	169.833333333333	706.999999999999	1554	1554
0	4	23	1219.33333333333	78	319.666666666667	774	771
2	13	37.5	1922.66666666666	116.5	537.333333333334	1245	1251
0	6	28.5	1083.66666666667	55.5	275.333333333333	690	690
0	5	30	1384.33333333333	66	400.666666666667	912	915
0	2	14	511.666666666667	20	121.333333333333	321	321
1	6	27.5	1207.66666666667	82.5	322.333333333333	774	777
0	6	35.5	1548.66666666666	95.5	395.333333333334	987	981
4	5	19.5	1343.33333333333	59.5	315.666666666667	843	852
2	2	36	2219.66666666667	154	660.333333333333	1455	1455
0	6	19	1213	53	335	789	789
0	2	6.5	359.666666666667	16.5	81.3333333333333	225	225
0	5	17.5	1008.33333333333	37.5	251.666666666666	639	636
1	1	15.5	798.333333333333	52.5	194.666666666667	477	519
1	3	37.5	1973.66666666666	123.5	528.333333333334	1263	1263
1	4	76.5	2993.33333333334	137.5	744.666666666666	1899	1899
0	0	18	595.666666666667	48	151.333333333333	375	375
1	5	26	1096.66666666667	58	298.333333333333	705	705
1	5	25	1161.66666666667	70	305.333333333333	750	741
0	9	22.5	810	21.5	207	516	516
0	5	24.5	1333	59.5	350	867	846
1	13	72	3168.00000000001	158	815.999999999998	2022	2028
0	2	8.5	527.333333333333	31.5	123.666666666667	330	330
1	4	5	335.666666666667	6	87.3333333333333	219	219
3	5	23	764	39	202	498	495
0	8	46	2079	137	603	1350	1350
0	2	19.5	1200	70.5	342	765	780
0	5	18	777	43	186	471	510
0	9	36.5	1501.66666666667	95.5	442.333333333334	987	987
2	0	17.5	635.333333333333	20.5	153.666666666667	405	405
0	1	17.5	889.333333333334	35.5	235.666666666666	573	570
0	0	21	1975	112	539	1266	1260
0	0	17	820	45	215	522	516
2	8	47.8333333333333	2269	94.1666666666667	644	1476	1482
1	2	23	1500	51	429	981	978
2	3	34.5	1575.66666666667	74.5	434.333333333334	1026	1032
0	0	18	575.333333333333	29	144.666666666667	363	360
3	3	15.5	811	25.5	209	522	528
3	13	85.1666666666667	4707.66666666667	232.833333333333	1271.33333333333	3030	3036
1	7	41	1517.33333333333	97	396.666666666667	966	978
1	2	11	714.333333333333	24	173.666666666667	453	453
3	8	46.5	2878	180.5	823.999999999999	1875	1875
1	3	28.5	1075	83.5	290	690	690
1	3	19	1135.33333333333	43	310.666666666667	747	726
0	4	22	1119.66666666667	39	272.333333333333	732	672
1	8	42.5	2072	138.5	580	1347	1341
0	5	13	985.333333333334	36	244.666666666666	636	636
2	10	64	4976.33333333333	272	1395.66666666667	3225	3231
2	8	30	1285.33333333333	41	340.666666666667	822	840
0	10	15	1501	57	392	939	1017
3	2	12.1666666666667	569	16.8333333333333	139	363	366
2	8	28	1313.66666666667	62	360.333333333334	867	864
1	3	43	2695.66666666667	181	694.333333333333	1695	1701
0	4	23.5	1001.33333333333	41.5	258.666666666666	636	642
2	2	33	1182.33333333333	57	305.666666666667	747	756
1	3	52.1666666666667	1807	123.833333333333	467.000000000001	1146	1140
0	8	38	2079	73	588	1398	1317
3	5	39	1872	96	480.000000000001	1191	1188
1	0	20	1244.66666666667	39	336.333333333334	804	801
2	6	49.6666666666667	1999	111.333333333333	557.000000000001	1290	1299
0	5	47	1955	95	541	1260	1269
0	8	19	1521.66666666667	63	380.333333333334	972	966
0	2	51.5	1952.66666666667	123.5	561.333333333333	1260	1266
1	5	14.5	935.666666666668	45.5	231.333333333333	597	597
3	5	21.5	1490	63.5	403	984	957
5	13	52	2352.33333333333	122	602.666666666667	1503	1503
2	3	70.5	3341.33333333334	122.5	813.666666666665	2106	2109
2	7	17	1475.33333333333	43	378.666666666667	948	945
2	6	43	2261	88	652	1476	1500
2	5	14	970.666666666668	47	241.333333333333	621	618
0	10	52	1968.33333333333	98	539.666666666668	1263	1263
3	13	62.1666666666667	3189.66666666667	157.833333333333	851.333333333332	2052	2052
0	0	4	342	18	84	216	216
2	6	58	3750.66666666668	217	992.33333333333	2394	2394
0	2	18	1373	37	367	927	849
0	0	6	984.333333333334	40	233.666666666666	603	627
2	2	38	1605.33333333333	69	449.666666666667	1044	1050
5	7	30.5	1509.66666666667	58.5	413.333333333334	978	984
2	0	33.5	1124	52.5	289	720	720
2	7	45.6666666666667	1564.33333333333	67.3333333333333	427.666666666667	1011	1011
4	4	46.5	2060	66.5	550	1323	1332
4	3	35	1855.66666666666	81	481.333333333334	1191	1191
1	3	15.5	933.666666666667	35.5	224.333333333333	594	585
0	0	2	198.666666666667	16	53.3333333333333	126	126
0	6	63.5	2721.33333333334	164.5	764.666666666666	1755	1755
0	3	21.5	1080.66666666667	21.5	257.333333333333	669	699
4	6	32	1877.66666666666	75	456.333333333334	1191	1191
2	5	35.5	1470	76.5	393	927	957
3	5	71	3684.00000000001	189	1029	2367	2388
1	1	10	439.666666666667	35	112.333333333333	279	279
1	5	32	1369.66666666667	36	364.333333333334	888	888
0	9	41	1868	82	505.000000000001	1197	1194
0	2	16.5	770.333333333334	49.5	201.666666666666	495	486
0	0	26.5	1349.66666666667	84.5	348.333333333334	849	849
4	16	77	3854.66666666668	206	996.33333333333	2457	2460
5	8	46.5	2117	79.5	613	1401	1389
1	1	7.5	460.666666666666	19.5	106.333333333333	282	291
0	2	35	1307	47	355	843	846
6	12	45	2790.66666666667	80	692.333333333332	1776	1764
3	5	34.5	1592.33333333333	51.5	393.666666666667	1017	1008
0	3	11	1572.66666666666	98	374.333333333333	972	981
0	12	56	2164.66666666666	82	535.333333333334	1371	1377
1	2	24.1666666666667	959	47.8333333333333	286	630	627
0	3	31	1199.66666666667	60	315.333333333334	768	762
1	1	20	885.000000000001	54	237	567	567
2	1	15.5	610	14.5	161	402	396
4	5	25	1184.66666666667	39	312.333333333333	774	768
1	6	24	1064	35	301	693	690
1	6	22.5	1208.33333333333	40.5	321.666666666667	783	780
1	5	99.3333333333333	3931.33333333335	156.666666666667	988.666666666663	2490	2487
0	3	34	1109	44	301	714	714
2	2	22.5	909.333333333334	20.5	221.666666666667	582	576
1	5	15	1243.33333333333	73	343.666666666667	801	798
4	7	71.5	2258.66666666667	119.5	594.333333333333	1443	1446
1	4	39.5	2169.33333333333	107.5	542.666666666667	1380	1371
4	8	82	3754.33333333334	200	979.666666666664	2382	2412
4	23	91	4273.66666666668	189	1123.33333333333	2739	2736
3	6	36	2266.33333333333	86	571.666666666667	1440	1440
0	6	29.6666666666667	1150.66666666667	68.3333333333333	286.333333333333	726	726
1	5	15.5	913.333333333333	54.5	247.666666666667	585	585
0	0	5.5	265.333333333333	18.5	70.6666666666667	168	168
1	5	48.6666666666667	1597.66666666666	76.3333333333333	424.333333333334	1020	1020
2	4	38	2062.66666666666	79	511.333333333334	1326	1302
3	7	21.5	741.333333333333	29.5	188.666666666667	480	480
4	12	60.8333333333333	3248	90.1666666666667	843.999999999998	2067	2076
1	2	44	2229	114	579	1431	1410
5	8	35.5	4010.33333333334	145.5	1071.66666666667	2565	2583
0	0	15	442	22	119	282	282
0	6	25.5	1299	68.5	327	819	819
0	5	14	1406.66666666667	48	378.333333333334	909	909
1	4	51.5	1853.33333333333	73.5	459.666666666667	1170	1176
2	11	83	3758.33333333334	234	1008.66666666666	2403	2406
1	3	31	1912	143	518.000000000001	1218	1218
0	3	14.5	924.000000000001	59.5	255	594	597
5	13	34.5	2083.99999999999	42.5	499.000000000001	1338	1311
0	3	14	320.333333333333	15	69.6666666666667	195	198
4	6	29	1708.66666666667	56	478.333333333333	1119	1116
0	0	1	334	16	104	219	219
2	1	13.5	952.333333333334	56.5	250.666666666667	606	606
0	0	29	932.666666666667	48	228.333333333333	582	582
0	4	9.5	645.666666666667	15.5	176.333333333333	426	414
4	5	39	1696.66666666667	67	460.333333333334	1101	1101
4	8	51.5	6628.33333333331	414.5	1807.66666666667	4233	4230
5	4	77.5	6505.66666666664	408.5	1738.33333333334	4140	4140
0	4	11	633.333333333333	33	158.666666666667	393	399
0	0	19.5	764.333333333333	35.5	186.666666666667	480	480
1	7	23	1026.66666666667	48	278.333333333333	660	660
0	2	16.5	658	38.5	185	441	408
0	0	20.5	865.666666666668	59.5	205.333333333333	537	537
0	2	8.5	310.666666666667	14.5	79.3333333333333	195	195
2	5	44	3228.00000000001	209	884.999999999998	2061	2064
0	0	7	748.000000000001	50	203	480	480
0	2	4	558.333333333333	35	173.666666666667	369	369
1	4	61.8333333333333	2437.66666666667	120.166666666667	703.333333333333	1608	1563
6	9	79	4166.66666666668	159	1047.33333333333	2661	2661
1	4	42	1994.33333333333	78	567.666666666667	1299	1305
1	3	23.5	3635.33333333335	186.5	882.666666666661	2403	2139
1	6	51.3333333333333	1940.66666666666	89.6666666666667	507.333333333334	1239	1233
1	1	30	1180	52	320	756	753
3	10	69.5	3921.66666666668	211.5	986.333333333331	2484	2481
6	15	102	5310.99999999999	229	1370	3402	3384
2	6	9	729	35	177	459	459
0	0	6	411.333333333333	17	101.666666666667	261	261
1	3	36.5	1729.66666666666	72.5	466.333333333334	1122	1122
3	6	22.5	1340.66666666667	43.5	327.333333333333	849	843
3	5	26	1295.33333333333	45	312.666666666667	816	825
3	7	47	2517.66666666667	137	674.333333333333	1626	1620
0	0	48	2216.33333333333	92	609.666666666666	1422	1425
1	2	38	1313.33333333333	55	348.666666666667	849	849
