typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	3	14	1010.66666666667	72	312.333333333333	672	669
1	3	20.5	2062.66666666666	161.5	634.333333333333	1377	1356
0	3	19	1734.33333333333	103	500.666666666668	1134	1134
0	1	8	631.666666666667	41	226.333333333333	435	429
0	6	13	1029	59	267	660	657
0	0	19	759.333333333334	62	197.666666666667	483	483
0	2	14.3333333333333	1602.33333333333	130.666666666667	488.666666666667	1047	1047
1	3	16.6666666666667	1017.66666666667	62.3333333333333	317.333333333333	651	705
1	7	15	2475.66666666667	135	683.333333333332	1584	1584
0	5	25.5	1638	152.5	477.000000000001	1074	1068
0	2	9.5	1079	80.5	316	717	696
0	0	19.5	852.000000000001	75.5	243	549	549
0	1	14	953.666666666667	65	282.333333333333	624	624
0	0	4	399.666666666667	29	116.333333333333	258	258
3	11	42.5	3376.00000000001	273.5	961.999999999996	2184	2196
0	4	18.5	1296	101.5	345	819	834
0	0	14	1630	135	479.000000000001	1056	1056
1	1	15.5	1730	75.5	457.000000000001	1119	1092
0	0	9.5	462	32.5	147	306	309
0	2	16	781.666666666667	34	232.333333333333	513	513
2	3	16	899.666666666668	56	252.333333333333	582	588
2	10	16.5	1536.33333333333	99.5	473.666666666667	1014	1032
1	2	13	703	32	161	441	438
0	0	6	691.666666666667	28	181.333333333333	444	444
0	3	6	434	31	130	288	288
1	8	41	2546	164	807.999999999999	1710	1707
1	10	28	1659	88	507.000000000001	1113	1089
1	1	6	1296	77	387	876	825
0	0	10.5	1247	115.5	373	810	810
1	1	7	459.666666666666	36	110.333333333333	288	288
0	7	27.5	3253.00000000001	162.5	925.999999999996	2109	2121
0	7	13	1163.33333333333	100	351.666666666667	768	768
1	5	15.6666666666667	1020.66666666667	97.3333333333333	332.333333333334	684	684
2	1	29.5	1641.66666666666	87.5	431.333333333334	1050	1053
1	11	32.5	2031.33333333333	173.5	614.666666666667	1329	1350
0	2	23.5	2092.66666666666	144.5	595.333333333333	1362	1350
0	2	16.5	1556.66666666666	134.5	477.333333333334	1035	1020
1	6	19	1809.33333333333	119	554.666666666667	1200	1188
0	8	20.5	1499.33333333333	78.5	483.666666666667	1023	990
1	3	16.5	796.666666666667	49.5	205.333333333333	504	504
0	2	14	1765.33333333333	131	514.666666666667	1134	1158
0	4	11	680	54	175	432	432
0	6	39.5	2614	161.5	715.999999999999	1707	1662
1	3	59.5	4021.00000000002	303.5	1169	2604	2634
2	1	10	592	40	152	378	378
0	6	21	1866	143	570	1233	1233
2	7	20.5	2660	116.5	720.999999999999	1707	1731
2	2	28	2169	186	606	1395	1395
1	3	16	1271.66666666667	57	372.333333333334	840	828
0	0	9	1006.33333333333	65	292.666666666667	633	672
2	4	17.6666666666667	1945	143.333333333333	572	1272	1272
1	2	36	2114.66666666666	131	603.333333333334	1398	1368
0	0	7	505	46	143	324	324
0	0	7	1949	167	583	1266	1266
1	2	7	352	15	116	237	243
1	0	14.5	524	14.5	163	336	366
0	0	23.5	1298	91.5	373	843	834
0	6	17.5	2318.33333333333	207.5	669.666666666666	1497	1497
0	4	21.3333333333333	1547.33333333333	103.666666666667	450.666666666667	1002	1017
0	0	3	815.666666666667	38	219.333333333333	519	519
2	5	22	1376.66666666667	98	378.333333333334	894	885
0	2	18.1666666666667	889.000000000001	59.8333333333333	230	564	564
0	0	8	823.333333333334	54	220.666666666666	555	498
2	7	27	3045	222	926.999999999998	1944	2073
2	4	23	2244.66666666666	129	662.333333333333	1467	1485
0	2	10.5	829.666666666667	51.5	229.333333333333	513	552
1	2	16.5	1123.66666666667	95.5	322.333333333334	729	741
1	8	14	1223.33333333333	115	408.666666666667	831	816
0	4	20	1289.66666666667	56	354.333333333334	837	834
0	2	12	687.666666666667	67	182.333333333333	438	435
0	4	19.5	1487.33333333333	83.5	414.666666666667	1005	936
1	1	11	1269	93	372	825	825
1	3	27.5	1310.66666666667	106.5	369.333333333334	852	858
0	2	0	508.666666666667	35	160.333333333333	336	336
0	6	27.5	860.666666666668	44.5	222.333333333333	549	561
2	4	10.5	1190.66666666667	120.5	357.333333333333	780	780
1	6	16	1547.66666666667	100	477.333333333334	1029	1029
0	2	16	1492.33333333333	83	478.666666666667	1002	993
0	12	34.5	2657.33333333334	201.5	822.666666666665	1746	1761
0	2	14	1897	130	566	1233	1233
2	9	14	1407	74	399.000000000001	930	912
0	0	11	1010.33333333333	74	312.666666666667	669	669
0	0	4	919	78	293	606	606
0	4	24.1666666666667	1937	128.833333333333	520.000000000001	1233	1233
0	3	18	1722	88	504.000000000001	1146	1116
0	2	10	381.333333333333	37	101.666666666667	243	243
0	0	10	1256	65	382	810	840
2	8	13.5	1265.33333333333	48.5	363.666666666667	840	822
0	2	12.5	796.000000000001	27.5	239	510	543
0	2	17.1666666666667	1560.33333333333	117.833333333333	443.666666666667	1014	1008
0	1	8	519	28	132	333	333
0	4	14.5	1023.66666666667	75.5	296.333333333333	666	666
0	2	32.5	1684.33333333333	114.5	547.666666666667	1140	1119
0	0	9.83333333333333	598.666666666667	22.1666666666667	160.333333333333	402	366
0	0	13.5	683.666666666667	63.5	180.333333333333	432	432
2	5	18	1078.66666666667	51	283.333333333333	678	720
0	4	27.5	1720.33333333333	152.5	526.666666666667	1137	1125
0	10	18	1704.66666666666	85	503.333333333334	1131	1119
1	5	30	1583	120	433	1026	1017
3	8	41	3406.66666666668	276	964.333333333329	2208	2208
0	2	19.5	1090.33333333333	88.5	313.666666666667	702	702
0	4	29	1632.66666666666	86	473.333333333334	1083	1062
1	3	26	1513.33333333333	94	415.666666666667	957	981
0	0	17	1144.33333333333	108	343.666666666667	744	744
1	1	8	1018	96	314	669	669
0	0	22	1120	105	314	717	717
0	5	16	1744.66666666666	139	505.333333333334	1122	1131
0	3	21.5	1272.33333333333	109.5	380.666666666667	834	828
1	2	6.5	602	24.5	169	393	390
0	4	14	1222	88	353	795	795
0	2	18.5	1563.33333333333	132.5	443.666666666667	1047	963
0	3	9	1196	43	316	762	768
1	0	12	1154.33333333333	71	348.666666666667	738	777
2	4	12.5	1857	71.5	573	1182	1275
0	7	23.5	2835.66666666667	177.5	848.333333333331	1845	1848
0	0	8	679.333333333334	39	190.666666666667	435	441
1	5	15	1203.66666666667	98	377.333333333334	798	798
1	12	29	3153.33333333334	220	875.666666666664	2016	2058
0	0	20	1923	160	573.000000000001	1272	1227
0	6	12.5	1554.33333333333	124.5	431.666666666667	996	1011
0	5	14	1257.66666666667	104	386.333333333334	834	822
0	1	21.5	1334.66666666667	99.5	393.333333333334	891	843
2	7	28.5	2076	139.5	600	1365	1356
1	5	24	1744	94	506.000000000001	1113	1170
0	0	7	498.666666666666	35	140.333333333333	321	321
0	2	8	1564	135	500.000000000001	1035	1035
0	5	20.5	1277.33333333333	107.5	384.666666666667	858	825
0	0	17.1666666666667	738.333333333333	47.8333333333333	218.666666666667	483	483
0	1	10	1034.33333333333	40	297.666666666667	693	660
0	7	15.5	2450.66666666667	197.5	735.333333333332	1584	1626
0	0	1	473	15	145	309	309
0	2	9.5	968.000000000001	25.5	301	636	636
0	0	8.66666666666667	911.333333333334	29.3333333333333	288.666666666667	600	600
0	2	4	545.333333333333	13	150.666666666667	348	348
0	0	10	1251.33333333333	48	398.666666666667	825	825
0	0	3	417.666666666666	9	128.333333333333	273	273
0	0	2	495.666666666667	15	155.333333333333	327	327
0	0	11	1116	35	336	726	726
0	0	6.5	625.333333333333	14.5	196.666666666667	411	411
1	1	2	301.333333333333	2	82.6666666666667	195	195
0	0	3	424.666666666666	15	121.333333333333	273	273
0	0	0	550.666666666666	16	181.333333333333	366	366
0	0	0	487.333333333333	11	142.666666666667	315	315
0	0	4.5	828.666666666667	25.5	239.333333333333	534	534
0	0	4	473	8	133	303	303
0	0	9	608.333333333333	28	183.666666666667	396	396
0	0	14	813.000000000001	29	249	531	531
0	0	7	524	28	172	348	348
0	0	2	777.333333333333	19	248.666666666667	513	513
0	0	3	277.333333333333	6	76.6666666666667	177	177
0	0	7	660.666666666667	27	215.333333333333	438	438
0	0	7	2060.33333333333	132	627.666666666667	1344	1344
0	0	1	177	3	51	114	114
0	0	4	536.666666666666	11	171.333333333333	354	354
0	0	1	578.666666666667	5	195.333333333333	387	387
0	0	5	984.666666666668	50	293.333333333333	639	639
0	0	1	1538.66666666666	42	471.333333333334	1005	1005
0	0	2	555	16	159	357	357
0	2	15.5	923.000000000001	32.5	241	591	591
0	0	3.5	285.333333333333	9.5	74.6666666666667	180	180
1	3	28.5	1486.66666666667	118.5	433.333333333334	966	966
0	0	2.5	371	24.5	97	234	234
1	2	8.5	798.666666666667	45.5	221.333333333333	504	531
0	2	33	2743	206	784.999999999998	1824	1707
0	2	11	755.666666666667	59	231.333333333333	495	495
0	0	14	1573.66666666666	123	454.333333333334	1014	1014
1	1	13.5	640.666666666667	50.5	199.333333333333	423	423
0	0	2	332	7	88	210	210
1	1	9.5	1717	172.5	521.000000000001	1092	1155
0	0	11.5	855.666666666667	55.5	242.333333333333	561	546
1	3	7	723.333333333333	45	218.666666666667	477	483
1	3	21.5	1980.66666666666	156.5	587.333333333333	1302	1284
0	0	6	572	39	190	375	387
0	2	21	2140	202	649.999999999999	1398	1398
0	4	7	858.666666666668	29	212.333333333333	552	546
0	0	2.5	336.666666666667	18.5	77.3333333333333	207	207
0	7	13	800.333333333334	32	198.666666666666	531	483
2	3	9.5	968.000000000001	44.5	274	648	618
0	17	52.5	3219.66666666667	247.5	908.333333333331	2085	2085
0	0	11	937.333333333334	57	301.666666666667	621	621
0	0	2	1033.66666666667	86	298.333333333333	666	666
0	2	14	2765.66666666667	225	777.333333333332	1773	1773
0	2	12.5	779	62.5	232	507	507
1	3	40.1666666666667	2170.66666666666	144.833333333333	646.333333333333	1422	1422
1	14	58.5	4782.00000000001	339.5	1353	3090	3111
2	2	7.5	1566	110.5	456.000000000001	1041	990
0	2	5	846.333333333334	56	245.666666666666	546	546
0	0	15	1086.66666666667	69	332.333333333334	717	723
0	0	5	475.666666666667	26	136.333333333333	306	306
0	3	34.5	2847.66666666667	204.5	881.333333333332	1872	1872
0	3	19	2503.66666666667	170	739.333333333332	1623	1623
2	2	28.3333333333333	2248.33333333333	192.666666666667	691.666666666666	1476	1476
1	1	5	522	38	141	333	333
0	4	15.5	1170	98.5	357	768	768
0	8	10.5	1964.66666666666	175.5	603.333333333333	1287	1287
0	0	11.5	667.666666666667	36.5	190.333333333333	429	429
1	2	23	1918.66666666666	152	523.333333333334	1227	1227
0	4	25	1465.66666666667	75	412.333333333334	945	945
0	1	17	1229.33333333333	52	372.666666666667	813	810
0	0	18.5	1710.66666666667	149.5	515.333333333334	1113	1113
1	4	29.5	2009.33333333333	152.5	579.666666666667	1326	1287
1	7	16	1213	83	353	792	795
2	12	27.5	1813	118.5	557	1206	1206
0	2	18	2173	201	655.999999999999	1419	1419
1	5	47.5	2716.33333333334	204.5	727.666666666665	1737	1737
0	2	15	1179.66666666667	91	308.333333333333	744	750
0	2	10.5	989.666666666668	63.5	276.333333333333	636	636
0	2	18	1035.33333333333	64	275.666666666667	660	660
0	3	18.5	963.666666666668	71.5	251.333333333333	615	606
1	4	25	1824	170	558	1200	1212
0	0	12	1603.33333333333	127	466.666666666667	1035	1035
0	3	7	960.000000000001	58	270	621	618
0	2	9.5	1469.33333333333	121.5	480.666666666667	978	978
2	5	23	2559.66666666667	101	692.333333333333	1653	1668
1	3	29	2438.33333333333	201	753.666666666667	1605	1605
0	5	11.6666666666667	1226	59.3333333333333	355	807	804
0	0	5	458	33	154	306	306
0	0	10.5	768.333333333334	58.5	221.666666666666	498	498
0	2	16	2326	148	628.999999999999	1482	1482
1	5	39.5	4187.33333333334	288.5	1245.66666666667	2724	2724
0	2	6	615.333333333333	47	170.666666666667	402	387
1	5	12.5	1656.33333333333	86.5	464.666666666667	1140	1020
1	3	11.5	1788.33333333333	113.5	488.666666666668	1143	1152
0	2	12	608	50	163	387	387
1	5	28.5	1373.33333333333	95.5	384.666666666667	888	888
0	10	12	1175	46	358	795	783
0	4	24.5	1952.66666666666	154.5	564.333333333334	1272	1272
0	0	5	512.666666666667	39	141.333333333333	327	327
2	0	10.5	907.333333333334	83.5	268.666666666667	591	591
0	2	36.5	1969	136.5	545.000000000001	1296	1239
0	0	14.5	502.333333333333	39.5	133.666666666667	321	318
5	3	36	1711.33333333333	131	478.666666666667	1110	1110
0	7	19	1889.66666666666	123	561.333333333333	1230	1239
1	1	13	937.333333333334	65	262.666666666666	615	615
3	15	51	3556.00000000001	246	1055	2325	2319
1	10	23	2264	144	634	1470	1464
1	5	31.8333333333333	2177	169.166666666667	598	1401	1398
1	4	21.5	981.666666666667	68.5	278.333333333333	642	633
1	7	18.5	2037.33333333333	100.5	608.666666666667	1401	1290
2	7	49.8333333333333	2502.33333333333	139.166666666667	740.666666666666	1614	1686
1	8	19	1858.33333333333	128	550.666666666667	1230	1209
0	0	20.5	1705.66666666666	141.5	511.333333333334	1110	1110
1	2	4	625.333333333333	17	166.666666666667	396	402
1	3	26.5	3680.33333333335	239.5	1068.66666666666	2382	2382
2	3	15.5	1935.33333333333	165.5	575.666666666666	1287	1248
2	2	10.5	952.666666666668	62.5	289.333333333333	627	639
0	1	18.5	1999.33333333333	115.5	559.666666666667	1278	1284
1	4	19.6666666666667	1006.66666666667	56.3333333333333	289.333333333333	666	645
0	6	13	1744.33333333333	126	493.666666666668	1149	1119
2	7	50.5	4304.00000000001	315.5	1195	2853	2691
2	7	24.5	2245.33333333333	190.5	703.666666666666	1578	1398
0	10	29	1860.33333333333	135	590.666666666667	1245	1242
2	5	17.5	1197.33333333333	44.5	329.666666666667	771	783
1	7	23.3333333333333	2341.66666666667	151.666666666667	664.333333333332	1548	1497
0	4	11.5	548.666666666667	30.5	165.333333333333	366	366
0	1	8	541.666666666667	50	166.333333333333	357	357
1	2	13.6666666666667	1112	79.3333333333333	322	729	729
0	7	29	2146	159	671	1416	1422
1	9	17.5	1876.66666666667	112.5	583.333333333333	1242	1257
2	7	31.5	2815.33333333333	218.5	910.666666666666	1875	1875
0	2	5	492.333333333333	45	152.666666666667	324	324
0	2	41	1868.66666666666	158	531.333333333335	1206	1206
0	1	10.5	1261.33333333333	68.5	382.666666666667	834	831
0	4	9.66666666666667	413.666666666667	31.3333333333333	105.333333333333	258	264
0	0	9.5	1114.66666666667	101.5	331.333333333334	729	720
0	6	18.1666666666667	1882.33333333333	159.833333333333	532.666666666668	1224	1209
1	5	22.3333333333333	2091.66666666666	184.666666666667	617.333333333333	1359	1359
0	2	7	653.333333333333	42	192.666666666667	426	429
0	4	4	514.333333333333	37	148.666666666667	354	327
2	4	8	483.333333333333	31	143.666666666667	321	321
0	2	3	668	32	190	429	447
0	3	24.5	2189.33333333333	145.5	633.666666666666	1431	1431
1	1	18.5	1407.33333333333	135.5	437.666666666667	930	930
0	2	18.5	1610	136.5	454.000000000001	1035	1035
0	0	3.5	261	21.5	63	162	162
1	3	15.3333333333333	1439.33333333333	113.666666666667	417.666666666667	939	939
1	6	38.6666666666667	2283	156.333333333333	645	1479	1485
1	3	17	957.666666666668	82	272.333333333333	618	618
2	0	6.5	877.666666666667	82.5	235.333333333333	561	561
1	1	16.5	1021	74.5	290	666	666
1	8	25	1817	77	520.000000000001	1194	1185
0	1	12.5	1370	106.5	400.000000000001	888	891
0	4	9	1913	134	598	1284	1269
0	0	7	1158	101	360	762	756
0	5	17.5	1321.33333333333	86.5	358.666666666667	840	864
0	5	5	746.000000000001	41	184	471	480
0	2	15.5	771.666666666667	56.5	194.333333333333	486	486
0	2	2	295.333333333333	24	76.6666666666666	189	189
0	0	18.5	1410.66666666667	125.5	440.333333333334	930	930
0	0	12.5	1332.33333333333	123.5	428.666666666667	882	879
0	4	16	1694.33333333333	97	474.666666666668	1095	1092
0	2	17	1698.66666666666	79	491.333333333334	1113	1110
2	4	29	1925	160	556.000000000001	1251	1248
1	3	15	1625.33333333333	143	492.666666666667	1065	1065
1	1	23.5	1213.33333333333	96.5	337.666666666667	777	777
2	10	59.5	2835.33333333334	192.5	794.666666666665	1830	1830
0	2	40.6666666666667	2190	183.333333333333	617.999999999999	1407	1407
1	8	30.5	2825.33333333334	187.5	780.666666666665	1818	1818
0	10	28.3333333333333	2990.00000000001	162.666666666667	867.999999999996	1950	1956
1	3	14	994.666666666668	93	307.333333333333	657	657
0	5	26	1945.33333333333	166	640.666666666667	1302	1308
0	4	16.5	1133	105.5	325	738	729
0	0	23	1296.66666666667	70	395.333333333334	864	858
1	9	24.5	1784.33333333333	153.5	504.666666666668	1152	1152
0	0	2	338	18	88	213	213
2	5	18.5	1456.66666666667	55.5	382.333333333334	927	957
0	5	14.6666666666667	2179.66666666666	237.333333333333	694.333333333333	1446	1434
0	0	12	1202.66666666667	106	357.333333333333	795	777
0	6	6.5	851.333333333334	59.5	273.666666666667	567	576
2	6	21	891.333333333334	53	251.666666666666	582	582
0	2	11	867.333333333334	68	257.666666666666	564	564
3	5	14	1492	140	461.000000000001	990	990
2	3	2	822.333333333334	51	233.666666666666	549	525
0	4	24	1873	107	524.000000000001	1242	1173
0	1	7	775.333333333334	51	232.666666666666	525	492
0	3	7.5	960.666666666668	83.5	239.333333333333	603	600
2	10	50.8333333333333	4042.00000000002	272.166666666667	1118	2604	2598
1	3	45	1918.99999999999	143	541.000000000001	1239	1251
0	6	29.5	2581.66666666667	215.5	721.333333333332	1668	1668
0	2	28.5	1686	144.5	510.000000000001	1101	1101
1	3	17	1104	36	312	735	726
0	0	9	1024	96	272	648	648
0	2	23.6666666666667	2179.33333333333	213.333333333333	649.666666666666	1416	1416
1	3	6.5	422.666666666666	22.5	105.333333333333	279	258
1	1	8	485.333333333333	39	123.666666666667	309	309
0	0	18	1564	155	446.000000000001	1017	1002
0	13	43.5	4358.00000000001	358.5	1282	2850	2835
