typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.47491274813838	7.85486020305078	36.7979690435436	1286.83333333333	199.507160634894	367.666666666667	1668	1668
2.81583644433882	6.10457671207804	25.3435595833171	765.166666666666	100.016136829949	217.333333333334	996	996
0.0404909194271351	0.221906622084049	15.3211079691421	579	59.9495663013625	160.5	744	744
2.74127941537818	12.4290291981967	33.7655415941368	1458.66666666667	169.349281671179	423.833333333332	1908	1929
1.00127146681297	8.83368014270776	13.2710131185891	682.333333333332	83.0205638424187	201.166666666667	903	903
0.0454563492285728	0.536967731444761	22.2899850789333	504.666666666667	85.8456235065241	146.333333333333	654	654
0.000106609632206931	4.13399362396827	8.1777094787827	489.333333333334	52.9264385631618	131.666666666667	642	642
0	0	2	151	9	47	198	198
0	0.00086503759050308	10.4991349624095	273.5	39.4991349624095	83.5	357	357
0.625301783290599	4.90541105065982	38.0726831044571	1292.83333333333	171.42272439401	376.666666666666	1698	1695
0.014477926005595	0.0478262881184775	8.63241335105887	338.833333333334	33.772991719957	88.6666666666666	429	429
1.11394025198217	1.41986495380959	8.75969547445377	706.166666666667	82.616648061375	205.833333333333	939	939
0.935673443504747	4.10367995471522	9.20701694787989	273.666666666667	34.0673381931002	74.3333333333333	354	360
1.30371086495343	15.7971966605533	53.5520916320235	1647.5	166.752617945949	476.499999999998	2166	2157
0.00174770083609604	0.18192840177425	23.8715911554731	1063.5	175.899623383036	333	1401	1401
0.136939237812277	1.57361686998482	18.2613411730868	735.166666666666	87.3911457984474	209.833333333333	960	960
0.00105471217633969	2.6894374163135	26.0775839185976	810.166666666666	112.206833028508	218.833333333334	1038	1038
3.91849925914016	5.79476208781064	22.363742138648	914.833333333332	114.764412249937	270.166666666667	1212	1212
1.07467357940259	5.48450341302598	23.9273772888066	1013.33333333333	95.1539591538585	300.666666666667	1344	1344
1.00010278802887	8.81700718148004	32.2281106777875	1592.16666666667	146.002887455292	458.333333333332	2046	2145
1.28737469097604	4.24755135363573	19.8162918598405	827.166666666666	114.613809736334	258.833333333333	1107	1107
0.0163100352908328	5.0037310061466	34.3644826825378	1035.66666666666	104.43083126628	296.333333333333	1347	1344
0.176209082522647	1.10309367335678	14.3158030724397	977.999999999998	165.677765668612	309	1302	1302
0.929082989581975	5.40600290206167	6.43147365309758	353.833333333333	51.7282535799106	96.1666666666667	459	456
0.000330573549787071	2.74316507303849	3.00910661013877	198.833333333333	32.5333231540464	60.6666666666667	261	267
1.33202901683018	5.59680822981007	19.1757797789815	606.5	40.8068082369345	166	789	792
0.0033855078920618	2.06202548005199	12.1149560038842	539.166666666667	35.7983104925958	144.833333333333	687	696
0.730318991437524	2.03228591344533	12.7962457321293	739.166666666666	76.9452810716441	210.333333333333	966	972
0.182899233540398	4.77645399952862	5.23935185267873	765.666666666666	36.8899051388283	203.333333333334	1008	978
1.16747615341214	4.52902772330455	15.6249271518666	675	83.478291128775	183	873	873
0.0577466770880638	7.43480786769259	37.1496157636443	1394.5	195.177632486939	378.499999999999	1797	1797
0.999204360040454	4.73748023591977	18.6117251095604	467	57.6346400284527	142	618	615
2.65670245232242	9.69076013066503	46.9598412934551	2003.33333333334	176.472885590305	563.166666666665	2610	2610
0.0100868479059255	2.53150332182261	11.4584639263964	369	55.81737299565	106.5	480	480
0.000405933148395517	4.09667460151961	16.0940571181014	316.333333333333	35.2902191506174	88.6666666666666	411	411
0	6.12239240343058e-05	7.49958739754521	464.666666666667	49.4994331982765	144.333333333333	609	609
0.0315748594695095	0.230985550110279	11.6446743439683	282.5	29.3110202822344	79	369	369
1.30029076265517	6.10063997308253	14.3823001053518	971.999999999998	102.626300632224	288	1284	1284
0.00636497526747227	1.92926226332908	7.08414450765967	338	55.0654862610567	103	441	441
0	0	8	207.166666666667	20	47.8333333333333	255	255
1.99967588441579	2.55332520287014	32.4503247214625	905.666666666666	148.030255271137	262.833333333334	1164	1206
1.09042082003576	6.00975879826886	16.7909838514338	768.833333333332	119.090067063843	209.166666666667	993	993
1.22587915686916	2.49891780517163	26.4251916050418	577.833333333333	63.3394122783145	157.166666666667	741	741
0.0177829795936	3.53403011782715	22.6337189840005	1152.16666666667	169.004560377993	331.333333333333	1494	1500
0.00682603925505332	5.18516090192706	35.3511693186205	1040.33333333333	155.620692556926	335.166666666667	1401	1401
0.503045497053935	2.66866030303486	14.437496258915	968.166666666667	150.718551728541	305.333333333333	1275	1275
0.34803076434816	7.85986416399665	27.2594109648166	835.333333333332	77.6683347438523	231.166666666667	1086	1083
0.00192706032389732	2.0303710229482	14.4708502370605	341.833333333333	26.466441899854	94.6666666666666	438	438
3.46906429378518	4.14793916314807	11.9984745974204	666.166666666667	69.5840144971858	188.833333333333	879	879
1.44641747921333	6.18272103599287	23.6645857137024	891.333333333332	145.781135501556	266.666666666667	1176	1176
0.414372796685611	7.09001434737228	17.4577737914096	644.666666666667	76.9576724268823	189.333333333333	858	858
0.0472526776314158	1.80361974582383	5.93774931685473	371.166666666667	49.0732031531504	107.333333333333	483	483
0.00466497163003487	0.0123911597255255	13.4656640428015	554.666666666667	72.4639547957986	156.333333333333	720	720
1.06316495844894	4.30345611953795	5.86189350952922	542.5	70.7370712888958	165.5	717	717
0.0808307762879203	4.97218311943055	38.7018090189384	1520	228.516747074634	419.499999999999	1965	1962
0.000194592908758028	2.12748795809051	14.0073707493295	743.333333333332	95.1453565284161	213.666666666667	960	960
0.466260032672921	2.7526299264497	37.4403279604658	1051.33333333333	172.848771420762	300.166666666667	1371	1371
0.425052495073836	2.55747106709572	11.1211352228696	488	50.3649192196385	136	636	633
0	0	6	415	42	111.5	537	519
0	0	0	151.333333333333	8	43.6666666666667	195	195
0	0	5	320.833333333333	36	96.1666666666666	417	417
0.324799664879353	7.85777786472861	30.2245974820448	1391.66666666667	187.622026231075	396.333333333332	1800	1818
0.405617564156164	1.20421670333254	10.4913373065206	196.333333333333	19.6748272859238	57.1666666666667	261	264
0.0149053110874014	0.331660094006035	23.1811990999467	724.166666666666	81.1527413631668	186.333333333334	927	927
0.00273497430965144	2.39690859760766	9.61029976579292	911.999999999999	68.570526414952	271.5	1185	1185
2.24817344940823	4.70460654915278	25.3288946715446	1176.33333333333	72.7794305358305	317.666666666666	1524	1530
0.0158642850455383	2.05446488890925	20.451626900403	800.166666666666	49.4459903376738	218.333333333334	1041	1041
0.0518512041872472	2.72863601830274	13.4198186719043	639.666666666666	106.645585573036	180.833333333334	831	831
2.80235749341023	2.20447794955511	12.030127866824	561.833333333333	69.2019683508312	153.666666666667	732	732
0.825971383830272	2.90582686515398	11.9830169414632	524.333333333333	29.4480741544742	147.666666666667	693	693
0.32522488746201	2.30357551656779	14.5603352187258	333.333333333333	52.8195709032495	94.1666666666667	435	435
2.5987520571582	5.59409953580292	40.85588508281	1877.00000000001	283.464136250727	507.999999999998	2409	2409
0.0512536988609413	4.1868838484549	15.4054132986893	723.333333333333	48.0072863518515	182.666666666667	915	915
1.93966565068577e-06	3.5825878895668	16.8330357468635	422.666666666667	81.9293995135833	118.833333333333	546	546
0.999446252730421	3.02691497363782	18.1909098368447	676.166666666666	88.5128330502043	201.333333333333	897	891
0.0327589742094945	2.32258177356579	16.5935986741228	888.333333333332	112.50732983259	268.166666666667	1170	1170
0.264084747799279	3.77528020166446	20.5651196158695	448.166666666667	36.2321138665477	111.333333333333	570	570
0.745171662554201	2.8093608070671	3.32145260112323	294.833333333333	31.1355708291741	86.1666666666666	387	390
0.241836037601968	8.02734619862104	19.9608667545353	1117.5	162.140084862923	340.5	1473	1473
1.22712972204061	7.27009809674886	21.3905061206716	783.166666666665	82.209134972261	200.833333333334	1008	1008
0.000591711299736357	3.30602137342381	13.1282399405117	364.166666666667	50.4951347209721	111.333333333333	483	483
0.000152093438134537	2.36292586605911	25.3242337383158	860.666666666665	69.3246383628276	238.833333333334	1113	1134
0.337582262101424	2.35561248485673	10.64451768536	565.833333333333	41.7997937882693	154.166666666667	741	741
0.000820530988322836	0.962143392258186	7.01101477808715	204.833333333333	29.9260415378649	56.1666666666667	264	264
0.998613975162234	3.41363134627433	15.7516800285441	513.500000000001	70.1543942787373	143.5	666	666
1.9055826367561	6.45676599957816	33.8068858771336	1690.5	195.927757058024	496.499999999999	2220	2220
1.80088224604288	7.58236784137047	19.5995584506664	1222.5	178.988510256158	364.5	1617	1608
4.62078349105594e-06	3.58529025062322	13.4323952558992	780.833333333333	74.6606311602397	239.166666666667	1035	1035
2.04010644631836	3.95837028472313	5.10737822124609	441.666666666667	32.6536215745004	129.833333333333	588	588
0.463675733179062	9.7979847764577	31.4496871723113	1159.66666666667	158.453252406336	343.333333333333	1524	1524
0.977515099998024	3.47502750982035	11.2171655380811	343.5	28.0101938909652	98.9999999999999	459	459
1.00228221854135	4.19906077179587	13.5345310678114	929.999999999999	91.9166312157874	289.5	1248	1242
0.752629692115562	6.00165805358952	30.9209788662999	1252	148.87926958746	390.499999999999	1662	1662
9.5705019389876e-05	2.13122763744136	22.7483057851192	923.5	102.159461838209	275	1215	1215
0.345128892999522	4.18969953430362	21.9538251715794	990.833333333332	156.616141762267	291.666666666667	1293	1293
0.0844609437632229	0.00299512641511393	12.4118912761951	436.5	69.4562094073361	121.5	561	561
1.00803001345262	4.03676575797144	24.1264456845146	872.166666666667	127.96880361214	261.833333333333	1152	1164
1.01105579393249	3.56305072474774	7.4608801208998	397.833333333333	64.8947312187569	104.666666666667	510	510
1.00169674268408	13.3527546167054	36.0456440929093	1816.33333333334	247.266346520685	544.666666666666	2391	2406
3.3849322174201	8.35680908403536	30.1517104525276	1377.5	188.377164603534	407.5	1803	1803
0.00663252037956509	1.00690244316225	13.4296564254443	591.833333333333	58.8629187049287	167.166666666667	777	774
1.30692552821884	7.47919979518753	9.53513146436952	599.833333333333	53.8971876873144	175.666666666667	792	792
0.654978097057445	3.04024128308701	28.4623455800551	942.833333333333	108.753370667752	282.666666666667	1251	1251
2.87870899592585	13.7031275607494	35.3333745521124	1304	175.219340407777	374.5	1713	1713
2.15193969383662	20.666989445624	64.3745661046199	3318.16666666665	468.720962434594	929.833333333339	4311	4311
0.0105203326637093	0.0139607257337728	5.8532291914347	322.333333333333	39.9193196989923	84.1666666666667	402	426
1.00058602599942	2.51745087555558	18.3378586744124	681.333333333333	80.1519168431603	214.166666666667	909	909
1.71362201930517	9.3056904410626	22.1300161297677	1098.5	110.793572674893	302.5	1455	1413
1.99823218694779	5.56355637210967	22.5710634479156	844.333333333332	125.717153410011	250.666666666667	1113	1113
0.745743430028987	2.44295474264999	6.4585280463094	258.833333333333	27.4177052015655	71.1666666666667	336	345
0.0875099660902389	0.212119470417706	10.2123008782831	498.833333333334	37.0372690114495	138.666666666667	651	651
0.658705403715957	15.0001688013208	44.2080055761537	1825.16666666667	205.008914242447	517.833333333332	2382	2385
0.181163533585833	4.9928303593008	12.5446341763417	744.166666666666	94.6084684662701	215.833333333333	972	972
0.584608944120634	7.87185460343888	7.80117123373397	675	38.3512530406467	189	891	891
0.00544070267771569	0.676919587422299	19.9595935390671	765.166666666666	105.148874273312	214.333333333334	990	993
1.60191621469666	5.89082773503913	18.4452674138074	741.333333333333	53.9568016476711	208.166666666667	966	978
3.98881865915517	6.95357624342709	40.169184743382	1857.66666666667	146.75530604662	500.333333333332	2403	2403
1.2735807021952	1.05611485569027	9.62620386324941	409.833333333334	39.8506947717289	112.166666666667	531	531
1.6368140671846	7.76653101797815	22.9555191201284	1010.33333333333	144.034499149651	281.166666666667	1305	1305
0.127525938393649	4.14755958576954	19.7262142482511	488.666666666667	67.0653831639995	133.833333333333	636	636
0.149203408650833	5.82658550486208	23.9793531843116	878.999999999998	158.657004146246	244.5	1131	1131
0.281944240147767	0.726829936528244	26.7587541216904	1047.5	133.881397506721	307	1365	1365
2.0188165542524	8.24694256143174	16.5110949035954	1320.16666666667	137.276129185177	326.833333333333	1674	1674
2.52494645327336	2.74441131399044	13.2435324656481	987.499999999998	110.933667695319	286	1296	1299
0.00193620770530242	2.00259278796547	3.99998399885248	208.833333333333	20.0483133552994	53.6666666666667	273	264
2.02982286854189	7.99858444272329	17.1626082897318	1293.5	145.298590732422	361	1689	1689
0.145281120711078	7.22690779069684	10.154240402944	359	37.5915273304141	106	468	468
0.998653014105265	7.05359086277187	31.0209646665365	1575.66666666667	182.038332160846	449.333333333332	2058	2070
0.645964355165883	3.40664641720848	17.8776779028129	279.166666666667	31.6129602241236	67.3333333333333	351	351
0.938428072896762	3.04333622577376	16.5074100411216	480.000000000001	40.9000185483094	127.5	630	630
0.1517119285175	4.24660488579913	20.7031539973528	706.333333333333	79.9906921530137	189.166666666667	909	909
0.000583253633625256	4.65137407206235	11.6962908736469	951.833333333332	80.2973624711306	284.166666666667	1266	1263
0.000461398016242789	2.0367379699258	24.7032411941596	840.833333333332	129.498228294053	239.166666666667	1086	1086
1.36885613343375	9.8069439095444	52.496197650292	2416.16666666667	406.668239084234	720.333333333335	3177	3177
1.00488263224194	3.32122529951379	15.5124195005005	524	34.5624896497979	154	690	690
1.04483299418864	6.82896466684126	13.0732819636559	467.166666666667	52.1256990624449	143.333333333333	630	624
1.0068674854234	2.98976922808233	14.7248904371184	879.499999999999	99.0423961830932	241	1134	1134
0.00333650508533343	2.02033754718623	1.9776210216472	191.333333333333	21.9503540402944	44.1666666666667	237	237
0.840282379573466	8.83307839206851	20.495891322888	575.666666666667	67.5561845213458	163.833333333333	759	759
0.200801434022529	0.238684853536538	8.32343831370922	218.166666666667	21.8830835125776	56.3333333333334	276	276
0.00598248899247443	0.303650787639387	6.81955331554399	610.166666666667	66.4749914981059	163.833333333333	774	774
0.136706301969382	8.21735318236589	21.158691860158	816.333333333332	71.1233427453301	232.166666666667	1068	1068
1.99101145722705	5.85725983269786	25.6427381827384	1257.16666666667	201.994335107781	346.333333333333	1620	1620
0.0969148039337085	7.16199503909585	18.6492029037399	883.333333333331	75.9164513070678	249.166666666667	1158	1158
0	0.00203112509514079	3.01373142331464	210.833333333333	18.0065317126631	56.1666666666667	270	270
0.00455517092233944	2.17592137697115	22.3662103964822	1014.83333333333	192.077900422991	321.666666666667	1341	1341
1.46412528624985	3.10990889132233	9.24798183125643	431.333333333334	31.4883513272378	117.666666666667	567	567
1.97951524698864	1.02153373775825	13.5159787612296	370.166666666667	32.4485570418168	117.333333333333	501	501
1.16429565515132	5.68929638549551	21.8888674052559	1235.16666666667	100.230548198799	359.333333333333	1626	1620
0.0189458443822484	3.98144436328021	11.997098791681	608	43.6482381583406	169	792	786
1.13550921870784	7.3055549588779	33.0961217022888	948.666666666665	104.09016152478	272.333333333334	1233	1236
1.35262739289399	1.4139715201296	14.0623045803694	466.666666666667	50.4678500578426	122.833333333333	609	609
1.07367963798021e-05	1.33838157457257	10.0034271606281	188	18.9944350796806	40	228	231
0.413834584544617	6.2664844398623	25.5023968065124	655.833333333333	110.471468715173	188.666666666667	852	852
1.19456800319263	5.34353270345768	16.8795118421833	578.166666666667	46.7601062417976	167.333333333333	762	762
8.57698022137075e-05	0.0789122103479534	9.39426230868104	461.666666666667	60.8732816598174	114.333333333333	579	579
0.0947790969531843	2.45634758689529	27.0007428980616	1047.66666666667	161.342072341252	311.333333333333	1383	1380
1.00121714568319	12.4688143496806	19.6690222538628	792.666666666666	126.856940886653	233.333333333334	1044	1044
0.00215427936749249	1.98634281544212	6.09009706432869	196.833333333333	15.9154351185773	47.6666666666667	246	246
1.12356953922435	7.83753545585378	27.8587258863383	741.333333333333	109.261320060942	224.666666666667	978	978
1.00000057030187	0.127205486093425	5.85493917757285	632.833333333333	56.8439950988985	181.666666666667	825	837
3.75299259194088	7.57486330081242	10.8179290820417	557.166666666667	37.6492358609346	155.333333333333	732	735
0.977120461441876	10.5582736113084	31.854744231438	1430.33333333334	110.409517246216	392.166666666665	1857	1848
1.87626571216368	2.56016725222239	25.1139372828761	701.833333333333	90.085979569285	211.666666666667	936	936
0.00399439910372473	11.6434026394535	19.1715812733629	969.333333333332	152.618775634828	298.166666666667	1284	1284
0.460974865046767	5.54447156972983	18.2945661217905	657.5	66.5614271519107	208	879	882
0.0382679393592342	11.4702075084506	22.075959507581	1041.83333333333	177.497893803983	302.166666666667	1356	1356
1.80264670844876	2.34811248235734	13.5017010388566	486.166666666667	72.0776171958265	140.833333333333	633	639
0.16886336507841	2.05224635565039	19.2353371239648	985.999999999999	88.6596266150972	292	1305	1281
0.000221820341160201	3.96881211303561	10.0348005666522	708.666666666667	85.0018916128396	192.833333333333	906	906
0.955406012547663	7.71099353864791	28.6752161506755	1175.5	169.591328574175	342.5	1536	1536
0.235652788919807	2.44879352040253	18.7339118501364	833	124.047312188728	286	1128	1134
0.0420142228878924	0.0764880146590001	14.9121822133984	793.999999999999	141.820705847686	241	1038	1038
0.141293238318135	3.79607742588899	19.658082727896	1036.16666666667	196.387286209902	340.833333333334	1380	1380
2.54382652204619	1.37164642530836	4.55442595512163	324.333333333333	27.3055916406937	92.6666666666666	429	420
0.95611655383514	3.9061439008171	8.15728896439942	185.666666666667	10.6839490314744	43.8333333333333	237	240
1.85666079584383	7.34371449601594	27.852339075576	700.333333333333	70.6244424125846	186.166666666667	906	906
0.711704697084425	4.19074831755662	25.6298809306772	1072.83333333333	189.113180827521	346.166666666666	1428	1431
0.492714050578392	3.01897988126915	15.9789517715847	440.500000000001	67.7759909875165	128	576	576
0.264887438571736	9.81142560281519	19.4215821370805	1010.5	130.074482549194	294.5	1332	1332
0.737389878196839	6.28501505328017	14.8950707339226	459	56.3764297829952	139.5	615	618
0.00095143094302344	5.12614502801363	23.380799341448	929.499999999999	108.897510565577	279.5	1233	1230
3.00231097939803	20.6080692991258	51.8823946320011	2036.16666666667	226.456862368735	590.333333333333	2679	2679
0.00175893142102025	2.94584950750592	13.2231696737007	728.666666666666	82.43592906901	208.833333333334	960	963
0	1.38028111806059	2.30985944096971	196.166666666667	30.6197188819394	49.8333333333333	249	249
0.357155545167994	3.70101328859062	7.06814760608587	332.333333333333	51.8759229812711	92.1666666666667	429	429
0	0.116080148485869	9.89079845772706	242	39.8472128998309	52	294	294
1.05863012734445	10.9740404876248	33.5504374248541	1124.5	159.421119871323	329	1470	1470
0.000106116254776731	0.788771967274416	17.1669632943486	610.5	99.5466827232966	187.5	813	813
0	0	2	131.666666666667	9	39.3333333333333	171	171
0.0260445398033794	1.83213313846333	17.7437191552454	765	108.8833070596	228	1011	1011
0.911106568206532	8.46512782053141	29.2908702747059	1321.5	143.391312157323	364.499999999999	1716	1716
2.47915202805161	6.84357110995827	30.9716970463462	1306.83333333333	131.961299579626	377.666666666666	1725	1725
1.01960980346083	2.05396874203375	12.5493520373924	496.166666666667	55.6334687236435	126.333333333333	630	627
0.00280044321053454	7.20992750904439	44.7318957990008	1736.66666666667	264.536756168989	481.833333333332	2241	2247
1.25884111829416	13.2958690273907	32.0392090719529	1539.83333333334	147.665926709855	449.166666666666	2043	2043
0.00314426382584645	4.95988834184903	15.4164080916107	635.666666666667	62.3277173630006	169.833333333333	837	825
2.72885017648747	14.8300787843972	20.1140543625354	866.333333333332	96.0174237450075	246.666666666667	1140	1140
4.04833940865968	3.99133470344775	21.077712759321	973.833333333332	95.648776263086	287.666666666667	1284	1284
0.774384913455825	3.17408488843953	13.4180512590484	173.166666666667	23.099855358556	42.8333333333333	222	222
0.000403157102502839	5.73966052558286	36.7963537524656	1601.83333333334	246.401009492766	439.666666666666	2061	2064
3.05861150695367	2.76863787961676	19.5683944270138	910.499999999999	105.362151629168	237	1164	1173
0.184997054665456	2.0470091603099	15.7739348169502	650.833333333333	96.2261113641584	181.666666666667	840	840
0.0203492211968466	0.0496370397979131	13.4025219409903	347.5	56.3259538174487	101	453	453
0.834521500346005	7.73267902500378	37.1779799311772	1287.66666666667	173.052965363643	359.333333333333	1674	1674
0.617351315366737	0.924410312487806	20.068330278664	512.666666666667	68.0610910051332	145.833333333333	672	666
1.38995093269877	10.1128655206841	16.3413428948077	685.999999999999	122.817102055915	190	888	891
0.914965490884362	4.77422902268243	27.2976673309351	937.499999999999	91.0367969139883	274.5	1227	1224
0.962098955561902	3.1326818194198	19.9927057869344	801.833333333333	104.556730403157	249.666666666667	1074	1074
0.026231271424414	4.30313839783608	12.1334179569655	466.333333333334	55.6049276868723	133.666666666667	615	618
0.972926534570118	2.64345500715159	5.48256779439529	391.833333333333	33.2315430511824	130.166666666667	543	543
0.0864318569436127	5.17448941160407	18.0959607332459	376.5	65.3512428862631	102	480	480
1.04743895794507e-05	0.219259120536578	16.2501262571678	754.499999999999	113.843671935051	202.5	966	966
0.389996322267571	5.4167054728833	12.7951398525171	887.999999999999	83.6612903047254	270	1182	1182
2.01356914852761	4.06186446821098	7.93729705768629	227.166666666667	22.9537084759405	51.8333333333334	285	285
0.0010660421290146	2.70534886574184	10.3324014894202	428.333333333334	49.0717362816734	119.166666666667	555	555
0.817155394242046	2.27276458327867	5.75931513188659	364.833333333333	44.8875502914675	101.666666666667	474	474
0.199522752275114	4.6133271597532	23.0890726263492	834.499999999999	103.607245623584	236.5	1089	1089
0	0	4.5	209.166666666667	9.5	57.8333333333333	267	267
0	0	0	192.833333333333	9	56.1666666666667	249	249
0.0625386963262824	0.0660206197901155	9.87229198805691	196.333333333333	14.932045669031	52.6666666666667	255	255
0	0	2	165.666666666667	20	44.3333333333333	210	210
0.335616780450514	0.338074564101679	15.0608218671602	1300.16666666667	218.73449143844	376.833333333333	1680	1680
1.04078813629524	5.58625881656088	35.8265522305277	1176.66666666667	179.635499907854	321.833333333333	1515	1515
5.01527882680454e-06	5.28562433483101	11.4627845531275	626.166666666667	62.9740249051043	170.333333333333	822	819
1.08555809084977	5.64010124936843	6.6084978126377	313	32.7473381085283	80	405	405
2.99173750993986	3.93283440206499	15.1530183311139	644.999999999999	103.257664555834	184.5	849	849
0.0464125561837951	8.72538900246569	18.3280537487489	646.999999999999	70.3123601867932	176.5	840	843
3.49524414290119	7.16804918805563	33.3118875783663	1003.66666666667	155.09675399029	304.333333333333	1329	1329
1.05061394778957	2.22011138477672	6.8458997388618	342.666666666667	30.2616339085698	96.8333333333333	447	447
1.84165886883606e-05	1.03246303974112	22.5187056344994	822.666666666666	116.829747935955	243.833333333334	1077	1077
0.0884141949479309	2.77570945501811	11.5179217248285	516.666666666667	86.171155315632	164.333333333333	693	693
1.00888699909149	5.93929148475685	23.8780254586056	413.833333333334	34.984626318616	108.166666666667	522	534
7.59224081727237e-06	0.0204576223379023	7.98465410272193	434	66.9847569750274	145	579	579
0.789203653022484	6.21873778989426	33.2563787264615	1078	122.264422098627	311	1407	1407
0.782727119259168	1.36202439101781	7.82809125054343	412.333333333334	43.7473961647152	108.166666666667	531	531
2.99873092901748	8.63014613833989	21.5374096638346	1069.5	145.788054674923	319.5	1413	1416
0.00105184132499688	4.16640654550433	17.4994253950573	340.666666666667	41.2304838527737	91.3333333333333	435	438
0.000601504023567702	0.0203754405461433	16.4598093466617	595.333333333333	74.7724899122861	165.166666666667	765	765
0.019231881788713	0.0471659658069284	8.16769933860941	567.5	57.0268261140505	163	738	738
0.000151641977866931	1.78289009712882	9.16732571658926	330.166666666667	38.8628425848914	85.3333333333333	426	420
0.0351957385443621	3.91475605797117	11.080176079468	800.999999999999	103.604823340083	217.5	1035	1035
0.998035394419303	1.0070590311015	10.4917265017773	493.666666666667	84.5871658832511	148.333333333333	648	648
1.9890532711546	4.36775487278991	15.555491285773	770.499999999999	129.559863950008	230	1014	1014
1.00044721496605	4.0318029591714	12.507528204469	324.166666666667	30.0212366034038	86.8333333333333	420	408
0.285886358697586	2.30317637098444	12.168215574745	420.166666666667	24.830954820344	116.833333333333	555	555
1.05791619883294	3.11390587778581	11.2350851075142	535.833333333334	34.6053199904809	160.166666666667	708	708
3.82236526756421	5.68472917440185	35.106704019226	787.166666666666	69.1027464802263	208.833333333334	1023	1017
0.459296961400132	2.09689444487407	26.6910252016157	1328.33333333333	196.143207192088	380.166666666666	1713	1713
0	0	5.00173654149428	203.666666666667	19.0000273604873	61.8333333333333	267	267
0.974122027791265	2.14987675193624	14.0693430268531	754.166666666666	83.8790289144996	232.833333333334	1005	1011
0.0450463842290231	3.20894240000732	18.10117777762	765.833333333332	78.1014728782646	212.166666666667	1005	993
0.618828638310835	0.631575717699036	17.8113142294684	833.499999999999	124.439535753936	230	1071	1071
0.289040517191484	4.34308717141209	10.4981454981175	468.833333333334	64.4602450267822	131.166666666667	618	603
0.864630272258589	4.61228184922477	28.2190521500637	655.333333333333	59.1417444599928	198.166666666667	852	879
