typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	2	29.3333333333333	1112.33333333333	53.6666666666667	387.666666666667	792	738
1	7	11.5	825.000000000001	40.5	285	570	570
0	4	48.5	1847.33333333333	85.5	582.666666666667	1218	1218
0	6	21.5	1055	43.5	382	660	792
1	3	26.5	1807.33333333333	80.5	607.666666666667	1218	1218
0	4	19.5	1309.66666666667	89.5	490.333333333334	906	906
0	5	34.8333333333333	1674	103.166666666667	564.000000000001	1119	1128
1	1	11.1666666666667	780.666666666667	33.8333333333333	263.333333333333	525	525
3	7	29.5	1570.33333333333	119.5	568.666666666667	1077	1077
0	2	28.8333333333333	1719.33333333333	83.1666666666667	587.666666666667	1161	1155
2	10	48.5	2448.66666666667	125.5	845.333333333332	1668	1668
1	6	44	1643.33333333333	102	570.666666666667	1104	1116
1	6	54.5	2464.33333333333	108.5	781.666666666665	1635	1626
2	10	29	1795.33333333333	128	601.666666666667	1209	1209
0	2	14	1167	58	417	795	795
0	0	12.5	1800	91.5	582	1191	1191
3	26	65	4190.00000000002	226	1519.00000000001	2901	2889
0	0	23	2589.33333333333	140	836.666666666665	1716	1716
0	0	9	450.666666666667	25	149.333333333333	300	300
1	1	21.5	1022.66666666667	50.5	354.333333333334	690	690
0	6	23.5	2141.33333333333	117.5	777.666666666666	1335	1608
1	5	23	1915.66666666666	83	586.333333333334	1254	1260
1	5	17.5	708.666666666667	31.5	215.333333333333	468	468
0	0	9.5	1980	96.5	606	1293	1293
3	7	22.5	847.000000000001	44.5	275	576	576
2	8	39.3333333333333	1941.33333333333	123.666666666667	680.666666666666	1323	1323
0	0	39.5	1197.33333333333	65.5	410.666666666667	810	807
1	11	57.8333333333333	1970.33333333333	116.166666666667	726.666666666665	1359	1359
0	3	12.5	806.333333333334	25.5	276.666666666666	546	543
6	5	35	2516.33333333333	96	780.666666666665	1662	1668
1	3	15	1159.66666666667	66	400.333333333334	783	783
1	7	39.5	2445	128.5	830.999999999999	1665	1632
1	1	2	913.333333333334	52	295.666666666667	606	606
1	11	31.6666666666667	1645	57.3333333333333	569.000000000001	1125	1113
1	4	31	1991.66666666666	125	696.333333333333	1350	1353
1	1	20	2210	76	702.999999999999	1461	1461
0	3	37.5	1166.33333333333	74.5	414.666666666667	798	795
4	6	16	995.333333333335	27	294.666666666667	654	678
4	7	38.5	1229.66666666667	64.5	423.333333333334	837	843
0	4	31.5	1995.33333333333	96.5	719.666666666666	1386	1362
1	4	30	2280	107	746.999999999999	1521	1521
1	2	31.1666666666667	1118	67.8333333333333	421	771	780
1	10	45.5	2194	112.5	760.999999999999	1488	1482
1	4	17	1174.33333333333	86	433.666666666667	816	813
1	8	15	1213.33333333333	54	415.666666666667	819	825
3	18	79.1666666666667	2846.66666666667	139.833333333333	954.333333333331	1926	1932
0	0	17.5	1178.33333333333	42.5	381.666666666667	780	780
1	9	34.1666666666667	1787.33333333333	67.8333333333333	594.666666666667	1203	1206
0	1	16	689.666666666667	26	213.333333333333	459	453
3	16	36.3333333333333	1580.33333333333	76.6666666666667	513.666666666668	1059	1068
0	2	11	682.666666666667	43	223.333333333333	456	456
0	6	35	2012.66666666666	112	696.333333333332	1359	1356
0	7	20	1380.66666666667	99	473.333333333334	939	939
0	1	19.5	2449.33333333333	75.5	754.666666666665	1602	1602
0	0	21.8333333333333	930.000000000001	29.1666666666667	279	606	606
0	0	7.66666666666667	315.333333333333	16.3333333333333	104.666666666667	210	210
0	0	14	1296.33333333333	77	419.666666666667	858	858
0	4	27	1124	56	397.000000000001	768	768
2	0	22.1666666666667	961.000000000001	50.8333333333333	317	645	645
1	4	22	1585.33333333333	86	574.666666666667	1089	1089
0	3	18	1369.33333333333	65	487.666666666667	930	939
1	3	19	905.000000000001	36	289	600	600
0	12	22.3333333333333	1291.33333333333	69.6666666666667	439.666666666667	870	867
0	2	12.5	617.666666666666	26.5	231.333333333333	435	420
0	6	55.1666666666667	1974.33333333333	114.833333333333	698.666666666665	1341	1350
0	3	14.5	942.000000000001	38.5	345	654	654
0	0	9	758.333333333334	39	240.666666666666	504	501
0	1	5.5	399.333333333333	21.5	101.666666666667	246	258
1	5	45.6666666666667	3634.66666666668	158.333333333333	1162.33333333333	2406	2418
0	2	24	1250.33333333333	99	465.666666666667	864	861
0	7	29	2941.66666666667	146	934.333333333329	1941	1941
1	3	31.6666666666667	1678.66666666666	105.333333333333	598.333333333333	1146	1146
0	2	45	2855.33333333334	147	1092.66666666666	1977	1977
0	0	7.5	875.666666666668	42.5	318.333333333333	591	606
2	6	20.5	1548.66666666666	89.5	512.333333333334	1035	1035
0	2	32.5	1857	93.5	651	1257	1257
1	2	37.5	1380	77.5	501.000000000001	954	948
3	3	39.5	1159	65.5	404.000000000001	801	792
3	7	38	2572.66666666667	128	841.333333333331	1719	1713
1	11	35	1365.33333333333	65	449.666666666667	921	924
2	0	26.6666666666667	1831	102.333333333333	653	1245	1245
0	4	23	860	40	295	579	579
4	4	55.1666666666667	6110.3333333333	214.833333333333	1935.66666666668	4035	4035
0	0	12	659	34	220	441	450
1	6	60.3333333333333	2744.00000000001	162.666666666667	912.999999999997	1842	1842
0	0	11	616	38	212	414	414
0	0	5	1107.66666666667	58	347.333333333334	729	729
3	2	36.5	1506.33333333333	95.5	542.666666666667	1044	1017
1	6	15.5	918.666666666668	63.5	356.333333333334	651	654
0	4	31.5	2354.66666666667	133.5	789.333333333332	1575	1575
2	2	31.1666666666667	922.333333333334	61.8333333333333	313.666666666667	627	627
0	9	39.5	2112.33333333333	115.5	737.666666666665	1437	1437
0	0	2	498.333333333333	19	170.666666666667	339	333
0	4	19	1072	50	383	735	735
1	2	18	2813.66666666667	121	867.333333333331	1866	1824
2	4	32.5	1247	67.5	454.000000000001	867	861
0	2	9.5	704.666666666667	28.5	234.333333333333	471	483
0	0	20	1104	73	384	744	744
2	11	47.3333333333333	1828.66666666666	95.6666666666667	667.333333333333	1266	1266
2	16	32.5	2426.33333333333	175.5	864.666666666665	1662	1662
0	0	16	896.000000000001	40	280	588	588
2	0	46.8333333333333	2724.66666666667	114.166666666667	839.333333333331	1785	1785
2	2	59.5	3716.66666666668	188.5	1254.33333333333	2514	2478
1	1	21.5	1776.33333333333	77.5	614.666666666667	1197	1197
0	2	23	1120	63	392	762	762
2	4	44	2718.33333333334	140	926.666666666664	1824	1836
0	2	12.8333333333333	1958.66666666666	85.1666666666667	639.333333333333	1299	1299
3	7	35.3333333333333	1859.66666666666	122.666666666667	702.333333333333	1296	1296
0	0	14.5	1539	84.5	522.000000000001	1032	1032
2	4	19.5	1163	61.5	412	813	798
0	0	5	652.666666666667	14	199.333333333333	426	426
1	3	8	580.666666666667	32	196.333333333333	390	390
0	6	16.5	1094.66666666667	86.5	393.333333333334	753	753
0	2	8	595	53	203	402	402
0	0	1	575	13	169	372	372
3	8	13.5	1906.33333333333	76.5	601.666666666667	1269	1266
1	5	7.5	724.666666666667	37.5	265.333333333333	498	510
0	0	26.5	1008.66666666667	68.5	344.333333333333	678	678
0	2	16	1041	50	348	699	699
1	9	75.8333333333333	3625.66666666668	169.166666666667	1198.33333333333	2433	2427
0	15	56	2193.66666666666	119	758.333333333332	1485	1503
0	0	23.5	1194.33333333333	58.5	404.666666666667	801	801
3	6	12	1457	86	541.000000000001	1014	1014
0	2	25.5	1241	64.5	439	843	843
0	2	18.5	1497	89.5	489.000000000001	993	993
1	5	18.5	1318	99.5	494.000000000001	915	915
0	2	39	2379.66666666667	139	812.333333333331	1596	1596
0	3	23.1666666666667	2058.33333333333	100.833333333333	680.666666666666	1371	1377
0	4	15	849.666666666667	46	296.333333333333	582	576
0	3	19.5	855	48.5	273	564	570
0	6	20	920.666666666668	37	264.333333333333	594	594
1	3	30.5	961.666666666667	41.5	340.333333333333	669	657
1	9	19.5	1407	87.5	549.000000000001	987	987
0	2	3	642.333333333334	28	206.666666666667	426	426
1	3	8	1413	48	495.000000000001	957	957
0	3	4	485	22	163	324	330
2	6	49	2654.66666666667	138	894.333333333332	1785	1785
1	4	48.1666666666667	2266.66666666667	143.833333333333	808.333333333332	1542	1551
1	5	55.5	2096	139.5	759.999999999999	1446	1437
0	0	16.5	1738.33333333333	87.5	595.666666666667	1167	1167
1	4	48	2375	153	870.999999999998	1650	1617
0	0	17.8333333333333	1840.33333333333	87.1666666666667	637.666666666667	1239	1239
0	5	24	1574	97	595	1095	1086
0	3	19	2110.33333333333	120	739.666666666666	1449	1413
0	2	32	1471.66666666667	68	511.333333333334	993	993
1	2	24.5	1319	63.5	454.000000000001	897	882
0	0	13.5	1865.66666666666	77.5	594.333333333333	1230	1230
0	4	11	1800.33333333333	88	587.666666666667	1200	1197
0	0	15	748.333333333334	52	244.666666666667	498	498
0	0	23.5	1411	89.5	500.000000000001	960	963
5	14	55.5	4252.66666666668	172.5	1312.33333333334	2802	2802
1	3	23.5	1814.66666666666	115.5	630.333333333333	1227	1227
2	0	18.5	1330.66666666667	76.5	427.333333333334	882	882
0	5	12.5	676	42.5	221	459	447
0	0	1	385.333333333333	8	130.666666666667	258	258
1	5	16	1643.33333333333	94	543.666666666667	1098	1098
0	4	33.5	1168	70.5	407.000000000001	798	789
0	0	16.5	1632.33333333333	113.5	599.666666666667	1116	1116
2	4	55	2600	120	834.999999999998	1722	1722
1	4	19.5	1081.66666666667	52.5	373.333333333334	732	735
0	2	22.6666666666667	1293.66666666667	68.3333333333333	431.333333333334	867	864
0	0	19.5	861.333333333334	45.5	317.666666666667	591	591
0	1	6.5	356	11.5	136	258	246
4	6	42.5	2967.00000000001	156.5	1098	2061	2046
0	2	33	2055.66666666666	144	692.333333333333	1383	1383
2	6	11.5	906.666666666668	64.5	320.333333333333	630	621
0	6	15	816.333333333334	55	314.666666666667	585	576
1	9	72.8333333333333	3099.66666666668	196.166666666667	1040.33333333333	2079	2076
0	4	30	1355.66666666667	83	459.333333333334	912	912
1	3	16	1071.66666666667	58	323.333333333333	702	702
3	3	28.5	1567.33333333333	102.5	505.666666666668	1041	1047
1	6	25.1666666666667	969.000000000001	39.8333333333333	330	657	654
2	8	14.5	1158.66666666667	60.5	401.333333333334	789	789
1	3	12.5	754.333333333334	36.5	256.666666666666	513	510
0	0	22.5	1559	91.5	583	1074	1074
0	2	24.5	1903	123.5	650	1278	1278
0	0	12.5	626.666666666667	37.5	213.333333333333	420	420
3	2	19	2093.66666666666	108	690.333333333332	1416	1389
0	0	17.5	1589.66666666666	56.5	522.333333333334	1056	1056
0	2	17	708.333333333333	41	242.666666666666	477	477
0	4	18.5	931.000000000001	58.5	311	624	624
1	1	19	1754	58	565	1164	1164
0	0	11	1334.33333333333	44	423.666666666667	879	879
1	4	14	992.000000000001	45	379	696	693
1	1	21.1666666666667	1135.33333333333	60.8333333333333	436.666666666667	795	792
0	4	13.5	462.333333333333	15.5	167.666666666667	321	321
1	11	29	1258.66666666667	53	499.333333333334	894	894
0	2	19	1789	86	629	1209	1209
0	0	21	2145.66666666666	98	728.333333333332	1437	1437
0	6	14.8333333333333	1615.66666666666	63.1666666666667	499.333333333334	1062	1062
0	4	21.5	1397.33333333333	51.5	471.666666666667	924	945
0	4	11.5	746.666666666667	32.5	261.333333333333	507	507
0	1	25.5	1856	93.5	613	1239	1233
0	6	42	1826.66666666666	105	591.333333333334	1215	1215
1	4	29	1472.33333333333	76	465.666666666667	984	984
1	2	7	516.333333333333	15	197.666666666667	363	369
3	14	81.5	3244.33333333334	138.5	1069.66666666666	2187	2175
0	2	21	703.333333333333	33	241.666666666666	441	513
0	0	12.5	563.666666666667	23.5	168.333333333333	366	366
0	4	22	786.666666666667	41	284.333333333333	543	543
0	9	29.5	3301.33333333334	143.5	1132.66666666667	2229	2229
2	3	21	1102.66666666667	63	385.333333333334	756	750
0	0	12.1666666666667	852.666666666667	41.8333333333333	287.333333333333	570	570
1	2	11.1666666666667	648.333333333333	34.8333333333333	215.666666666667	432	441
1	0	20	762.333333333334	49	266.666666666667	522	516
0	2	6.5	1445.66666666667	68.5	483.333333333334	969	969
1	1	23.5	1870.33333333333	120.5	673.666666666666	1275	1275
2	7	32	1169.66666666667	49	411.333333333334	798	816
1	3	14	1607	128	508.000000000001	1062	1062
2	7	31	1893	132	705	1314	1314
0	1	20.5	1021.33333333333	54.5	382.666666666667	723	696
0	3	20	879.333333333334	53	314.666666666667	612	597
2	4	31.5	1729	79.5	626	1215	1179
0	2	20	1099	75	392	750	750
0	0	4	596	26	208	402	402
0	1	12	1037.33333333333	57	342.666666666667	690	693
0	0	9.5	640.666666666667	41.5	223.333333333333	432	432
1	10	23	1488.66666666667	88	509.333333333334	1014	1011
2	4	48.5	1930.33333333333	124.5	667.666666666666	1302	1302
0	0	15.5	780.666666666667	40.5	251.333333333333	516	516
0	3	18.6666666666667	1194.66666666667	62.3333333333333	362.333333333333	771	795
0	0	7	543.333333333333	28	191.666666666667	375	375
0	0	14	975.666666666668	46	296.333333333333	636	636
2	2	32	1205	95	439	831	825
1	1	12	776.666666666667	34	270.333333333333	522	531
0	3	4	309.666666666667	18	89.3333333333333	204	204
1	2	23	839.333333333334	43	267.666666666666	558	558
0	17	83	4051.33333333335	206	1546.66666666667	2814	2844
0	10	41	2323	139	811.999999999998	1575	1575
2	14	49.5	1896.66666666666	100.5	719.333333333333	1350	1332
0	8	39	3979.66666666669	144	1285.33333333333	2640	2640
0	4	28.5	1610	78.5	601	1116	1116
2	2	46.5	1724.33333333333	102.5	672.666666666666	1215	1212
0	4	18	1146.33333333333	75	410.666666666667	783	783
0	0	11.5	287.333333333333	25.5	84.6666666666667	186	186
1	4	17.1666666666667	1561	107.833333333333	509.000000000001	1035	1044
2	6	24.5	1622.66666666666	71.5	552.333333333334	1095	1095
0	2	5.5	1334	32.5	436.000000000001	888	888
4	4	8	706	63	263	507	483
0	4	26	4012.33333333335	257	1285.66666666667	2655	2658
0	3	7	1265.33333333333	39	408.666666666667	843	834
1	10	17.8333333333333	859.000000000001	37.1666666666667	248	567	558
0	2	33.5	1728.66666666666	94.5	533.333333333334	1134	1134
1	1	15	1674.33333333333	87	548.666666666667	1113	1113
0	5	25	1316	90	463.000000000001	894	894
0	7	37	1911.66666666666	126	677.333333333333	1305	1302
1	5	16	1022	48	343	690	690
0	4	9	2556.66666666667	51	809.333333333331	1686	1686
0	2	8	414.333333333333	15	137.666666666667	279	279
2	1	4	616.666666666667	36	217.333333333333	420	426
0	3	11.5	459.333333333333	33.5	170.666666666667	318	324
0	7	20	1387.66666666667	85	484.333333333334	945	939
3	2	25	2686.66666666667	92	778.333333333331	1734	1743
1	5	20	1518	78	459.000000000001	993	993
1	5	11.5	457	25.5	152	315	315
0	0	13.5	1211.33333333333	58.5	384.666666666667	798	798
1	1	2	740.333333333333	34	243.666666666666	495	495
2	3	32.5	1673.66666666666	122.5	561.333333333333	1125	1122
1	3	26	2232	126	749.999999999999	1494	1494
0	0	7.5	374	14.5	130	252	252
0	1	14	871.333333333334	51	304.666666666667	639	552
1	3	11	1171.66666666667	59	397.333333333334	786	786
0	0	2.5	577.333333333333	13.5	190.666666666667	384	384
4	6	21.6666666666667	987.000000000001	66.3333333333333	345	681	681
4	0	31	1386.33333333333	99	476.666666666667	939	939
0	1	15	1000.66666666667	61	298.333333333333	657	651
0	2	39.6666666666667	2043	111.333333333333	695.999999999999	1371	1371
2	7	28.5	1453.33333333333	88.5	529.666666666667	1002	999
1	8	33.5	1525.33333333333	105.5	541.666666666667	1044	1044
0	2	34.8333333333333	1952	142.166666666667	631	1296	1296
0	11	46.5	2814.33333333334	158.5	980.666666666663	1905	1908
0	2	26	2976.00000000001	143	980.999999999996	1983	1983
1	9	17.5	1263	55.5	444.000000000001	846	891
0	4	35.6666666666667	2222	120.333333333333	771.999999999998	1533	1470
1	1	17.5	522	30.5	162	345	345
1	2	12	574.333333333333	37	193.666666666667	384	396
4	8	29.5	1302.33333333333	66.5	530.666666666667	936	933
0	2	19.5	1046.33333333333	68.5	351.666666666667	717	693
2	2	47.6666666666667	3144.33333333334	149.333333333333	1016.66666666666	2088	2088
2	6	67.5	3028	166.5	1091	2079	2082
0	1	6.5	869.000000000001	48.5	292	579	585
0	6	25.6666666666667	1856.66666666666	87.3333333333333	567.333333333333	1215	1215
0	1	5.5	612.666666666667	24.5	185.333333333333	399	402
0	0	4	483	24	153	318	318
0	1	6	311.333333333333	13	93.6666666666667	198	210
0	1	20.1666666666667	799.333333333334	48.8333333333333	250.666666666666	528	525
0	6	30	2736	159	980.999999999997	1863	1863
0	2	9	520.666666666666	30	151.333333333333	336	336
0	1	3	309.333333333333	12	77.6666666666666	192	195
1	3	26.5	1790.66666666666	96.5	534.333333333334	1167	1167
0	7	33	1045.66666666667	65	391.333333333334	729	717
0	9	48	2039	131	729.999999999999	1380	1407
0	4	33	1469	104	529.000000000001	1002	1002
0	6	27	2205.33333333333	143	719.666666666666	1467	1470
2	9	23.5	1537.33333333333	106.5	520.666666666668	1050	1026
2	4	11.5	955.333333333334	78.5	334.666666666667	657	657
0	1	8	601.333333333333	34	202.666666666667	414	399
1	2	38.5	1668.66666666666	101.5	545.333333333334	1134	1110
2	4	15	784.666666666667	35	262.333333333333	537	534
0	0	1	271.666666666667	10	82.3333333333334	177	177
0	1	14.5	1586	100.5	532.000000000001	1062	1059
0	2	26.5	1456.66666666667	92.5	490.333333333334	978	978
0	2	11	1360	92	488.000000000001	927	927
3	1	9	1100.66666666667	79	381.333333333334	747	747
0	0	3	371.333333333333	16	102.666666666667	237	237
0	8	15.5	1836.33333333333	114.5	614.666666666667	1230	1230
0	0	4	903.666666666667	50	290.333333333333	597	597
0	4	23.1666666666667	925.333333333334	64.8333333333333	319.666666666667	630	630
1	8	16	1642	113	527.000000000001	1095	1104
0	9	48.5	2234.66666666666	154.5	774.333333333332	1515	1506
1	2	15	428	28	139	273	303
0	1	15	2732	142	858.999999999997	1797	1794
1	8	21.5	1359.66666666667	65.5	401.333333333334	891	891
2	6	7	531.666666666667	26	179.333333333333	366	366
0	0	2.5	1156.66666666667	61.5	379.333333333334	768	768
0	2	6.5	1412	73.5	463.000000000001	945	936
0	2	14	1209.33333333333	73	416.666666666667	816	819
0	4	14.5	1165	81.5	407	789	789
2	1	7	652.333333333333	37	217.666666666667	441	438
0	7	31	1554	112	531.000000000001	1050	1047
0	0	46	2989.66666666667	163	979.33333333333	2004	1971
0	0	10	853.000000000001	59	293	573	573
1	1	14.5	1041.33333333333	77.5	374.666666666667	711	711
3	13	54	2433.33333333333	104	857.666666666665	1704	1677
7	19	75	3336.66666666668	190	1256.33333333333	2349	2331
0	0	29	1032.66666666667	68	374.333333333334	720	705
0	3	9.5	346.333333333333	23.5	136.666666666667	246	249
0	2	35.6666666666667	2026.33333333333	120.333333333333	667.666666666666	1350	1350
0	10	46.5	1908	95.5	675	1296	1302
1	1	31.6666666666667	1860.33333333333	96.3333333333333	623.666666666667	1248	1248
0	4	21	1072	56	386	741	726
1	5	45.6666666666667	1197	76.3333333333333	405	813	810
4	23	59	3633.66666666668	174	1322.33333333334	2538	2520
0	3	32	2225.66666666666	126	732.333333333332	1479	1482
0	1	25.5	1444	79.5	461.000000000001	960	948
3	7	27.5	1226.33333333333	78.5	420.666666666667	834	834
1	6	15	1344	81	450.000000000001	912	900
0	2	29.5	1221	85.5	417	819	819
2	2	20.5	2517.66666666667	99.5	800.333333333332	1662	1662
0	0	7.5	1289.33333333333	73.5	414.666666666667	852	852
0	2	12.5	441.333333333333	18.5	131.666666666667	288	288
0	4	21	1938	68	618	1281	1281
2	3	6.16666666666667	497.333333333333	19.8333333333333	153.666666666667	333	333
0	6	9	1210.33333333333	69	430.666666666667	828	828
0	7	29.1666666666667	1256	80.8333333333333	442.000000000001	858	858
0	0	11.5	904.000000000001	64.5	338	621	621
1	4	22	954.000000000001	27	345	675	663
1	1	8	1826.33333333333	80	567.666666666667	1200	1200
0	5	15.5	794.666666666667	40.5	309.333333333333	564	564
1	3	21.6666666666667	1780.66666666666	80.3333333333333	610.333333333333	1197	1206
1	2	25.5	1153	71.5	392	783	783
0	0	7.5	808.666666666667	32.5	232.333333333333	522	525
0	7	30	2119.33333333333	99	652.666666666667	1395	1389
0	2	14	1321.33333333333	58	439.666666666667	900	879
1	1	9.5	1461	70.5	468.000000000001	966	966
1	10	32.5	1988.33333333333	84.5	768.666666666666	1425	1404
0	0	16.5	1881.33333333333	63.5	614.666666666667	1248	1248
6	18	54.5	2823.33333333334	163.5	890.666666666664	1875	1884
1	4	27.5	1553	106.5	541.000000000001	1053	1050
0	2	39.5	1662	106.5	570	1122	1122
1	9	33	2418.33333333333	165	860.666666666665	1653	1653
0	2	23.5	989.333333333334	46.5	312.666666666667	666	642
0	0	25	2115.33333333333	138	674.666666666667	1395	1395
5	15	78	4154.66666666669	247	1500.33333333334	2877	2862
3	17	112.166666666667	5160.33333333333	333.833333333333	1823.66666666668	3531	3519
1	15	34.5	3174.00000000001	198.5	1164	2202	2190
0	0	3	534.666666666667	16	155.333333333333	345	345
0	2	10	915.000000000001	53	318	618	618
0	0	27.8333333333333	1538.33333333333	89.1666666666667	519.666666666667	1011	1047
0	3	7.5	1144.66666666667	82.5	418.333333333334	783	789
0	2	23.5	924.666666666667	59.5	317.333333333333	627	627
1	3	14	1117.66666666667	84	382.333333333334	753	753
0	1	27.5	1351.33333333333	99.5	517.666666666667	924	948
2	8	11	1205.33333333333	53	414.666666666667	825	825
0	2	15.5	1709	105.5	547.000000000001	1143	1131
0	3	48	1988.66666666666	162	699.333333333333	1344	1350
0	0	5	649.333333333333	36	196.666666666667	423	423
0	2	20	1727.33333333333	108	567.666666666667	1149	1149
0	2	21	1193	83	385	795	789
0	7	23.3333333333333	1548.33333333333	71.6666666666667	584.666666666667	1101	1077
2	7	31	1910.33333333333	117	642.666666666666	1293	1284
0	8	16	1986	120	633	1320	1320
1	1	24	967.666666666668	58	295.333333333333	633	633
2	8	41.5	1724.33333333333	116.5	600.666666666667	1164	1179
1	1	14	2000.99999999999	120	674.999999999999	1341	1341
0	0	0	361	11	113	237	237
0	4	18	1847	129	643	1251	1251
0	6	21.5	2043.66666666666	114.5	680.333333333333	1377	1368
0	3	15	1386	85	432.000000000001	912	909
0	0	11.3333333333333	285.666666666667	14.6666666666667	110.333333333333	198	198
0	3	15.5	1684.33333333333	113.5	616.666666666667	1158	1161
0	4	16	1995.66666666666	121	671.333333333333	1338	1338
0	0	10	863.333333333334	47	282.666666666666	579	570
4	8	43	3845.00000000002	221	1285	2589	2586
0	0	9.5	1104	68.5	387	747	750
0	6	28.5	1100.33333333333	69.5	390.666666666667	750	747
0	3	24	1373.33333333333	90	519.666666666668	951	945
4	4	25	604.333333333333	29	196.666666666667	408	414
0	2	23	991.333333333335	40	301.666666666667	654	651
0	3	24	1162.66666666667	60	379.333333333334	771	771
2	6	37	1728.66666666666	94	542.333333333334	1143	1143
0	5	19.5	1478	72.5	493.000000000001	990	993
0	2	19.5	1230.66666666667	64.5	395.333333333334	819	819
0	0	29.6666666666667	1460	70.3333333333333	484.000000000001	972	972
0	3	30.8333333333333	1235.66666666667	62.1666666666667	459.333333333334	858	855
0	4	29.3333333333333	1219.33333333333	65.6666666666667	400.666666666667	816	816
0	0	14.3333333333333	2179	62.6666666666667	646.999999999999	1413	1413
1	3	21.3333333333333	757.666666666668	41.6666666666667	253.333333333333	510	513
0	5	27.5	1746.33333333333	102.5	620.666666666667	1200	1182
1	10	12	2225	116	765.999999999999	1509	1500
