typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	25.5	1760.33333333333	154.5	603.666666666667	1188	1188
1	1	16.5	1283	76.5	388.000000000001	843	843
2	0	15.5	1104.33333333333	90.5	377.666666666667	747	747
0	0	13	1243	119	437.000000000001	840	840
0	0	9	1138	90	413	777	777
2	5	40.5	2003.99999999999	158.5	698.999999999999	1362	1362
1	3	16.5	863.333333333334	50.5	282.666666666667	579	576
1	7	21.5	2013	126.5	678	1356	1356
0	0	2	1233.33333333333	93	422.666666666667	828	828
1	3	12.5	1681.66666666666	80.5	565.333333333333	1128	1137
1	1	8	740.333333333334	28	219.666666666666	480	483
2	6	15.3333333333333	931.000000000001	52.6666666666667	317	633	633
0	2	5	940	81	386	666	666
1	4	15	1299.66666666667	90	383.333333333334	849	849
0	0	8.5	469.333333333333	30.5	148.666666666667	309	309
0	10	24.3333333333333	2464	151.666666666667	835.999999999999	1656	1656
0	0	13	1111.33333333333	53	379.666666666667	747	747
0	2	11.1666666666667	1376.33333333333	78.8333333333333	474.666666666667	927	927
0	5	23	1786	112	608	1203	1203
0	0	5.5	1157	79.5	364	762	762
0	2	10.3333333333333	1788	84.6666666666667	555.000000000001	1173	1173
1	7	39	4017.66666666669	213	1202.33333333333	2610	2625
0	0	11	1040.66666666667	54	351.333333333334	696	696
3	3	14.5	1316.66666666667	94.5	471.333333333334	915	915
3	9	50.5	4569.00000000001	287.5	1590.00000000001	3102	3102
0	13	17.5	1234	77.5	401	828	828
0	3	9	626.333333333333	21	213.666666666667	423	429
0	8	16	910.333333333334	50	298.666666666667	609	609
0	0	26.3333333333333	1126.66666666667	59.6666666666667	382.333333333333	759	759
1	1	29.5	1409	98.5	451.000000000001	936	936
2	4	9	839.000000000001	56	277	564	564
0	8	20	1939.33333333333	120	631.666666666667	1293	1296
0	2	0	552.333333333333	32	170.666666666667	363	363
2	4	14.5	1550.33333333333	51.5	456.666666666668	1032	1008
0	1	11	1405.66666666667	91	442.333333333334	924	927
2	4	25	679	45	233	459	459
0	8	9.5	1014.33333333333	78.5	311.666666666667	669	669
0	5	22.5	1626.33333333333	83.5	482.666666666668	1065	1062
2	9	41.5	1919.33333333333	100.5	594.666666666667	1284	1269
1	1	10.5	512.666666666666	28.5	186.333333333333	351	351
1	9	33	1505.33333333333	101	456.666666666668	996	996
1	3	2	566.666666666667	22	174.333333333333	372	375
0	2	12	994.666666666668	37	337.333333333333	669	669
0	0	7.5	467.333333333333	18.5	147.666666666667	315	315
0	1	20.5	1269.33333333333	85.5	434.666666666667	852	858
2	4	22.5	1208.33333333333	83.5	390.666666666667	813	813
0	0	7	1893.33333333333	73	608.666666666667	1251	1251
0	6	40.5	1476	85.5	471.000000000001	981	987
1	1	13	683.666666666667	44	213.333333333333	453	453
0	6	25.5	2829.66666666667	136.5	953.33333333333	1896	1896
1	7	25	1048.33333333333	54	331.666666666667	696	699
0	2	14.5	1786	64.5	548	1167	1170
0	2	4	1320.33333333333	65	410.666666666668	867	867
1	4	17.5	1022	62.5	337	696	684
0	8	23	1202.66666666667	75	414.333333333334	816	816
0	2	13.5	683.666666666667	39.5	207.333333333333	447	447
0	0	11	1853.66666666666	68	600.333333333333	1227	1227
4	14	39.3333333333333	2320	129.666666666667	736.999999999999	1536	1572
0	4	34	2124	106	665.999999999999	1395	1395
1	6	14	817.333333333334	49	268.666666666667	561	549
0	8	18	960.000000000001	43	294	627	639
1	1	9.16666666666667	1237.66666666667	114.833333333333	436.333333333334	849	849
0	2	5	1979	72	670	1329	1329
0	2	30	1676.33333333333	116	591.666666666667	1146	1146
0	4	19	2179	101	712.999999999999	1449	1449
0	7	15.5	828.333333333334	38.5	257.666666666666	546	546
1	3	21.5	2358.33333333333	91.5	752.666666666666	1563	1563
4	2	35.5	1731.33333333333	83.5	491.666666666668	1122	1122
2	8	25.5	2220	128.5	645	1446	1446
1	4	47.1666666666667	2435.33333333333	94.8333333333333	732.666666666666	1602	1587
2	3	62.5	2268	102.5	677.999999999999	1479	1485
0	10	43	2202.33333333333	111	713.666666666665	1530	1407
1	4	39	1755.66666666666	93	560.333333333334	1167	1167
0	5	31.1666666666667	2233	104.833333333333	728	1488	1479
0	2	19	2000.66666666666	100	627.333333333333	1314	1314
0	1	27.5	1919.33333333333	157.5	699.666666666666	1314	1311
4	5	24	1779.66666666666	121	605.333333333333	1203	1203
0	0	15.5	1203	54.5	357	780	780
0	0	7	1367.66666666667	53	471.333333333334	921	921
2	0	10.1666666666667	492	34.8333333333333	147	327	327
2	12	53	2032.66666666666	123	736.333333333333	1404	1407
3	3	28	1985.33333333333	128	666.666666666667	1359	1347
0	2	18.5	1065	77.5	300	687	687
0	2	21	1647.66666666666	119	521.333333333334	1086	1086
0	0	0	331.333333333333	5	88.6666666666667	210	210
0	6	23.5	1119.66666666667	64.5	377.333333333334	759	759
1	1	16.5	522.666666666667	53.5	170.333333333333	342	357
3	11	28.1666666666667	1696.33333333333	121.833333333333	640.666666666667	1185	1185
1	9	20.5	912.333333333334	37.5	311.666666666667	630	624
1	7	44.6666666666667	1393	78.3333333333333	464.000000000001	936	936
4	2	9.66666666666667	1160	66.3333333333333	427	801	801
0	0	13.5	1027	56.5	359	693	693
0	0	18	1850.33333333333	102	579.666666666667	1218	1218
3	13	103	5224.66666666666	285	1657.33333333334	3465	3489
0	6	24	1918	95	629	1278	1278
1	8	38.5	2585.66666666667	172.5	783.333333333332	1692	1695
0	4	17.5	762.000000000001	30.5	210	486	486
2	7	32.5	2102.66666666666	99.5	594.333333333334	1359	1362
2	16	38.5	2543	164.5	783.999999999998	1680	1680
2	6	32	2562.33333333333	131	767.666666666665	1677	1677
2	14	46.6666666666667	3675.33333333335	206.333333333333	1175.66666666667	2436	2442
0	6	9	1121	66	379	765	765
1	3	26.8333333333333	1639.66666666666	116.166666666667	571.333333333334	1110	1110
0	0	20.5	1655	92.5	511.000000000001	1083	1083
0	6	27.3333333333333	1961	107.666666666667	685	1332	1332
4	2	10	1259.33333333333	80	372.666666666667	825	825
1	7	23	1961.66666666666	116	714.333333333333	1350	1350
0	6	22.6666666666667	1496	109.333333333333	475.000000000001	990	990
0	4	4	1009.66666666667	62	343.333333333334	681	681
1	4	13.5	928.333333333334	49.5	292.666666666667	624	624
0	4	12	1653.33333333333	102	551.666666666667	1107	1107
0	0	7	1172	83	370.000000000001	774	774
1	1	15.5	952.666666666668	18.5	292.333333333333	624	624
3	9	29	3063.00000000001	111	956.999999999997	2016	2028
0	7	29.5	1432.33333333333	53.5	427.666666666668	939	942
0	9	25	2595.33333333333	164	854.666666666665	1725	1740
1	9	41	2140.66666666666	100	691.333333333332	1437	1437
0	4	7	1425.33333333333	96	455.666666666667	945	945
0	0	6	775.000000000001	37	242	510	510
0	1	20.5	1459.66666666666	105.5	481.333333333334	969	972
1	1	25	1761.33333333333	81	542.666666666668	1155	1155
0	0	11.5	948.666666666668	77.5	311.333333333334	630	630
1	3	19	1213.33333333333	79	403.666666666667	813	813
5	16	32	3205.00000000001	162	967.999999999997	2127	2103
0	6	9	1610.33333333333	84	468.666666666668	1041	1041
0	2	6	935.000000000001	76	319	627	627
1	3	20	1551	76	471.000000000001	1023	1017
1	3	30.5	1744.33333333333	125.5	604.666666666667	1176	1176
2	15	45.6666666666667	3411.00000000001	185.333333333333	1161	2367	2259
0	10	26.5	1357.66666666667	77.5	439.333333333334	909	915
2	2	25.1666666666667	2085.33333333333	111.833333333333	626.666666666667	1362	1362
0	1	9.5	707	51.5	223	468	462
0	10	6	660	17	234	462	468
0	0	1	242	4	64	153	153
0	2	5.5	350	6.5	112	231	231
0	2	17	1683	119	594	1146	1146
0	0	7	1271	66	391	831	831
2	5	37	1669	64	536.000000000001	1134	1125
0	2	7	1200	82	387	795	795
4	29	54.3333333333333	3733.66666666669	191.666666666667	1222.33333333333	2523	2526
1	1	29.1666666666667	1387	87.8333333333333	482	939	939
0	0	0	1540	71	530.000000000001	1035	1035
0	0	12.5	1551	80.5	555	1032	1086
0	0	9	716	55	247	474	489
1	1	15	869.333333333334	43	300.666666666667	597	594
0	2	11.5	2207.66666666666	149.5	699.333333333332	1455	1455
6	22	104	5629.99999999998	327	1822.00000000001	3801	3801
0	7	15.5	1242.33333333333	90.5	431.666666666667	837	846
0	4	16	2148	151	728.999999999999	1440	1440
0	4	15	1210.66666666667	67	397.333333333334	807	807
0	1	8.5	1184	60.5	397	795	795
0	2	5	688.666666666667	28	238.333333333333	465	465
0	1	19	989.666666666668	60	294.333333333333	651	639
0	6	11.5	437	19.5	148	303	303
0	3	4.66666666666667	376.666666666667	11.3333333333333	100.333333333333	249	237
0	2	12.5	1887.66666666666	96.5	635.333333333333	1263	1263
1	1	5	934.333333333334	43	322.666666666667	633	633
0	0	16.5	1984	123.5	662	1326	1323
0	2	19.5	1583.33333333333	102.5	510.666666666668	1050	1050
0	0	9	737.333333333334	27	228.666666666666	483	483
0	2	8.5	734.333333333334	51.5	225.666666666667	480	480
0	4	20	1665.33333333333	114	533.666666666668	1101	1101
4	10	36	1701	82	495.000000000001	1122	1122
0	2	18	1194.33333333333	69	350.666666666667	774	774
0	2	23.1666666666667	1553.33333333333	89.8333333333333	495.666666666668	1029	1029
0	0	23.5	1764.33333333333	97.5	590.666666666667	1179	1179
0	4	40	1397.66666666667	103	459.333333333334	933	933
0	0	4	414	13	144	279	279
0	10	21.5	2734.66666666667	135.5	850.333333333331	1797	1797
0	2	18	1293.66666666667	49	410.333333333334	852	852
0	2	10.5	1023	53.5	351	687	687
0	0	15.5	1379.33333333333	57.5	411.666666666667	900	900
0	6	12	1005.66666666667	78	353.333333333333	687	687
2	0	13	1099	86	377	741	741
3	5	66.5	5910.66666666664	287.5	1862.33333333335	3894	3894
1	5	5	466.666666666666	26	136.333333333333	309	309
0	0	14	898.333333333334	74	295.666666666667	597	597
0	0	7	798.333333333334	39	245.666666666666	522	522
1	2	11	689.333333333333	42	234.666666666667	465	465
0	4	6	1753.33333333333	117	598.666666666667	1179	1179
0	4	15.5	2103.66666666666	94.5	641.333333333333	1374	1374
0	0	3	375	12	123	249	249
1	1	12	816.666666666667	35	245.333333333333	534	534
0	1	14.5	823.333333333334	47.5	250.666666666666	537	540
0	6	25	2447.66666666667	117	771.333333333331	1620	1620
1	1	24.5	769.666666666667	55.5	280.333333333333	534	534
0	8	29	1870.66666666666	98	613.333333333333	1269	1260
4	2	13.5	996.666666666667	68.5	338.333333333334	678	681
1	2	49.1666666666667	3412.00000000001	245.833333333333	1166	2334	2268
0	6	13	1506.66666666666	97	497.333333333334	1011	1008
0	0	26.6666666666667	1506.66666666667	110.333333333333	491.333333333334	999	999
0	5	14	1339.33333333333	48	409.666666666667	879	879
0	1	13.6666666666667	2303.66666666666	95.3333333333333	693.333333333333	1497	1500
1	2	19.5	1075	76.5	341	714	714
1	6	14.5	1942.66666666666	128.5	598.333333333333	1275	1275
2	12	25	1354	61	443.000000000001	915	912
0	5	6	494.666666666666	25	147.333333333333	324	327
0	4	40.5	3902.33333333335	295.5	1335.66666666667	2628	2628
0	0	22.5	974.000000000001	52.5	316	645	645
0	2	16.5	993.666666666668	76.5	347.333333333333	672	672
0	2	13	456	11	141	300	303
0	2	18.1666666666667	1283.66666666667	85.8333333333333	417.333333333334	858	858
0	1	8	1206	53	417	825	819
1	5	12.5	1166.66666666667	93.5	387.333333333334	780	780
0	8	23	1612.66666666666	117	559.333333333333	1098	1098
0	3	2	314.333333333333	22	93.6666666666667	207	207
0	3	8.5	1218	88.5	402	813	813
0	1	5	1121.33333333333	25	345.666666666667	738	735
0	12	26	1306.66666666667	69	412.333333333334	864	861
0	0	3	1123	64	359.000000000001	741	741
1	7	16	841.000000000001	43	257	555	555
0	6	19	1185.33333333333	75	410.666666666667	804	804
1	3	30	1998.33333333333	140	680.666666666667	1350	1350
1	7	22.3333333333333	3608.33333333335	220.666666666667	1140.66666666667	2385	2388
0	0	3.5	777.333333333334	43.5	224.666666666666	501	501
3	4	24.5	1565	118.5	529.000000000001	1053	1053
0	2	3.5	677.666666666667	25.5	195.333333333333	438	438
0	0	6	1173.33333333333	78	374.666666666667	774	774
2	10	19	1648.66666666666	154	592.333333333333	1128	1128
0	2	5	937.000000000001	72	311	630	624
0	16	61.1666666666667	5368.66666666665	331.833333333333	1642.33333333334	3522	3519
0	2	12.5	1438	88.5	449	945	945
3	18	27	1935.66666666666	67	650.333333333333	1326	1326
1	1	26.5	2457.33333333333	124.5	791.666666666665	1629	1629
0	0	4	1300.33333333333	69	385.666666666667	843	843
2	2	4	1944.33333333333	66	623.666666666667	1287	1287
0	2	5	421.333333333333	26	124.666666666667	276	276
0	6	18.5	1052.33333333333	81.5	354.666666666667	705	705
0	0	12.5	1675.66666666666	108.5	544.333333333333	1110	1110
1	1	5	702.666666666667	37	233.333333333333	471	471
1	6	23	1571.33333333333	99	522.666666666667	1056	1056
1	1	19	695.333333333334	50	228.666666666666	465	465
0	3	14.6666666666667	967.666666666668	68.3333333333333	322.333333333333	648	648
1	1	9.5	526	55.5	191	360	360
0	0	2.5	1207.66666666667	40.5	346.333333333334	777	777
0	4	9	400.333333333333	13	142.666666666667	276	276
5	6	25.5	1083.33333333333	69.5	392.666666666667	756	756
2	0	32.6666666666667	3241.66666666668	210.333333333333	1036.33333333333	2142	2142
4	13	58	3700.33333333335	225	1159.66666666667	2418	2508
1	5	16	1702.66666666666	136	568.333333333334	1143	1143
1	7	19.5	1664.66666666666	51.5	558.333333333333	1167	1107
0	2	20.5	979.000000000001	85.5	305	645	645
0	0	10	1291.33333333333	85	418.666666666667	855	855
0	2	21.5	1780	140.5	614	1200	1200
2	5	35	1932	106	633	1293	1302
2	5	19	959.333333333334	72	285.666666666667	630	630
0	8	21	1264.33333333333	63	433.666666666667	873	876
0	0	11.5	929.000000000001	61.5	280	606	606
1	1	5	984.666666666668	81	347.333333333333	669	669
2	8	33.5	2033.99999999999	199.5	716.999999999999	1383	1386
0	0	5	399.333333333333	24	104.666666666667	252	252
0	0	3	885.333333333334	32	272.666666666666	579	579
0	2	8	870.333333333334	48	296.666666666667	585	585
1	8	22	1426	112	461.000000000001	960	954
0	3	25.5	2129.66666666666	165.5	705.333333333332	1425	1422
0	0	3.5	358	33.5	116	237	237
0	5	18.5	1574.66666666667	124.5	552.333333333334	1068	1068
0	12	22.5	1303.33333333333	77.5	430.666666666667	876	876
0	4	52.5	1688.66666666666	74.5	525.333333333334	1110	1113
1	5	4.5	446	23.5	127	291	291
1	5	20	1376.33333333333	89	474.666666666667	930	930
0	2	7	698.666666666667	36	192.333333333333	447	447
1	15	40	1826.66666666666	81	585.333333333333	1236	1227
0	1	21.5	742.000000000001	41.5	239	492	495
1	2	5	1174.66666666667	73	361.333333333333	774	774
1	5	16	814.666666666667	43	256.333333333333	540	540
1	9	19.6666666666667	1134	72.3333333333333	357	747	750
1	3	27	1045.66666666667	72	355.333333333334	705	702
0	10	76.5	5880.3333333333	354.5	1910.66666666668	3909	3909
0	4	21	1707	80	525.000000000001	1119	1119
0	1	14.5	471	23.5	144	312	312
1	7	37.6666666666667	1341	96.3333333333333	465.000000000001	915	918
4	8	43	2206	145	814.999999999999	1542	1533
0	6	13	854.000000000001	39	247	558	555
0	4	11.5	639.333333333333	56.5	218.666666666667	432	432
0	2	6.5	433.333333333333	21.5	130.666666666667	285	285
0	0	4.5	1252.66666666667	81.5	376.333333333334	819	813
1	1	19.5	1532.33333333333	105.5	504.666666666668	1026	1026
0	4	17.5	814.333333333334	48.5	289.666666666667	564	564
0	0	16	1288.66666666667	79	427.333333333334	861	861
1	1	15	968.666666666667	53	318.333333333333	627	666
1	5	17.5	1031.66666666667	48.5	345.333333333333	693	693
0	0	8.5	1619.66666666667	86.5	564.333333333334	1104	1086
1	3	29	1947.33333333333	75	602.666666666666	1278	1293
2	10	66.8333333333333	3051.00000000001	132.166666666667	1002	2049	2064
0	2	14	1398	79	438.000000000001	924	924
0	8	9	1259	30	430.000000000001	849	849
0	1	8	1337	83	427.000000000001	885	885
0	2	8	562	29	161	363	363
1	8	32.6666666666667	2052.66666666666	87.3333333333333	716.333333333332	1416	1404
1	0	7	598	46	179	393	393
0	0	15.5	455	27.5	133	294	294
0	0	11	2250	132	695.999999999999	1473	1473
3	3	21	1786.33333333333	127	622.666666666667	1209	1221
1	2	22	2051.99999999999	174	719.999999999999	1407	1383
1	4	2	508	27	134	324	327
0	6	23	2689.33333333333	151	874.666666666664	1785	1785
0	0	6.5	1547.66666666666	73.5	486.333333333334	1017	1017
4	11	23.8333333333333	1217	45.1666666666667	367	819	807
1	5	12	677.333333333334	44	201.666666666667	447	447
0	2	9.5	466	23.5	140	303	309
0	9	32.5	2520.66666666667	149.5	836.333333333331	1704	1701
1	1	7	526.333333333333	22	148.666666666667	342	345
1	6	25.8333333333333	2050.33333333333	76.1666666666667	658.666666666666	1362	1386
0	5	12.5	757.666666666667	30.5	226.333333333333	501	495
1	1	13.5	1476.33333333333	66.5	449.666666666667	966	966
0	0	5	693.333333333334	32	221.666666666667	465	456
2	3	11.5	634	42.5	233	435	444
0	4	10	1124.33333333333	69	378.666666666667	747	756
0	0	4.83333333333333	1131	66.1666666666667	345	738	738
0	0	1	588	17	174	381	381
0	2	18.1666666666667	1202.33333333333	63.8333333333333	360.666666666667	786	786
2	10	32.5	3363.00000000001	143.5	1131	2289	2238
0	2	7.5	1101.33333333333	70.5	374.666666666667	738	738
2	6	21	1323.66666666667	89	431.333333333334	882	888
1	3	13.5	1168	68.5	395	786	786
0	4	13.8333333333333	1296	81.1666666666667	450.000000000001	894	870
0	2	4.5	586.333333333333	37.5	190.666666666667	390	390
0	4	11.6666666666667	637.333333333333	44.3333333333333	229.666666666667	438	438
0	0	12	557.333333333333	25	174.666666666667	366	366
1	5	43.5	2664.66666666667	132.5	866.33333333333	1770	1773
0	0	6	302.333333333333	14	111.666666666667	207	207
0	2	8.83333333333333	1067.33333333333	29.1666666666667	330.666666666667	702	702
0	3	28.1666666666667	1337.33333333333	74.8333333333333	438.666666666667	894	885
1	3	39	4319.00000000002	142	1324	2829	2829
0	5	9	1809.66666666666	82	626.333333333333	1218	1218
0	0	9.5	2144	111.5	720.999999999999	1434	1434
0	0	5.5	1764.66666666666	55.5	563.333333333334	1164	1164
0	0	8.5	1318	41.5	440	879	879
0	5	16.3333333333333	1897.33333333333	151.666666666667	715.666666666665	1311	1311
2	17	46.3333333333333	2111.66666666666	145.666666666667	735.333333333332	1446	1446
0	4	11.5	1119.33333333333	65.5	350.666666666667	735	735
1	5	11.5	1513.66666666666	113.5	514.333333333334	1023	1023
0	2	9.5	524	33.5	163	345	345
0	4	20.5	658	33.5	224	447	450
1	9	48.3333333333333	2483	186.666666666667	825.999999999997	1665	1665
1	3	4.5	654	43.5	216	441	441
0	9	25	1266	86	429.000000000001	852	852
0	7	15	1133.33333333333	77	369.666666666667	759	759
0	4	26	1004.33333333334	59	291.666666666667	657	657
1	4	17.5	933.333333333334	43.5	281.666666666667	621	621
0	0	10	1404.33333333333	74	455.666666666667	930	930
0	4	17.5	1143.33333333333	74.5	401.666666666667	777	777
5	23	60	3200.33333333334	144	1140.66666666667	2229	2232
2	5	14.5	940.000000000001	56.5	311	633	633
1	5	11	634.666666666667	40	208.333333333333	426	429
0	0	29.3333333333333	1494.66666666667	85.6666666666667	512.333333333334	1008	1008
0	0	3	278.666666666667	11	87.3333333333334	183	183
1	5	13.5	1128.66666666667	64.5	380.333333333334	762	762
0	2	17.5	691.333333333334	45.5	226.666666666666	462	462
0	7	31	1521.66666666667	92	488.333333333334	1017	1017
1	1	11.5	713	46.5	217	468	468
2	15	68	3501.00000000001	256	1104	2316	2319
1	4	28.1666666666667	1453.33333333333	124.833333333333	496.666666666668	993	981
1	5	24.5	1404	76.5	465.000000000001	918	960
1	4	18.5	985.000000000001	59.5	308	660	660
1	5	30.5	1495.66666666666	109.5	460.333333333334	987	987
0	0	4	805.333333333334	11	244.666666666666	525	525
0	4	22.5	1437.66666666667	113.5	503.333333333334	978	978
2	0	16	1385.66666666667	102	480.333333333334	936	936
0	5	10.5	1098	85.5	381	738	741
0	0	1	363.333333333333	10	104.666666666667	234	234
0	2	11.5	1848	121.5	630	1242	1242
1	4	33.5	1190.66666666667	77.5	414.333333333334	813	813
0	14	32	1808.33333333333	103	594.666666666667	1218	1233
0	4	14.6666666666667	909.000000000001	71.3333333333333	345	630	630
1	5	37.8333333333333	1484.33333333333	107.166666666667	468.666666666668	984	984
0	1	11.5	1172.33333333333	103.5	393.666666666667	783	786
1	1	3	989.000000000001	47	280	636	636
0	6	8.5	520	32.5	173	354	354
0	4	17	1209	73	390	810	810
0	2	14	2167.66666666666	184	703.333333333332	1437	1437
2	10	67.3333333333333	3201.66666666668	245.666666666667	1049.33333333333	2142	2142
0	5	16	1116.66666666667	58	320.333333333333	726	720
1	5	9.83333333333333	1060.66666666667	61.1666666666667	337.333333333333	693	717
0	2	11	1338	74	438.000000000001	894	888
0	2	22.5	1713.33333333333	103.5	527.666666666667	1125	1125
1	9	65.3333333333333	3897.00000000002	224.666666666667	1260	2592	2592
4	4	20.5	1475.33333333333	101.5	462.666666666667	987	987
0	0	7.5	746	38.5	232	489	489
0	6	24.5	1499.33333333333	94.5	474.666666666667	993	993
1	1	3.5	1196	96.5	436	822	822
0	0	6	915.666666666667	63	260.333333333333	588	588
4	14	25	1505.33333333333	38	474.666666666668	984	1041
0	2	24	991.666666666668	50	319.333333333333	657	657
2	20	76.5	5280.33333333333	356.5	1625.66666666668	3486	3486
0	1	11	1297	84	392	846	852
0	0	6	524.666666666666	14	141.333333333333	336	336
0	4	9	892	88	308	600	600
0	0	20	1738.66666666666	141	550.333333333334	1146	1146
3	2	14.5	1026	69.5	330	696	696
1	5	28.5	1634.66666666666	106.5	495.333333333334	1071	1071
0	0	9	381.333333333333	25	116.666666666667	249	249
1	3	28.5	1680.66666666666	104.5	575.333333333334	1143	1140
4	11	52	2601	203	911.999999999997	1764	1782
0	3	28.5	2879.33333333334	160.5	936.666666666663	1917	1917
3	3	17.5	650	40.5	196	435	435
1	3	23.5	3269.00000000001	171.5	1018	2145	2145
0	1	2	360.666666666667	22	101.333333333333	234	228
0	2	11.5	1063.66666666667	63.5	340.333333333333	705	705
0	4	18	1510	136	503.000000000001	1008	1008
0	2	18.5	2204	90.5	708.999999999999	1461	1461
2	8	14.5	1486.66666666667	63.5	487.333333333334	975	1047
0	2	7	2127.66666666666	98	650.333333333333	1392	1392
0	6	20	1870	87	611	1248	1248
1	4	11.5	827.333333333334	41.5	228.666666666666	552	522
0	4	16	1240.33333333333	78	397.666666666667	828	828
2	6	22.6666666666667	1040.33333333333	58.3333333333333	303.666666666667	681	687
1	1	15	1772.66666666666	109	579.333333333333	1179	1179
2	4	24	3026.33333333334	183	984.666666666664	2013	2013
1	3	16	2268.33333333333	111	677.666666666666	1479	1479
1	0	14.5	794.000000000001	65.5	271	537	537
0	0	25	1219.66666666667	97	433.333333333334	831	831
1	2	14	670	59	209	435	453
0	2	8	1004.33333333333	62	279.666666666667	642	642
1	6	34	1910.66666666666	154	669.333333333333	1305	1305
0	3	23.5	975.666666666668	71.5	341.333333333334	675	651
0	4	13	829.000000000001	30	275	555	558
0	2	7	2285.66666666667	128	717.333333333332	1503	1503
0	0	4	280.333333333333	24	79.6666666666667	180	180
0	2	12.5	1536.33333333333	82.5	473.666666666668	1008	1011
0	2	8.5	1186.66666666667	105.5	442.333333333334	816	816
0	2	29.5	1437.33333333333	97.5	467.666666666667	954	954
0	0	43	2311.33333333333	172	784.666666666665	1551	1551
0	0	8.83333333333333	1286.33333333333	75.1666666666667	453.666666666667	870	870
0	2	10	1424	110	526	975	975
0	2	11	590.666666666666	40	204.333333333333	402	402
1	9	36	1529.33333333333	99	504.666666666668	1026	1026
0	0	17.3333333333333	461.666666666666	45.6666666666667	144.333333333333	303	303
0	0	6.5	459.666666666666	18.5	158.333333333333	309	318
0	0	19	1503	96	471.000000000001	987	987
1	12	30.5	1594	109.5	578	1107	1098
1	3	23	2097	127	641.999999999999	1374	1374
2	8	36.1666666666667	2223.33333333333	130.833333333333	722.666666666666	1488	1488
2	4	22	823.333333333334	50	271.666666666667	555	555
0	0	10.5	964.666666666668	57.5	271.333333333333	618	618
1	5	17	1390.66666666667	79	424.333333333334	915	912
0	2	24.8333333333333	1215.66666666667	86.1666666666667	419.333333333334	819	819
0	1	15.5	920.333333333334	54.5	270.666666666666	588	612
0	0	7	1334	91	442	888	888
1	3	27.1666666666667	1467	87.8333333333333	453.000000000001	969	969
1	9	21	1271.66666666667	65	435.333333333334	870	867
0	2	10.8333333333333	401.666666666667	19.1666666666667	111.333333333333	258	258
3	1	26.5	1256.33333333333	58.5	381.666666666667	828	828
0	10	59.5	4051.66666666669	220.5	1225.33333333333	2655	2655
0	2	8	1375.66666666667	105	460.333333333334	924	924
