typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	789.999999999999	2	242	1032	1032
0	1	1.00001277739172	771.999999999999	1	216.5	993	987
0	0	5	1082.5	8	378.5	1461	1461
0	0	0	478.000000000001	0	131	609	609
0	1	2	1139.5	6.00003340296736	414.5	1560	1551
0	0	5	1764.50000000001	1	533.499999999998	2298	2298
0	1	5	2809.83333333332	2	856.16666666667	3672	3663
0	0	3	1222.5	0	343.5	1566	1566
0	1	3	1324.33333333333	2	417.166666666666	1785	1704
0	0	1	1041.33333333333	1	323.666666666666	1365	1365
0	0	1	832.833333333332	0	241.166666666667	1101	1050
0	0	3	1257.5	3	344.499999999999	1602	1602
0	0	4	1394.83333333334	4	438.166666666665	1833	1833
0	0	1	524.333333333334	2	174.666666666667	714	684
0.0594132101571481	0.940008888040908	0.00292760839383395	275.5	0	81.5	327	390
0	0	1	852.499999999998	3	242.500000000001	1095	1095
0	0	2	862.999999999999	1	274	1137	1137
0	0	0	961.833333333331	4	307.166666666667	1257	1281
0	1.02893901949171	2.5921536785835	1081.33333333333	3.15671825583296	321.166666666666	1272	1536
0	0	9	1139.83333333333	2	381.166666666667	1521	1521
0	0	3	457.166666666667	0	159.333333333333	579	657
0	0.0251950222872419	2.96220746656914	890.833333333332	3	294.166666666667	1185	1185
0.280942080082774	1.63795985955508	5.58108885896745	576.333333333334	0.598020759660922	170.666666666667	747	747
0.0361799330827027	0.0545166103117971	0.0349324832466813	1188	3	319.5	1632	1386
0	0.999254513311801	0	757.666666666666	3.06608280533121e-06	239.833333333334	906	1092
0	0	1	633.833333333333	2	203.166666666667	840	837
0	0	2	835.666666666665	1	262.333333333334	1098	1098
0	0	3	814.499999999998	2	228	1002	1083
0	0	4	659.5	1	225.5	885	885
0	1	0	1464.66666666667	2	450.833333333332	1917	1914
0	1.85943899478367	3.28112201043266	529.5	1.00012003980046	181.5	714	711
0	1	0	1039.83333333333	4	359.666666666666	1395	1404
0	0	6	399.5	0	104.5	528	480
0	0	1	1114	1	327.5	1425	1458
0	0	0	185	2	52	237	237
0	0	4	1141.33333333333	0	373.666666666666	1515	1515
0	0	0	1219.83333333333	4	373.166666666666	1593	1593
0	0.0006280577861627	1.00008369739161	685.833333333333	1.00008491442126	193.166666666667	876	885
0	1	2	587.833333333333	1.00007292849878	201.166666666667	792	789
0	1	2	700.666666666666	2	223.333333333334	930	918
0	0	3.5	588.5	0.5	182.5	771	771
0	0	1	373.666666666667	1	106.333333333333	480	480
0	0	1	797.166666666665	0	243.833333333334	1041	1041
0	0	6	1126.83333333333	0	364.166666666666	1599	1383
0	1.02627678087846	5.97372321912154	851.166666666665	1	260.333333333334	1119	1110
0	0	2	950.666666666665	3	297.333333333333	1359	1137
0	1	2	1279	1	393.499999999999	1671	1674
0	1	3	2008.50000000001	5	560.999999999998	2529	2610
0	1	1	1007.16666666666	5	314.333333333333	1326	1317
0.00314699034280864	2.29077338330032	2.70615113882603	1318	4.70612748002425	423.499999999999	1746	1740
0	0	0	272.333333333333	1	102.666666666667	375	375
0	1	2	1118	1	338.5	1461	1452
0	1	3	633.666666666667	3	228.833333333333	864	861
0	0	0	455	2	142	597	597
0	0	0	520.666666666667	0	190.333333333333	711	711
0	0	7	484	3	164	648	648
0	2	2	423	1	145.5	576	567
0	0	2	878.999999999999	1	306	1185	1185
0.263974636132767	3.73245538121226	4.23985086182896	490.333333333334	2.00348565925154	166.666666666667	705	618
0	1	2	1449.16666666667	1	440.833333333333	1893	1887
0	1	2	739.499999999999	2	208.5	948	951
0	1	5.0730425209615e-05	601	0	191	786	798
0	1	2.00005292316603	730.833333333333	1	245.666666666667	981	975
0	1	1	519.666666666667	1	164.333333333333	684	687
0	1.60551090152205	1.59173740003826	1066.16666666666	4.19724580001275	373.833333333333	1440	1443
0	0	4	1312.66666666667	3	376.333333333333	1689	1689
0	0	4	323.333333333333	3	114.666666666667	438	438
0	1	2	658.666666666666	5	245.833333333334	903	909
0	2.00000136999313	17	1725.16666666667	5	527.833333333332	2196	2316
0	0	0	514.333333333334	3	196.666666666667	711	711
0	1.00748758608293	2.00002500478447	1303.66666666667	7	434.833333333332	1737	1743
0	0	1	564.333333333334	2	197.666666666667	762	762
0	0	0	172.333333333333	0	58.6666666666667	231	231
0.00012442858161466	0.000396272422230064	1.02317119260201e-05	833.333333333332	1.92738779801148	275.166666666667	1116	1110
0	0	3	827.999999999999	0	249	1155	999
0	0	1	859.999999999998	1	274.000000000001	1134	1134
0	0	1	940.166666666665	2.00042401376286	300.333333333333	1185	1299
0	1	3	402.5	1	142	549	543
0	0	4	883.833333333332	1	301.166666666667	1185	1185
0	0	0	964.666666666665	4	319.333333333333	1284	1284
0	1	2	587.833333333333	2	213.166666666667	801	804
0	0	1	1520.33333333334	4	495.666666666665	2016	2016
0	0	1	1765.50000000001	2	547.499999999999	2313	2313
1.00806032501297	0.00959765772208285	5.04172591410979	2310.5	4.95137241894985	625	2973	2904
0	0	2	531	2	210	741	741
0	0	0	376.333333333333	1	121.666666666667	498	498
0	0	1	938.166666666665	1	312.833333333333	1251	1251
0	0	4	425	2	145	570	570
0	0	4	285.5	0	95.5	381	381
0	1	5.00007560152389	1174.33333333333	6	340.666666666666	1548	1485
0	0	0	185.666666666667	0	51.3333333333333	237	237
0	0	1	1222.66666666667	1	349.333333333333	1572	1572
0	0	2	536.333333333334	1	156.666666666667	693	693
0	0	1	1626.16666666667	1	449.833333333332	2076	2076
0	1.79125282368037	3	785.333333333332	3	249.666666666667	1137	936
0	0.00446993745285413	28	1828.16666666667	28.9910601250943	528.333333333332	2466	2247
0	0	1	1856.00000000001	2	582.999999999999	2439	2439
0	0	4	1847.16666666667	6	567.833333333333	2415	2415
0	2	1	853.666666666665	1	287.833333333333	1140	1146
0	0	5	592.666666666667	1	172.333333333333	765	765
0	0	0	158.333333333333	1	51.6666666666667	210	210
0	0	1	507.666666666667	3	146.333333333333	654	654
0	0	0	999.666666666664	3	317.333333333333	1317	1317
0	0	0	713.999999999999	0	252	966	966
0	0	0	888.666666666665	6	308.333333333333	1197	1197
0	0	0	338	0	115	453	453
0	1	2	907.166666666665	3.0000734456159	327.333333333333	1242	1233
0	1	1	1958.00000000001	5.00004117648267	563.5	2520	2523
0	1	4	1025.33333333333	0	279.666666666667	1305	1308
0	4.0000103617083	3.00003664155902	1472	5	492.999999999999	1854	2088
0	0	1	1144.66666666667	4	367.333333333333	1512	1512
0	1	3	1348.83333333334	5	437.666666666665	1791	1785
0	0	0	485.000000000001	1	136	621	621
0	1	5	1240.5	1	446.999999999999	1683	1692
0	0	5	1208.5	5	408.499999999999	1617	1617
0	1.00006848945558	1.99993151054442	512.666666666667	1	148.833333333333	666	660
0	0	3	1464.5	5	452.499999999998	1908	1926
0	1	1	744	5	243	990	987
0	0	8	1617.50000000001	3	443.499999999998	2061	2061
0	1	1	1663.5	2	473.999999999998	2133	2142
0	0	4	2407.33333333333	3	667.666666666667	2979	3171
0	0	0	375.666666666667	0	125.333333333333	501	501
0	0	16	1139.5	11	321.5	1461	1461
0	0	0	543	1	210	753	753
0	0	0	551.666666666667	2	216.333333333334	768	768
0	0	0	1218.5	3	423.999999999999	1575	1713
0	0	5	1610.50000000001	2	468.499999999998	2079	2079
0	1	2	1136.33333333333	5.00000518480977	320.166666666666	1455	1458
0	0	0	472.000000000001	1	140	612	612
0	1	0	780.333333333332	3	227.666666666667	1041	978
0	0	0	486.333333333334	0	155.666666666667	642	642
0	0	7	1553	4.9993639053502	434.499999999999	2100	1884
0	0.00639286790178565	2.99680356604911	1415.33333333334	5.99361245455634	435.666666666665	1851	1851
0	2	1.00000677054497	882.166666666665	3.00046035207669	289.333333333333	1173	1173
0	0	2	1622.33333333334	1	474.666666666665	2097	2097
0	1	3	2181.66666666667	5	635.333333333333	2814	2823
0	1	2.00005200019814	1227.66666666667	2	389.333333333333	1698	1539
0	0	0	362.166666666667	2	123.833333333333	486	486
0	0	2	698	1.00029527576823	220	909	930
0	0	0	271.666666666667	3	94.3333333333333	366	366
0	0	0	750.999999999999	3	245	996	996
0	0	4	1598.5	2	525.499999999999	2124	2124
0	0	2	815.499999999999	1	231.5	1047	1047
0	1	1	930.333333333332	1	316.166666666667	1251	1245
0	0	4	2252.33333333334	2	753.66666666667	3006	3006
0	0	1	852.166666666665	3	296.833333333333	1149	1149
0	0	0	298	2	110	408	408
0	1	2	1028	1.00014824355456	335.5	1245	1482
0	0	1	389	0	121	510	510
0	0	2	552.333333333334	1	194.666666666667	747	747
0	0	1	407.666666666667	0	123.333333333333	531	531
0	0	5	1571.5	3	450.499999999999	2022	2022
0	1	0.000186885058315291	345.666666666667	1	120.833333333333	468	465
0	0	1	829.666666666665	1	247.333333333334	1077	1077
0	2.59461389330446e-06	1	1058.5	2	317	1419	1335
0	1	0	522	0	171	699	687
0	0	1	276.833333333333	0	86.1666666666666	363	363
0	0.113817023021238	4.37293195677273	1012.33333333333	2.38344986994958	346.666666666666	1392	1326
0	0	4	975.666666666664	0	306.833333333333	1347	1218
0.000177920688512588	1	6.99982207931149	876.499999999998	11.0000912653046	275.5	1146	1164
0	0	2	436.166666666667	0	169.833333333333	606	606
0	0	0	719.999999999999	2	225	945	945
0	0	1	809.499999999998	1	240.5	1050	1050
0	0	3	314	1	106	420	420
0	0	1	759.999999999999	2	267.5	1041	1014
0	0	2	380.5	2	132.5	513	513
0	2.02883899357237	5.47116100642763	309	3.47116100642763	92.9999999999999	405	402
0	0	4	564.666666666667	1	155.333333333333	720	720
0	0	1	970.666666666664	1	271.333333333334	1242	1242
0	0	3	879.333333333332	2	308.666666666666	1248	1128
0	0	0	564	1	189	753	753
0	0	0	295.333333333333	1	82.6666666666666	378	378
0.943974164728895	3.0565859506828	5.08584018779091	367.333333333334	4.93200517564587	99.1666666666666	483	462
0	1.0000026329469	11	698.166666666667	14.0000793408963	237.833333333334	936	936
0	0	0	224	3	76	300	300
0	0	3	1062.5	1	326.5	1389	1389
0	0	2	722.833333333333	0	234.166666666667	957	957
0	0	3	1717.50000000001	3	493.499999999999	2211	2211
0	0	0	951.999999999999	4	272	1224	1224
0	0	1	380.333333333334	0	120.666666666667	501	501
0	1	0	175	0	57.5	240	228
0	0	2	583.833333333333	0	214.166666666667	798	798
0	0	1	993.666666666664	1	317.333333333333	1311	1311
0	0	2	1650	3	518.999999999998	2124	2217
0	0	1	404	2	127	531	531
0	0	1	1209.33333333333	2	368.666666666666	1578	1578
0	0	2	655.666666666666	1	235.333333333334	891	891
0	3.00000036393496	1	699.666666666666	2.00003952051457	258.833333333334	954	969
0	0	0	242.666666666666	1	75.3333333333333	318	318
0	0	2	396	0	129	525	525
0	2	0	1594.16666666667	5.00025239532873	525.333333333332	2121	2124
0	0	0	447.666666666667	1	131.333333333333	579	579
0	0	0	2616.66666666667	1	770.333333333335	3387	3387
0	0	0	140.333333333333	0	45.6666666666667	186	186
0	1	5	1367.5	11	465.499999999999	1833	1836
0	0	3	509	2	169	678	678
0	0.000166062454178371	1.65204751881794	637.166666666667	0.346573550875097	196.833333333333	840	834
0	0	3	737.499999999999	1	228.5	966	966
0	0	2	740.499999999999	2	231.500000000001	972	972
0	0	1	257.333333333333	14	84.6666666666667	342	342
0	0	12	2347.16666666667	16	673.833333333334	3021	3021
0	0	1	336.666666666667	3	104.333333333333	441	441
0	3.00000116819884	5.00002094584231	292	4.0004419801454	108.5	393	411
0	0	0	246	4	81	327	327
0	1	0	1063	1	336.5	1398	1404
0	0	8	3124.66666666665	29	913.333333333338	4038	4038
0	0	0	996.666666666664	4	296.333333333334	1293	1293
0	9.88559573229644e-06	0.000460349207006865	512	1	172	663	705
0	0	1	800.333333333332	4	240.666666666667	1041	1041
0	1	0	774.833333333332	2	236.166666666667	1005	1017
0	0	7	2527.16666666666	4	742.833333333337	3270	3270
0	0.48074087972017	1.75983135843907	1226	1.26266070455264	340	1497	1650
0	1	1	219.666666666667	0	80.3333333333333	300	303
0	1	0	311.666666666667	0	103.833333333333	414	417
0	0	4	1179	6	407.999999999999	1575	1602
0.000712566919929935	0.99928743308007	1	744.999999999999	0	197	933	954
0	1	0	1000.33333333333	0	364.666666666666	1371	1362
0	0	1	426.333333333334	5	116.666666666667	543	543
0	0	0	856.666666666665	3	286.333333333333	1143	1143
0	0	1	558	0	165	723	723
0.000420050363869334	1.99978997481807	1.99990461455156	1093.33333333333	9.03141672267059	375.166666666667	1470	1470
0	1	2	2168.16666666668	5	606.833333333335	2772	2781
0	1	1	453.166666666667	3	160.333333333333	612	615
0	0	1	697.999999999999	2	229	927	927
0	0	2	450.666666666667	3	143.333333333333	594	594
0	0	1	969.833333333332	2	290.166666666667	1260	1260
0	0	3	467	4	139	606	606
0.00616633921591258	1.93221130223938e-07	3.87526898829426	802.999999999999	1.03028463232089	226	984	1080
0.017989338145366	0.00250040841940998	1.25148415419755	866.833333333332	2.15381135678655	264.166666666667	1242	1035
0	0	0	542.000000000001	0	181	723	723
2.44507149128699e-06	0.0167426376024685	2.97859728183821	993.833333333332	4	345.666666666667	1248	1434
0	1	2	692.666666666666	1.00028850816507	226.833333333334	918	924
0	0	4	736.333333333333	1	250.666666666667	987	987
0	0	1	1168.33333333333	3	361.666666666666	1530	1530
0	0	5	1462.33333333334	2	379.666666666666	1842	1842
0	0	0	266	1.80447457717177	98.4999999999999	366	366
0	0	0	258.666666666667	2	101.333333333333	360	360
0	2.00000290817248	4	1202.5	1	362	1662	1470
0	0	6	2691.33333333333	6	833.66666666667	3525	3525
0	1	0	534.666666666667	2.00006569662972	188.333333333333	723	726
0.0039211508244534	2.00207738917678	2.07526213008152	1065.66666666667	1.02618562108432	321.833333333333	1410	1368
0	0	2	823.166666666665	1	277.833333333333	1101	1101
0	0	0	485	3	163	648	648
0	0	3	1005	2	279	1284	1284
0	0	4	978.499999999998	1	278.5	1257	1257
0	0	0	508	0	185	693	693
0	0	0	189	1	51	240	240
0	2	3.0000110058353	226.166666666667	1.00010429001399	63.3333333333334	288	297
0	0	1	1154.33333333333	2	330.666666666666	1485	1485
0	0	2	1104.33333333333	1	341.666666666666	1446	1446
0.000455582411315051	1.02374147952512	1.02390210050489	1075.33333333333	0.000164451321298237	357.166666666666	1428	1437
0	0	1	985.499999999998	0	331.5	1317	1317
0	0	3	1076.16666666667	2	306.833333333333	1383	1383
0	0	1	915.333333333332	1	272.666666666667	1188	1188
0.00403329780566159	2.00402292053537	6.98792086112359	858.666666666665	5	287.333333333334	1137	1158
0	0	6	1204	10	376.999999999999	1581	1581
0	0	0	852.666666666666	4	281.333333333333	1134	1134
0	1	3	676.499999999999	1	199.5	879	876
0.000426010735371848	1.65849175980656e-06	2	1060	3.00176451962611	294.5	1230	1485
0	0	0	1319.33333333334	1	410.166666666665	1824	1635
0	0	0	235.666666666667	0	76.3333333333333	312	312
0	1.99988476227847	8.49988476227847	501.833333333334	3.5	176.166666666667	711	651
0	0	3	451.166666666667	5	151.833333333333	603	603
0	0	5	506.5	3	156.5	633	699
