typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	16	1581.66666666667	42	431.333333333334	1011	1011
0	6	29.5	1452.33333333333	104.5	404.666666666667	936	936
0	0	9	868.000000000001	45	221	549	549
0	2	18	1202.33333333333	77	303.666666666667	762	762
0	0	11	1552.66666666666	54	400.333333333334	978	978
0	0	15.5	1724.66666666667	30.5	477.333333333334	1101	1101
0	0	20.5	2050.66666666666	174.5	574.333333333334	1320	1320
1	5	11	2081.66666666666	125	582.333333333334	1344	1350
0	0	14	949.333333333334	65	253.666666666666	603	603
4	29	77	5312.33333333333	318	1425.66666666667	3432	3420
1	3	55.6666666666667	2935.33333333334	188.333333333333	865.666666666665	1941	1923
0	2	31.5	1790.66666666666	56.5	459.333333333334	1134	1134
0	2	29.5	2225.33333333333	174.5	591.666666666667	1419	1419
1	5	20.5	1639	109.5	413	1038	1038
1	10	24	1366.66666666667	76	385.333333333334	891	891
0	5	20	1630	82	437.000000000001	1047	1047
2	2	26	1644.66666666666	93	458.333333333334	1065	1065
0	0	4	930.666666666667	19	266.333333333333	600	600
3	5	32.5	2193.66666666666	172.5	629.333333333333	1425	1425
0	0	17.5	1700	9.5	460	1080	1080
0	0	9	1957.66666666666	21	556.333333333334	1257	1257
0	0	8.5	1079.33333333333	30.5	282.666666666666	681	681
5	11	35.5	2340	192.5	632.999999999999	1500	1500
2	4	22	1786	84	497.000000000001	1155	1155
1	8	17	1695.33333333333	74	467.666666666667	1113	1113
1	2	15	1186.66666666667	59	340.333333333333	774	774
7	17	67	5443.33333333333	380	1438.66666666667	3498	3498
0	5	18.5	1362.33333333333	115.5	386.666666666667	888	879
2	5	21.5	2395	110.5	602	1512	1512
1	2	13.5	1349	116.5	370	861	867
0	2	18	2012	182	589	1311	1311
0	2	5	732.000000000001	34	177	456	456
0	0	2	679	51	167	426	426
2	6	29.6666666666667	2084	127.333333333333	571	1344	1344
2	8	37.5	2784.33333333334	221.5	713.666666666666	1737	1788
1	1	23	2468	192	658	1575	1575
2	6	36.1666666666667	2682.33333333334	146.833333333333	695.666666666665	1695	1695
0	2	14	1135.66666666667	92	319.333333333333	732	735
1	3	11	1146.33333333333	67	302.666666666667	729	747
0	5	12	868.666666666667	43	259.333333333333	576	576
0	5	21.5	2541.66666666667	175.5	614.333333333333	1587	1581
0	4	10	1402.66666666666	66	382.333333333334	903	903
3	1	13.5	1778.66666666666	148.5	480.333333333334	1137	1137
2	14	50.5	5094.33333333333	345.5	1382.66666666667	3261	3267
1	7	46.5	2790.66666666667	150.5	710.333333333332	1773	1773
1	6	13	1484	81	388	954	954
1	1	43.5	3616.66666666668	80.5	1006.33333333333	2313	2316
1	6	28.8333333333333	2276.33333333333	125.166666666667	612.666666666667	1473	1455
1	10	27	1567.66666666667	83	418.333333333333	1011	1005
3	9	17	1890	100	519.000000000001	1233	1233
4	12	64	4927	405	1379	3174	3174
0	8	38.1666666666667	2421.66666666667	193.833333333333	671.333333333333	1560	1560
0	4	22.5	2034	146.5	576.000000000001	1329	1317
1	2	12	1434	53	357	903	903
0	2	18.5	1136	88.5	286	723	723
3	17	41.1666666666667	5419.33333333332	219.833333333333	1414.66666666667	3495	3486
1	7	36.8333333333333	3196.00000000001	116.166666666667	790.999999999999	2046	2028
3	6	9	928.333333333334	35	217.666666666667	609	561
2	0	60	3708.00000000001	100	950.999999999996	2340	2325
1	11	50.5	4613.33333333334	331.5	1236.66666666667	2943	2949
3	4	23.5	1939	100.5	515.000000000001	1245	1245
3	3	32.5	2380.33333333333	151.5	649.666666666667	1539	1539
0	0	8	1002	78	255	630	630
2	6	13	1204.33333333333	43	340.666666666667	792	792
2	7	30	2380	177	644	1530	1530
0	8	11.5	996.000000000001	52.5	249	630	630
0	2	18	1498.33333333333	86	364.666666666667	942	942
3	9	54	5171.33333333333	456	1470.66666666667	3336	3336
2	2	35	1665.33333333333	56	431.666666666667	1056	1056
0	0	20	1328.33333333333	99	369.666666666667	849	849
1	5	12	1496.33333333333	117	423.666666666667	966	966
0	0	25.1666666666667	1336.66666666667	68.8333333333333	337.333333333334	849	849
1	0	11.5	1070.33333333333	83.5	291.666666666667	684	684
0	2	4	1672.66666666666	89	460.333333333334	1071	1071
0	0	9.5	1763.33333333333	41.5	486.666666666668	1125	1125
3	6	17.5	1478.33333333333	76.5	408.666666666667	969	963
2	7	8.16666666666667	719.666666666667	43.8333333333333	171.333333333333	456	456
0	4	41.6666666666667	4906	382.333333333333	1367	3150	3150
1	5	38.5	2865.33333333334	219.5	773.666666666666	1824	1824
0	0	15.5	876.666666666667	64.5	212.333333333333	546	546
0	4	16.5	1514.33333333333	124.5	426.666666666667	975	972
1	11	35	2444	191	666.999999999999	1566	1563
0	0	3	500.333333333333	19	147.666666666667	324	324
0	6	14	1927	117	569	1251	1251
0	0	12	1091.66666666667	76	288.333333333333	696	696
4	7	18	2136.33333333333	133	596.666666666667	1398	1398
1	1	48	3805.66666666668	177	973.33333333333	2412	2421
0	6	18	2371.66666666667	170	667.333333333333	1536	1536
0	2	8	1117	109	302	714	714
0	1	7	1089	67	270	687	687
0	0	10	1174.66666666667	84	358.333333333334	774	774
0	2	18	1151	50	298	729	729
0	3	21	944.666666666667	61	237.333333333333	594	603
5	13	48	4128.66666666668	177	1160.33333333333	2508	2835
2	8	21.5	1588	94.5	434	1047	1020
0	8	26	2328	157	645	1503	1503
1	13	34	2142	132	588	1386	1386
2	10	24	2475.66666666667	131	629.333333333333	1578	1578
0	0	7	654	44	171	414	417
1	5	32.5	2338.33333333333	146.5	625.666666666666	1509	1500
1	1	14.5	884.666666666667	56.5	243.333333333333	573	573
2	2	53	2946.66666666667	78	815.333333333331	1896	1902
0	2	45	2186.66666666666	164	597.333333333333	1401	1401
2	14	57	4767	423	1377	3093	3093
1	4	18.5	1998	206.5	624	1323	1323
3	5	13.5	1830.33333333333	156.5	512.666666666667	1188	1188
0	2	8	520.666666666666	38	133.333333333333	330	330
0	2	17.5	3373.33333333334	159.5	901.666666666664	2154	2154
0	1	22	1192.66666666667	79	316.333333333334	768	756
0	2	10.5	1487	68.5	409.000000000001	963	954
1	5	3	678.666666666667	18	176.333333333333	444	444
0	2	16	1512	88	414.000000000001	972	972
0	0	12.5	1180	101.5	320	750	750
1	3	10.5	1223	111.5	355	795	795
0	2	23.3333333333333	1107.66666666667	71.6666666666667	281.333333333333	699	702
2	8	22	2115.66666666666	143	533.333333333334	1344	1344
0	2	10	1173.66666666667	107	332.333333333334	759	759
0	4	24.6666666666667	2236.33333333333	146.333333333333	601.666666666666	1434	1434
1	13	41.5	3555.66666666668	320.5	917.33333333333	2244	2244
1	7	20.5	2626.66666666667	165.5	793.333333333331	1722	1755
1	3	16	1599	99	444.000000000001	1113	963
1	9	40	2355.66666666667	95	587.333333333333	1515	1473
1	13	37.6666666666667	2540.66666666667	199.333333333333	699.333333333333	1635	1635
0	2	23	1443.66666666667	124	389.333333333334	921	921
0	0	14	3250.33333333334	24	835.666666666664	2043	2043
0	0	13.1666666666667	1142	93.8333333333333	346	744	744
0	2	31.3333333333333	1706.33333333333	58.6666666666667	441.666666666667	1074	1074
1	6	22.5	2104.66666666666	101.5	586.333333333334	1374	1377
0	4	17	1744	112	473.000000000001	1113	1122
2	15	40.8333333333333	3538.00000000001	206.166666666667	970.999999999996	2283	2289
0	3	37.5	2450	159.5	652	1560	1560
0	0	10	2912.66666666667	24	813.333333333332	1863	1863
1	8	24	2481.33333333333	193	758.666666666666	1641	1641
5	19	84.5	6858.99999999996	305.5	1946.00000000001	4455	4458
0	6	27	2104.33333333333	121	583.666666666667	1362	1362
0	0	31.5	1992.66666666666	134.5	563.333333333334	1290	1290
0	0	2	722.000000000001	2	172	447	447
0	0	3	1457.66666666667	87	417.333333333334	951	942
0	6	35	2237	173	556.000000000001	1389	1425
0	0	4	2680	12	716	1698	1698
0	0	14	4845.33333333334	27	1340.66666666667	3093	3093
1	2	22.5	1390	65.5	341.000000000001	876	873
1	2	10.5	1998.33333333333	137.5	566.666666666667	1305	1308
0	6	35.5	2079.33333333333	161.5	581.666666666666	1338	1338
0	0	16	1260.33333333333	98	323.666666666667	792	792
0	0	21	942.333333333334	59	218.666666666666	585	585
1	14	48.5	5098.33333333333	420.5	1459.66666666667	3309	3309
1	5	17	2167.33333333333	167	601.666666666666	1401	1401
0	0	2	1085.66666666667	20	300.333333333333	693	693
2	6	47.5	4321.33333333335	337.5	1183.66666666667	2772	2772
1	5	15	1347	115	393	876	876
1	11	34	2730.66666666667	175	746.333333333332	1758	1758
0	0	5	745.666666666667	17	220.333333333333	483	483
2	4	52	4132.66666666668	294	1063.33333333333	2625	2625
0	4	8	723.666666666667	30	185.333333333333	459	459
0	2	3	736.000000000001	55	188	462	462
0	6	12	1932.66666666666	131	500.333333333334	1227	1227
0	4	22.5	1555.66666666667	90.5	457.333333333334	1017	1020
0	2	14	2180.33333333333	218	600.666666666667	1392	1392
0	0	11	1209.66666666667	106	341.333333333333	777	777
1	2	12.5	977.000000000001	54.5	250	624	633
1	5	8.5	740.333333333333	40.5	207.666666666667	489	477
0	2	17	650.333333333333	46	186.666666666667	423	423
1	1	13	1372	109	368	876	876
1	3	22	1403	64	361	900	900
0	6	16.5	1625.66666666666	154.5	441.333333333334	1038	1038
0	0	0	400.333333333333	5	109.666666666667	276	234
0	0	6	755	19	181	468	468
1	10	21	2335	113	629	1503	1518
0	1	17.5	866.000000000001	24.5	229	543	555
0	4	16.5	1074.33333333333	56.5	266.666666666667	681	681
1	5	5.5	568	34.5	164	372	372
0	7	28.5	2003.66666666666	101.5	525.333333333334	1287	1287
1	3	14.6666666666667	1601	89.3333333333333	469.000000000001	1050	1053
2	2	24.5	1378	74.5	374	891	891
0	2	18	815.333333333334	41	198.666666666667	507	507
0	2	6	902.333333333334	61	249.666666666666	579	579
1	1	19	1277	39	331	792	846
0	2	7	720.666666666667	58	185.333333333333	453	453
0	0	11	998.000000000001	93	286	642	642
0	4	23.5	2484	212.5	659.999999999999	1578	1578
1	8	29	3010.33333333334	261	805.666666666664	1917	1917
0	2	16	1141	84	305	729	729
1	3	11	1778	148	487.000000000001	1143	1146
1	14	38	3078	220	815.999999999998	1965	1965
1	4	25	2418.33333333333	229	641.666666666667	1542	1539
0	2	19	1299	91	372	846	846
0	0	8	656.333333333333	20	153.666666666667	408	408
1	4	19	1992.33333333333	104	518.666666666668	1272	1272
1	1	4	407.333333333333	17	93.6666666666667	261	252
1	2	9.5	702.666666666667	33.5	164.333333333333	441	441
1	8	14.5	1794.33333333333	133.5	494.666666666668	1161	1161
0	10	20	2038.33333333333	169	571.666666666667	1317	1317
1	9	36.5	3886.33333333335	379.5	1057.66666666667	2484	2484
0	8	23.5	2162	180.5	583	1377	1380
0	4	18	1552.33333333333	138	442.666666666667	999	999
0	2	7.5	876.333333333334	82.5	242.666666666667	561	561
0	1	3	709.333333333334	42	202.666666666667	459	456
0	8	15	2101.66666666666	190	586.333333333333	1350	1350
1	8	16	1773	134	531	1182	1158
0	2	22	1587.33333333333	134	437.666666666667	1017	1017
2	4	16.5	885.333333333334	46.5	194.666666666667	549	549
0	2	2	297.333333333333	12	77.6666666666667	189	189
0	9	32	1933	125	527	1251	1239
0	2	28.5	1617.66666666666	107.5	413.333333333334	1026	1026
1	8	39	4863.66666666667	234	1277.33333333333	3105	3123
0	1	16	1580	63	415.000000000001	1014	1014
1	6	21	1908.66666666666	141	509.333333333335	1224	1224
0	1	20	2114.33333333333	178	567.666666666666	1353	1350
4	8	57.5	4444.33333333334	390.5	1273.66666666667	2880	2886
1	1	32	1924.33333333333	154	520.666666666668	1230	1230
0	0	6.66666666666667	378.333333333333	14.3333333333333	89.6666666666667	237	237
1	3	37.5	3797.00000000001	104.5	1024	2418	2418
0	0	4	611	33	148	381	381
0	4	16.5	1091.33333333333	59.5	279.666666666666	693	693
1	1	33.5	2528.33333333333	184.5	723.666666666666	1635	1635
0	2	15.5	302.333333333333	17.5	69.6666666666667	186	186
0	6	13	1446	61	384.000000000001	963	906
0	0	22.5	1978	119.5	554.000000000001	1269	1272
1	3	11	701.666666666667	44	198.333333333333	456	456
2	3	24.3333333333333	2033	167.666666666667	559	1311	1311
0	4	13.5	1131	67.5	309	720	732
0	2	9.5	1371.33333333333	151.5	377.666666666667	876	876
0	1	16	943.666666666668	51	229.333333333333	594	594
1	15	43.5	2662	201.5	700.999999999998	1698	1701
0	2	12	1127.66666666667	101	324.333333333333	729	729
4	15	24.5	2387.33333333333	197.5	603.666666666667	1515	1515
0	2	3	359.666666666667	28	93.3333333333334	228	228
0	2	21	2119.66666666666	161	619.333333333333	1386	1386
1	7	27.5	1751.33333333333	82.5	489.666666666667	1146	1146
1	1	9.5	1416.33333333333	46.5	377.666666666667	903	915
0	1	14.5	1732.66666666666	80.5	478.333333333334	1128	1128
2	6	25	1823	151	460.000000000001	1152	1152
2	2	8	1134.66666666667	44	296.333333333333	729	729
3	10	23	2138	77	571	1368	1404
0	0	14.5	579.666666666667	36.5	143.333333333333	369	369
0	5	14.5	1393	116.5	428	921	921
1	1	15.5	1711.33333333333	66.5	478.666666666667	1116	1101
2	2	26.5	1887.66666666666	94.5	524.333333333334	1224	1224
1	6	20.6666666666667	2326	156.333333333333	668	1521	1521
3	5	21.5	1344.33333333333	90.5	371.666666666667	876	876
0	3	40.6666666666667	3633.00000000001	84.3333333333333	986.999999999997	2310	2313
2	11	54	4125.00000000002	250	1032	2634	2574
2	6	38.5	3621.33333333334	328.5	965.666666666664	2307	2307
0	10	16.5	2145.66666666666	151.5	578.333333333334	1383	1383
0	10	36.5	2815.66666666667	205.5	733.333333333333	1794	1794
2	10	16.5	1755.33333333333	86.5	440.666666666667	1122	1122
1	1	2	806.333333333333	23	219.666666666667	516	516
0	0	12	485	37	133	312	312
2	1	20	1402.33333333333	99	370.666666666667	894	897
0	2	12	1579	121	413	1002	1002
3	9	24	1607.33333333333	120	435.666666666667	1038	1038
0	2	20.6666666666667	1333.33333333333	90.3333333333333	355.666666666667	849	849
0	6	13.5	1276.66666666667	97.5	346.333333333334	822	822
0	2	19	1242	53	327	801	801
0	2	27.5	1773	116.5	474.000000000001	1128	1128
0	10	45.3333333333333	2480.33333333333	178.666666666667	639.666666666667	1575	1575
0	0	11	800.333333333334	23	207.666666666667	507	513
1	10	31.5	2426.66666666667	153.5	627.333333333333	1539	1554
0	2	9	1226.66666666667	97	312.333333333333	771	771
4	4	21.5	1523.66666666666	104.5	441.333333333334	999	999
0	0	20.3333333333333	1174	80.6666666666667	329	750	759
0	4	8.5	600.666666666667	45.5	155.333333333333	381	381
1	5	13	806.000000000001	61	208	558	468
0	2	13.5	1090	92.5	308	759	648
0	2	5	441.333333333333	28	104.666666666667	279	279
3	13	55.5	3771.66666666668	321.5	1010.33333333333	2424	2418
0	2	13	1699.66666666666	145	442.333333333334	1074	1074
1	5	19.5	1521.33333333333	133.5	428.666666666667	975	987
0	2	19	1475.66666666666	121	390.333333333334	936	936
1	2	8	691.666666666667	37	175.333333333333	441	444
1	17	22	1938.66666666666	113	524.333333333334	1257	1257
1	4	16	1883	123	520	1218	1218
0	4	38	3174.66666666667	321	884.333333333332	2034	2034
0	2	9	658.666666666667	49	196.333333333333	438	438
0	3	17	1004.66666666667	86	264.333333333333	642	639
1	3	21.5	1182.66666666667	101.5	323.333333333333	759	759
2	9	10	1302	63	324	831	837
0	5	20	1317.66666666667	41	359.333333333333	855	855
2	2	4	539.333333333333	47	141.666666666667	345	345
0	5	27.5	1527.33333333333	74.5	428.666666666667	987	993
0	2	14.5	1070.33333333333	103.5	309.666666666667	690	690
4	6	35	1769	133	475.000000000001	1137	1137
0	0	9.5	1461.33333333333	130.5	392.666666666667	927	927
0	9	30	2295.66666666666	124	599.333333333334	1470	1467
0	5	16.5	1078	54.5	293	699	696
0	2	16.5	1986.66666666666	141.5	518.333333333334	1266	1266
0	2	2.5	314.666666666667	12.5	87.3333333333333	204	204
2	2	31.5	1944.33333333333	139.5	518.666666666667	1260	1242
0	1	2.5	739	61.5	203	477	477
0	0	9.5	1084	84.5	278	687	687
0	2	8	809.666666666667	24	219.333333333333	546	510
3	7	31.5	2276	174.5	607	1458	1461
0	0	11	836	38	220	528	528
1	0	12	1039	13	275	663	663
2	7	23.5	3112.00000000001	107.5	793.999999999998	2007	1992
1	2	17.5	1204.66666666667	73.5	310.333333333333	762	762
2	8	33.5	1864.66666666667	107.5	466.333333333333	1185	1185
1	1	5.5	319.666666666667	18.5	82.3333333333333	204	204
0	2	11	1307.66666666667	128	363.333333333333	837	837
0	4	21	1029.66666666667	90	284.333333333333	660	660
2	12	44	4945.33333333333	334	1351.66666666667	3174	3159
2	11	51.6666666666667	4310.66666666668	278.333333333333	1107.33333333333	2742	2742
0	0	18	2267.33333333333	200	633.666666666666	1461	1458
0	2	22.5	1796.66666666667	136.5	552.333333333334	1188	1188
1	3	8.5	922.666666666668	70.5	259.333333333333	600	600
1	5	21.5	1196	81.5	289	753	753
0	4	24	1493	78	403	960	960
0	4	31.5	2272.66666666666	189.5	544.333333333334	1410	1410
0	2	15.5	1186.33333333333	96.5	328.666666666667	759	759
2	6	38.5	3188.00000000001	213.5	825.999999999998	2019	2019
3	8	24	1417.66666666667	114	415.333333333334	933	933
0	0	8	1153	65	320	744	744
2	6	15.5	1705	79.5	473.000000000001	1113	1113
0	2	8	854.000000000001	43	220	540	540
0	0	4	2094	84	585.000000000001	1341	1341
0	8	20	1626	98	429.000000000001	1038	1038
1	4	14	1673	57	418.000000000001	1059	1059
1	6	17	1261	40	383	867	804
0	2	19	1627.66666666667	105	439.333333333334	1044	1032
0	0	16	729.666666666667	30	206.333333333333	468	468
1	2	22.3333333333333	1373	87.6666666666667	367	876	882
1	2	19	2063	59	556.000000000001	1320	1317
0	0	12	991.666666666668	92	262.333333333333	627	627
1	9	35	4536.33333333334	371	1349.66666666667	2955	2955
0	2	15.5	1036.33333333333	66.5	289.666666666667	669	669
0	4	13.5	1935	155.5	555	1251	1251
0	2	13.5	919.000000000001	36.5	212	567	579
0	3	17	1192.33333333333	79	313.666666666667	777	756
1	5	15.5	1163.33333333333	82.5	300.666666666667	744	744
2	8	24	1903	167	533.000000000001	1230	1230
2	7	17	2087.66666666666	107	588.333333333334	1392	1323
0	4	14.5	2651.66666666667	191.5	765.333333333332	1713	1716
1	1	16	3279.66666666667	262	923.333333333332	2106	2106
0	4	17	1980	154	555.000000000001	1281	1281
0	10	20.5	2093.33333333333	162.5	549.666666666667	1329	1329
0	4	15	1430	87	382.000000000001	921	921
2	2	11.3333333333333	698.333333333333	45.6666666666667	219.666666666667	465	465
1	4	17	1792	139	491.000000000001	1155	1152
0	0	14	1463.66666666667	123	381.333333333334	927	927
0	8	37.5	2466	168.5	642	1575	1575
3	6	59.5	3344.33333333334	143.5	858.666666666663	2124	2145
0	12	39.5	4371.66666666668	406.5	1226.33333333333	2817	2817
0	2	9	2314	67	601.999999999999	1458	1458
0	0	13	1600	48	374	987	987
0	2	22.5	2071.33333333333	162.5	559.666666666668	1317	1317
0	2	15.5	1435.33333333333	123.5	385.666666666667	918	918
1	1	6	336.333333333333	29	95.6666666666667	219	219
2	13	16.5	1638.33333333333	96.5	428.666666666667	1068	1068
0	4	26	3234.66666666667	268	908.333333333331	2091	2091
0	6	15	1299	85	348	834	834
0	2	12	1007.66666666667	42	279.333333333333	654	654
0	0	11.5	1523.33333333333	122.5	408.666666666667	969	969
0	2	11	1632	119	441.000000000001	1038	1038
0	0	3	1194.66666666667	93	308.333333333333	753	753
0	2	4	728.333333333334	25	201.666666666666	468	468
0	1	10	749.666666666667	45	186.333333333333	477	471
0	2	13.5	1721.66666666666	136.5	459.333333333334	1098	1098
0	9	22.5	2386.33333333334	173.5	640.666666666665	1524	1527
2	4	11.5	852.666666666667	26.5	212.333333333333	546	546
0	3	18	785.666666666667	43	192.333333333333	498	498
0	2	25	1037.33333333333	71	288.666666666667	669	669
1	3	15	1182.66666666667	58	299.333333333333	756	756
0	0	10.5	1152.33333333333	86.5	344.666666666667	756	756
1	1	10.5	1191.33333333333	92.5	305.666666666667	753	753
1	6	21	1640.33333333333	153	447.666666666667	1059	1050
1	3	14	1640.66666666666	111	441.333333333334	1047	1047
0	2	19	1449	107	402	927	927
1	7	6	805	44	230	513	543
0	2	7	855.666666666667	44	236.333333333333	558	558
2	4	6	453	28	102	282	282
1	3	10.5	581	26.5	151	375	375
0	4	12	807.333333333334	59	197.666666666666	510	510
0	8	25.5	1987.33333333333	103.5	517.666666666668	1278	1278
0	4	30.1666666666667	2137	158.833333333333	542.000000000001	1350	1350
1	3	24.5	1608.33333333333	141.5	431.666666666667	1032	1032
5	18	93	6719.66666666664	405	1791.33333333334	4332	4323
1	11	17	1614.33333333333	102	419.666666666667	1026	1026
1	9	13.5	1308.33333333333	55.5	329.666666666667	837	837
0	2	11.5	1211	61.5	325	777	777
0	0	9	570.333333333333	28	158.666666666667	372	372
4	5	42.1666666666667	3786.00000000001	193.833333333333	1071	2469	2472
1	3	10	1040	45	271	678	648
1	7	27	2661.66666666667	128	683.333333333333	1707	1698
2	9	30.5	1559	89.5	433.000000000001	1011	1005
2	6	28	1430	79	391	933	933
0	9	26.5	2161	201.5	608	1392	1395
2	1	29.5	3052.66666666668	191.5	835.33333333333	1971	1971
0	2	8.5	968.000000000001	50.5	268	618	627
1	7	22	1611.33333333333	134	428.666666666668	1032	1032
0	1	10	1018.66666666667	44	283.333333333333	663	666
0	4	21.5	1756.66666666667	148.5	496.333333333334	1128	1131
0	0	8	658	32	188	441	414
3	10	52	3779.33333333335	221	999.666666666662	2430	2427
0	0	9	679.666666666667	63	184.333333333333	432	432
1	7	20.5	1638.33333333333	98.5	446.666666666667	1053	1059
1	0	11	863.333333333333	85	276.666666666667	576	573
2	4	31.5	1671	73.5	453.000000000001	1080	1080
0	0	4	728.333333333334	50	195.666666666667	465	465
0	0	27.5	2103.33333333333	177.5	575.666666666667	1347	1347
1	17	43.5	6987.66666666663	586.5	1967.33333333334	4491	4491
3	5	24.5	2282	186.5	631	1470	1467
3	5	34	1879.66666666666	105	505.333333333335	1218	1212
0	5	3	827	46	226	534	534
0	2	7	562.333333333333	41	142.666666666667	351	360
1	8	9.5	1214.33333333333	76.5	327.666666666667	804	774
0	10	56	5295.99999999999	474	1445.00000000001	3378	3378
2	2	10	857.666666666668	64	207.333333333333	537	543
2	6	14	1834	144	515	1185	1188
0	2	14	1169.33333333333	63	315.666666666666	738	768
0	0	4.5	578.666666666667	33.5	135.333333333333	360	360
1	3	15.5	1196.33333333333	70.5	294.666666666667	756	756
0	2	7.5	637.666666666667	30.5	148.333333333333	399	399
0	6	8.5	700.666666666667	20.5	172.333333333333	447	444
1	5	22	2896.33333333334	200	787.666666666666	1863	1863
1	9	15	1385	59	328	885	885
0	2	26	1677.33333333333	137	494.666666666667	1095	1095
0	1	1	690	35	171	432	441
1	8	56.5	3750.66666666668	283.5	1016.33333333333	2403	2403
1	11	21	1782.33333333333	149	527.666666666667	1170	1170
0	8	23.5	2810.33333333334	214.5	759.666666666665	1806	1806
0	3	7	711.333333333333	59	185.666666666667	459	447
1	6	29.5	2821.66666666667	183.5	799.333333333332	1803	1854
3	10	38	2887	172	772.999999999999	1863	1860
0	0	8.5	802.333333333333	42.5	205.666666666667	513	513
1	1	9.5	955.333333333334	73.5	244.666666666666	603	603
0	3	5.5	678.666666666667	44.5	179.333333333333	435	435
1	10	28.5	1946.33333333333	108.5	537.666666666667	1266	1266
0	0	11	661.666666666667	52	160.333333333333	411	417
0	0	8	982.333333333334	76	271.666666666667	627	627
1	5	19	1494.33333333333	90	395.666666666667	954	954
2	7	38.5	2388.66666666667	166.5	638.333333333333	1530	1530
0	2	40	1835	53	466.000000000001	1161	1161
0	2	3.5	332	15.5	100	219	219
0	2	11.5	707	50.5	187	450	450
1	1	7	829	65	248	543	543
0	6	12	909.333333333334	49	248.666666666666	588	588
0	0	13.5	1039.66666666667	99.5	280.333333333333	663	663
2	2	17.5	1339	88.5	386	873	873
0	4	15.5	1162.33333333333	58.5	331.666666666667	756	756
1	3	21.5	1162.66666666667	63.5	310.333333333333	741	741
1	9	38	4244.33333333334	326	1146.66666666667	2709	2709
0	0	8	838.333333333334	46	205.666666666667	522	522
0	4	11.5	855.333333333334	51.5	215.666666666667	540	540
0	2	7.5	585.666666666667	23.5	158.333333333333	381	381
0	2	13	900.666666666667	76	245.333333333333	576	579
0	2	12	1082	19	292	657	726
2	5	8.5	1053.33333333333	80.5	287.666666666666	684	684
0	4	8	752.666666666667	28	204.333333333333	486	486
2	2	10	998.666666666668	41	252.333333333333	645	645
