typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	8	1930.33333333333	13	580.666666666667	1254	1260
0	1	5	1243.66666666667	6	409.333333333334	822	831
0	1	9	1432.66666666666	15	451.333333333334	945	939
1	0	15	6245.33333333329	23	1950.66666666669	4095	4104
0	1	12	2563	29	671	1620	1617
0	1	1	3360.66666666668	19	905.333333333328	2130	2136
0	1	10.5	10068.3333333333	50.5	2957.66666666664	6510	6516
0	1	6	2551	25	691.999999999998	1608	1635
0	1	12	3484.00000000001	19	997.999999999997	2235	2247
1	1	15	1340	11	457	861	939
0	1	13	695.333333333333	3	204.666666666666	444	456
0	1	5.5	1020	8.5	303	660	663
0	1	14	3990.33333333335	45	1151.66666666666	2574	2571
0	1	4	3337.66666666668	20	916.333333333328	2295	1959
0	1	8.5	1256.66666666667	7.5	354.333333333334	810	801
0	1	9	2493.33333333333	13	773.666666666665	1632	1635
1	0	8	1935.33333333333	18	560.666666666667	1248	1251
0	1	3	6776.33333333328	62	1875.66666666668	4320	4332
0	1	5	1788	17	564	1179	1176
1	0	7	2892.00000000001	20	791.999999999998	1839	1848
0	1	5	1619.33333333333	3	441.666666666668	1032	1029
0	1	0	1014.66666666667	5	320.333333333333	672	666
0	1	20	4567.66666666668	45	1351.33333333333	2961	2958
1	0	15	4869	46	1491	3183	3180
0	1	19	4475	23	1435.00000000001	2958	2952
0	1	7	3564.66666666668	44	1067.33333333333	2319	2313
0	1	2	707	6	274	492	489
0	1	49.3333333333333	1132	22.6666666666667	332	699	765
0	1	32	6605.66666666662	40	1833.33333333335	4215	4224
0	1	5	1459.33333333333	9	331.666666666667	945	846
1	0	11	3410.33333333335	22	981.666666666662	2199	2196
0	1	7	1456	12	434.000000000001	945	948
0	1	10	2441.33333333333	14	762.666666666665	1608	1596
0	1	38.5	3544.33333333334	33.5	1003.66666666666	2289	2259
0	1	28.5	5602.99999999998	34.5	1576.00000000001	3567	3612
0	1	4	2284.66666666666	11	712.333333333332	1497	1500
0	1	10	4180.33333333335	31	1153.66666666666	2637	2697
1	0	6	5943.66666666664	26	1862.33333333334	3879	3930
0	1	19.5	5153.33333333333	51.5	1557.66666666667	3495	3219
1	0	4	1414.66666666666	5	424.333333333334	918	924
1	2	3	2276	32	670	1476	1473
0	1	2.5	782	5.5	241	507	516
0	1	9	1041	3	285	657	669
0	1	2	1639.33333333333	9	496.666666666668	1065	1071
0	1	8.5	2875.00000000001	30.5	898.999999999997	1866	1908
1	0	12	2172.66666666666	15	677.333333333333	1428	1425
0	1	13	969.333333333334	5	293.666666666667	642	624
0	1	2	1737.66666666666	15	518.333333333335	1131	1125
0	1	11	3784.00000000002	21	1091	2436	2439
0	1	8	5011.99999999999	56	1546.00000000001	3282	3276
0	1	1	1815.33333333333	7	590.666666666667	1206	1200
0	1	7	2172.66666666666	33	704.333333333333	1416	1461
0	1	20	8190.99999999992	63	2518.99999999999	5352	5358
0	1	5	2618.33333333334	25	825.666666666663	1719	1725
0	1	19	7512.6666666666	64	2198.33333333335	5223	4488
1	0	13.3333333333333	6064.66666666663	65.6666666666667	1900.33333333335	3984	3984
0	1	11.8333333333333	3310.00000000001	36.1666666666667	991.999999999997	2244	2058
0	1	6	1384.33333333333	7	370.666666666667	873	885
0	1	6	4316.66666666669	21	1242.33333333333	2784	2775
1	0	6	3448.00000000001	23	1118	2322	2247
1	0	2	594.333333333333	2	161.666666666667	381	378
0	1	24	9294.99999999995	55	2848.99999999999	6078	6066
1	0	3	2779.66666666667	7	832.333333333331	1809	1806
0	1	15	5930.3333333333	33	1677.66666666668	3807	3801
0	1	12	2284.33333333333	14	649.666666666666	1500	1434
0	1	20	1260.66666666667	11	350.333333333334	801	813
0	1	6	916.666666666668	4	271.333333333333	585	603
0	1	113	1902	53	510.000000000001	1317	1095
0	1	6	6421.99999999996	44	1945.00000000002	4188	4179
0	1	4	3206.66666666668	24	1077.33333333333	1992	2295
0	1	8.5	2964.33333333334	29.5	872.666666666663	1911	1926
0	1	5	2228.33333333333	20	630.666666666667	1422	1437
0	1	8	3757.66666666668	32	1201.33333333334	2478	2481
0	1	5	4961	24	1669.00000000001	3306	3324
0	1	14	2309.33333333333	18	666.666666666666	1479	1497
0	1	8	2924.00000000001	21	888.999999999997	1908	1905
0	2	297.166666666667	5654.66666666665	127.833333333333	1746.33333333334	3879	3528
0	1	4	981.333333333335	7	287.666666666667	633	636
