typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	86.5	2678	113.5	813.999999999998	1749	1746
0	1	225	3153.66666666668	254	1184.33333333333	2169	2172
1	0	62	917.000000000001	79	337	636	621
1	0	44	2796.66666666667	155	953.333333333329	1881	1872
0	1	169.5	2383.66666666667	183.5	868.333333333332	1611	1644
0	1	47.8333333333333	2045.33333333333	96.1666666666667	648.666666666666	1350	1347
0	1	62.5	1333	80.5	488.000000000001	927	897
2	0	86.5	1162.66666666667	102.5	469.333333333334	813	825
0	1	56.1666666666667	1215	66.8333333333333	405	810	813
0	1	38.8333333333333	1540.33333333333	96.1666666666667	529.666666666667	1038	1032
1	0	295	4015.66666666669	291	1366.33333333334	2661	2724
0	1	91.6666666666667	1165.33333333333	84.3333333333333	463.666666666667	816	813
1	0	63	1705	95	575.000000000001	1140	1143
0	1	66.5	1049.66666666667	80.5	411.333333333334	738	723
0	1	81.5	1145	92.5	439	816	768
1	0	107.5	1544.33333333333	144.5	552.666666666667	1059	1041
1	0	42.5	747.333333333334	49.5	260.666666666667	501	510
0	1	55.1666666666667	1031	63.8333333333333	322	693	660
0	1	55.5	1087	68.5	362	723	726
0	1	66.6666666666667	1140.33333333333	86.3333333333333	419.666666666667	786	774
0	1	123.166666666667	1934	159.833333333333	738.999999999999	1350	1323
1	0	193.833333333333	3769.00000000002	267.166666666667	1256	2598	2430
0	1	71.5	1528.66666666666	125.5	583.333333333333	1056	1059
0	2	190.666666666667	1452.33333333333	121.333333333333	527.666666666668	999	984
0	2	238.5	3337.33333333334	308.5	1279.66666666667	2343	2280
0	1	43.1666666666667	1011	72.8333333333333	345	681	678
1	0	159.5	3346.00000000001	217.5	1184	2277	2256
0	1	28.1666666666667	511	35.8333333333333	203	360	357
1	1	58.6666666666667	1028.66666666667	88.3333333333333	354.333333333334	702	687
0	1	67.1666666666667	2700.66666666667	153.833333333333	935.333333333331	1818	1818
0	1	44	1652	77	553.000000000001	1116	1089
1	0	143.5	3510.66666666668	198.5	1181.33333333333	2346	2349
0	1	33	964.666666666668	77	316.333333333333	642	639
0	1	259.5	2522.66666666667	163.5	882.333333333332	1740	1668
0	1	30.5	377	32.5	115	246	249
0	1	146.833333333333	3438.66666666668	216.166666666667	1190.33333333333	2325	2304
0	1	18.6666666666667	944.000000000001	43.3333333333333	277	612	609
1	0	86.3333333333333	2577	172.666666666667	911.999999999998	1743	1749
0	1	152.333333333333	1708.33333333333	123.666666666667	580.666666666667	1158	1134
0	1	145.333333333333	3932.66666666669	220.666666666667	1239.33333333333	2586	2589
1	0	359.333333333333	4564.66666666668	347.666666666667	1651.33333333334	3111	3108
1	0	108.666666666667	1904.33333333333	161.333333333333	687.666666666666	1296	1299
0	1	112.166666666667	1516.33333333333	116.833333333333	625.666666666667	1074	1071
0	1	69.6666666666667	1228.33333333333	72.3333333333333	400.666666666667	831	798
0	1	44.1666666666667	635.666666666667	52.8333333333333	210.333333333333	429	420
0	1	63	1257	84	456	855	858
0	1	54.3333333333333	1170.66666666667	83.6666666666667	383.333333333334	780	777
0	1	115.166666666667	1722.33333333333	143.833333333333	641.666666666667	1188	1176
1	0	98.3333333333333	842.000000000001	67.6666666666667	301	576	570
1	0	115.833333333333	1352.33333333333	88.1666666666667	480.666666666667	921	915
0	1	114	1450.66666666666	112	544.333333333334	1008	987
1	0	27	378.333333333333	31	137.666666666667	258	261
0	2	132.833333333333	1123.33333333333	105.166666666667	397.666666666667	765	762
1	1	53	552	43	192	381	366
0	1	59.6666666666667	837.333333333334	63.3333333333333	314.666666666667	582	573
