typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	24.5	1306	67.5	350	840	840
0	0	2	355.666666666667	16	91.3333333333334	225	225
0	0	1	355	27	92	225	225
1	1	10.5	866.000000000001	37.5	223	552	552
0	2	13.5	732.333333333333	40.5	182.666666666667	462	462
2	11	22	1514.66666666667	114	432.333333333334	987	990
3	9	35	1883.66666666666	105	489.333333333334	1206	1203
2	4	17.1666666666667	757	36.8333333333333	191	483	483
0	0	3	276.333333333333	18	74.6666666666667	177	180
0	2	15.5	947.000000000001	77.5	253	600	600
0	4	24.5	1529	85.5	436.000000000001	996	996
0	0	18.5	1445	120.5	433.000000000001	939	939
1	6	22.5	1428.66666666667	92.5	404.333333333334	927	927
0	0	0	361	21	89	225	225
0	15	73.5	5714.33333333332	214.5	1368.66666666667	3588	3588
1	6	22.5	1479.66666666667	97.5	410.333333333334	954	957
2	0	8	556.333333333333	30	133.666666666667	351	351
4	12	23.5	2087.66666666666	138.5	561.333333333333	1338	1338
0	2	5	401.333333333333	24	114.666666666667	258	258
0	0	6.5	346.666666666667	28.5	103.333333333333	225	225
1	3	13.5	791.000000000001	41.5	202	501	501
0	2	18	1135.66666666667	79	298.333333333333	723	723
0	4	5.5	530.666666666667	34.5	150.333333333333	342	342
0	7	29	2376.33333333333	156	650.666666666665	1533	1530
1	7	15	1331.33333333333	81	375.666666666667	864	864
1	3	42.1666666666667	1696.66666666666	99.8333333333333	442.333333333334	1086	1086
1	3	34	3297.00000000001	152	845.999999999997	2079	2079
1	1	6.5	810	55.5	240	528	528
0	0	6	1176.66666666667	36	323.333333333333	750	750
0	0	10.5	637.666666666667	24.5	172.333333333333	405	405
0	2	0	688	18	185	441	441
0	0	7	470.333333333333	13	117.666666666667	294	294
1	1	24.8333333333333	1243.66666666667	69.1666666666667	286.333333333333	774	777
0	4	19	2020.66666666666	146	586.333333333333	1311	1311
0	2	19	725.333333333334	29	153.666666666667	441	441
0	1	11	913.000000000001	18	218	576	576
2	5	84	2195.66666666666	60	525.333333333335	1380	1365
1	3	15.5	618.333333333333	19.5	152.666666666667	390	393
0	4	9	580	41	143	366	366
2	9	14	1902.33333333333	91	557.666666666667	1251	1239
0	0	13	1705	38	473.000000000001	1089	1089
0	2	41	3100.66666666667	165	934.333333333332	2019	2019
1	5	21.5	1615	86.5	419.000000000001	1023	1023
1	3	20.5	1330.33333333333	89.5	349.666666666667	852	852
2	3	16.5	970.000000000001	51.5	248	627	624
1	4	50.5	3108.33333333334	207.5	800.666666666666	1971	1980
0	1	11	666.666666666667	39	170.333333333333	423	423
0	2	20	962.333333333334	71	264.666666666667	615	615
0	0	7	752.333333333333	68	213.666666666667	486	486
1	1	25.5	1177.33333333333	96.5	289.666666666666	738	738
2	6	32.5	2121	86.5	558.000000000001	1362	1362
0	1	9.5	445.333333333333	14.5	109.666666666667	282	282
0	0	13.5	1104	85.5	294	705	705
0	0	10.5	968.000000000001	66.5	253	612	612
0	6	4	1086	68	324	708	711
0	2	14.5	875.333333333334	75.5	225.666666666666	552	552
2	2	18.1666666666667	1166.66666666667	67.8333333333333	294.333333333333	747	747
2	2	16.5	1194	47.5	330	777	777
0	2	28	1787.33333333333	84	474.666666666667	1146	1146
0	0	22.5	1643.33333333333	64.5	468.666666666667	1059	1059
0	5	14.5	962.000000000001	49.5	250	618	618
0	17	68.5	6620.66666666663	319.5	1728.33333333334	4203	4218
0	2	12	722	44	175	453	453
0	4	18	1617.66666666666	115	446.333333333334	1038	1038
0	2	7	427.333333333333	29	103.666666666667	270	270
1	0	5	490.666666666667	26	136.333333333333	321	321
1	4	47	3289.33333333334	249	862.666666666665	2097	2088
0	4	5	570.666666666667	37	131.333333333333	357	357
0	4	23	1482	81	387	951	951
1	4	13	1308.66666666667	56	350.333333333334	861	849
0	0	4	423.666666666667	28	104.333333333333	264	264
0	2	35.5	3256	278.5	926	2100	2100
0	4	34	1979.33333333333	92	495.666666666667	1254	1254
2	8	11.5	679.666666666667	41.5	187.333333333333	444	444
1	3	4	392.666666666667	26	96.3333333333334	249	249
1	3	25	1856.66666666666	135	519.333333333334	1206	1194
0	0	13.5	1095	86.5	303	702	699
0	0	3	318.666666666667	8	77.3333333333333	207	207
0	3	48	2069	127	520.000000000001	1308	1308
0	4	17	835.666666666667	47	229.333333333333	534	534
2	5	40.8333333333333	1897.33333333333	112.166666666667	547.666666666667	1239	1239
0	0	17	1594	129	449.000000000001	1023	1023
1	6	24.5	1307.66666666667	83.5	333.333333333334	831	834
1	7	38.5	1849.66666666666	121.5	502.333333333334	1185	1185
4	7	23.5	2257.33333333333	124.5	565.666666666667	1422	1419
1	1	17.5	1410.66666666667	115.5	368.333333333333	894	894
1	5	32	1995	131	543	1287	1281
2	7	33	2376.66666666667	166	644.333333333333	1536	1524
0	0	4	328.333333333333	19	85.6666666666667	207	207
0	0	15.5	908.333333333334	73.5	249.666666666667	579	579
0	9	27	1441	92	392	924	924
0	9	31.8333333333333	1309.33333333333	47.1666666666667	334.666666666667	837	837
0	2	30	1076.66666666667	62	342.333333333333	720	717
4	6	30	1629.66666666666	106	458.333333333334	1062	1062
0	2	12	533.666666666667	30	168.333333333333	354	354
1	3	14	534.666666666667	35	161.333333333333	351	351
0	2	1	415.666666666667	31	100.333333333333	258	258
0	3	36	1565.33333333333	116	462.666666666667	1014	1026
0	2	22	1182.66666666667	69	317.333333333334	753	753
0	0	19.5	1245	74.5	351	798	798
0	4	10.5	533	22.5	121	330	333
0	2	9	664.333333333334	22	184.666666666667	426	426
4	4	49.5	2375	127.5	706	1563	1563
0	0	14.6666666666667	1758.66666666666	86.3333333333333	473.333333333334	1116	1116
1	1	23	1273.66666666667	39	337.333333333334	810	810
0	1	7	648	41	168	420	405
1	1	32	1867	99	506.000000000001	1191	1191
3	7	28	1730	104	457.000000000001	1110	1110
0	1	16.5	1957.33333333333	91.5	547.666666666667	1251	1254
0	0	36	1530	74	411	978	978
1	5	32.5	1462.33333333333	73.5	376.666666666667	933	933
0	0	11	762.666666666667	35	197.333333333333	480	480
0	0	7.5	638.666666666667	21.5	153.333333333333	396	396
1	1	23	935.333333333333	33	306.666666666667	627	627
0	0	5.5	1292.33333333333	29.5	327.666666666667	810	810
1	3	16.5	1646.66666666666	69.5	474.333333333334	1065	1065
0	4	30.1666666666667	2580.33333333333	134.833333333333	746.666666666666	1668	1668
1	1	26	2127.33333333333	99	497.666666666668	1314	1314
0	0	27	2588	109	735.999999999999	1662	1662
0	1	7	383.333333333333	17	117.666666666667	240	261
1	3	60.5	3056.33333333333	162.5	867.666666666667	1968	1971
2	4	7	625.666666666667	24	142.333333333333	399	399
2	4	22.5	1554	97.5	366.000000000001	972	972
0	4	22	1569.33333333333	95	380.666666666667	981	981
1	1	14.5	1696	18.5	461	1080	1080
1	1	12.5	863	42.5	235	555	555
0	0	8	976.666666666668	15	265.333333333333	621	621
0	0	17	1870.66666666666	40	505.333333333334	1188	1188
1	1	23	1434	52	429	933	933
0	2	14	738.666666666667	47	167.333333333333	456	456
0	0	5	715	13	209	462	462
0	2	7.5	321.666666666667	28.5	83.3333333333333	204	204
0	4	25.3333333333333	1722.33333333333	62.6666666666667	413.666666666667	1086	1086
0	0	4	695.666666666667	7	180.333333333333	438	438
2	0	18	1854.66666666666	29	467.333333333334	1164	1164
2	5	63.1666666666667	5690.66666666665	174.833333333333	1608.33333333334	3648	3666
0	0	8	1262.66666666667	27	333.333333333333	798	798
3	1	36	2182.33333333333	68	565.666666666667	1380	1380
2	8	43.5	2384	90.5	631	1521	1521
0	0	7	529	24	137	333	333
0	0	22	932.666666666667	66	261.333333333333	597	597
1	3	14.5	626	24.5	160	402	399
0	3	18	588	23	168	381	384
0	0	15	398.333333333333	22	108.666666666667	255	255
0	0	50.5	1872	90.5	459.000000000001	1170	1170
0	3	8	435	24	99	273	270
0	0	12	414.333333333333	27	125.666666666667	270	270
0	2	4.5	423	21.5	99.0000000000001	261	261
0	2	19	1614	65	492.000000000001	1056	1056
0	1	14	1399	66	440	921	918
0	0	8	633	33	177	405	405
0	3	17.5	1584.66666666667	124.5	431.333333333334	1008	1014
1	1	18.5	1064.33333333333	77.5	279.666666666667	675	675
2	13	47.6666666666667	2161	131.333333333333	581.000000000001	1395	1398
3	7	44.5	2251.33333333333	107.5	604.666666666667	1437	1437
0	0	15	1091	39	283	687	687
0	0	8	668	30	160	414	414
0	0	9	441	18	105	273	273
1	1	32.5	2246.66666666666	90.5	615.333333333333	1446	1440
3	3	37.5	1392.66666666667	62.5	377.333333333334	891	891
0	2	21.5	884.666666666667	44.5	225.333333333333	555	555
0	0	7	303	13	63	183	183
0	0	13	540	16	138	339	339
0	0	8	1235	32	322	780	780
0	0	10	1017	49	303	660	660
0	0	14	1139.66666666667	46	300.333333333333	720	720
0	0	16	865.333333333334	38	220.666666666666	543	543
0	0	14.5	999.666666666667	50.5	278.333333333333	639	639
0	2	44.5	1998.33333333333	94.5	539.666666666667	1272	1272
0	2	17.5	895.000000000001	36.5	245	582	564
0	0	10.5	800	32.5	220	510	510
0	0	9	741.666666666667	31	254.333333333333	498	498
1	5	20	887	35	265	582	582
0	4	10	703	25	185	459	459
0	3	24	1072.33333333333	74	304.666666666667	690	693
0	2	14.5	709.666666666667	43.5	175.333333333333	444	444
1	8	29.5	1584	110.5	444.000000000001	1020	1026
0	5	30	1261.33333333333	53	361.666666666667	819	822
1	3	17.5	1124.33333333333	53.5	288.666666666667	711	717
0	0	13	1062	71	282	672	672
0	0	21.5	714.333333333334	35.5	191.666666666667	456	456
0	2	28	1127.33333333333	56	282.666666666666	708	708
1	6	22	1390	50	317	861	861
1	3	24.5	891.666666666667	33.5	245.333333333333	579	579
1	1	31.3333333333333	1299.33333333333	86.6666666666667	350.666666666667	828	828
0	1	15.5	1331.66666666667	45.5	360.333333333334	849	843
0	2	19	1433.33333333333	88	342.666666666667	891	891
0	0	22.1666666666667	1062.66666666667	54.8333333333333	317.333333333333	693	693
2	0	11	637.333333333333	34	178.666666666667	411	411
0	0	4.5	286	13.5	80	183	183
2	2	32.5	1559.66666666666	61.5	342.333333333334	960	975
0	0	1	435	36	129	282	282
0	7	27.5	2494.33333333333	152.5	742.666666666666	1623	1620
0	0	10	2243.66666666667	175	654.333333333333	1452	1452
0	0	13.5	2402.66666666667	109.5	669.333333333333	1536	1536
0	2	6.5	698.666666666667	45.5	210.333333333333	459	459
0	1	22.5	1123	59.5	269	705	705
0	0	8	384	22	108	246	246
0	5	20	1052	60	286	675	672
0	8	53	3424.66666666667	237	940.333333333331	2199	2199
4	4	36.5	2154.66666666667	156.5	590.333333333333	1395	1395
1	3	18	1554.66666666667	76	428.333333333333	1008	1008
1	5	11.5	938.000000000001	55.5	256	609	606
3	7	43	2388.66666666667	158	644.333333333334	1524	1524
3	10	44	1943	129	529.000000000001	1248	1257
2	6	59.5	2384.66666666667	87.5	708.333333333333	1554	1554
0	0	1	398	8	88.0000000000001	243	243
0	0	0	513.333333333333	16	134.666666666667	324	324
1	1	14	2025	59	597	1314	1314
0	1	5	507.666666666666	19	119.333333333333	315	312
0	0	23	3408.00000000001	77	857.999999999997	2133	2133
2	2	39.5	3132.66666666667	95.5	830.333333333332	1986	1986
0	0	1	458	9	112	285	285
0	3	29	1118.66666666667	27	303.333333333333	708	714
0	1	16.5	1138.33333333333	61.5	304.666666666667	738	732
0	2	12.5	694	33.5	173	435	435
0	1	14	1079.66666666667	22	306.333333333333	699	687
0	2	10	1572.33333333333	65	443.666666666667	1008	1008
2	7	57	3734.00000000001	115	906.999999999996	2325	2340
0	0	1	425.333333333333	14	132.666666666667	279	279
0	0	10	2108.66666666667	73	555.333333333333	1332	1332
0	1	21	920.333333333334	46	228.666666666666	579	570
3	1	26.5	1413	68.5	408.000000000001	921	918
0	2	13	2838.66666666667	90	797.333333333332	1821	1821
0	0	7.5	1066	36.5	290	678	678
0	4	7	1554.33333333333	119	473.666666666667	1017	1017
2	6	29	1266	62	354	828	822
1	5	15	799.000000000001	44	209	510	516
3	8	18	977.666666666667	54	273.333333333333	645	642
0	2	14	1233.66666666667	116	347.333333333333	792	792
0	2	6	440.333333333333	24	105.666666666667	273	273
0	5	22.5	1673.66666666667	73.5	477.333333333334	1095	1095
1	0	4	617	19	169	396	393
1	1	16	1167.66666666667	29	320.333333333334	747	747
0	0	26	1334.66666666667	47	369.333333333334	852	852
0	4	42.5	2953.00000000001	103.5	751.999999999998	1851	1866
0	0	15	1045.66666666667	43	253.333333333333	651	651
1	2	38.5	2287.33333333333	88.5	565.666666666667	1431	1428
0	0	10.5	582	30.5	153	366	369
0	0	10.5	497	35.5	127	312	312
0	2	11	526	24	137	336	336
0	0	6	443.333333333333	33	126.666666666667	285	285
0	0	9.5	337	14.5	80	210	213
4	6	12	978.666666666667	68	269.333333333333	633	633
0	2	22	915.333333333334	31	242.666666666667	582	582
1	1	20.5	1020	67.5	270	648	648
3	1	31	1685.33333333333	108	480.666666666667	1098	1098
0	2	38.1666666666667	2592.33333333333	137.833333333333	704.666666666666	1650	1650
0	0	19	2399	41	619	1509	1509
0	4	6	419	6	109	273	267
0	2	29.5	2835.33333333334	223.5	767.666666666666	1809	1809
0	5	36	1642	126	407	1029	1029
0	2	9	989.666666666668	33	219.333333333333	639	585
0	3	21.5	2841.66666666668	200.5	809.333333333331	1824	1836
0	8	29.5	1801	127.5	494	1158	1158
0	2	37.5	1468.33333333333	94.5	361.666666666667	924	924
0	2	31.8333333333333	1367.33333333333	48.1666666666667	396.666666666667	882	882
0	0	9.5	527.333333333333	8.5	138.666666666667	333	333
0	2	24	1138.66666666667	45	298.333333333333	732	732
0	7	25	1409.33333333333	67	321.666666666667	876	876
0	4	24.1666666666667	926.333333333334	38.8333333333333	243.666666666667	597	597
0	1	21	3053.33333333334	111	753.666666666666	1902	1905
1	1	44.5	1965	64.5	522	1254	1239
2	6	25	1625.66666666666	83	462.333333333334	1050	1050
0	0	8	810.666666666667	40	197.333333333333	507	507
0	0	8	306.333333333333	20	83.6666666666667	195	195
0	0	10	568.333333333333	40	145.666666666667	357	357
0	0	16	1619	80	415.000000000001	1017	1017
0	6	72.1666666666667	3725.33333333335	246.833333333333	1011.66666666666	2382	2382
0	0	4	596.333333333333	25	138.666666666667	372	372
4	10	56	3688.00000000001	173	940.999999999996	2358	2358
10	17	57	3678.66666666668	202	959.333333333331	2370	2373
0	3	12.5	677	56.5	178	432	429
0	7	22	1066	74	308	693	693
1	5	9	990.000000000001	67	240	624	624
0	8	31	2208.33333333333	174	584.666666666667	1401	1401
0	0	9	423	23	105	264	264
0	2	35.5	1808	103.5	487	1149	1149
2	8	29.5	1786.33333333333	111.5	469.666666666667	1140	1140
0	0	15	516	33	132	357	294
1	4	25.5	821.333333333334	49.5	267.666666666667	552	552
3	13	30.5	2001.33333333333	106.5	494.666666666668	1263	1281
0	0	28.5	2053	125.5	491.000000000001	1281	1275
0	2	5.5	685.333333333334	51.5	172.666666666667	429	429
1	3	21	1439.33333333333	93	381.666666666667	924	924
2	5	14.5	696.333333333333	26.5	167.666666666667	441	447
5	6	55	3156.66666666667	167	887.333333333332	2034	2073
2	12	42	2253.33333333333	133	590.666666666667	1449	1449
4	8	29.5	2157.33333333333	97.5	551.666666666667	1383	1383
1	9	28.5	1431.66666666667	87.5	422.333333333333	948	948
3	7	24	2114.33333333333	110	549.666666666667	1362	1362
0	9	26.1666666666667	1681	133.833333333333	500	1104	1104
0	0	23	1695.33333333333	116	470.666666666667	1092	1092
1	7	27	1928	125	550	1251	1251
2	3	23.5	1104.33333333333	68.5	317.666666666667	720	720
0	2	6	519.333333333333	28	158.666666666667	342	342
0	2	26.1666666666667	1885	139.833333333333	539	1224	1224
0	2	14.5	1647.66666666667	144.5	488.333333333334	1071	1071
1	3	10	1138.66666666667	68	295.333333333333	723	723
0	0	8	1218.33333333333	78	314.666666666667	768	768
0	2	8	390.333333333333	24	95.6666666666667	243	249
0	4	10	762.666666666667	63	185.333333333333	474	474
2	4	8	1088	85	289	690	702
2	2	17	1341	70	390	879	882
0	0	24.5	1361	113.5	430	897	897
1	1	13.6666666666667	1174.66666666667	80.3333333333333	310.333333333333	747	747
0	0	10.5	348.333333333333	7.5	71.6666666666667	210	210
1	1	8	1038.33333333333	85	260.666666666667	651	651
1	1	14.5	1067.33333333333	63.5	315.666666666667	702	702
0	7	29.5	1764	108.5	492.000000000001	1143	1131
2	3	43.5	2208	93.5	600	1419	1422
0	4	20	1392.66666666667	128	407.333333333334	903	903
0	2	5	319.333333333333	20	82.6666666666667	201	201
0	4	15	703.666666666667	27	214.333333333333	462	462
6	7	54	2062	100	512.000000000001	1305	1314
0	2	32.5	2057	94.5	574	1317	1317
0	0	22.5	900.666666666667	45.5	287.333333333333	594	594
2	4	22	1532	91	442	990	990
3	6	18	950.333333333334	57	246.666666666667	609	612
0	0	6.5	502.666666666667	43.5	151.333333333333	327	327
2	0	15.5	696.333333333333	33.5	158.666666666667	438	435
0	0	1	394	10	104	249	249
0	2	16	1537.66666666667	26	445.333333333334	993	993
0	0	1	360	4	102	231	231
0	0	9	291.333333333333	18	80.6666666666667	186	186
2	7	25.5	1817	90.5	511	1179	1179
0	0	19	583.333333333333	36	151.666666666667	369	369
0	1	11	1148.33333333333	66	291.666666666667	726	726
1	2	19	1554	104	414.000000000001	999	984
2	1	21	732.333333333334	26	170.666666666667	456	456
0	0	16	1231	46	353	792	792
0	2	28.5	1512.33333333333	80.5	359.666666666667	945	945
2	9	56.5	4113.66666666668	268.5	1031.33333333333	2601	2598
3	4	53.3333333333333	2249.66666666667	157.666666666667	558.333333333334	1413	1413
0	0	6	584.666666666667	39	159.333333333333	372	372
2	8	14	1346.66666666667	46	342.333333333334	864	864
0	0	11	874.666666666667	49	256.333333333333	576	576
2	3	9.5	537.333333333333	19.5	134.666666666667	345	345
0	1	11	710	32	190	459	459
0	2	28	1349	77	361	864	864
0	2	15.5	1305.33333333333	97.5	347.666666666667	831	831
2	2	20	1103	60	289	708	708
0	2	13	788.666666666667	33	216.333333333333	504	504
0	0	17.5	1184.66666666667	38.5	273.333333333333	729	729
0	0	16.5	898.666666666667	59.5	259.333333333333	555	606
1	7	25.6666666666667	1832.66666666666	50.3333333333333	459.333333333334	1167	1164
0	0	6.5	534.333333333333	36.5	173.666666666667	354	354
0	0	24	1556	111	448.000000000001	1011	1011
0	0	18.5	692.666666666667	53.5	195.333333333333	444	444
1	1	5.5	326	19.5	88	207	210
0	2	33	1190.33333333333	96	282.666666666667	738	738
0	0	10.5	674	44.5	181	429	429
0	0	18	538.333333333333	33	124.666666666667	333	333
0	6	22.6666666666667	1779	86.3333333333333	477.000000000001	1140	1143
2	8	20.6666666666667	947.666666666667	50.3333333333333	270.333333333333	621	621
1	7	25	1811.66666666666	77	471.333333333334	1173	1167
0	2	15	841.000000000001	53	212	537	537
0	2	20.5	1645.33333333333	59.5	460.666666666667	1068	1074
1	2	20.5	1251.33333333333	50.5	347.666666666667	813	813
0	4	30.5	2057.33333333333	123.5	528.666666666667	1311	1311
1	26	39.8333333333333	2657.33333333333	114.166666666667	660.666666666667	1698	1698
0	0	7	706.666666666667	61	196.333333333333	453	453
0	0	29	1321	114	365	849	849
3	5	22.5	1235.33333333333	67.5	336.666666666667	798	798
0	10	50.5	2899.33333333334	184.5	787.666666666666	1860	1860
0	2	33.1666666666667	1385.33333333333	91.8333333333333	366.666666666667	882	882
0	2	7	370	21	80	225	225
0	6	12	891.333333333334	62	251.666666666667	582	576
1	3	20	890.666666666668	38	219.333333333333	579	543
1	6	40.5	1756	104.5	518	1155	1155
0	0	15.5	595	22.5	170	384	384
0	0	1	304.666666666667	15	85.3333333333333	195	195
1	3	14	806.333333333334	30	204.666666666667	510	510
1	3	30	1543.66666666667	85	427.333333333334	999	996
0	3	9	739.333333333333	27	157.666666666667	459	441
0	0	8	866	50	244	555	555
2	10	36.1666666666667	1667	90.8333333333333	430	1062	1062
0	0	12	698.333333333334	71	189.666666666667	444	444
2	6	36	1920.66666666666	145	542.333333333334	1242	1242
1	3	31	1736.33333333333	131	468.666666666667	1116	1116
1	1	30	1400.66666666667	79	345.333333333333	876	876
1	5	24.5	798.333333333334	32.5	212.666666666667	513	513
1	6	24	1495.33333333333	37	367.666666666667	957	957
0	2	1	418.666666666667	12	97.3333333333333	258	258
1	2	19	795.000000000001	40	216	510	507
0	0	15.5	722	19.5	187	456	456
0	0	31	1176	55	333	756	756
0	4	21	1616.33333333333	121	462.666666666667	1047	1047
0	4	41.3333333333333	2603	186.666666666667	729.999999999999	1674	1674
1	9	29	1320.33333333333	74	350.666666666667	852	852
0	1	20	790.666666666667	47	199.333333333333	504	498
1	3	57	2530.33333333333	106	664.666666666666	1605	1605
0	3	22	1923	104	501.000000000001	1215	1224
2	8	21.6666666666667	1008.66666666667	60.3333333333333	248.333333333333	642	636
1	9	37.5	1645.66666666666	89.5	412.333333333334	1041	1053
0	4	10.5	712.666666666667	50.5	217.333333333333	468	468
0	0	13.5	537.333333333333	42.5	113.666666666667	327	327
0	2	32.5	2612	183.5	741.999999999999	1680	1680
1	3	20.5	708.666666666667	53.5	161.333333333333	438	438
0	1	5.5	458.333333333333	18.5	102.666666666667	279	282
0	2	27	650.333333333333	41	174.666666666667	417	417
0	2	12.5	806	74.5	229	519	519
6	8	56	3817.33333333335	124	964.666666666662	2433	2445
0	2	59.5	2612.33333333333	158.5	681.666666666667	1665	1665
0	2	44.1666666666667	1423	61.8333333333333	392	909	909
1	5	39.6666666666667	1872.66666666667	82.3333333333333	572.333333333333	1233	1233
0	0	9	877.333333333334	32	232.666666666667	555	555
1	7	36	2221.33333333333	131	532.666666666668	1383	1383
0	0	9	583.333333333333	37	190.666666666667	390	390
0	0	11	472	30	122	297	297
0	2	21	1572.33333333333	138	452.666666666667	1014	1014
3	6	11	863.666666666667	45	231.333333333333	561	561
2	0	19.5	763.333333333334	51.5	217.666666666667	495	495
1	4	18.5	893.333333333334	46.5	216.666666666667	564	564
0	7	9	1160	83	292	732	738
2	3	25.5	1420	91.5	398	918	918
0	0	11.5	596.333333333333	25.5	162.666666666667	366	408
0	4	14	1001.33333333333	60	273.666666666667	645	648
1	3	21.5	1568	95.5	451	1014	1014
0	0	13	1290.33333333333	29	353.666666666667	822	822
2	2	36	1686	73	441.000000000001	1068	1068
0	1	28.5	1347	104.5	405	879	891
1	3	42	4114.66666666668	294	1126.33333333333	2631	2631
0	4	16.5	1270.33333333333	89.5	343.666666666667	810	810
0	8	25.5	2219.33333333333	147.5	531.666666666667	1386	1386
0	0	14.5	640.333333333334	50.5	169.666666666667	408	408
2	1	25.5	1166.66666666667	44.5	285.333333333333	744	744
1	2	22.1666666666667	1022.66666666667	83.8333333333333	282.333333333333	654	666
2	10	21.5	1412	116.5	370.000000000001	900	906
1	3	22	1049.66666666667	58	309.333333333333	696	696
0	2	14.5	763.666666666667	48.5	181.333333333333	474	477
1	7	61.5	3214.66666666668	212.5	862.333333333331	2064	2064
0	2	16.5	1560.33333333333	105.5	410.666666666667	984	993
4	5	32	1845.66666666666	65	491.333333333334	1191	1185
2	0	6.5	412	15.5	116	270	267
0	2	16	710	52	169	441	441
0	2	11.5	357.666666666667	23.5	113.333333333333	237	237
0	2	16	1983.66666666666	116	578.333333333334	1287	1287
0	8	29.5	2408	149.5	658	1542	1542
0	6	21.5	1189.66666666667	66.5	337.333333333333	768	768
0	2	13	1824.66666666666	114	524.333333333334	1179	1179
1	7	27.5	1552	101.5	443	1005	1005
1	1	24	1589.33333333333	102	441.666666666667	1020	1020
0	2	7	427.333333333333	28	112.666666666667	270	270
1	3	23	1314.33333333333	76	320.666666666667	822	822
