typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	29.1666666666667	1723.66666666666	88.8333333333333	565.333333333334	1152	1152
0	4	27	1307.33333333333	71	387.666666666667	852	852
1	3	17	2222	114	696.999999999999	1467	1467
1	5	17	1020.33333333333	32	371.666666666667	711	711
0	4	19.5	1000.33333333333	65.5	334.666666666667	672	672
0	6	17	1064.66666666667	55	417.333333333334	753	753
0	1	26	1148.66666666667	89	465.333333333334	816	816
0	3	9	838.000000000001	51	251	543	555
0	0	15.5	895.000000000001	67.5	299	597	597
1	5	6.5	786.666666666667	30.5	251.333333333333	522	522
1	1	3	283	12	92	192	192
0	0	10	688	36	239	465	465
0	2	11.3333333333333	1754.66666666666	126.666666666667	600.333333333333	1179	1179
0	2	15.5	2092.66666666666	77.5	652.333333333333	1374	1374
0	0	1	369.333333333333	7	128.666666666667	249	249
0	0	10	821.000000000001	25	247	534	534
1	1	20.5	1209.66666666667	78.5	401.333333333334	807	807
0	6	40.1666666666667	2381	167.833333333333	879.999999999998	1644	1644
0	0	6.5	1123.33333333333	45.5	346.666666666667	735	735
0	0	13.5	1309.66666666667	52.5	412.333333333334	861	861
0	0	2	1122.66666666667	47	359.333333333334	741	741
0	0	12.5	849.666666666667	45.5	260.333333333333	555	555
1	1	14	1145.66666666667	81	354.333333333334	753	753
0	2	16.6666666666667	1185.66666666667	81.3333333333333	431.333333333334	813	813
2	6	18.5	1742.66666666666	132.5	612.333333333333	1188	1188
1	13	25	1962.66666666666	104	692.333333333333	1350	1350
2	4	23.3333333333333	3556.33333333335	182.666666666667	1129.66666666666	2346	2358
0	0	7.5	775.666666666667	52.5	226.333333333333	501	501
3	3	25	1571	113	520.000000000001	1053	1053
0	0	2	675.666666666667	34	200.333333333333	438	438
1	3	17	1165.66666666667	76	376.333333333334	774	774
2	10	20	1633.66666666666	122	577.333333333333	1125	1125
1	6	12.3333333333333	904.333333333334	67.6666666666667	319.666666666667	621	621
0	2	12	1443.66666666667	71	446.333333333334	945	945
2	11	25.5	1869.66666666666	70.5	638.333333333333	1281	1293
0	2	9.5	2457	98.5	791.999999999998	1626	1626
0	0	8.33333333333333	1292.33333333333	67.6666666666667	393.666666666667	843	843
0	0	10	1942.66666666666	91	631.333333333334	1287	1287
0	0	4	428.333333333333	29	129.666666666667	279	279
1	5	21.5	1043	86.5	355	705	705
0	4	22.5	1294	76.5	389.000000000001	843	846
0	0	14.5	707.333333333334	39.5	234.666666666666	471	471
1	5	23.6666666666667	1539	76.3333333333333	534.000000000001	1056	1056
0	1	10	1001	102	352	678	675
3	6	63	3852.33333333335	269	1346.66666666667	2625	2625
0	0	9	976.666666666668	53	319.333333333333	648	648
2	6	20.6666666666667	974.333333333334	56.3333333333333	345.666666666667	666	672
0	2	12.1666666666667	433	21.8333333333333	137	288	288
0	4	33.5	1285.66666666667	93.5	427.333333333334	867	867
1	7	30	1186	81	431	828	828
0	7	23	1056.33333333333	50	347.666666666667	714	702
2	2	32.1666666666667	813.333333333334	58.8333333333333	266.666666666667	546	546
3	5	19.5	1685.33333333333	134.5	573.666666666667	1143	1143
1	4	14	1018	52	350	699	693
3	6	38.5	2336.33333333333	140.5	828.666666666664	1602	1602
1	4	38	894.000000000001	32	288	603	603
1	1	7.5	1009.33333333333	65.5	334.666666666667	675	675
1	1	21.5	1023.66666666667	53.5	311.333333333333	669	669
1	2	9.5	703.333333333333	37.5	217.666666666667	462	465
0	2	4.5	507.666666666666	21.5	140.333333333333	327	327
0	2	30.5	3389.66666666668	177.5	1080.33333333333	2238	2238
0	5	20	1248.66666666667	63	389.333333333334	831	831
0	2	12	837.333333333334	37	233.666666666666	537	537
2	6	19.5	961.000000000001	67.5	317	648	648
0	0	39.8333333333333	1320.66666666667	90.1666666666667	491.333333333334	906	906
1	9	17	1432.33333333333	58	511.666666666667	990	990
0	5	22.3333333333333	2146.33333333333	129.666666666667	745.666666666665	1452	1452
1	5	14.5	749	49.5	277	519	519
1	11	27.5	1516	88.5	557	1053	1053
1	4	14.5	822.333333333334	47.5	287.666666666667	567	567
1	0	11	1023.66666666667	40	407.333333333333	732	729
2	0	4.5	517.666666666666	15.5	136.333333333333	330	330
0	6	17	1040.66666666667	80	360.333333333334	711	711
2	6	24	1383.66666666666	89	458.333333333334	933	933
0	0	14.5	1040.33333333333	32.5	351.666666666667	696	696
0	4	10	1149.66666666667	63	365.333333333334	762	762
3	6	7.5	1854.33333333333	82.5	596.666666666667	1233	1233
0	8	26.5	1958.33333333333	127.5	690.666666666666	1353	1323
1	3	8	1673.33333333333	88	555.666666666667	1125	1122
0	4	7.16666666666667	1159.33333333333	61.8333333333333	400.666666666667	786	786
1	1	2	729.000000000001	27	222	477	477
2	1	9.33333333333333	986.333333333335	63.6666666666667	282.666666666667	642	639
0	0	16	2149.33333333333	109	718.666666666666	1434	1434
1	5	29.6666666666667	2061.33333333333	141.333333333333	698.666666666666	1407	1404
0	2	10.5	1336	91.5	437.000000000001	888	888
2	8	26	1763.66666666666	135	594.333333333333	1191	1188
0	2	11	815.333333333334	33	279.666666666666	552	552
0	4	20.5	2026.33333333333	93.5	631.666666666667	1332	1332
3	7	37.8333333333333	1747	109.166666666667	620	1197	1197
2	0	16.5	722.666666666667	38.5	231.333333333333	480	480
2	6	27	1799.66666666666	117	624.333333333333	1221	1221
0	3	32.5	1522	82.5	479.000000000001	1002	999
0	8	41	2330.33333333333	165	888.666666666665	1620	1620
2	2	11.5	571.666666666667	42.5	181.333333333333	381	381
5	21	87.5	4570.66666666668	207.5	1492.33333333334	3048	3063
2	13	27.5	1521	75.5	513.000000000001	1041	1038
1	3	10.5	752.666666666667	41.5	294.333333333333	531	531
0	2	17.5	998.000000000001	50.5	346	678	678
1	11	65	4099.00000000002	238	1346	2739	2739
1	6	5	823.000000000001	41	251	549	549
1	7	34.5	2665.33333333334	127.5	859.666666666664	1773	1773
0	7	46	1877	125	663.999999999999	1272	1278
0	4	49.1666666666667	2099.66666666666	113.833333333333	720.333333333333	1413	1413
0	2	21.6666666666667	1480	90.3333333333333	452.000000000001	969	969
2	4	28.8333333333333	2073.33333333333	121.166666666667	695.666666666665	1392	1392
3	10	36	3796.00000000002	275	1427.00000000001	2640	2640
0	0	40.5	1948.33333333333	140.5	631.666666666667	1290	1290
0	4	70.5	3458.33333333335	167.5	1104.66666666667	2289	2289
0	0	37	1722	102	582	1152	1152
1	13	66.5	2818	133.5	898.999999999997	1872	1872
0	0	6	575.333333333333	34	171.666666666667	375	375
1	5	16.5	869.333333333334	55.5	315.666666666667	597	597
0	0	17.5	914.333333333335	19.5	273.666666666667	594	594
1	1	14.5	1133.66666666667	59.5	402.333333333334	777	777
0	2	27	1769.33333333333	79	549.666666666667	1164	1164
1	7	33.5	2279	102.5	711.999999999999	1503	1503
0	5	38	3045	155	1032	2019	2073
1	1	15	792.666666666667	52	290.333333333333	549	549
0	0	13	2318	95	714.999999999999	1518	1518
1	1	13	973.666666666668	58	298.333333333333	642	642
2	2	12.5	1008.33333333333	45.5	314.666666666667	663	666
0	8	41.5	2397.66666666667	102.5	764.333333333331	1590	1590
2	5	13	1197	57	387	792	804
0	1	2	470	30	160	318	312
0	0	1	738.666666666667	30	233.333333333333	486	486
0	3	52	2306.33333333333	118	774.666666666665	1557	1542
0	0	11.8333333333333	2127	90.1666666666667	716.999999999999	1422	1422
3	7	21.5	1659.33333333333	93.5	527.666666666668	1101	1101
0	2	15.1666666666667	835.666666666668	42.8333333333333	238.333333333333	540	540
0	0	9	906.000000000001	73	309	609	609
0	1	33	2111.33333333333	131	741.666666666665	1431	1428
1	12	79.5	2202.66666666666	92.5	752.333333333332	1467	1524
1	15	50.8333333333333	2214	121.166666666667	833.999999999998	1530	1539
2	6	45.1666666666667	1561.66666666667	101.833333333333	544.333333333334	1059	1059
0	6	15.5	1444.33333333333	100.5	478.666666666668	966	966
0	5	16.5	1438.33333333333	70.5	487.666666666668	966	966
2	4	62	2102.66666666666	68	639.333333333334	1380	1377
1	14	51	2528.66666666667	98	702.333333333332	1626	1623
3	5	15	1387	80	452	927	927
0	2	23	1550.66666666666	63	456.333333333334	1008	1008
0	6	37.8333333333333	1901.66666666666	92.1666666666667	591.333333333334	1251	1254
0	2	37.5	2095.66666666666	106.5	742.333333333332	1425	1425
0	1	14	601	33	218	414	411
0	6	17	875.333333333334	44	306.666666666667	603	603
1	1	19.1666666666667	1308.66666666667	57.8333333333333	425.333333333334	870	870
0	0	23	2555	142	786.999999999998	1671	1671
0	5	19.5	1232	79.5	409	825	825
1	9	28.5	2005.99999999999	123.5	720.999999999999	1377	1377
1	1	22.5	1893.33333333333	125.5	704.666666666666	1302	1302
2	7	43.5	1753.66666666666	104.5	601.333333333334	1203	1185
0	4	17	1164.33333333333	60	431.666666666667	807	807
0	1	6	589	30	155	372	375
1	7	17.5	1203.33333333333	60.5	395.666666666667	810	810
2	4	18	1719.33333333333	102	569.666666666667	1149	1149
1	3	53	3935.00000000002	212	1240	2589	2589
2	6	29.5	1774.33333333333	107.5	616.666666666666	1203	1203
1	3	16.8333333333333	1511.66666666666	62.1666666666667	537.333333333334	1032	1032
0	0	11	536.333333333333	25	153.666666666667	345	345
0	2	30.1666666666667	1795.66666666666	108.833333333333	595.333333333334	1197	1194
1	7	56.6666666666667	4103.66666666669	201.333333333333	1266.33333333333	2697	2697
0	2	17.5	1203.33333333333	54.5	356.666666666667	780	780
0	0	12.5	1059.33333333333	57.5	338.666666666667	699	699
0	0	10	1159.33333333333	57	370.666666666667	765	765
0	0	5	1365.66666666667	72	476.333333333334	921	921
0	4	19.6666666666667	1699.66666666666	61.3333333333333	520.333333333335	1113	1113
0	6	21	1032.33333333334	40	341.666666666667	699	699
0	2	25.5	1195.66666666667	68.5	373.333333333334	789	789
0	0	19.8333333333333	596.333333333333	28.1666666666667	225.666666666666	411	411
0	2	8	887.666666666668	42	315.333333333333	603	603
0	2	23	603.666666666667	22	188.333333333333	402	402
2	3	19.1666666666667	658	29.8333333333333	203	435	432
1	5	32.1666666666667	1024.33333333333	71.8333333333333	340.666666666667	693	693
0	0	1	282.666666666667	8	74.3333333333333	180	180
0	2	6	1080.33333333333	56	326.666666666667	708	708
1	3	18	961.666666666668	52	331.333333333333	651	651
0	2	14.5	1581.33333333333	48.5	530.666666666667	1056	1056
1	5	25.5	1327.66666666667	83.5	442.333333333334	897	897
0	2	22.5	1057	52.5	353	708	708
0	0	21.8333333333333	1246.66666666667	72.1666666666667	394.333333333334	828	828
0	2	22	1848.66666666666	94	638.333333333333	1245	1245
0	0	4	299.333333333333	11	99.6666666666667	201	204
0	1	11.5	1155.66666666667	68.5	422.333333333334	795	792
1	3	31.5	1237.66666666667	77.5	424.333333333334	837	837
0	2	32	1217	78	391	804	804
0	4	24	1629.66666666666	77	473.333333333334	1062	1056
0	6	52	3156.00000000001	154	1128	2157	2142
1	5	32.1666666666667	1922.66666666666	101.833333333333	639.333333333333	1287	1287
0	0	4	944.000000000001	71	310	633	633
0	2	2	389.333333333333	22	111.666666666667	252	252
1	5	19.5	1222.66666666667	45.5	391.333333333334	810	810
1	8	10.5	1113.33333333333	61.5	383.666666666667	753	759
0	3	21	1216	68	395.000000000001	813	813
0	0	5	346.333333333333	22	109.666666666667	234	225
1	3	15.5	2101.99999999999	90.5	676	1392	1392
0	0	5	481.666666666666	30	148.333333333333	315	315
0	0	7.5	595.333333333333	28.5	178.666666666667	387	387
1	5	70	2441.33333333333	127	801.666666666665	1632	1632
0	10	24.8333333333333	1375	75.1666666666667	473.000000000001	930	930
2	6	24	1443	56	429.000000000001	945	945
1	7	22	1919.66666666666	125	624.333333333333	1278	1278
3	4	14	1004	38	334	684	684
2	4	37.5	4012.33333333336	217.5	1189.66666666667	2607	2607
1	1	10	608.666666666667	30	171.333333333333	393	393
0	8	46.1666666666667	3125.33333333334	172.833333333333	993.666666666662	2076	2073
0	0	16.5	1656.33333333333	106.5	509.666666666668	1083	1083
0	5	25.5	2303.33333333333	119.5	747.666666666666	1533	1533
0	2	23.5	1351.33333333333	57.5	475.666666666667	915	933
0	0	19	1020.33333333333	55	356.666666666667	693	693
0	1	27	2814.33333333334	191	986.666666666663	1896	1908
1	1	5	968.000000000001	68	322	648	648
0	4	11	1060	67	338	708	708
0	0	5	557.333333333333	39	189.666666666667	381	366
3	16	44.5	3362.00000000001	231.5	1171	2289	2298
2	8	9.5	949.666666666668	48.5	337.333333333334	663	663
4	5	5	735.333333333334	25	260.666666666666	519	519
0	2	17.5	1300.66666666667	93.5	433.333333333334	867	867
1	9	27.5	1969	125.5	709.999999999999	1359	1350
0	2	23	1778.33333333333	125	606.666666666667	1200	1200
0	10	19	1235.33333333333	80	438.666666666667	849	849
0	6	16	1969.66666666666	150	649.333333333333	1308	1326
1	5	10	921.000000000001	37	300	621	621
0	0	6	610.333333333333	21	169.666666666667	390	390
1	1	9.33333333333333	946.333333333334	26.6666666666667	292.666666666667	621	621
0	1	25.5	3043.00000000001	88.5	979.999999999997	2007	2019
0	0	20.5	1447.33333333333	53.5	436.666666666668	942	942
0	0	19	915.666666666668	47	314.333333333333	624	627
1	4	14.5	862.333333333334	43.5	292.666666666667	582	582
0	5	13	1154	62	409	798	795
0	4	23.5	1094.66666666667	78.5	390.333333333334	753	753
1	3	19	1034	51	385	714	714
0	11	32	1631	106	604	1128	1125
1	3	8	581.333333333333	27	174.666666666667	393	390
0	0	10.5	1201	82.5	449.000000000001	825	825
0	2	23	1850.66666666666	101	636.333333333333	1245	1245
0	2	15.5	926.666666666668	53.5	324.333333333333	627	627
1	3	15	1303	72	398	855	855
0	12	51.5	4551.33333333334	178.5	1460.66666666667	3015	3015
0	3	26	1433.66666666667	74	486.333333333334	963	963
0	14	24.5	2037.99999999999	78.5	623	1335	1362
0	5	8.5	2225.66666666666	102.5	696.333333333333	1461	1464
0	0	4.5	1914	67.5	600	1257	1257
4	12	76.6666666666667	3044.00000000001	134.333333333333	1090	2085	2085
0	6	27.6666666666667	1666.66666666666	118.333333333333	598.333333333333	1146	1146
2	11	29.5	2210.66666666666	136.5	780.333333333332	1524	1527
1	1	16	1841.33333333333	136	555.666666666667	1206	1206
0	0	31.3333333333333	2200	60.6666666666667	706.999999999999	1458	1455
1	3	16	1306	77	428	870	870
1	1	11	488	27	169	330	330
0	2	21.6666666666667	769.666666666667	47.3333333333333	250.333333333333	513	510
0	2	12.5	1031	59.5	358	696	696
1	3	36	1281.33333333333	58	422.666666666667	855	855
1	1	26	1570.33333333333	74	577.666666666667	1077	1077
2	2	31	2137.66666666666	83	817.333333333332	1485	1485
0	0	14	1938.33333333333	90	587.666666666667	1263	1263
1	2	22.6666666666667	2457.66666666667	132.333333333333	872.333333333331	1668	1668
2	8	66.5	2852.33333333334	121.5	921.666666666664	1917	1917
1	10	62.5	2922.00000000001	123.5	917.999999999997	1941	1944
2	6	11	597.666666666667	21	182.333333333333	402	402
1	5	6.5	1370	96.5	451.000000000001	915	915
1	1	3	498	24	162	333	333
1	3	30.6666666666667	2768.33333333333	111.333333333333	945.666666666665	1860	1860
0	0	9.5	1339	43.5	473.000000000001	906	906
1	3	6.5	811.333333333334	31.5	268.666666666666	546	546
0	2	23	1138	63	374	768	753
0	0	14	1178.66666666667	84	378.333333333334	783	786
0	0	7	734.333333333334	43	243.666666666666	489	489
0	0	2	598	24	170	384	384
0	0	2	495	14	147	321	321
0	2	10.5	794.666666666667	39.5	237.333333333333	519	519
0	6	37.6666666666667	2758.00000000001	197.333333333333	952.999999999997	1860	1860
1	2	7	306.666666666667	12	83.3333333333333	198	198
0	0	4	636.333333333333	14	209.666666666667	423	423
0	2	17.5	1735	70.5	542.000000000001	1146	1140
2	6	9.5	1110.33333333333	36.5	368.666666666667	759	759
2	2	28.5	1511.33333333333	76.5	513.666666666667	996	1047
0	0	8.5	1652	83.5	562	1107	1107
0	0	26.1666666666667	1939.99999999999	110.833333333333	622	1284	1284
0	2	22	965.000000000001	55	310	639	639
0	10	36.8333333333333	1677.66666666666	99.1666666666667	581.333333333334	1140	1140
1	3	20.5	2213.66666666666	95.5	702.333333333332	1461	1461
1	8	38.8333333333333	1722.33333333333	90.1666666666667	551.666666666667	1146	1146
0	2	14.6666666666667	2423	117.333333333333	732.999999999999	1581	1581
0	0	28.8333333333333	1634	91.1666666666667	586.000000000001	1113	1113
0	4	6	689.666666666667	54	234.333333333333	468	468
2	7	42.5	3102.00000000001	172.5	1041	2106	2106
0	0	8	516.333333333333	18	149.666666666667	333	333
0	0	7.5	915.000000000001	29.5	285	600	600
0	10	32.5	1423.66666666667	90.5	490.333333333334	978	978
0	0	6.5	1860.33333333333	105.5	569.666666666667	1215	1215
1	3	4	938.000000000001	64	295	624	624
0	10	18	3231.00000000001	218	1041	2142	2142
2	6	60.5	3354.00000000001	207.5	1053	2235	2214
3	10	35	1461	78	474.000000000001	993	975
2	4	10	973.666666666668	68	304.333333333333	645	645
0	2	5	674.666666666667	42	246.333333333333	462	462
1	6	22.5	2423.33333333333	164.5	789.666666666665	1614	1617
0	4	22.5	981.333333333335	46.5	311.666666666667	657	657
2	8	31.5	3208.33333333334	164.5	1057.66666666666	2142	2145
0	2	6	647.333333333333	41	219.666666666667	435	435
0	2	28.1666666666667	1549.66666666666	83.8333333333333	532.333333333335	1050	1044
3	1	17	805.333333333334	52	283.666666666667	555	555
0	4	17	1284.66666666667	79	425.333333333334	858	858
4	2	23	1085.66666666667	71	369.333333333334	738	747
1	5	18.5	931.333333333334	62.5	310.666666666667	627	627
0	3	20	1234	68	404.000000000001	825	825
2	12	11	1134.33333333333	63	359.666666666667	762	759
1	5	14	1598.33333333333	91	525.666666666668	1080	1062
4	2	28	2138	111	693.999999999999	1437	1416
0	4	23	1383	88	483.000000000001	939	939
1	4	18.5	1088.66666666667	36.5	414.333333333334	765	768
0	0	22	2328	185	779.999999999998	1560	1557
0	0	12	2977.33333333334	161	940.666666666664	1959	1959
0	0	21.1666666666667	1196.66666666667	59.8333333333333	369.333333333334	783	783
0	2	11	1008.33333333333	70	362.666666666667	687	687
1	9	34	1633.66666666666	91	544.333333333334	1098	1098
4	5	11.5	1439.66666666666	84.5	486.333333333334	978	978
2	2	15	1529.33333333333	88	492.666666666667	1017	1017
0	7	32	1534.66666666667	89	517.333333333334	1029	1026
1	7	51	2160.33333333333	162	743.666666666665	1461	1461
0	4	33	2029.99999999999	105	637	1347	1347
0	0	8	443.666666666666	21	132.333333333333	288	288
0	2	27.5	1490	100.5	502.000000000001	1005	1005
2	6	36	3972.66666666669	186	1244.33333333333	2622	2622
3	7	42	1806.66666666666	136	641.333333333333	1236	1236
0	0	11.5	1402.66666666667	96.5	451.333333333334	927	927
0	4	8.5	1265.66666666667	62.5	381.333333333334	825	825
2	2	9	727.333333333334	45	202.666666666666	468	468
0	2	11	619.666666666667	26	184.333333333333	405	405
0	0	7	685	34	197	441	441
0	2	7	1636.33333333333	117	571.666666666667	1107	1107
3	13	25.5	1779.33333333333	91.5	563.666666666667	1194	1197
0	2	4	591.333333333333	34	185.666666666667	393	393
1	6	5	442.666666666667	25	130.333333333333	294	294
1	8	24	1773.66666666666	118	626.333333333334	1218	1215
2	6	23	2013	129	692.999999999999	1368	1374
0	2	5	512.666666666666	26	144.333333333333	330	330
0	1	38	2669	158	879.999999999998	1788	1776
0	0	7.5	1551.33333333333	58.5	482.666666666668	1017	1017
1	11	21.5	1155.66666666667	70.5	353.333333333334	762	771
1	3	18	2013.66666666666	151	686.333333333333	1356	1353
1	7	13	691.333333333334	37	199.666666666667	450	450
0	1	8.5	449	17.5	136	297	303
0	6	44	2496.66666666667	118	827.333333333331	1689	1689
2	4	4	483.333333333333	23	140.666666666667	345	294
2	6	29	2037.99999999999	78	667.999999999999	1404	1356
0	2	9	754	34	233	495	495
0	0	6	1462.33333333333	71	469.666666666667	966	966
0	1	7.5	690.666666666667	41.5	224.333333333333	465	453
0	9	13	647.333333333334	24	240.666666666666	462	450
0	2	17	1129.33333333333	63	376.666666666667	753	753
0	2	11	399.666666666667	19	134.333333333333	267	267
3	5	27	1126.33333333333	70	400.666666666667	774	774
0	12	35	1711.33333333333	100	538.666666666667	1140	1140
0	5	30.5	3167.66666666667	195.5	1083.33333333333	2127	2127
1	4	38	1925.66666666666	101	672.333333333332	1308	1311
0	0	1	1234	78	428.000000000001	831	831
0	0	8	1130.66666666667	76	345.333333333333	738	738
0	0	8	589	27	176	384	384
1	5	24	1203.33333333333	80	362.666666666667	786	786
2	5	18.5	3306.00000000001	131.5	1089	2217	2211
0	0	15.5	1087.66666666667	75.5	388.333333333334	738	738
1	6	26.1666666666667	1306.66666666667	59.8333333333333	421.333333333334	885	855
0	5	13	1326	57	447.000000000001	879	918
1	3	15.5	925.333333333335	60.5	313.666666666667	630	630
2	4	8.5	936.666666666667	61.5	380.333333333333	666	666
1	5	19	1139.66666666667	56	375.333333333334	765	765
0	3	14.5	671.333333333334	32.5	231.666666666666	453	453
0	2	10	804.666666666667	46	257.333333333333	534	534
0	1	20.5	711.333333333334	37.5	227.666666666667	474	474
0	0	10	664.666666666667	54	214.333333333333	441	441
0	0	14	2173	161	688.999999999999	1431	1431
0	0	8	1331.66666666667	61	444.333333333334	888	888
0	4	26.5	1465	70.5	461.000000000001	969	969
0	0	8	402.666666666667	18	113.333333333333	258	258
1	3	13.5	1255.66666666667	54.5	394.333333333334	828	828
4	6	54	4038.33333333336	188	1238.66666666667	2655	2655
0	1	41	1502	84	517.000000000001	1020	1014
2	8	33.5	3599.33333333335	156.5	1164.66666666667	2391	2391
0	4	39.5	1692.66666666666	74.5	551.333333333334	1140	1140
0	2	15	3607.33333333335	171	1135.66666666667	2373	2373
1	1	15	736.666666666667	54	235.333333333333	489	489
2	4	27	1490.33333333333	113	483.666666666668	993	993
1	2	3	376	16	131	252	261
0	2	17	1200	95	444	822	822
0	0	5	2675	85	864.999999999997	1770	1770
0	0	3	1071.66666666667	22	332.333333333333	702	702
2	2	34.5	4322.00000000002	159.5	1330	2829	2829
0	5	8.5	1818	83.5	633	1227	1224
0	2	1	1764	65	561.000000000001	1164	1164
2	2	25.5	1525	104.5	515.000000000001	1023	1023
0	2	10	515.666666666666	31	168.333333333333	345	345
2	0	14.5	667.333333333333	47.5	232.666666666666	456	456
2	8	45.6666666666667	2478	105.333333333333	887.999999999998	1692	1692
7	16	64.3333333333333	2818.33333333334	164.666666666667	913.666666666664	1893	1893
0	4	4	970.333333333335	42	301.666666666667	639	639
0	0	7	1960.66666666666	102	601.333333333334	1281	1281
0	2	21	3647.33333333334	255	1137.66666666667	2394	2394
0	2	8.66666666666667	396.333333333333	22.3333333333333	140.666666666667	270	270
3	10	74.5	2831.66666666667	177.5	846.333333333331	1869	1857
0	2	1	413	35	133	276	276
0	8	13	1111.66666666667	56	388.333333333334	765	765
0	0	16.5	1165.66666666667	51.5	403.333333333334	795	795
0	2	18	894.666666666667	69	305.333333333333	603	603
0	0	5.5	408.666666666667	35.5	137.333333333333	279	279
0	0	20	1453.33333333333	109	493.666666666668	975	972
0	0	3	429.666666666666	35	128.333333333333	279	279
6	7	21.5	1389.66666666667	74.5	455.333333333334	945	960
0	2	14	736.666666666667	60	250.333333333333	495	495
0	0	7	1488	92	456.000000000001	972	972
0	8	10.5	1077.33333333333	67.5	341.666666666667	714	714
0	0	21.5	1708.66666666666	114.5	541.333333333334	1125	1125
0	4	19.5	846.333333333334	27.5	242.666666666666	549	549
0	0	15.5	1340.66666666667	61.5	423.333333333334	885	885
2	9	12.5	515	33.5	175	357	357
1	5	24.1666666666667	1391.66666666667	81.8333333333333	405.333333333334	909	912
2	10	33.1666666666667	2281.33333333333	129.833333333333	790.666666666665	1551	1551
0	2	13	1426	94	548	993	990
1	6	23.5	1489.66666666667	91.5	529.333333333333	1020	1023
2	6	15	1299	77	468.000000000001	906	906
0	2	11.5	590.333333333333	41.5	210.666666666667	402	402
0	2	31.5	1472.33333333333	85.5	492.666666666668	972	1008
0	2	15.5	2083.33333333333	96.5	625.666666666666	1356	1356
0	2	27	2075	99	637	1359	1359
2	4	29.1666666666667	1678.33333333333	58.8333333333333	487.666666666668	1095	1095
0	4	28.5	1672	70.5	503.000000000001	1092	1092
0	4	12.5	1737.33333333333	59.5	539.666666666667	1140	1140
1	3	22	1251.66666666667	107	383.333333333334	819	819
2	8	12.8333333333333	821.666666666667	45.1666666666667	297.333333333333	573	573
0	0	4	275.333333333333	9	84.6666666666667	180	180
0	0	5.5	1532	70.5	469.000000000001	1005	1005
0	2	7	1182.66666666667	59	446.333333333334	816	816
1	5	21.5	812.000000000001	42.5	277	561	564
3	10	34.1666666666667	1360.33333333333	69.8333333333333	460.666666666668	927	924
1	10	19.5	927.333333333334	48.5	302.666666666667	630	621
1	1	43	2123.33333333333	120	654.666666666666	1395	1395
0	0	20.5	996.333333333335	61.5	323.666666666667	663	663
3	7	47.5	1365.33333333333	66.5	431.666666666668	918	918
1	1	21	2266	123	745.999999999998	1512	1512
0	0	16.5	613	35.5	233	423	423
0	0	2	724	26	230	477	477
0	0	40	3415.00000000001	210	1121	2271	2271
0	2	18	781	23	212	498	498
