typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	40	2116.33333333333	130	649.666666666666	1404	1404
3	2	19	1798	101	578	1200	1209
0	2	25.5	1360.66666666667	113.5	433.333333333334	900	900
0	4	30.5	1832.33333333333	135.5	540.666666666667	1194	1194
5	4	34	1432.33333333333	80	451.666666666667	960	960
2	3	41	1818.66666666666	62	479.333333333334	1167	1167
1	6	21.3333333333333	1002.66666666667	30.6666666666667	272.333333333333	645	657
3	6	65	2828.66666666667	126	840.333333333332	1866	1866
1	9	49	1985.66666666666	90	576.333333333333	1305	1305
3	7	88	3369.33333333334	216	989.666666666664	2199	2199
2	4	13	399.666666666667	27	125.333333333333	267	267
0	7	25.8333333333333	1433.33333333333	52.1666666666667	420.666666666667	927	957
1	1	17	613	26	170	396	405
1	8	71.5	3854.66666666668	245.5	1158.33333333333	2517	2541
1	3	19	906.000000000001	37	252	627	558
0	0	23.1666666666667	1083.66666666667	38.8333333333333	281.333333333333	699	699
1	4	6	642	34	168	417	411
3	2	38	2416.33333333333	78	706.666666666667	1587	1593
2	6	35	1553.66666666667	61	444.333333333334	1002	1020
2	4	17	738	35	189	474	474
1	1	30.5	1687	61.5	488.000000000001	1077	1122
2	6	34.3333333333333	2108.33333333333	126.666666666667	600.666666666667	1374	1380
0	3	10	749.000000000001	18	196	489	489
1	3	23.5	1440	76.5	384	924	915
1	5	21	1571	68	454.000000000001	1011	1050
1	5	45	2199.66666666666	130	620.333333333333	1428	1428
0	0	18	855.000000000001	50	216	540	537
0	1	44.5	2789.33333333334	221.5	849.666666666665	1824	1821
3	14	55	2072.66666666667	146	633.333333333334	1374	1377
1	8	41.5	1946.33333333333	70.5	543.666666666667	1263	1260
1	5	20	1125.66666666667	47	326.333333333334	750	729
1	3	23	1308.66666666667	48	380.333333333334	858	864
2	2	23	1637.66666666666	111	486.333333333334	1071	1071
1	5	16	692.666666666667	27	183.333333333333	477	411
4	9	73.5	4221.00000000001	252.5	1137	2715	2712
1	3	20.5	1147	70.5	311	744	741
2	8	34	1552.33333333333	85	442.666666666667	1014	1014
1	9	42	1623.66666666666	78	449.333333333334	1056	1056
0	8	17.5	616.666666666667	40.5	181.333333333333	405	408
0	4	17.5	1017.33333333333	64.5	308.666666666667	681	666
4	3	30	1112	51	346	747	747
0	2	41.6666666666667	2258.66666666667	136.333333333333	690.333333333332	1485	1488
0	4	15.8333333333333	866.000000000001	31.1666666666667	241	591	537
3	15	41	2089.33333333333	126	667.666666666666	1407	1383
1	1	19	866.666666666667	48	246.333333333333	552	576
0	2	10.5	375	29.5	111	246	246
0	0	8	629.333333333334	27	180.666666666667	411	405
0	4	34	1255.66666666667	76	376.333333333333	828	828
1	2	35	1478.66666666667	50	396.333333333334	957	957
1	3	26	1000	56	281	651	645
0	4	54	1801	118	575	1185	1212
5	5	48	1955.33333333333	98	603.666666666666	1302	1311
1	1	29.5	1492.66666666666	88.5	433.333333333334	999	963
1	5	22	733.666666666667	36	217.333333333333	483	492
1	3	33	1283.66666666667	74	360.333333333334	834	828
2	6	36.5	1941.66666666666	65.5	527.333333333334	1266	1266
2	5	30	1156.33333333333	60	331.666666666667	753	753
3	1	39	2341.33333333333	169	655.666666666666	1509	1509
4	12	81	3697.00000000001	196	1100	2400	2463
1	5	38.5	1024.66666666667	75.5	322.333333333333	678	678
2	5	51.3333333333333	1944.33333333333	101.666666666667	545.666666666667	1266	1266
3	9	49	2056.66666666666	99	559.333333333334	1326	1326
1	5	59.5	2527	116.5	757.999999999999	1674	1674
2	4	37	1241	46	322	801	801
2	5	52.3333333333333	2209.66666666667	111.666666666667	664.333333333333	1458	1452
1	3	44	2244	137	660	1467	1467
2	4	60	3005	162	867.999999999999	1962	1962
0	1	14.5	466	23.5	146	306	306
0	4	19.5	910.666666666667	39.5	292.333333333333	618	618
0	2	8.5	763.666666666667	51.5	211.333333333333	489	489
0	2	22.5	1592.33333333333	90.5	480.666666666667	1044	1044
1	7	61.5	3163.00000000001	188.5	928.999999999998	2067	2067
1	7	33	2011	120	590	1305	1305
1	3	26.6666666666667	1038	50.3333333333333	288	669	675
0	0	23.5	1838	132.5	538.000000000001	1188	1188
0	0	14	942.666666666668	55	260.333333333333	609	606
2	6	18.5	1119	66.5	330	741	741
2	12	72.5	2762.66666666667	156.5	828.333333333333	1824	1815
2	4	61	2037.66666666666	98	599.333333333334	1347	1347
0	4	21.5	1177.66666666667	55.5	364.333333333333	780	786
0	0	28	1497.66666666667	51	410.333333333334	966	963
0	6	26	1388	74	430.000000000001	927	927
1	4	14	492.666666666667	27	137.333333333333	321	321
2	6	16	887.000000000001	32	247	573	588
0	0	20.5	779.666666666667	32.5	222.333333333333	516	492
0	7	88.5	4220.00000000001	302.5	1282	2766	2769
2	10	78.3333333333333	4063.00000000001	178.666666666667	1175	2667	2661
0	4	17	1593	101	486	1041	1041
1	2	46.5	1998.66666666666	93.5	593.333333333333	1311	1314
0	2	51	2099.33333333333	105	648.666666666666	1392	1392
0	3	14	632.666666666667	31	198.333333333333	423	426
1	3	30.5	1558	120.5	452.000000000001	1011	1011
0	0	11.6666666666667	582.666666666667	60.3333333333333	191.333333333333	387	387
0	4	11.5	554.333333333333	33.5	177.666666666667	366	366
2	7	21	875.000000000001	41	253	573	591
0	4	46	2022.66666666666	156	644.333333333334	1344	1344
0	2	10	692.333333333333	41	222.666666666667	465	462
0	1	17	313.333333333333	16	94.6666666666667	204	204
3	2	16.8333333333333	841.333333333334	58.1666666666667	271.666666666667	567	558
0	2	14	541.333333333333	27	169.666666666667	360	360
0	0	22	814.000000000001	61	248	531	531
0	4	12	593.333333333334	35	195.666666666667	396	396
0	2	9.5	452.333333333333	22.5	141.666666666667	303	303
0	2	19.3333333333333	864.333333333334	53.6666666666667	239.666666666666	555	555
1	8	41.5	1689.66666666666	75.5	512.333333333334	1125	1122
3	2	29.5	1018.66666666667	60.5	307.333333333333	672	672
1	9	42.1666666666667	1639	90.8333333333333	479.000000000001	1071	1071
6	23	103	4629.00000000001	269	1299	3003	2997
0	4	47	1928.33333333333	111	582.666666666667	1266	1266
0	4	18.5	1055.66666666667	26.5	279.333333333333	681	681
1	7	23.5	1394	44.5	388	915	912
2	2	35	1290.66666666667	80	413.333333333333	867	870
0	2	9.5	819.333333333333	28.5	227.666666666667	531	537
1	5	23.5	1010	50.5	283	666	666
1	5	35	1770	58	531.000000000001	1173	1173
5	9	58	2456.33333333333	101	732.666666666666	1620	1620
1	7	20	735.333333333334	36	203.666666666667	480	480
3	13	76.5	3125.00000000001	144.5	843.999999999998	2022	2016
1	15	46	1878.66666666666	64	560.333333333334	1251	1251
0	2	21.5	988.666666666667	35.5	292.333333333333	654	651
0	2	28	965.333333333334	44	282.666666666667	633	633
2	6	61	2320.66666666667	165	718.333333333333	1530	1530
0	6	27.5	1419.33333333333	81.5	416.666666666667	930	930
1	2	41.5	2067	133.5	594	1341	1338
1	5	31.5	1364	74.5	382	882	888
0	4	49	2466.66666666667	176	728.333333333332	1593	1608
0	7	34.5	1699.33333333333	98.5	514.666666666667	1119	1119
1	0	46.1666666666667	1734	102.833333333333	507	1122	1137
3	3	54	2467	104	709.999999999999	1608	1608
1	7	64.5	2317	86.5	641	1491	1518
0	4	37.5	1427.66666666667	103.5	417.333333333334	930	930
2	5	25	1330.66666666667	93	397.333333333333	879	873
2	4	15.5	1476.66666666667	54.5	404.333333333334	960	966
0	0	10.5	422.333333333333	25.5	135.666666666667	273	291
3	0	15.5	1631.66666666666	63.5	480.333333333334	1086	1080
2	2	34.5	1632.33333333333	72.5	473.666666666667	1068	1068
1	3	27	1786.33333333333	66	511.666666666668	1137	1197
2	5	26	1062.33333333333	63	311.666666666667	699	696
2	10	54.3333333333333	2073	83.6666666666667	606	1368	1368
5	13	38.5	1848.66666666666	111.5	521.333333333334	1212	1206
1	1	7.5	858.000000000001	29.5	237	555	561
2	1	23	1140.66666666667	70	344.333333333333	753	750
0	0	27	1053	54	312	690	690
4	10	22	1793	123	598	1200	1236
1	7	9	674	21	217	456	456
0	0	27.5	1198.33333333333	77.5	364.666666666667	786	786
0	0	10	517.333333333333	22	151.666666666667	336	342
0	2	15.5	628.666666666667	37.5	193.333333333333	414	414
1	0	14.5	593.333333333333	27.5	159.666666666667	384	384
2	3	41.1666666666667	2380.66666666667	122.833333333333	736.333333333333	1599	1542
0	4	13.5	1099.33333333333	59.5	334.666666666667	732	732
1	5	27.5	1239	45.5	324	798	798
1	5	53.5	3154.33333333334	207.5	994.666666666664	2088	2097
