typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	31.5	681	78.5	219	447	453
0	2	44.8333333333333	1892.66666666666	192.166666666667	597.333333333333	1248	1242
1	0	464.833333333333	6795.99999999997	796.166666666667	2147.00000000001	4476	4470
1	0	252.5	2839	320.5	832.999999999999	1830	1845
0	1	140.5	2635.66666666667	265.5	703.333333333332	1671	1668
0	1	46.5	903	89.5	237	579	564
0	1	38.1666666666667	926.000000000001	89.8333333333333	271	597	600
0	1	33.5	1620.66666666667	164.5	518.333333333334	1071	1068
1	1	58	1576.66666666666	162	448.333333333334	1017	1011
0	2	153.166666666667	3271.00000000001	355.833333333333	1034	2163	2145
0	1	32.5	3350.66666666668	239.5	981.333333333331	2166	2169
0	1	54	1140	119	333	735	738
0	1	169.833333333333	3039	367.166666666667	944.999999999999	1989	1995
1	1	89.3333333333333	1734.66666666666	181.666666666667	518.333333333334	1128	1128
0	1	29	361.333333333333	33	109.666666666667	234	237
0	1	41.8333333333333	1191	128.166666666667	348	771	768
0	1	11.5	779.666666666667	54.5	207.333333333333	492	495
0	1	52.5	867.333333333334	96.5	269.666666666667	567	570
0	1	59.3333333333333	1201.33333333333	133.666666666667	355.666666666667	777	783
0	1	32.5	955.333333333335	95.5	289.666666666667	639	606
0	1	208.833333333333	2640.33333333334	306.166666666667	824.666666666664	1749	1716
0	1	30.5	1572.66666666667	190.5	512.333333333334	1041	1044
0	1	135.5	1321	147.5	413	894	843
0	1	56	2116.33333333333	237	592.666666666667	1353	1359
1	0	20.6666666666667	848.666666666667	85.3333333333333	282.333333333333	567	567
0	1	128.5	1716.33333333333	220.5	569.666666666667	1143	1146
0	1	38.8333333333333	1304.33333333333	149.166666666667	378.666666666667	843	840
0	1	173.166666666667	2471	286.833333333333	777.999999999998	1623	1626
0	1	108.666666666667	1489	166.333333333333	443.000000000001	960	975
0	1	92.1666666666667	1154	129.833333333333	334	756	735
0	1	90.6666666666667	3120.33333333334	325.333333333333	1007.66666666666	2061	2067
0	1	66.8333333333333	976.666666666667	91.1666666666667	313.333333333333	648	642
1	0	82.6666666666667	1720	177.333333333333	542	1134	1131
1	0	228.833333333333	2045	232.166666666667	667	1362	1353
0	1	159.166666666667	1572.66666666666	165.833333333333	509.333333333334	1044	1038
1	0	79.5	1815	202.5	594	1209	1203
0	2	326.166666666667	5786.99999999998	572.833333333333	1698.00000000001	3741	3744
0	1	36.8333333333333	662.333333333333	74.1666666666667	210.666666666667	429	447
0	1	300.833333333333	3156.33333333334	362.166666666667	1034.66666666666	2103	2088
0	1	125.666666666667	3720.00000000002	341.333333333333	1047	2382	2388
0	1	76.8333333333333	1169	128.166666666667	355	762	762
1	0	150.5	1831.33333333333	213.5	589.666666666667	1212	1212
0	1	107	1613.66666666666	154	480.333333333334	1050	1047
0	1	77	1345.33333333333	162	454.666666666667	903	900
0	1	40	1470	102	354.000000000001	912	915
0	1	86.1666666666667	1563.33333333333	188.833333333333	551.666666666666	1059	1056
0	1	158.5	2379.33333333333	259.5	698.666666666665	1542	1536
0	1	84	1433	140	409	927	918
1	1	116.5	1437.33333333333	171.5	530.666666666667	990	981
0	1	132.833333333333	1387.33333333333	144.166666666667	394.666666666667	888	894
