typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	6	12.5	1605	104.5	483.000000000001	1065	1068
0	7	14.5	1128.33333333333	77.5	350.666666666667	774	717
0	1	10	1336.33333333333	75	412.666666666667	888	888
0	2	15	718	70	197	459	459
0	0	5	348.666666666667	29	131.333333333333	240	240
1	3	15	812.000000000001	48	253	540	531
2	6	18.5	1231	87.5	404	822	831
0	0	10.5	539.666666666667	28.5	174.333333333333	357	357
1	5	18.5	964.666666666667	43.5	307.333333333333	645	645
0	4	25.5	1084.33333333333	67.5	328.666666666667	723	702
1	5	18	1062.33333333333	69	356.666666666667	723	723
0	0	3	493	12	143	318	318
0	0	4	550.333333333333	2	169.666666666667	360	360
0	0	19	2281	49	820.999999999998	1551	1551
0	0	3	773	11	229	501	501
0	0	2	589.333333333333	1	166.666666666667	378	378
0	2	8	713	31	211	450	474
4	8	25	1490.33333333333	100	486.666666666668	1008	1008
2	5	35.5	1847.66666666666	130.5	666.333333333333	1278	1281
0	0	10.5	1342.66666666667	106.5	451.333333333334	951	858
2	4	12.5	1295.33333333333	52.5	429.666666666667	882	882
0	4	31.5	2264.33333333333	146.5	747.666666666665	1521	1524
2	6	33.5	2198.33333333333	128.5	747.666666666666	1479	1512
1	11	20.5	1578.66666666666	70.5	557.333333333333	1092	1107
1	3	17	1161.66666666667	81	377.333333333334	774	777
0	4	13	1677	100	495.000000000001	1098	1095
0	2	23	2387.66666666667	156	801.333333333332	1599	1599
0	4	10.5	1109.66666666667	92.5	369.333333333333	747	747
0	4	10.5	1166	93.5	385	783	783
0	1	27.6666666666667	1137.33333333333	108.333333333333	428.666666666667	792	795
1	4	25	1942.66666666666	157	649.333333333334	1293	1311
2	12	35	1915	165	710	1335	1335
3	5	23	1273.66666666667	77	415.333333333334	858	858
0	0	8.5	316.666666666667	30.5	97.3333333333334	207	207
0	0	18.5	1215.66666666667	104.5	425.333333333334	822	822
1	15	26	1873	121	602	1260	1260
1	5	8.5	1055	41.5	340	711	711
1	9	22	1649.33333333333	116	567.666666666667	1125	1125
0	1	22	1600.33333333333	135	526.666666666667	1068	1074
2	17	29.5	2555	182.5	813.999999999998	1701	1698
3	10	28.5	2431.33333333333	164.5	757.666666666665	1617	1614
0	0	2	283.666666666667	18	82.3333333333333	183	183
1	7	22	2078.33333333333	166	642.666666666666	1374	1371
0	0	7	589	46	197	393	393
2	11	43	2955.00000000001	172	938.999999999997	1959	1995
0	2	3.5	326	20.5	97.0000000000001	213	213
0	2	23.5	1195	83.5	395	801	798
0	6	48.5	4209.33333333335	335.5	1358.66666666667	2835	2781
1	12	39	2358.33333333333	173	791.666666666666	1605	1596
0	0	10	1096.66666666667	106	355.333333333334	726	726
0	0	5.5	426.333333333333	46.5	128.666666666667	279	279
1	3	10.5	903.333333333334	31.5	278.666666666667	558	636
0	0	8	1187	65	397	792	792
0	0	10.5	1592.66666666666	62.5	501.333333333335	1047	1047
1	3	27.5	2522.66666666667	146.5	807.333333333331	1668	1668
0	0	4	467.666666666667	42	153.333333333333	315	315
0	6	12	905.333333333333	56	264.666666666667	591	591
0	17	18.5	1550.66666666666	77.5	480.333333333334	1044	1038
2	1	27.5	1441.33333333333	56.5	460.666666666667	1029	909
0	2	22.5	1302	109.5	423	870	870
2	4	9	610.333333333333	32	202.666666666667	399	438
0	5	13	847.333333333334	34	262.666666666666	567	558
0	0	5	390.333333333333	8	125.666666666667	258	258
0	4	25	1445.33333333333	119	501.666666666667	1005	951
3	12	18	1251.33333333333	58	419.666666666667	849	879
0	4	9	649	34	218	435	435
1	5	38	2053.33333333333	145	643.666666666666	1356	1356
0	0	8	847	7	263	555	555
0	2	11	1158.66666666667	82	356.333333333333	774	774
0	0	1	1149.33333333333	9	392.666666666667	780	762
0	0	17	2035.33333333333	20	736.666666666666	1386	1386
0	2	14	947.333333333334	66	300.666666666667	627	627
0	2	23	717.666666666667	28	251.333333333333	510	483
0	0	3	426	33	126	276	276
0	2	15	908.000000000001	66	298	612	603
2	8	12	1267	53	428	867	867
3	7	14	510.333333333333	20	173.666666666667	357	360
2	0	13.1666666666667	518.333333333333	20.8333333333333	162.666666666667	345	348
1	1	13	1020	36	324	681	684
1	3	17.5	991.666666666667	95.5	364.333333333333	687	687
2	2	7	447	44	171	315	315
0	2	9	476.666666666666	32	150.333333333333	318	324
1	4	8	749.000000000001	69	253	510	507
1	1	18.5	1013	64.5	349	687	687
0	8	23	1552.33333333333	115	541.666666666667	1056	1071
3	4	19	760.666666666667	35	235.333333333333	513	513
0	0	22	939.666666666667	68	290.333333333333	621	621
0	2	23	1206.33333333333	79	413.666666666667	825	807
0	6	23	1877.66666666666	133	654.333333333333	1287	1284
1	10	59.5	3057.33333333334	201.5	1103.66666666667	2100	2100
0	4	11	667	47	209	441	444
0	3	19	1839.66666666666	96	596.333333333333	1236	1233
0	10	37.5	3969.00000000002	273.5	1248	2616	2616
1	7	16	1434.33333333333	122	503.666666666668	975	972
2	11	59.5	3814.33333333335	293.5	1192.66666666667	2538	2538
0	4	15.5	1330	99.5	428	891	888
1	3	12.5	741.333333333333	42.5	242.666666666666	504	501
1	0	12	1007.33333333333	59	318.666666666667	672	678
1	4	11	890	43	307	603	609
0	2	8.5	813.333333333333	45.5	317.666666666667	579	573
0	1	21.5	1402	124.5	491.000000000001	951	954
0	6	11.5	1100	98.5	394	762	759
3	6	18.5	1634.33333333333	92.5	555.666666666667	1101	1101
2	4	33.5	2306.33333333333	143.5	813.666666666665	1572	1572
0	4	25	2313.33333333333	124	716.666666666666	1518	1518
3	3	13	1360.66666666667	86	499.333333333334	939	939
1	3	19.5	1078	60.5	377	738	738
1	4	32	1420	70	491.000000000001	963	984
0	6	59.5	3688.00000000001	231.5	1160	2436	2436
2	7	54.5	3287.33333333334	187.5	1029.66666666666	2163	2184
0	4	27.5	2023.66666666666	128.5	625.333333333334	1332	1332
0	4	16.5	1329.66666666667	135.5	446.333333333334	894	894
2	4	13.1666666666667	971.666666666668	42.8333333333333	312.333333333333	651	651
0	2	33	3855.00000000002	209	1200	2529	2529
0	5	20	725.333333333334	57	222.666666666667	486	477
1	19	25	1897.33333333333	131	616.666666666667	1281	1284
1	12	13.5	978.333333333334	38.5	341.666666666667	672	672
3	5	23.1666666666667	1603.66666666667	76.8333333333333	598.333333333333	1143	1122
2	9	35.1666666666667	2437	100.833333333333	796.999999999999	1644	1644
0	0	9.5	443	27.5	148	297	297
0	8	9	709	33	233	483	483
0	2	9	862.666666666667	51	292.333333333333	579	579
0	2	4	325.333333333333	17	88.6666666666667	201	219
1	5	38.6666666666667	1965.66666666666	113.333333333333	605.333333333333	1302	1296
0	6	19	1358	101	433.000000000001	912	912
1	2	4	640.333333333333	55	226.666666666667	438	438
