typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	8	1203.33333333333	109	362.666666666667	789	789
0	2	13	1104.33333333333	69	359.666666666667	732	732
0	0	7.5	1401	137.5	429.000000000001	915	915
0	1	23	2284.33333333333	133	697.666666666665	1485	1500
0	0	4	686.666666666667	31	210.333333333333	450	450
0	0	19	1812.66666666666	168	569.333333333333	1191	1191
0	2	5.5	384	19.5	111	249	249
4	2	8	996.000000000001	57	285	648	648
0	5	21	4029.66666666669	182	1271.33333333333	2646	2676
1	1	10	678.666666666667	50	224.333333333333	456	456
1	3	22.5	1307	93.5	382	855	855
0	0	9	1118.33333333333	89	363.666666666667	744	753
0	2	11	615.666666666667	52	203.333333333333	411	411
0	0	9	1112	75	316	714	714
0	2	22.5	1510.66666666666	137.5	457.333333333334	987	987
0	0	2	747	60	237	492	492
3	5	9	737.333333333334	51	240.666666666666	504	504
0	2	7	387.333333333333	33	110.666666666667	249	249
1	10	24	2343	178	788.999999999999	1587	1587
1	3	22	1722	139	519.000000000001	1128	1128
2	2	14	1316.66666666667	98	411.333333333334	870	870
0	1	18	2245.33333333333	191	703.666666666666	1491	1467
0	4	23	2056.33333333333	165	601.666666666667	1329	1329
1	5	8.5	810.333333333334	58.5	212.666666666666	519	519
0	0	8	1752.33333333333	128	548.666666666667	1152	1152
1	2	25	2244.66666666666	175	686.333333333333	1479	1467
1	5	34.5	1848.33333333333	148.5	605.666666666667	1236	1239
1	5	11.5	589.333333333334	65.5	199.666666666667	402	396
0	4	11	449.333333333333	30	138.666666666667	297	297
0	0	4	778.000000000001	59	233	507	507
0	0	12	917.666666666667	82	321.333333333334	621	621
0	0	6.5	1236.66666666667	108.5	386.333333333334	813	813
1	3	12.5	970.000000000001	95.5	296	639	639
0	0	2	401.666666666667	23	120.333333333333	261	261
0	2	20.5	1864.66666666666	166.5	550.333333333334	1209	1209
1	2	7	1662.33333333333	150	548.666666666667	1110	1110
1	1	26.5	2898.33333333334	280.5	893.666666666664	1899	1899
0	0	2	490.666666666666	23	136.333333333333	315	315
0	2	18	974.000000000001	67	295	639	639
0	2	12.5	932.666666666668	75.5	282.333333333333	609	609
1	3	9.5	898.333333333334	65.5	271.666666666666	588	588
0	2	22.3333333333333	1652	149.666666666667	478.000000000001	1065	1065
1	2	23.3333333333333	1613.33333333333	115.666666666667	513.666666666667	1068	1077
0	0	5	637.666666666667	27	196.333333333333	417	417
1	9	31.5	3122.00000000001	263.5	936.999999999996	2046	2046
1	5	15.5	741.666666666667	46.5	233.333333333333	495	495
0	1	5.5	780.666666666667	65.5	251.333333333333	519	519
1	7	6	897.000000000001	78	255	582	582
1	1	5	422.666666666666	25	120.333333333333	276	273
0	0	8	434	24	127	282	282
0	2	6.5	700.666666666667	35.5	235.333333333333	477	477
0	0	6.5	577.666666666667	34.5	184.333333333333	381	381
0	2	10.5	1447.33333333333	109.5	421.666666666667	996	879
0	4	27.5	1104.33333333333	74.5	299.666666666667	708	711
0	2	6	417.666666666667	32	107.333333333333	264	264
0	2	13.5	2241.33333333333	196.5	689.666666666666	1467	1467
0	0	18	598	31	188	393	393
0	0	11	2286	177	725.999999999999	1509	1509
0	3	18	2217	176	714	1473	1473
1	5	19	1657	129	527.000000000001	1101	1101
0	4	12	699.666666666667	50	236.333333333333	468	468
0	0	4	633.333333333333	46	200.666666666666	417	417
0	0	1	400.666666666667	21	139.333333333333	270	270
0	2	24.5	1899.66666666666	163.5	662.333333333332	1284	1284
0	0	8	823.000000000001	63	269	549	549
1	3	6	906.000000000001	70	294	603	603
0	4	7	973.333333333335	69	304.666666666667	642	642
0	12	17.5	1436.33333333333	108.5	462.666666666668	960	960
0	2	5.5	904.333333333335	70.5	283.666666666667	594	594
0	0	1	299.666666666667	16	96.3333333333334	201	201
0	4	3	824	40	241	543	540
0	0	4.5	1042	80.5	320.000000000001	681	681
0	3	3	802.333333333334	34	238.666666666667	519	522
0	6	7	990.666666666667	55	329.333333333333	675	684
0	2	7	769.666666666667	77	244.333333333333	510	510
0	4	7	731	55	229	483	483
0	0	1.5	360.333333333333	23.5	122.666666666667	243	243
0	0	12	688.666666666667	59	208.333333333333	450	450
0	2	8	969.000000000001	59	273	621	621
0	0	1	413.666666666667	6	132.333333333333	273	273
0	0	14.5	959.000000000001	80.5	259	609	609
0	0	1	434.666666666666	15	129.333333333333	282	282
1	1	24.5	2648.66666666667	238.5	837.333333333331	1746	1746
0	0	6.5	281	18.5	79	180	180
0	0	16	1129.33333333333	135	358.666666666667	744	744
0	4	27.5	1364.66666666667	124.5	408.333333333334	891	891
0	2	12	2034.33333333333	155	602.666666666667	1320	1320
1	3	23.5	2928.33333333334	243.5	869.666666666663	1905	1905
0	2	14	857.000000000001	61	250	561	561
0	2	9.5	616.333333333333	60.5	202.666666666667	411	411
0	0	2	545.333333333333	57	168.666666666667	357	357
0	0	6.5	1055.66666666667	79.5	336.333333333334	699	699
0	0	1	664	50	200	432	432
0	0	1	537.333333333333	7	170.666666666667	354	354
0	0	9.5	1499.66666666666	110.5	462.333333333334	981	981
0	0	1	456.666666666667	10	137.333333333333	297	297
0	6	13.5	696	59.5	210	462	462
0	6	9.5	603.666666666667	56.5	194.333333333333	408	408
0	0	12	896.666666666668	89	276.333333333333	588	588
0	6	12.3333333333333	1148	80.6666666666667	349	756	759
1	5	13	1198	105	398	804	804
0	4	4.5	635.333333333333	31.5	183.666666666667	411	411
0	4	13.5	959.666666666668	83.5	276.333333333333	621	621
0	5	14.5	1271.66666666667	65.5	414.333333333334	849	849
0	0	4	1417.66666666667	84	472.333333333334	945	945
0	2	7	527	43	154	342	342
2	6	14	2047.33333333333	101	619.666666666667	1359	1359
0	0	7.5	2163	203.5	713.999999999999	1440	1440
1	3	12	1118.66666666667	112	378.333333333334	753	753
1	1	18.5	1096	109.5	332	717	717
2	8	49.5	2762.66666666667	218.5	795.333333333332	1812	1803
0	0	6.5	404	21.5	118	261	261
0	5	22	3108.00000000001	290	920.999999999996	2019	2022
0	6	17	1594.66666666667	137	472.333333333334	1044	1044
0	3	11.5	997.333333333334	59.5	325.666666666667	672	675
1	7	17.5	1155.33333333333	98.5	344.666666666667	759	759
0	0	12.5	1462.66666666667	126.5	475.333333333334	969	969
0	2	18	2635.66666666667	111	811.333333333332	1725	1725
0	4	5.5	507.666666666666	30.5	161.333333333333	339	336
0	2	13.5	1346.33333333333	110.5	381.666666666667	867	867
1	9	23.5	2790.33333333334	248.5	839.666666666664	1827	1827
0	2	13	930.666666666667	73	299.333333333333	618	618
2	4	8	534.666666666666	30	152.333333333333	348	354
0	0	4	418.333333333333	33	121.666666666667	270	270
0	0	6	408	19	108	267	252
0	1	15.5	1167	105.5	378	774	777
2	5	25	1789.66666666666	130	583.333333333334	1203	1203
0	2	8.5	657.333333333333	49.5	206.666666666667	441	441
0	2	17	2020	165	620	1329	1329
0	4	26	1574.33333333333	144	489.666666666668	1038	1038
0	0	22	1535.66666666667	142	507.333333333334	1029	1026
0	0	5.5	511.666666666666	24.5	142.333333333333	327	327
1	7	11.1666666666667	748.000000000001	64.8333333333333	230	495	495
1	3	11.5	1106.66666666667	89.5	345.333333333333	729	729
1	3	6.5	623.333333333333	58.5	195.666666666667	414	414
2	0	20	840	72	279	564	564
0	2	10.6666666666667	441	37.3333333333333	132	288	288
2	4	23	1594.66666666666	110	481.333333333334	1050	1050
0	0	5	443.666666666666	28	102.333333333333	273	273
1	5	27.5	1647	136.5	501.000000000001	1077	1083
1	10	37	1794.66666666666	162	551.333333333334	1185	1185
0	2	13.5	988.000000000001	81.5	317	657	657
0	0	8	1020.33333333333	88	314.666666666667	669	669
0	7	20.5	1816.33333333333	144.5	490.666666666668	1158	1161
0	0	4.5	894.333333333334	81.5	281.666666666667	588	588
0	2	13	851.333333333334	87	291.666666666667	573	573
0	0	4	441	10	141	291	291
0	2	16.5	1481.33333333333	152.5	453.666666666667	969	969
0	0	6.5	433.666666666666	36.5	124.333333333333	276	285
0	2	7	849	74	276	564	564
0	0	14.5	885.333333333334	58.5	260.666666666666	573	573
0	3	12.5	859.666666666668	64.5	244.333333333333	555	552
1	1	6.5	739.333333333334	68.5	235.666666666666	489	489
0	0	4	1293.33333333333	108	410.666666666667	852	852
0	0	13.6666666666667	363	16.3333333333333	111	240	240
1	1	15.5	1339.33333333333	103.5	415.666666666667	879	879
2	0	11.5	1472	58.5	448.000000000001	963	963
0	0	2	969.000000000001	72	291	630	630
0	4	39.5	3873.00000000002	298.5	1200	2541	2541
0	2	6	506	33	139	324	324
0	4	14	1012.66666666667	48	298.333333333333	666	666
0	3	4	614	45	181	399	399
0	9	19	1330.33333333333	106	400.666666666668	867	876
1	3	16.5	882.666666666668	56.5	284.333333333333	594	594
0	2	7.5	405	24.5	120	267	267
2	1	16	1008	75	309	663	663
0	4	15	1347.33333333333	93	437.666666666667	900	900
0	0	3	552.333333333333	12	206.666666666667	381	381
0	0	1	839.333333333334	46	246.666666666666	543	543
0	0	0	642.666666666667	21	209.333333333333	426	426
0	0	6.5	1055	47.5	349	702	702
0	0	3	736	9	254	495	495
0	0	15.5	929.666666666667	82.5	246.333333333333	588	588
0	2	11	549.333333333333	37	176.666666666667	366	366
0	0	4	920.000000000001	71	289	606	606
3	6	31.5	1799.33333333333	162.5	561.666666666667	1191	1191
0	0	10	834.000000000001	48	246	543	543
0	0	8.5	698	58.5	214	459	459
1	1	4	473.333333333333	12	135.666666666667	306	306
0	0	12.5	1939.66666666666	129.5	613.333333333333	1278	1278
0	2	13	1529	112	472.000000000001	1002	1002
0	5	14.5	1111.66666666667	83.5	343.333333333333	738	738
0	0	15	1004.33333333333	75	303.666666666667	657	657
0	0	6.33333333333333	721.000000000001	30.6666666666667	209	465	465
1	1	7	649.333333333333	46	199.666666666667	429	429
0	2	21	1310.33333333333	123	402.666666666667	858	858
0	0	9.5	1218.33333333333	99.5	383.666666666667	807	807
0	0	3	351	3	117	234	234
0	0	7.16666666666667	967.000000000001	67.8333333333333	305	639	639
0	1	6	1592.66666666666	134	489.333333333335	1038	1044
0	0	10.5	445.666666666666	34.5	136.333333333333	291	291
1	1	18.3333333333333	1120.33333333333	108.666666666667	361.666666666667	747	747
0	6	12.5	1801	156.5	557.000000000001	1188	1188
0	0	7	785.666666666667	65	246.333333333333	516	516
0	2	13	1130.33333333333	86	327.666666666667	729	729
1	5	20.6666666666667	2097.99999999999	170.333333333333	632	1368	1368
0	2	10	951.666666666667	82	323.333333333333	639	639
0	5	8.5	913.000000000001	61.5	293	618	618
0	2	9	880.333333333334	52	265.666666666667	576	576
1	1	4	849	79	297	579	579
0	2	4	329.333333333333	30	93.6666666666667	213	213
0	2	17.3333333333333	1663.33333333333	128.666666666667	529.666666666668	1098	1098
0	0	10	531.333333333333	43	173.666666666667	357	357
0	0	5.5	341.666666666667	22.5	99.3333333333333	222	222
1	3	7	485	51	151	324	324
0	4	16.5	1132.33333333333	80.5	373.666666666667	735	795
0	2	11	1144.33333333333	78	361.666666666667	762	762
0	4	9	937.666666666667	81	286.333333333333	618	618
2	8	29	2494.33333333333	169	712.666666666665	1629	1629
0	0	9.5	1394.33333333333	118.5	414.666666666667	906	906
1	1	11	925.000000000001	77	278	609	609
0	0	5.5	2078	56.5	681.999999999999	1380	1380
0	0	11	1322	45	400.000000000001	861	861
0	0	7	2305.33333333333	77	772.666666666665	1539	1539
0	4	8.5	864.666666666667	62.5	278.333333333333	579	579
1	5	12	1029	60	333	693	693
0	2	8	805	26	248	531	531
0	0	16	2270.66666666666	194	672.333333333333	1473	1473
1	4	21.5	1445	62.5	430.000000000001	945	942
2	4	6	664.666666666667	40	202.333333333333	441	441
0	0	14	1202	99	382	795	795
0	1	14.5	954.000000000001	80.5	318	639	639
0	0	0	366	2	102	234	234
1	1	5	937.666666666668	71	295.333333333333	645	603
0	2	9.5	1321	87.5	386.000000000001	855	855
0	2	12	459.333333333333	44	146.666666666667	303	303
0	0	2	447	23	153	300	300
0	4	5.5	817.000000000001	49.5	284	552	552
0	0	1	838.000000000001	41	242	540	540
0	0	16	1485	72	465.000000000001	975	975
0	0	6.33333333333333	773.666666666668	40.6666666666667	222.333333333333	498	498
0	0	2	1021	72	299	660	660
0	0	6.5	778.666666666667	60.5	202.333333333333	492	492
0	0	10	1182.66666666667	94	353.333333333334	771	771
0	1	11.5	1233	92.5	384	810	810
2	6	22.5	1515	122.5	486.000000000001	1011	1011
1	1	8	1316	88	427	873	873
0	4	21.5	1556.66666666666	127.5	498.333333333334	1032	1032
0	4	13.5	1894.33333333333	166.5	670.666666666667	1287	1287
0	0	3	946.000000000001	71	302	624	624
0	0	19.5	948.333333333334	67.5	278.666666666667	618	618
0	1	10.5	1692.33333333333	142.5	548.666666666667	1125	1116
0	0	17.5	1497	98.5	498.000000000001	1011	1002
0	0	6	315.333333333333	26	80.6666666666667	198	198
0	0	7	518.666666666666	44	147.333333333333	333	333
1	1	13	795.000000000001	50	222	513	513
0	0	3	491.333333333333	23	150.666666666667	321	321
0	0	2	602.666666666667	41	165.333333333333	384	384
0	1	4	731.333333333334	50	246.666666666666	486	492
1	3	4	1107.33333333333	93	353.666666666667	738	729
1	2	27.5	2019.33333333333	212.5	641.666666666666	1332	1335
0	0	9.5	571	57.5	182	378	378
0	0	14	1085.66666666667	91	354.333333333334	726	726
0	2	16.5	1484.66666666667	120.5	456.333333333334	972	972
0	0	9	852	37	234	546	546
0	0	2	373.333333333333	7	118.666666666667	246	246
1	4	11	906.666666666667	55	266.333333333333	591	588
1	7	9	423.333333333333	33	137.666666666667	288	288
0	0	7	705	64	225	465	465
0	0	0	278	8	88	183	183
0	0	15	768.333333333334	52	221.666666666666	498	498
0	0	7	500.333333333333	28	144.666666666667	327	327
1	2	12.5	1208.66666666667	117.5	393.333333333334	804	804
0	0	8.5	829.666666666667	56.5	226.333333333333	528	528
1	2	27.5	1753.66666666667	150.5	622.333333333333	1188	1200
2	10	19.5	1884.66666666666	156.5	596.333333333333	1260	1260
0	0	1	598.333333333333	38	175.666666666667	387	387
3	8	34	1715.33333333333	106	585.666666666667	1176	1176
0	2	12.5	902.000000000001	74.5	259	582	582
2	2	18	1287.33333333333	139	422.666666666667	858	858
2	8	12	1363	69	452.000000000001	879	978
0	6	6.5	1105.66666666667	58.5	319.333333333333	717	717
0	0	20.5	1105.66666666667	95.5	352.333333333334	732	732
0	1	15	1256.33333333333	108	390.666666666667	825	825
0	4	22.1666666666667	671.666666666667	44.8333333333333	201.333333333333	441	441
0	0	8.5	757.666666666667	68.5	244.333333333333	501	501
0	0	6.5	797.000000000001	43.5	241	522	522
0	0	8	1373	36	385.000000000001	882	882
2	2	20	3209.00000000001	181	1048	2133	2133
0	0	3	400.333333333333	16	133.666666666667	267	267
0	0	4	618.666666666667	33	179.333333333333	399	399
0	0	21.5	2012	197.5	654.999999999999	1335	1335
0	0	2	397	27	107	252	252
2	4	8	967.000000000001	84	290	633	633
0	2	18.5	819.000000000001	60.5	270	549	549
0	2	12.5	1149.66666666667	100.5	407.333333333334	780	780
1	6	14	1215.33333333333	105	392.666666666667	807	810
0	0	2	585.333333333333	7	194.666666666667	390	390
0	0	11.5	421	23.5	113	270	270
0	4	55.5	2965.00000000001	301.5	958.999999999998	1965	1965
0	0	2.5	303.333333333333	19.5	98.6666666666667	201	201
0	0	8	888.000000000001	28	285	591	591
0	0	11	741.333333333333	54	230.666666666666	486	486
0	4	20	1396.66666666666	91	400.333333333334	900	900
2	6	20	1207	86	389.000000000001	816	816
0	2	10.5	740.000000000001	58.5	199	471	471
0	0	1	942.666666666668	8	293.333333333333	618	618
0	0	1	576.333333333333	8	197.666666666667	387	387
0	0	3	532	8	176	354	354
0	0	2	2005	34	652.999999999999	1329	1329
0	0	0	628.666666666667	8	235.333333333333	432	432
0	0	2	264.666666666667	2	89.3333333333333	177	177
0	0	0	750.666666666667	12	251.333333333333	501	501
0	0	1	520	3	182	351	351
0	0	2	791.000000000001	18	271	531	531
0	0	0	592.666666666666	7	187.333333333333	390	390
0	0	2	463.333333333333	8	142.666666666667	303	303
0	0	2	824.000000000001	6	250	537	537
0	0	1	480.333333333333	7	143.666666666667	312	312
0	0	2	559	9	179	369	369
0	0	1	388.666666666667	4	115.333333333333	252	252
0	0	2	287.666666666667	3	90.3333333333333	189	189
0	2	0	614	6	196	408	408
0	0	0	1062	20	336	699	699
0	0	1	424	2	128	276	276
0	0	2	1228.33333333333	23	409.666666666667	819	819
0	0	1	456	5	144	300	300
0	0	1	909.333333333335	10	296.666666666666	603	603
0	0	0	702.666666666667	16	233.333333333333	468	468
0	2	12	419.666666666667	15	132.333333333333	285	285
0	3	3	521.333333333333	28	171.666666666667	357	354
0	2	4	905.333333333335	49	270.666666666666	588	588
0	1	29.5	1849	142.5	578	1218	1215
1	4	11.5	916.333333333334	66.5	265.666666666666	600	600
0	1	12	877.666666666667	79	268.333333333333	579	570
0	0	8	1025.33333333333	90	324.666666666667	675	675
0	0	5.5	798.000000000001	41.5	240	519	519
0	6	18	2045.66666666666	149	645.333333333333	1350	1350
1	3	13.5	1080.33333333333	74.5	299.666666666667	693	693
0	2	8	1312.66666666667	81	385.333333333334	852	852
2	2	13.5	1561.33333333333	121.5	514.666666666667	1056	1053
0	0	7	1000.66666666667	69	328.333333333333	666	666
1	1	6	364	25	113	243	243
0	0	15.5	2043.33333333333	162.5	614.666666666667	1329	1329
2	0	3	793	56	257	528	528
0	7	65	2985.33333333334	239	929.666666666664	1953	2004
0	8	10	930.333333333334	74	314.666666666667	633	633
3	5	21.5	2893.66666666667	212.5	862.33333333333	1893	1893
0	2	11.5	738	39.5	213	474	486
0	0	11	2204	120	660.999999999999	1434	1434
0	6	16.5	1297.66666666667	71.5	415.333333333334	831	921
0	6	15.1666666666667	1790	120.833333333333	580	1158	1236
1	5	8	1686	117	552	1131	1128
0	2	5	3239.33333333334	198	969.666666666664	2106	2109
0	0	7	1195	118	365.000000000001	780	780
1	9	38	3007.33333333334	270	994.666666666664	2013	2013
0	2	10.5	1335.66666666667	136.5	446.333333333334	894	894
0	0	2	213	23	75	144	144
1	11	38.5	2715.33333333334	205.5	830.666666666664	1794	1794
0	0	22	995.666666666668	61	291.333333333333	645	651
0	2	14.5	973.000000000001	80.5	308	645	645
3	9	46.3333333333333	5758.99999999998	393.666666666667	1690.00000000001	3741	3741
1	1	17.5	1649.66666666666	125.5	519.333333333334	1089	1089
0	2	14	1097.33333333333	75	324.666666666667	717	717
0	0	8	635.333333333333	37	189.666666666667	414	414
2	7	16	1392.66666666666	77	467.333333333334	954	954
0	2	26.5	1374.66666666667	114.5	440.333333333334	915	915
0	0	22.1666666666667	1359.33333333333	134.833333333333	425.666666666667	894	894
1	9	25.5	2076.33333333333	175.5	611.666666666667	1353	1353
0	0	4.5	709.333333333333	48.5	196.666666666667	453	453
0	0	13.5	611.666666666667	52.5	192.333333333333	402	402
0	4	8	568	54	188	381	381
1	1	8.5	1470.33333333333	133.5	449.666666666668	963	963
2	4	40.1666666666667	3490.66666666668	281.833333333333	1072.33333333333	2295	2295
1	5	13.5	1917.33333333333	124.5	611.666666666667	1272	1272
0	2	10.5	675.333333333334	53.5	212.666666666667	447	447
1	3	3	1109.66666666667	19	330.333333333333	723	723
1	1	8.5	1300.33333333333	57.5	394.666666666667	849	849
0	0	4	1092.66666666667	75	353.333333333334	723	723
0	2	11	846.000000000001	57	264	555	555
0	0	13.5	1283	107.5	424	855	855
1	9	30	2023.66666666666	123	655.333333333333	1350	1350
0	2	9	738.333333333334	40	215.666666666667	483	483
0	1	14.5	1187.33333333333	77.5	378.666666666667	786	786
0	4	19	1737	149	549	1146	1146
0	0	10	891.666666666668	82	293.333333333333	594	594
0	0	5	594.666666666667	37	170.333333333333	387	387
2	4	10.6666666666667	827.333333333334	48.3333333333333	240.666666666666	543	543
0	0	1	322	6	92	207	207
1	2	22.5	2579	157.5	741.999999999999	1662	1665
0	0	11	640.666666666667	59	175.333333333333	411	411
0	4	17	1048.33333333333	100	319.666666666667	687	687
0	1	24	1030.66666666667	77	334.333333333333	696	678
2	4	40.5	1545.33333333333	109.5	461.666666666667	1020	1014
0	2	24	1710.33333333333	155	521.666666666668	1119	1119
0	2	20.1666666666667	1495.33333333333	121.833333333333	511.666666666667	1008	1008
0	5	10.5	613.333333333333	29.5	166.666666666667	432	366
0	0	11.5	453.333333333333	32.5	152.666666666667	303	303
0	2	26	2131	219	754.999999999999	1449	1449
1	5	34	2155	174	655.999999999999	1413	1413
1	7	9	623	30	208	411	435
0	2	8	673.333333333333	45	205.666666666667	444	444
3	7	12	1022	79	304	675	675
1	3	9.5	1042	108.5	341	696	696
0	0	6	402.333333333333	14	107.666666666667	258	258
1	1	13	953.000000000001	100	343	651	651
0	0	4	707	59	223	465	465
1	3	12.1666666666667	1180.33333333333	95.8333333333333	361.666666666667	774	774
1	1	15.5	1087	97.5	377	735	735
0	2	18	1421	104	445.000000000001	942	942
0	0	0	258	2	84	171	171
1	1	13.5	1206.66666666667	107.5	395.333333333333	807	807
1	3	9	1241.66666666667	89	378.333333333334	822	822
1	9	24.6666666666667	1383	123.333333333333	477	939	939
1	7	26.5	1442.66666666667	110.5	444.333333333334	954	954
1	3	16.5	1678.33333333333	152.5	490.666666666668	1095	1095
1	3	4	932.666666666667	78	315.333333333333	633	633
0	5	16	970.000000000001	79	287	636	636
0	2	9.33333333333333	674.666666666667	38.6666666666667	204.333333333333	441	441
1	1	10	1174.33333333333	84	373.666666666667	777	777
1	4	6	743	40	232	492	498
0	1	10	1261.66666666667	114	355.333333333334	813	810
0	0	2	554.666666666666	30	171.333333333333	363	363
2	10	25	2226	166	725.999999999999	1485	1485
0	4	20.5	1273.66666666667	76.5	373.333333333334	828	828
0	2	9	1211	126	385.000000000001	798	798
0	4	18	2354	158	720.999999999999	1542	1542
0	4	10.5	1057	97.5	314	687	687
0	0	4	958.000000000001	60	284	621	621
0	1	6	1934.66666666666	125	606.333333333334	1272	1269
0	0	8	564.666666666667	37	182.333333333333	375	375
1	1	9	611.333333333333	42	186.666666666667	402	402
0	2	8	630.666666666667	39	206.333333333333	426	426
0	0	15.5	1943	140.5	634	1290	1290
0	6	18.5	1591.33333333333	127.5	478.666666666667	1038	1038
0	2	8	714.666666666667	52	215.333333333333	465	471
0	0	11.5	1057.66666666667	75.5	316.333333333333	687	687
1	5	18.5	1216.66666666667	83.5	355.333333333334	783	801
0	0	2	1080.33333333333	95	323.666666666667	702	702
0	6	16.5	1551	115.5	474.000000000001	1023	1023
0	2	11.5	1139	68.5	340	744	744
0	2	12.6666666666667	645.666666666667	47.3333333333333	179.333333333333	414	414
0	0	11	818.666666666667	68	243.333333333333	537	537
3	10	26.5	2564.33333333334	255.5	870.666666666664	1734	1731
0	4	21	835.666666666667	76	241.333333333333	558	531
0	4	25.5	1582.66666666666	139.5	496.333333333334	1044	1044
0	1	20	1707	115	513.000000000001	1116	1116
0	3	34.5	2635	212.5	787.999999999997	1713	1728
0	4	7.5	435	11.5	123	282	282
0	0	11	1411.33333333333	128	442.666666666667	927	927
0	0	0	386.666666666667	13	123.333333333333	255	255
3	2	22.5	2041.66666666666	157.5	649.333333333332	1350	1356
0	10	16.5	1550.66666666667	119.5	501.333333333334	1035	1035
0	2	18	964.000000000001	67	296	636	636
0	2	22.5	1353	98.5	429.000000000001	894	900
0	0	9.5	1138	91.5	380	759	759
0	3	18	2186	177	633.999999999999	1425	1413
0	2	8.5	1161	109.5	345	753	753
0	2	15.5	897.333333333334	76.5	299.666666666667	603	603
2	5	6	788.333333333334	45	252.666666666667	513	546
0	2	17	1056	78	327	699	699
2	6	19.5	1445.33333333333	100.5	429.666666666667	948	945
1	1	13	847.333333333334	69	268.666666666667	561	561
0	8	9	550.333333333333	39	166.666666666667	366	363
2	1	26	2202	173	648	1431	1431
0	0	6	446.333333333333	45	123.666666666667	285	285
0	2	17	1416.66666666667	127	464.333333333334	945	945
2	0	2	326.666666666667	28	99.3333333333334	216	216
3	5	46	3872.66666666668	304	1197.33333333333	2550	2550
1	2	7	733.666666666667	50	205.333333333333	474	471
0	0	5	339	30	111	225	225
0	0	6.33333333333333	877.333333333334	73.6666666666667	268.666666666667	573	573
0	0	9	919.666666666667	70	319.333333333333	624	624
1	2	14	840	37	258	555	555
0	0	3	544	9	182	363	363
0	2	11.5	1609.66666666666	130.5	511.333333333334	1062	1062
0	0	1	404.666666666667	13	135.333333333333	270	270
4	11	26	1038.33333333333	70	305.666666666667	693	690
3	4	5.5	718.666666666667	56.5	247.333333333333	495	495
2	6	15.5	1312.33333333333	109.5	409.666666666667	870	870
1	7	26.5	1931	174.5	691	1323	1323
2	4	20	1907.66666666666	141	594.333333333333	1257	1257
1	1	4	640.333333333333	40	199.666666666666	423	423
0	0	1	616	8	170	393	393
0	6	16	1317.33333333333	132	407.666666666667	867	867
1	6	13	1278.66666666667	111	392.333333333334	840	846
0	0	7	570.333333333333	32	179.666666666667	375	375
0	2	12	1253.66666666667	80	378.333333333334	819	819
0	2	22	1171.66666666667	51	316.333333333333	753	753
0	4	26.8333333333333	2829.33333333334	228.166666666667	884.666666666665	1860	1860
0	0	8	772.666666666667	65	229.333333333333	501	501
4	12	31.5	1819	157.5	611	1233	1233
3	3	9.5	1057.66666666667	71.5	328.333333333333	702	702
1	7	39.5	2533.66666666667	206.5	868.333333333331	1719	1719
1	6	15.3333333333333	1152	93.6666666666667	378	777	774
1	6	24.5	1660.66666666666	131.5	517.333333333334	1107	1107
0	1	4	341.666666666667	14	96.3333333333333	222	219
