typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	19	1860	145	552	1212	1212
1	4	17	1503	109	453	993	990
0	1	17	1516.33333333333	89	436.666666666668	975	999
0	1	11	804.666666666667	32	245.333333333333	534	534
3	4	32	2293.33333333333	131	664.666666666666	1494	1524
0	2	13.5	1922.33333333333	125.5	576.666666666667	1251	1251
0	2	4	697.333333333334	55	196.666666666667	447	447
1	4	32.5	1721.66666666667	129.5	555.333333333333	1152	1143
1	6	3	975.666666666667	80	314.333333333333	654	654
0	0	11	1698.33333333333	140	503.666666666668	1101	1101
0	0	6	717.333333333334	43	230.666666666666	474	474
0	0	5	619.666666666667	38	184.333333333333	402	402
1	5	15	1435.66666666666	124	454.333333333334	954	954
1	3	7	735.333333333333	44	230.666666666667	492	492
0	2	19	1391	126	391.000000000001	897	897
1	3	13.5	1977.66666666666	147.5	599.333333333333	1293	1293
0	2	7.5	547.333333333333	34.5	157.666666666667	354	354
0	8	15	1127	64	349	753	747
0	0	7.5	723.666666666667	67.5	224.333333333333	483	477
0	3	9.5	1692.66666666666	130.5	488.333333333334	1080	1125
0	2	11	1130.33333333333	108	357.666666666667	747	747
0	8	12	942.000000000001	67	297	633	633
2	4	17	1374.33333333333	75	383.666666666667	882	894
0	2	11.5	1638.66666666666	135.5	497.333333333334	1071	1071
3	7	29	4010.66666666669	289	1200.33333333333	2622	2622
0	8	21.5	1893.33333333333	140.5	587.666666666667	1254	1254
0	0	1	292.666666666667	17	97.3333333333334	195	195
0	2	7	704.666666666667	47	183.333333333333	450	447
0	2	5	338	31	103	222	222
1	3	16.5	1615.33333333333	126.5	487.666666666667	1065	1065
0	6	17.6666666666667	2249	98.3333333333333	634	1458	1479
1	6	3	683.666666666667	31	165.333333333333	435	444
0	7	11	1224.66666666667	49	368.333333333333	825	798
2	9	18.5	1934.33333333333	125.5	522.666666666668	1248	1248
0	6	11	1235.33333333333	61	333.666666666667	807	789
0	10	22.5	1925.66666666666	123.5	543.333333333334	1251	1254
0	2	7	286.333333333333	13	70.6666666666667	183	183
2	2	10.8333333333333	828.333333333334	47.1666666666667	242.666666666667	549	549
0	2	18	881.333333333334	70	261.666666666667	573	573
0	4	12.1666666666667	1105.66666666667	82.8333333333333	313.333333333333	714	714
0	0	9.5	514.333333333333	32.5	133.666666666667	324	324
1	4	8	1379.33333333333	101	420.666666666667	912	912
0	10	23	1270.33333333333	86	340.666666666667	819	819
0	2	11	1457.33333333333	125	414.666666666667	939	939
4	15	33.5	4076.66666666668	199.5	1212.33333333333	2589	2808
0	0	11.5	1598.66666666667	144.5	465.333333333334	1035	1035
0	0	22.5	1723.33333333333	177.5	496.666666666668	1110	1110
0	2	12.5	832.333333333334	66.5	226.666666666666	537	531
1	5	18	1543	102	455.000000000001	1011	1011
0	0	11	867.666666666667	67	239.333333333333	558	558
0	2	13	971.000000000001	102	298	639	639
0	2	3	467.666666666666	28	123.333333333333	300	300
3	4	10	784.000000000001	16	215	510	519
1	2	7	629.666666666667	38	183.333333333333	420	408
0	0	7	1734.66666666666	165	503.333333333334	1119	1119
0	2	20	1217	71	343	786	786
0	0	10	1703.33333333333	157	519.666666666667	1113	1113
1	3	15	1962	137	582	1275	1275
0	8	13	941.333333333334	76	276.666666666667	618	618
0	2	25.5	1810.33333333333	145.5	556.666666666667	1185	1185
0	2	12.5	2242	180.5	682.999999999999	1464	1464
0	2	8.5	2208.33333333333	190.5	716.666666666665	1464	1464
1	3	18.5	2429.33333333333	205.5	711.666666666666	1575	1575
0	4	9.5	726.666666666667	40.5	218.333333333333	477	480
1	4	50	5925.99999999998	459	1799.00000000001	3879	3879
0	2	19.6666666666667	2408.66666666667	164.333333333333	687.333333333333	1554	1554
1	7	20	1728	127	522	1137	1137
0	0	10.5	851.666666666668	68.5	216.333333333333	534	534
0	2	10	958.333333333334	76	268.666666666667	627	618
1	11	16	1394.33333333333	57	393.666666666667	942	888
0	0	14.5	694	59.5	194	447	447
0	4	14	1424.66666666667	136	405.333333333334	918	918
1	1	5	1294	120	374	837	837
0	0	5	631.333333333333	37	166.666666666667	402	405
0	0	4	652	48	176	414	414
1	3	9.5	1142	54.5	349	759	768
2	11	24.5	2052	187.5	648	1359	1359
1	1	12	1133	88	337	741	741
0	2	7	1205.66666666667	103	366.333333333334	786	786
0	2	4.5	1048.33333333333	82.5	292.666666666667	672	672
0	0	12.5	1641.66666666667	168.5	530.333333333334	1089	1089
2	2	17.5	1775	132.5	517.000000000001	1155	1152
1	15	33	2911.66666666667	227	880.333333333331	1923	1923
1	2	24.5	2192.33333333333	207.5	648.666666666666	1431	1431
0	0	18.5	1635.33333333333	123.5	503.666666666668	1080	1080
0	4	21.5	2037.66666666666	193.5	614.333333333333	1338	1338
1	0	10	512.333333333333	49	153.666666666667	333	336
1	5	24.1666666666667	2572	213.833333333333	760.999999999999	1680	1683
0	2	19.5	1648.66666666666	150.5	433.333333333334	1044	1044
0	4	13.5	1998.33333333333	191.5	656.666666666666	1335	1335
0	6	15	699.333333333334	58	170.666666666667	441	444
0	0	10	781.333333333334	43	241.666666666666	513	525
0	6	9	1604	137	445.000000000001	1029	1029
1	0	7.5	578.666666666667	62.5	171.333333333333	381	372
0	4	7.5	613.666666666667	34.5	196.333333333333	417	405
0	0	8	1144	112	341	744	744
1	1	4.5	399.666666666667	35.5	122.333333333333	267	267
0	5	8	1192.33333333333	102	379.666666666667	795	795
1	5	15	1724.66666666666	168	507.333333333334	1128	1128
0	7	19.5	3181.66666666667	263.5	991.333333333331	2097	2097
3	7	14	2080.66666666666	136	628.333333333333	1380	1374
0	0	5.5	1349.33333333333	108.5	408.666666666667	879	879
0	0	5	1093	65	323	711	711
0	0	0	574.666666666667	43	163.333333333333	369	369
0	4	17	1151	83	310	735	735
1	11	30	3418.33333333334	297	1042.66666666666	2223	2280
0	2	10	1681	131	539	1116	1116
1	3	8.5	701.666666666667	41.5	222.333333333333	432	510
0	2	14	1194.33333333333	108	371.666666666667	789	789
0	0	6.5	1532	56.5	445	990	1005
0	4	4	758.666666666667	63	222.333333333333	492	492
0	4	10.5	612.333333333333	59.5	176.666666666667	396	396
0	0	21	1218.66666666667	78	338.333333333334	780	783
2	8	28.5	1725	126.5	474.000000000001	1128	1101
0	0	9	783.666666666667	44	209.333333333333	504	498
0	2	16	1141	84	347	747	747
0	2	15	1384	121	455	924	924
1	5	24	2510.33333333333	116	759.666666666666	1689	1626
3	3	21	1931.33333333333	118	597.666666666666	1281	1281
0	0	8.5	723.333333333334	57.5	209.666666666667	468	468
2	6	15	1356	125	405.000000000001	897	897
1	3	17	1821	173	612	1224	1224
0	0	11.5	803.333333333333	60.5	231.666666666667	522	522
0	2	10.5	681.666666666667	35.5	170.333333333333	432	432
0	4	14.5	1592.66666666666	121.5	468.333333333334	1035	1035
0	0	12	1749.66666666666	102	494.333333333334	1122	1122
0	0	7	513	38	147	330	330
0	0	26.5	2830	225.5	863	1848	1848
0	5	15.5	1421.33333333333	124.5	450.666666666667	945	945
0	5	6	487.666666666666	27	121.333333333333	315	315
1	3	16.5	1998.66666666666	186.5	608.333333333334	1308	1308
1	7	32	3248.33333333334	295	972.666666666664	2118	2127
0	2	9.5	723.333333333333	73.5	209.666666666667	468	468
0	4	17.5	1459.66666666667	124.5	415.333333333334	942	942
0	0	12	1665	139	513	1092	1092
0	8	23.5	1785.66666666666	146.5	536.333333333334	1173	1167
1	10	29	1745.33333333333	134	546.666666666667	1176	1140
0	0	2	436.333333333333	17	115.666666666667	282	279
0	0	9.5	1861	133.5	548	1209	1209
0	4	18	1708	91	509.000000000001	1128	1128
0	0	19	1572	122	456.000000000001	1014	1014
1	4	51	5132.66666666666	185	1452.33333333334	3291	3387
0	0	13.5	1206	116.5	354	783	783
1	10	22.5	1915	122.5	596	1269	1296
1	3	11	1195	73	365	768	822
0	0	6	747.666666666667	44	224.333333333333	486	486
0	4	8.5	2320	181.5	694.999999999999	1512	1512
1	3	15	1399.33333333333	83	415.666666666667	924	924
0	2	17	1536.66666666667	76	467.333333333334	1014	1011
0	2	8	761.333333333334	57	231.666666666666	501	495
3	6	46.5	3415.00000000001	249.5	1022	2244	2244
1	4	28.5	3233.33333333334	270.5	960.666666666664	2109	2100
4	6	22.3333333333333	2361.66666666667	198.666666666667	737.333333333332	1563	1563
2	0	12.5	1324	94.5	380	858	858
1	5	11.5	940.666666666667	74.5	274.333333333333	618	618
1	2	18	1204.66666666667	82	355.333333333334	786	786
0	2	22.5	1848.33333333333	155.5	578.666666666667	1221	1221
1	15	39.5	3722.66666666668	303.5	1191.33333333333	2493	2499
1	1	5	679.666666666667	51	181.333333333333	432	432
0	3	14	1679.33333333333	154	510.666666666667	1104	1104
0	4	19	1391	86	406	912	909
1	1	12.5	908.000000000001	67.5	256	609	570
0	0	11	573.666666666667	52	158.333333333333	366	366
1	1	13	746.666666666667	44	210.333333333333	480	480
1	12	19.5	1151.66666666667	81.5	324.333333333334	756	759
0	6	22.5	1553.66666666666	121.5	429.333333333334	1002	996
2	8	20	1804	144	533.000000000001	1185	1185
0	1	6	1593.33333333333	90	440.666666666667	1026	1038
1	10	36	3135.00000000001	248	938.999999999998	2055	2064
0	5	4.5	739.333333333334	31.5	214.666666666667	495	486
1	7	24.5	1850.33333333333	129.5	531.666666666667	1206	1203
2	4	9	951.666666666667	38	272.333333333333	621	621
0	2	7	419	16	106	264	264
0	2	18.5	2624	236.5	825.999999999999	1734	1734
0	2	10	734.666666666667	61	210.333333333333	474	474
0	0	14.5	609.333333333333	46.5	164.666666666667	393	393
1	3	4.5	378.666666666667	16.5	107.333333333333	261	237
0	6	37.1666666666667	2967.33333333334	261.833333333333	848.666666666664	1923	1920
2	21	35	2786.66666666667	183	807.333333333331	1827	1824
0	0	1	267.333333333333	8	80.6666666666667	174	174
0	2	27	2983.00000000001	235	829.999999999998	1911	1911
0	6	8.5	985.666666666668	94.5	268.333333333333	636	636
0	5	5.5	698	45.5	214	450	471
1	3	10.1666666666667	1097	102.833333333333	325	714	723
0	0	2	526	38	134	330	330
0	1	13	348.666666666667	14	107.333333333333	231	231
0	0	9	1333	82	422.000000000001	882	882
0	3	34	1695.33333333333	129	467.666666666668	1095	1095
1	1	14.5	1347.66666666667	125.5	374.333333333333	864	864
0	2	15	622.666666666667	44	178.333333333333	402	402
0	0	9	598	21	188	393	393
0	0	3	521.666666666667	26	168.333333333333	345	345
0	4	17	2727.66666666667	190	800.333333333331	1764	1764
0	0	8	1109	68	301	705	705
1	10	31	4358.66666666668	314	1248.33333333333	2817	2817
0	4	7	1810.33333333333	124	571.666666666667	1200	1194
0	0	5	1779.33333333333	76	548.666666666667	1164	1164
0	0	2	1311.33333333333	75	428.666666666667	870	870
0	4	6	614	52	187	405	405
0	0	9	765	28	204	495	495
0	3	3.5	1125	86.5	327	732	738
1	5	6.5	678.666666666667	29.5	191.333333333333	447	447
2	5	45	4084.00000000002	366	1166	2640	2634
0	5	15	675.666666666667	33	185.333333333333	441	441
0	2	4	1513	149	428.000000000001	975	972
0	0	9	934.000000000001	44	266	609	609
0	14	50.5	4638.66666666667	394.5	1379.33333333334	3039	3039
1	1	8	723.666666666667	23	203.333333333333	471	489
0	2	10	659.666666666667	60	177.333333333333	414	429
2	8	24	2821.66666666667	253	871.333333333332	1860	1860
0	3	8	703.333333333334	41	184.666666666667	447	456
3	3	34.5	3478.00000000001	294.5	1019	2265	2265
0	0	9.5	707.666666666667	51.5	219.333333333333	468	468
1	5	12.5	1136.66666666667	78.5	339.333333333334	750	750
0	0	14.5	1697.66666666666	132.5	528.333333333334	1113	1113
0	0	4	987	82	285	636	636
0	0	7.5	887.666666666667	82.5	270.333333333333	579	579
1	3	26.5	1551.66666666667	120.5	455.333333333334	1035	1008
1	2	9	949.000000000001	78	296	624	627
0	6	29	1478.33333333333	92	411.666666666667	954	954
0	2	6	490.333333333333	47	154.666666666667	324	324
1	4	14.5	1209.33333333333	99.5	353.666666666667	792	786
0	2	22	1808	148	610	1224	1224
0	2	4	465.333333333333	18	125.666666666667	297	297
1	3	8.5	705.333333333334	63.5	200.666666666666	456	456
1	2	7.5	981.000000000001	47.5	285	639	642
0	8	28.8333333333333	3181.00000000001	296.166666666667	883.999999999997	2043	2049
3	9	40	3946.00000000002	255	1088	2547	2547
0	0	2	329.666666666667	23	87.3333333333334	213	216
0	6	47.5	3157.33333333334	257.5	898.666666666664	2040	2040
0	8	21.5	2108.99999999999	190.5	603	1362	1362
0	8	20.5	1534.66666666667	87.5	448.333333333334	1011	1008
1	7	27.5	3522.33333333334	347.5	1088.66666666666	2313	2313
0	8	67.5	7508.99999999995	546.5	2151.00000000001	4842	4842
0	0	10.5	918.666666666668	64.5	239.333333333333	594	570
1	8	23	3637.00000000001	221	1109	2385	2385
0	2	1	450	13	132	294	294
2	6	12	1422.66666666667	106	416.333333333334	939	936
0	2	8	721.333333333334	34	193.666666666666	465	465
0	0	1	333	18	96	216	219
0	8	33	2051.99999999999	160	564	1317	1344
1	6	14.5	1374	76.5	393	906	900
0	0	6	440	14	130	285	285
0	0	22	1586	159	472.000000000001	1029	1029
0	0	10	645.666666666667	59	176.333333333333	414	414
3	19	70	5969.99999999998	495	1719.00000000001	3879	3879
0	0	11	557.333333333333	29	180.666666666667	369	369
0	0	1	858.333333333334	29	239.666666666666	549	549
0	0	5.5	646.666666666667	16.5	205.333333333333	426	426
0	0	2	1061	34	337	699	699
0	2	1	746.333333333334	10	249.666666666666	498	498
0	2	3	554	12	178	366	369
1	8	27.5	6210.3333333333	269.5	1835.66666666668	4029	4035
0	0	10.5	1144	72.5	359	762	762
0	5	29	1705.66666666666	106	484.333333333334	1113	1113
0	1	3.5	380.666666666667	20.5	123.333333333333	261	261
3	9	49	4269.66666666668	180	1253.33333333333	2811	2811
0	9	20	2727.66666666667	182	806.333333333332	1776	1773
0	0	12.5	1145.33333333333	72.5	339.666666666667	744	744
0	2	11.5	783.333333333334	84.5	248.666666666666	519	519
2	4	14	929.666666666667	80	285.333333333333	615	615
0	6	31.5	6419.66666666664	311.5	2004.33333333334	4215	4215
0	2	15.5	1052	59.5	325	690	690
0	6	1	2559.66666666667	53	764.333333333332	1665	1665
0	0	1	438	15	132	285	285
2	0	7.5	408.666666666667	24.5	128.333333333333	273	273
1	5	23	1826.66666666666	165	483.333333333334	1158	1158
0	2	19.5	1054.33333333333	105.5	322.666666666667	693	693
2	7	15.5	1214	104.5	382	819	795
0	6	9.33333333333333	841.000000000001	58.6666666666667	224	540	540
2	4	38.5	2698.66666666667	206.5	787.333333333332	1755	1755
0	2	9.5	515	17.5	145	330	330
3	3	31.3333333333333	2035.33333333333	189.666666666667	568.666666666667	1311	1311
0	0	2	554	11	190	372	372
0	0	6	720	11	216	468	468
0	0	18.8333333333333	3223.00000000001	159.166666666667	964.999999999997	2094	2094
0	0	1	471	11	147	309	309
0	4	3	954.333333333334	27	314.666666666667	636	636
0	0	4	915.333333333334	31	290.666666666667	603	603
0	0	4	454.666666666667	12	145.333333333333	300	300
0	0	26	3041	200	810.999999999999	1926	1926
0	0	3	1238.33333333333	39	405.666666666667	822	822
0	0	2	753.333333333334	25	212.666666666667	483	483
0	0	4	300	14	84	192	192
0	0	0	540.666666666667	14	167.333333333333	354	354
0	0	1	774	61	234	504	504
2	7	34.5	4162.00000000001	343.5	1232	2688	2742
0	0	0	428.666666666666	5	123.333333333333	276	276
0	3	12.5	968.666666666668	60.5	261.333333333333	624	618
1	3	28.8333333333333	2035.33333333333	166.166666666667	607.666666666666	1329	1329
0	0	7	564	30	177	372	372
0	4	7	1961.66666666666	183	594.333333333334	1284	1284
0	0	0	500.666666666666	12	159.333333333333	330	330
0	0	4	185	13	55	120	120
0	0	7	1058.33333333333	31	321.666666666667	690	690
0	0	0	624.666666666666	4	191.333333333333	408	408
0	0	0	287.333333333333	2	90.6666666666666	189	189
0	0	3	383	14	109	246	246
0	0	0	552	9	180	366	366
0	0	6	480	25	144	312	312
0	0	3	834.333333333334	25	239.666666666667	537	537
0	0	5	460	20	146	303	303
0	0	1	595.666666666667	9	184.333333333333	390	390
0	0	4	795.333333333334	25	266.666666666667	531	531
0	0	0	520.666666666666	3	175.333333333333	348	348
0	0	1	754.333333333334	11	247.666666666667	501	501
0	0	2	273.666666666667	7	86.3333333333334	180	180
0	0	3	640.333333333333	13	223.666666666667	432	432
0	2	9	2041.66666666666	81	631.333333333333	1338	1338
0	0	2	534.333333333333	14	173.666666666667	354	354
0	0	0	580.666666666667	3	199.333333333333	390	390
0	0	5.33333333333333	950.000000000001	18.6666666666667	286	618	618
0	0	1	1498.66666666666	28	475.333333333334	987	987
0	0	1	596.666666666667	7	189.333333333333	393	393
0	0	9	463.333333333333	24	130.666666666667	297	297
0	6	33.5	3005.00000000001	259.5	933.999999999998	1977	1977
0	4	9	844.666666666667	49	241.333333333333	552	552
2	8	26.5	2515.66666666667	174.5	700.333333333332	1635	1635
0	0	7	607	27	170	393	393
2	4	17.5	2075	142.5	601	1362	1356
1	8	28	1835.33333333333	143	576.666666666667	1218	1221
1	3	23	2658	236	761.999999999999	1716	1716
0	0	8.5	736.333333333333	76.5	241.666666666667	492	492
0	2	13	1221.33333333333	82	374.666666666667	801	801
0	2	12.6666666666667	934.666666666668	37.3333333333333	262.333333333333	603	615
0	6	63	5329.99999999999	460	1606.00000000001	3486	3480
2	10	11	2143	87	605	1398	1401
1	3	9.5	890.000000000001	68.5	259	582	585
1	3	13	680.333333333333	35	189.666666666667	423	456
1	5	13	1299	81	363	888	810
0	5	8.5	729.666666666667	43.5	194.333333333333	468	474
1	7	36	2369.66666666667	161	681.333333333332	1542	1545
1	3	10	506.333333333333	31	126.666666666667	318	318
0	4	11	1013	66	310	663	663
0	0	11.5	1231.33333333333	109.5	382.666666666667	807	807
0	0	1	403	18	107	255	255
0	6	16	1342.66666666667	128	418.333333333334	879	891
3	7	21	1498	114	449	981	996
0	1	12	704.333333333334	47	189.666666666667	444	450
0	0	11	1551.66666666667	141	446.333333333334	993	1008
0	4	26.5	1344	89.5	363.000000000001	861	861
0	7	24	1585.33333333333	113	442.666666666667	1023	1023
0	2	7	1073	106	307	690	690
0	6	36	3320.00000000001	311	972.999999999997	2157	2157
1	7	23.1666666666667	1828.33333333333	150.833333333333	541.666666666667	1197	1197
0	5	12.5	1536.66666666666	136.5	449.333333333334	999	999
0	5	1	389.333333333333	18	114.666666666667	255	255
0	7	37.5	2752.33333333333	178.5	754.666666666665	1776	1788
1	3	11	1443.66666666667	124	434.333333333334	951	945
0	0	14.5	548.333333333333	30.5	153.666666666667	357	357
5	10	20.5	2964.00000000001	134.5	839.999999999997	1956	1926
0	2	12	569.666666666667	39	141.333333333333	357	357
1	5	16.1666666666667	987.000000000001	46.8333333333333	264	636	639
2	2	6.5	838.666666666667	39.5	229.333333333333	549	549
0	2	10.5	1034.33333333333	52.5	279.666666666667	660	666
0	3	15	2063	141	595	1338	1362
2	10	29	2247.33333333333	162	620.666666666667	1458	1455
0	0	12	1038.33333333333	83	293.666666666667	672	666
1	7	18.5	1957	174.5	647	1317	1317
0	2	5.5	1584.33333333333	112.5	476.666666666667	1035	1035
0	0	20	992.666666666668	64	285.333333333333	642	642
0	3	18	1065.33333333333	90	299.666666666667	693	693
0	0	10.5	1147.66666666667	101.5	337.333333333334	744	744
2	12	39	2585.33333333334	197	732.666666666665	1671	1671
0	8	20.5	2585.66666666667	218.5	720.333333333331	1662	1662
0	4	6.5	543	39.5	159	354	354
0	4	12	880.000000000001	49	272	582	585
1	6	22.5	5030	284.5	1561.00000000001	3384	3279
0	6	12.5	1360	133.5	401	888	888
0	6	8.5	581.666666666667	34.5	165.333333333333	378	378
1	1	13	554.333333333333	49	144.666666666667	354	354
1	1	10.5	708.333333333334	31.5	194.666666666667	462	462
0	2	7	783	55	225	507	507
0	0	5	614.333333333334	53	189.666666666667	402	402
1	1	1	516.666666666666	19	143.333333333333	339	342
0	14	21.5	2559.66666666667	223.5	761.333333333332	1680	1680
3	5	16.5	1514.66666666666	138.5	426.333333333334	978	978
0	4	19	1088.33333333333	101	318.666666666667	708	708
0	2	6	555.666666666666	20	158.333333333333	366	360
0	1	6	739	70	212	474	477
0	9	22.5	2049	141.5	615	1347	1347
0	4	8	675	50	189	435	435
0	3	17	790.666666666667	63	208.333333333333	507	507
0	0	5	379	23	116	249	249
0	4	13.8333333333333	706.666666666667	56.1666666666667	199.333333333333	459	465
0	4	17	1380	124	405.000000000001	903	906
1	3	6	796.000000000001	48	206	507	507
0	0	7.5	1017.66666666667	75.5	335.333333333333	678	678
