typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	7	26.5	2164.33333333333	85.5	538.666666666667	1377	1377
0	2	19.5	1401.66666666667	88.5	362.333333333334	882	882
2	5	16.3333333333333	640.666666666667	28.6666666666667	157.333333333333	405	405
0	0	31.6666666666667	1405.33333333333	73.3333333333333	346.666666666667	876	876
0	1	9	435.333333333333	16	89.6666666666667	264	267
0	15	60.6666666666667	4125.00000000001	245.333333333333	1074	2601	2628
0	0	7	771.333333333334	38	188.666666666666	480	480
3	3	35.5	1639.66666666666	69.5	388.333333333334	1023	1023
0	2	12	741.333333333333	37	194.666666666667	471	471
0	4	18.5	2213	111.5	535	1377	1380
0	2	19	848.666666666668	38	201.333333333333	531	531
0	0	12	1379	83	343	861	861
0	0	4.5	571	33.5	137	354	357
0	2	9	1102.33333333333	49	262.666666666666	684	684
1	5	10	1736.33333333333	84	435.666666666667	1089	1089
0	0	14	1345.33333333333	70	331.666666666667	837	840
2	3	16.1666666666667	1702.33333333333	101.833333333333	418.666666666667	1065	1068
0	0	15	1744.33333333333	101	451.666666666668	1101	1101
0	2	21.5	1839.33333333333	99.5	479.666666666667	1161	1161
0	4	21	927.333333333335	32	224.666666666666	579	579
2	4	59	2360	103	568.000000000001	1476	1476
0	2	12	1172	62	310	741	741
1	5	19.5	2275.66666666666	82.5	556.333333333334	1422	1422
0	2	14	761	28	175	468	468
0	5	26.5	2232	80.5	549.000000000001	1395	1401
0	0	5	567.666666666666	19	152.333333333333	360	360
0	2	30	2208	119	657.000000000001	1437	1437
1	1	14	1836	68	492.000000000001	1167	1167
0	0	16	2117.66666666667	125	534.333333333333	1326	1326
0	1	10.5	1071	50.5	270	672	669
2	4	24	1763	82	448	1116	1113
0	4	28.5	3790.33333333335	194.5	946.666666666663	2373	2373
2	7	24.5	3035	131.5	907	1983	1983
4	8	28.5	1791.33333333333	66.5	419.666666666667	1119	1119
0	0	2	548.666666666667	31	153.333333333333	351	351
0	0	4.5	395.666666666667	16.5	84.3333333333333	240	240
0	2	14	2012	89	496.000000000001	1257	1257
0	5	14.5	991.333333333334	40.5	244.666666666666	618	621
1	3	26	1587.66666666666	44	335.333333333333	960	996
2	3	12.5	857.333333333334	35.5	210.666666666667	552	531
1	3	17.5	856.333333333334	33.5	196.666666666667	537	537
1	3	20.5	1291.33333333333	61.5	322.666666666667	813	813
0	2	13	1247.66666666667	57	303.333333333333	777	777
0	0	8	3145.33333333334	134	832.666666666664	1989	1989
0	0	1	1160.66666666667	31	285.333333333333	723	723
0	2	11.3333333333333	1251	64.6666666666667	351	804	804
0	2	19	2904	127	710.999999999999	1809	1809
0	0	4	836	31	202	519	519
0	2	2	836.666666666667	33	213.333333333333	525	525
0	2	20.1666666666667	3568.00000000001	200.833333333333	916.999999999997	2244	2244
0	0	0	892	28	242	567	567
0	4	32	1173.66666666667	42	263.333333333333	726	726
0	2	18	928.666666666667	34	214.333333333333	576	576
2	3	27	1462.66666666667	74	382.333333333334	936	936
0	3	16	830	49	193	513	516
0	0	10	902.000000000001	53	196	549	549
1	3	40.5	1775.33333333333	88.5	447.666666666667	1116	1116
1	5	33	1037.33333333333	46	264.666666666666	660	660
0	0	11	2310	104	618	1464	1464
0	2	2	1048	49	278	663	663
0	0	0	321.333333333333	9	80.6666666666667	201	201
0	2	18	1385.33333333333	77	363.666666666667	876	876
0	0	5	335	22	85	210	210
0	4	19	911.666666666667	43	228.333333333333	573	573
1	10	29	1544	81	394.000000000001	984	987
4	7	24.5	987.666666666667	40.5	260.333333333333	642	642
0	4	46	5594.99999999999	313	1503	3552	3552
1	5	31.5	1311.33333333333	59.5	308.666666666667	819	819
1	4	44	1843.33333333333	89	391.666666666667	1122	1131
0	0	1	505.333333333333	24	124.666666666667	315	315
0	0	8.5	770	35.5	205	489	489
0	3	31	1722	101	405	1068	1062
0	6	34	2023.33333333333	124	592.666666666667	1314	1320
0	0	13	712.666666666667	36	163.333333333333	438	438
1	5	34.5	3785.00000000001	203.5	999.999999999996	2397	2397
0	2	18	852.333333333334	34	203.666666666667	531	531
3	12	22	1810.66666666666	94	463.333333333334	1155	1155
0	4	16.5	1164.33333333333	41.5	281.666666666667	738	735
0	0	4	1846	85	548.000000000001	1197	1197
0	0	2	259.333333333333	9	52.6666666666667	156	156
0	0	3	280.666666666667	15	79.3333333333333	180	180
0	3	3	841.333333333334	52	217.666666666667	528	531
0	0	2	661.333333333333	37	184.666666666667	423	423
0	2	10	1091.33333333333	58	300.666666666667	699	699
0	0	5	761.666666666667	16	192.333333333333	477	477
0	1	8	579.333333333333	27	173.666666666667	375	378
2	6	47.5	6541.66666666663	403.5	1696.33333333334	4131	4131
0	6	67	7143.33333333329	453	1937.66666666668	4551	4551
1	16	53.5	3290.66666666668	163.5	852.333333333331	2091	2091
3	9	62.5	3707.33333333334	175.5	915.666666666664	2343	2352
0	0	2	339	15	75	216	201
0	13	21.5	864.333333333334	34.5	173.666666666667	513	543
1	7	35.1666666666667	1510	72.8333333333333	371	951	951
3	12	56.5	2169.66666666666	97.5	548.333333333334	1371	1368
0	4	6	874	36	218	558	558
0	2	9.66666666666667	451.333333333333	20.3333333333333	106.666666666667	285	285
2	0	23.3333333333333	888.333333333334	47.6666666666667	230.666666666666	567	567
0	1	2.5	735	32.5	174	453	459
0	0	25.5	2418.66666666667	122.5	581.333333333334	1500	1500
0	0	18	1962.66666666666	113	515.333333333334	1239	1239
0	0	9.5	875.666666666667	62.5	207.333333333333	543	543
1	7	27	1243.66666666667	53	301.333333333333	780	798
0	5	19	1227.33333333333	41	305.666666666667	780	780
0	0	7	1070	75	268	669	669
2	11	27.5	1958.33333333333	107.5	462.666666666668	1230	1233
2	6	11	894	24	216	567	567
0	1	11.5	305.333333333333	5.5	66.6666666666666	189	183
0	2	42.1666666666667	2119.66666666667	129.833333333333	580.333333333334	1356	1356
0	6	14	2432.66666666667	142	618.333333333333	1533	1533
1	3	48	2310.66666666667	128	539.333333333334	1434	1437
0	0	34.5	1953.33333333333	134.5	515.666666666667	1248	1248
0	3	17.8333333333333	716.333333333333	32.1666666666667	174.666666666667	456	453
3	11	65.5	3267.66666666668	148.5	752.333333333331	2034	2034
2	13	38	4136.33333333335	219	1002.66666666666	2589	2589
1	3	25	2060.33333333333	110	507.666666666667	1290	1287
1	2	15.1666666666667	952.000000000001	35.8333333333333	221	600	591
0	2	24.5	1615.33333333333	110.5	415.666666666667	1017	1020
0	2	14	800	51	205	504	504
1	8	29.8333333333333	1623	74.1666666666667	399	1020	1020
1	12	18	1427.66666666666	40	345.333333333334	897	906
2	6	26.8333333333333	1181	35.1666666666667	277	747	750
0	2	31	1450	100	404	930	930
2	2	27.5	2084	139.5	616	1359	1359
1	6	15	1118.33333333333	45	264.666666666667	705	705
1	5	14	1266.33333333333	85	326.666666666667	801	801
1	5	6	724.333333333333	36	196.666666666667	468	468
0	1	6	631.333333333333	28	148.666666666667	396	393
2	6	20.5	1079.33333333333	59.5	258.666666666666	681	681
1	5	10	756	39	171	468	471
0	7	18	987.000000000001	22	201	609	609
0	0	0	474.666666666666	10	143.333333333333	309	309
0	0	4	893	28	253	573	573
0	0	1	955.666666666667	15	268.333333333333	612	612
1	1	25.5	1282	36.5	299	780	807
0	0	3	440.666666666666	9	117.333333333333	279	279
0	0	7	1288.66666666667	64	367.333333333334	828	828
0	4	25.5	1318.66666666667	80.5	358.333333333333	846	846
0	0	13.5	1355.66666666667	67.5	324.333333333333	846	846
1	1	20	1848.66666666666	105	473.333333333334	1164	1164
1	4	24	1788.33333333333	83	434.666666666667	1119	1116
0	0	2	439.666666666666	14	118.333333333333	279	279
0	0	5	2276	159	598	1437	1437
0	2	4	430.666666666666	10	79.3333333333333	261	261
1	2	19	1157.66666666667	57	261.333333333333	717	714
0	2	14.1666666666667	1309.33333333333	80.8333333333333	292.666666666667	804	804
0	1	2	583.333333333333	15	166.666666666667	372	381
0	0	23.5	1816	116.5	503	1161	1161
0	0	6.66666666666667	1088.66666666667	38.3333333333333	309.333333333333	699	699
0	1	16.5	1208.33333333333	50.5	303.666666666667	756	759
0	8	30	1232.66666666667	41	258.333333333333	711	801
1	1	21	1629.66666666666	111	392.333333333334	1014	1011
1	4	11	735	32	171	465	462
0	0	23.5	2261	126.5	619	1440	1440
0	0	4	669.333333333333	28	176.666666666667	423	423
1	8	56.5	3188.33333333334	169.5	750.666666666665	1992	1992
3	7	14	1257.33333333333	40	311.666666666667	804	804
0	0	0	290.666666666667	3	75.3333333333333	183	183
0	0	4.5	388.333333333333	14.5	109.666666666667	249	249
0	6	30.3333333333333	1914.33333333333	106.666666666667	494.666666666668	1212	1212
0	0	0	562	16	170	366	366
0	11	37	1894.33333333333	75	430.666666666668	1188	1185
0	0	7.83333333333333	1035.66666666667	64.1666666666667	272.333333333333	654	654
0	2	19.8333333333333	1301.66666666667	76.1666666666667	300.333333333333	804	804
0	0	0	360	10	90	225	225
2	5	25.1666666666667	1865.33333333333	87.8333333333333	438.666666666667	1176	1167
0	2	8.5	1132	56.5	299	717	717
0	0	9.5	344.666666666667	17.5	87.3333333333333	216	216
0	7	31	3479.66666666668	171	858.333333333331	2187	2181
0	0	4	857.666666666667	27	228.333333333333	543	543
1	5	35.5	1921	99.5	461.000000000001	1200	1200
0	0	18.5	1728.66666666666	98.5	461.333333333334	1095	1095
0	0	0	290.666666666667	1	75.3333333333333	183	183
0	0	5	619	17	167	393	393
0	0	6.5	833.000000000001	22.5	235	534	534
0	0	5	547.666666666667	11	160.333333333333	354	354
2	11	40.5	2980.33333333334	73.5	649.666666666666	1866	1848
0	0	0	673.333333333333	13	208.666666666667	441	441
1	1	18.5	864	55.5	222	549	549
1	7	24.5	1653.66666666666	77.5	383.333333333334	1038	1038
0	0	8	344.333333333333	21	81.6666666666667	213	213
2	4	13	1186.33333333333	59	274.666666666667	738	741
2	2	42.5	2232.33333333333	112.5	536.666666666668	1398	1398
0	0	8	614.333333333334	27	165.666666666667	390	390
2	6	23	2281.33333333333	85	562.666666666667	1428	1461
0	0	28.6666666666667	1884.66666666666	98.3333333333333	479.333333333334	1182	1182
0	2	4	1956	93	564	1260	1260
0	4	27	1324	76	326	828	828
0	6	50.5	2451	126.5	558.000000000001	1512	1512
1	1	34	1991	120	484.000000000001	1242	1242
0	2	19	1149.66666666667	49	305.333333333333	738	738
1	5	30	1261.66666666667	76	313.333333333333	795	795
2	7	27.5	1827.33333333333	102.5	446.666666666668	1146	1149
2	2	16.5	1243	72.5	347	834	768
0	0	8	786	43	186	486	486
0	8	18	803.000000000001	32	181	504	504
2	5	11	722.666666666667	31	165.333333333333	456	456
0	4	13	947.666666666667	28	228.333333333333	597	597
1	5	14	785	33	181	489	495
2	19	46	2853.66666666667	170	731.333333333333	1818	1821
0	0	16.3333333333333	1546.33333333333	82.6666666666667	439.666666666667	993	993
0	0	16	1050.33333333333	74	239.666666666666	645	645
0	2	19	767.000000000001	32	172	471	468
0	4	18.8333333333333	870.666666666668	51.1666666666667	212.333333333333	549	549
6	11	69.3333333333333	4004.66666666669	148.666666666667	915.333333333329	2505	2511
0	3	24	1410.33333333333	55	350.666666666667	894	894
1	5	3	482	28	121	312	306
0	4	12.5	1755.66666666666	93.5	479.333333333334	1122	1122
0	0	15	1335.33333333333	95	350.666666666667	843	843
2	5	11	854.333333333333	50	234.666666666667	555	549
0	0	18	2002	114	560	1281	1281
2	7	27.5	2687.66666666667	153.5	699.333333333332	1707	1707
0	0	6	735.666666666667	51	194.333333333333	465	465
0	2	25.5	1508.66666666667	92.5	393.333333333333	957	960
0	0	12	357.333333333333	22	83.6666666666667	222	222
1	7	24	2155	110	560	1365	1365
2	6	58.3333333333333	2466.66666666667	90.6666666666667	536.333333333334	1512	1512
3	14	57.5	3504.33333333335	137.5	818.666666666664	2196	2196
1	1	12.5	1167.66666666667	64.5	284.333333333333	732	726
0	0	3	447	22	111	279	279
0	0	17	1731	69	444.000000000001	1089	1089
0	13	21	1391	64	337	861	879
0	4	6	590.666666666667	37	147.333333333333	372	372
1	3	29.5	2527	174.5	703.999999999999	1623	1623
0	2	11.6666666666667	544	29.3333333333333	116	330	330
1	3	16.5	1000.66666666667	48.5	238.333333333333	624	624
0	0	4.5	428	28.5	94	261	261
0	2	17.5	703.666666666667	34.5	157.333333333333	432	432
1	1	31.1666666666667	1432	76.8333333333333	338	891	891
0	4	35	2066.33333333333	106	516.666666666668	1305	1305
2	6	24.5	2579.33333333334	130.5	672.666666666666	1635	1638
0	0	35	2721.66666666667	166	665.333333333333	1695	1695
0	1	6	636.666666666667	26	149.333333333333	396	396
0	0	17.5	1454.66666666667	66.5	384.333333333334	924	924
1	3	51	2877	165	695.999999999999	1791	1791
1	1	12	548.666666666667	21	120.333333333333	342	339
2	22	45.5	3622.33333333335	125.5	943.666666666663	2370	2295
0	0	12	586	32	152	369	369
0	0	6	349.666666666667	16	76.3333333333333	213	213
0	0	5	396.333333333333	21	95.6666666666667	246	246
0	0	8.5	657.666666666667	20.5	143.333333333333	405	405
2	0	7.5	1144	58.5	296	723	723
1	1	24	2008.33333333333	113	475.666666666667	1245	1245
0	1	19.5	1000.66666666667	51.5	229.333333333333	618	615
0	0	9	327	9	66	195	201
0	2	7	649	32	155	408	408
0	0	0	570.666666666667	11	155.333333333333	363	363
1	4	13	1061.66666666667	46	252.333333333333	663	663
0	0	13	915.333333333334	45	218.666666666667	570	570
0	0	3	606.666666666667	20	173.333333333333	390	390
0	0	4	981.666666666667	39	266.333333333333	624	624
0	1	10	673.333333333334	35	163.666666666667	420	420
0	0	20	1601.33333333333	80	420.666666666667	1011	1011
1	5	24	2063	136	556	1314	1320
0	2	17	1150.33333333333	68	271.666666666666	711	711
0	0	2	368.666666666667	4	87.3333333333333	234	234
0	5	25.5	1027	52.5	251	648	645
1	4	47.5	1931.66666666666	81.5	441.333333333334	1203	1206
0	2	24.5	1088.66666666667	53.5	273.333333333333	687	687
0	0	29.5	2969.33333333334	138.5	678.666666666666	1827	1827
0	0	3	543	26	159	351	351
0	2	14	533.666666666667	19	129.333333333333	333	333
0	0	10	1413.66666666667	58	380.333333333333	897	897
0	2	22.5	1166.33333333333	65.5	291.666666666667	729	729
1	3	30	1497.66666666666	84	362.333333333334	936	936
1	2	43.8333333333333	2275.66666666666	125.166666666667	532.333333333334	1407	1404
1	1	21	1177	54	266	723	723
0	0	25	1232.33333333333	60	282.666666666667	762	762
1	1	35.5	2666.00000000001	93.5	699.999999999998	1689	1689
0	2	9.5	1000.33333333333	50.5	244.666666666666	624	621
0	4	13.5	606.333333333333	23.5	125.666666666667	369	369
1	2	40	1973	66	454.000000000001	1221	1233
5	4	19	937.666666666667	29	223.333333333333	600	597
0	6	15.1666666666667	786.666666666667	37.8333333333333	182.333333333333	486	486
1	0	22	1572.33333333333	68	359.666666666667	981	987
0	0	4	425	17	115	270	270
0	4	53.5	2515.33333333333	134.5	613.666666666667	1569	1569
1	5	46	3089.66666666667	154	762.333333333332	1938	1938
1	8	32	1562.33333333333	70	345.666666666667	963	963
0	0	9	595	28	149	372	372
0	0	3	409.333333333333	24	106.666666666667	258	258
1	2	13.5	989.666666666667	54.5	279.333333333333	639	639
2	4	14	1058.66666666667	48	234.333333333333	654	654
1	7	53.5	3787.00000000001	221.5	943.999999999998	2376	2382
2	5	7	697.666666666667	17	172.333333333333	450	450
0	0	4	421	22	113	267	267
2	5	19.5	868.000000000001	41.5	176	537	522
0	4	45	2038.66666666666	104	508.333333333334	1281	1281
1	1	28.5	2289.66666666667	136.5	563.333333333333	1428	1428
1	1	6	490.333333333333	25	109.666666666667	303	303
0	2	30.5	3031.66666666667	180.5	706.333333333333	1875	1875
3	5	28.3333333333333	1702.33333333333	85.6666666666667	424.666666666667	1077	1077
0	1	10	792.000000000001	35	192	495	492
3	5	24.5	2883.00000000001	167.5	731.999999999999	1815	1815
0	0	4	300	12	84	192	192
0	0	19	1785.33333333333	114	464.666666666667	1125	1125
0	4	2.5	349.333333333333	17.5	70.6666666666667	213	213
0	12	28.1666666666667	1787.66666666666	113.833333333333	447.333333333334	1122	1125
0	4	22	1341.33333333333	53	335.666666666667	843	843
4	14	108	4019.00000000002	205	1003	2541	2541
0	4	32.5	3007.66666666667	133.5	778.333333333332	1902	1902
0	0	2	532	26	146	339	339
0	2	15.5	1502	94.5	430	969	969
0	12	25.5	2452.33333333333	146.5	688.666666666667	1578	1578
0	0	1	434.666666666667	8	111.333333333333	273	273
1	1	17	1892.66666666666	96	486.333333333334	1191	1191
1	6	30	1363	48	326	861	855
1	5	32.5	1709.33333333333	80.5	432.666666666667	1080	1080
3	11	41.5	2535	135.5	606	1593	1593
0	1	7.5	381	18.5	90.0000000000001	237	234
0	2	20	990.000000000001	55	228	612	612
0	0	20.8333333333333	1213.66666666667	78.1666666666667	313.333333333333	768	768
0	6	24.5	1012.66666666667	53.5	238.333333333333	633	633
0	0	14	1712.33333333333	96	432.666666666667	1074	1074
0	0	5	1257.66666666667	54	308.333333333334	783	783
0	0	16	843.333333333334	52	227.666666666667	537	537
2	6	29.5	1794.33333333333	95.5	443.666666666668	1125	1125
0	0	13	1976.66666666666	92	507.333333333334	1242	1242
0	0	2	779.333333333334	29	222.666666666667	501	501
1	0	48.8333333333333	2942.33333333334	166.166666666667	756.666666666665	1854	1848
0	2	46.5	1967.66666666666	101.5	468.333333333335	1221	1221
0	2	16.5	1065.33333333333	60.5	254.666666666666	663	663
0	0	20.1666666666667	982.666666666668	45.8333333333333	256.333333333333	618	621
1	1	27.5	1133	58.5	277	687	729
1	5	23.5	1018.33333333333	34.5	229.666666666666	639	636
0	4	20	961.666666666667	38	256.333333333333	624	624
5	11	24	1227	57	315	780	801
2	4	25	894.333333333334	56	209.666666666667	558	558
2	9	23.5	2077.66666666666	71.5	469.333333333334	1311	1305
2	0	6	339.333333333333	14	68.6666666666667	207	207
4	4	17.5	1595.66666666666	54.5	378.333333333334	1005	1005
4	8	24.5	1521	65.5	366.000000000001	939	987
1	5	28	1873.66666666667	104	496.333333333333	1200	1200
0	0	16.5	719	24.5	160	444	444
1	2	12	804.000000000001	41	222	513	519
2	11	47.3333333333333	4074.00000000002	241.666666666667	1044	2586	2571
1	3	24	1092.66666666667	58	263.333333333333	684	684
1	6	18	928.666666666667	38	217.333333333333	579	585
