typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	15.3333333333333	1929	107.666666666667	519.000000000001	1224	1224
1	3	8	818.666666666667	39	243.333333333333	537	537
0	4	6	1322	69	364	849	849
0	0	12	1522	88	458	990	990
0	6	31.5	2859.66666666667	186.5	812.333333333332	1854	1854
2	5	34	2350.66666666667	183	670.333333333333	1524	1524
1	6	24.5	2464.33333333333	115.5	700.666666666666	1608	1608
2	9	29.6666666666667	2263.66666666667	166.333333333333	667.333333333333	1482	1485
0	0	3	301	20	86	195	195
0	2	8	859.666666666667	50	259.333333333333	561	561
1	1	13	876.666666666667	46	227.333333333333	564	564
1	15	44.5	3810.00000000001	132.5	1026	2463	2460
0	13	43	3011.00000000001	137	834.999999999997	1950	1950
0	0	8	779.000000000001	57	226	504	504
0	2	22.5	1973.66666666666	106.5	525.333333333334	1254	1254
0	8	21.5	1345.33333333333	87.5	364.666666666667	864	864
2	9	36.8333333333333	2426.66666666667	147.166666666667	723.333333333332	1599	1599
2	8	45	2911.66666666667	195	817.333333333331	1875	1875
0	4	14	1314	67	327	828	825
0	6	19	1599	107	486.000000000001	1044	1044
0	4	21	1025	78	262	645	645
0	8	22	1554.66666666667	94	488.333333333334	1038	1038
1	8	11	1178.66666666667	60	348.333333333333	780	780
1	18	39.5	2383	132.5	686	1560	1563
0	2	10.6666666666667	702.666666666667	41.3333333333333	170.333333333333	438	438
3	7	14	985.333333333335	39	244.666666666666	630	630
1	5	18.5	2072.66666666666	96.5	594.333333333334	1356	1344
0	0	3	443.333333333333	23	120.666666666667	282	282
3	15	14.5	1518	99.5	426.000000000001	990	990
0	0	15.5	1839.66666666667	57.5	554.333333333334	1197	1197
2	5	25	1036.66666666667	51	280.333333333333	663	666
2	11	53	3469.66666666668	175	994.33333333333	2262	2271
0	0	8	894.000000000001	53	246	570	570
0	9	26.5	1593	92.5	453.000000000001	1035	1035
1	1	17.5	1351.33333333333	82.5	346.666666666667	861	861
1	6	20	1794.33333333333	128	497.666666666667	1155	1158
1	6	46	2064	130	522.000000000001	1299	1305
0	2	11	1335.66666666667	81	416.333333333333	882	882
2	0	14.5	1195.66666666667	80.5	325.333333333333	765	765
0	0	10	1085	86	301	693	693
0	10	25	1280.66666666667	57	339.333333333333	816	816
1	5	22.5	3089.33333333334	144.5	864.666666666664	1983	1983
0	4	12	1721	103	505.000000000001	1116	1116
1	5	23.5	1177	69.5	290	741	741
0	0	16	797	43	202	504	504
0	8	29.5	1441.33333333333	90.5	400.666666666667	930	930
1	9	26.5	2633.66666666667	167.5	738.333333333332	1713	1713
1	17	51	2948.33333333334	124	753.666666666666	1887	1887
0	8	53.5	3027.33333333334	202.5	872.666666666665	1962	1962
5	12	60	3176.00000000001	200	879.999999999997	2043	2058
0	0	25	1824	48	486.000000000001	1155	1155
1	3	24	1596.33333333333	112	422.666666666667	1014	1014
1	5	11.5	1333	63.5	365	861	861
4	8	36	1951.66666666666	127	481.333333333334	1221	1236
1	3	13.5	2092	119.5	557	1329	1329
1	5	17	1051.33333333333	69	274.666666666667	675	675
0	2	25.5	1284	84.5	324	810	810
0	2	18.5	1717.66666666667	109.5	514.333333333334	1128	1128
4	10	12	1115.66666666667	73	324.333333333333	732	732
0	4	25.5	1465	78.5	401	948	948
0	5	7.5	912.666666666668	70.5	263.333333333333	594	594
1	8	19.1666666666667	1274.33333333333	82.8333333333333	360.666666666667	822	822
1	2	6.5	352.333333333333	15.5	82.6666666666667	216	225
0	4	9.5	1044	41.5	264	666	666
0	4	22.5	1834	104.5	503.000000000001	1185	1185
1	2	11.6666666666667	1215	35.3333333333333	351	801	801
2	1	14.5	1284.66666666667	100.5	386.333333333333	843	840
1	4	16.5	1142.33333333333	61.5	318.666666666667	738	738
0	0	16	1026.66666666667	47	263.333333333333	660	654
0	2	11.5	528.666666666666	30.5	131.333333333333	333	333
0	2	13.5	999.333333333334	53.5	245.666666666666	624	624
2	4	8.5	561	25.5	147	360	360
1	9	12.3333333333333	879.000000000001	49.6666666666667	240	573	573
1	8	15	1588	119	488	1050	1050
0	2	1	471.333333333333	21	113.666666666667	294	294
0	0	13	304	17	86	198	198
0	2	13.5	684.333333333333	52.5	161.666666666667	426	426
1	11	55.1666666666667	2833.33333333334	146.833333333333	787.666666666664	1842	1842
0	2	25.1666666666667	1240.33333333333	66.8333333333333	361.666666666667	810	810
0	1	8	1174	39	314	753	753
0	0	5.5	319.666666666667	31.5	88.3333333333334	204	204
0	0	22	1037.33333333333	84	309.666666666667	675	675
0	3	8.5	421.333333333333	13.5	112.666666666667	282	273
2	4	15	857.333333333334	38	231.666666666666	555	555
2	8	19.5	2233	114.5	602	1428	1428
0	9	9	1364.66666666667	87	402.333333333334	888	903
0	2	9.5	1990.33333333333	98.5	529.666666666668	1266	1263
1	3	13	1797	120	510.000000000001	1155	1155
3	12	31.5	2704	167.5	763.999999999999	1752	1746
0	3	12.5	1075.33333333333	55.5	268.666666666667	675	675
0	0	15.5	829	44.5	236	537	537
3	12	46.5	3441.33333333335	160.5	944.666666666663	2232	2226
0	2	10.5	657	41.5	165	411	411
0	5	25	1325	102	343	834	846
4	4	17.1666666666667	1030.66666666667	58.8333333333333	268.333333333333	666	666
0	0	3.5	421.666666666666	17.5	109.333333333333	267	267
2	8	24.5	1740.33333333333	130.5	485.666666666668	1125	1122
2	6	30	1535.66666666666	102	438.333333333334	1002	1002
0	0	12	784.333333333334	32	199.666666666667	498	498
1	1	12.5	988.000000000001	49.5	257	636	639
2	7	20	1331	93	352	846	852
2	11	42.5	3456.00000000001	186.5	950.999999999997	2235	2241
0	9	10.5	1453.66666666667	92.5	424.333333333334	948	948
2	7	23.3333333333333	1804.66666666666	104.666666666667	508.333333333334	1173	1173
0	2	20.6666666666667	1334.66666666667	101.333333333333	402.333333333334	870	870
0	2	5	461	44	121	291	291
0	2	11	494.333333333333	34	135.666666666667	315	315
0	0	23.3333333333333	1756.66666666666	133.666666666667	496.333333333335	1131	1131
0	0	10.5	1305.66666666667	80.5	356.333333333334	831	831
0	2	28	1834.66666666667	107	511.333333333334	1188	1188
3	16	61.5	3044.33333333334	170.5	768.666666666665	1926	1950
0	0	13.5	864.666666666667	47.5	233.333333333333	558	558
0	0	19.5	1624.33333333333	76.5	421.666666666667	1032	1032
0	0	4	356.333333333333	16	84.6666666666667	222	222
0	4	14	1101	42	300	717	717
0	3	9	412.333333333333	17	112.666666666667	267	270
2	4	34	2209	87	596.000000000001	1428	1434
2	5	47.6666666666667	3243.66666666667	220.333333333333	938.333333333331	2106	2106
0	9	25	1875.66666666666	138	521.333333333334	1212	1206
2	6	16	1094.66666666667	89	309.333333333333	711	711
0	0	16	702	46	174	441	441
0	2	6	538	28	167	372	351
5	6	29	1786.33333333333	134	493.666666666668	1164	1164
0	2	2	380	16	103	246	246
2	6	25	1516.33333333333	98	409.666666666667	981	981
1	4	12	663	26	180	429	429
1	3	24	1116	89	321	720	720
0	6	29	2530.33333333333	101	628.666666666666	1620	1611
3	15	53.6666666666667	3669.66666666668	213.333333333333	1061.33333333333	2403	2400
0	5	21.5	3223.66666666667	171.5	925.333333333331	2106	2076
0	4	13	1040	59	259	654	654
1	10	27.5	3925.00000000001	234.5	1163	2559	2556
1	1	16.5	764	50.5	202	474	495
0	4	10	798.333333333334	53	224.666666666667	516	516
0	0	25	1115	58	301	708	708
1	1	36.5	1733.33333333333	88.5	459.666666666667	1101	1101
0	0	10.5	692.333333333334	21.5	171.666666666667	432	432
0	4	19	1512.33333333333	108	398.666666666667	957	963
0	6	9.5	1097.33333333333	30.5	273.666666666666	699	699
0	0	10	608.666666666667	13	144.333333333333	378	378
1	11	24.5	2009.33333333333	124.5	483.666666666668	1263	1263
0	2	14	1236	105	327	786	786
0	7	13	777.333333333334	45	194.666666666667	492	489
2	7	21.5	1429.33333333333	63.5	403.666666666667	906	960
1	3	29	1040	70	274	663	663
0	6	23.5	2636.66666666667	173.5	720.333333333332	1689	1689
1	1	8.5	718.666666666667	61.5	208.333333333333	468	468
2	0	26	1460.66666666667	73	417.333333333334	948	948
0	2	8.5	379	28.5	104	243	243
4	4	19.5	1316	55.5	340	843	843
0	0	4	455.333333333333	26	96.6666666666667	276	276
0	7	25	2220.66666666666	118	572.333333333334	1410	1410
0	2	20	1613.66666666666	86	444.333333333334	1044	1044
0	6	34	2523.33333333334	147	665.666666666665	1608	1605
4	6	27.5	1942.33333333333	117.5	523.666666666667	1242	1242
0	10	29	2594.66666666667	169	699.333333333332	1659	1659
0	0	8.5	969.666666666668	39.5	236.333333333333	612	612
1	5	20.5	1087	71.5	290	696	696
0	0	13.5	1369.66666666667	69.5	412.333333333333	903	903
1	5	12.5	593.333333333333	28.5	132.666666666667	369	369
1	1	15	762.666666666667	35	185.333333333333	483	483
0	4	13	640.666666666667	43	178.333333333333	411	411
0	2	25	1409.33333333333	131	435.666666666667	927	927
0	5	8.5	1195.33333333333	40.5	328.666666666667	777	777
1	1	30	1325.33333333333	84	351.666666666667	840	840
0	0	25	1856.33333333333	100	534.666666666667	1215	1197
0	3	11	1002	62	267	639	639
1	1	3	362	29	91	228	228
4	6	17.5	1395.66666666667	94.5	377.333333333334	900	897
0	0	16	853.000000000001	38	218	540	540
0	0	12.5	1174	54.5	335	765	765
1	7	17.3333333333333	1461.33333333333	67.6666666666667	416.666666666667	981	936
2	6	21.5	1320	114.5	366	849	849
1	7	31.5	2315	133.5	625	1497	1485
1	3	12	1087.33333333333	65	301.666666666667	711	702
2	5	16	1302	56	342	792	879
1	3	12.5	630.333333333333	42.5	173.666666666667	405	408
1	3	39	3354.00000000001	255	1008	2190	2190
0	2	18.5	1639.66666666666	105.5	403.333333333334	1023	1023
0	0	2	431	25	94.0000000000001	264	264
0	4	27	2737.33333333334	172	700.666666666666	1731	1731
4	4	37.5	2190.66666666667	159.5	605.333333333333	1416	1416
0	2	7.5	1052.33333333333	58.5	294.666666666667	678	678
0	7	24.5	1953.66666666666	128.5	494.333333333334	1233	1233
0	4	13	638	36	154	405	399
3	0	13	788.000000000001	33	208	513	513
0	2	5	610.333333333333	29	160.666666666667	387	387
1	4	8.33333333333333	546	18.6666666666667	138	351	348
0	2	20	670.666666666667	48	166.333333333333	420	420
0	2	19.5	1284	51.5	303	798	798
0	4	32.5	2034.66666666666	143.5	572.333333333333	1317	1317
0	4	20	1118.66666666667	86	300.333333333333	711	711
1	3	6	373	31	98	243	243
0	2	19.5	1035	69.5	285	669	669
1	7	24	1716	56	465.000000000001	1083	1131
1	6	19.5	1098.66666666667	49.5	299.333333333334	711	708
0	0	3	381	15	93	237	237
1	9	55.5	3901.00000000002	184.5	1037	2475	2475
2	12	26	2300	115	562.000000000001	1458	1458
0	2	24.5	2134	135.5	604.999999999999	1371	1371
0	2	24	1731.33333333333	121	491.666666666668	1113	1113
1	7	55	3084.00000000001	178	785.999999999998	1947	1959
0	6	11	658	26	182	429	435
2	2	8	956.333333333334	28	258.666666666666	624	624
2	4	14.5	943.000000000001	33.5	245	615	606
2	9	7	1171.66666666667	59	310.333333333333	780	735
1	9	10	1165.66666666667	72	337.333333333333	759	759
2	5	33	1563.66666666667	94	446.333333333334	1017	1017
0	2	16.5	976.333333333335	50.5	244.666666666666	612	612
0	7	11	1061.66666666667	37	303.333333333333	699	699
0	6	21.5	2026.33333333333	89.5	601.666666666667	1329	1329
1	1	15.5	1035.66666666667	80.5	275.333333333333	660	660
0	3	6	566.333333333333	16	150.666666666667	363	363
1	1	12.5	860.666666666667	58.5	234.333333333333	552	552
0	0	5	457.666666666667	26	136.333333333333	300	300
0	0	8.5	486.333333333333	23.5	131.666666666667	309	309
1	2	32.5	1695.33333333333	101.5	419.666666666667	1065	1065
1	1	12	483.333333333333	30	134.666666666667	312	312
1	6	36.5	1913.33333333333	119.5	576.666666666667	1257	1251
1	6	12.5	743	28.5	184	465	471
1	1	9.5	537	29.5	135	339	339
4	13	49	3736.66666666668	147	937.33333333333	2391	2391
0	8	21	2952	159	728.999999999999	1851	1848
1	2	17.5	1329	76.5	393	867	867
2	1	13.5	813.333333333334	21.5	218.666666666666	531	528
2	0	7.5	801	38.5	210	513	513
2	8	21	1558	100	404.000000000001	990	990
1	6	31	1367.66666666667	88	399.333333333334	897	897
0	0	14	1364.33333333333	81	372.666666666667	870	870
0	6	29.8333333333333	1126.33333333333	62.1666666666667	295.666666666667	720	717
0	6	11.5	2141.33333333333	140.5	603.666666666667	1377	1377
0	2	33.5	1292.66666666667	79.5	339.333333333334	819	819
0	2	20.5	1519	92.5	401.000000000001	966	966
0	0	27	3116.00000000001	196	825.999999999998	1974	1974
0	5	24	3320.00000000001	232	894.999999999997	2115	2115
0	4	13	809.333333333334	57	231.666666666667	525	525
0	0	0	286	2	86	186	186
0	2	20.5	1847.33333333333	103.5	519.666666666668	1188	1188
0	0	2	370.666666666667	13	79.3333333333333	225	225
0	0	16.5	1037.33333333333	34.5	276.666666666666	666	666
0	5	25.5	1984.66666666666	72.5	550.333333333334	1284	1284
0	0	0	320	12	76	198	198
1	11	21.5	1244.33333333333	71.5	345.666666666667	810	810
0	0	24.5	1446.33333333333	117.5	383.666666666667	921	921
0	2	19	1056.33333333333	64	299.666666666667	681	681
0	2	18	1810.66666666666	93	502.333333333334	1170	1167
0	2	21	1428.33333333333	60	368.666666666667	915	915
0	7	15	1026	33	264	651	669
2	5	36.5	1231	45.5	296	777	777
1	5	15	2253.33333333333	148	593.666666666667	1428	1428
0	4	21	1266	52	327	813	813
0	2	14.5	1896	143.5	513.000000000001	1209	1209
0	4	9	279	9	66	177	177
0	7	12	1446.33333333333	69	398.666666666667	936	942
0	3	26.3333333333333	1775.33333333333	132.666666666667	531.666666666667	1158	1158
3	6	22.5	1567	58.5	434.000000000001	1026	1020
0	8	33.5	1970	138.5	550	1269	1269
0	1	26.5	2709.33333333334	77.5	740.666666666666	1653	1851
0	0	10	516.333333333333	19	122.666666666667	324	324
5	16	67.1666666666667	3996.66666666669	262.833333333333	1013.33333333333	2532	2532
0	0	4	497.666666666666	34	132.333333333333	315	315
0	9	35.8333333333333	2807	188.166666666667	771.999999999999	1809	1809
1	2	21.5	1438.66666666667	88.5	406.333333333334	930	930
1	2	15.5	1356.33333333333	52.5	353.666666666667	879	870
0	2	10.5	587	22.5	142	372	372
1	6	38	2051.66666666666	139	513.333333333335	1305	1299
1	6	23.5	1910.66666666666	82.5	504.333333333334	1230	1230
3	5	44.5	3536.33333333334	142.5	948.666666666664	2286	2274
2	4	12.5	1165	61.5	335	765	765
2	12	31	3927.33333333335	318	1106.66666666666	2532	2532
0	4	24.5	2672	194.5	786.999999999999	1734	1734
0	2	6.5	344.333333333333	22.5	99.6666666666667	225	225
0	5	14.5	1872.33333333333	73.5	527.666666666668	1215	1215
0	0	27	2088.66666666666	160	581.333333333333	1335	1335
2	6	33.5	1723.33333333333	102.5	496.666666666668	1122	1122
2	10	14.5	1405	76.5	338	885	885
1	12	19	1879.33333333333	116	475.666666666668	1191	1188
0	2	10	710	31	211	471	471
0	0	21.1666666666667	1002	44.8333333333333	243	627	624
1	4	11.5	1438.66666666667	80.5	379.333333333334	927	912
0	1	10	624.666666666667	24	158.333333333333	387	399
0	6	22	1758.66666666667	110	494.333333333334	1128	1128
0	5	22	1640	75	478.000000000001	1068	1068
4	5	19.5	2222.66666666666	142.5	612.333333333333	1431	1434
0	6	13.5	723.666666666667	30.5	185.333333333333	462	462
0	2	10	803.333333333334	25	204.666666666667	552	477
0	4	13	1502	94	412.000000000001	963	963
0	6	27	1926	145	540.000000000001	1242	1242
0	13	52.5	3672.33333333335	187.5	959.666666666662	2349	2361
0	4	29	1692	66	447.000000000001	1086	1083
0	4	5.33333333333333	705	44.6666666666667	186	447	447
0	0	24.5	1211	77.5	355	789	789
0	8	24.5	1185	53.5	306	756	756
0	1	34	1145.33333333333	72	297.666666666667	720	723
0	2	19.5	1201.33333333333	54.5	307.666666666667	756	756
0	0	25.5	1639	81.5	437.000000000001	1041	1041
0	9	22	1934.66666666666	123	525.333333333334	1236	1233
0	2	11	1586	126	475.000000000001	1032	1032
0	0	8	458.666666666667	21	129.333333333333	294	294
1	7	26	2222	100	592.000000000001	1410	1455
1	6	12.5	1085.66666666667	55.5	294.333333333333	663	744
1	9	40.8333333333333	2897.66666666667	205.166666666667	810.333333333331	1872	1869
1	22	54.8333333333333	5070.66666666666	349.166666666667	1406.33333333333	3255	3255
0	0	14	1631.66666666667	106	489.333333333334	1062	1062
2	10	35.3333333333333	1745.66666666667	57.6666666666667	459.333333333334	1128	1128
1	9	38	2433.33333333333	146	737.666666666666	1605	1605
2	3	25.5	1906	119.5	584	1251	1251
0	0	13	680.333333333334	32	204.666666666667	444	444
0	2	7	668.666666666667	28	195.333333333333	438	438
0	3	10.5	985.666666666668	64.5	280.333333333333	636	648
0	16	38.5	2964	197.5	854.999999999999	1938	1938
1	3	17.5	1421	82.5	406	924	921
0	0	15	991.666666666667	76	295.333333333333	645	651
2	10	25	2235.66666666667	146	662.333333333333	1467	1467
1	1	20	2733.66666666667	196	731.333333333332	1737	1737
1	3	6	849.333333333334	43	209.666666666666	537	537
1	1	21.5	1277.66666666667	84.5	354.333333333334	822	822
0	0	7.5	546	25.5	138	345	345
1	3	12	683	55	193	444	444
1	2	15	1054.33333333333	71	268.666666666666	666	666
0	2	13.5	1055.33333333333	66.5	276.666666666667	669	669
1	11	24.5	2182.33333333333	100.5	580.666666666667	1401	1398
0	0	3.5	869.333333333334	39.5	207.666666666667	540	540
4	8	15	672.333333333333	27	146.666666666667	423	426
3	6	24.6666666666667	2743	96.3333333333333	799.999999999997	1821	1821
1	1	5	436.333333333333	8	97.6666666666667	273	273
0	0	11.1666666666667	306.666666666667	11.8333333333333	74.3333333333333	192	192
0	2	15	1219.66666666667	87	361.333333333333	798	798
0	0	10	553	32	137	354	354
0	0	18	449.333333333333	25	114.666666666667	282	282
1	3	27	1611.66666666667	109	434.333333333334	1029	1029
0	1	9.5	796.666666666667	60.5	208.333333333333	501	504
0	6	50.3333333333333	2886.66666666667	198.666666666667	818.333333333332	1863	1863
0	4	25	1546.66666666667	122	451.333333333334	1002	1002
0	4	26.5	1158.66666666667	40.5	299.333333333333	738	735
0	0	5	1493.33333333333	72	399.666666666667	948	948
1	4	19	1702.33333333333	92	418.666666666667	1071	1074
1	1	9.5	858.333333333334	48.5	224.666666666666	546	546
1	3	11	340	26	101	225	225
3	13	39	3345.66666666668	207	938.333333333331	2154	2163
1	4	26	3613.66666666667	231	1036.33333333333	2322	2346
2	2	27.8333333333333	2594.33333333334	149.166666666667	687.666666666666	1656	1656
1	4	16	1502.66666666666	55	426.333333333334	981	981
0	1	11.5	949.333333333334	60.5	238.666666666667	594	600
3	7	28	1556.33333333333	79	417.666666666667	1005	1005
0	0	8.5	775	42.5	209	492	492
0	0	12.5	973.000000000001	47.5	260	618	618
2	6	22.8333333333333	1535	68.1666666666667	409	993	993
1	3	12	823.333333333334	40	181.666666666667	507	513
1	11	14.5	950	55.5	289	648	624
0	2	18	941.666666666667	72	291.333333333333	621	621
1	5	31.5	1837	130.5	530	1197	1197
3	13	17.6666666666667	1039	72.3333333333333	269	672	672
2	8	36.1666666666667	2408	114.833333333333	640	1554	1554
1	3	20	1845.66666666666	100	479.333333333334	1188	1185
1	1	14	886.000000000001	32	248	582	579
0	2	10	829.000000000001	40	239	534	534
0	2	25.5	889.000000000001	61.5	251	573	573
1	5	36.5	1638.66666666667	69.5	431.333333333334	1059	1059
5	12	28	1946.66666666666	90	480.333333333334	1242	1236
0	2	12	1020	68	285	654	654
1	1	25.5	2212.33333333333	155.5	637.666666666666	1428	1428
1	3	19.5	1960	118.5	632	1299	1299
0	11	40	2934.66666666667	190	722.333333333332	1851	1848
0	2	26.3333333333333	1882.33333333333	112.666666666667	517.666666666667	1203	1203
1	1	15.5	1212.33333333333	60.5	323.666666666667	777	777
6	7	26.5	1565	91.5	457.000000000001	1032	1032
0	2	22.5	1684.33333333333	120.5	436.666666666667	1065	1065
0	4	13	1199	57	337	780	780
2	8	11	808.000000000001	40	218	525	525
0	1	5.5	570	17.5	183	387	387
1	3	5	464.333333333333	16	135.666666666667	309	309
0	9	12.5	1262.33333333333	79.5	348.666666666667	816	816
1	3	23.3333333333333	1709	107.666666666667	463.000000000001	1098	1098
2	8	16	1800	85	501.000000000001	1173	1161
0	6	39	2588.66666666667	130	636.333333333333	1626	1620
0	0	19.5	1063	75.5	275	672	672
1	5	30.8333333333333	2069	119.166666666667	580.000000000001	1335	1335
2	13	39	2840.66666666667	169	780.333333333331	1833	1833
1	6	39	2697	180	728.999999999999	1722	1725
3	3	20.5	1025.33333333333	56.5	264.666666666666	660	657
0	4	32.5	2403.33333333333	163.5	683.666666666666	1557	1557
1	3	13.5	1032	42.5	267	660	660
0	2	15.3333333333333	1139.66666666667	63.6666666666667	291.333333333333	717	717
0	0	15	1053.33333333333	79	293.666666666667	675	675
1	11	26	1926.66666666666	97	515.333333333334	1236	1236
0	0	7.5	507.333333333333	15.5	137.666666666667	324	324
0	2	9	1105	58	296	702	702
0	0	32.5	1373.66666666667	76.5	345.333333333334	861	861
1	7	24	2351.33333333333	126	663.666666666667	1518	1518
0	2	16.5	1078.66666666667	54.5	295.333333333333	687	687
1	3	18	820.666666666667	42	232.333333333333	531	531
2	2	7	721.666666666667	15	196.333333333333	462	474
0	6	21	1833.66666666666	85	512.333333333334	1179	1179
0	0	10	1609.66666666666	126	442.333333333334	1026	1026
0	6	21.5	1361.66666666667	81.5	354.333333333334	861	861
0	7	35	1795	94	491	1158	1158
0	2	13.5	422	28.5	106	267	264
0	11	21.5	1777	73.5	497.000000000001	1155	1155
2	10	20	1222.66666666667	58	322.333333333333	789	792
0	8	29.5	2704	172.5	790.999999999998	1749	1770
2	3	30.5	2859.33333333334	176.5	779.666666666666	1839	1836
1	2	10.5	652.666666666667	30.5	160.333333333333	417	411
1	1	23.5	2046	122.5	567	1314	1314
0	0	20	2038.99999999999	102	532.000000000001	1293	1293
0	0	8	648	40	174	411	411
0	0	8	929.000000000001	72	247	588	588
0	14	21	1700	100	451.000000000001	1095	1086
0	4	5	815.666666666668	31	204.333333333333	513	513
1	6	26	2376.33333333333	166	656.666666666666	1533	1533
0	1	4	566.333333333333	11	138.666666666667	366	357
0	8	40.6666666666667	2104.66666666666	91.3333333333333	637.333333333333	1395	1395
0	0	0	236.666666666667	7	63.3333333333333	150	150
0	2	11.5	1515.66666666667	102.5	458.333333333334	990	990
1	7	69	3503.00000000001	237	948.999999999997	2235	2235
2	2	22.5	1542.66666666666	95.5	404.333333333334	975	990
1	3	26.5	1346.66666666667	73.5	339.333333333334	849	849
0	0	4	876	63	240	558	558
1	1	33.5	989.666666666668	41.5	267.333333333333	636	636
0	7	19	1301.66666666667	58	327.333333333333	828	828
0	6	22.5	1550.66666666666	71.5	417.333333333334	987	987
0	2	26	1753	113	479.000000000001	1119	1119
4	12	28.5	1314.33333333333	73.5	359.666666666667	855	855
1	3	16	750.333333333334	15	197.666666666666	486	486
2	5	22.5	1638	110.5	447.000000000001	1059	1056
0	2	23	1456.66666666667	93	400.333333333334	942	942
3	7	33.5	2123.33333333333	97.5	561.666666666667	1368	1368
1	3	28	3281.66666666668	186	873.33333333333	2082	2082
0	4	18	1322	68	370	849	855
0	2	23	1993.33333333333	145	559.666666666667	1284	1284
0	0	26.5	1402.33333333333	92.5	385.666666666667	894	894
0	2	3	410.666666666667	25	114.333333333333	264	264
1	3	15.5	1195	72.5	329	771	771
1	0	31.5	941.666666666667	54.5	246.333333333333	597	597
1	7	15	1362.66666666667	86	377.333333333333	882	882
0	1	4	700.333333333334	16	193.666666666667	456	456
0	3	24.5	1380.66666666667	77.5	368.333333333334	882	882
0	0	6	404	10	94	249	249
1	9	42	4112.33333333334	226	1158.66666666667	2664	2646
1	1	25	1958.66666666666	148	561.333333333334	1263	1263
1	1	9.5	880.000000000001	29.5	245	573	576
0	0	5	444	14	117	285	285
2	4	23.8333333333333	1614	86.1666666666667	402	1002	1059
0	3	10	736.666666666667	62	208.333333333333	477	471
0	2	2	396	19	102	255	255
3	9	34.5	1908.33333333333	91.5	491.666666666668	1218	1218
0	0	19.5	1083.66666666667	78.5	323.333333333333	705	705
0	0	7	605	36	145	375	375
0	0	12.5	679.666666666667	32.5	172.333333333333	426	426
1	2	25.1666666666667	1557	83.8333333333333	438	1014	1005
2	4	37.5	1500	97.5	390	954	954
1	1	14	881.666666666668	63	228.333333333333	558	558
0	2	6	939.000000000001	47	270	606	606
0	0	16.5	700.333333333333	34.5	205.666666666667	459	459
1	4	27.5	1676	111.5	469.000000000001	1086	1086
0	5	30	2464	74	664.999999999999	1512	1665
1	5	18.5	1049.66666666667	78.5	312.333333333333	687	687
0	2	18	1159.33333333333	55	322.666666666667	747	747
2	8	46.5	2599.66666666667	142.5	757.333333333332	1701	1698
2	17	57.5	4043.00000000001	156.5	1264	2553	2826
0	0	0	330	0	96	213	213
0	0	5	1472.66666666667	91	453.333333333333	963	963
3	7	36.5	3609.33333333335	229.5	983.666666666663	2310	2310
0	2	11	881.000000000001	41	235	564	564
1	3	33.5	1461	105.5	450	966	966
0	0	16	1073	81	265	669	669
3	5	29.5	1868	107.5	457.000000000001	1179	1179
1	9	35.5	1326	65.5	336	846	846
0	2	15.5	1446	81.5	384.000000000001	915	915
0	0	21	1559.33333333333	77	474.666666666667	1020	1020
1	1	4	757.333333333334	34	199.666666666666	480	483
1	5	24	1579.66666666666	62	433.333333333334	1029	1029
0	5	12.5	710.333333333333	22.5	201.666666666667	465	465
0	2	18	1984.66666666666	103	535.333333333334	1269	1266
0	0	14	1361.33333333333	105	378.666666666667	870	870
0	2	14.5	596.333333333333	40.5	132.666666666667	366	366
0	2	16	1132	64	284	711	711
