typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	3	9	697.333333333334	27	214.666666666666	465	459
0	2	19.3333333333333	1458	103.666666666667	477	972	972
0	4	38	2039.66666666666	149	648.333333333333	1353	1353
0	2	11	1665.66666666667	114	527.333333333333	1098	1098
0	0	4.5	276.333333333333	12.5	83.6666666666667	180	180
1	5	34.5	1266	88.5	381	816	846
0	0	12	1076.66666666667	56	315.333333333333	702	702
1	2	30	1061.66666666667	77	351.333333333334	717	714
0	0	5	832.000000000001	68	230	531	531
0	0	27	1924	141	608	1266	1266
0	0	6	1217.66666666667	67	336.333333333333	777	777
1	3	26.5	1226	86.5	397	822	822
0	0	2	656.666666666667	21	207.333333333333	432	432
0	1	6	672.333333333333	29	179.666666666667	429	426
0	2	4	404	24	127	270	270
0	0	18	845.333333333334	58	216.666666666666	531	531
0	0	35	4291.33333333335	274	1234.66666666667	2772	2772
0	0	15.5	1393.66666666667	79.5	424.333333333334	912	912
0	0	7	1072.33333333333	80	325.666666666667	699	699
0	0	11	808.666666666667	63	259.333333333333	537	537
0	2	31.5	1926.66666666667	156.5	659.333333333333	1299	1296
0	6	31	1407.33333333333	91	425.666666666667	924	924
1	3	37.1666666666667	1948.33333333333	118.833333333333	601.666666666667	1284	1284
0	2	30	1679.66666666666	131	504.333333333334	1092	1092
0	6	58.5	4856.66666666667	320.5	1515.33333333333	3195	3195
0	0	6	765.666666666667	43	230.333333333333	498	498
0	0	20.5	1415.33333333333	96.5	462.666666666667	939	939
0	0	7.5	563.666666666667	39.5	168.333333333333	366	366
0	0	29	1337	71	403.000000000001	873	873
0	2	14	913.666666666668	78	271.333333333333	600	600
0	0	3.5	403.666666666667	26.5	118.333333333333	261	261
0	0	14.5	904.666666666668	68.5	265.333333333333	585	585
0	0	5	308.333333333333	20	87.6666666666667	198	198
1	7	54.5	3628.66666666668	239.5	1147.33333333333	2403	2403
0	0	18	709.666666666667	59	232.333333333333	471	471
2	4	38.5	1989.66666666666	129.5	650.333333333333	1332	1332
0	4	19	1672	110	506.000000000001	1092	1095
0	2	30.5	1141.33333333333	66.5	340.666666666667	747	747
1	11	58.5	3036.00000000001	196.5	893.999999999997	1995	1968
1	4	28.5	5491.99999999999	402.5	1639.00000000001	3570	3573
1	6	24.5	964.000000000001	56.5	299	645	648
0	0	3	121	7	35	78	78
1	8	28	2529	151	770.999999999999	1668	1668
2	6	51.6666666666667	3088.00000000001	238.333333333333	979.999999999996	2046	2046
0	9	26	1472.66666666667	116	483.333333333334	984	981
2	1	22.5	1407.33333333333	98.5	467.666666666667	942	939
0	0	1.5	360.666666666667	27.5	101.333333333333	231	231
0	2	12	1144	71	329	738	738
2	1	13.5	1505.33333333333	92.5	453.666666666667	987	984
0	0	8	511.666666666666	24	142.333333333333	330	330
0	0	6.5	419	21.5	121	270	270
1	1	9	347	19	115	234	234
0	4	9	794.333333333333	63	228.666666666667	516	516
0	3	14.5	1131	85.5	330	735	732
0	1	4	529.666666666667	26	172.333333333333	348	354
0	1	19	865.000000000001	57	236	549	552
2	4	15	1309	93	392	858	864
1	6	23	1166	78	373	777	780
2	2	8.5	421.333333333333	21.5	127.666666666667	285	285
0	0	13	1790.33333333333	100	525.666666666667	1158	1158
0	0	3	1368.66666666667	85	431.333333333334	900	900
3	9	33	1305.66666666667	78	425.333333333334	879	879
1	11	40.5	3218.00000000001	219.5	900.999999999996	2073	2073
0	4	25	1363.66666666667	83	424.333333333334	900	900
0	0	16.5	825.333333333333	66.5	254.666666666667	540	540
0	6	24.5	2146.33333333333	126.5	625.666666666666	1392	1392
0	0	4.5	1202.66666666667	78.5	351.333333333333	777	777
0	4	26	5500.66666666665	369	1690.33333333334	3597	3597
0	2	20	602	26	166	387	387
0	0	11.5	680.666666666667	56.5	216.333333333333	450	450
1	2	9.5	451	24.5	131	294	294
3	6	42.6666666666667	2438.66666666667	163.333333333333	708.333333333333	1581	1584
0	0	14.6666666666667	1558	107.333333333333	476.000000000001	1017	1017
3	7	25.5	1161.66666666667	54.5	359.333333333334	777	777
2	0	25.3333333333333	693.666666666667	38.6666666666667	182.333333333333	444	444
2	8	9	668.333333333333	31	168.666666666667	426	426
0	0	7.5	1255.33333333333	53.5	376.666666666667	792	864
0	0	8	341.333333333333	17	102.666666666667	222	222
0	2	20.5	670.333333333333	43.5	181.666666666667	426	426
1	6	25.5	1778.66666666666	95.5	555.333333333334	1182	1179
0	2	15	976.333333333335	51	316.666666666667	651	654
0	0	19	1041	55	291	666	666
0	0	9	407	26	127	267	267
2	1	30	1152.66666666667	68	377.333333333333	771	771
1	1	30.3333333333333	1622.33333333333	110.666666666667	513.666666666668	1080	1080
2	3	29	1554	110	522.000000000001	1044	1047
4	4	53.5	3028	211.5	934.999999999998	2004	1998
0	0	11	649	44	206	435	435
0	0	19.5	956.666666666667	82.5	303.333333333333	630	630
1	5	12	736.666666666667	53	238.333333333333	495	495
1	6	24	1159	71	335	759	753
0	4	15.3333333333333	893.000000000001	26.6666666666667	280	579	615
0	0	3	1103.33333333333	58	306.666666666667	705	705
0	2	16	1378	82	386.000000000001	882	882
0	0	4	1100.66666666667	77	333.333333333333	720	720
0	0	12	857.666666666668	51	252.333333333333	555	555
4	5	24.8333333333333	1180.33333333333	63.1666666666667	340.666666666667	771	771
2	2	33	1711	113	566	1146	1146
1	1	29.3333333333333	1904.33333333333	117.666666666667	585.666666666666	1251	1251
3	5	42.6666666666667	2605	191.333333333333	778.999999999998	1701	1701
1	8	67	6639.66666666663	470	1928.33333333335	4302	4302
0	0	2.5	377	21.5	115	246	246
0	2	4	634.666666666667	32	199.333333333333	420	420
0	0	9	736.666666666667	58	205.333333333333	471	471
1	1	10.5	1754.33333333333	113.5	534.666666666667	1149	1149
0	0	7.5	449.333333333333	21.5	126.666666666667	288	288
0	0	10.5	449.666666666667	23.5	150.333333333333	300	300
2	8	28.5	3423.66666666668	209.5	977.33333333333	2205	2217
0	2	3	722	34	211	468	468
0	0	6.5	419	30.5	133	276	276
0	0	11	593	33	169	384	381
0	0	4	417.666666666667	11	116.333333333333	267	267
0	3	21.5	3311.00000000001	231.5	1009	2166	2169
0	1	18.5	1920	133.5	558.000000000001	1239	1245
0	1	8	923.333333333334	85	285.666666666667	606	603
0	2	20	1597.66666666666	109	481.333333333334	1041	1041
1	3	25	1895.66666666666	157	597.333333333333	1245	1251
1	4	26	2564.33333333333	175	756.666666666666	1668	1668
0	2	10	1129.33333333333	79	337.666666666667	735	738
0	2	2	343	15	95	222	222
1	2	32.6666666666667	1686.33333333333	129.333333333333	485.666666666668	1092	1086
1	2	23.5	2317.66666666667	157.5	727.333333333332	1527	1524
0	0	23.5	1580.33333333333	122.5	504.666666666667	1044	1044
0	2	14.5	1430	122.5	472	957	957
0	7	37	1975.66666666666	126	598.333333333334	1296	1293
1	7	16.5	2009.66666666666	124.5	537.333333333334	1287	1287
0	0	11	395.333333333333	20	96.6666666666667	246	246
0	0	13	1223	89	355	789	789
1	1	7	1810.33333333333	73	556.666666666667	1185	1185
0	2	34.5	1382	90.5	397	897	891
0	0	21.5	2484.66666666667	143.5	677.333333333333	1569	1593
0	0	12.5	669.666666666667	46.5	188.333333333333	429	429
0	0	1	471.333333333333	19	140.666666666667	306	306
0	1	7	864.666666666668	54	227.333333333333	549	546
2	16	58	4137.66666666668	260	1259.33333333333	2727	2709
0	1	8.5	975	49.5	291	633	639
0	0	6	950.666666666667	59	291.333333333333	621	621
0	2	38.6666666666667	2407.66666666667	156.333333333333	727.333333333331	1572	1572
0	2	16	1777	117	509.000000000001	1143	1143
0	0	4	449.333333333333	23	120.666666666667	285	285
1	9	43.6666666666667	1614	123.333333333333	504.000000000001	1071	1071
0	1	18	2481.66666666667	180	746.333333333331	1617	1614
0	0	4	1263	69	393	828	828
0	0	16	1922.33333333333	138	606.666666666667	1269	1269
0	0	6.5	609.666666666667	27.5	182.333333333333	399	399
0	0	13	2085.66666666666	117	578.333333333333	1332	1332
0	0	2	432.666666666666	29	119.333333333333	276	276
0	0	7.5	517.333333333333	24.5	160.666666666667	339	339
0	0	15	458.666666666667	25	138.333333333333	303	303
0	0	17.5	996.333333333334	81.5	302.666666666667	651	651
0	2	4	995.666666666668	50	309.333333333333	654	654
0	2	21	662.333333333333	50	201.666666666667	435	435
0	0	4	343	19	77	210	210
0	6	58.8333333333333	2609	159.166666666667	828.999999999998	1737	1737
1	1	13.5	538	41.5	167	354	354
0	0	3	645.666666666667	33	200.333333333333	423	423
0	0	2	310	13	86	198	198
0	0	3	406	24	116	261	261
0	0	1	549.666666666666	22	182.333333333333	366	366
0	0	5	479	22	139	309	309
0	2	2	828.666666666667	48	245.333333333333	537	537
1	5	42.3333333333333	1917	126.666666666667	603	1272	1272
0	0	1	286.333333333333	10	79.6666666666667	183	183
0	2	0	610	23	182	396	396
0	0	7.5	806.333333333334	49.5	261.666666666667	534	534
0	0	6.16666666666667	554	28.8333333333333	166	360	360
0	0	4	749	47	247	498	498
0	0	4	285.666666666667	18	86.3333333333333	186	186
0	0	5	656.333333333333	46	213.666666666667	438	438
0	0	17	1956.66666666666	110	623.333333333333	1290	1290
0	2	13	1148	79	349	738	765
0	0	1.5	331	16.5	101	216	216
0	0	2.5	177.333333333333	7.5	44.6666666666666	111	111
0	0	1	548.333333333333	35	177.666666666667	363	363
0	0	2	581.666666666667	32	192.333333333333	387	387
0	0	3	1446.66666666666	82	437.333333333334	942	942
0	0	2	548.666666666666	26	171.333333333333	360	360
1	7	24.5	1262	98.5	397	837	837
0	2	21.5	1322.66666666667	96.5	402.333333333334	873	867
1	1	20.3333333333333	1186.66666666667	97.6666666666667	394.333333333334	795	795
1	2	22.5	1162.66666666667	62.5	349.333333333333	759	774
2	2	38.8333333333333	970.666666666668	78.1666666666667	307.333333333333	642	642
1	2	27.1666666666667	1836	137.833333333333	531.000000000001	1194	1188
0	0	1	673.666666666667	34	196.333333333333	435	435
0	2	8.33333333333333	317.666666666667	12.6666666666667	90.3333333333334	225	186
1	1	5.5	617	36.5	184	405	405
0	0	4	582	42	198	390	390
0	2	11	671.666666666667	33	186.333333333333	438	438
0	2	22	1077.33333333333	94	341.666666666667	714	714
0	0	13	1561.33333333333	128	466.666666666668	1014	1014
0	6	25	1195.66666666667	75	406.333333333334	807	807
0	8	16	1728	142	528.000000000001	1134	1134
1	3	33.3333333333333	2104.33333333333	151.666666666667	601.666666666667	1356	1356
1	1	16	2190.33333333333	153	692.666666666666	1446	1443
1	5	44.5	3379.33333333334	215.5	970.666666666663	2181	2181
1	1	22.5	1821.66666666666	121.5	602.333333333333	1224	1215
0	6	53	3018.33333333334	230	839.666666666664	1935	1935
1	11	36.5	2327	165.5	649	1503	1503
0	0	4	224.333333333333	8	57.6666666666666	141	141
0	2	7.5	1492.33333333333	82.5	376.666666666667	936	936
0	1	29	1524.33333333333	128	467.666666666667	996	999
0	2	7.5	346	22.5	83	216	216
0	2	23.5	998.000000000001	59.5	277	642	642
0	2	0	284.333333333333	15	69.6666666666667	177	177
0	1	17	602.333333333333	34	186.666666666667	402	405
1	7	30.5	1260.33333333333	67.5	371.666666666667	825	819
0	2	18.3333333333333	872.000000000001	65.6666666666667	247	561	561
0	3	46	1900	123	584	1278	1236
0	0	8.5	1161.33333333333	81.5	362.666666666667	762	762
0	0	9.5	624.666666666667	53.5	179.333333333333	402	402
0	0	17.5	1759.33333333333	130.5	574.666666666667	1167	1167
0	0	14	1293.66666666667	86	416.333333333333	861	861
3	3	20	1541.66666666667	99	507.333333333334	1035	1038
0	6	14.5	1101.33333333333	48.5	317.666666666667	705	729
0	8	34.5	1969.33333333333	142.5	628.666666666667	1326	1302
0	0	14.5	1156.66666666667	67.5	337.333333333333	747	747
0	8	36.5	2092.99999999999	142.5	598.000000000001	1356	1356
0	0	7	1339.33333333333	100	424.666666666667	882	882
0	4	10	891.666666666668	71	281.333333333333	585	588
0	2	15.5	719.333333333334	50.5	198.666666666667	462	462
0	0	7	303.333333333333	17	89.6666666666667	198	198
1	4	18.5	930.000000000001	61.5	264	603	600
0	1	13.5	1325.66666666667	88.5	411.333333333334	867	870
0	0	4	355.333333333333	18	100.666666666667	228	228
0	0	1	392	28	100	246	246
0	1	6	796.000000000001	51	212	510	501
1	7	22.5	2379.33333333333	177.5	746.666666666665	1572	1572
1	4	24.5	790.666666666667	41.5	244.333333333333	510	537
0	8	16	1401	98	417	918	918
0	4	3	327.666666666667	22	101.333333333333	216	216
0	2	14	311	18	76	195	195
1	5	20	1227.33333333333	68	419.666666666667	837	837
0	2	30	1548.66666666667	110	491.333333333334	1020	1020
0	6	20	1220.66666666667	91	357.333333333334	792	792
0	0	0	380	20	100	240	240
1	5	29.5	1314	75.5	384	867	861
2	0	15.5	513.333333333333	31.5	173.666666666667	348	348
1	2	29.5	883.000000000001	69.5	239	567	564
0	2	6.5	406.333333333333	24.5	109.666666666667	258	258
0	0	6.5	1464	88.5	429.000000000001	948	948
1	6	32.5	1770.66666666666	110.5	497.333333333334	1143	1140
1	3	28.5	1683.66666666666	121.5	485.333333333334	1092	1101
3	5	24	1368	88	468	933	933
0	2	34.5	1240	72.5	383.000000000001	816	816
0	0	15	2134.33333333333	157	667.666666666666	1401	1401
0	0	1	220	21	56	138	138
1	5	13	1189	85	380	789	789
1	2	9.5	558	34.5	180	387	360
2	2	47	1746.33333333333	126	539.666666666667	1152	1152
0	0	2	429	16	129	279	279
0	0	0	536.666666666666	29	159.333333333333	348	348
0	0	7.66666666666667	337.333333333333	29.3333333333333	76.6666666666667	207	207
1	8	51	3281.00000000001	258	1018	2163	2163
0	5	38	2304.66666666667	169	797.333333333332	1560	1560
0	0	13	567	44	189	381	381
0	2	31	1696.33333333333	138	556.666666666667	1143	1122
0	0	13	828.333333333334	70	245.666666666666	537	537
0	0	1	281.666666666667	13	90.3333333333333	186	186
1	7	34.6666666666667	1662.66666666667	103.333333333333	536.333333333333	1116	1116
0	0	2	508	26	170	339	339
0	0	15	793.333333333333	53	208.666666666667	501	501
0	2	12.5	468.666666666667	25.5	137.333333333333	306	306
2	2	14.5	672.333333333333	56.5	206.666666666667	444	444
0	0	22.1666666666667	1241	102.833333333333	361	801	801
0	0	22.6666666666667	1521.33333333333	130.333333333333	497.666666666668	1011	1011
2	4	27	1240	83	377	822	822
1	3	11.5	720.666666666667	43.5	221.333333333333	474	474
0	2	8	985.000000000001	60	272	630	630
0	6	10	969.333333333334	47	293.666666666667	642	642
3	2	13	430	27	146	294	297
0	2	7	418	25	116	267	267
0	0	0	337.333333333333	11	100.666666666667	219	219
0	2	8	308.333333333333	14	93.6666666666667	198	210
0	4	7	750.333333333334	56	221.666666666667	486	486
0	0	10	975.666666666667	64	302.333333333333	639	639
0	0	17.5	869.000000000001	30.5	277	573	585
0	0	6.5	225.333333333333	11.5	71.6666666666667	150	150
1	5	22.5	1127	72.5	349	741	741
0	6	21	1200.33333333333	81	395.666666666667	816	789
0	0	11	303.666666666667	10	83.3333333333333	198	195
1	8	24.5	1380.33333333333	95.5	449.666666666667	927	927
1	0	24.5	1216	78.5	350	762	807
0	2	4.5	321	16.5	102	219	219
2	4	12.5	1020.33333333333	79.5	320.666666666667	675	675
1	1	31.1666666666667	1352.33333333333	71.8333333333333	408.666666666667	903	879
1	1	8	348.666666666667	32	110.333333333333	231	231
2	4	39	1743.66666666666	99	560.333333333334	1158	1173
2	6	27.5	1208.66666666667	74.5	390.333333333334	810	807
0	0	1	359.333333333333	23	108.666666666667	234	234
0	0	9.5	769.666666666667	58.5	220.333333333333	495	495
0	2	9	419	30	112	267	267
0	0	3	449.333333333333	27	114.666666666667	282	282
0	2	27.3333333333333	1066	60.6666666666667	302	684	684
1	3	17.5	1514	93.5	445.000000000001	990	987
4	3	29.8333333333333	1732.66666666666	116.166666666667	547.333333333334	1146	1155
0	0	12	2009.66666666666	142	570.333333333333	1293	1293
1	0	21	1109.66666666667	75	333.333333333333	726	729
0	0	3	392.333333333333	23	108.666666666667	252	252
0	0	9	1056.33333333333	62	311.666666666667	684	684
0	2	41.5	3398.00000000001	254.5	1045	2226	2226
0	2	26.5	1727	116.5	502.000000000001	1116	1116
1	3	28	2114.66666666666	152	687.333333333333	1410	1410
1	5	26	1561	111	497.000000000001	1038	1038
0	3	17	954.666666666668	56	299.333333333334	627	630
0	4	33	2339.33333333333	187	726.666666666666	1536	1536
2	10	32.5	1921	130.5	632	1290	1290
0	0	8	680.333333333334	33	186.666666666667	438	438
0	2	16	884.333333333334	58	249.666666666666	564	585
0	0	19.5	2341.66666666667	126.5	694.333333333332	1518	1518
0	4	51	2692.33333333334	198	781.666666666665	1743	1743
0	0	5	547.666666666667	26	166.333333333333	357	357
0	4	44.5	1553	115.5	460.000000000001	1017	1017
0	2	3	505	35	140	315	333
0	10	15.5	1086	47.5	321	717	717
0	0	36.5	3353.00000000001	248.5	975.999999999997	2172	2172
0	2	46.6666666666667	3051.00000000001	223.333333333333	962.999999999997	2010	2010
1	1	41	1901	133	532.000000000001	1221	1221
0	2	14.5	768	67.5	264	519	519
0	0	4.5	287.666666666667	18.5	84.3333333333334	186	186
0	2	10.5	1172.66666666667	68.5	312.333333333333	744	744
0	0	4	990.333333333334	41	305.666666666667	654	654
0	0	8	1116.33333333333	77	323.666666666667	720	720
1	1	10	929.333333333334	74	300.666666666667	621	621
0	0	10	324	21	84	204	204
2	2	36	1516	104	449.000000000001	990	990
2	6	28.5	1794	119.5	552.000000000001	1188	1185
0	0	21.5	1160	90.5	334	747	747
4	3	33	1680.66666666666	84	515.333333333334	1113	1113
0	6	43.1666666666667	2140.66666666666	160.833333333333	655.333333333333	1407	1407
3	10	47.5	2514	102.5	722.999999999999	1656	1650
3	8	29	1740	125	555	1158	1155
1	1	21	2953	240	883.999999999998	1920	1920
0	4	36.1666666666667	3041.33333333334	216.833333333333	852.666666666664	1950	1950
0	0	25.8333333333333	1162	45.1666666666667	353	768	765
1	5	7	727.666666666667	46	223.333333333333	480	486
0	0	29.8333333333333	1267	96.1666666666667	392	831	831
1	3	28.5	1217	81.5	349	786	786
0	2	18	1199.33333333333	81	330.666666666667	768	768
0	0	22.5	2402.66666666667	166.5	684.333333333332	1545	1545
0	1	22	1229.33333333333	85	342.666666666667	789	789
1	10	45.5	1845.33333333333	100.5	572.666666666667	1230	1203
0	0	15.5	854.333333333334	74.5	267.666666666667	561	561
4	16	18.5	1198.66666666667	66.5	355.333333333334	807	807
0	1	7	531.666666666666	40	137.333333333333	333	339
0	4	22.8333333333333	1332	103.166666666667	420.000000000001	879	879
0	0	18.5	1190.66666666667	81.5	369.333333333333	789	789
0	3	21.5	1391.66666666667	97.5	402.333333333334	897	897
1	2	24	1679.33333333333	120	513.666666666668	1104	1098
0	2	14	1133.66666666667	94	360.333333333333	747	747
0	0	1	395.333333333333	29	114.666666666667	255	255
0	0	4	298	17	80	189	189
0	0	1	239	19	73	156	156
0	4	17.5	1532.33333333333	99.5	462.666666666667	1002	1002
0	0	21.5	1208.33333333333	68.5	357.666666666667	789	789
0	0	17	1221.33333333333	88	344.666666666667	783	783
1	3	20	1314	98	417.000000000001	870	870
0	0	15	610.333333333333	41	193.666666666667	402	402
0	0	18.5	734.666666666667	61.5	213.333333333333	474	474
0	0	3	709.333333333334	36	193.666666666667	450	456
0	0	4	576	44	168	372	372
0	0	1	443.666666666667	17	132.333333333333	288	288
0	6	26	1622	109	436.000000000001	1044	1038
0	2	17.5	1904	149.5	610	1263	1260
2	0	26.5	2086.33333333333	147.5	589.666666666667	1350	1338
1	10	36.5	2093.66666666667	143.5	636.333333333333	1377	1374
1	1	18.8333333333333	631	49.1666666666667	152	396	396
0	0	12	686	42	202	444	444
2	5	42	2674.33333333333	213	802.666666666664	1755	1755
1	1	7.5	380.666666666667	23.5	99.3333333333333	246	246
1	1	6.16666666666667	440	34.8333333333333	124	288	288
1	3	10	472	38	155	318	318
0	4	25	1038	89	333	690	690
0	2	19	1449.66666666667	113	437.333333333334	945	945
0	0	29	956.000000000001	61	295	630	630
0	2	12.5	886.000000000001	69.5	287	588	588
1	9	22.5	1182.33333333333	73.5	350.666666666667	780	780
0	6	19.5	888.666666666667	74.5	308.333333333333	609	603
2	2	4	295	16	92	201	201
0	2	9.5	1155.66666666667	86.5	374.333333333334	765	765
1	1	12	852.000000000001	65	255	558	558
0	4	8	386.333333333333	25	87.6666666666667	240	240
0	0	2	366.333333333333	29	86.6666666666667	228	228
2	4	80.5	5459.66666666666	402.5	1575.33333333334	3531	3531
0	0	11.5	564.333333333333	41.5	149.666666666667	357	357
0	3	15	1314	88	399	864	861
0	1	2.5	290.666666666667	21.5	78.3333333333333	183	186
1	2	24	1660.33333333333	137	499.666666666668	1086	1080
0	2	28	768.666666666667	41	275.333333333333	522	522
0	2	9.5	987.333333333335	73.5	236.666666666666	612	615
1	2	27.5	1333	83.5	335	834	843
0	0	29	2123	172	721	1455	1398
0	0	20	1585.33333333333	113	484.666666666667	1035	1035
0	2	34.8333333333333	1471.33333333333	128.166666666667	421.666666666667	948	948
0	1	45.1666666666667	1481.33333333333	108.833333333333	504.666666666667	1002	990
2	4	14	1071.33333333333	60	332.666666666667	714	714
0	2	18	454	36	149	303	303
0	2	12.5	1982.99999999999	145.5	582	1284	1284
0	2	5.5	307	28.5	77	192	192
1	2	21	842.000000000001	62	223	546	531
0	0	4	824.333333333334	49	243.666666666667	534	534
0	0	23.5	853.666666666668	58.5	241.333333333333	552	546
2	1	35.3333333333333	3781.00000000001	327.666666666667	1130	2466	2454
2	14	101.833333333333	5655.99999999999	391.166666666667	1748.00000000001	3726	3726
2	12	55.5	2251	117.5	784.999999999999	1554	1548
2	4	41.5	1780.33333333333	134.5	556.666666666667	1176	1176
0	2	43.5	1754.33333333333	86.5	534.666666666667	1167	1164
3	4	28.5	1359	76.5	423	906	900
2	10	90.8333333333333	4313.33333333334	254.166666666667	1293.66666666667	2838	2841
5	7	42.5	2224	153.5	661.999999999999	1458	1458
1	5	32.3333333333333	1320	98.6666666666667	381	858	858
1	1	5	426	37	129	279	279
0	0	4	486	26	120	303	303
