typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	5	66.5	2355.33333333333	147.5	722.666666666666	1554	1551
0	10	38	2373	158	698.999999999999	1503	1593
3	14	135.5	5999.99999999997	314.5	1884.00000000001	3708	4254
0	0	15.5	2502.66666666667	121.5	770.333333333332	1743	1536
0	4	15.5	668.666666666667	41.5	195.333333333333	435	435
4	12	43	2221.33333333333	117	655.666666666667	1332	1575
0	0	13.5	2979.00000000001	165.5	878.999999999997	2061	1803
1	4	23.5	1012	40.5	284	621	696
2	2	27	1081.66666666667	69	316.333333333333	705	708
0	5	14	1102.66666666667	51	379.333333333334	696	801
0	2	51.1666666666667	4181.66666666669	289.833333333333	1287.33333333333	2733	2745
0	1	32	1513.66666666666	103	457.333333333334	969	1005
0	0	1	663.333333333334	10	200.666666666667	432	432
0	9	72.5	2991.33333333334	180.5	938.666666666663	2010	1938
0	3	18	1588	88	500	990	1110
1	5	35.5	2057.33333333333	93.5	606.666666666667	1335	1335
3	6	72.5	3946.66666666669	264.5	1243.33333333333	2607	2604
4	11	72.5	6405.66666666663	377.5	1967.33333333335	4260	4158
1	3	47.5	2223.66666666666	131.5	668.333333333333	1350	1563
0	2	22.5	2010.33333333333	92.5	602.666666666666	1308	1308
0	3	20.5	1935.33333333333	113.5	617.666666666667	1395	1164
2	3	29	980.000000000001	61	289	630	663
0	8	36.5	1624.66666666666	106.5	496.333333333334	1062	1062
0	1	17	2024.33333333333	93	645.666666666666	1332	1344
2	8	48.5	3538.66666666668	231.5	1096.33333333333	2328	2328
0	0	7	751.333333333333	45	247.666666666666	501	501
0	0	13	1451.33333333333	73	414.666666666667	876	999
0	0	13.5	492.333333333333	23.5	146.666666666667	336	309
0	0	6	610.666666666667	37	184.333333333333	375	423
1	5	24	1225.33333333333	62	397.666666666667	879	753
0	3	11.5	1370.66666666667	94.5	429.333333333334	897	909
0	4	43.5	2019.33333333333	118.5	602.666666666667	1293	1344
2	4	20	2399.33333333333	142	789.666666666664	1590	1605
0	2	42.5	1854.33333333333	99.5	578.666666666667	1227	1224
1	3	20.6666666666667	2501	123.333333333333	762.999999999998	1536	1749
6	5	92	4838.66666666667	217	1386.33333333334	2958	3324
0	0	43	3044.00000000001	202	951.999999999998	1938	2067
1	3	29	2299.33333333333	132	715.666666666666	1446	1584
1	5	61.5	4929.66666666666	263.5	1487.33333333334	3501	2946
0	0	23.5	2364.33333333333	125.5	734.666666666666	1638	1464
0	3	44	4964.33333333333	271	1512.66666666667	3225	3264
0	0	34.5	1760.33333333333	104.5	591.666666666667	1179	1179
5	9	34	1920.33333333333	105	569.666666666667	1269	1263
2	6	58.5	3091.00000000001	183.5	949.999999999998	2034	2034
0	6	48.5	3007	185.5	952.999999999997	1908	2067
0	10	69.5	6080.33333333331	420.5	1848.66666666668	3972	3978
4	3	25	1725.33333333333	92	527.666666666667	1221	1053
0	0	23	1882.33333333333	119	529.666666666668	1206	1206
1	9	65.5	3185.00000000001	194.5	960.999999999997	1977	2211
1	1	8	1839	104	525	1161	1209
0	4	29.1666666666667	1622.33333333333	97.8333333333333	519.666666666667	1077	1077
1	2	80	3499.00000000001	168	1034	2109	2460
3	3	52	2327	118	726.999999999999	1506	1587
3	6	43.3333333333333	1861.99999999999	100.666666666667	583	1242	1242
6	16	96	5702.33333333331	348	1770.66666666668	3684	3897
0	0	17.5	731.666666666667	47.5	246.333333333333	516	465
0	0	40	2769	186	872.999999999998	1821	1821
0	7	29.5	1380.33333333333	81.5	437.666666666667	894	948
1	5	43	1224.66666666667	66	383.333333333334	807	816
7	14	51	3719.00000000002	203	1135	2520	2403
4	8	58.5	2959.00000000001	202.5	961.999999999997	1983	1968
0	5	38	2206.33333333333	122	661.666666666666	1440	1440
4	15	86	3689.33333333335	167	1134.66666666667	2373	2526
0	0	25	1478.33333333333	81	453.666666666667	966	966
2	8	18	1888.66666666666	95	517.333333333334	1152	1275
1	4	13.5	1286.33333333333	73.5	402.666666666667	849	861
0	3	9.16666666666667	982.333333333334	40.8333333333333	310.666666666667	639	657
0	1	13.5	1586.33333333333	99.5	447.666666666668	993	1047
2	2	24.3333333333333	1421.66666666666	86.6666666666667	432.333333333334	894	972
0	6	34.5	1717.33333333333	106.5	523.666666666667	1107	1149
0	3	12	1602.66666666666	73	512.333333333334	999	1137
0	5	45.5	2173	127.5	659	1326	1509
2	6	65	3829.66666666669	209	1114.33333333333	2490	2493
6	6	39.5	3944.33333333335	136.5	1179.66666666667	2823	2343
0	0	11.5	908.000000000001	55.5	265	546	630
0	0	14	1996.99999999999	123	529.000000000001	1266	1266
1	6	23.5	1156	67.5	371	759	777
0	3	37.5	2014.33333333333	116.5	655.666666666666	1242	1437
0	0	23.5	3027.00000000001	151.5	884.999999999998	1956	1956
1	6	40	3273.66666666668	225	965.333333333329	2094	2169
2	4	14	726.666666666667	34	236.333333333333	486	489
2	3	18	810.333333333334	39	251.666666666666	588	486
1	1	21.5	1557.66666666666	111.5	473.333333333334	1017	1017
2	2	32.5	2151	82.5	609	1320	1461
2	11	36.5	2475	119.5	704.999999999999	1620	1587
0	3	26	2391.33333333333	110	623.666666666667	1512	1509
0	4	10.3333333333333	775.666666666667	24.6666666666667	205.333333333333	447	537
0	10	47	1866.66666666666	102	605.333333333333	1251	1251
2	10	41.5	1950.66666666666	91.5	590.333333333334	1233	1347
0	14	79.5	6643.99999999995	392.5	2047.00000000001	4164	4566
1	3	50.6666666666667	1811.33333333333	69.3333333333333	555.666666666667	1272	1113
0	1	21	1934.33333333333	111	525.666666666668	1230	1233
0	0	3	1109	25	343	726	726
2	8	65	3591.66666666668	191	1112.33333333333	2328	2406
1	3	22.5	1086.33333333333	71.5	320.666666666667	696	726
1	3	42.5	1621	81.5	503.000000000001	1056	1095
0	1	28.5	3166.00000000001	172.5	925.999999999996	1911	2196
0	1	16	1640.66666666666	92	516.333333333334	1020	1143
0	2	3	1567.33333333333	97	496.666666666667	1107	963
2	4	54	2543.66666666667	183	792.333333333331	1674	1677
0	0	36	2178	144	705	1440	1446
1	2	35	2674.33333333334	182	859.666666666664	1833	1725
0	2	14	1682	105	523.000000000001	1104	1107
0	2	22	1134	63	363	729	771
0	0	4.5	828.333333333334	38.5	245.666666666666	537	537
1	5	16	4268.33333333335	228	1245.66666666667	2781	2754
0	0	11.5	1323	79.5	429.000000000001	876	876
2	8	52	2377.33333333333	108	718.666666666665	1581	1554
0	0	17	1572.33333333333	102	479.666666666668	939	1125
0	4	51.5	1814.66666666666	107.5	561.333333333333	1200	1194
0	0	6.5	1279.66666666667	87.5	388.333333333334	798	873
1	1	31	3735.33333333335	188	1142.66666666666	2655	2235
1	1	11	1008.33333333333	61	317.666666666667	666	666
1	5	34	2167	141	725	1449	1452
1	2	43.5	2116	111.5	731	1410	1455
0	0	7	1412	56	448	930	930
0	0	18.5	1023.33333333333	64.5	266.666666666666	645	645
4	7	63	4750.66666666667	290	1378.33333333334	3072	3078
1	15	48.5	3514.00000000001	150.5	1007	2253	2313
0	0	14	777.000000000001	45	228	534	471
1	3	65	2205.33333333333	113	659.666666666667	1383	1497
3	7	78	4623.66666666667	259	1403.33333333334	2877	3210
0	4	7	1611.33333333333	79	458.666666666668	1038	1038
5	6	96	7113.66666666662	451	2270.33333333334	4623	4806
0	10	61.5	3051.66666666667	182.5	944.333333333329	2010	2001
3	7	82.5	4149.00000000002	188.5	1230	2778	2622
0	0	39.5	1678.33333333333	99.5	484.666666666668	1077	1086
2	4	40	1465.66666666666	32	418.333333333334	1041	873
0	0	1	412.666666666667	21	115.333333333333	264	264
0	2	17	1908.99999999999	138	614	1263	1263
2	5	56.5	4717.33333333334	325.5	1420.66666666667	2964	3195
0	3	13.5	1559	76.5	451.000000000001	1005	1011
2	13	160.5	6399.66666666664	396.5	2036.33333333335	4095	4395
1	3	43.5	3110.00000000001	203.5	1015	2070	2070
0	8	37.5	5701.66666666665	331.5	1747.33333333334	3912	3570
0	0	9.5	1018	69.5	290	654	654
0	0	0	678.666666666667	25	203.333333333333	441	441
0	0	16	1263.33333333333	81	362.666666666667	813	813
4	10	85	3886.33333333335	161	1144.66666666666	2481	2607
0	1	12	911.333333333334	56	273.666666666666	597	594
1	1	7	883.000000000001	51	269	531	627
1	6	18	1026.66666666667	75	353.333333333334	714	681
0	9	53.5	2149.66666666666	120.5	703.333333333332	1371	1509
1	1	13	685	27	188	438	438
0	0	8.5	910.000000000001	63.5	296	603	603
4	10	52	3171.00000000001	180	959.999999999997	2046	2124
0	2	27.5	2222.66666666666	105.5	642.333333333332	1530	1341
0	6	75	4383.33333333335	238	1409.66666666667	3078	2748
0	3	10	3045.66666666668	99	893.33333333333	1968	1974
0	2	20	1450.33333333333	92	421.666666666667	936	936
2	7	25.5	2571.33333333333	114.5	788.666666666665	1788	1593
2	7	42.5	1961.33333333333	104.5	579.666666666667	1278	1284
1	8	41	1279.33333333333	74	394.666666666667	852	840
0	2	2	569	29	142	354	363
0	4	15.5	547.666666666667	26.5	175.333333333333	369	363
0	0	7.5	703	41.5	197	450	450
0	4	33.5	1823.66666666666	108.5	567.333333333333	1200	1209
1	3	28.5	1650	101.5	465.000000000001	1032	1098
0	0	27	1475.66666666667	95	447.333333333334	1038	885
2	3	38	1974.33333333333	116	587.666666666667	1269	1320
1	3	31	2445	141	731.999999999999	1530	1662
0	0	9	1517.66666666667	89	462.333333333334	990	990
0	0	24	1242.66666666667	40	353.333333333334	795	810
0	0	13	662	31	220	441	441
0	1	19.5	1823	117.5	547	1182	1191
4	11	74	5448.66666666665	356	1634.33333333334	3333	3807
0	4	18.5	2140.66666666666	123.5	583.333333333333	1365	1365
0	0	14.5	2779.33333333334	135.5	916.666666666663	1848	1848
1	3	34.5	2100.66666666666	86.5	653.333333333333	1395	1389
1	1	48.3333333333333	3962.33333333335	253.666666666667	1170.66666666667	2550	2589
0	2	24	1979.66666666666	120	609.333333333333	1296	1296
0	4	36	2227	165	682.999999999999	1458	1458
0	1	13	462.666666666667	20	149.333333333333	306	306
1	9	80.5	4452.33333333334	249.5	1385.66666666667	2931	2928
0	0	4	501	26	135	318	318
0	3	24.5	2020.66666666666	113.5	616.333333333333	1323	1320
2	15	80.5	4323.33333333334	263.5	1421.66666666667	2823	2961
0	4	35	5288.66666666666	277	1509.33333333334	3618	3189
0	0	15.1666666666667	1891	120.833333333333	584	1224	1260
0	0	4	488.666666666666	28	147.333333333333	318	318
0	3	17	2622	154	815.999999999997	1665	1782
0	2	3	1096.33333333333	83	316.666666666667	711	708
1	3	31	2547.33333333334	143	773.666666666665	1626	1713
6	24	173.5	7547.33333333327	295.5	2364.66666666667	4701	5376
0	0	3	315.666666666667	4	98.3333333333334	201	216
2	7	50.5	3773.33333333335	234.5	1101.66666666666	2361	2550
2	5	81.3333333333333	6280.3333333333	384.666666666667	1876.66666666668	3981	4191
0	0	14	1117	74	323	690	753
0	2	18.5	2404.66666666667	144.5	685.333333333333	1488	1608
1	1	28.6666666666667	2442.33333333333	148.333333333333	737.666666666666	1596	1593
0	4	70	3303.33333333334	176	995.666666666663	2208	2121
1	6	31.5	2566.33333333334	148.5	757.666666666665	1653	1692
1	2	12	1795.33333333333	100	541.666666666667	1284	1059
0	5	21.5	1382	90.5	415	897	906
0	0	1	964.000000000001	43	278	621	621
0	5	50.5	1723.66666666666	100.5	523.333333333334	1128	1131
0	2	31.5	2879.33333333334	165.5	894.666666666663	1857	1920
6	17	161	8613.66666666662	558	2666.33333333333	5667	5703
0	2	13.5	1760.33333333333	97.5	498.666666666668	1134	1134
2	16	72.8333333333333	6025.99999999996	362.166666666667	1828.00000000001	3924	3987
1	4	51	4159.66666666669	273	1120.33333333333	2643	2646
2	4	50.5	4521.66666666667	274.5	1358.33333333334	3123	2775
1	2	3	821.666666666667	46	258.333333333333	588	498
3	8	33.5	1603.66666666666	73.5	535.333333333334	1074	1095
0	0	17.5	787.666666666667	41.5	241.333333333333	516	516
2	7	49.5	3443.00000000001	202.5	993.999999999996	2226	2229
0	0	28.5	1663.33333333333	97.5	484.666666666668	1068	1086
2	0	21	1469.66666666666	80	420.333333333334	945	951
0	7	55	4254.33333333335	261	1208.66666666667	2619	2874
1	5	26.5	2495.66666666667	130.5	747.333333333332	1638	1623
1	0	2	953.666666666668	49	270.333333333333	609	621
0	1	9.5	1505.33333333333	79.5	438.666666666668	975	972
2	5	10	811.666666666667	69	274.333333333333	546	555
0	2	16.6666666666667	754.333333333334	44.3333333333333	223.666666666667	453	531
0	1	4	806.666666666668	55	228.333333333333	522	513
0	0	22.5	1554.33333333333	112.5	545.666666666667	1050	1050
1	5	65.5	2050.66666666666	98.5	646.333333333333	1317	1413
2	4	25.5	1674.66666666666	97.5	485.333333333335	1035	1143
0	0	18.5	4402.33333333334	197.5	1387.66666666667	2895	2895
0	2	32.5	4124.33333333335	251.5	1254.66666666667	2781	2607
0	0	37.5	4799.66666666666	267.5	1539.33333333334	3171	3171
0	0	8	710.333333333334	13	207.666666666666	459	459
0	0	10	781.333333333334	42	241.666666666667	555	468
0	6	25.5	1651.66666666666	103.5	514.333333333334	1083	1098
1	5	28	1565	92	475.000000000001	1026	1026
0	0	7	500	10	142	321	321
1	1	31.5	3146.66666666668	183.5	981.33333333333	2109	2025
0	0	16.1666666666667	1195.66666666667	83.8333333333333	313.333333333334	756	756
1	3	35.5	1111	63.5	362	741	741
1	0	16	603.666666666667	22	185.333333333333	393	405
2	6	30	1189	53	344	774	786
1	4	65.5	3214.33333333334	198.5	967.666666666663	2061	2142
0	1	25.5	1155	67.5	360.000000000001	726	798
1	5	39	1446.33333333333	83	425.666666666667	939	942
3	4	29.5	1472	95.5	460.000000000001	984	960
0	4	33	2200.66666666667	133	733.333333333333	1440	1500
0	3	26	1746.66666666666	93	530.333333333334	1125	1173
4	10	119.333333333333	10189.3333333334	668.666666666667	3079.66666666664	6651	6648
2	2	14.5	1703.33333333333	87.5	507.666666666668	1089	1143
0	2	39.5	3045	225.5	899.999999999998	1920	2031
0	1	9.83333333333333	460.666666666666	22.1666666666667	127.333333333333	297	291
1	6	29.3333333333333	2543.33333333333	142.666666666667	801.666666666665	1668	1698
5	9	88.5	6059.3333333333	291.5	1797.66666666668	3942	4005
0	2	19.5	1707.66666666666	104.5	518.333333333334	1119	1107
2	2	41.5	2753	171.5	864.999999999997	1827	1806
1	1	26	2290	124	721.999999999999	1509	1509
2	11	163.833333333333	9456.66666666665	590.166666666667	2960.33333333331	6198	6249
4	3	44.5	2229.33333333333	123.5	638.666666666666	1446	1446
1	1	26.1666666666667	1546.66666666667	93.8333333333333	499.333333333334	1029	1029
0	0	8	892.333333333334	45	259.666666666666	576	576
0	14	49.5	4058.33333333335	270.5	1317.66666666667	2766	2649
0	2	13	785	55	241	516	516
0	2	17	1103	49	319	723	717
0	1	7	749.333333333333	32	213.666666666667	483	480
1	6	64.5	3577.66666666669	173.5	1024.33333333333	2382	2247
0	0	11	5018.66666666666	304	1437.33333333334	3228	3228
3	4	36.5	2111	130.5	696.999999999999	1428	1413
1	2	9	665.666666666667	30	204.333333333333	444	435
1	1	10.6666666666667	763	31.3333333333333	263	516	531
1	2	29.5	1651.66666666666	102.5	529.333333333334	996	1203
0	0	1	2129.33333333333	122	621.666666666667	1503	1251
0	2	7	2415.33333333333	123	779.666666666665	1599	1599
0	7	70.5	3254.66666666668	161.5	948.333333333329	1926	2307
0	0	21	1174.33333333333	69	319.666666666667	747	747
2	3	21	903.333333333334	37	287.666666666667	555	669
6	23	108	6521.66666666663	387	1998.33333333334	4080	4533
8	18	132	5547.99999999998	339	1880.00000000001	3714	3801
0	0	11	1252	54	398	825	825
8	30	318.5	15736.3333333336	979.5	4741.66666666665	10296	10323
0	0	33.5	2341.66666666667	145.5	736.333333333332	1539	1539
0	4	13.5	1014.33333333334	55.5	326.666666666667	672	672
0	0	5	1031.33333333333	42	294.666666666667	657	669
2	1	44.5	2435	137.5	739	1551	1635
4	9	90.5	5981.66666666664	379.5	1944.33333333335	4002	3969
0	6	43	1482.66666666666	54	398.333333333334	963	951
0	2	5	389	26	97	252	234
0	0	17.5	1730.33333333333	72.5	531.666666666668	1131	1131
2	8	66.1666666666667	3462.33333333335	186.833333333333	1058.66666666666	2424	2139
0	1	16.5	1043.33333333334	44.5	333.666666666667	690	699
0	0	26.1666666666667	775.333333333334	38.8333333333333	220.666666666667	498	498
3	12	51.6666666666667	4151.00000000002	276.333333333333	1303	2730	2760
0	0	3	1911.33333333333	65	554.666666666667	1233	1233
0	1	22	2742.66666666667	96	896.333333333331	1746	1899
0	4	21.5	1578.33333333333	87.5	434.666666666667	984	1038
1	5	33.5	1499	77.5	427.000000000001	909	1041
2	6	28.5	1611.66666666666	93.5	452.333333333334	1041	1038
1	1	26	1624.33333333333	87	451.666666666667	1041	1041
1	2	38	2581.33333333333	154	814.666666666664	1671	1737
1	2	24.5	1643.33333333333	105.5	465.666666666667	1002	1116
0	0	1	514.333333333333	9	157.666666666667	336	336
7	13	153	9214.66666666664	575	2767.33333333332	6066	5988
0	2	1	316.666666666667	15	100.333333333333	219	201
0	0	6	506	20	160	333	333
0	5	49	2456.66666666667	109	741.333333333332	1578	1671
0	4	23.5	878.666666666667	54.5	264.333333333333	570	582
1	4	22	968.666666666667	40	315.333333333333	675	633
1	7	32	1942.66666666666	95	667.333333333333	1407	1227
3	12	83.1666666666667	5531.66666666665	398.833333333333	1788.33333333335	3693	3693
1	9	32.5	1743.66666666666	112.5	557.333333333334	1155	1164
4	8	38.5	1645.66666666666	104.5	544.333333333334	1101	1119
0	0	12	983.333333333335	47	282.666666666667	633	633
1	3	43.5	1567	99.5	458.000000000001	1020	1017
0	1	4	966.666666666668	30	284.333333333333	567	687
2	5	35.5	2816.33333333334	135.5	777.666666666664	1659	1971
0	0	10	1615	82	494.000000000001	1140	969
0	0	0	609.666666666667	35	158.333333333333	384	384
0	1	22.1666666666667	2178	134.833333333333	678	1431	1428
1	1	21.5	2475.33333333333	134.5	701.666666666665	1593	1590
1	4	25.5	2593.33333333334	165.5	730.666666666665	1668	1674
0	2	29.5	1287.66666666667	79.5	401.333333333334	846	846
3	7	22	1197	70	363	795	789
0	0	17	1147.66666666667	44	304.333333333333	705	756
0	3	27.5	1981	104.5	569	1284	1272
0	1	16.5	1146.33333333333	56.5	347.666666666667	687	822
3	1	38	2240.33333333333	137	747.666666666667	1503	1503
0	1	30	1487.66666666666	72	423.333333333334	960	957
1	4	78.1666666666667	3661.66666666668	197.833333333333	1027.33333333333	2358	2349
1	7	122.5	8011.66666666659	531.5	2443.33333333333	5187	5283
1	2	49.5	2958.00000000001	164.5	881.999999999997	2100	1749
2	5	32	2356.33333333333	142	748.666666666665	1539	1596
0	0	3.5	738.333333333334	16.5	221.666666666666	480	480
1	3	67.5	2741.66666666667	156.5	771.333333333331	1710	1815
0	0	13.5	1078.33333333333	67.5	325.666666666667	702	702
0	6	33.5	2947.00000000001	176.5	886.999999999997	1863	1989
5	6	55.5	2344.66666666667	127.5	700.333333333332	1476	1608
1	0	37.5	2143.66666666666	111.5	637.333333333334	1332	1455
0	2	38.5	2684.66666666667	179.5	780.333333333331	1704	1767
0	0	7.5	807.666666666667	44.5	242.333333333333	516	537
0	0	15.5	1142.33333333333	66.5	381.666666666667	765	765
4	9	60.6666666666667	2681.33333333334	155.333333333333	852.666666666664	1728	1869
1	5	41.5	1275.33333333333	38.5	371.666666666667	894	771
0	8	75	3247.00000000001	126	988.999999999997	1986	2295
0	2	13.5	1438	58.5	452.000000000001	945	945
8	14	84	6945.99999999994	432	2102.00000000001	4461	4653
0	0	3	1055	56	307	681	681
0	4	16.5	1602.66666666667	102.5	503.333333333334	1059	1059
0	0	9	1120.66666666667	53	319.333333333334	708	735
1	4	38.6666666666667	2433.66666666667	130.333333333333	737.333333333332	1701	1491
0	3	46	4037.00000000002	245	1312	2676	2679
2	6	38.3333333333333	2473	100.666666666667	730.999999999998	1545	1710
4	14	104.833333333333	6098.66666666663	346.166666666667	1734.33333333335	3882	4014
0	19	137.833333333333	6322.33333333329	401.166666666667	1852.66666666668	4059	4173
0	1	11.5	1023.33333333333	54.5	287.666666666667	660	651
0	1	8	946.333333333335	48	268.666666666667	558	660
0	1	15	1282.66666666667	64	367.333333333334	828	825
3	2	24.5	1433.66666666667	75.5	417.333333333334	942	936
0	4	54.5	2873.33333333334	169.5	834.666666666664	1863	1863
4	6	34.5	1361	71.5	388	888	891
0	1	33.5	1646.33333333333	102.5	522.666666666668	1086	1083
