typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	5	18	1130.33333333333	28	279.666666666667	720	714
1	5	15.5	1323	79.5	342	840	840
0	6	18	715.333333333334	32	166.666666666667	447	447
2	2	14.5	1202.66666666667	54.5	285.333333333333	753	753
1	5	21	1354.33333333333	73	346.666666666667	858	861
0	2	2	412.333333333333	22	118.666666666667	267	267
1	7	31	1227	55	294	774	774
0	6	21.8333333333333	1074	32.1666666666667	234	663	663
0	0	0	788.333333333333	54	213.666666666667	501	501
0	6	26	1271.66666666667	64	294.333333333333	789	789
1	1	19	1938	80	507.000000000001	1224	1224
0	0	2	362.666666666667	5	87.3333333333333	225	225
1	5	25	1123.66666666667	46	241.333333333333	690	690
1	10	50	3966.66666666669	179	932.333333333329	2460	2460
0	0	18.5	1547	85.5	445	996	996
1	4	6.5	1035.66666666667	42.5	248.333333333333	639	663
0	5	19.1666666666667	806.333333333334	36.8333333333333	213.666666666667	516	513
0	3	9.5	455.333333333333	19.5	123.666666666667	294	291
1	9	32	2313	85	624	1485	1488
3	11	28.5	2123.66666666666	64.5	582.333333333334	1386	1371
1	10	38.8333333333333	1876	98.1666666666667	473.000000000001	1179	1182
0	0	18.1666666666667	1009.66666666667	70.8333333333333	256.333333333333	633	633
0	2	7	324.333333333333	25	80.6666666666667	204	204
0	1	20	725.666666666667	50	180.333333333333	453	456
0	0	13.5	1226.33333333333	64.5	339.666666666667	789	789
2	6	16.1666666666667	1926	119.833333333333	495.000000000001	1221	1221
0	0	2	827.333333333334	11	240.666666666667	534	534
0	1	21.5	854	51.5	229	543	540
2	4	29.5	1914	99.5	486.000000000001	1206	1206
0	0	13	1227.66666666667	21	302.333333333333	765	765
0	6	14.5	1709	77.5	433.000000000001	1071	1080
1	8	29	2554.66666666667	144	682.333333333332	1629	1632
0	2	38.5	1748	76.5	418	1092	1092
0	2	34.5	2648	176.5	708.999999999999	1680	1680
0	2	3	1618.33333333333	97	430.666666666667	1026	1026
0	8	15	1318.66666666667	54	313.333333333333	828	828
4	4	57	2930.66666666667	149	750.333333333332	1845	1875
0	0	6	932.000000000001	52	256	594	594
1	10	19	1967.33333333333	66	459.666666666667	1248	1239
1	9	36	2494.66666666667	80	622.333333333333	1599	1590
3	4	37.5	1842.33333333333	116.5	497.666666666667	1176	1176
0	2	24	1171	45	305	747	747
0	0	5	487.333333333333	34	124.666666666667	306	306
1	4	20.6666666666667	1255	42.3333333333333	302	795	789
0	2	26.6666666666667	2107.66666666666	120.333333333333	559.333333333334	1335	1335
0	0	17	723	34	174	450	450
1	3	7	402.666666666667	19	86.3333333333333	249	249
0	0	0	332	10	88	210	210
1	3	16.3333333333333	936.000000000001	59.6666666666667	261	603	603
0	2	23.5	1879	54.5	449	1167	1167
1	5	27	1481.66666666667	77	360.333333333333	933	933
0	0	21.5	788.333333333334	46.5	189.666666666667	489	489
0	5	30.3333333333333	2186.66666666667	134.666666666667	561.333333333333	1380	1380
0	0	22	799.333333333334	17	178.666666666667	492	492
1	1	26	1528.33333333333	84	370.666666666667	957	957
1	19	91.3333333333333	3926.33333333335	212.666666666667	954.666666666663	2460	2460
0	1	2	447.666666666667	12	107.333333333333	282	285
1	6	20.6666666666667	874.000000000001	49.3333333333333	230	561	558
0	2	1	749.333333333334	52	183.666666666667	471	468
1	10	21	2384.33333333333	102	594.666666666667	1503	1506
0	2	24	1963.33333333333	121	511.666666666667	1242	1242
5	12	30.3333333333333	1224.66666666667	54.6666666666667	308.333333333333	786	789
1	3	33	1288.66666666667	66	328.333333333333	813	813
0	8	22.5	1238	62.5	307	780	783
0	8	27.5	3125.66666666667	187.5	837.33333333333	1989	1989
0	2	6.5	1155.33333333333	61.5	287.666666666667	723	723
1	14	58.5	3514.33333333335	112.5	781.666666666665	2184	2184
1	5	15	1007.66666666667	54	264.333333333333	645	645
1	1	17	1201	47	299	759	759
1	3	38.1666666666667	2040	131.833333333333	531	1290	1290
1	8	18.5	1714.66666666667	102.5	433.333333333334	1086	1086
1	1	11.5	1662	101.5	417.000000000001	1044	1044
3	8	32.8333333333333	1942.66666666666	63.1666666666667	448.333333333334	1218	1218
2	6	14.5	1076	55.5	286	699	699
2	6	31	1166.33333333333	71	279.666666666667	735	735
0	0	3	1850.66666666666	82	543.333333333334	1197	1197
0	0	1	256.666666666667	5	55.3333333333333	156	156
0	0	2	275	5	79	177	177
0	0	2	795	44	216	531	483
0	0	0	656.666666666667	34	189.333333333333	423	423
0	4	15	1091	73	301	699	699
0	0	6	573.333333333333	24	176.666666666667	375	375
2	4	17.5	1102	27.5	260	699	699
0	6	20	1230	62	303	774	774
2	16	50.5	3997.66666666668	186.5	1000.33333333333	2526	2526
3	8	13.5	862.333333333334	28.5	208.666666666667	549	549
1	3	6.5	389.333333333333	11.5	90.6666666666667	243	243
0	8	20.5	1017	68.5	258	645	642
4	5	39	1882	66	455.000000000001	1194	1185
0	6	22	1107.33333333333	46	260.666666666666	690	690
0	7	26.5	2950.00000000001	152.5	685.999999999999	1824	1827
2	4	12.5	499	11.5	119	315	318
0	2	23.5	699	30.5	156	432	432
3	6	82.5	4085.66666666668	103.5	957.33333333333	2568	2568
0	8	47.5	3494.33333333334	193.5	888.666666666664	2202	2202
2	7	21.5	1420	73.5	365	900	906
1	3	8	1822.33333333333	97	490.666666666667	1161	1161
0	2	8	1341	86	390	867	867
0	0	4	492.333333333333	24	125.666666666667	309	309
0	2	18.5	1753.33333333333	101.5	484.666666666668	1122	1122
0	2	6.5	1327.33333333333	74.5	349.666666666667	843	843
0	0	6	864.333333333334	50	245.666666666666	555	555
0	0	13.5	432.666666666667	19.5	89.3333333333333	261	261
0	0	7.5	837.666666666668	26.5	200.333333333333	534	528
1	5	29.5	1420.33333333333	62.5	343.666666666667	891	891
0	0	6.5	2219.33333333333	35.5	474.666666666668	1347	1347
1	4	36.5	2046.66666666666	108.5	518.333333333334	1296	1293
1	9	41.6666666666667	2717.66666666667	124.333333333333	666.333333333333	1704	1704
0	1	14.6666666666667	1463.66666666667	68.3333333333333	378.333333333334	921	924
1	14	37.3333333333333	3024.66666666667	105.666666666667	785.333333333331	1935	1926
0	0	8	611.333333333333	21	156.666666666667	384	384
0	4	18.5	1471	93.5	389	933	933
2	8	35.5	1870.33333333333	102.5	439.666666666667	1191	1152
0	0	9	346.333333333333	19	94.6666666666667	222	222
2	19	51	3472.33333333334	208	865.666666666664	2193	2193
0	4	21.5	1692.33333333333	114.5	473.666666666667	1089	1089
4	14	23	2884.66666666667	82	682.333333333333	1839	1833
1	6	15.5	1778	91.5	481.000000000001	1137	1137
0	0	18.5	2698	116.5	727.999999999999	1713	1713
0	7	13.5	1088	52.5	277	690	690
2	7	14	835	36	203	534	531
4	5	29	1856.66666666666	83	483.333333333334	1188	1188
0	7	28.5	1829	97.5	475.000000000001	1170	1155
1	9	42.5	2978	157.5	834.999999999999	1923	1923
0	5	59	2184.33333333333	97	509.666666666668	1368	1362
0	0	0	1418.66666666667	13	405.333333333333	912	912
1	5	16.1666666666667	1363.66666666667	41.8333333333333	370.333333333334	873	882
0	2	2	1692.66666666667	19	476.333333333333	1086	1086
0	0	1	1174.66666666667	29	301.333333333334	738	738
0	0	2.5	2068	20.5	560	1314	1314
0	0	14	2477.33333333333	26	558.666666666667	1518	1518
3	5	35.5	3489.00000000002	103.5	836.999999999996	2184	2181
1	1	5	1180.66666666667	32	292.333333333333	741	735
0	0	1	449.333333333333	6	108.666666666667	279	279
0	0	2	1727.33333333333	19	450.666666666668	1089	1089
0	0	3	556.666666666666	8	127.333333333333	342	342
0	2	16	1602.33333333333	87	428.666666666667	1020	1020
2	3	20.5	1707	46.5	393.000000000001	1080	1050
0	4	9	591.666666666666	30	161.333333333333	381	378
1	12	41.5	2432.33333333333	91.5	555.666666666667	1521	1521
1	5	33.5	1965.33333333333	86.5	488.666666666668	1242	1242
4	5	21.5	1269.33333333333	61.5	317.666666666667	813	810
5	7	28	1768.33333333333	87	439.666666666668	1116	1131
1	6	18	1277.33333333333	71	375.666666666667	825	837
0	4	16	771.333333333334	49	191.666666666667	486	486
1	6	14	807	22	195	513	510
1	4	21	731	36	178	459	456
0	0	9	384.666666666667	25	101.333333333333	243	243
1	1	17.5	650	30.5	151	405	405
0	2	7	1130.33333333333	78	306.666666666667	726	726
2	4	27.5	1857	80.5	489.000000000001	1185	1188
1	3	12.5	773.000000000001	34.5	190	489	489
1	10	33.5	2374.66666666666	55.5	532.333333333335	1488	1485
0	2	21.5	1740.66666666666	114.5	476.333333333334	1110	1110
0	2	17.5	1286.33333333333	76.5	330.666666666667	810	810
0	0	10.6666666666667	1207	93.3333333333333	371	789	789
0	7	35.3333333333333	1979.66666666666	123.666666666667	495.333333333335	1251	1254
0	0	8	876.333333333334	52	200.666666666666	534	552
0	4	24	1385	75	334	861	861
0	0	16.3333333333333	1159.33333333333	29.6666666666667	268.666666666666	723	723
1	1	22	1192.66666666667	59	286.333333333334	750	750
3	7	44	2095	137	557	1335	1335
0	0	0	349.666666666667	17	97.3333333333334	225	225
1	1	5	374	15	94	240	240
0	0	13	861.333333333334	22	197.666666666667	537	537
0	2	5	557.333333333333	30	150.666666666667	354	354
2	1	48	2113	147	551	1338	1341
0	2	4	527.333333333333	15	117.666666666667	327	327
0	0	1	298.333333333333	3	67.6666666666667	183	183
0	2	16.6666666666667	817.666666666667	43.3333333333333	229.333333333333	525	525
2	0	26.5	4423.00000000001	214.5	1112	2772	2772
3	8	39.5	2222.66666666666	78.5	507.333333333334	1386	1380
3	16	43	2691.66666666667	105	692.333333333332	1740	1731
1	12	24.5	1652.33333333333	79.5	432.666666666667	1056	1056
4	7	27.3333333333333	1989	90.6666666666667	462.000000000001	1248	1239
0	4	20	1411.33333333333	94	373.666666666667	894	894
0	0	2	1212.66666666667	59	341.333333333334	777	777
0	6	16	1160	31	289	738	744
1	11	23.5	1474.33333333333	69.5	346.666666666667	924	930
3	6	11	974.000000000001	36	223	615	615
0	2	27	1619.33333333333	73	402.666666666667	1023	1023
1	4	21.5	1130.33333333333	46.5	276.666666666666	720	720
0	1	7.5	638	18.5	169	414	408
0	0	14.5	735.333333333333	23.5	182.666666666667	450	474
0	0	14	769.000000000001	22	188	483	483
0	4	49	1775	88	457.000000000001	1122	1122
1	5	23	1284.66666666667	49	302.333333333333	798	798
0	0	0	202.666666666667	6	61.3333333333333	132	132
2	0	17.5	513	16.5	126	324	324
1	1	14.5	564.333333333333	25.5	125.666666666667	348	351
3	7	38.5	2525.33333333333	108.5	609.666666666667	1590	1593
1	3	21	1340.33333333333	56	309.666666666667	816	849
1	7	36.1666666666667	2072.66666666666	91.8333333333333	534.333333333334	1326	1326
3	9	35	3441.00000000001	153	890.999999999997	2184	2184
3	5	21	1227.33333333333	71	290.666666666667	768	768
1	1	15	685	27	167	432	435
1	5	27	1562	66	364	975	975
0	9	20.5	1381	63.5	338	870	870
0	4	36.6666666666667	2139.33333333333	90.3333333333333	500.666666666668	1341	1341
1	2	41	4133.00000000002	231	1020.99999999999	2586	2586
3	6	27.5	1668.33333333333	91.5	392.666666666667	1035	1050
0	2	7.5	586.333333333333	30.5	139.666666666667	363	363
0	4	20	1155.33333333333	72	311.666666666667	741	741
0	0	24.5	1151.66666666667	66.5	288.333333333333	726	726
0	0	8.5	633.333333333333	33.5	185.666666666667	411	411
0	8	14.5	683.333333333333	27.5	171.666666666667	435	435
0	0	10	523.333333333333	34	136.666666666667	330	330
0	0	17	845.666666666667	29	222.333333333333	546	546
0	6	22.5	1731.66666666666	124.5	458.333333333334	1101	1101
1	5	10	891.333333333334	52	215.666666666667	558	558
1	7	11	919.666666666667	29	208.333333333333	564	597
2	1	26.6666666666667	2993.66666666667	202.333333333333	708.333333333332	1866	1863
0	0	14	653	15	154	414	414
0	2	21.5	2030	75.5	640	1335	1335
0	0	6	1182	15	294	738	738
0	0	12	4750.33333333335	40	1279.66666666666	3015	3015
0	0	27	1812	129	507	1161	1161
2	12	31	1605.66666666666	85	404.333333333334	1026	1014
0	0	4	1121.66666666667	22	276.333333333333	699	699
3	5	30	2124.66666666666	108	572.333333333334	1359	1365
1	19	75.5	4411.00000000001	215.5	1055	2745	2754
4	12	64.3333333333333	3743.33333333334	222.666666666667	948.666666666664	2373	2373
0	0	10	1047	50	228	645	645
1	0	14.5	981.000000000001	27.5	240	627	627
1	1	16	980.666666666668	41	255.333333333333	630	630
1	5	13	1272.33333333333	64	329.666666666667	810	810
1	1	19	1090	43	251	684	681
0	6	16.5	1012.33333333333	67.5	262.666666666667	648	645
0	9	26.6666666666667	1229.33333333333	59.3333333333333	279.666666666666	759	762
0	0	1	600.333333333333	13	164.666666666667	393	393
0	4	23	1749.66666666667	84	464.333333333334	1116	1116
0	0	20.5	804.000000000001	58.5	204	510	510
0	2	26.5	1512	99.5	423	969	969
0	4	47.5	2449	155.5	698	1578	1578
0	2	5	608	34	163	390	390
2	4	32	1848	106	456.000000000001	1158	1158
1	2	15	918.000000000001	48	237	588	585
0	0	5	955.000000000001	52	245	600	600
0	0	29.5	1745.33333333333	84.5	435.666666666667	1095	1095
0	0	0	842.000000000001	16	232	537	537
2	7	29	1485.66666666667	54	344.333333333333	927	927
1	5	46	1704	95	426.000000000001	1074	1074
1	5	27.5	1559.33333333333	83.5	396.666666666667	984	984
0	3	45.6666666666667	3277.33333333333	96.3333333333333	862.666666666666	2088	2067
1	1	29.5	1520.33333333333	83.5	372.666666666667	951	951
0	4	7	320.666666666667	14	75.3333333333333	204	198
2	17	60.5	3714.66666666668	129.5	926.333333333331	2349	2355
4	11	25.5	1477.66666666666	77.5	379.333333333334	948	939
0	0	14	381.333333333333	18	92.6666666666667	237	237
0	2	33.5	987.666666666668	42.5	239.333333333333	615	615
0	4	21.5	1002.33333333333	55.5	254.666666666666	633	633
0	4	17.5	1713	87.5	426.000000000001	1071	1071
0	0	10	1264.66666666667	50	313.333333333334	789	789
1	9	34	1756.66666666666	77	457.333333333334	1122	1122
0	2	21.3333333333333	1971	111.666666666667	525.000000000001	1248	1248
1	1	15.5	777.000000000001	32.5	222	501	501
0	5	30	2908.33333333334	118	772.666666666665	1857	1857
0	0	3	803.000000000001	18	187	495	495
3	7	28.5	1861.66666666666	59.5	451.333333333334	1176	1179
3	7	13	1378.66666666667	46	361.333333333334	891	897
1	2	17	1400.33333333333	47	360.666666666667	888	894
1	3	24.8333333333333	1264	64.1666666666667	335	804	804
0	5	17.5	1105.66666666667	28.5	286.333333333333	723	690
0	0	7	322.333333333333	8	76.6666666666667	201	204
1	5	27	1094	44	247	678	678
0	2	28.5	967.000000000001	59.5	245	609	609
4	28	70.5	3916.33333333335	121.5	1027.66666666666	2538	2538
0	2	23	1146.66666666667	66	278.333333333333	720	720
1	7	27.5	1733.33333333333	85.5	462.666666666667	1107	1113
2	4	37	2207.66666666667	127	603.333333333333	1416	1416
4	6	64.5	2887.33333333334	112.5	697.666666666666	1800	1812
4	7	19	1302.66666666667	52	326.333333333334	843	837
2	7	19.5	1719.33333333333	73.5	440.666666666667	1092	1098
0	2	31.8333333333333	1297.33333333333	69.1666666666667	325.666666666667	819	819
1	2	2	479.333333333333	25	123.666666666667	309	303
1	13	19	1120.33333333333	54	256.666666666666	705	702
1	7	40	2026.33333333333	119	523.666666666667	1281	1281
2	7	25.5	1320	28.5	321	852	834
5	9	21	1188	33	282	759	747
2	3	17	899.333333333334	30	189.666666666667	549	555
0	0	7.5	425	33.5	115	270	270
0	0	20	1070.66666666667	37	267.333333333333	669	669
1	9	33.6666666666667	2194	109.333333333333	554.000000000001	1389	1389
0	4	18	2106.66666666666	122	548.333333333334	1329	1329
0	3	6	718	41	188	453	453
0	0	10.5	1177	23.5	311	744	744
3	9	29	1589.66666666666	63	399.333333333334	1005	1005
3	6	37.5	1685.33333333333	85.5	423.666666666667	1068	1074
0	10	33.5	2114.33333333333	58.5	456.666666666668	1305	1305
0	0	13.6666666666667	800.000000000001	43.3333333333333	202	513	489
0	0	3	662.333333333333	27	153.666666666667	408	408
2	10	36.5	2819	135.5	726.999999999999	1794	1794
0	2	6	503.333333333333	29	120.666666666667	312	315
0	6	25.5	1047.33333333333	33.5	248.666666666666	654	666
1	7	14.5	1275.33333333333	57.5	353.666666666667	822	825
1	5	21.5	1060	46.5	269	669	669
2	4	25.8333333333333	1864.66666666666	86.1666666666667	517.333333333334	1200	1200
0	0	4	1564.33333333333	28	427.666666666667	996	996
2	6	33	2183.66666666666	82	531.333333333334	1368	1362
0	2	5	649.666666666667	40	178.333333333333	417	420
0	7	31.5	2154	141.5	555	1359	1368
2	10	27.1666666666667	1787	80.8333333333333	421.000000000001	1119	1119
0	7	22	1758.33333333333	60	434.666666666667	1116	1113
1	5	18.5	1040.33333333333	50.5	261.666666666666	660	660
1	0	21	665.666666666667	29	150.333333333333	405	414
3	1	37	1561	65	350	963	963
0	2	12	661.666666666667	46	181.333333333333	423	423
0	3	14.5	916	37.5	251	600	588
1	0	6	338	20	91	216	219
0	2	26.5	1346.66666666667	61.5	357.333333333334	861	861
0	4	14	1050	56	273	663	663
0	0	19.3333333333333	2301.66666666667	105.666666666667	626.333333333333	1464	1464
1	2	12	821	38	196	516	516
0	2	13.5	687.333333333334	24.5	158.666666666667	426	426
0	2	15.5	1961.33333333333	79.5	525.666666666667	1248	1248
2	14	34	2239	107	650	1467	1479
4	16	65	5560.99999999999	263	1375	3486	3501
1	7	27.5	1436.33333333333	52.5	369.666666666667	924	924
0	4	17.6666666666667	916	41.3333333333333	221	570	570
0	4	29	3482.00000000001	181	930.999999999997	2211	2211
0	0	7	295.666666666667	11	76.3333333333333	189	189
2	2	25	1819	93	452.000000000001	1146	1146
1	2	18.5	1591	25.5	356	993	993
0	0	21	1268.33333333333	57	327.666666666667	804	804
0	6	31.6666666666667	4086.00000000001	202.333333333333	1077	2613	2568
0	7	2	437	7	94	255	291
1	3	25.5	1387.66666666667	50.5	343.333333333334	876	876
1	3	9.5	635	18.5	148	399	399
0	0	12	1399.33333333333	73	364.666666666667	882	882
0	10	29	2154.33333333333	98	545.666666666667	1371	1371
0	4	27.5	1312.66666666667	61.5	319.333333333333	825	825
0	0	16.5	838.333333333334	30.5	190.666666666667	519	519
0	3	6	1194.33333333333	48	311.666666666667	753	759
0	0	9	1085.33333333333	40	282.666666666667	684	684
0	2	22	1448	49	358	918	918
0	5	10	892.666666666667	41	235.333333333333	570	570
3	2	33	1505	66	370	945	951
0	0	13.6666666666667	782.666666666667	40.3333333333333	207.333333333333	495	495
1	3	27	1894.33333333333	110	490.666666666668	1206	1209
2	4	19	1226	63	298	777	774
0	4	13.5	614	41.5	151	387	387
0	4	8.5	608	47.5	166	387	387
0	4	10.5	2176	103.5	607.999999999999	1395	1395
0	4	19.5	1399.66666666667	89.5	343.333333333333	882	882
0	4	25	2328.66666666667	164	674.333333333332	1503	1503
0	2	7.5	684	19.5	150	423	423
2	3	21	1314	42	324	834	834
0	2	5	321.333333333333	12	74.6666666666667	201	201
0	0	6.5	1949.33333333333	69.5	534.666666666667	1242	1242
0	2	5	1604	34	454.000000000001	1029	1029
3	6	29	1182.33333333333	23	281.666666666666	762	759
1	8	30	1214.66666666667	46	285.333333333333	762	762
0	2	29.8333333333333	1986	118.166666666667	537.000000000001	1266	1266
0	0	0	673.333333333333	28	208.666666666667	441	441
0	0	4	548.333333333333	22	159.666666666667	354	354
0	6	0	825.666666666667	29	233.333333333333	534	534
0	2	2	406	23	113	261	261
0	2	4	617.666666666667	22	165.333333333333	393	393
0	0	1	289.333333333333	12	76.6666666666667	183	183
0	0	8	859.000000000001	24	227	543	543
0	0	0	366	14	96	231	231
0	0	0	564.666666666667	19	167.333333333333	366	366
0	0	1	385.666666666667	7	112.333333333333	249	249
0	0	3	291.333333333333	3	74.6666666666667	183	183
0	0	0	669	17	177	423	423
0	0	5.5	1089.33333333333	36.5	308.666666666667	699	699
0	1	7	653	26	187	441	405
0	2	1	438.666666666666	15	116.333333333333	279	279
0	0	4	1281.33333333333	50	374.666666666667	828	828
0	0	3	441.666666666666	15	116.333333333333	279	279
0	0	6	950.333333333334	14	273.666666666666	612	612
0	0	1	896	11	250	573	573
0	0	0	472.666666666667	0	145.333333333333	309	309
1	5	22.5	3190.00000000001	139.5	811.999999999998	1986	2028
1	2	34.5	1869.66666666666	75.5	452.333333333334	1158	1194
2	11	22	1261.33333333333	40	298.666666666667	798	792
0	3	22.5	1134	45.5	303	729	726
0	4	10.5	923.333333333334	27.5	228.666666666666	585	585
2	2	29.5	1686.33333333333	93.5	404.666666666667	1056	1059
3	16	20.1666666666667	1986	109.833333333333	534.000000000001	1284	1284
0	2	22.5	1411.66666666667	80.5	370.333333333333	897	897
0	0	4	542	23	160	351	351
1	3	13.5	1596.33333333333	97.5	419.666666666667	1011	1011
0	2	6	976.000000000001	50	272	624	624
0	0	0	607.333333333333	14	172.666666666667	390	390
0	0	3	569.333333333333	15	156.666666666667	363	363
0	2	22.5	1967.33333333333	81.5	480.666666666668	1224	1224
0	2	12	996.333333333334	57	254.666666666666	627	627
0	3	14	1625.33333333333	90	378.666666666667	993	1020
0	2	13.5	631	29.5	167	408	408
2	2	17.5	950.666666666667	60.5	249.333333333333	606	606
1	5	10.5	872.666666666668	44.5	219.333333333333	555	555
0	2	6	547	28	158	366	354
0	0	21.5	1061.66666666667	73.5	324.333333333333	693	693
0	0	6.5	1540	29.5	398	969	969
0	8	13.5	1835.33333333333	102.5	510.666666666667	1179	1179
0	2	13	1701.33333333333	104	461.666666666667	1086	1080
0	0	15.5	1431.66666666667	70.5	392.333333333333	912	912
0	0	11	814.333333333333	56	223.666666666667	519	519
0	3	12.5	3593.33333333334	126.5	993.666666666665	2307	2292
0	0	15.5	1509.66666666666	89.5	389.333333333334	954	954
0	6	23.5	1025.33333333333	43.5	231.666666666666	633	633
3	5	24.3333333333333	1102	24.6666666666667	245	684	684
1	10	18	974.666666666668	24	216.333333333333	609	609
0	2	25	1813.66666666666	64	430.333333333334	1140	1140
0	0	9	990.333333333334	66	251.666666666666	621	621
0	0	6	971.666666666667	15	234.333333333333	603	603
0	0	3	530	13	142	336	336
2	12	19	1505	90	412.000000000001	972	975
0	0	1.5	228	8.5	60	144	144
0	4	10.5	566.666666666667	20.5	126.333333333333	351	357
0	2	5	652.333333333334	38	166.666666666667	411	411
0	2	2.5	441.333333333333	22.5	116.666666666667	282	282
0	2	4	1140.33333333333	43	296.666666666667	741	729
3	11	42.5	2294.66666666666	140.5	585.333333333334	1458	1458
0	0	4	390	24	93	243	243
0	0	10	1057.66666666667	82	280.333333333333	669	669
1	9	7	917	45	265	606	609
1	6	39	2126.99999999999	89	483.000000000001	1344	1308
