typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	6	45.5	2124.33333333333	120.5	617.666666666667	1401	1401
0	2	20.5	959.333333333335	55.5	252.666666666666	609	618
4	4	14.5	1258	66.5	317	801	798
0	0	5	846.666666666667	56	251.333333333333	549	549
1	7	21	1283	66	355	816	846
1	3	16	1306.33333333333	67	349.666666666667	843	843
1	4	18.5	1370.33333333333	40.5	354.666666666667	882	882
0	2	18	904.000000000001	45	239	573	573
1	7	23	1688.33333333333	111	477.666666666667	1089	1089
0	2	21	1024.33333333333	62	253.666666666666	642	642
0	4	18	991.666666666668	64	250.333333333333	627	627
1	5	8	1073	41	262	681	678
0	2	18	1951.66666666666	172	559.333333333333	1260	1260
0	2	23	1666.66666666666	66	475.333333333334	1080	1080
1	10	41	1966.66666666666	97	502.333333333334	1251	1251
0	10	18.5	1910.33333333333	64.5	489.666666666667	1221	1221
3	5	22.5	884.000000000001	53.5	235	576	576
0	2	21	993.333333333333	71	290.666666666666	648	648
1	3	28	1242	62	339	801	801
1	5	25	2179.33333333333	171	619.666666666667	1407	1407
2	3	27.5	1689.33333333333	127.5	494.666666666667	1104	1104
0	2	8.5	493	19.5	125	312	312
0	0	4	515.666666666666	29	120.333333333333	321	321
0	6	18	1189	90	305	750	750
2	4	20.5	1136.66666666667	84.5	318.333333333333	738	738
1	5	15.5	1404	101.5	384	900	900
3	5	24.5	1797.66666666666	77.5	479.333333333334	1179	1155
1	1	36	2355	79	678	1539	1542
0	0	15.5	557.666666666666	28.5	147.333333333333	360	360
0	2	12.5	1098.33333333333	99.5	308.666666666667	705	705
0	0	10	674.333333333333	43	192.666666666667	438	438
3	10	47	2017	140	554	1305	1305
0	4	26	1631.33333333333	126	441.666666666667	1041	1041
4	19	64.5	3611.00000000001	233.5	957.999999999996	2310	2307
1	3	13.5	1012.33333333333	84.5	256.666666666666	639	636
0	2	18.5	1102.33333333333	70.5	268.666666666666	705	675
1	3	22.5	1383	74.5	354	879	879
0	0	0	728	66	220	474	474
2	7	15.5	1005.66666666667	72.5	263.333333333333	642	645
0	0	9.5	768	52.5	204	486	486
2	7	29.5	1960.66666666666	153.5	565.333333333333	1272	1272
2	19	71	3654.00000000001	245	1008	2364	2364
1	3	23	1548.33333333333	147	455.666666666667	1008	1008
0	2	6.5	767.666666666667	55.5	198.333333333333	486	486
0	4	14	919.666666666667	57	280.333333333333	603	603
0	2	5	482.666666666667	31	144.333333333333	315	315
0	4	40.5	3093.33333333334	238.5	905.666666666665	2007	2007
0	0	25.5	2427.66666666667	189.5	737.333333333333	1587	1587
1	6	31.5	2319.33333333333	166.5	596.666666666667	1467	1467
1	11	59	3912.33333333335	293	1115.66666666667	2538	2532
0	4	16.5	668.333333333334	41.5	177.666666666667	429	429
2	3	23.5	1976	72.5	520.000000000001	1263	1272
1	12	28	1977.66666666667	156	575.333333333333	1296	1296
2	8	22	1680	90	402.000000000001	1065	1065
0	3	20.5	1445.66666666667	77.5	393.333333333334	927	927
0	2	15.5	1231	90.5	338	789	789
0	2	7	452.666666666667	39	153.333333333333	303	303
0	2	10	734	46	196	468	468
0	0	20	810.333333333333	35	218.666666666667	522	522
0	4	24.5	2356	174.5	709.999999999999	1539	1539
0	6	22.3333333333333	1406	98.6666666666667	370	894	894
0	10	13	2098.33333333333	145	631.666666666666	1374	1374
0	0	11.5	665.666666666667	59.5	204.333333333333	435	435
0	0	10	583.666666666666	40	163.333333333333	378	378
0	2	23.8333333333333	2791	200.166666666667	784.999999999998	1791	1791
0	0	14.5	1101	99.5	297	699	699
4	11	56.5	4370.66666666668	290.5	1176.33333333333	2811	2802
0	2	26.5	2240.33333333333	142.5	660.666666666667	1467	1455
1	7	9.5	795.666666666667	46.5	233.333333333333	525	525
0	4	33	2048	116	580	1329	1329
1	11	33	2815.33333333334	211	814.666666666665	1827	1827
2	3	22.5	1180	87.5	344	762	774
0	8	11.5	1810.66666666666	97.5	541.333333333334	1182	1182
0	0	12	831	64	243	537	537
0	1	5.5	672	47.5	195	432	435
0	0	14	1059.66666666667	63	326.333333333333	693	693
0	0	6.5	788.666666666667	8.5	243.333333333333	516	516
0	2	6	575.666666666667	17	174.333333333333	375	381
0	2	2	364.666666666667	16	103.333333333333	234	243
0	6	14.5	1553.33333333333	108.5	432.666666666667	1008	1008
2	5	27.3333333333333	1831	132.666666666667	485.000000000001	1164	1164
0	0	3	381.666666666667	16	110.333333333333	246	246
0	4	5	788.333333333334	18	207.666666666666	507	507
1	6	22.5	1188	56.5	321	756	765
0	2	2	538.333333333333	25	148.666666666667	345	345
1	3	14.5	1361	96.5	376	876	876
0	2	13	1702.33333333333	109	460.666666666667	1083	1083
1	5	24	1772.33333333333	47	444.666666666667	1134	1134
2	14	53.5	3690.66666666668	253.5	1004.33333333333	2376	2376
0	3	12	789.333333333334	35	194.666666666667	501	498
1	1	18.5	1548	124.5	459	1011	1014
0	0	9.5	767.666666666667	61.5	210.333333333333	489	489
0	2	19	1195.66666666667	75	343.333333333333	777	777
2	0	15.5	1191.33333333333	73.5	344.666666666667	777	777
0	4	21.5	1373	101.5	391	888	894
1	1	1	411.333333333333	18	104.666666666667	282	240
1	3	26.5	1419	123.5	393	918	918
1	3	16	1492.33333333333	112	421.666666666667	969	969
0	0	3	283	16	77	180	180
0	5	19	822.666666666667	47	209.333333333333	522	516
0	0	9	689.666666666667	37	183.333333333333	441	441
0	2	7.5	388.333333333333	17.5	94.6666666666667	243	243
0	4	10	637.666666666667	39	166.333333333333	405	405
0	2	6.5	899.666666666667	60.5	231.333333333333	567	567
0	0	7	595.333333333333	29	178.666666666667	387	387
0	0	16.5	661	18.5	191	426	426
1	6	23.8333333333333	1850.33333333333	64.1666666666667	459.666666666667	1182	1176
1	8	41	1806.66666666666	94	449.333333333334	1149	1149
0	1	21	2362.33333333333	155	670.666666666666	1527	1530
2	4	49.5	2675	177.5	682	1689	1689
0	5	16.5	1150.66666666667	41.5	277.333333333333	726	723
0	4	13	1096	45	275	696	705
1	2	20.5	1143.66666666667	72.5	293.333333333333	723	729
2	7	13.5	1650.66666666667	80.5	494.333333333334	1098	1095
0	2	33	1889.66666666666	142	549.333333333334	1233	1233
0	4	31	1301.33333333333	104	336.666666666667	822	822
0	4	24.5	1241.66666666667	87.5	348.333333333333	804	804
0	3	16	989	62	292	645	648
0	2	13	968.333333333334	71	273.666666666667	624	624
0	3	11	866.666666666667	26	210.333333333333	546	549
0	5	9	604.333333333333	26	154.666666666667	390	387
2	9	31	2902.66666666667	191	820.333333333332	1881	1881
0	2	15	981.666666666668	62	239.333333333333	615	615
0	2	17.5	564	29.5	129	351	351
0	2	8	1123.33333333333	86	328.666666666667	729	729
0	4	12	986.000000000001	29	241	624	633
0	2	12	829.666666666668	51	205.333333333333	519	519
0	0	11.8333333333333	714.666666666667	48.1666666666667	170.333333333333	444	444
0	2	2	289	9	80	195	180
1	5	46.1666666666667	2174.33333333333	154.833333333333	552.666666666667	1380	1380
2	11	66	4030.66666666668	210	1087.33333333333	2595	2592
1	1	14.5	1609.66666666667	94.5	421.333333333334	1023	1023
0	2	12	918.000000000001	42	234	570	597
1	10	28	2676	140	752.999999999999	1707	1749
0	0	4	431	25	121	276	276
1	2	18	832.666666666667	32	223.333333333333	540	540
0	5	29.5	1968	133.5	540.000000000001	1257	1260
0	4	13.5	1007	58.5	286	648	651
0	4	6	778	61	227	513	513
0	6	21	1151.66666666667	70	318.333333333333	744	744
0	2	15	1017.33333333333	60	287.666666666667	657	657
1	3	19	1537.66666666667	107	409.333333333334	981	981
0	2	39	2056.66666666666	137	538.333333333334	1305	1305
0	0	4	524.333333333333	13	129.666666666667	327	327
2	2	38.5	1452.66666666667	76.5	380.333333333334	924	924
1	16	35.5	2255	71.5	541.000000000001	1428	1431
0	0	4.5	417.666666666667	20.5	122.333333333333	270	270
0	0	6	942.666666666667	65	263.333333333333	603	603
0	2	16	732	49	180	456	456
0	0	14	934.000000000001	25	230	588	597
2	10	44.8333333333333	1970.66666666666	123.166666666667	537.333333333334	1275	1278
1	4	20	1371	88	363	876	876
2	1	9	807.333333333334	23	182.666666666667	528	486
0	0	16.5	1445.66666666667	103.5	420.333333333334	942	939
5	8	57	4368.33333333334	282	1202.66666666667	2820	2820
0	6	9	758.333333333333	53	201.666666666667	486	486
0	2	12.5	858.333333333334	49.5	233.666666666667	549	549
0	3	11	552	24	138	354	351
0	12	26	1872.66666666666	79	512.333333333334	1221	1221
1	7	25	2126	152	583	1371	1371
1	5	55	4317.33333333334	285	1106.66666666667	2718	2718
3	5	38	2533.33333333333	117	658.666666666666	1620	1620
1	2	16.8333333333333	1023.33333333333	37.1666666666667	248.666666666667	651	651
2	2	24.5	2220.66666666667	174.5	680.333333333332	1458	1458
1	3	45.3333333333333	2227.33333333333	150.666666666667	619.666666666666	1437	1437
0	4	16.5	961.000000000001	65.5	242	606	606
0	2	21.5	1068.33333333333	42.5	278.666666666667	687	690
0	1	4	334	18	92	216	216
0	0	15	1063	63	263	663	663
0	0	2	546.666666666667	36	149.333333333333	348	348
0	9	40	3193.33333333334	228	940.666666666665	2079	2076
0	4	8	415.333333333333	19	109.666666666667	264	264
1	11	49.1666666666667	2603.66666666667	166.833333333333	732.333333333333	1692	1689
1	1	5	546.333333333333	19	140.666666666667	348	348
0	3	33.5	1435	88.5	377	915	915
0	2	22	1873	126	473.000000000001	1179	1179
1	3	27	2116.66666666666	159	574.333333333333	1353	1353
0	0	6.5	721.333333333333	42.5	211.666666666667	471	468
0	0	6.5	684.333333333334	31.5	176.666666666667	435	435
1	5	21	1309.66666666667	72	322.333333333333	825	825
1	3	14.5	1228	57.5	311	786	786
3	3	43	2204.33333333333	112	567.666666666667	1407	1410
0	2	10.3333333333333	429.333333333333	35.6666666666667	116.666666666667	276	276
0	5	31.5	1445	66.5	346	909	906
0	2	25	1574.33333333333	86	423.666666666668	1014	1014
1	7	16.5	1051.33333333333	74.5	280.666666666667	675	675
0	2	17	984.333333333334	59	257.666666666666	627	627
0	3	13	688	41	212	462	444
1	3	5	901.666666666667	72	262.333333333333	588	588
0	3	21.5	2253	115.5	654	1467	1455
0	2	12	587.666666666667	34	168.333333333333	381	381
0	6	16	1083	76	294	693	693
0	6	37.5	2854.33333333334	197.5	784.666666666666	1836	1836
0	6	25.5	2088.33333333333	91.5	596.666666666667	1365	1362
0	7	29.5	1530.33333333333	49.5	389.666666666667	978	984
1	5	7	979.333333333334	54	277.666666666667	639	639
1	1	19	1146	79	273	717	717
0	1	2	338	17	85	216	213
0	0	18.5	1144.66666666667	74.5	307.333333333333	729	726
0	3	16	819.000000000001	70	234	531	528
0	1	15	1162.66666666667	86	349.333333333333	762	762
3	3	13	1231.66666666666	91	328.333333333334	801	792
2	3	12	1266.66666666667	91	362.333333333334	822	819
0	0	3.5	249	12.5	57	153	153
0	0	4	369.666666666667	16	98.3333333333333	234	234
0	7	52	3604.33333333335	258	949.666666666662	2292	2295
0	2	25	977.000000000001	86	256	618	618
1	3	10	740	46	211	483	480
2	6	55	4412.00000000001	311	1147	2805	2805
3	1	12.5	1419	48.5	369	918	915
0	4	14	911.666666666667	39	240.333333333333	585	585
0	2	10	1178	72	310	750	750
1	5	19.5	2004.66666666666	141.5	569.333333333333	1302	1302
3	11	22	1988.66666666666	88	582.333333333334	1263	1386
1	6	37.5	1983.66666666666	146.5	524.333333333334	1257	1257
0	0	1	205.333333333333	10	58.6666666666667	132	132
0	0	13	1785.66666666666	127	527.333333333334	1158	1158
6	8	37	2938.33333333334	218	784.666666666665	1881	1881
1	5	16	1580	103	406.000000000001	1002	1002
1	3	15.5	954.000000000001	71.5	249	612	603
0	8	29	2021.33333333333	103	525.666666666667	1293	1293
0	4	9.5	883.666666666667	23.5	238.333333333333	576	576
2	0	19	969.666666666667	61	272.333333333333	633	633
1	3	21	1229	41	328	783	783
0	1	18.5	980.000000000001	31.5	235	621	618
0	4	18.5	766.000000000001	48.5	209	492	492
0	0	9.5	602	17.5	136	375	375
2	10	47	2266	92	536.000000000001	1428	1425
0	5	40.5	1950.33333333333	109.5	539.666666666667	1257	1257
0	4	12	1023.33333333333	64	323.666666666667	684	684
0	4	14	1044.33333333333	30	278.666666666667	678	660
0	2	20.5	1531.66666666667	68.5	433.333333333334	996	996
2	6	31.5	3262.66666666667	207.5	934.333333333331	2112	2115
3	9	51.8333333333333	3093.33333333334	207.166666666667	836.666666666665	1989	1989
1	3	15.5	1524	80.5	465	999	999
0	2	34.5	1796.66666666666	123.5	537.333333333334	1176	1176
1	4	18	876	49	234	561	555
0	6	53.3333333333333	1956.33333333333	103.666666666667	554.666666666667	1269	1272
0	5	19	1343.66666666667	106	366.333333333333	861	858
0	14	57	3353.66666666667	228	882.333333333331	2112	2148
0	0	20	1107.66666666667	80	317.333333333333	720	720
0	0	25	2265.66666666667	201	617.333333333333	1443	1443
2	9	46.5	2889.66666666667	200.5	839.333333333331	1884	1890
0	2	34.5	2057.99999999999	133.5	588.000000000001	1332	1332
1	3	14.5	1256.66666666667	61.5	345.333333333333	810	816
1	5	34	2182	166	596	1398	1398
0	0	28	1002.66666666667	77	266.333333333333	636	636
0	0	14.1666666666667	689.666666666667	31.8333333333333	162.333333333333	429	429
1	4	28	1395.66666666667	98	365.333333333334	888	891
0	4	9	1622	80	475	1059	1056
2	11	32.5	2704	126.5	712.999999999999	1740	1740
2	10	17.5	1444.66666666667	55.5	349.333333333334	921	921
0	0	1	176.666666666667	5	45.3333333333333	111	111
0	1	6.5	640.333333333333	25.5	154.666666666667	408	408
1	7	17	1032	55	267	666	660
0	4	22.5	2238.33333333333	148.5	638.666666666666	1452	1449
0	2	22.5	1501.66666666667	113.5	460.333333333334	984	984
1	7	37	3133.00000000001	134	844.999999999998	2037	2037
0	2	21	861.333333333334	44	230.666666666667	555	555
0	0	5	568.333333333333	41	145.666666666667	360	360
2	3	13.6666666666667	886.333333333334	41.3333333333333	238.666666666666	573	573
0	5	20.5	1579	116.5	437	1014	1020
1	9	39.5	2866.66666666667	198.5	844.333333333332	1872	1872
0	2	6.5	549.666666666667	27.5	143.333333333333	351	351
1	8	69.5	4208.00000000001	246.5	1108	2691	2688
1	1	12.5	753.000000000001	39.5	225	495	498
3	5	62.5	6357.66666666663	401.5	1769.33333333334	4074	4074
1	6	58	6555.66666666665	412	1904.33333333334	4251	4248
0	0	32	1950.33333333333	130	524.666666666668	1242	1242
1	4	20	1272.66666666667	46	335.333333333333	822	819
0	2	17.5	1624	122.5	455.000000000001	1044	1044
2	2	9	803.000000000001	23	187	501	501
0	0	15	1210.66666666667	81	304.333333333334	759	759
3	8	48	4112.00000000002	246	1041.99999999999	2529	2667
1	10	14	922.333333333333	59	253.666666666667	600	603
0	0	6.5	528	28.5	129	336	333
3	6	21	1675.33333333333	97	433.666666666667	1065	1065
0	1	26.5	1946	110.5	529.000000000001	1251	1248
0	3	35	2628	131	707.999999999999	1683	1683
2	6	41	2408.33333333333	143	633.666666666667	1539	1542
0	0	7.5	451.666666666666	23.5	115.333333333333	288	288
0	2	7.5	1285.33333333333	93.5	355.666666666667	825	825
0	0	28	1304	116	409	861	861
1	7	34.5	1948.33333333333	104.5	496.666666666667	1248	1242
1	4	18	1410.33333333333	71	377.666666666667	915	918
1	3	44.5	2529	138.5	722.999999999999	1632	1632
1	2	24.5	1655.66666666666	84.5	465.333333333334	1074	1074
1	2	32	3383.33333333334	247	873.666666666664	2139	2133
1	0	19	1646.33333333333	60	393.666666666667	1041	1035
0	3	27.5	1044	72.5	267	660	663
0	0	6	431	29	109	270	270
1	3	14.5	1055	53.5	292	684	684
0	8	21.5	1777.33333333333	119.5	550.666666666667	1179	1179
1	5	26	2232.33333333333	107	647.666666666666	1368	1557
3	6	27	2111	153	637	1392	1392
1	3	26.5	1752.66666666666	35.5	455.333333333334	1059	1200
1	6	32	2079	82	582	1353	1356
1	9	19.5	1917	108.5	555.000000000001	1254	1254
3	4	30.5	2120	146.5	580	1365	1365
1	5	18	708.666666666667	36	188.333333333333	459	459
1	3	43	2353.66666666667	116	601.333333333333	1503	1503
0	3	18.5	990.000000000001	60.5	264	636	636
0	4	19	1960	131	524.000000000001	1251	1251
1	1	30.6666666666667	1925.66666666666	130.333333333333	519.333333333334	1242	1242
0	9	9	646	29	191	429	423
5	9	23	2127.66666666666	69	545.333333333334	1377	1374
0	0	15.5	2620.66666666667	106.5	715.333333333332	1668	1668
0	5	46.5	3613.66666666668	264.5	1015.33333333333	2322	2322
2	18	80.5	4747.33333333334	280.5	1258.66666666667	3033	3030
0	0	45.5	3508.66666666668	190.5	967.333333333329	2238	2238
0	3	8.5	406.666666666667	21.5	115.333333333333	246	282
2	5	34.5	1941	152.5	552.000000000001	1260	1260
2	2	14.5	616	22.5	167	429	369
1	4	15.5	785.333333333334	35.5	237.666666666667	519	519
0	1	8	448	28	101	273	276
0	1	23	802.000000000001	53	197	498	501
0	1	24.5	1994.33333333333	141.5	543.666666666667	1269	1272
0	2	37	2155	146	629	1392	1392
1	5	35.5	1825.33333333333	125.5	523.666666666667	1188	1191
