typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	8	376.666666666667	31	97.3333333333334	237	237
7	14	33	1778.33333333333	96	516.666666666668	1182	1182
0	6	22	1743	106	519	1143	1146
0	6	30.5	1829	122.5	529.000000000001	1188	1188
0	2	12.5	844.666666666667	42.5	238.333333333333	546	549
1	2	18.5	1000.33333333333	83.5	259.666666666667	633	630
0	2	9	1186.66666666667	58	334.333333333334	762	777
1	6	15	1158.33333333333	80	314.666666666667	753	741
1	1	4.5	760.333333333334	42.5	211.666666666667	492	492
1	4	34.5	1505.66666666667	118.5	417.333333333334	969	969
0	1	4.5	502	38.5	137	324	324
0	0	14	1824.33333333333	174	542.666666666667	1185	1185
0	3	6.5	455.333333333333	36.5	126.666666666667	297	288
0	7	15.5	982.000000000001	35.5	305	660	660
0	0	10	1121.33333333333	96	309.666666666667	717	717
0	3	26.6666666666667	1922.33333333333	125.333333333333	525.666666666668	1236	1236
1	6	23	1090.33333333333	48	322.666666666667	732	714
0	7	33	1974	144	594	1302	1302
0	2	32	2538.66666666667	115	746.333333333333	1659	1659
4	4	42	3151.66666666667	261	898.333333333331	2049	2049
2	2	31.5	1996	117.5	509.000000000001	1266	1266
0	3	7	433.333333333333	29	115.666666666667	279	279
0	0	15.5	899.666666666668	41.5	267.333333333333	594	594
1	3	24	1012.33333333334	48	271.666666666666	654	654
0	7	31.5	2050.66666666666	143.5	571.333333333334	1323	1323
2	8	15	2168.99999999999	128	594.000000000001	1410	1410
2	2	27.5	2769.33333333333	138.5	809.666666666665	1809	1815
1	3	10	799	85	239	522	522
0	2	23	1563.33333333333	122	413.666666666667	993	993
1	7	19.8333333333333	1596.33333333333	125.166666666667	476.666666666667	1047	1047
0	0	13	543	27	153	348	357
1	5	19	921.333333333334	50	263.666666666666	597	612
0	6	11	984.333333333334	35	299.666666666667	645	666
0	4	16	846.333333333334	48	239.666666666667	546	546
1	3	29	1137	76	321	744	744
0	4	19.8333333333333	956.666666666668	69.1666666666667	252.333333333333	606	606
1	2	39	1698.33333333333	135	500.666666666667	1107	1107
0	6	12	1191.33333333333	50	350.666666666667	795	798
1	2	16.5	1230	85.5	360	804	804
0	3	4	409	32	122	270	270
1	3	12	2022.33333333333	169	560.666666666667	1299	1299
0	0	5	451	34	119	285	285
0	2	5.5	347.333333333333	26.5	99.6666666666667	225	225
2	4	15.5	825.000000000001	54.5	213	528	528
0	2	11	1157.66666666667	100	309.333333333334	735	735
1	1	17	884	78	259	576	576
0	1	5	541.666666666667	47	151.333333333333	351	345
2	4	14.5	1436	120.5	379	918	918
2	0	13.5	1142.33333333333	109.5	315.666666666667	735	735
0	4	6	626	40	190	411	411
3	2	40	2016.66666666666	82	560.333333333334	1317	1314
0	4	15	1232	91	349	801	801
3	8	50.6666666666667	4104.00000000002	346.333333333333	1095	2613	2613
1	5	25.5	1434.66666666667	135.5	443.333333333334	942	942
2	2	10	986.000000000001	38	265	639	639
0	2	10	680.666666666667	50	192.333333333333	441	441
0	2	13.5	737.333333333334	43.5	252.666666666667	507	507
2	4	17	1360.66666666667	122	382.333333333334	879	879
0	2	4	556.333333333333	43	145.666666666667	354	354
1	1	24.5	1127.66666666667	105.5	348.333333333334	741	741
0	5	18	1624.66666666666	120	469.333333333334	1059	1062
0	0	17.5	897	72.5	234	567	567
2	5	14	1181	48	319	747	780
1	10	39	2466.33333333333	130	761.666666666666	1653	1653
0	7	11	797.000000000001	45	232	519	525
1	9	8.5	727.666666666667	25.5	205.333333333333	483	483
3	16	47	3614.33333333334	321	1062.66666666667	2361	2361
2	2	8.5	588.333333333333	26.5	155.666666666667	384	384
0	2	18.5	982.666666666668	74.5	250.333333333333	618	618
1	3	14.5	1273.33333333333	98.5	373.666666666667	831	831
1	3	18	1336.33333333333	111	412.666666666667	882	882
0	2	20.3333333333333	986.000000000001	69.6666666666667	298	648	648
0	6	9	1023.66666666667	89	311.333333333333	675	675
2	5	24	1828	154	566	1209	1203
5	12	22.5	1743	79.5	498.000000000001	1158	1158
0	0	16.5	1654.33333333333	75.5	463.666666666667	1074	1071
0	2	8	641.666666666667	26	168.333333333333	408	408
2	5	25.5	1934.33333333333	114.5	540.666666666667	1275	1254
0	0	1	584	63	178	381	381
0	0	8.5	725	58.5	205	465	465
1	5	37	3234.33333333334	284	923.666666666665	2085	2085
0	0	10.5	1866	141.5	534.000000000001	1200	1200
0	0	1	473	39	139	306	306
0	0	10	965.666666666667	80	273.333333333333	621	621
0	0	15.5	1098	96.5	312	705	705
0	0	10.5	473.333333333333	39.5	126.666666666667	300	300
0	4	4	1265.66666666667	108	384.333333333333	828	828
0	0	2	450.666666666666	37	119.333333333333	285	285
1	2	16.5	732	68.5	213	477	477
0	0	11	986	87	268	627	627
0	0	7.5	665	46.5	187	426	426
0	0	4	313	34	83	198	198
2	1	9.5	517.333333333333	34.5	130.666666666667	336	321
0	0	4	565.666666666667	58	166.333333333333	366	366
0	2	2	495.666666666666	35	131.333333333333	321	315
0	0	13	867.333333333334	65	236.666666666667	552	552
0	0	1	288.666666666667	23	77.3333333333333	183	183
0	0	2	626.333333333333	59	177.666666666667	402	402
0	6	4	846.666666666667	50	245.333333333333	552	552
0	0	2	564	50	162	366	366
0	0	9	777	74	249	516	516
0	2	8	318	28	81	201	201
0	0	13.5	685.666666666667	59.5	196.333333333333	441	441
0	4	23	1960.33333333333	167	616.666666666667	1293	1293
0	0	15	1034.33333333333	94	285.666666666666	660	660
0	5	26	1145	89	346	750	750
0	0	2	342.666666666667	28	101.333333333333	222	222
0	2	1	184	11	41	114	114
0	0	3.5	584	55.5	166	375	375
0	0	2	596	60	184	393	390
0	0	16.5	988.000000000001	98.5	266	627	627
0	2	23	1577	154	430.000000000001	1011	1008
0	0	5	605	61	181	393	393
0	2	17	1972.33333333333	203	583.666666666667	1281	1281
1	1	12.5	1414.66666666667	133.5	457.333333333334	942	942
0	2	29	1330	109	383	864	864
0	1	10	773.333333333334	40	225.666666666667	510	510
1	3	28	1289.66666666667	71	390.333333333334	852	855
0	0	3	202	12	62	132	132
0	4	8.5	549.666666666667	32.5	143.333333333333	351	351
0	3	9	366.666666666667	26	113.333333333333	237	243
1	1	37.5	2043	142.5	591	1329	1329
2	1	20.1666666666667	1026.33333333333	64.8333333333333	281.666666666666	663	663
0	2	6	533.666666666666	19	144.333333333333	342	342
0	0	7.66666666666667	489.333333333333	37.3333333333333	134.666666666667	312	312
1	1	8.5	432	14.5	123	282	282
0	0	4	391.666666666666	31	106.333333333333	249	249
1	1	19	831.666666666668	70	254.333333333333	549	549
0	0	11.5	699	67.5	195	447	447
0	2	8	618	56	183	402	402
0	8	32.5	2622.66666666667	146.5	722.333333333332	1695	1695
3	4	12.5	1893	159.5	492.000000000001	1176	1221
1	10	27	1528.33333333333	115	415.666666666667	987	987
0	2	20	1769.66666666666	132	507.333333333334	1146	1146
0	3	20.5	1123.33333333333	93.5	322.666666666667	729	729
0	2	15.5	1464.66666666667	112.5	434.333333333334	954	954
1	1	13	876.666666666668	82	227.333333333333	555	555
0	3	19	1214	96	394	810	810
2	8	50.5	3993.66666666668	282.5	1127.33333333333	2592	2589
2	6	21.5	1576.66666666667	80.5	472.333333333334	1050	1050
0	4	10	576	28	162	372	372
0	11	35	2195	194	634	1422	1422
1	3	14	578.333333333333	27	165.666666666667	381	378
0	2	3	514	26	164	342	348
0	2	21.5	1492	124.5	413	948	963
0	0	7.66666666666667	495	36.3333333333333	153	327	327
1	8	29	2183	156	604	1413	1407
0	2	22	1190.33333333333	69	342.666666666667	771	771
1	3	24	1547	104	460	1014	1014
0	2	17.5	1573.66666666667	128.5	466.333333333334	1029	1029
2	6	31.5	2186.66666666666	182.5	624.333333333333	1413	1413
4	12	38	3480.00000000001	236	992.999999999996	2271	2271
2	2	47	2994.66666666667	181	905.333333333331	1989	1992
0	2	22	1194.66666666667	69	359.333333333334	786	786
0	3	17	1267.66666666667	90	367.333333333334	822	822
0	6	22	1208	115	433	825	825
0	0	22	1230.66666666667	109	422.333333333334	828	828
0	0	14.1666666666667	1175.33333333333	110.833333333333	330.666666666667	753	753
1	1	17	1094.33333333333	82	285.666666666667	696	696
0	2	23.6666666666667	1056.66666666667	96.3333333333333	296.333333333333	678	678
0	4	38.3333333333333	1473.66666666667	78.6666666666667	407.333333333334	957	957
1	6	15	988.333333333334	56	283.666666666667	648	648
0	0	7.16666666666667	552.666666666667	47.8333333333333	179.333333333333	366	366
0	4	39.5	3033.66666666667	255.5	836.333333333331	1944	1944
0	0	4	558.666666666667	37	161.333333333333	363	363
0	2	22.1666666666667	1950.33333333333	137.833333333333	563.666666666667	1260	1260
1	3	25.5	1293.33333333333	105.5	386.666666666667	843	843
0	0	20	1194.33333333333	115	395.666666666667	795	795
0	4	18	1639.33333333333	141	475.666666666668	1065	1065
2	4	48	3830.66666666668	138	1068.33333333333	2493	2496
4	4	31	1969	101	539.000000000001	1275	1281
1	1	32.5	1760	125.5	493.000000000001	1140	1140
2	3	20	1113.33333333333	47	338.666666666667	744	744
0	0	20.5	1241	86.5	346	798	798
1	3	16.5	1534.66666666667	122.5	415.333333333334	978	978
2	9	36	1672.66666666666	116	499.333333333334	1104	1104
0	0	35	2621.66666666667	166	714.333333333332	1671	1671
0	2	6	1295.33333333333	116	393.666666666667	846	846
0	2	12	1524.33333333333	127	428.666666666667	978	978
0	6	4	1463.33333333333	112	411.666666666667	945	945
0	3	4	313.666666666667	15	88.3333333333333	201	204
3	9	95.5	5484.66666666665	379.5	1457.33333333334	3510	3510
1	1	14.5	821.666666666667	59.5	237.333333333333	537	537
0	0	13.5	908.000000000001	52.5	262	597	591
0	2	7.5	650.666666666667	53.5	168.333333333333	411	411
0	10	15.1666666666667	1313	101.833333333333	352	837	837
2	4	17.6666666666667	1040.33333333333	55.3333333333333	288.666666666667	672	675
1	1	30.3333333333333	1081.33333333333	71.6666666666667	325.666666666667	711	711
0	4	28.5	2064.66666666667	152.5	602.333333333334	1338	1338
1	5	20	1405	89	410.000000000001	918	918
0	0	21.1666666666667	1470.66666666667	63.8333333333333	410.333333333334	948	942
0	2	39.6666666666667	2316.66666666667	134.333333333333	647.333333333333	1497	1488
0	2	18	1002.33333333333	39	290.666666666667	657	660
1	7	19.5	1353.66666666667	109.5	434.333333333334	903	903
0	2	28	1481.66666666666	120	438.333333333334	969	969
0	0	23	1506	134	432.000000000001	975	975
0	2	20	2332	195	673.999999999999	1503	1503
0	0	18.5	1515.66666666667	139.5	482.333333333334	1005	1005
0	4	13.5	1916	86.5	541	1233	1233
0	0	2	1355.33333333333	2	408.666666666667	882	882
1	1	22	1704	86	501.000000000001	1119	1122
0	0	3	429.666666666667	40	104.333333333333	267	267
0	4	34	2944.66666666667	209	793.333333333333	1887	1887
1	8	62.5	3714.33333333334	317.5	1088.66666666666	2409	2412
0	3	15	935.333333333334	62	261.666666666666	621	591
0	0	5.5	654	45.5	198	429	429
2	9	22.5	1208.33333333333	71.5	339.666666666667	792	792
0	0	0	800	0	220	510	510
0	0	11.5	1319.66666666667	81.5	357.333333333334	840	840
0	8	30.1666666666667	1394.33333333333	96.8333333333333	402.666666666667	909	909
0	8	31	2002	143	617.000000000001	1329	1332
0	0	1	395	26	127	261	261
2	6	22.1666666666667	1506	113.833333333333	468	996	996
0	2	15.5	474.666666666666	33.5	122.333333333333	303	303
0	2	33.5	1332.33333333333	85.5	353.666666666667	855	855
1	7	14.5	943.000000000001	78.5	275	624	624
0	1	22.6666666666667	1958	121.333333333333	583	1284	1284
1	6	29	1559.66666666666	87	423.333333333334	1005	1005
0	0	9.5	917.666666666668	64.5	249.333333333333	585	585
0	0	18	927.000000000001	63	267	603	603
2	4	25.5	1107.33333333333	63.5	329.666666666667	744	723
0	2	11	1147.66666666667	84	346.333333333333	759	759
0	0	13	931.333333333334	48	244.666666666666	588	588
3	3	32	1558.33333333333	133	433.666666666667	1005	1005
0	0	2	376	30	104	240	240
0	0	7	1922	46	610	1266	1266
0	0	4	1327.33333333333	13	430.666666666667	879	879
0	0	0	1924.66666666666	0	571.333333333333	1248	1248
1	2	13.5	1849.66666666666	158.5	553.333333333334	1206	1206
1	7	31.5	3050.33333333334	271.5	972.666666666663	2034	2034
1	3	25.1666666666667	1887	87.8333333333333	525.000000000001	1218	1218
0	0	0	2618.66666666667	0	663.333333333332	1641	1641
1	0	9	971.333333333334	59	294.666666666667	642	642
0	0	0	1988.66666666666	0	543.333333333334	1266	1266
0	2	11.5	742.333333333334	55.5	220.666666666666	483	483
0	2	41.6666666666667	3011.33333333334	210.333333333333	807.666666666665	1920	1920
0	5	10.5	528.333333333333	27.5	149.666666666667	351	354
0	2	10	1810.33333333333	24	496.666666666668	1167	1167
0	7	17	1623.33333333333	111	455.666666666668	1053	1053
0	6	27	1816	114	518.000000000001	1191	1191
1	5	10.5	1300	67.5	359	846	837
3	3	28.5	1753	113.5	479.000000000001	1146	1134
2	0	14	1281	46	393	852	855
2	7	31.3333333333333	1257.66666666667	66.6666666666667	365.333333333333	825	825
1	6	23.1666666666667	1046	64.8333333333333	298	687	687
0	2	32	1032.33333333333	94	314.666666666667	675	675
0	2	45	1857	125	561.000000000001	1224	1224
0	11	41.5	3116.33333333334	234.5	867.666666666666	2013	2013
0	1	17	936.333333333334	55	278.666666666667	612	615
2	5	11	676	61	194	441	444
0	0	2	572	35	148	360	360
0	1	6.5	447.333333333333	31.5	128.666666666667	294	291
0	2	8.5	1135.66666666667	94.5	346.333333333333	747	747
0	0	3.5	401.333333333333	25.5	114.666666666667	264	264
1	2	11.5	978.000000000001	78.5	306	651	651
2	0	24.5	1023	63.5	279	660	660
0	2	17.8333333333333	924.666666666668	62.1666666666667	248.333333333333	591	591
1	3	12.1666666666667	1124.66666666667	50.8333333333333	321.333333333333	738	738
0	2	11.5	724.666666666667	25.5	217.333333333333	480	480
3	4	21.5	888.333333333334	62.5	278.666666666666	594	597
1	3	27.5	1017.66666666667	67.5	296.333333333333	669	660
0	0	17	1332.33333333333	120	410.666666666667	873	873
0	0	18.5	653.333333333334	26.5	189.666666666667	429	429
1	2	38.5	2406	132.5	674.999999999999	1560	1566
0	0	3	382.333333333333	29	103.666666666667	243	243
0	0	6.5	2072.66666666666	30.5	582.333333333334	1329	1329
0	0	18	1335.33333333333	41	377.666666666667	858	858
0	2	12	1263	27	345	804	804
0	0	2	1157	13	373	768	768
0	0	7.5	1316.33333333333	14.5	369.666666666667	843	843
1	1	32.5	2982.33333333334	92.5	851.666666666665	1923	1920
0	0	4	321.333333333333	17	89.6666666666667	207	207
0	0	14.5	364.333333333333	13.5	97.6666666666667	231	231
0	0	5	577.333333333333	20	139.666666666667	360	360
0	2	11.5	550.666666666667	22.5	118.333333333333	327	345
0	0	15	1962.33333333333	200	665.666666666667	1314	1314
0	2	9.5	1129.33333333333	83.5	337.666666666667	738	738
0	2	8	976.666666666667	74	319.333333333333	648	648
0	1	23	1141	92	317	732	726
2	7	49	2496.33333333333	192	737.666666666665	1638	1635
3	8	25	1347.33333333333	80	422.666666666667	894	903
0	5	24.5	1675.66666666666	123.5	460.333333333334	1077	1080
0	4	19	1068.33333333333	73	335.666666666667	705	705
0	4	19.5	830.333333333334	53.5	231.666666666667	537	537
1	4	11.5	621.333333333333	30.5	182.666666666667	411	408
0	0	33	1336	119	416	882	882
0	4	24	1040.33333333333	80	252.666666666666	651	654
1	7	27	2953	127	847.999999999998	1929	1929
1	2	18.5	639	47.5	174	414	411
0	2	15	814	27	245	531	537
0	7	19.5	1782.66666666666	148.5	551.333333333333	1170	1176
0	2	73	5057.66666666667	460	1530.33333333334	3297	3297
0	0	18	838.666666666667	64	259.333333333333	552	555
0	2	37	3304.33333333334	330	1009.66666666666	2160	2160
0	7	24.5	1584.66666666667	137.5	485.333333333334	1038	1044
1	7	18.5	1290.33333333333	72.5	368.666666666667	843	843
1	3	17.1666666666667	1107.66666666667	70.8333333333333	335.333333333334	732	732
0	4	22.5	1979.33333333333	187.5	591.666666666667	1290	1290
1	2	24.5	1674.33333333333	103.5	458.666666666667	1074	1074
1	4	36.5	1461	118.5	381	927	927
1	3	39.5	2686	219.5	748.999999999999	1731	1731
2	0	17	1429.66666666667	112	388.333333333334	912	912
3	4	19.5	2287	162.5	679.999999999999	1503	1503
0	1	17	877.333333333334	72	259.666666666667	573	576
1	0	13	803.666666666668	59	216.333333333333	510	516
0	4	14	1659.33333333333	135	551.666666666667	1122	1116
0	0	38.1666666666667	1783.33333333333	159.833333333333	511.666666666667	1152	1152
0	0	17	1472.33333333333	121	417.666666666667	945	945
0	3	13	1288.66666666667	71	382.333333333333	846	852
1	1	16	1904.33333333333	152	579.666666666667	1254	1254
1	1	19	937	64	266	603	603
1	3	22	1122	83	327	732	732
0	1	11.5	751	41.5	203	495	477
0	0	12.5	316	18.5	77	204	195
0	0	8.5	435.333333333333	31.5	125.666666666667	282	282
0	2	22.5	1476.66666666667	125.5	410.333333333334	942	948
2	6	9	1048.33333333333	63	331.666666666667	705	705
3	9	63	4206.66666666668	368	1256.33333333333	2748	2748
0	4	25.5	1859	151.5	511.000000000001	1182	1203
2	7	36.8333333333333	1874	97.1666666666667	499.000000000001	1200	1200
0	4	12.5	1979.66666666666	178.5	588.333333333334	1287	1287
1	10	24	1860.66666666666	124	590.333333333333	1233	1251
0	2	19.5	822	71.5	216	522	522
0	2	15	2017.33333333333	138	562.666666666667	1293	1293
0	0	4	1368.33333333333	103	389.666666666667	879	879
0	2	12	866.000000000001	75	256	564	564
1	5	16.6666666666667	958.000000000001	43.3333333333333	275	627	627
0	2	5	566.666666666667	43	162.333333333333	366	366
0	0	17.8333333333333	1196.33333333333	103.166666666667	321.666666666667	759	759
0	4	21	1340	94	337	846	846
0	2	15.5	1444.66666666667	96.5	394.333333333334	933	933
0	9	33	1394.66666666667	93	408.333333333334	912	918
0	3	13.5	1010.33333333333	61.5	276.666666666667	648	660
1	1	23	3305.66666666668	72	951.33333333333	2139	2133
0	0	5	784.000000000001	42	239	513	513
0	0	11	1855.66666666666	89	565.333333333333	1212	1212
0	2	33.5	2118	152.5	618	1374	1374
0	4	22	1382.66666666667	107	399.333333333334	900	897
2	3	19.5	842.666666666667	63.5	240.333333333333	546	552
0	0	14	1766.66666666666	144	483.333333333334	1131	1131
0	4	18.3333333333333	2329.33333333333	204.666666666667	709.666666666666	1521	1521
0	0	12	710.666666666667	51	195.333333333333	453	453
2	7	37	1952	145	577	1275	1275
0	0	21.5	1155.66666666667	100.5	314.333333333333	735	735
0	8	34.5	2039.66666666666	144.5	612.333333333333	1344	1347
1	5	14.5	770	63.5	214	498	498
0	3	16.5	843.666666666667	46.5	233.333333333333	543	549
1	12	36.1666666666667	3067.33333333334	225.833333333333	805.666666666664	1950	1953
0	5	17.5	1482	97.5	414.000000000001	963	963
0	0	4	972.333333333334	9	287.666666666667	630	630
4	21	58.5	4503.33333333335	307.5	1421.66666666667	3000	3000
0	6	22	1629.66666666667	125	479.333333333334	1062	1065
2	10	30	1525	86	404.000000000001	984	984
0	7	21.5	1959.99999999999	74.5	509.000000000001	1257	1260
0	5	1	999.333333333335	21	275.666666666666	639	651
0	0	3	1238.33333333333	10	381.666666666667	810	810
0	0	5	949.666666666667	14	256.333333333333	603	603
0	0	4	858.000000000001	16	264	561	561
0	0	4	2045.66666666666	5	558.333333333334	1302	1302
1	7	10.5	895.000000000001	40.5	242	579	582
0	0	16	1931	160	582.999999999999	1257	1257
1	3	18	1559.66666666666	81	444.333333333334	1017	1014
1	3	24	2325.33333333333	213	635.666666666667	1488	1488
2	4	17.5	814.666666666668	58.5	199.333333333333	504	516
0	2	30	1306	96	371	843	843
0	3	24.6666666666667	1708.66666666667	122.333333333333	484.333333333334	1110	1107
3	15	62	3501.33333333334	278	1043.66666666666	2304	2304
0	5	32	2053.33333333333	168	613.666666666666	1350	1350
1	1	41	2247.33333333333	167	662.666666666667	1470	1470
0	4	19	1357.33333333333	71	424.666666666667	906	906
2	5	28.5	1987.33333333333	84.5	544.666666666667	1296	1290
1	5	17	1616	85	514	1089	1092
0	4	22	1524.33333333333	71	464.666666666667	1017	1017
1	7	33	2093.33333333333	123	612.666666666667	1371	1371
0	1	14.5	1068.33333333333	46.5	305.666666666667	705	693
1	7	35.5	2427	150.5	708	1599	1596
0	0	24	1557.66666666667	163	446.333333333334	1005	1005
1	3	29	1981.33333333333	159	625.666666666666	1314	1314
0	4	9.5	1460.66666666667	145.5	450.333333333334	957	957
1	5	31	2103	194	630	1344	1398
0	12	14	949.333333333335	78	271.666666666666	624	624
0	2	14	796.000000000001	60	221	510	510
2	9	52.6666666666667	3536.00000000001	258.333333333333	981.999999999997	2292	2289
1	9	15	1418.66666666667	124	384.333333333334	912	912
0	3	11	947.333333333334	43	279.666666666666	636	618
0	3	19.5	1170.66666666667	77.5	371.333333333333	786	786
0	0	1	394.666666666667	30	127.333333333333	261	261
1	9	47.3333333333333	1707	123.666666666667	486	1107	1104
0	0	19	712.666666666667	70	181.333333333333	447	447
2	4	4	831.666666666667	39	266.333333333333	567	567
0	2	19	1804.33333333333	183	529.666666666667	1179	1170
0	8	22.5	1973	80.5	577	1293	1311
0	2	17.5	856.333333333334	57.5	247.666666666666	564	564
0	5	25.8333333333333	915.333333333334	76.1666666666667	254.666666666666	591	588
0	2	8	681	45	204	447	447
0	7	42	1987	133	587.000000000001	1299	1302
1	5	51.5	2898.00000000001	263.5	818.999999999999	1869	1869
1	3	12	853.333333333334	59	223.666666666666	546	546
0	0	1	285.666666666667	26	74.3333333333333	180	180
1	3	15.5	1453.66666666667	76.5	457.333333333334	981	981
3	11	39	2804.33333333334	241	798.666666666665	1821	1818
2	2	9	513.666666666667	55	140.333333333333	330	330
2	2	20	1877.33333333333	169	543.666666666667	1218	1218
2	5	23.5	1474.66666666667	96.5	457.333333333334	981	981
1	3	32.5	2119.33333333333	183.5	604.666666666667	1371	1371
2	5	33.5	2477.33333333334	166.5	741.666666666665	1632	1638
0	6	20	1074	61	309	711	690
0	7	25.5	1791.33333333333	149.5	533.666666666667	1167	1167
0	3	24	1094.33333333333	91	324.666666666667	720	717
2	7	16	1615	82	479.000000000001	1059	1074
0	0	26.5	2160.33333333333	202.5	602.666666666667	1386	1386
1	3	24	1699.33333333333	154	472.666666666668	1095	1095
1	2	30.5	1135.66666666667	56.5	298.333333333333	729	729
1	4	38	3188.33333333334	326	921.666666666664	2058	2064
2	5	16	1155.33333333333	36	320.666666666667	759	762
1	4	24.5	2003.33333333333	134.5	579.666666666667	1314	1305
1	10	16	962.000000000001	61	274	645	615
3	3	17.5	1395.66666666667	54.5	389.333333333334	915	918
0	0	13	740.333333333333	49	183.666666666667	468	468
0	2	20.5	1820.33333333333	156.5	546.666666666667	1197	1197
0	2	11.5	580.666666666666	24.5	163.333333333333	381	381
5	9	67.5	5895.66666666665	293.5	1688.33333333334	3837	3846
0	3	29	1256.33333333333	98	381.666666666667	831	831
0	1	5	425.666666666667	14	117.333333333333	276	276
4	12	61.5	3928.00000000002	257.5	1145	2574	2574
3	4	19.5	1391.66666666667	106.5	405.333333333334	912	912
0	2	16.5	680	35.5	196	447	447
1	1	26.3333333333333	1408.33333333333	91.6666666666667	451.666666666667	891	987
1	3	22	1414.66666666667	81	487.333333333334	966	966
0	6	22	1151.66666666667	78	354.333333333333	768	768
0	1	12.5	1477	124.5	482	981	984
2	3	12	1679.66666666667	142	492.333333333334	1107	1086
0	2	18	1532.66666666667	131	444.333333333334	993	993
0	2	10	1566	140	459.000000000001	1014	1014
1	3	44.3333333333333	3087.66666666667	214.666666666667	839.333333333331	1971	1971
1	4	26	1484.33333333333	83	405.666666666667	969	969
0	4	47	3175.33333333334	246	850.666666666664	2022	2022
2	10	27.5	2617.33333333333	176.5	793.666666666666	1737	1737
0	2	16.5	2282	175.5	607	1446	1446
0	4	22.5	1641.33333333333	113.5	482.666666666667	1077	1077
0	6	17	1541.33333333333	149	480.666666666667	1014	1014
0	4	20	895.333333333334	81	235.666666666666	573	570
2	2	10.6666666666667	1270.66666666667	116.333333333333	400.333333333333	840	840
0	2	12	1529	124	436	990	990
0	2	6	1211.66666666667	112	348.333333333334	762	804
0	3	6	296.333333333333	12	90.6666666666667	198	204
2	9	22	3019.66666666667	210	808.333333333331	1941	1926
1	1	47	2367	151	680.999999999999	1536	1548
0	0	13.5	764	63.5	205	486	486
0	0	4.5	580.333333333333	51.5	175.666666666667	378	378
0	2	20.5	2813.00000000001	232.5	822.999999999998	1821	1821
0	0	8	665.333333333333	64	183.666666666667	426	426
0	9	30.1666666666667	1788.33333333333	138.833333333333	500.666666666668	1158	1164
3	10	66.5	3689.66666666668	273.5	1023.33333333333	2379	2382
