typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	283.833333333333	14217.6666666669	582.166666666667	4034.33333333327	9162	9096
0	1	47.1666666666667	4810	156.833333333333	1442	3147	3105
0	1	154.5	7190.99999999995	150.5	1971.00000000001	4617	4545
0	1	143.333333333333	5539.33333333331	181.666666666667	1861.66666666668	3708	3693
1	0	130.5	4433.66666666668	147.5	1182.33333333333	2811	2808
0	1	39.1666666666667	1314.33333333333	55.8333333333333	452.666666666667	879	888
0	2	67.8333333333333	2862.00000000001	89.1666666666667	794.999999999998	1830	1830
0	1	111.5	2801.33333333334	87.5	768.666666666664	1779	1794
1	0	10	3060.00000000001	115	851.999999999997	1956	1959
0	1	102.333333333333	3779.33333333335	104.666666666667	1020.66666666666	2448	2352
0	1	40.5	2495.33333333333	78.5	714.666666666666	1605	1605
0	1	184.166666666667	5240.33333333333	194.833333333333	1539.66666666667	3363	3417
1	0	316	5314.99999999999	208	1510.00000000001	3699	3129
0	1	93.6666666666667	7534.33333333326	221.333333333333	1990.66666666669	4818	4707
0	1	41.3333333333333	1537	49.6666666666667	425	1026	939
0	1	185	5158.33333333332	163	1654.66666666667	3408	3408
1	0	288.666666666667	10932.6666666667	328.333333333333	3149.3333333333	7032	7053
1	0	58.6666666666667	880.000000000001	32.3333333333333	245	564	564
1	1	77.1666666666667	6281.66666666662	126.833333333333	1641.33333333335	4305	3621
0	1	149.833333333333	20345.3333333333	752.166666666667	6012.66666666674	13176	13182
0	3	40.6666666666667	5131.33333333333	95.3333333333333	1480.66666666667	3312	3300
1	2	496.5	5109.99999999999	281.5	1538	3396	3255
0	1	57.1666666666667	3591.33333333334	71.8333333333333	1280.66666666667	2439	2433
0	1	66.1666666666667	1586.66666666666	51.8333333333333	471.333333333334	1044	1014
1	0	19.5	877.666666666668	43.5	292.333333333333	588	585
0	1	81.5	5210.99999999999	139.5	1434	3549	3096
0	1	76.1666666666667	5923.66666666663	205.833333333333	1879.33333333335	3903	3900
1	0	465.5	15238.0000000003	530.5	4477.99999999995	10014	9705
0	1	30.5	8335.66666666659	249.5	2422.33333333333	5448	5310
0	1	65.8333333333333	1542	49.1666666666667	450.000000000001	999	996
0	6	490.166666666667	22386.6666666664	1094.83333333333	6587.33333333349	14514	14463
1	2	190.833333333333	4637.66666666667	170.166666666667	1446.33333333334	3225	2868
0	1	84.5	4931	95.5	1492	3231	3192
0	3	73.8333333333333	3526.66666666668	77.1666666666667	922.33333333333	2229	2223
0	3	43.5	1967.66666666666	63.5	528.333333333334	1218	1278
1	1	112.833333333333	2318	86.1666666666667	666.999999999998	1488	1503
1	0	79.3333333333333	2606.33333333334	121.666666666667	795.666666666665	1695	1710
1	0	157.5	5554.66666666665	238.5	1627.33333333334	3594	3591
0	1	336.333333333333	8992.33333333327	355.666666666667	3070.66666666664	6057	6006
0	1	39	5566.99999999998	207	1678.00000000001	3621	3624
1	0	66.1666666666667	2628	57.8333333333333	675	1647	1659
0	1	51	3196.33333333334	80	946.666666666664	2112	2031
0	1	42.6666666666667	3055.00000000001	82.3333333333333	835.999999999997	2112	1779
0	1	65.6666666666667	4491.33333333334	101.333333333333	1535.66666666667	3087	2940
1	1	86	2042.33333333333	83	687.666666666667	1383	1350
2	1	132.333333333333	6594.33333333328	236.666666666667	2054.66666666669	4338	4320
0	1	46	4467.00000000002	205	1356	2982	2841
0	1	126.833333333333	7887.33333333327	203.166666666667	2357.66666666667	5157	5088
0	1	9.5	3405.33333333335	99.5	959.666666666662	2163	2205
0	1	4	995.333333333335	34	312.666666666667	666	642
0	1	144.166666666667	2961.66666666667	146.833333333333	971.333333333331	1800	2136
0	2	167.333333333333	2303.33333333333	129.666666666667	747.666666666665	1530	1521
0	1	37.5	2401.66666666667	91.5	712.333333333333	1542	1572
1	0	23.5	5366.66666666666	116.5	1635.33333333334	3408	3597
0	1	11	2421.33333333333	66	671.666666666665	1548	1545
0	1	94.3333333333333	2613.66666666667	80.6666666666667	788.333333333331	1692	1713
0	1	215.666666666667	5619.99999999998	257.333333333333	1655.00000000001	3651	3627
1	0	84.6666666666667	6346.3333333333	164.333333333333	1888.66666666668	4290	3948
0	1	30.3333333333333	5178.33333333333	152.666666666667	1388.66666666667	3270	3297
0	1	49.5	1814.66666666666	63.5	603.333333333334	1098	1320
0	1	154.833333333333	4092.33333333335	155.166666666667	1172.66666666667	2628	2637
1	0	36.5	4588.33333333334	133.5	1363.66666666667	2955	3000
0	1	212	5960.33333333329	164	1485.66666666668	3729	3717
0	1	229	6791.33333333329	329	2412.66666666666	4794	4410
1	0	129.166666666667	5124.66666666666	224.833333333333	1700.33333333335	3417	3411
2	1	569.833333333333	16330.0000000002	500.166666666667	4504.99999999998	10410	10431
0	1	95.3333333333333	1557.33333333333	101.666666666667	485.666666666667	1023	1020
0	1	48.1666666666667	4952.66666666667	131.833333333333	1374.33333333334	3165	3162
0	1	98	3881.66666666668	155	1155.33333333333	2526	2514
0	1	15	2181	46	588	1392	1377
3	0	148.333333333333	12178.3333333335	222.666666666667	3331.66666666663	7887	7632
0	1	65	2035.33333333333	75	658.666666666665	1359	1335
0	1	181.833333333333	3722.00000000002	100.166666666667	981.999999999994	2391	2316
0	1	152.666666666667	9164.33333333332	180.333333333333	2691.66666666665	5931	5928
0	1	104.333333333333	10902.3333333334	354.666666666667	3317.66666666663	7128	7092
0	1	173.333333333333	1785.33333333333	114.666666666667	569.666666666667	1179	1176
0	2	47.5	1287.66666666667	62.5	431.333333333334	861	864
0	1	162.166666666667	6279.99999999998	213.833333333333	1808.00000000001	4044	4044
1	0	55.1666666666667	5376.66666666665	158.833333333333	1559.33333333334	3471	3468
0	1	3	3767.00000000002	67	1011.99999999999	2391	2388
0	1	86.3333333333333	1875.66666666666	69.6666666666667	566.333333333334	1197	1248
0	2	258.833333333333	7348.66666666661	407.166666666667	2461.33333333333	4911	4899
0	1	3	1040.33333333333	21	300.666666666666	675	666
0	1	80.8333333333333	4865	139.166666666667	1501.00000000001	3246	3120
0	2	107.333333333333	1613.33333333333	88.6666666666667	507.666666666667	1113	1008
0	1	66.5	3425.33333333335	129.5	1053.66666666666	2244	2235
0	1	47	4538.00000000001	155	1456	3024	2970
1	0	80.3333333333333	4700.33333333334	174.666666666667	1467.66666666667	3087	3084
0	1	414.5	5041.99999999999	253.5	1666.00000000001	3510	3198
1	0	27.3333333333333	4403.66666666668	84.6666666666667	1179.33333333333	2715	2871
0	1	225.166666666667	2566.66666666667	154.833333333333	916.33333333333	1650	1833
0	1	13.1666666666667	1863	55.8333333333333	579	1224	1218
1	0	77.6666666666667	3623.66666666668	115.333333333333	1002.33333333333	2313	2316
0	1	27	1453.66666666667	43	451.333333333334	954	951
0	2	27.1666666666667	2990.33333333334	80.8333333333333	993.666666666663	1995	1989
0	1	100.666666666667	3596.66666666668	91.3333333333333	1023.33333333333	2313	2310
0	2	90.1666666666667	3169.00000000001	142.833333333333	1010	2064	2115
1	0	138.666666666667	4447.33333333335	160.333333333333	1324.66666666667	2973	2802
0	1	12	1612.66666666666	68	484.333333333334	1050	1047
0	1	96.3333333333333	4182.00000000002	113.666666666667	1287	2715	2754
1	0	24	4306.00000000001	174	1265	2862	2712
0	1	162.833333333333	6173.66666666664	190.166666666667	1788.33333333334	3978	3984
0	1	142	1623	87	474.000000000001	1041	1059
1	0	103.666666666667	4527.66666666668	128.333333333333	1271.33333333333	2901	2901
0	1	7.33333333333333	3164.66666666667	41.6666666666667	960.333333333331	2166	1959
1	1	398.166666666667	6649.33333333329	303.833333333333	2152.66666666667	4632	4173
0	1	25.6666666666667	2107.33333333333	83.3333333333333	577.666666666667	1344	1341
0	1	45.5	2923.33333333334	62.5	805.666666666665	1881	1848
0	1	39.1666666666667	1443.66666666666	47.8333333333333	458.333333333334	969	933
0	1	23.5	2924.33333333334	73.5	789.666666666665	1887	1827
0	1	23	2231.66666666666	58	624.333333333333	1428	1428
1	0	58.5	5818.66666666665	195.5	1852.33333333334	3831	3843
0	2	22.5	3453.00000000001	118.5	1098	2307	2250
0	1	48.3333333333333	1362	31.6666666666667	369	861	870
0	1	82	7545.33333333327	156	2207.66666666668	4863	4890
0	1	108.833333333333	2965.66666666667	107.166666666667	907.333333333331	1947	1926
0	1	179.666666666667	12471.6666666668	481.333333333333	4034.33333333327	8175	8334
0	1	30	1589.66666666666	40	495.333333333335	1050	1038
1	0	49	3381.33333333335	160	998.666666666661	2169	2214
0	1	79.1666666666667	2936.33333333334	146.833333333333	1011.66666666666	1992	1956
0	1	51.5	3462.00000000001	89.5	995.999999999996	2241	2217
0	1	70.5	1278.33333333333	59.5	386.666666666667	828	837
0	1	146.166666666667	14067.0000000002	453.833333333333	3977.99999999994	9045	9000
0	1	60.5	4957.33333333334	161.5	1474.66666666667	3300	3135
1	0	196.666666666667	7011.99999999995	223.333333333333	2183.00000000001	4605	4593
0	1	143.5	5380.99999999999	135.5	1684.00000000001	3537	3531
0	1	3	1122	13	303	711	714
0	2	254.333333333333	5331.33333333332	236.666666666667	1880.66666666668	3525	3690
0	1	299.166666666667	7658.33333333326	376.833333333333	2409.66666666667	5172	4896
1	2	501.333333333333	9766.99999999998	463.666666666667	2907.99999999999	6375	6303
0	1	80	3076	124	895.999999999999	1992	1980
0	2	20.1666666666667	1678.33333333333	30.8333333333333	415.666666666667	1071	1026
0	1	35.1666666666667	1834.66666666666	75.8333333333333	568.333333333333	1197	1206
1	0	4	3851.66666666669	102	1164.33333333333	2469	2550
0	1	179.833333333333	8450.66666666661	353.166666666667	2532.33333333334	5469	5514
1	1	63.5	2993.33333333334	114.5	921.666666666664	1992	1929
1	0	175.666666666667	3595.00000000001	89.3333333333333	952.999999999996	2283	2268
1	2	212.5	8409.33333333325	164.5	2237.66666666668	5322	5328
0	1	24	952.666666666668	34	262.333333333333	609	606
1	0	108.5	2992.33333333334	71.5	808.666666666664	1881	1923
1	0	15	2451	69	707.999999999999	1581	1581
0	2	132.666666666667	9881.33333333335	254.333333333333	2604.66666666666	6375	6111
1	0	20.5	2737.33333333334	81.5	841.666666666664	1788	1794
1	1	23.3333333333333	4102.66666666669	64.6666666666667	1117.33333333333	2637	2586
0	1	45	2974.66666666668	60	760.333333333331	1860	1875
0	1	55.1666666666667	995.333333333335	39.8333333333333	336.666666666667	666	669
0	1	195.166666666667	3861.33333333335	130.833333333333	1133.66666666666	2505	2493
0	1	23.1666666666667	3137.00000000001	68.8333333333333	813.999999999997	1974	1980
0	1	108.5	7758.66666666659	237.5	2543.33333333333	5079	5223
1	1	166.666666666667	4692	174.333333333333	1581.00000000001	3162	3114
1	0	19.5	3925.66666666668	116.5	1189.33333333333	2613	2505
0	2	171.166666666667	4410.66666666668	206.833333333333	1298.33333333333	2787	2925
0	1	422.333333333333	4684	226.666666666667	1418.00000000001	3117	2985
0	1	54.1666666666667	2068	80.8333333333333	634.999999999999	1359	1344
0	4	344.166666666667	11787.6666666667	303.833333333333	3299.3333333333	7650	7437
1	1	134.166666666667	7897.99999999995	302.833333333333	2901.99999999998	5250	5553
0	1	51	3074.00000000001	161	819.999999999998	1947	1947
1	1	10	2167	51	632	1401	1404
0	1	111.5	1957.66666666666	99.5	562.333333333333	1260	1263
0	1	11	4543.66666666668	103	1408.33333333334	2976	2976
0	1	126.333333333333	5287.66666666667	147.666666666667	1489.33333333334	3378	3399
0	1	160.5	5831.66666666664	125.5	1680.33333333334	3765	3750
0	1	46.8333333333333	819.000000000001	22.1666666666667	240	525	537
1	1	416.666666666667	6163.99999999996	227.333333333333	1687.00000000001	3927	3927
1	0	375.833333333333	21795.333333333	575.166666666667	5729.66666666677	13647	13881
1	0	78.3333333333333	2353.66666666666	80.6666666666667	766.333333333333	1566	1557
1	0	90.5	5624.66666666665	271.5	1533.33333333334	3522	3639
0	1	77.3333333333333	5884.99999999998	212.666666666667	1627.00000000001	3753	3759
1	0	127	3927.00000000002	139	1107	2526	2511
0	1	194.5	3999.66666666668	185.5	1325.33333333334	2826	2502
0	1	22	3441.33333333335	61	959.666666666661	2202	2199
1	1	83.6666666666667	5114	161.333333333333	1519.00000000001	3351	3285
0	3	202	5308.66666666666	170	1582.33333333334	3483	3411
0	1	118	5124.33333333332	192	1658.66666666668	3456	3327
0	1	135.333333333333	3753.33333333335	181.666666666667	1103.66666666666	2406	2454
1	1	93.5	8058.33333333327	257.5	2261.66666666667	5124	5199
0	1	229.5	5660.99999999999	150.5	1638.00000000001	3765	3537
0	1	62.6666666666667	2305.66666666667	60.3333333333333	631.333333333333	1467	1473
0	1	132.333333333333	2503	117.666666666667	844.999999999998	1683	1668
0	1	26	1726.66666666666	42	517.333333333335	1143	1104
1	0	727.333333333333	20815.6666666665	596.666666666667	5785.33333333341	13278	13326
0	1	27.5	10017.3333333333	348.5	3311.66666666664	6687	6642
0	2	133	11919.6666666667	215	3008.33333333332	7470	7461
0	1	23.5	5297.66666666666	77.5	1392.33333333334	3345	3345
1	0	183	2635.66666666667	99	796.333333333333	1614	1821
0	1	82	2056.66666666666	57	574.333333333334	1194	1437
2	1	146.833333333333	3007.33333333334	139.166666666667	844.666666666664	1956	1902
0	1	35	2442	114	645	1626	1461
0	1	64.5	2670.33333333334	94.5	755.666666666666	1737	1689
0	1	105.333333333333	7856.66666666661	214.666666666667	2556.33333333333	5421	4995
1	2	97.6666666666667	1446.33333333333	69.3333333333333	428.666666666667	939	942
0	1	152.5	2814.33333333334	106.5	716.666666666666	1758	1773
0	1	23	2391.33333333333	71	620.666666666668	1452	1563
0	1	86.1666666666667	3139.33333333334	77.8333333333333	829.666666666664	1986	1983
1	0	30.5	1099.33333333333	41.5	337.666666666667	762	678
0	2	181.666666666667	3044.33333333334	128.333333333333	963.666666666664	2001	2010
0	1	56.6666666666667	4038.33333333335	130.333333333333	1151.66666666667	2628	2562
0	1	42	1984.66666666666	49	553.333333333334	1269	1272
0	1	55.6666666666667	3412.66666666668	41.3333333333333	919.33333333333	2163	2169
0	1	68.6666666666667	2630.00000000001	110.333333333333	834.999999999997	1782	1686
0	1	132	3894.66666666668	190	1127.33333333333	2574	2451
0	2	361.166666666667	4815.33333333334	227.833333333333	1535.66666666668	2916	3438
0	2	167	3753.33333333335	161	1166.66666666667	2349	2574
0	3	201.666666666667	3328.00000000001	161.333333333333	1061	2235	2154
0	1	85.5	1519.66666666667	71.5	457.333333333334	1008	969
0	1	95.1666666666667	1525.66666666667	69.8333333333333	502.333333333334	1014	1014
1	0	51.5	3141.33333333334	114.5	893.666666666663	2007	2031
0	1	70.6666666666667	4111.66666666668	145.333333333333	1300.33333333333	2628	2784
1	0	150.666666666667	3363.33333333334	92.3333333333333	917.666666666664	2181	2103
2	0	65.5	2600.66666666667	112.5	909.333333333331	1761	1755
0	1	7.5	2842.66666666667	62.5	760.333333333331	1779	1827
0	1	66	906.000000000001	43	324	663	567
0	1	241.166666666667	2173	134.833333333333	769.999999999999	1428	1518
0	1	35.1666666666667	1759.33333333333	55.8333333333333	460.666666666667	1107	1113
0	1	21.5	3248.33333333334	132.5	1017.66666666666	2280	1989
0	1	60	2553	55	683.999999999999	1548	1689
1	0	92	1785.33333333333	74	557.666666666667	1158	1188
0	1	72.1666666666667	4237.33333333335	148.833333333333	1504.66666666667	2895	2847
1	1	194	6143.33333333332	255	2160.66666666668	4164	4143
0	1	69.1666666666667	5210.66666666666	158.833333333333	1503.33333333334	3453	3261
0	1	274.833333333333	15460.0000000003	571.166666666667	5003.00000000001	10557	9906
2	2	140.5	4293.33333333335	203.5	1394.66666666667	2763	2934
0	2	157	16791.0000000003	753	4781.99999999999	10869	10704
0	1	1	1040	19	262	633	669
0	1	165.5	4101.33333333335	184.5	1232.66666666667	2463	2871
0	1	23.3333333333333	1286	36.6666666666667	367	846	810
0	1	22.5	8839.66666666663	155.5	2383.33333333334	5601	5622
0	1	14.8333333333333	2821.33333333334	106.166666666667	751.666666666664	1761	1812
0	1	141	6324.66666666663	179	1655.33333333335	4020	3960
0	1	130.666666666667	5253.66666666665	157.333333333333	1670.33333333334	3474	3453
0	1	11	2054.66666666666	61	585.333333333333	1323	1317
1	0	73.6666666666667	2584.33333333333	73.3333333333333	727.666666666666	1701	1614
1	1	139.166666666667	6180.3333333333	132.833333333333	1760.66666666668	4179	3765
0	1	43.8333333333333	2856	104.166666666667	857.999999999997	1812	1902
0	1	40.5	2083.33333333333	71.5	601.666666666667	1368	1317
1	0	166.166666666667	5529.99999999999	149.833333333333	1493	3510	3516
1	0	97.1666666666667	5897.99999999998	163.833333333333	1848.00000000001	3885	3864
0	1	41.3333333333333	601.666666666667	11.6666666666667	175.333333333333	393	384
0	1	391.5	12406.6666666668	587.5	3829.33333333329	8181	8058
0	2	149.5	1791.66666666666	67.5	542.333333333334	1164	1170
1	0	95.8333333333333	13596.3333333335	526.166666666667	3692.66666666663	8637	8655
1	1	149	2891.00000000001	91	708.999999999998	1803	1800
0	1	27	5402.66666666666	130	1395.33333333334	3399	3402
0	1	132	1987.66666666666	129	625.333333333333	1299	1314
1	0	64	3425.33333333335	153	1104.66666666666	2328	2205
0	1	91.8333333333333	1188	59.1666666666667	387.000000000001	825	750
0	1	130.666666666667	9955.66666666666	345.333333333333	3019.33333333331	6486	6489
0	1	8	1601	49	499.000000000001	1053	1050
1	1	604.833333333333	5767.99999999998	331.166666666667	1951.00000000001	4245	3477
0	1	139.833333333333	3101.33333333333	163.166666666667	1008.66666666667	2052	2061
1	0	80.5	1656	81.5	630	1137	1152
0	1	32	3872.33333333335	152	1173.66666666667	2511	2538
0	1	33	2196.33333333333	87	737.666666666665	1470	1467
0	1	99.5	2823.66666666667	128.5	989.33333333333	1908	1908
0	1	62.1666666666667	1794.33333333333	70.8333333333333	521.666666666668	1161	1155
0	1	67.6666666666667	2804.66666666667	105.333333333333	819.33333333333	1860	1767
0	1	10	2168.33333333333	80	699.666666666666	1437	1431
0	1	195.666666666667	3083.33333333334	179.333333333333	1002.66666666667	1911	2175
0	1	125.666666666667	2995.33333333333	143.333333333333	982.666666666665	2088	1890
1	0	149.5	3213.66666666668	151.5	1031.33333333333	2139	2109
0	1	295.833333333333	9285.33333333333	343.166666666667	3089.66666666663	6624	5754
0	1	16.3333333333333	1160.66666666667	49.6666666666667	351.333333333334	747	768
2	0	135.166666666667	10976.3333333334	424.833333333333	3450.66666666663	7410	7023
0	1	38.5	2111	69.5	807.999999999998	1521	1398
0	1	30.1666666666667	1398	43.8333333333333	432.000000000001	888	942
0	5	107.833333333333	4366.00000000002	186.166666666667	1346	2832	2889
0	1	110.666666666667	3134.66666666668	130.333333333333	1089.33333333333	2118	2109
0	1	31	1318	45	410	867	861
0	1	59.1666666666667	1725.33333333333	50.8333333333333	581.666666666667	1155	1152
1	0	2	1694.33333333333	43	549.666666666667	1173	1074
0	1	20.8333333333333	2297.66666666667	101.166666666667	726.333333333332	1512	1515
1	0	148.666666666667	9078.33333333329	228.333333333333	2876.66666666665	6573	5385
0	1	16	1478	48	421.000000000001	951	948
1	0	7.5	2605.66666666667	118.5	694.333333333332	1647	1656
1	0	171.833333333333	10742	335.166666666667	3120.99999999997	6585	7281
1	1	51.8333333333333	3048.00000000001	88.1666666666667	959.999999999996	2007	2004
0	1	94.5	1137.66666666667	50.5	371.333333333334	741	768
0	2	237.166666666667	9996.00000000001	319.833333333333	2603.99999999999	6393	6207
0	1	85.1666666666667	1597.66666666666	67.8333333333333	436.333333333334	1008	1026
0	3	250	3100.66666666667	122	859.33333333333	1953	2013
0	1	10	2602	71	781.999999999999	1689	1695
0	2	190.666666666667	4316.33333333335	212.333333333333	1452.66666666667	2799	2973
0	1	120.5	5474.99999999998	121.5	1413	3489	3399
1	0	34.3333333333333	3703.33333333335	147.666666666667	1036.66666666666	2349	2394
1	2	128.333333333333	1841	74.6666666666667	526.000000000001	1233	1143
1	1	93.8333333333333	6154.33333333329	130.166666666667	1894.66666666668	4020	4032
0	1	5	3240.66666666668	99	977.333333333328	2109	2109
0	1	36	1758.33333333333	64	533.666666666668	1203	1092
0	2	269	5984.99999999998	215	1716.00000000001	4224	3477
0	1	5	2072.99999999999	58	579	1341	1311
0	2	227	4070.66666666669	170	1314.33333333333	2745	2643
0	1	16	5220.99999999999	101	1397.00000000001	3312	3309
1	0	113.833333333333	2726.33333333334	108.166666666667	828.666666666664	1836	1722
0	1	20.5	2275.66666666666	73.5	721.333333333332	1497	1500
0	1	31	1180.33333333333	38	358.666666666667	771	768
0	1	51	1924.66666666666	74	622.333333333333	1263	1284
0	2	405.166666666667	4762.66666666667	287.833333333333	1501.33333333334	3438	2829
1	0	98	2172.66666666666	60	599.333333333333	1416	1359
1	2	230.666666666667	7895.99999999992	267.333333333333	2256.00000000001	5073	5085
0	1	113	9853.99999999999	224	2488	6186	6156
0	1	83.8333333333333	1768.33333333333	65.1666666666667	538.666666666667	1146	1164
0	2	69.5	1974.99999999999	57.5	560.000000000001	1269	1269
0	1	62.5	5148.66666666666	120.5	1508.33333333334	3330	3327
0	1	104	9092.99999999997	276	2828.99999999998	5958	5964
0	1	18.1666666666667	1424	37.8333333333333	442.000000000001	945	921
1	0	156.5	5063	131.5	1336	3228	3174
0	1	36	1252	67	371	828	798
0	1	16	842.333333333334	36	258.666666666666	573	528
0	1	66.3333333333333	6775.33333333328	145.666666666667	1675.66666666668	4236	4215
0	3	76.1666666666667	1621.66666666666	43.8333333333333	502.333333333335	1062	1065
0	1	8	1718	35	493.000000000001	1140	1071
0	1	85.8333333333333	1513	57.1666666666667	464.000000000001	966	1011
1	1	44.5	2455	69.5	638	1548	1548
1	0	157.833333333333	8635.6666666666	256.166666666667	2551.33333333333	5715	5475
0	1	78.6666666666667	2171.66666666666	80.3333333333333	735.333333333332	1482	1425
0	1	83.8333333333333	3368.33333333335	92.1666666666667	912.666666666662	2145	2136
1	0	61	2374.66666666667	75	760.333333333332	1593	1545
0	1	36.6666666666667	1250	62.3333333333333	421.000000000001	837	837
1	0	72.3333333333333	1706.33333333333	84.6666666666667	555.666666666667	1077	1188
0	1	201	3837.00000000002	128	1128	2577	2388
0	1	109.833333333333	4782.33333333334	184.166666666667	1598.66666666667	3258	3123
0	1	108.833333333333	5987.66666666664	195.166666666667	1863.33333333335	3975	3876
0	1	161.666666666667	4696.00000000001	139.333333333333	1325	3000	3024
0	1	27.6666666666667	4496.00000000001	148.333333333333	1297	2880	2916
0	1	57.8333333333333	1358	40.1666666666667	424	888	894
1	0	37.5	1761.33333333333	72.5	542.666666666667	1257	1050
0	1	142.666666666667	6215.66666666663	207.333333333333	2148.33333333334	4185	4179
0	2	535.833333333333	9272.33333333329	333.166666666667	2622.66666666666	6255	5640
0	1	218	8202.33333333326	211	2090.66666666668	5277	5016
0	1	93.3333333333333	5800.66666666665	127.666666666667	1540.33333333334	3666	3675
0	1	5.5	3128.33333333334	40.5	870.666666666664	2001	1998
0	1	81.5	2524.33333333333	59.5	703.666666666666	1617	1611
0	1	108.166666666667	5305.33333333333	166.833333333333	1402.66666666667	3351	3360
0	1	15.5	768.333333333334	9.5	188.666666666667	480	477
0	4	61.1666666666667	12956.0000000001	267.833333333333	3789.99999999995	8397	8349
0	1	125.666666666667	2027.66666666666	73.3333333333333	687.333333333332	1431	1284
0	1	58	3717.00000000001	106	1221	2466	2472
0	1	69.6666666666667	2555.33333333333	95.3333333333333	858.666666666664	1734	1683
0	1	35.5	3490.33333333335	141.5	1105.66666666666	2316	2280
0	1	58.3333333333333	2068	78.6666666666667	719	1437	1350
0	1	67.6666666666667	3132.66666666668	122.333333333333	1025.33333333333	2085	2073
0	1	8.5	452.666666666666	15.5	147.333333333333	300	300
