typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	34	1676.66666666666	114	579.333333333334	1140	1143
6	32	86.1666666666667	3911.00000000002	109.833333333333	1306	2490	2868
1	3	9	648.666666666667	21	200.333333333333	438	432
0	0	19.5	1750.33333333333	92.5	664.666666666666	1212	1212
1	7	41.8333333333333	1989.99999999999	92.1666666666667	668	1341	1338
0	0	6.5	723	65.5	249	486	486
0	0	22	3094.33333333334	83	919.666666666663	2007	2007
0	0	11	2315.66666666667	72	714.333333333332	1518	1518
4	11	38	2087.66666666666	99	765.333333333331	1443	1452
2	6	31	1007.66666666667	65	366.333333333333	705	705
2	12	29.5	1254	68.5	495.000000000001	897	897
1	9	63.6666666666667	3443.66666666668	244.333333333333	1149.33333333333	2310	2310
2	5	11	1021	61	377	711	717
1	7	34.5	2638	180.5	790.999999999997	1722	1722
0	0	4.5	732.666666666667	60.5	245.333333333333	489	489
0	0	2	1543.66666666666	54	481.333333333334	1014	1014
2	3	22	1245.33333333333	126	422.666666666667	837	837
0	4	10.5	1484	69.5	484.000000000001	1005	1002
0	3	14	955.333333333334	43	322.666666666667	654	651
1	2	12	917.666666666667	64	306.333333333333	621	615
3	10	45.5	3394.00000000001	190.5	1160	2307	2310
1	3	13	679.666666666667	41	211.333333333333	450	450
0	9	18.5	1134.33333333333	41.5	395.666666666667	774	786
2	8	38	2097.99999999999	126	674	1413	1386
1	3	19.5	1888.33333333333	141.5	628.666666666667	1266	1266
0	6	17.5	1631.66666666666	103.5	516.333333333334	1080	1080
1	9	20	1207.33333333333	61	433.666666666667	825	855
0	6	14	1101.66666666667	59	389.333333333334	753	753
0	1	16	1153.66666666667	84	412.333333333334	792	801
1	0	8.33333333333333	852.666666666667	60.6666666666667	251.333333333333	555	555
0	2	24.5	2078.33333333333	132.5	621.666666666667	1359	1359
5	14	41	3866.00000000002	204	1288	2613	2619
0	14	61.5	4180.00000000002	232.5	1253	2736	2739
3	7	22	1794.33333333333	119	608.666666666667	1215	1215
1	7	22.1666666666667	1344	72.8333333333333	477.000000000001	936	939
0	0	4.5	859.333333333334	24.5	262.666666666666	561	561
1	16	24.5	1169	56.5	394.000000000001	810	786
0	4	8.5	736.000000000001	36.5	209	477	477
1	2	25	1196	56	430.000000000001	822	822
4	6	35.3333333333333	1525	66.6666666666667	452.000000000001	1002	1002
0	5	20	1067.66666666667	60	348.333333333333	705	738
1	10	10	655.666666666667	44	238.333333333333	456	456
0	2	5.5	428.333333333333	18.5	147.666666666667	291	291
2	3	14.5	834.000000000001	48.5	276	570	570
1	1	18.5	1288.33333333333	54.5	448.666666666667	891	888
2	4	17	1287.33333333333	97	464.666666666667	888	888
2	5	22	1310	45	424.000000000001	897	879
0	0	1	1358	14	454.000000000001	906	906
0	0	2	995.666666666668	20	348.333333333333	672	672
0	4	29	1973.66666666666	52	726.333333333333	1356	1356
0	0	7	521.333333333333	39	177.666666666667	351	351
0	1	22.3333333333333	1430.66666666667	59.6666666666667	435.333333333334	936	933
1	5	11.3333333333333	918.000000000001	41.6666666666667	297	621	615
1	7	49	1340.33333333333	63	465.666666666668	915	915
0	0	10	892.333333333334	37	352.666666666667	633	633
0	2	38	1757.66666666666	114	651.333333333333	1209	1212
0	2	8	285	12	90	189	189
1	3	28.5	1618.66666666666	106.5	592.333333333334	1119	1116
2	1	21	1533.66666666666	93	524.333333333334	1047	1044
0	2	30	1721	110	535.000000000001	1131	1131
0	0	8	492	35	162	327	327
1	7	45.5	2764	185.5	934.999999999998	1866	1866
0	1	19	1318.33333333333	90	475.666666666667	909	906
0	2	24.3333333333333	790.000000000001	54.6666666666667	269	531	531
0	8	23.5	1145.33333333333	93.5	387.666666666667	774	774
1	0	14	1173	102	363.000000000001	774	774
0	0	7.5	734.666666666667	65.5	240.333333333333	489	489
0	6	14.5	1832.66666666666	132.5	576.333333333333	1212	1212
0	2	1	593	44	172	384	384
1	3	6	481.333333333333	36	154.666666666667	321	321
1	6	15	785.666666666667	32	228.333333333333	519	519
1	7	31.5	2720.66666666667	201.5	957.333333333331	1860	1860
0	2	5	509.666666666666	43	153.333333333333	336	336
0	4	7	304.333333333333	16	85.6666666666667	198	198
0	0	6.5	647.666666666667	37.5	210.333333333333	429	429
0	4	11.1666666666667	1737.33333333333	128.833333333333	542.666666666667	1146	1146
3	9	23.6666666666667	1126	73.3333333333333	356	756	756
1	7	17	1641.66666666666	112	551.333333333334	1110	1110
0	5	26	1928.33333333333	134	636.666666666666	1287	1287
2	8	24.1666666666667	941.000000000001	45.8333333333333	313	639	639
0	2	35.5	1678.66666666666	129.5	595.333333333333	1146	1146
0	0	15	2251	118	718.999999999999	1497	1479
1	2	12.5	813.000000000001	35.5	261	549	555
1	3	26.3333333333333	2179.33333333333	110.666666666667	748.666666666666	1467	1467
1	1	13	2403.33333333333	114	749.666666666665	1578	1578
0	10	44.6666666666667	2024	143.333333333333	684.999999999999	1368	1368
0	8	17.5	722.000000000001	50.5	241	480	489
5	9	15.5	1036.66666666667	42.5	358.333333333334	714	732
7	26	53.5	3839.00000000002	213.5	1333	2637	2634
2	4	8	950.000000000001	47	313	645	645
2	4	22	977.000000000001	57	343	675	675
4	5	18.5	1124.33333333333	41.5	396.666666666667	711	855
2	10	11.5	1004	50.5	337	690	693
0	8	16.5	1135	64.5	389.000000000001	774	768
3	11	20	1574.66666666667	85	549.333333333333	1098	1098
4	15	78.5	4525.33333333335	279.5	1558.66666666667	3069	3069
5	17	68.1666666666667	2700	148.833333333333	908.999999999997	1833	1836
0	0	5	317.333333333333	18	96.6666666666667	207	207
0	8	30.5	1668.33333333333	123.5	650.666666666666	1173	1182
1	7	11.5	842.000000000001	44.5	253	555	561
0	2	7.5	1269.66666666667	53.5	371.333333333334	822	822
3	9	28	1554.33333333333	93	551.666666666667	1074	1074
1	5	27.5	1009.33333333333	65.5	313.666666666667	669	669
0	2	25	821.666666666667	38	261.333333333333	549	549
0	0	5	259.666666666667	10	82.3333333333333	177	177
0	6	34.5	2446.33333333333	133.5	802.666666666665	1629	1635
1	5	22	1698.33333333333	107	569.666666666667	1140	1140
0	6	3	416	19	160	285	300
4	14	31	1635.66666666666	111	560.333333333334	1122	1122
0	2	14	443	27	130	291	291
0	8	11	617	12	160	405	393
0	3	10	676.666666666667	36	190.333333333333	447	447
0	10	43.5	1806	105.5	591	1218	1215
2	13	49	3934.66666666669	245	1249.33333333333	2622	2622
0	2	8	1862.66666666666	164	597.333333333334	1236	1233
3	3	35.5	1491.33333333333	57.5	482.666666666667	999	1005
2	4	14.5	1374	80.5	447.000000000001	930	930
0	7	18.5	1240	86.5	389	825	825
0	2	5.5	608.666666666667	31.5	183.333333333333	402	402
1	1	6.5	676	47.5	200	441	441
0	2	15.5	1034.33333333333	75.5	321.666666666667	681	681
1	1	18.5	2329	118.5	751.999999999999	1674	1437
0	5	28.5	1113	89.5	354	738	738
0	0	11	1178	89	388	783	783
0	5	19	1030	77	344	693	693
0	2	19	1618.66666666666	123	565.333333333334	1098	1098
2	11	31.5	1751.66666666666	96.5	555.333333333334	1173	1173
1	7	22.5	2997.33333333334	140.5	1010.66666666666	2055	2010
4	13	29	1506.66666666666	51	491.333333333334	1020	1029
0	0	10	470	22	166	324	324
0	5	11	533	41	193	366	372
1	3	6.5	697.333333333333	28.5	220.666666666667	465	465
1	12	19	1122.66666666667	43	416.333333333334	786	783
1	7	19.5	1313.66666666667	76.5	420.333333333334	885	885
2	9	20.5	1216.33333333333	70.5	373.666666666667	807	804
3	5	16	645.666666666667	23	182.333333333333	426	426
1	3	23	1242.33333333333	53	485.666666666667	882	882
1	2	19.5	1138.33333333333	76.5	385.666666666667	759	771
1	5	15.5	1308.33333333333	103.5	461.666666666667	891	891
1	7	19.5	928.333333333334	33.5	346.666666666667	657	639
1	5	21.5	1355.33333333333	75.5	435.666666666667	900	900
4	13	39.8333333333333	1943.66666666666	83.1666666666667	684.333333333332	1350	1362
0	0	18	1254.33333333333	84	395.666666666667	828	828
1	4	25.5	1194.33333333333	44.5	425.666666666667	807	843
0	0	23	835.000000000001	48	239	537	537
0	0	6	351.333333333333	21	101.666666666667	231	228
0	4	16	1285.33333333333	58	451.666666666667	876	882
0	0	31	2191.33333333333	128	700.666666666666	1449	1449
0	5	26.5	1250	63.5	412	843	837
2	7	32.5	1966.33333333333	143.5	670.666666666666	1335	1335
3	7	14.5	1827.66666666666	79.5	569.333333333333	1209	1209
0	2	28.5	1181.66666666667	80.5	393.333333333334	792	792
0	3	13.5	994.666666666668	58.5	328.333333333333	666	666
0	0	12.5	908.333333333334	41.5	303.666666666667	606	606
0	4	15	1884.33333333333	120	548.666666666668	1221	1221
1	2	22.5	1416	51.5	480.000000000001	921	1023
0	6	1	336	22	105	225	225
0	2	14	2126.33333333333	152	648.666666666666	1392	1392
0	4	27.5	1836.66666666666	117.5	629.333333333333	1245	1245
2	2	19	1023.33333333333	75	362.666666666667	696	708
1	4	25	1824	85	627	1242	1242
1	5	11	934.333333333334	74	313.666666666667	630	630
0	0	8	635.666666666667	51	216.333333333333	426	426
1	8	21.5	1444.33333333333	72.5	511.666666666668	1002	999
0	0	3	278.333333333333	23	87.6666666666667	183	183
1	7	17.5	1103.33333333333	73.5	381.666666666667	762	768
3	7	40.1666666666667	2087.66666666666	90.8333333333333	606.333333333333	1362	1362
0	9	30	1398.66666666667	116	485.333333333334	951	951
0	2	12.5	996.000000000001	39.5	330	684	660
0	6	22	1474	121	470.000000000001	981	984
2	4	11	1368.66666666667	111	476.333333333334	936	936
0	4	7.5	1100.33333333333	92.5	378.666666666667	741	741
0	0	0	367.333333333333	14	100.666666666667	234	234
1	3	26	1852.33333333333	178	619.666666666667	1242	1242
2	7	28	1567.66666666666	87	523.333333333334	1068	1065
1	3	22	901.333333333334	62	334.666666666667	630	630
1	7	30	1447	81	479.000000000001	984	984
0	0	5	539.666666666667	40	168.333333333333	354	354
0	4	5	376	11	128	264	261
2	6	34.5	1660.66666666666	79.5	559.333333333333	1119	1119
0	4	14.5	448	22.5	125	288	288
2	4	21.5	1292.66666666667	80.5	477.333333333334	909	897
0	8	22.5	1387.33333333333	86.5	460.666666666668	930	930
3	10	23.5	1141.33333333333	57.5	409.666666666667	798	801
1	17	33	2840.00000000001	163	951.999999999996	1914	1911
0	4	14.5	1047.66666666667	74.5	326.333333333333	690	693
0	5	7	684	34	234	465	477
0	2	21.5	1178.66666666667	58.5	369.333333333334	780	780
0	4	10	753	23	249	513	513
1	3	20.1666666666667	1464.33333333333	104.833333333333	467.666666666667	972	972
1	10	53	3161.00000000001	195	1042	2121	2124
0	4	6.5	631.333333333334	43.5	220.666666666667	429	429
1	2	14	417.666666666666	22	134.333333333333	279	282
0	8	24	1346	74	499	930	942
1	3	8	538.666666666666	26	175.333333333333	369	369
0	0	17	810	35	294	561	567
1	3	31	1265	69	433.000000000001	864	861
1	5	17	920.000000000001	68	310	621	621
2	14	39	1758.66666666666	100	557.333333333334	1173	1173
0	0	19	1225	82	413.000000000001	816	828
3	6	17	1162	65	386.000000000001	765	810
4	15	58.5	2703	166.5	902.999999999997	1827	1827
1	7	31	1400.66666666667	42	495.333333333334	960	975
2	15	52.5	2113.33333333333	121.5	751.666666666665	1449	1470
1	8	36	1894.66666666666	88	559.333333333334	1242	1251
0	3	28.3333333333333	1356.66666666667	69.6666666666667	455.333333333334	915	906
0	0	18	1236.33333333333	63	443.666666666667	840	843
2	2	33	1644.66666666666	115	545.333333333334	1125	1101
1	13	28.8333333333333	1629	128.166666666667	507.000000000001	1083	1083
1	3	15.5	1658.33333333333	137.5	525.666666666668	1095	1095
0	4	21.5	1626.33333333333	102.5	563.666666666667	1107	1107
5	12	35.3333333333333	3230.33333333334	244.666666666667	1131.66666666667	2241	2217
0	4	9	997.000000000001	49	347	687	684
0	4	11.5	2574	84.5	782.999999999999	1680	1680
1	8	31	1713.33333333333	105	578.666666666667	1164	1164
1	5	30.5	1669.66666666666	83.5	586.333333333334	1149	1149
2	6	31	2991.33333333334	178	1013.66666666666	2016	2037
0	0	3.5	517.666666666666	28.5	130.333333333333	324	324
0	5	8	868.333333333334	79	310.666666666667	597	597
0	2	32	1474	117	482.000000000001	987	987
2	0	16.6666666666667	1106.66666666667	94.3333333333333	369.333333333334	744	744
0	6	7.5	1139.33333333333	91.5	396.666666666667	771	771
0	8	16.5	1213.66666666667	91.5	403.333333333334	825	825
0	5	20.5	1016.66666666667	45.5	342.333333333333	690	699
4	10	26.6666666666667	1557	87.3333333333333	495.000000000001	1047	1047
3	4	2	368	24	112	249	246
1	2	10	678.333333333334	42	236.666666666666	477	462
3	9	34.5	1484.33333333333	85.5	480.666666666668	993	993
1	10	62	5216.66666666666	341	1677.33333333335	3486	3483
2	3	5	1241	88	385	819	840
0	4	7	534	27	198	372	372
0	0	5	557.666666666667	38	174.333333333333	366	366
0	2	12	2671	167	868.999999999997	1770	1770
0	0	12	1086.66666666667	64	317.333333333333	702	702
6	15	55.1666666666667	4280.33333333335	286.833333333333	1323.66666666667	2829	2826
0	2	12.5	1833	114.5	612	1224	1227
0	2	26	2143.33333333333	133	706.666666666666	1434	1434
0	1	15.5	1776	128.5	555	1164	1167
0	3	11.5	1323.66666666667	92.5	437.333333333334	882	885
0	1	35.1666666666667	1871	142.833333333333	729.999999999999	1317	1305
0	2	17.5	1080	63.5	357	723	723
0	4	5	684.666666666667	43	221.333333333333	459	456
1	1	4	672.666666666667	26	200.333333333333	441	444
1	11	36	2918.33333333334	193	861.666666666664	1902	1902
0	5	16	1567	95	476.000000000001	1041	1029
1	8	37.5	1743	109.5	675	1236	1227
2	11	21	1490	103	511.000000000001	1020	1020
0	3	12	511.333333333333	25	169.666666666667	354	339
0	3	13.5	654.666666666667	49.5	218.333333333333	441	438
1	7	31	1191	58	390	810	807
0	4	13	1232.33333333333	50	432.666666666667	855	855
0	12	23.5	1163	57.5	424	816	804
0	4	32	1587.66666666666	92	569.333333333333	1092	1080
2	7	23	1528.33333333333	110	520.666666666668	1032	1032
0	10	31.5	1672.66666666666	95.5	508.333333333335	1104	1101
0	0	10.5	414	31.5	132	276	276
0	4	17.5	1328.66666666667	78.5	474.333333333334	915	915
3	7	22	1359.33333333333	54	506.666666666668	960	954
3	4	26.5	2082.66666666666	108.5	695.333333333332	1413	1413
1	5	18.8333333333333	879.666666666668	40.1666666666667	299.333333333333	603	603
2	4	4	399	21	138	279	279
2	4	27	1426.66666666667	89	463.333333333334	963	963
1	1	6	435.666666666666	24	134.333333333333	291	288
2	0	14.8333333333333	1471.66666666666	113.166666666667	460.333333333334	972	972
0	0	15.5	932.333333333335	56.5	297.666666666667	615	615
0	0	11	1092	88	351	723	723
0	0	4	1327.66666666667	83	442.333333333334	885	885
1	7	37	1702.33333333333	93	526.666666666668	1125	1125
2	10	39.5	3886.33333333335	223.5	1285.66666666667	2601	2604
2	9	27.5	1762.33333333333	124.5	577.666666666667	1185	1185
1	3	22	3604.33333333335	219	1120.66666666666	2367	2367
1	1	8	730	57	233	486	486
1	3	30	1463	64	481.000000000001	993	981
1	2	2	348	9	117	240	240
0	4	22	1175.33333333333	117	456.666666666667	822	822
1	1	12	907.666666666667	82	262.333333333333	588	588
1	6	34.5	1494.33333333333	99.5	464.666666666668	990	987
1	5	14.5	712.333333333334	65.5	223.666666666666	474	474
1	2	16.5	904.000000000001	60.5	281	603	603
1	13	37	2559.66666666667	177	752.333333333332	1665	1668
3	9	46.3333333333333	2159.33333333333	110.666666666667	702.666666666666	1446	1446
0	10	38.5	1693	59.5	638	1203	1194
1	8	42.5	2113.33333333333	111.5	724.666666666665	1449	1443
4	11	77.5	3105.33333333334	162.5	1055.66666666666	2103	2103
0	0	23.5	1134	51.5	375	768	753
0	3	10	1296	67	375.000000000001	837	834
3	7	30.5	1652.66666666667	76.5	525.333333333334	1116	1116
1	9	28.5	1370	83.5	433.000000000001	909	909
1	5	21	1148.33333333333	74	339.666666666667	750	750
0	2	13	414	25	129	276	276
3	9	17	1761.66666666666	99	524.333333333335	1152	1152
4	14	35	2768.66666666667	107	936.33333333333	1920	1872
1	8	33.5	2460.66666666667	172.5	845.333333333331	1680	1662
0	6	23.5	1233	84.5	405	828	834
0	0	13.8333333333333	1948	140.166666666667	608	1278	1278
0	6	31.5	3631.00000000001	285.5	1136	2394	2394
0	0	10.5	1836.66666666666	78.5	713.333333333333	1275	1275
1	1	28.5	1552	60.5	473.000000000001	1014	1014
0	0	18.5	1488.66666666666	75.5	539.333333333334	1017	1017
5	4	22	927.333333333334	60	311.666666666667	633	636
2	14	43.6666666666667	2526	120.333333333333	854.999999999997	1731	1713
0	9	27.6666666666667	1979.66666666666	126.333333333333	693.333333333332	1341	1350
0	8	15	1196.66666666667	51	405.333333333334	825	813
3	8	15.5	738.666666666667	50.5	236.333333333333	504	498
0	0	9	402.666666666666	13	140.333333333333	282	273
0	2	15	1349.33333333333	84	480.666666666668	915	915
0	6	12.5	841	42.5	263	555	558
0	2	9.5	548	29.5	181	369	369
1	5	15.5	740.333333333334	13.5	255.666666666666	519	513
1	7	32.5	1723.33333333333	65.5	676.666666666667	1233	1233
0	7	14.8333333333333	776.000000000001	34.1666666666667	238	525	519
0	2	13	672	35	204	438	444
0	8	33.5	1404.66666666667	64.5	473.333333333334	957	951
3	15	32.5	2097	77.5	686.999999999999	1428	1425
0	4	16	640.666666666667	21	193.333333333333	426	426
2	7	8	1057.33333333333	34	406.666666666667	765	762
6	11	27.5	1860.66666666666	70.5	575.333333333333	1245	1245
4	7	16.5	1179.66666666667	36.5	398.333333333334	813	807
1	5	32	1325.33333333333	67	441.666666666667	888	897
0	4	19	1420	92	461.000000000001	945	945
1	6	17	1009	52	323	678	678
0	0	12	1069.33333333333	93	328.666666666667	705	705
0	0	0	333.333333333333	16	98.6666666666667	216	216
0	0	0	398.666666666667	17	120.333333333333	261	264
2	18	38.6666666666667	3399.00000000001	193.333333333333	1011	2226	2217
0	10	13	638	35	208	438	438
2	7	20	1648	125	515.000000000001	1074	1128
3	10	8	916.000000000001	62	314	636	618
1	5	25.5	1761.66666666666	129.5	551.333333333334	1164	1164
2	7	8.5	636	53.5	201	423	432
0	2	8	450	13	135	297	297
0	2	8.5	397.666666666667	22.5	121.333333333333	264	264
0	2	15.5	1334.33333333333	73.5	480.666666666667	891	930
1	3	42.5	1961.33333333333	107.5	651.666666666667	1323	1323
1	7	21	1889.66666666666	122	711.333333333332	1305	1323
4	12	28	1511.33333333333	57	528.666666666668	1047	1038
1	7	33.5	1521.66666666666	91.5	509.333333333334	1023	1023
1	10	27	1888.33333333333	118	616.666666666666	1281	1281
0	1	8	600.333333333333	33	185.666666666667	399	393
1	4	27	1998	157	627	1329	1329
0	6	21.5	1584.66666666666	92.5	581.333333333334	1092	1092
1	6	53.5	2186.66666666666	137.5	744.333333333332	1455	1503
3	2	16	1328	45	460.000000000001	912	921
0	2	13.1666666666667	1433	92.8333333333333	478.000000000001	957	957
1	4	33.1666666666667	1391.66666666667	88.8333333333333	492.333333333334	960	951
1	6	36.6666666666667	1482.33333333333	84.3333333333333	533.666666666667	1017	1017
1	12	26.1666666666667	2441.66666666667	65.8333333333333	858.33333333333	1707	1695
2	15	47	2353	100	835.999999999998	1626	1629
1	13	46.5	3056.66666666667	193.5	1077.33333333333	1932	2238
2	4	31.5	1563	106.5	594	1095	1092
2	6	19	1288.66666666667	93	454.333333333334	870	897
1	8	34	1746.33333333333	76	557.666666666667	1176	1167
1	13	46.5	2230.33333333333	81.5	808.666666666665	1560	1527
2	12	34.5	1394	50.5	424	930	930
3	15	72	3214.33333333334	122	1105.66666666666	2208	2199
0	6	24.3333333333333	1097	27.6666666666667	346	741	741
1	8	10.5	721.333333333334	29.5	235.666666666666	507	489
11	8	45	1897	61	629	1308	1302
6	12	36.8333333333333	1844.33333333333	53.1666666666667	699.666666666666	1296	1299
2	13	33.5	1937.33333333333	63.5	618.666666666667	1314	1296
0	0	0	401.666666666666	6	114.333333333333	258	258
0	2	5	1114	34	365	741	741
1	4	42.5	1818.33333333333	114.5	584.666666666667	1206	1206
0	5	15	1009.66666666667	57	352.333333333334	705	690
0	0	15.5	915.333333333334	73.5	290.666666666666	606	606
2	6	25.5	2030.66666666666	112.5	633.333333333333	1347	1347
2	7	23	1462.33333333333	78	484.666666666668	984	984
1	7	19.5	1046.33333333333	47.5	372.666666666667	732	714
1	10	32.8333333333333	1766	105.166666666667	655	1218	1218
0	6	13.5	792.333333333334	31.5	287.666666666667	555	555
0	2	8.5	421	34.5	131	288	273
0	3	18.8333333333333	1132.66666666667	30.1666666666667	361.333333333334	753	765
2	3	25.8333333333333	1003.33333333333	58.1666666666667	307.666666666667	675	672
0	4	6.5	1846.33333333333	114.5	565.666666666667	1209	1209
1	2	13.5	686.666666666667	27.5	234.333333333333	468	462
0	2	20	1310.66666666667	88	426.333333333334	870	870
2	4	29	973.333333333335	65	292.666666666667	642	651
0	2	4.5	480	25.5	156	330	330
0	2	23	616.666666666667	28	202.333333333333	411	411
0	2	6	740.333333333334	54	225.666666666666	492	480
0	2	15	776	43	250	519	519
0	0	12	597.666666666667	15	188.333333333333	402	402
2	4	33	1706.66666666667	133	648.333333333333	1185	1185
4	17	48.1666666666667	3728.33333333335	115.833333333333	1245.66666666667	2514	2583
1	3	21	2546.33333333333	115	750.666666666664	1653	1653
1	4	10	809.000000000001	38	274	552	552
2	10	31.8333333333333	2022.33333333333	116.166666666667	614.666666666667	1332	1332
3	20	75.6666666666667	3482.66666666668	140.333333333333	1149.33333333333	2358	2367
5	8	28.8333333333333	1073	68.1666666666667	412	762	762
0	2	19.6666666666667	1293	77.3333333333333	459	879	879
0	0	12	2301.33333333333	74	710.666666666665	1506	1506
0	0	8	1146	44	363	756	756
2	14	27.5	1681.66666666666	89.5	613.333333333333	1176	1176
2	9	36.8333333333333	1764.33333333333	105.166666666667	626.666666666667	1218	1218
0	3	2	442.666666666666	10	139.333333333333	300	300
0	7	7	473	11	136	312	309
0	6	30	1725.33333333333	65	548.666666666668	1164	1161
2	8	25.3333333333333	1505.66666666667	86.6666666666667	468.333333333334	999	999
3	11	37.5	2309.66666666666	162.5	882.333333333332	1614	1608
1	3	14	1197	84	357	780	780
2	10	68.5	4088.66666666669	260.5	1275.33333333333	2700	2700
1	9	19.5	1593.33333333333	103.5	539.666666666667	1080	1080
1	0	6.5	357.333333333333	17.5	107.666666666667	234	234
1	3	16.5	584	27.5	184	387	384
2	2	11	704	21	211	447	492
1	7	12	732	31	219	483	486
0	4	77.1666666666667	4330.00000000001	242.833333333333	1409	2874	2874
1	5	27.1666666666667	1360.33333333333	87.8333333333333	460.666666666667	924	924
0	4	22	1308.66666666667	96	482.333333333334	909	906
0	6	22.5	626.666666666667	24.5	198.333333333333	393	450
3	4	24.5	1631.66666666666	84.5	507.333333333335	1089	1089
2	15	47	3816.00000000002	243	1299	2577	2577
0	0	0	513	17	129	321	321
0	3	8	319.666666666667	11	88.3333333333334	210	207
2	3	12	839.000000000001	32	292	576	588
0	1	14.1666666666667	267.666666666667	14.8333333333333	83.3333333333333	177	180
3	5	19.5	1043.66666666667	28.5	363.333333333334	723	723
2	3	13	799.000000000001	18	260	549	543
1	2	13.5	455.666666666666	9.5	141.333333333333	303	309
1	4	16	952.666666666668	46	295.333333333333	630	630
