typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	165.5	3334.00000000001	163.5	832.999999999998	2067	2103
0	4	425.333333333333	6305.99999999996	355.666666666667	1587.00000000001	4134	3765
0	1	223	3396.33333333335	171	866.666666666663	2217	2046
1	3	657.666666666667	12596.3333333335	835.333333333333	3072.66666666664	8154	7521
0	1	132	2535.33333333334	122	716.666666666665	1638	1617
1	2	364.5	5790.66666666666	364.5	1523.33333333334	3720	3600
0	1	215.333333333333	4759.66666666667	320.666666666667	1261.33333333333	3018	3003
0	1	336	5620.66666666665	296	1468.33333333334	3579	3510
1	0	631.5	6899.99999999995	412.5	1791.00000000002	4263	4431
0	1	201	3696.00000000001	223	995.999999999997	2415	2280
0	1	26	1492	99	386	942	936
0	1	183.666666666667	2784.66666666667	139.333333333333	710.333333333332	1686	1809
1	4	968.5	11106.3333333334	789.5	2885.66666666664	7188	6813
0	2	300.333333333333	6376.33333333329	520.666666666667	1612.66666666668	4038	3954
1	0	555.166666666667	6459.33333333329	491.833333333333	1763.66666666668	4098	4128
1	0	90.5	1640	120.5	430.000000000001	1074	999
0	2	205.833333333333	2619.66666666667	182.166666666667	731.333333333333	1635	1719
0	2	507.5	8429.6666666666	581.5	2280.33333333334	5337	5373
1	0	168	1838	142	523	1248	1116
0	3	394.5	4789.66666666667	275.5	1267.33333333333	2934	3126
0	2	262.166666666667	3428.66666666668	210.833333333333	864.33333333333	2070	2223
1	0	311.166666666667	4831.66666666667	377.833333333333	1237.33333333334	3144	2928
2	4	884.666666666667	10440	831.333333333333	2954.99999999997	6639	6768
0	1	353	6269.3333333333	262	1635.66666666668	3969	3936
0	1	183.666666666667	2881.33333333334	159.333333333333	808.666666666665	1740	1950
1	11	3574	52835.6666666697	3552	13092.3333333326	34287	31647
2	0	177.666666666667	2630.33333333333	116.333333333333	660.666666666666	1659	1638
0	1	106	2982.66666666667	96	683.333333333332	1704	1962
0	1	304.666666666667	5230.66666666666	351.333333333333	1339.33333333334	3285	3285
0	1	400.666666666667	7032.33333333329	548.333333333333	1901.66666666668	4524	4413
1	4	669.5	7511.66666666659	461.5	2100.33333333335	4626	4998
1	2	311.333333333333	3415.00000000001	281.666666666667	976.999999999996	2289	2106
0	1	154.833333333333	3419.00000000001	167.166666666667	1042	2235	2226
0	1	111.666666666667	2715.66666666667	211.333333333333	683.333333333333	1707	1692
0	1	48.3333333333333	1227	101.666666666667	342	801	771
1	4	724.5	9748.00000000002	757.5	2536.99999999999	6297	6000
0	1	43.5	1064.66666666667	59.5	294.333333333333	678	684
0	4	441.333333333333	5229.33333333332	360.666666666667	1406.66666666667	3357	3285
0	1	162.5	2235.66666666666	192.5	650.333333333333	1554	1335
0	1	47	853.333333333334	61	220.666666666666	534	543
0	1	176.833333333333	2147.33333333333	171.166666666667	603.666666666667	1431	1323
1	0	322	5763.66666666666	471	1463.33333333334	3624	3606
0	1	101.833333333333	1357	89.1666666666667	392	876	876
1	0	204.333333333333	5569.66666666666	530.666666666667	1528.33333333334	3588	3513
1	0	135	2267.66666666666	96	582.333333333333	1443	1410
0	1	181	4081.33333333336	261	1012.66666666666	2529	2568
0	1	1107	11092.6666666667	640	2950.33333333331	7455	6588
1	1	110.833333333333	2659	207.166666666667	778.999999999999	1713	1728
1	0	47.6666666666667	1344	102.333333333333	366	846	867
0	1	99.3333333333333	2066.66666666666	165.666666666667	615.333333333333	1278	1404
0	1	231.333333333333	3527.00000000001	255.666666666667	957.999999999996	2220	2265
1	2	1005.5	13098.0000000002	745.5	3287.99999999996	8472	7917
0	1	155.5	2306.66666666666	184.5	603.333333333334	1485	1428
1	2	490.666666666667	6418.99999999996	388.333333333333	1762.00000000001	4134	4050
0	1	550	7679.99999999992	386	2055.00000000002	4743	4995
0	1	83	2090.66666666666	162	573.333333333334	1332	1335
1	1	417.666666666667	6618.66666666662	321.333333333333	1691.33333333335	4200	4113
0	2	171.333333333333	2495.66666666667	96.6666666666667	621.333333333334	1560	1557
1	1	340.333333333333	5839.66666666665	397.666666666667	1528.33333333334	3792	3579
3	0	1642.66666666667	20940.9999999998	1264.33333333333	5399.00000000006	13557	12792
0	1	672.833333333333	14319.0000000003	957.166666666667	3575.99999999994	9000	8898
0	1	173.166666666667	3548.66666666668	152.833333333333	825.33333333333	2265	2109
1	0	259.666666666667	4428.66666666668	277.333333333333	1076.33333333333	2694	2814
1	0	55.1666666666667	2514.33333333333	112.833333333333	656.666666666666	1626	1548
1	0	277.833333333333	4742.00000000001	207.166666666667	1198	3153	2790
0	2	275.5	7907.99999999994	468.5	2088.00000000002	5034	4962
0	1	553	9262.99999999998	475	2314	5829	5751
0	2	113.833333333333	2624.66666666667	100.166666666667	651.333333333333	1695	1587
0	1	460.5	8854.99999999993	368.5	2110.00000000002	5388	5577
1	2	776	12405.6666666668	546	3032.33333333331	7773	7668
0	1	103.666666666667	2234	99.3333333333333	481.000000000001	1368	1347
0	1	400	23687.9999999997	1137	6105.00000000011	14925	14868
0	1	213.666666666667	4331.33333333335	158.333333333333	1059.66666666666	2703	2688
0	1	1043.83333333333	15142.666666667	592.166666666667	3490.33333333326	9357	9276
0	1	117.5	2010.33333333333	53.5	515.666666666667	1269	1260
0	2	497.5	11009.3333333334	450.5	2565.66666666665	6840	6738
1	1	745.166666666667	12031.6666666668	447.833333333333	2944.3333333333	7860	7119
0	1	145.666666666667	1683.66666666666	131.333333333333	452.333333333334	1080	1056
0	2	255.5	4597	287.5	1154	3006	2745
0	3	420.833333333333	9252.66666666663	817.166666666667	2492.33333333333	5838	5910
0	2	519.833333333333	9251.66666666662	778.166666666667	2586.33333333333	5934	5904
0	3	965.5	11207.6666666668	906.5	2898.3333333333	7482	6630
1	1	203.833333333333	2132.66666666666	104.166666666667	576.333333333333	1434	1278
1	0	151	2128	139	554.000000000001	1425	1260
2	0	374.166666666667	4989.66666666667	282.833333333333	1409.33333333334	3117	3288
0	1	57.6666666666667	1190.66666666667	87.3333333333333	303.333333333333	762	735
0	2	312.333333333333	4803	260.666666666667	1233	2916	3126
0	1	105.5	2303.66666666666	102.5	579.333333333334	1446	1437
1	1	253.666666666667	3080.00000000001	149.333333333333	798.999999999998	1950	1932
0	2	157.666666666667	4107.33333333336	352.333333333333	1067.66666666666	2586	2589
0	1	127	2409.33333333333	87	677.666666666667	1539	1551
0	2	350.666666666667	4936	329.333333333333	1400	3102	3240
0	1	256.333333333333	5707.66666666665	546.666666666667	1480.33333333334	3618	3570
0	2	274.333333333333	3260.00000000001	192.666666666667	903.999999999996	2079	2088
0	1	83.1666666666667	1755.33333333333	88.8333333333333	437.666666666668	1017	1176
1	2	489	5588.33333333332	409	1443.66666666667	3525	3510
1	0	409	6085.3333333333	349	1582.66666666667	3768	3903
0	1	181.666666666667	4680	311.333333333333	1161	3027	2814
2	1	275	2052.99999999999	104	548.000000000001	1359	1248
1	1	195.666666666667	1837.99999999999	94.3333333333333	493.000000000001	1152	1182
0	3	175.666666666667	3162.66666666668	143.333333333333	770.333333333331	2010	1923
1	0	70.5	1524	43.5	354	876	1005
0	1	226.5	4674.66666666667	234.5	1226.33333333333	2964	2937
2	1	331.333333333333	5305.33333333332	316.666666666667	1387.66666666667	3333	3366
0	1	199	4215.00000000002	254	1058.99999999999	2643	2631
0	1	811.5	10151	545.5	2517.99999999999	6411	6258
0	3	204.833333333333	3713.00000000001	225.166666666667	969.999999999997	2139	2547
0	1	87.1666666666667	2305.33333333333	76.8333333333333	547.666666666668	1428	1425
1	0	582.666666666666	7127.33333333328	276.333333333333	1725.66666666667	4107	4749
1	2	272	4477.66666666667	252	1069.33333333333	2856	2697
0	1	122.833333333333	2401.66666666667	123.166666666667	634.333333333333	1521	1518
0	2	184.833333333333	3200.00000000001	170.166666666667	888.999999999997	1875	2214
0	2	231.833333333333	4031.33333333336	190.166666666667	1017.66666666666	2466	2586
1	4	1577.66666666667	17865.6666666669	983.333333333333	4544.3333333333	10962	11454
0	1	80.8333333333333	2163	110.166666666667	555	1257	1461
0	1	189.333333333333	4426.33333333334	252.666666666667	1036.66666666666	2724	2739
1	3	1739	34679.6666666657	2030	8517.33333333362	21765	21441
0	1	130.166666666667	4456.00000000001	249.833333333333	1124	2784	2796
0	3	656.833333333333	8457.66666666658	458.166666666667	2093.33333333336	5328	5223
0	2	410.166666666667	7558.99999999991	366.833333333333	1798.00000000002	4692	4665
0	1	25	996.000000000001	36	249	621	624
2	4	1062.83333333333	25938.3333333328	1483.16666666667	6794.66666666682	16659	16086
0	2	157	2820.33333333334	133	704.666666666665	1824	1704
0	1	99.6666666666667	2876.33333333334	158.333333333333	723.666666666666	1818	1782
0	1	288.333333333333	6576.33333333328	430.666666666667	1643.66666666668	4167	4056
0	2	1175.66666666667	16493.0000000003	928.333333333333	4062.99999999993	10377	10182
0	4	464.5	8021.66666666657	532.5	1980.33333333336	4989	5022
0	2	450.333333333333	7861.99999999993	487.666666666667	1987.00000000002	4950	4899
2	2	893.666666666667	12794.6666666668	822.333333333333	3249.3333333333	8163	7890
1	0	135.333333333333	1657.33333333333	69.6666666666667	400.666666666667	1020	1041
1	1	480.666666666667	5789.33333333331	397.333333333333	1521.66666666667	3855	3459
0	2	258	6778.33333333327	336	1627.66666666668	4224	4185
0	1	149	2257	105	578.000000000001	1407	1428
0	4	360.666666666667	5903.99999999997	345.333333333333	1659.00000000001	3789	3786
0	1	623.833333333333	8830.33333333328	531.166666666667	2170.66666666668	5400	5601
0	1	483.5	11199.0000000001	573.5	2693.99999999999	6930	6966
0	1	155.166666666667	4089.00000000001	149.833333333333	998.999999999998	2607	2481
0	1	97.8333333333333	1442.33333333333	47.1666666666667	345.666666666667	900	891
0	1	103	1735	76	419.000000000001	1047	1107
0	1	275.833333333333	4911.66666666666	234.166666666667	1166.33333333333	3117	2961
0	3	700.5	9858.33333333337	512.5	2459.66666666666	6201	6120
0	2	322.166666666667	5508.33333333333	364.833333333333	1421.66666666667	3486	3447
0	2	159	2581.33333333333	183	733.666666666666	1680	1635
1	0	413	4115.00000000002	247	1089.99999999999	2547	2661
1	1	498.166666666667	8282.66666666657	526.833333333333	2148.33333333335	5262	5172
1	0	40.5	1631.66666666666	62.5	408.333333333334	1002	1041
0	1	809.666666666667	12962.3333333335	699.333333333333	3201.66666666662	8709	7458
1	0	157.666666666667	6730.99999999996	484.333333333333	1750.00000000001	4281	4203
0	1	434.5	3937.66666666669	219.5	937.333333333328	2532	2346
1	6	655.333333333333	12421.0000000001	687.666666666667	2782.99999999999	7638	7578
0	1	240	4595.00000000001	192	1008.99999999999	2811	2793
1	0	51.5	1643.66666666666	72.5	387.333333333334	1110	924
0	1	300.5	4550.66666666668	209.5	1062.33333333333	2865	2748
0	1	1126.33333333333	20052.6666666666	963.666666666667	5024.33333333335	12642	12435
1	0	439.5	7397.99999999993	318.5	1842.00000000002	4617	4626
0	1	424.833333333333	6913.66666666662	325.166666666667	1729.33333333334	4305	4341
0	2	148.166666666667	6771.66666666662	324.833333333333	1637.33333333335	4398	4014
0	2	578.333333333333	7440.33333333326	326.666666666667	1727.66666666668	4683	4485
0	1	192.833333333333	4775.00000000001	239.166666666667	1189	3003	2961
0	2	174.166666666667	4838.66666666667	243.833333333333	1293.33333333333	3333	2802
0	3	215.666666666667	4849.66666666667	185.333333333333	1192.33333333333	3129	2916
1	2	431.5	6439.33333333329	386.5	1684.66666666668	4233	3897
0	1	404	6004.66666666664	410	1585.33333333334	3891	3699
0	1	148.166666666667	2501	123.833333333333	628	1644	1485
0	1	252.666666666667	4692.66666666667	406.333333333333	1271.33333333334	2982	2985
1	0	138.666666666667	2805.66666666667	180.333333333333	758.333333333332	1836	1731
0	1	121.666666666667	2736.33333333334	133.333333333333	671.666666666666	1728	1680
0	1	424.666666666667	4706	251.333333333333	1273	2988	2994
3	2	275.833333333333	4422.33333333335	317.166666666667	1055.66666666666	2724	2769
1	0	73.6666666666667	2841.66666666667	183.333333333333	716.333333333332	1785	1776
0	1	546.833333333333	8380.66666666658	560.166666666667	2053.33333333336	5241	5196
0	1	328.333333333333	14375.3333333335	1037.66666666667	3861.66666666661	9180	9057
0	1	70.1666666666667	1699.66666666666	98.8333333333333	373.333333333334	1032	1044
1	0	76.6666666666667	2624.33333333333	173.333333333333	666.666666666666	1665	1629
2	2	2261.33333333333	34927.3333333323	2125.66666666667	8830.66666666691	21978	21792
0	1	82.5	1958.33333333333	88.5	477.666666666668	1239	1197
1	0	760	10808.3333333334	686	2763.66666666665	6729	6846
0	1	640.166666666667	8728.99999999994	418.833333333333	2200.00000000002	5376	5553
2	6	1937.83333333333	23903.9999999995	1594.16666666667	6105.00000000014	14091	15933
1	0	242.666666666667	5171	252.333333333333	1276	3177	3273
0	2	442.5	6916.66666666662	436.5	1855.33333333335	4434	4344
0	2	407.166666666667	7607.66666666659	552.833333333333	2034.33333333335	4914	4731
1	2	198.333333333333	2163.66666666666	204.666666666667	557.333333333334	1338	1386
1	0	202.833333333333	3357.33333333334	259.166666666667	932.666666666664	2217	2076
1	0	231.5	3709.33333333335	266.5	958.666666666664	2307	2364
1	1	412.333333333333	4370.66666666668	267.666666666667	1155.33333333333	2685	2844
1	0	257.833333333333	4116.00000000002	288.166666666667	1119	2394	2844
1	0	62.1666666666667	1863.33333333333	96.8333333333333	491.666666666667	1173	1185
0	3	519	10459.6666666667	817	2827.33333333331	6690	6597
0	1	109.666666666667	3191.66666666668	112.333333333333	810.33333333333	1911	2091
0	1	113	1822.33333333333	102	478.666666666668	1173	1131
0	1	270.5	6096.66666666664	538.5	1637.33333333334	3933	3801
1	0	89.1666666666667	1703.33333333333	127.833333333333	462.666666666667	1104	1065
0	2	191.833333333333	3238.00000000001	215.166666666667	949.999999999996	2070	2118
0	4	918.833333333333	10641.3333333334	805.166666666667	3041.66666666664	6948	6741
1	0	115.833333333333	1509.66666666666	80.1666666666667	386.333333333334	1023	876
0	1	27	1793.66666666666	122	462.333333333334	1137	1119
1	0	221	5005.33333333333	241	1192.66666666667	2799	3402
1	0	638.833333333333	9567.66666666666	666.166666666667	2333.33333333334	6159	5745
0	2	245.166666666667	5506.33333333332	445.833333333333	1438.66666666667	3459	3486
0	1	80.8333333333333	1569.66666666666	112.166666666667	422.333333333334	1092	903
0	3	407.833333333333	3766.66666666669	219.166666666667	1021.33333333333	2382	2406
0	2	390.333333333333	4813.33333333334	396.666666666667	1243.66666666667	3090	2970
0	1	146.333333333333	2139.33333333333	155.666666666667	578.666666666667	1278	1443
0	3	636.5	6919.33333333327	519.5	1783.66666666668	4452	4251
0	1	38	1436	61	349	852	936
0	3	532.666666666667	5345.33333333333	326.333333333333	1533.66666666667	3345	3534
0	1	91.1666666666667	2589.33333333334	193.833333333333	653.666666666666	1554	1689
0	1	156.833333333333	2619.33333333333	152.166666666667	689.666666666666	1545	1764
1	0	376	4857.66666666667	367	1241.33333333333	3012	3090
0	2	55.8333333333333	2457.33333333333	153.166666666667	650.666666666666	1560	1554
1	2	540	7494.99999999993	644	2000.00000000002	4887	4611
1	0	134.833333333333	1859.33333333333	137.166666666667	453.666666666667	1149	1167
0	1	74.5	1454.66666666667	108.5	351.333333333333	894	915
0	1	164	1911.66666666666	102	500.333333333334	1176	1236
1	2	383.5	4184.33333333335	356.5	1080.66666666666	2640	2628
1	0	54.5	2094.33333333333	88.5	560.666666666667	1356	1302
0	1	472	4770.66666666668	364	1211.33333333333	3129	2856
1	0	181.666666666667	2117.33333333333	154.333333333333	606.666666666667	1371	1356
0	1	219.5	4786.00000000001	328.5	1250	3063	2973
0	1	157.833333333333	3926.33333333335	304.166666666667	1089.66666666666	2526	2490
0	1	94.1666666666667	1206.66666666667	68.8333333333333	329.333333333333	735	801
1	2	282.666666666667	5603.66666666666	351.333333333333	1455.33333333334	3591	3471
1	3	629.333333333333	7338.99999999995	409.666666666667	2021.00000000001	4791	4575
0	2	105.166666666667	2340.33333333333	164.833333333333	635.666666666667	1437	1542
1	0	41	1041.33333333333	54	227.666666666666	633	639
1	3	633.833333333333	9744.33333333331	567.166666666667	2372.66666666667	6243	5883
0	2	190.5	4713.66666666667	226.5	1202.33333333333	3057	2859
0	2	276.166666666667	5511.99999999998	228.833333333333	1394.00000000001	3621	3288
0	4	1029.33333333333	16218.0000000003	782.666666666667	3923.99999999992	10005	10140
0	2	1084.33333333333	14119.3333333336	719.666666666667	3706.6666666666	9093	8733
0	3	630.5	9262.33333333332	405.5	2380.66666666666	5751	5892
0	1	327.833333333333	5211.66666666666	274.166666666667	1343.33333333334	3249	3306
1	0	528.5	11241	658.5	2801.99999999999	7224	6822
0	1	149.166666666667	3614.66666666668	203.833333333333	936.333333333329	2361	2190
0	1	66.3333333333333	2165	123.666666666667	541.000000000001	1365	1341
1	2	704.333333333333	13332.3333333335	634.666666666667	3128.66666666663	8220	8244
0	1	206.5	3903.33333333335	136.5	899.666666666662	2397	2406
0	1	150.666666666667	2625.66666666667	108.333333333333	668.333333333333	1644	1650
0	1	483.5	9722.33333333332	409.5	2472.66666666667	6321	5874
0	1	13	1679	53	376.000000000001	1029	1026
1	0	24	609.333333333333	20	161.666666666667	387	387
2	5	1102.5	19629.6666666667	921.5	4772.33333333331	12324	12084
2	1	762	6483.99999999995	318	1640.00000000001	3795	4335
0	1	171	5290.66666666665	226	1330.33333333334	3213	3408
2	5	1096.66666666667	31827.3333333321	1773.33333333333	7742.66666666696	19944	19638
0	2	451.166666666667	7440.6666666666	394.833333333333	1886.33333333335	4683	4650
1	2	296.833333333333	5861.33333333331	376.166666666667	1527.66666666667	3666	3729
1	3	309.5	7080.33333333326	420.5	1721.66666666669	4368	4440
0	1	145.833333333333	2977.66666666667	186.166666666667	742.333333333332	1824	1899
1	2	634.666666666667	12820.6666666668	863.333333333333	2932.33333333331	7911	7851
0	1	334.666666666667	5509.66666666666	278.333333333333	1306.33333333333	3474	3345
0	1	184.833333333333	4611.66666666668	202.166666666667	1100.33333333333	2889	2826
0	1	267.166666666667	4656.33333333334	174.833333333333	1127.66666666666	2874	2913
0	1	379	4536.33333333334	272	1127.66666666666	2925	2739
0	1	118.666666666667	1762	118.333333333333	482.000000000001	1158	1086
0	2	93	2219.33333333333	125	528.666666666668	1374	1377
0	1	6	552.333333333333	28	143.666666666667	351	348
