typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	7	11.5	935.333333333334	25.5	306.666666666667	639	636
0	5	30	1354	69	476.000000000001	921	921
6	8	62.8333333333333	1947	91.1666666666667	753	1368	1392
1	3	21	1098.66666666667	62	386.333333333334	759	744
1	9	39	1367.33333333333	75	453.666666666667	918	918
0	0	2	613.333333333333	2	214.666666666667	414	414
0	0	4	1628.33333333333	19	603.666666666667	1116	1116
0	6	22	2620.33333333333	95	853.666666666664	1740	1740
6	12	100	3682.66666666668	186	1345.33333333333	2562	2562
4	6	51.3333333333333	1921.66666666667	98.6666666666667	718.333333333333	1335	1341
3	16	38.1666666666667	1430.33333333333	57.8333333333333	567.666666666667	1047	1002
1	11	32	1582.33333333333	83	550.666666666667	1089	1083
5	10	51.5	1296.66666666667	31.5	413.333333333334	882	858
1	6	37	1661.33333333333	57	552.666666666667	1131	1134
2	4	13.3333333333333	1464.66666666667	72.6666666666667	512.333333333334	1005	1002
1	4	18.5	822.333333333334	38.5	266.666666666667	537	567
0	4	13.5	960.333333333334	33.5	377.666666666667	666	696
0	2	9	951.333333333334	53	302.666666666667	624	633
0	4	12.1666666666667	556.666666666667	26.8333333333333	202.333333333333	390	384
0	2	10.5	687.333333333333	36.5	218.666666666666	441	474
1	9	18.3333333333333	692	31.6666666666667	259	480	495
6	9	55	2315	111	789.999999999998	1575	1575
2	5	26.5	1348.66666666666	54.5	373.333333333334	876	861
2	4	42.3333333333333	1602	64.6666666666667	558.000000000001	1080	1104
1	38	71.5	4577.33333333334	205.5	1536.66666666667	3096	3096
0	5	31.1666666666667	1201.33333333333	39.8333333333333	430.666666666667	825	822
3	15	46.6666666666667	1622.66666666666	66.3333333333333	594.333333333333	1146	1137
0	7	18.5	757.333333333334	35.5	241.666666666666	513	498
2	16	28	1955.66666666666	68	672.333333333333	1326	1329
1	11	42.5	1955.33333333333	92.5	684.666666666666	1329	1329
1	3	21.5	1326	79.5	504.000000000001	924	924
3	9	45.6666666666667	2970.66666666667	113.333333333333	989.333333333331	1968	2022
0	4	29.1666666666667	1628.33333333333	76.8333333333333	507.666666666668	1071	1071
3	4	19	1197.33333333333	40	449.666666666667	861	834
1	1	17.5	946.333333333334	49.5	358.666666666667	657	657
1	6	25	1678.66666666666	93	643.333333333333	1176	1173
0	4	13	631	33	254	441	450
0	0	17	1187	47	403	795	795
0	1	1	347.666666666667	10	129.333333333333	237	243
0	0	5.5	860.333333333334	23.5	273.666666666667	567	567
0	4	36	1191.33333333333	52	434.666666666667	816	816
3	7	26.5	2434.66666666667	67.5	829.333333333331	1641	1641
3	7	24	1462.66666666667	48	460.333333333334	975	972
0	2	22.1666666666667	2160.66666666666	71.8333333333333	719.333333333332	1443	1443
0	0	14	548.333333333333	13	186.666666666667	369	369
0	4	27	1027	61	347	690	690
1	5	4.5	417	22.5	132	255	306
0	1	6	443.333333333333	21	144.666666666667	297	294
0	1	17.5	1252.33333333333	52.5	412.666666666667	840	837
0	6	28	1221.33333333333	48	413.666666666667	837	813
1	5	42.5	1661.66666666666	70.5	624.333333333333	1158	1170
0	0	8	447.333333333333	21	140.666666666667	294	294
3	12	31	1125.33333333333	43	377.666666666667	774	774
0	0	23	1545.33333333333	60	509.666666666667	1029	1029
1	3	9	770	42	295	546	531
3	9	45.1666666666667	2243.33333333333	71.8333333333333	732.666666666666	1503	1503
4	10	22.5	1223.33333333333	53.5	462.666666666667	873	861
1	7	25.5	1379	47.5	514.000000000001	969	957
4	8	40.8333333333333	2819.00000000001	88.1666666666667	927.999999999997	1872	1914
0	0	15	763.333333333333	35	262.666666666667	513	513
2	2	27.5	1528.66666666666	35.5	481.333333333334	1011	1011
1	2	29.5	2340.33333333333	101.5	851.666666666665	1608	1596
1	5	23.6666666666667	807.666666666667	35.3333333333333	275.333333333333	546	546
5	5	36.8333333333333	1463.33333333333	76.1666666666667	537.666666666667	1026	1020
2	11	17	689	27	259	498	489
0	0	17	1497.33333333333	65	521.666666666667	1011	1011
1	9	46.5	2201.33333333333	72.5	738.666666666665	1479	1503
8	11	68.1666666666667	2724.33333333334	143.833333333333	920.666666666663	1854	1854
2	8	21	950.666666666668	41	327.333333333333	654	654
0	3	20	1208.66666666667	35	381.333333333334	798	804
1	5	24	865.000000000001	27	281	588	591
0	8	17.5	1170	35.5	420	885	750
1	1	15.5	890.000000000001	24.5	292	594	594
1	7	24.5	1473	75.5	540.000000000001	1038	996
4	10	34	1579	72	548.000000000001	1083	1077
3	7	39	1448.66666666667	76	525.333333333334	996	1002
2	3	19	940.333333333334	56	340.666666666667	660	645
2	6	43.5	2054	91.5	777.999999999999	1440	1437
5	16	79.6666666666667	3056.33333333334	128.333333333333	1074.66666666666	2088	2103
0	0	11	299.333333333333	14	108.666666666667	207	207
2	3	26.1666666666667	840.333333333334	38.8333333333333	293.666666666667	570	573
0	1	29	716.666666666667	28	231.333333333333	483	471
3	5	22.5	1005	51.5	399	693	741
2	11	36.5	2247	126.5	785.999999999999	1545	1554
3	9	34.5	962.333333333334	51.5	342.666666666667	654	669
0	6	15	782.000000000001	27	253	522	534
0	2	10.5	2208.66666666666	50.5	701.333333333332	1458	1458
1	5	23.5	529.666666666666	10.5	166.333333333333	360	360
2	16	76.3333333333333	4235.33333333335	206.666666666667	1422.66666666667	2847	2850
5	16	53.5	2303.66666666667	83.5	822.333333333332	1602	1596
0	2	3	575.666666666667	20	189.333333333333	384	384
1	6	27.5	1186.66666666667	82.5	433.333333333334	816	816
1	3	22	1561	53	512.000000000001	1044	1044
4	16	102	3659.66666666668	133	1302.33333333334	2505	2508
2	14	41	1515	82	540.000000000001	1038	1050
1	5	30	1706	85	589	1158	1158
1	7	32.1666666666667	1384	70.8333333333333	479.000000000001	939	936
1	8	12.5	492	10.5	165	342	336
0	10	22.5	1438.66666666667	57.5	463.333333333334	966	951
0	4	14.6666666666667	692.666666666667	39.3333333333333	249.333333333333	474	474
0	2	13.5	1816.66666666666	45.5	580.333333333333	1197	1200
0	4	16	421.333333333333	15	154.666666666667	294	291
0	4	17	985.000000000001	51	329	660	660
2	13	33.5	1390.33333333333	72.5	523.666666666667	981	981
0	1	25.3333333333333	1204.33333333333	92.6666666666667	436.666666666667	822	819
2	2	16.3333333333333	1343.33333333333	80.6666666666667	501.666666666667	936	927
2	11	38	2471.33333333333	151	933.666666666664	1725	1725
3	8	30	1705	72	605	1182	1182
2	5	30.5	1301.33333333333	85.5	516.666666666667	933	915
3	7	22	949.333333333334	52	334.666666666667	663	657
2	2	18.5	1283	81.5	496.000000000001	903	897
1	0	29	1088	49	415	762	762
0	9	8.5	809.666666666667	40.5	312.333333333333	564	573
1	6	27.5	1374	46.5	468.000000000001	936	933
1	3	24.5	1004.33333333333	52.5	372.666666666667	693	693
1	6	35.5	2303	99.5	732.999999999999	1545	1521
1	4	41.5	2070.33333333333	116.5	797.666666666665	1458	1446
0	22	65	2483.33333333333	139	954.666666666664	1746	1734
2	6	20	1215.33333333333	38	425.666666666667	834	855
1	4	24	1447.33333333333	55	502.666666666667	978	987
1	4	14.5	1292.33333333333	71.5	495.666666666667	909	894
3	4	24.5	1156	78.5	401	789	789
6	14	44	3296.33333333334	179	1134.66666666666	2238	2259
0	0	4	647.666666666667	46	216.333333333333	432	432
0	2	25.5	1029.66666666667	47.5	368.333333333334	756	660
0	0	16	657.666666666667	23	242.333333333333	447	462
0	2	23.3333333333333	915.666666666667	22.6666666666667	347.333333333333	648	642
1	1	12.5	442.333333333333	20.5	133.666666666667	291	291
3	6	23	927.666666666667	41	323.333333333333	639	648
2	9	21.5	2226	85.5	662.999999999999	1452	1449
2	5	29	1215.33333333333	50	386.666666666667	807	816
0	3	46	1761.33333333333	75	599.666666666667	1191	1179
2	6	32.5	1134.33333333333	21.5	359.666666666667	753	753
2	10	33.1666666666667	1869.33333333333	82.8333333333333	620.666666666666	1263	1263
1	3	7	685.333333333334	38	208.666666666667	453	453
0	1	9	598	22	176	387	390
4	13	40.8333333333333	1498.33333333333	57.1666666666667	532.666666666667	1038	1038
1	3	16	1012.33333333333	45	364.666666666667	708	708
2	5	19.6666666666667	719	21.3333333333333	265	513	504
5	17	60	2797.33333333333	113	967.666666666664	1956	1887
1	8	24.6666666666667	1595.33333333333	70.3333333333333	525.666666666667	1071	1080
1	1	22	1254.33333333333	97	431.666666666667	846	846
1	8	20	596	35	232	417	426
1	1	38	1804.33333333333	87	595.666666666667	1185	1227
0	6	33.5	1251	63.5	453	885	825
2	8	36.5	1817.33333333333	100.5	627.666666666667	1236	1236
1	3	12	575	12	169	378	378
0	4	28	970.333333333334	56	331.666666666667	657	657
0	0	3	405.666666666667	13	116.333333333333	261	261
3	3	26.5	1219.66666666667	49.5	433.333333333334	843	843
3	11	46.6666666666667	2259.33333333333	96.3333333333333	722.666666666665	1494	1524
1	9	39.8333333333333	1885.66666666666	92.1666666666667	706.333333333333	1308	1308
1	2	12.6666666666667	893.666666666668	44.3333333333333	312.333333333333	618	618
3	11	45.3333333333333	2417	111.666666666667	861.999999999998	1662	1662
4	6	57.6666666666667	1834.33333333333	100.333333333333	649.666666666667	1260	1260
1	3	19	1252.33333333333	62	409.666666666667	834	834
3	7	53.6666666666667	2207	116.333333333333	774.999999999999	1506	1503
1	11	51.5	2351.66666666667	80.5	738.333333333332	1560	1560
4	2	3.5	274.333333333333	11.5	85.6666666666667	189	186
1	12	34.1666666666667	2097.33333333333	90.8333333333333	713.666666666665	1434	1416
2	6	33	1359.66666666667	57	494.333333333334	951	954
4	8	30.5	1422	58.5	492.000000000001	993	975
0	6	5	508	15	140	309	354
2	8	31.5	1353	72.5	462.000000000001	894	948
3	10	96	4143.00000000002	192	1380	2790	2790
1	4	23.5	1572	63.5	588	1113	1107
3	5	21	1032	50	393	729	717
1	17	46.5	1900.33333333333	85.5	712.666666666666	1365	1308
1	7	24	762.000000000001	32	276	537	528
2	15	42.5	2187.66666666666	77.5	797.333333333332	1551	1500
1	4	20	1195	45	386.000000000001	801	801
3	7	45.8333333333333	2114	93.1666666666667	702.999999999999	1419	1419
2	9	70.5	3167.66666666667	130.5	978.333333333331	2091	2085
1	2	11	382.333333333333	12	109.666666666667	249	249
3	17	64.3333333333333	3101.33333333334	104.666666666667	1053.66666666666	2097	2094
1	1	43	1599	70	543.000000000001	1077	1077
1	13	35.3333333333333	2286.66666666666	112.666666666667	740.333333333332	1530	1530
1	4	22.5	1359.66666666667	49.5	488.333333333334	924	948
0	9	26.5	1062.33333333333	53.5	377.666666666667	732	732
2	3	34.5	757	32.5	242	510	504
1	9	16	683	25	229	465	471
1	7	24	938.666666666668	47	357.333333333334	663	660
1	7	18	812.000000000001	21	301	573	573
2	3	24.5	1234.66666666667	39.5	424.333333333334	843	840
0	0	6	448	9	161	303	312
0	10	18	710.333333333333	24	255.666666666667	474	513
1	6	25.5	1652.66666666666	42.5	669.333333333333	1155	1230
1	4	10	698.666666666667	17	273.333333333333	501	501
1	5	11.5	693.666666666667	22.5	248.333333333333	483	486
5	18	19.5	1300.33333333333	42.5	472.666666666667	900	936
4	10	36.5	1773	84.5	654	1290	1185
0	1	16	617	29	193	414	399
0	0	13	888.333333333334	50	317.666666666667	579	636
1	13	42.5	1717	75.5	608	1194	1200
0	2	17.5	589	27.5	212	417	390
0	3	17.5	777.333333333334	38.5	266.666666666666	537	522
4	10	26	1092	55	375	750	750
1	6	15.5	2075	81.5	663.999999999999	1401	1368
2	15	51.1666666666667	2182.33333333333	132.833333333333	820.666666666665	1521	1536
3	3	10	611.333333333333	40	222.666666666667	432	420
0	3	16	1469	87	493.000000000001	987	984
2	5	12.5	998.333333333334	46.5	345.666666666667	678	678
0	8	30	1436	75	496.000000000001	981	981
3	8	31	1562.33333333333	71	504.666666666667	1098	996
3	14	67.5	3797.33333333335	183.5	1230.66666666667	2535	2529
0	8	18.6666666666667	1364.33333333333	77.3333333333333	498.666666666668	945	939
7	26	106.166666666667	5810.99999999998	278.833333333333	1938.00000000001	3906	3912
2	3	11.5	1040	60.5	358	711	705
1	1	24.6666666666667	1142.66666666667	84.3333333333333	414.333333333334	780	780
0	7	38	1367.66666666667	62	525.333333333334	960	963
2	18	55.5	2909	141.5	1090	2037	2010
0	0	2	393.333333333333	14	131.666666666667	264	264
3	14	33	1671.33333333333	72	656.666666666666	1200	1197
1	8	64.6666666666667	2039.66666666666	100.333333333333	666.333333333333	1359	1362
3	10	38.1666666666667	1466.33333333333	45.8333333333333	546.666666666667	1041	1020
0	6	17.3333333333333	1133.66666666667	50.6666666666667	357.333333333334	774	726
1	2	36	1309.33333333333	56	427.666666666668	870	873
1	5	18.5	996.333333333334	46.5	362.666666666667	684	684
5	1	32	1375.33333333333	78	478.666666666667	936	936
0	3	14.5	812.333333333334	44.5	333.666666666667	582	588
1	3	33.5	996.000000000001	44.5	360	687	687
2	5	14.5	454.666666666666	17.5	145.333333333333	309	306
2	12	35.5	1268.33333333333	56.5	477.666666666667	891	891
1	9	39.3333333333333	1950.66666666666	102.666666666667	728.333333333333	1350	1356
2	9	10.5	1001.66666666667	28.5	390.333333333334	729	696
0	2	19.8333333333333	638.333333333333	25.1666666666667	219.666666666666	444	420
0	3	14	407	15	148	303	255
0	8	5	643.333333333333	27	250.666666666667	468	450
2	0	20.5	741.000000000001	36.5	234	495	495
1	6	17	905.000000000001	26	352	648	648
1	14	36.1666666666667	1494.33333333333	82.8333333333333	581.666666666667	1056	1053
1	7	9	282.333333333333	8	101.666666666667	198	198
0	0	16	1135.33333333333	50	412.666666666667	780	780
0	4	18	663.666666666667	35	251.333333333333	495	429
1	4	15	317.666666666667	7	84.3333333333333	207	210
0	2	18	488	24	181	336	336
1	6	21	1052.33333333333	53	360.666666666667	708	717
4	10	67	3634.33333333335	181	1282.66666666667	2481	2490
0	4	8	538.666666666667	12	184.333333333333	390	354
2	10	38	1556.66666666667	81	594.333333333333	1086	1086
1	5	43	1982.66666666666	97	642.333333333333	1323	1323
1	7	35.1666666666667	1884.66666666666	81.8333333333333	593.333333333333	1245	1248
4	10	77	3641.00000000002	120	1090	2382	2376
0	8	47	1625.66666666666	69	504.333333333335	1092	1080
4	3	14	774	36	300	561	534
3	11	50.5	3743.00000000002	165.5	1126	2448	2460
1	7	34.6666666666667	1881	68.3333333333333	684	1317	1302
4	19	77.6666666666667	3649.66666666668	174.333333333333	1234.33333333333	2478	2487
2	8	42.8333333333333	1508.33333333333	75.1666666666667	498.666666666667	1023	1023
1	25	60.5	2540.33333333334	103.5	828.666666666664	1728	1716
4	14	52.3333333333333	2395.66666666667	62.6666666666667	808.333333333331	1653	1641
0	4	10	510.666666666667	14	194.333333333333	348	384
3	9	25.5	1316.66666666667	69.5	453.333333333334	903	903
2	8	43.6666666666667	1339	72.3333333333333	500.000000000001	927	954
2	5	37.3333333333333	1317	75.6666666666667	519	909	954
1	7	6	636	15	201	429	426
3	6	31	1897	94	605	1269	1269
2	3	26	850.000000000001	42	287	567	591
0	6	29.5	1591	88.5	584	1098	1101
3	17	69	3036.66666666667	124	1136.33333333333	2115	2148
1	8	15	599.333333333333	22	219.666666666666	429	411
3	12	40.5	3283.66666666668	143.5	1207.33333333333	2265	2298
1	3	35	2910.33333333334	125	920.666666666663	1920	1920
0	5	27	1034.33333333333	39	336.666666666667	699	702
1	5	25.6666666666667	1393.33333333333	75.3333333333333	532.666666666667	981	981
4	20	52.6666666666667	2131.33333333333	79.3333333333333	775.666666666665	1503	1479
5	14	40.1666666666667	3063.33333333334	95.8333333333333	1013.66666666666	2097	2028
0	2	10.5	491.666666666666	17.5	153.333333333333	324	321
10	19	91.3333333333333	4147.66666666668	199.666666666667	1492.33333333334	2886	2859
1	11	24.5	1583.66666666667	50.5	564.333333333333	1101	1101
0	2	16	586.666666666667	25	193.333333333333	387	396
1	9	35.5	1113	64.5	387	762	753
2	2	15	1567.66666666666	56	502.333333333334	1041	1041
0	9	36	1171	56	383	786	786
1	17	60.5	2302.66666666667	141.5	898.333333333332	1617	1617
0	0	16	963.333333333335	56	341.666666666667	654	654
4	7	52.5	1827.33333333333	95.5	689.666666666666	1281	1281
1	3	3.5	336.333333333333	7.5	107.666666666667	255	210
0	1	29.6666666666667	978.333333333334	50.3333333333333	326.666666666667	654	663
1	1	23.5	751.666666666667	24.5	256.333333333333	510	510
7	16	38.5	1288.33333333333	74.5	496.666666666667	939	897
4	13	36.5	1559.66666666667	66.5	582.333333333334	1110	1083
1	18	96.6666666666667	2981.33333333334	110.333333333333	1035.66666666666	2034	2040
1	5	11	621	25	204	417	426
1	20	69.8333333333333	3174.33333333334	133.166666666667	1040.66666666666	2136	2133
4	12	40.3333333333333	1885.33333333333	65.6666666666667	649.666666666666	1299	1287
2	5	51	2765.66666666667	126	954.333333333331	1881	1875
3	12	43	1676.33333333333	82	555.666666666667	1137	1128
3	12	62.5	2732.66666666667	96.5	819.333333333331	1800	1776
4	9	26.1666666666667	1597.66666666666	57.8333333333333	565.333333333334	1152	1059
2	10	63.8333333333333	2201.33333333333	100.166666666667	768.666666666665	1515	1485
4	19	35	1302.66666666667	61	530.333333333334	945	924
0	4	17.8333333333333	1153.33333333333	68.1666666666667	454.666666666667	813	813
3	10	41.5	1409	70.5	457.000000000001	972	948
0	8	12	744.666666666667	33	254.333333333333	513	504
2	4	12	388.666666666666	11	127.333333333333	261	261
0	13	29.3333333333333	1497	42.6666666666667	507.000000000001	1020	1020
2	3	9	442.333333333333	7	142.666666666667	303	294
1	3	14.1666666666667	671	24.8333333333333	223	456	456
3	14	51	2081	69	658	1392	1398
1	5	19	1111.33333333333	46	415.666666666667	774	774
6	16	40.5	3070.66666666667	91.5	1156.33333333333	2310	2043
2	11	44.6666666666667	1976.33333333333	62.3333333333333	753.666666666666	1410	1395
1	10	32.6666666666667	1205.66666666667	47.3333333333333	459.333333333334	873	831
5	24	86.5	3776.33333333335	151.5	1260.66666666667	2565	2559
0	15	36.6666666666667	1309.33333333333	60.3333333333333	532.666666666667	939	939
0	5	15	635.333333333333	33	186.666666666667	417	408
4	16	32.5	1705	64.5	662	1203	1206
0	0	21	701.333333333333	42	231.666666666667	471	471
1	1	17.3333333333333	961.333333333334	56.6666666666667	328.666666666667	654	645
0	2	25.5	1346.33333333333	51.5	462.666666666667	843	978
0	1	11.1666666666667	535	22.8333333333333	170	357	351
1	5	15.5	669.333333333333	43.5	248.666666666667	459	483
0	3	35	1895.66666666666	113	699.333333333333	1338	1275
3	7	53.6666666666667	2850.00000000001	155.333333333333	1020	1959	1953
1	3	24	1212.66666666667	68	422.333333333334	819	828
0	3	23.5	1040	44.5	373	717	717
1	3	41.8333333333333	1231.66666666667	59.1666666666667	409.333333333334	822	834
2	4	34.5	2034	97.5	761.999999999999	1416	1416
0	3	10.5	432	21.5	177	315	303
0	0	14	859.666666666667	33	298.333333333333	588	582
2	7	20	1139	73	391	777	780
3	3	31	1381.66666666667	60	466.333333333334	930	933
0	2	19	897.333333333334	48	293.666666666667	597	597
1	3	43.5	1662.33333333333	95.5	644.666666666667	1191	1158
0	3	20	1111.33333333333	50	346.666666666667	735	750
2	3	28	1095.33333333333	42	410.666666666667	765	768
0	8	18.5	965.000000000001	40.5	310	699	594
3	13	21.5	1538.33333333333	64.5	564.666666666667	1092	1080
0	1	8.16666666666667	364.666666666667	12.8333333333333	97.3333333333334	237	228
0	2	29.8333333333333	1488	70.1666666666667	486.000000000001	990	990
0	4	16.5	650.333333333333	45.5	246.666666666666	450	450
5	15	100.666666666667	3769.00000000002	122.333333333333	1253	2538	2589
2	4	23.5	629	18.5	205	423	423
2	10	7.5	844	30.5	350	630	618
0	3	12.3333333333333	415.333333333333	9.66666666666667	124.666666666667	276	279
0	12	48	1998.33333333333	95	668.666666666666	1335	1344
2	16	30	1512	55	615	1125	1068
1	12	45	2030.33333333333	90	795.666666666666	1437	1443
0	7	29.6666666666667	746.666666666667	32.3333333333333	261.333333333333	513	513
1	13	46.8333333333333	1851.33333333333	59.1666666666667	692.666666666666	1311	1287
3	16	37.6666666666667	1593.66666666667	77.3333333333333	611.333333333333	1119	1131
8	17	79.6666666666667	3377.33333333334	69.3333333333333	1179.66666666667	2304	2313
0	9	48.6666666666667	2082.66666666666	112.333333333333	818.333333333332	1503	1440
0	2	9.5	657.666666666667	18.5	254.333333333333	471	459
5	8	25	1032	37	447	774	756
2	6	16	757.666666666667	28	331.333333333333	552	564
0	1	18	830.666666666667	19	291.333333333333	579	570
1	6	29	2004	136	785.999999999999	1410	1398
0	1	25.5	1554	71.5	567.000000000001	1065	1062
4	11	29.5	1245.33333333333	81.5	449.666666666667	864	864
1	3	5.16666666666667	279	7.83333333333333	99	183	204
0	6	11	373	14	146	270	270
1	6	12	392	9	160	291	291
3	25	70.6666666666667	3110.33333333334	57.3333333333333	972.666666666662	2088	2082
2	12	56.5	2500.33333333333	108.5	919.666666666665	1728	1722
0	0	1	401	22	115	261	261
2	11	30	1371.66666666667	64	509.333333333334	957	957
4	20	42	1969	67	697.999999999999	1365	1362
4	6	25	746.333333333334	29	252.666666666666	516	513
1	22	87.1666666666667	4232.66666666668	242.833333333333	1593.33333333334	2937	2958
2	7	6	712.333333333334	28	247.666666666666	489	489
0	4	22.5	749.333333333333	30.5	252.666666666667	507	507
1	3	5.5	394	17.5	137	273	273
0	6	13	530.333333333333	38	207.666666666667	378	378
1	1	24	882.000000000001	36	276	582	582
1	8	34	1452.66666666667	62	533.333333333334	996	1017
1	9	17	614	10	190	417	417
3	4	36	1240.33333333333	60	379.666666666667	819	819
1	11	43.8333333333333	2208.66666666666	116.166666666667	734.333333333332	1485	1479
2	12	51	2141.66666666666	108	768.333333333332	1470	1479
1	6	23	1542.66666666667	47	536.333333333334	1032	1074
5	11	86	3546.33333333335	183	1229.66666666667	2424	2415
1	8	26	1187.33333333333	62	456.666666666667	846	840
2	9	14	952.000000000001	11	290	594	681
0	13	47.3333333333333	1686	102.666666666667	606	1164	1173
1	11	43.1666666666667	1642.66666666666	57.8333333333333	640.333333333333	1173	1167
3	11	61.1666666666667	1763.66666666666	88.8333333333333	615.333333333334	1209	1206
5	23	94	4813	197	1667.00000000001	3324	3276
0	2	51.5	1750.66666666666	105.5	613.333333333333	1185	1185
0	6	22.5	652.666666666667	30.5	235.333333333333	450	456
0	3	2	278.333333333333	17	108.666666666667	195	195
8	26	90	4339.66666666668	171	1714.33333333334	3129	3081
2	11	32	1980.33333333333	69	860.666666666665	1437	1482
1	7	26	1086.66666666667	43	395.333333333334	753	756
1	3	19.5	1187.33333333333	51.5	393.666666666667	780	807
0	0	11	1004.33333333333	59	345.666666666667	675	675
1	19	80.1666666666667	3482.00000000001	137.833333333333	1231	2352	2436
1	9	26.5	1421.66666666667	59.5	558.333333333334	1038	993
6	15	72	2910.00000000001	73	995.999999999997	2067	1920
1	2	23.5	1105.33333333333	58.5	403.666666666667	756	777
3	7	33.6666666666667	1495.33333333333	66.3333333333333	532.666666666667	1032	1041
1	2	10.5	518.666666666666	10.5	147.333333333333	345	345
2	13	28.5	1677.33333333333	96.5	638.666666666667	1176	1191
0	2	18.6666666666667	783.666666666667	19.3333333333333	251.333333333333	519	519
3	13	53.5	2492.66666666667	111.5	909.333333333331	1731	1740
2	6	30.5	980.333333333334	24.5	321.666666666667	672	663
1	3	22	914.000000000001	22	271	597	597
3	5	40	1686	78	663	1185	1206
1	7	24	937.666666666668	57	307.333333333333	633	633
0	1	14.5	889.000000000001	46.5	317	612	603
2	6	47.5	1778	46.5	607	1218	1218
0	2	18	1959.33333333333	96	644.666666666666	1266	1359
3	9	45	1926	116	717	1338	1338
1	3	32	1567.66666666667	70	655.333333333333	1134	1137
0	4	15	1644	56	522.000000000001	1089	1089
0	1	18.1666666666667	698.666666666667	34.8333333333333	225.333333333333	459	468
4	10	19	1187.66666666667	60	402.333333333334	816	813
1	8	20.5	2264.33333333333	73.5	876.666666666665	1650	1572
2	8	15.5	898.666666666667	34.5	352.333333333333	645	645
2	4	12.1666666666667	634.333333333333	22.8333333333333	211.666666666667	429	429
