typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	1	18	1009.33333333333	45	274.666666666667	654	648
0	2	23.5	2674.33333333334	247.5	772.666666666665	1728	1728
0	3	22.5	2905.00000000001	307.5	850.999999999997	1881	1884
1	9	21	1309.33333333333	78	382.666666666667	864	864
0	2	11	1689.33333333333	167	461.666666666668	1077	1077
1	7	12.5	1260	60.5	375	828	828
1	5	22.5	1883	169.5	562	1230	1230
0	0	4	955.666666666667	92	295.333333333333	627	627
0	2	22	1085	88	328	708	708
0	0	7	318	17	102	210	210
0	0	15.5	758	59.5	214	486	486
0	0	12	822.333333333334	60	257.666666666667	543	543
0	2	8	2338	174	712.999999999999	1527	1527
0	0	6.5	1427.66666666667	114.5	411.333333333334	921	924
0	6	11	2221	137	697.999999999999	1464	1464
0	0	7	653.333333333334	70	204.666666666666	429	429
0	0	5.5	353.666666666667	25.5	108.333333333333	234	234
0	0	11	1497.33333333333	134	470.666666666667	987	987
1	1	2.5	255.666666666667	10.5	71.3333333333333	168	168
0	0	5	458.333333333333	27	141.666666666667	303	303
0	0	7.33333333333333	336.666666666667	22.6666666666667	98.3333333333334	219	219
0	1	10.5	1843.33333333333	183.5	550.666666666667	1203	1203
1	3	7	450.333333333333	27	131.666666666667	297	297
0	2	17.5	1289	99.5	358	828	825
0	0	19.8333333333333	1600	133.166666666667	491.000000000001	1050	1050
0	1	10	1016.66666666667	116	351.333333333333	687	687
0	2	8.5	1180	111.5	341	765	765
1	9	19.5	1532.33333333333	110.5	492.666666666667	1029	1029
0	11	9	1798.33333333333	127	565.666666666667	1194	1194
0	2	7.5	683.666666666667	54.5	198.333333333333	444	444
0	4	13	2255	207	607	1434	1434
0	0	4	285	19	75	180	180
1	1	18	1489.66666666667	105	412.333333333334	966	966
0	2	12.5	1022.33333333333	118.5	303.666666666667	663	663
0	1	6.5	1304.66666666667	132.5	417.333333333334	867	864
3	5	17	1023.33333333333	48	311.666666666667	690	681
3	7	16	1248.66666666667	60	371.333333333334	837	828
0	2	12.5	1127.33333333333	103.5	318.666666666667	729	729
0	2	16.5	1135	93.5	311	726	726
0	2	22.5	1257.66666666667	82.5	344.333333333333	810	810
0	7	16.5	1412.66666666666	87.5	417.333333333334	927	927
1	9	41.5	2667	207.5	686.999999999999	1701	1701
0	4	13	1872	192	546.000000000001	1215	1215
1	2	4.5	981.333333333334	83.5	320.666666666667	663	651
1	4	43	4131.66666666669	367	1115.33333333333	2640	2640
0	7	15	1924.33333333333	115	601.666666666667	1284	1275
1	4	13.5	949.000000000001	56.5	302	642	642
1	3	5	1513.66666666667	135	475.333333333334	999	999
0	4	18.5	1307	122.5	397	858	858
0	2	22	983.000000000001	47	307	654	654
0	0	13.8333333333333	977.000000000001	90.1666666666667	328	654	654
2	2	7	564	46	156	363	363
3	9	53.6666666666667	3268.33333333334	288.333333333333	979.666666666664	2142	2145
0	2	15	1486	138	425	963	963
0	1	22	2112.33333333333	212	614.666666666667	1377	1377
0	2	17.5	1624.66666666667	141.5	535.333333333334	1089	1089
0	5	22	1301.66666666667	79	390.333333333334	858	852
1	4	19	2021.33333333333	177	630.666666666666	1335	1344
2	0	11	700.666666666667	54	193.333333333333	453	453
0	0	2	428	19	127	285	291
0	2	15.5	1178	93.5	352	777	777
2	3	9	1232.33333333333	88	324.666666666667	786	783
1	9	43.5	4314.00000000001	357.5	1203	2784	2784
0	0	4	338.333333333333	30	99.6666666666667	222	219
0	6	9.5	819.333333333334	38.5	239.666666666666	546	534
0	0	4	397	17	116	258	258
0	2	10	1078	87	320	705	705
1	9	28.5	1769.33333333333	166.5	525.666666666667	1161	1161
2	2	10.5	520.333333333333	52.5	148.666666666667	339	339
0	0	15.5	1774	169.5	485.000000000001	1131	1131
0	3	19.5	1007.66666666667	83.5	303.333333333333	660	660
0	8	13.8333333333333	1016.33333333333	73.1666666666667	294.666666666667	669	666
0	2	13.5	1718	150.5	496.000000000001	1110	1110
0	0	12.5	1485.66666666667	138.5	464.333333333334	975	975
2	4	17.5	2496.66666666667	227.5	776.333333333331	1638	1662
0	0	14	2133.33333333333	211	656.666666666667	1401	1401
0	2	21.5	1329.66666666667	67.5	422.333333333334	888	888
1	1	7.5	427	33.5	122	279	279
3	2	10.5	1188.33333333333	62.5	347.666666666667	792	789
0	0	16.5	2847.33333333334	257.5	833.666666666664	1842	1842
0	5	15.5	1776.33333333333	110.5	527.666666666667	1167	1167
2	15	64.6666666666667	5254.33333333333	508.333333333333	1555.66666666667	3435	3435
0	0	3	534.666666666666	23	155.333333333333	345	354
0	3	18	843.333333333334	60	263.666666666667	564	564
1	3	13.5	761.666666666667	64.5	231.333333333333	501	501
0	4	29.5	1596.66666666666	143.5	488.333333333334	1059	1041
0	0	4.5	415.666666666667	42.5	118.333333333333	267	267
1	5	11	2595	246	743.999999999999	1680	1680
0	0	8	906.666666666667	78	272.333333333333	597	594
0	0	4	458.333333333333	51	114.666666666667	288	288
0	0	19	2225.66666666667	203	663.333333333333	1455	1455
0	2	25	2807.66666666667	315	792.333333333332	1806	1806
1	0	23	1952.33333333333	173	603.666666666666	1284	1284
0	6	27.5	1459.66666666666	124.5	445.333333333334	957	960
1	4	33	1170.33333333333	102	380.666666666667	783	783
0	4	7.5	493	49.5	152	324	333
0	0	2	292.666666666667	9	85.3333333333334	189	189
0	0	9	1458	150	456.000000000001	957	957
0	0	12	2716.66666666667	197	811.333333333332	1764	1764
1	1	7.5	680	58.5	223	459	459
1	4	21	1337	95	397	882	876
0	9	6	1332.66666666667	102	389.333333333334	879	879
0	0	11	604	50	164	384	384
0	1	15	1113.66666666667	94	335.333333333333	723	726
0	5	11.5	935.000000000001	92.5	283	615	618
1	2	12.5	1150	88.5	347	774	741
1	3	4	993.000000000001	48	300	666	663
0	2	11.5	2013.66666666666	145.5	605.333333333333	1308	1317
1	5	12	1989.33333333333	194	605.666666666667	1305	1305
0	0	1	416	16	130	273	273
3	11	25	1938.33333333333	166	551.666666666667	1263	1266
0	4	16.5	1804.33333333333	96.5	559.666666666667	1194	1194
1	3	7	722	57	175	453	453
1	6	26.5	2932.66666666667	207.5	841.333333333331	1911	1890
0	8	15	1481.66666666667	129	396.333333333334	948	948
0	9	16	748.333333333334	59	211.666666666666	489	489
0	5	8.5	1280.66666666667	67.5	369.333333333334	843	843
0	4	15.5	969.666666666668	49.5	269.333333333333	639	627
0	3	9	807.333333333334	70	218.666666666666	516	519
1	3	30.5	3239.33333333334	301.5	912.666666666663	2082	2082
0	2	21.5	1995.66666666666	159.5	611.333333333334	1317	1317
0	4	14	1386.33333333333	114	386.666666666667	894	894
0	0	4	804.333333333334	88	239.666666666667	522	522
0	7	15	2190.66666666666	217	614.333333333333	1407	1407
3	6	21.5	1333.66666666667	110.5	391.333333333334	876	876
0	4	19	3093.66666666667	299	914.333333333331	2010	2010
0	2	21.5	1510	126.5	407.000000000001	966	966
1	3	20	1442	154	412.000000000001	930	930
0	11	12	1691.66666666666	135	495.333333333334	1110	1110
0	2	8.5	601	31.5	182	396	396
0	0	15.5	2268.66666666667	207.5	656.333333333332	1467	1467
0	0	4	358	24	98	228	228
0	2	8.5	1588	153.5	428.000000000001	1011	1011
0	2	10.5	963.000000000001	75.5	276	624	624
0	6	29.5	3525.66666666668	309.5	1049.33333333333	2307	2304
0	2	15.5	1401.66666666667	117.5	452.333333333334	933	933
0	6	10.5	1489.33333333333	88.5	481.666666666667	1002	1002
3	5	21	1539	86	483.000000000001	1032	1032
0	4	11	1283.66666666667	132	366.333333333334	828	828
0	4	27.1666666666667	2007.99999999999	173.833333333333	608	1320	1320
0	0	6	373	30	116	246	246
1	1	5	584.666666666667	30	141.333333333333	369	369
0	6	13	723.333333333334	50	209.666666666666	474	474
0	1	4	340.333333333333	17	100.666666666667	216	231
2	3	14.5	986.666666666668	88.5	294.333333333334	648	648
1	1	35	2080	208	682.999999999999	1392	1392
0	0	6	489.333333333333	28	134.666666666667	312	312
0	0	2	272.333333333333	2	93.6666666666667	183	183
0	3	7	455.333333333333	22	132.666666666667	300	300
0	12	22.5	3128.33333333334	185.5	993.666666666663	2091	2088
0	0	3	277	26	77	177	177
2	14	35.5	3942.00000000002	174.5	1197	2622	2604
0	0	13	424.333333333333	38	133.666666666667	279	279
2	7	16	1506	117	456	990	996
0	3	8	1347	77	414.000000000001	897	897
0	5	11	1511.33333333333	144	408.666666666667	966	966
0	0	20	997.666666666668	79	274.333333333333	639	639
2	6	26	1458	134	453.000000000001	966	966
0	1	4	673.666666666667	68	181.333333333333	426	432
0	3	17.5	1421.66666666667	109.5	372.333333333334	900	900
1	5	8	1242.66666666667	67	398.333333333334	834	831
0	0	4	592.333333333333	61	175.666666666667	384	384
1	4	6	778.000000000001	34	206	501	504
0	0	10	1064.66666666667	105	276.333333333333	672	672
3	7	11.5	1679	116.5	487.000000000001	1101	1098
0	0	3	440.333333333333	41	138.666666666667	291	291
0	2	5	658	32	197	432	432
4	2	6	440.333333333333	26	132.666666666667	297	297
1	1	13	2068	187	610.999999999999	1344	1344
2	6	20.5	2154	143.5	656.999999999999	1428	1428
0	0	12	876.333333333334	62	257.666666666666	573	573
0	0	0	228.666666666667	14	65.3333333333333	147	147
1	5	19	1387.33333333333	102	412.666666666667	915	915
3	7	32	2397.33333333333	125	770.666666666666	1614	1614
2	7	20	962.666666666667	52	264.333333333333	630	636
1	6	16.8333333333333	1083.33333333333	87.1666666666667	371.666666666667	735	735
1	7	22	2655.66666666667	176	857.333333333331	1827	1743
0	0	10.5	1422	143.5	384.000000000001	903	903
2	3	4	697.666666666667	40	202.333333333333	459	459
0	1	8.5	1027	106.5	284	663	657
1	6	37.6666666666667	2079.33333333333	156.333333333333	611.666666666667	1359	1359
0	0	19	962.000000000001	75	289	630	630
0	0	3	296.666666666667	8	96.3333333333333	204	204
1	1	12.5	632.666666666667	61.5	171.333333333333	408	408
0	0	9.5	1265.33333333333	120.5	405.666666666667	840	840
0	2	8	547.666666666667	43	184.333333333333	372	372
0	3	26.5	1834.33333333333	122.5	538.666666666667	1197	1197
0	2	16	2029.33333333333	156	619.666666666667	1344	1344
0	0	9.5	477	40.5	126	303	303
0	4	7	720.666666666667	60	200.333333333333	465	465
0	2	3	374	29	106	240	240
0	0	7	376.333333333333	31	133.666666666667	255	255
0	4	7	800.333333333334	37	261.666666666666	537	537
0	2	18.6666666666667	1530.66666666666	85.3333333333333	476.333333333334	1017	1017
0	2	5	364.333333333333	20	97.6666666666667	234	240
0	4	2.5	299.333333333333	20.5	87.6666666666667	195	195
1	2	10.5	623	49.5	175	408	411
0	2	1	588.666666666667	31	182.333333333333	387	387
1	7	18.5	1748.33333333333	157.5	510.666666666668	1140	1140
1	2	18	948.333333333334	59	311.666666666667	642	642
0	3	21.5	1634.33333333333	169.5	471.666666666668	1056	1056
0	7	21.5	3025.33333333334	244.5	844.666666666664	1950	1950
0	5	6	916.333333333334	76	298.666666666667	618	618
0	3	10.5	1436.66666666667	129.5	444.333333333334	927	978
1	6	6	1402	82	425.000000000001	933	930
2	0	13	1101	93	345	729	729
4	2	12	1259.33333333333	94	366.666666666667	825	828
2	2	20.5	2166.33333333333	124.5	707.666666666665	1449	1461
0	4	12.5	1340.66666666667	143.5	396.333333333334	870	870
1	4	2	289	19	74	189	180
0	0	8	1706	151	496.000000000001	1104	1104
0	0	11.5	2261.66666666667	237.5	708.333333333332	1485	1485
0	4	6	448.333333333333	44	127.666666666667	288	288
1	5	24.5	2039.66666666666	160.5	561.333333333334	1317	1317
0	4	29	2127.66666666666	190	554.333333333334	1344	1344
0	0	14.5	1775.66666666666	98.5	579.333333333333	1194	1194
1	3	19	1358	102	376.000000000001	873	876
1	2	25	1845.33333333333	123	572.666666666667	1230	1230
0	0	5	1066.66666666667	116	301.333333333333	684	684
0	0	18.5	1848.66666666666	194.5	527.333333333334	1188	1188
1	1	31	2016.33333333333	175	581.666666666667	1308	1308
1	1	18	2372.33333333333	242	711.666666666666	1551	1551
1	1	15	564.666666666667	46	152.333333333333	363	363
1	1	3	295	17	77	192	189
1	6	12	1057	68	323	708	708
0	0	2	356	14	82	219	219
0	4	6	665.666666666667	54	195.333333333333	435	435
0	0	9	661	47	179	426	426
0	2	20.1666666666667	1278	89.8333333333333	396	846	846
0	4	25.5	2085.66666666666	208.5	605.333333333333	1350	1350
0	0	16.5	1539.33333333333	107.5	452.666666666667	996	996
1	5	26.5	1355.66666666667	124.5	381.333333333334	879	879
0	6	15.5	1399	103.5	404	909	909
1	1	6.5	770.333333333334	63.5	234.666666666666	507	507
2	3	18.5	1225	90.5	380	822	822
1	5	36	3524.33333333334	289	1011.66666666666	2286	2286
0	2	6	628.666666666667	38	181.333333333333	414	414
0	0	10	413	37	109	261	261
1	1	7	751.333333333334	56	199.666666666666	480	480
0	2	13.5	1196	132.5	382	795	795
1	5	28	1671	143	495.000000000001	1092	1092
0	8	10	1138	108	353	756	756
0	9	11	1182.66666666667	73	350.333333333333	780	780
0	4	19	1132.33333333333	72	328.666666666667	738	741
0	3	25	2388	236	680.999999999999	1545	1545
0	0	6	1001.66666666667	38	309.333333333333	672	672
1	5	23	2185.33333333333	198	682.666666666666	1446	1446
0	0	14	1872	167	543	1218	1218
0	1	19	2146	186	623	1401	1380
1	3	7.5	508	33.5	134	327	330
1	3	7	515.333333333333	47	135.666666666667	327	327
0	8	23.3333333333333	1436.33333333333	110.666666666667	405.666666666667	927	927
0	1	10.5	476.666666666666	24.5	141.333333333333	318	312
2	1	7	1161.33333333333	70	350.666666666667	774	774
0	0	10.5	506.333333333333	46.5	135.666666666667	321	321
0	2	4	715.333333333334	57	217.666666666667	468	471
1	3	9.5	692.666666666667	59.5	210.333333333333	456	456
1	9	19	1312.33333333333	109	388.666666666667	864	867
0	1	12	825.666666666668	54	242.333333333333	546	546
1	3	19	1115.66666666667	96	291.333333333333	708	708
0	2	16	1005	112	312	663	663
0	2	6	317	26	100	210	210
0	2	16	1951.33333333333	191	622.666666666667	1233	1353
1	7	25.5	1543.66666666666	91.5	463.333333333334	1020	1017
1	7	26.8333333333333	2749	282.166666666667	796.999999999998	1779	1779
1	4	14.5	1811	160.5	616	1221	1242
0	6	19.5	1083.33333333333	87.5	326.666666666667	714	714
0	11	33.5	2557.66666666667	213.5	697.333333333333	1653	1644
0	5	33	3021.33333333334	278	938.666666666665	1998	2001
0	4	13	2181.33333333333	207	728.666666666666	1479	1473
0	0	0	313.333333333333	6	82.6666666666667	198	198
2	10	22	3346.66666666667	162	1033.33333333333	2202	2229
0	2	7	891	79	258	579	579
0	2	10.5	1536.33333333333	142.5	443.666666666667	993	993
1	5	7	1505.66666666667	106	465.333333333334	993	1011
0	3	12.5	1722.33333333333	108.5	485.666666666668	1122	1119
0	7	24.5	1190.33333333333	92.5	363.666666666667	789	783
0	0	9.5	783	51.5	246	522	522
1	7	22.5	1460	129.5	439.000000000001	966	966
0	2	9.5	1459.66666666667	130.5	466.333333333334	969	969
1	3	12	1221.33333333333	139	368.666666666667	801	801
1	4	10.5	522.666666666667	33.5	179.333333333333	360	360
0	0	3.5	298.333333333333	22.5	85.6666666666667	192	192
0	0	17.5	960.666666666668	89.5	281.333333333333	624	624
1	7	25.5	2553.33333333333	231.5	749.666666666666	1665	1665
0	1	12	1407	79	396	921	921
1	1	6.5	529	33.5	155	345	345
2	9	9	793.333333333334	65	235.666666666666	531	519
0	2	19.5	1727	152.5	550	1152	1152
0	1	15	1014.66666666667	58	290.333333333333	654	666
1	5	20	1441.33333333333	124	400.666666666667	930	930
1	5	24.5	1741	129.5	485.000000000001	1131	1131
0	2	5	726	70	210	471	471
0	0	14.1666666666667	885.000000000001	82.8333333333333	288	594	594
0	4	22.5	1563	139.5	480.000000000001	1044	1014
2	1	16	1660.66666666666	178	472.333333333334	1068	1071
0	2	13.5	1782.66666666666	195.5	497.333333333334	1140	1140
0	2	10	628.333333333334	45	181.666666666666	402	417
0	8	33.5	4035.00000000002	378.5	1158	2604	2604
0	0	16	988.333333333334	89	292.666666666667	642	642
2	4	22	2284.66666666666	190	661.333333333333	1485	1485
2	6	8	1657.66666666666	136	508.333333333334	1101	1101
1	7	14	1965	185	630	1311	1311
0	1	12	1449.33333333333	130	437.666666666667	954	957
0	2	36	2068	207	608	1344	1344
0	0	3	663.666666666667	53	194.333333333333	432	432
0	2	7	514	39	122	318	318
1	2	7	373.666666666667	28	109.333333333333	243	243
1	3	15	793.666666666667	48	247.333333333333	531	531
1	11	42	3592.00000000001	351	1085	2358	2358
0	0	4	236.666666666667	16	57.3333333333333	147	147
0	6	37	2336.66666666667	242	681.333333333332	1518	1518
0	8	10.5	1905	182.5	504.000000000001	1215	1215
0	2	4	791.666666666667	41	228.333333333333	522	522
0	0	8	752	68	208	483	483
0	2	8	640	59	203	426	426
1	2	18.5	804.333333333334	80.5	239.666666666666	531	519
0	2	12	1536.33333333333	164	458.666666666667	999	999
0	5	13.5	1057	96.5	296	681	681
2	6	5	1103	96	346	735	735
0	2	9.5	926.333333333334	83.5	258.666666666666	600	600
0	0	9.5	2088.66666666666	135.5	620.333333333333	1374	1374
0	4	9	955.666666666668	35	271.333333333333	606	642
0	4	5	1180	116	356	774	774
0	5	10.5	943.333333333334	41.5	277.666666666667	630	621
2	3	16.5	1087.66666666667	66.5	325.333333333333	723	723
0	0	32.5	3766.66666666668	362.5	1027.33333333333	2409	2409
0	2	4	1066	66	338	708	708
0	0	4	1069.33333333333	77	265.666666666667	675	669
0	2	5	1219.33333333333	130	361.666666666667	795	795
0	4	10.5	1371	67.5	402	900	900
1	1	10	552.333333333333	35	170.666666666667	372	375
0	2	10	785.333333333334	70	216.666666666667	507	507
0	2	7.5	637.333333333333	54.5	172.666666666667	405	408
0	5	28.5	3466.66666666668	275.5	1111.33333333333	2298	2319
0	4	25.8333333333333	1922	122.166666666667	574	1260	1260
1	9	22	1971	148	576	1290	1290
0	1	15.5	1098	91.5	333	726	726
0	4	10	1401.33333333333	78	437.666666666667	933	927
0	0	5.5	896.666666666668	97.5	273.333333333333	591	591
1	12	27	1860.33333333333	129	575.666666666667	1239	1239
0	6	15	1584.66666666666	126	497.333333333334	1050	1059
0	4	5	729	27	222	516	459
1	1	4	856.666666666667	61	247.333333333333	555	555
1	3	32.5	3681.66666666668	322.5	1034.33333333333	2361	2361
1	5	12.5	1565.66666666666	159.5	417.333333333334	996	996
1	3	14	1054.33333333333	96	304.666666666667	684	684
0	2	5	1091.66666666667	112	309.333333333333	702	705
2	7	17	1308	83	390	864	858
0	4	9	1375.66666666667	143	457.333333333334	921	921
0	3	10.5	1316	166.5	439	882	882
0	2	15	1277.33333333333	116	351.666666666667	816	816
0	0	12	1176.66666666667	104	335.333333333334	762	762
0	0	6.5	1058.66666666667	94.5	291.333333333333	675	675
0	14	23.5	2287.33333333333	164.5	646.666666666666	1488	1479
1	3	4.5	385	17.5	122	258	267
0	2	8	491.666666666666	36	168.333333333333	333	333
0	2	24.5	1456.66666666667	149.5	451.333333333334	957	957
1	1	18	1298	119	382	825	864
1	5	13	1584.66666666667	139	494.333333333334	1053	1053
0	0	12	1462.33333333333	141	427.666666666667	945	945
1	5	16	2658	258	773.999999999997	1725	1725
0	4	42.5	4394.33333333334	461.5	1353.66666666667	2892	2889
0	0	5.5	802.333333333333	63.5	259.666666666667	537	537
0	2	7	1385	141	385.000000000001	885	885
0	2	7.5	1583	163.5	466.000000000001	1026	1026
0	0	5.5	1173.33333333333	73.5	332.666666666667	753	753
0	2	10	2014	112	587.000000000001	1302	1302
0	0	3	355.666666666667	20	112.333333333333	234	234
1	4	12.5	870.666666666668	60.5	263.333333333333	570	579
0	2	14.5	1056.33333333333	112.5	308.666666666667	687	684
0	0	9	1488	144	450.000000000001	975	975
0	0	8	710.666666666667	68	210.333333333333	462	459
0	2	19	1376.66666666667	121	393.333333333334	894	894
1	3	17.5	1302.66666666667	113.5	401.333333333334	861	867
0	11	36	3177.33333333334	257	995.666666666663	2112	2106
0	2	7.5	833.666666666667	76.5	234.333333333333	537	537
0	0	15	1691.66666666666	177	480.333333333335	1086	1086
0	2	10	1243.66666666667	121	352.333333333333	777	822
1	1	12	1300	127	398	855	855
3	6	16.5	1638	130.5	513.000000000001	1095	1083
1	3	18.3333333333333	2094.33333333333	229.666666666667	626.666666666666	1362	1362
1	3	29.5	2761	251.5	832.999999999999	1809	1809
1	6	17.5	761.666666666667	60.5	204.333333333333	489	489
0	0	6	1142.66666666667	96	309.333333333333	729	729
1	8	32.6666666666667	1561	125.333333333333	437.000000000001	1011	1008
0	0	12	683.666666666667	33	210.333333333333	453	456
0	6	32	2067	162	648	1362	1386
2	7	8	1142	44	355	762	762
0	3	17	1298.33333333333	61	357.666666666667	837	837
4	7	17	1457.33333333333	117	408.666666666667	954	954
0	4	11.5	658	48.5	197	432	432
0	1	8	746.000000000001	40	235	501	501
0	10	32.5	3482.33333333334	305.5	993.666666666663	2250	2253
1	8	34	3064.33333333334	257	940.666666666664	2022	2022
1	8	20	1792	139	485.000000000001	1149	1149
0	0	9.5	457	42.5	128	294	294
0	0	19.5	2198	196.5	685	1452	1452
1	5	25.5	1366.33333333333	97.5	358.666666666667	873	873
0	0	20	1325.66666666667	112	390.333333333334	870	870
0	4	10.5	1418.33333333333	123.5	423.666666666667	930	924
0	2	6.5	290	21.5	91	192	192
1	1	13.5	545.333333333333	44.5	159.666666666667	354	354
1	11	34.1666666666667	3446.33333333335	277.833333333333	996.666666666662	2256	2253
0	0	8.16666666666667	279.333333333333	17.8333333333333	86.6666666666667	183	183
1	3	8	503.333333333333	25	144.666666666667	333	333
0	4	13.5	1145.33333333333	76.5	339.666666666667	756	756
1	9	7	641.333333333333	40	183.666666666667	420	438
2	8	27.5	2524.66666666667	233.5	721.333333333331	1638	1638
0	7	22	1877.33333333333	160	510.666666666668	1194	1209
1	3	9	1005	65	294	660	660
0	2	13.5	2596.66666666667	253.5	757.333333333332	1680	1680
0	0	3.5	327.333333333333	19.5	92.6666666666667	210	210
0	0	7	865.000000000001	89	239	552	552
0	0	8	395.333333333333	17	108.666666666667	252	252
1	11	30.5	3002	264.5	912.999999999999	1971	1968
4	8	16	1365.33333333333	97	425.666666666667	912	912
2	4	11	1111	99	350	747	747
0	0	5	298.333333333333	20	85.6666666666667	192	192
0	0	5	396	27	111	255	255
0	8	15.5	1295.66666666667	116.5	420.333333333334	876	876
0	2	13	931.666666666668	81	295.333333333333	621	621
2	2	14	1155.66666666667	96	353.333333333334	768	768
2	3	17.5	1442.66666666667	95.5	444.333333333334	957	954
0	2	8	1069	77	308	693	690
0	0	7	508	35	146	330	330
0	4	9.5	507.333333333333	31.5	140.666666666667	330	330
0	0	17	1122.33333333333	54	368.666666666667	756	756
0	3	7.16666666666667	919.666666666668	51.8333333333333	295.333333333333	624	624
0	3	11.5	891.000000000001	89.5	270	585	582
0	4	12.5	948.000000000001	57.5	291	627	633
1	5	18.5	1652.66666666666	112.5	495.333333333335	1095	1095
0	0	21.6666666666667	852.000000000001	49.3333333333333	252	558	558
0	4	12	1328	111	391.000000000001	864	864
0	7	18	1283	96	421	870	873
0	12	41	4887.33333333333	450	1439.66666666667	3180	3180
0	3	21	1914.33333333333	158	590.666666666667	1272	1263
1	7	16	1466.33333333333	129	399.666666666667	939	939
0	2	20	1979	207	628	1305	1305
0	0	9	845.666666666667	67	246.333333333333	546	546
0	4	10	1376.66666666667	112	441.333333333334	918	918
0	1	8.5	704.333333333334	49.5	207.666666666667	465	462
0	4	21.5	2524	261.5	799.999999999998	1671	1671
1	1	14.5	562.333333333333	10.5	166.666666666667	354	402
0	5	16.5	934.000000000001	81.5	254	600	600
1	4	8.5	504.333333333333	32.5	131.666666666667	324	324
0	2	17	1336.66666666667	123	424.333333333334	888	882
2	9	43.5	2944	224.5	802.999999999998	1902	1902
0	0	5	346.666666666667	31	103.333333333333	225	225
1	13	16.5	1754.33333333333	161.5	510.666666666668	1137	1140
0	1	3	629.666666666667	43	159.333333333333	396	393
2	8	14	880.000000000001	47	239	573	573
0	2	8.5	952.333333333334	56.5	310.666666666667	648	645
1	3	17	952.000000000001	88	275	618	621
0	2	12.5	2038.99999999999	186.5	544.000000000001	1296	1296
1	11	10.5	1772.66666666666	159.5	543.333333333334	1173	1173
1	4	7.5	743	46.5	211	489	486
0	11	33.6666666666667	4184.00000000001	218.333333333333	1306	2799	2784
