typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	8	23.3333333333333	1066	57.6666666666667	365	732	732
0	0	19.6666666666667	1068.33333333333	76.3333333333333	359.666666666667	720	720
0	0	14	1113.66666666667	79	338.333333333333	729	729
0	0	18	1902.66666666666	132	596.333333333334	1251	1251
1	1	11	1106.66666666667	80	357.333333333334	735	735
0	0	7	730.666666666667	59	250.333333333333	495	495
0	0	15.5	1844	105.5	580	1212	1212
0	0	4	602.666666666667	39	165.333333333333	384	384
0	0	1	498	29	144	321	321
1	1	28.1666666666667	794.666666666667	49.8333333333333	231.333333333333	516	516
0	7	34	2714	196	954.999999999997	1848	1848
0	2	4	516.333333333333	35	146.666666666667	333	333
0	2	4	305	22	88	198	198
3	9	44.5	1934.33333333333	154.5	630.666666666667	1299	1299
0	2	9	649.666666666667	50	205.333333333333	429	429
0	2	13.5	1833	126.5	564.000000000001	1233	1170
0	2	23	1118	29	352	747	750
2	2	16.5	1545	63.5	495.000000000001	1047	1023
2	4	13	1677.33333333333	156	551.666666666667	1119	1125
2	4	18.6666666666667	1916.33333333333	134.333333333333	612.666666666667	1272	1272
0	2	21	941.000000000001	69	289	618	618
0	0	23.5	1766.66666666666	123.5	582.333333333333	1176	1176
1	1	19.6666666666667	2248.33333333333	161.333333333333	715.666666666666	1488	1482
0	2	18.8333333333333	1391	122.166666666667	505.000000000001	954	954
0	4	6	338.333333333333	13	87.6666666666667	219	222
4	13	30	2205	147	645	1452	1446
1	3	16.5	872.333333333334	45.5	279.666666666666	597	585
2	6	17.5	996.666666666668	64.5	323.333333333333	669	669
1	5	30.5	2009.99999999999	170.5	683.999999999999	1362	1362
2	11	46.5	2417.66666666667	175.5	897.333333333331	1677	1692
2	3	10	552.333333333333	38	188.666666666667	375	381
1	1	12	754.333333333334	44	235.666666666666	501	501
2	10	24.5	1450.66666666667	119.5	472.333333333334	978	978
0	0	4	526.333333333333	49	157.666666666667	342	342
2	7	46	2320.33333333333	165	697.666666666665	1521	1527
0	1	12.3333333333333	2127.66666666666	165.666666666667	692.333333333332	1410	1413
0	0	18	1434	128	492.000000000001	966	966
3	1	26	1793	158	661	1239	1239
0	5	7	425.666666666667	35	135.333333333333	285	282
1	3	16.5	883.333333333334	46.5	262.666666666666	576	576
2	12	11.5	1077.33333333333	57.5	368.666666666667	741	741
0	6	17	1980.66666666666	156	740.333333333333	1365	1368
0	0	7.5	878.666666666667	46.5	267.333333333333	573	573
0	4	18.5	964.333333333335	70.5	292.666666666667	636	636
2	14	32.6666666666667	1419.33333333333	102.333333333333	455.666666666668	951	951
0	4	16.5	681.666666666667	47.5	248.333333333333	474	474
0	0	13.5	2723	192.5	852.999999999997	1791	1791
0	2	13.5	1488	103.5	450.000000000001	972	972
0	0	3	1032.33333333333	67	323.666666666667	678	678
0	0	5	1396	79	410.000000000001	903	903
0	2	14.6666666666667	1069.33333333333	83.3333333333333	370.666666666667	726	726
1	3	18	1080.33333333333	68	368.666666666667	729	729
1	2	11.5	549.666666666666	43.5	203.333333333333	381	378
1	4	32.5	1941.66666666666	118.5	668.333333333333	1320	1314
2	4	29	3427.66666666668	209	1045.33333333333	2244	2244
1	3	19	1212	76	354	792	792
0	0	9.5	2481.33333333333	127.5	788.666666666665	1635	1635
0	0	5	1971.99999999999	74	626	1299	1299
0	4	19	997.666666666668	76	364.333333333334	684	684
0	2	7	1198.66666666667	98	325.333333333333	765	765
0	4	6	581.333333333333	62	189.666666666667	387	387
1	2	13	676	44	233	462	462
0	2	16	996.000000000001	94	351	678	678
0	0	11.5	2309.33333333333	138.5	732.666666666666	1521	1521
0	0	8	1759.33333333333	111	520.666666666668	1140	1140
0	0	23.5	1878.66666666666	113.5	557.333333333334	1218	1218
0	0	14.5	533.333333333333	41.5	183.666666666667	360	363
1	9	32.5	2348.33333333333	150.5	738.666666666665	1557	1560
0	0	21.5	1175.33333333333	86.5	390.666666666667	783	783
2	5	52.1666666666667	2310.33333333333	141.833333333333	746.666666666665	1542	1551
0	0	3.5	447.666666666667	42.5	158.333333333333	303	303
1	9	43.5	1376	97.5	427.000000000001	915	915
0	0	18	500.666666666666	37	147.333333333333	327	327
0	6	16.5	565	35.5	215	402	402
0	2	2	298.666666666667	21	97.3333333333334	198	198
0	4	26.8333333333333	3292.33333333335	259.166666666667	964.666666666662	2136	2136
0	0	8	757.333333333334	52	202.666666666667	480	480
0	4	17.1666666666667	700.333333333334	55.8333333333333	214.666666666666	462	462
0	0	19.5	2982.33333333334	185.5	998.666666666663	2025	1971
0	2	25	2565	165	761.999999999998	1665	1665
1	1	20	2173.66666666666	139	601.333333333333	1395	1392
0	4	15.5	2469.33333333333	189.5	803.666666666665	1638	1638
0	4	7.5	295.333333333333	18.5	94.6666666666667	201	198
2	2	21.5	1397.66666666666	95.5	471.333333333334	951	951
4	11	34	2112.66666666666	127	701.333333333332	1431	1428
0	2	15.1666666666667	1023.66666666667	69.8333333333333	293.333333333333	666	663
0	0	9.5	566	44.5	202	387	387
1	3	9.5	502.333333333333	31.5	181.666666666667	345	345
0	4	23.5	2662.33333333334	218.5	850.666666666664	1764	1764
0	2	11.5	1085	84.5	337	714	714
4	14	44.5	4267.66666666669	329.5	1309.33333333333	2805	2805
0	7	16.5	1795	155.5	608	1215	1209
1	2	12	1283	110	439	870	870
0	5	30.6666666666667	2368.33333333333	154.333333333333	745.666666666666	1560	1560
0	0	21.5	1705	120.5	569	1137	1137
1	6	17.5	1489.66666666667	137.5	478.333333333334	993	993
0	1	9.5	427	30.5	146	291	291
0	1	3	603.666666666667	24	191.333333333333	402	393
0	0	9	1039.33333333333	62	322.666666666667	681	681
0	0	6.5	634	46.5	206	420	420
0	9	22	1804.66666666666	129	538.333333333334	1194	1167
0	2	15	1946.66666666666	128	633.333333333333	1290	1290
0	0	5	794.333333333334	41	225.666666666666	510	510
0	0	17	1214.66666666667	69	345.333333333334	783	783
0	2	24	1614.33333333333	129	494.666666666667	1062	1062
2	7	28	1306.66666666667	89	421.333333333334	876	876
1	6	35.5	2027.66666666666	168.5	705.333333333333	1377	1374
3	11	26	1119.33333333333	67	404.666666666667	786	774
1	5	20.5	1147.33333333333	88.5	376.666666666667	765	768
0	6	10	1000.33333333333	92	373.666666666667	690	690
1	5	26.8333333333333	1552	98.1666666666667	542.000000000001	1056	1056
3	6	23.5	1582.66666666666	119.5	502.333333333334	1044	1059
4	7	22	1664.33333333333	108	594.666666666667	1149	1146
2	6	16.5	1119.33333333333	62.5	377.666666666667	768	765
3	7	9.5	1012.66666666667	35.5	358.333333333334	726	687
0	2	33.5	3025.33333333334	229.5	994.666666666663	2016	2016
0	0	5	402	30	135	270	270
2	4	30.5	1415	93.5	478.000000000001	954	954
2	8	16	1374	105	456.000000000001	927	927
0	0	1	1138.66666666667	28	361.333333333334	750	750
0	2	23.5	1939.99999999999	137.5	607	1278	1278
0	0	21.5	1831.66666666666	112.5	553.333333333334	1194	1194
0	0	5.5	765.000000000001	60.5	222	495	495
0	0	0	1173	32	363	768	768
0	0	1	1365	6	411	888	888
0	0	9.5	659.333333333334	37.5	216.666666666667	438	438
0	6	20	1690.66666666666	112	589.333333333334	1152	1152
0	2	36.6666666666667	1604	123.333333333333	478.000000000001	1047	1047
3	9	20.5	1880.66666666666	122.5	549.333333333334	1230	1227
2	1	29	2492.66666666667	168	726.333333333332	1614	1617
0	0	22	2254	159	694.999999999999	1488	1488
0	2	9	933.333333333334	87	371.666666666667	657	657
0	0	9	347.333333333333	33	114.666666666667	231	231
2	4	10.5	747.666666666667	48.5	242.333333333333	483	522
1	5	26	2883.33333333334	234	1016.66666666666	1962	1965
0	2	13	833.333333333334	66	267.666666666666	552	552
0	3	17	746.666666666667	41	243.333333333333	498	501
3	3	27.5	1784.33333333333	117.5	594.666666666667	1209	1209
0	1	18	1170.66666666667	83	365.333333333334	765	777
1	3	9.5	433.333333333333	30.5	124.666666666667	282	282
0	0	8.33333333333333	685	49.6666666666667	239	474	474
0	0	15	1423.33333333333	96	433.666666666667	930	930
0	4	18.5	1235.66666666667	94.5	405.333333333334	825	825
0	2	11.5	991.333333333334	87.5	328.666666666667	663	663
0	0	9	1380.66666666667	90	425.333333333334	906	906
2	7	17	1833	121	654	1269	1269
0	1	14	1130.33333333333	67	417.666666666667	807	765
1	1	9	758.000000000001	51	250	507	507
1	1	21.5	2304.66666666667	172.5	707.333333333332	1515	1515
0	1	22	858.666666666668	69	299.333333333333	591	576
1	8	15.5	933.333333333335	69.5	314.666666666667	639	639
0	0	4	679.666666666667	51	220.333333333333	453	453
0	0	21	2721.33333333333	245	950.666666666665	1839	1839
0	6	8.5	838.666666666667	45.5	298.333333333333	582	582
1	7	12.5	907.333333333334	75.5	328.666666666667	636	621
1	2	13.5	969.666666666667	44.5	326.333333333333	672	645
0	0	5	652.666666666667	47	223.333333333333	438	438
0	0	1	1039.66666666667	69	304.333333333333	672	672
0	2	13	2758.66666666667	152	826.333333333331	1794	1794
0	0	6.5	771.333333333334	37.5	224.666666666666	498	498
2	3	15	2025.33333333333	130	653.666666666666	1344	1344
0	2	52.6666666666667	4164.00000000002	276.333333333333	1293	2733	2733
0	1	3	1472.33333333333	71	474.666666666667	972	975
0	0	0	835.000000000001	44	245	540	540
0	2	7	825.666666666667	45	305.333333333333	570	570
0	0	1	442.333333333333	17	157.666666666667	300	300
2	8	30	2714	188	942.999999999997	1842	1842
0	0	15	2278	140	763.999999999999	1521	1521
0	0	18	2117	147	789.999999999999	1455	1455
0	0	5	1698.66666666666	119	545.333333333334	1122	1122
0	0	10	1506.66666666666	84	455.333333333334	981	981
1	1	8	1778.66666666666	73	591.333333333334	1188	1188
0	0	13	2617.66666666667	155	784.333333333332	1701	1701
0	0	11.5	734	48.5	250	492	492
1	1	13.5	771.000000000001	46.5	240	516	510
0	2	10	732.333333333334	66	257.666666666667	495	501
2	8	28	1945.66666666666	139	658.333333333333	1326	1326
1	4	33.5	2451.33333333333	171.5	851.666666666665	1680	1677
3	7	35	1104	68	405	771	771
0	0	5.5	1322	85.5	388.000000000001	855	855
0	4	26.5	1430.33333333333	107.5	489.666666666667	969	969
2	6	25.5	2020.66666666666	111.5	718.333333333332	1389	1398
0	0	7	826.333333333334	66	274.666666666666	552	552
2	6	32	1747.66666666666	75	598.333333333333	1200	1200
1	1	5.5	732.333333333334	57.5	227.666666666666	483	483
0	2	7.5	361.333333333333	28.5	115.666666666667	240	240
0	8	14.5	686.333333333334	35.5	207.666666666666	450	450
1	4	11.5	864.666666666667	62.5	278.333333333333	582	573
0	2	13	1052.33333333333	69	354.666666666667	708	708
0	2	27.5	3986.00000000002	255.5	1276	2631	2634
5	17	68	4279.66666666668	289	1384.33333333334	2877	2868
0	0	5	442.666666666667	10	139.333333333333	291	291
0	0	8	1971.33333333333	144	689.666666666666	1356	1320
0	2	18.5	993.000000000001	56.5	309	648	669
1	4	25.3333333333333	1307.33333333333	83.6666666666667	426.666666666667	888	888
0	0	17	636.333333333333	55	191.666666666667	417	417
0	7	33.3333333333333	2141	211.666666666667	711.999999999999	1431	1431
0	2	28	1534.66666666666	123	460.333333333334	1002	1002
1	2	32	1362.66666666667	75	461.333333333334	924	927
0	2	24	986.333333333335	70	321.666666666667	660	660
1	7	31.8333333333333	1677.66666666666	111.166666666667	560.333333333334	1134	1134
0	0	6	1412	128	460	936	936
1	8	25.5	1575.66666666666	111.5	521.333333333334	1068	1071
1	1	7	451	11	137	324	285
1	1	17	1144.33333333333	98	340.666666666667	744	750
2	3	27	2273	83	687.999999999999	1578	1434
0	2	24.6666666666667	1828.66666666666	131.333333333333	547.333333333334	1188	1188
1	2	0	375.333333333333	13	119.666666666667	252	258
0	0	1	1101.33333333333	56	326.666666666667	714	714
1	5	17	1465.33333333333	112	457.666666666668	969	969
1	3	36.5	1808	158.5	574.000000000001	1197	1197
1	1	6	423.666666666666	35	134.333333333333	282	282
1	8	39.8333333333333	1703.33333333333	105.166666666667	537.666666666667	1137	1131
0	0	17.5	954.000000000001	38.5	291	642	621
1	1	12.5	1537.66666666666	125.5	460.333333333335	1002	1002
0	0	9	490.666666666666	37	145.333333333333	318	318
1	5	25.5	3469.00000000002	271.5	1103	2292	2292
0	2	3	819.000000000001	39	237	528	528
0	0	1	746	61	238	492	492
3	12	57.8333333333333	5803.66666666665	340.166666666667	2011.33333333335	4080	3816
0	1	14	952.333333333335	63	274.666666666666	615	612
0	2	19.5	2012.66666666666	142.5	663.333333333332	1341	1341
0	2	12	1951.66666666666	117	622.333333333333	1290	1290
0	0	8.5	950.333333333334	48.5	273.666666666667	615	615
1	4	26	1236	72	453	858	858
1	8	16	830.333333333334	39	276.666666666667	612	525
0	0	12.5	848.000000000001	36.5	274	570	570
2	4	15.5	925.333333333334	58.5	280.666666666667	618	609
0	3	10.5	1575	141.5	513.000000000001	1044	1047
1	3	22	1658.66666666666	127	510.333333333334	1089	1089
1	12	33.5	1898	150.5	646	1287	1284
1	3	13.5	996.000000000001	71.5	345	675	675
0	1	5	2536.66666666667	60	799.333333333331	1668	1671
0	0	0	433.666666666666	15	130.333333333333	282	282
2	6	11.5	1419.66666666667	97.5	515.333333333334	993	993
0	0	0	323.333333333333	4	90.6666666666667	207	207
0	0	7	313.666666666667	23	100.333333333333	207	207
0	3	24	1131	105	363	750	759
2	1	24.3333333333333	1335.33333333333	112.666666666667	425.666666666668	891	891
0	4	21	2070	179	725.999999999999	1404	1404
1	11	17.8333333333333	2037	171.166666666667	678	1368	1368
0	4	11.5	1191.33333333333	72.5	362.666666666667	783	783
0	0	28.5	2016.33333333333	141.5	623.666666666667	1320	1320
0	3	9	1093.66666666667	71	346.333333333333	729	723
1	10	77	6740.33333333328	483	2139.66666666668	4455	4455
3	7	41.8333333333333	2418	129.166666666667	809.999999999997	1650	1632
0	4	13.5	817.666666666667	59.5	262.333333333333	546	546
0	0	19.5	985.333333333335	76.5	304.666666666667	645	645
2	2	19.5	957.666666666668	79.5	287.333333333333	630	636
0	0	16.5	2055.66666666666	170.5	632.333333333333	1347	1344
0	0	7.5	806.000000000001	21.5	232	519	519
0	0	0	252.666666666667	1	83.3333333333333	168	168
0	2	13.5	1484.33333333333	84.5	516.666666666667	1002	1002
0	0	17	1426.33333333333	109	475.666666666667	951	951
1	1	26	1384	102	461.000000000001	927	927
0	0	8.5	1100	83.5	364	732	732
0	0	0	364.666666666667	2	103.333333333333	234	234
0	2	12	1843	97	596	1239	1203
2	1	16	1188.66666666667	56	392.333333333334	810	810
1	3	18	997.333333333335	76	310.666666666667	663	663
1	3	26.5	1529.33333333333	93.5	507.666666666668	1026	1026
0	5	21.5	939.666666666668	77.5	332.333333333333	639	639
0	3	30.8333333333333	1461.33333333333	91.1666666666667	476.666666666668	981	984
0	2	21	1787.33333333333	140	537.666666666668	1167	1167
2	8	18.5	1054	70.5	359	720	720
3	1	9.5	473	32.5	157	324	324
1	1	18	1301.66666666667	88	486.333333333334	906	906
4	3	18.5	786.000000000001	61.5	276	537	546
0	0	24.5	1776	122.5	618	1200	1200
0	2	20.5	1072	80.5	362	717	717
1	7	27	1841.66666666666	160	627.333333333333	1245	1245
5	7	31	1369.33333333333	102	499.666666666668	942	954
0	2	13	658.333333333334	48	190.666666666667	429	429
1	1	23.5	1298	87.5	409.000000000001	852	864
2	5	33.5	1550	113.5	514	1050	1047
2	4	5.5	466.333333333333	35.5	142.666666666667	309	309
0	2	6	401	24	127	273	273
0	3	22	1012.66666666667	80	340.333333333333	690	678
1	4	27.8333333333333	1641	121.166666666667	558	1110	1110
2	10	23	926.000000000001	59	319	636	630
1	14	36	1664.66666666666	92	576.333333333333	1137	1137
0	4	31.5	893.000000000001	44.5	292	603	603
0	4	21	837.000000000001	35	282	567	567
0	10	21	1131.66666666667	69	392.333333333334	771	771
3	11	34.5	1515	77.5	552	1053	1059
0	3	8	1053.33333333333	59	344.666666666667	684	723
2	2	31	1140	64	411	783	783
1	9	58.5	3933.00000000002	322.5	1353	2670	2670
1	3	27	1695.33333333333	115	563.666666666667	1140	1137
1	6	6.5	790.333333333334	32.5	193.666666666666	501	513
3	8	13	800.333333333334	43	210.666666666666	537	507
0	0	4	529	42	164	348	348
0	0	11	555.333333333333	35	203.666666666666	390	390
1	5	16.5	863.333333333334	63.5	291.666666666667	588	588
0	2	22.5	1879	134.5	581.000000000001	1233	1236
1	5	10	1019	80	301	663	663
0	0	5	343.666666666667	23	106.333333333333	225	225
2	10	27	2094.99999999999	174	668	1395	1398
0	2	21.1666666666667	2398.66666666667	178.833333333333	766.333333333331	1590	1584
3	12	43	2408	147	762.999999999998	1620	1617
1	6	24	1501	100	512.000000000001	1011	1020
4	2	14	865.666666666668	46	256.333333333333	570	570
0	1	22	1123.33333333333	61	385.666666666667	771	765
0	2	6	302	21	85	201	192
0	2	27.5	1798	177.5	488.000000000001	1152	1152
0	0	2	323.666666666667	21	90.3333333333333	207	207
0	6	16.8333333333333	1197	73.1666666666667	396	807	807
0	0	20	3024.66666666667	184	827.333333333332	1926	1926
0	0	1	796.666666666667	11	226.333333333333	486	540
0	0	0	290	4	100	195	195
0	0	2	536.666666666667	17	171.333333333333	354	354
0	4	6	1495.33333333333	104	460.666666666668	981	981
1	9	60	3572.66666666668	296	1182.33333333333	2385	2385
0	0	1	451.333333333333	18	136.666666666667	294	294
0	6	7	304.666666666667	22	88.3333333333333	201	201
1	1	43.5	3597.66666666668	271.5	1127.33333333333	2373	2373
1	1	4	1144.33333333333	36	316.666666666667	732	732
1	3	4.5	469.666666666667	11.5	184.333333333333	366	309
0	0	3	593	20	199	396	396
1	1	6.5	367.333333333333	18.5	127.666666666667	252	255
1	3	7.5	314.333333333333	17.5	87.6666666666667	204	204
4	16	41	3786.66666666668	150	1298.33333333334	2604	2601
0	0	1	536.666666666667	29	171.333333333333	354	354
0	0	1	292.666666666667	20	91.3333333333334	192	192
0	0	5	467	38	175	330	324
0	0	36.5	1547.33333333333	131.5	504.666666666668	1026	1026
0	0	3.5	597.666666666666	39.5	191.333333333333	399	399
0	6	22	2299.33333333333	183	739.666666666666	1524	1524
1	7	16.5	2083	177.5	682.999999999999	1389	1389
2	10	28	2248	182	823.999999999999	1551	1551
0	4	19	1081.66666666667	75	343.333333333333	717	717
0	6	32.5	2143.33333333333	166.5	664.666666666666	1419	1419
4	9	40.5	2555	205.5	861.999999999997	1728	1728
1	7	18.6666666666667	1018.33333333333	81.3333333333333	343.666666666667	693	693
0	2	17.5	628	35.5	221	429	429
0	0	3	848.666666666667	61	309.333333333333	579	579
0	2	17	850.333333333334	58	280.666666666667	573	573
1	14	47	3646.00000000001	261	1229	2508	2400
0	2	18.5	1518.33333333333	109.5	539.666666666667	1035	1035
2	2	27.5	919.333333333334	78.5	319.666666666667	627	627
1	1	17	1042	91	374	714	708
1	0	12	947.333333333334	75	312.666666666667	639	639
0	1	12.5	2207	164.5	715	1461	1470
0	2	16.5	697	60.5	233	465	465
0	2	9	610.666666666667	48	196.333333333333	405	405
1	6	15.5	1000.66666666667	89.5	310.333333333333	663	663
