typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	6	30	1365	112	459.000000000001	924	924
0	0	26.8333333333333	1653	119.166666666667	564	1107	1122
0	2	6	725.666666666667	48	222.333333333333	477	477
1	7	29.5	1483.33333333333	81.5	448.666666666667	972	972
0	0	18.5	1272.33333333333	47.5	359.666666666667	816	822
1	1	32	701.333333333334	47	213.666666666667	459	459
0	2	15	729.666666666667	39	221.333333333333	480	480
2	0	20	1313	79	448.000000000001	882	885
2	9	33.5	2891.33333333334	124.5	882.666666666664	1920	1944
0	0	6	1296.33333333333	69	377.666666666667	837	837
0	4	31	1921.33333333333	102	631.666666666666	1281	1281
1	3	17.5	1291.66666666667	78.5	394.333333333334	846	846
1	1	22.5	680	47.5	220	453	453
2	4	36.8333333333333	2071.66666666666	146.166666666667	616.333333333333	1359	1359
0	4	28.1666666666667	1459.66666666667	115.833333333333	487.333333333334	978	978
2	6	24.5	1060	52.5	347	708	723
3	15	49	2856	129	908.999999999997	1935	1914
1	8	68.8333333333333	3894.66666666669	261.166666666667	1289.33333333333	2619	2619
0	2	12.8333333333333	1169	38.1666666666667	337	753	753
2	3	24.5	1379.66666666667	92.5	444.333333333334	930	924
1	3	15.5	1238.66666666667	98.5	384.333333333334	822	822
0	1	18.5	1777.66666666666	74.5	595.333333333333	1188	1191
1	8	25	1360.66666666667	103	475.333333333334	927	927
4	5	19.1666666666667	1225.33333333333	114.833333333333	433.666666666667	849	849
2	2	23.5	1856.33333333333	87.5	609.666666666666	1269	1224
0	2	11	2102.66666666666	83	639.333333333333	1374	1374
0	4	11.6666666666667	1131.66666666667	79.3333333333333	392.333333333334	768	768
1	2	33	2005.99999999999	118	670	1338	1347
0	2	29	1287.66666666667	89	395.333333333334	843	843
0	2	6.5	1172	77.5	400.000000000001	786	786
0	2	30	1336.66666666667	104	478.333333333334	909	909
0	0	24	1450	73	506.000000000001	981	981
1	6	11.1666666666667	1001.66666666667	68.8333333333333	336.333333333333	672	672
0	11	32	1914	125	651	1296	1296
0	3	19	2262.66666666666	130	737.333333333332	1500	1503
1	1	24	2206	137	740	1479	1476
0	4	14	1818	120	612	1218	1218
0	2	9	1898	65	601	1251	1251
2	1	46.8333333333333	3302.33333333334	162.166666666667	1017.66666666666	2178	2172
1	3	18.5	2646	126.5	788.999999999997	1722	1722
1	8	27.5	2086.66666666666	145.5	700.333333333333	1404	1413
2	10	13	1620.66666666666	124	563.333333333334	1107	1107
0	4	15	1150.66666666667	89	373.333333333334	765	765
0	0	14	1150.33333333333	66	403.666666666667	777	777
0	2	20	1790	100	613	1203	1203
1	4	31	1366.33333333333	92	433.666666666667	909	906
2	10	40.5	1494.33333333333	110.5	497.666666666667	1008	1008
1	5	20.5	2899.33333333334	214.5	901.666666666664	1908	1908
0	2	18	906.000000000001	55	333	627	627
2	5	21.5	1079.33333333333	83.5	363.666666666667	732	732
1	9	27	1717.66666666666	104	568.333333333334	1158	1155
0	8	37.5	1883.66666666666	132.5	543.333333333334	1221	1221
3	5	36.5	2027	158.5	711.999999999999	1392	1392
2	4	37.6666666666667	1672.33333333333	93.3333333333333	556.666666666667	1119	1119
0	0	7	451.666666666666	18	124.333333333333	288	288
0	2	31.5	1414.33333333333	95.5	445.666666666667	936	936
4	6	28.5	1734.33333333333	91.5	665.666666666667	1221	1224
0	6	45	2689.00000000001	198	853.999999999997	1776	1776
0	10	35	1808	92	625	1239	1233
6	20	98.6666666666667	4518.66666666668	272.333333333333	1553.33333333334	3075	3066
1	3	22.3333333333333	1383.66666666667	98.6666666666667	431.333333333334	918	918
2	8	25	1637.33333333333	119	549.666666666667	1104	1107
0	11	9.5	788.333333333334	42.5	249.666666666666	534	534
0	0	4	693.333333333333	34	206.666666666667	450	450
0	0	9.5	1044.66666666667	87.5	335.333333333333	690	690
2	5	27.5	1776.66666666666	130.5	611.333333333334	1209	1209
0	2	2	987.333333333335	59	290.666666666667	645	645
2	6	13.6666666666667	2154	137.333333333333	683.999999999999	1425	1425
1	5	25.5	1501	106.5	476.000000000001	993	993
0	4	18.5	1650	112.5	510.000000000001	1083	1083
0	7	39.5	1773.33333333333	122.5	524.666666666668	1152	1149
4	8	36.5	1958.33333333333	107.5	735.666666666666	1365	1371
0	2	15.5	1166	78.5	415	795	795
0	2	20	1205.66666666667	69	411.333333333334	819	813
3	8	25.5	1388.66666666666	61.5	450.333333333334	933	936
0	3	23.8333333333333	2140	103.166666666667	707	1425	1428
0	0	5.5	680.666666666667	21.5	195.333333333333	438	438
3	6	35.6666666666667	1714.33333333333	119.333333333333	616.666666666667	1179	1167
0	3	10	853.333333333334	38	310.666666666667	600	594
0	4	18.5	1316.33333333333	74.5	453.666666666667	894	894
6	11	24	2655.33333333334	151	845.666666666664	1770	1770
0	0	9	1268	99	436.000000000001	852	852
2	6	50.5	1403.66666666667	79.5	477.333333333334	954	957
5	8	39.5	2243.66666666666	98.5	771.333333333332	1542	1530
0	6	14	2110.33333333333	78	670.666666666666	1392	1392
1	4	14.5	1188.33333333333	81.5	407.666666666667	807	807
0	0	13.5	659	52.5	205	432	432
9	21	117	5488.66666666666	241	1774.33333333335	3738	3636
2	2	19.5	976.000000000002	65.5	341	663	663
0	0	8	919.333333333334	63	289.666666666666	606	606
0	0	26	2054	96	690.999999999999	1374	1374
1	1	12.5	1042.66666666667	67.5	313.333333333333	681	678
0	2	13	2312	117	723.999999999999	1521	1521
0	1	6	570.666666666667	47	167.333333333333	375	372
1	19	75.1666666666667	3322.33333333334	214.833333333333	1054.66666666666	2208	2208
0	4	14	1214.33333333333	103	411.666666666667	816	816
3	3	41	2081.99999999999	129	647.999999999999	1374	1374
1	5	11.5	649.666666666667	17.5	208.333333333333	441	441
1	4	23.3333333333333	1128	83.6666666666667	372	756	756
0	4	22	923.333333333334	50	261.666666666666	594	594
0	0	12	1237.66666666667	46	424.333333333334	831	831
1	5	22.8333333333333	1250	90.1666666666667	364	810	810
0	2	43	1387	84	428.000000000001	915	915
1	7	22	1459.33333333333	67	508.666666666668	1005	1002
0	1	14.5	845.666666666668	69.5	270.333333333333	564	558
2	2	15	713.666666666667	41	207.333333333333	471	471
0	9	26	2134.33333333333	173	697.666666666666	1428	1428
0	0	2	277.666666666667	20	88.3333333333334	183	183
1	4	12.5	1115.33333333333	82.5	387.666666666667	762	762
0	2	12.5	702.666666666667	53.5	227.333333333333	468	468
1	1	15	688.666666666667	49	220.333333333333	462	462
0	0	36.5	2608	153.5	814.999999999998	1713	1713
1	8	35.6666666666667	1491.66666666667	106.333333333333	518.333333333334	1023	1017
2	8	23	1415.33333333333	87	453.666666666668	951	951
0	7	12	853.333333333334	49	271.666666666667	570	570
0	0	7	504.666666666666	28	179.333333333333	351	351
0	4	17	882.333333333334	55	308.666666666667	603	603
0	2	11.1666666666667	598.333333333333	41.8333333333333	205.666666666667	408	408
0	1	13.5	2293.33333333333	143.5	721.666666666665	1506	1509
0	2	16	1582.33333333333	83	523.666666666667	1056	1056
0	3	12.5	948.333333333334	58.5	317.666666666667	645	645
0	2	29.5	1078	64.5	326	708	708
0	4	12	969.000000000001	27	321	660	666
0	6	43.5	5166.33333333333	202.5	1709.66666666668	3441	3447
2	20	78.3333333333333	3398.33333333335	173.666666666667	1149.66666666666	2340	2286
0	6	15	799.666666666667	49	271.333333333333	543	549
0	4	22	1526.33333333333	101	498.666666666667	1023	1011
1	3	52.3333333333333	2538	153.666666666667	842.999999999998	1701	1701
0	0	11	446.333333333333	38	153.666666666667	300	300
2	4	14.5	738.666666666667	52.5	248.333333333333	498	498
0	0	20.1666666666667	1001	72.8333333333333	346	675	675
0	2	8.5	909.000000000001	43.5	312	612	612
1	12	26.3333333333333	785.333333333334	57.6666666666667	321.666666666667	573	570
1	5	24	1917.33333333333	80	599.666666666667	1266	1266
2	3	38.6666666666667	2270	127.333333333333	834.999999999999	1569	1569
0	6	19	1581.66666666666	86	569.333333333333	1077	1077
3	5	16.1666666666667	1224.33333333333	48.8333333333333	395.666666666667	831	810
1	7	7	1033.33333333333	55	337.666666666667	696	696
2	13	52	3795.66666666669	241	1331.33333333334	2595	2583
2	2	29	966.666666666668	66	329.333333333333	654	654
2	1	32.5	1010.33333333333	66.5	354.666666666667	687	687
0	3	23.5	1410.66666666667	110.5	479.333333333334	951	951
5	9	64.5	2628.66666666667	153.5	893.333333333331	1791	1794
3	8	26	1334.66666666667	77	465.333333333334	912	918
1	3	17	1044.33333333334	52	359.666666666667	720	720
1	5	45	4402.66666666668	127	1378.33333333333	2895	2895
3	10	23	1457.66666666666	101	474.333333333335	984	981
1	3	19.5	1224	64.5	396	801	855
0	0	15.5	797.333333333334	28.5	252.666666666666	525	525
1	1	0	272.333333333333	6	81.6666666666667	180	180
1	6	26.5	1543.66666666667	85.5	544.333333333334	1065	1068
0	8	16.5	1422.66666666667	96.5	482.333333333334	957	957
2	0	24	1405.66666666667	71	490.333333333334	951	969
0	3	7	731.666666666667	36	234.333333333333	489	489
2	6	13.5	1471	72.5	521	1014	1008
2	8	46	2499.66666666667	80	845.33333333333	1710	1707
1	11	27.5	1368	103.5	474.000000000001	936	933
0	0	7	598.333333333333	30	202.666666666667	405	405
0	0	10.5	1038	28.5	306	672	672
2	2	15	2743.66666666667	102	805.333333333331	1779	1779
3	3	7.5	745.666666666667	25.5	220.333333333333	492	492
1	6	21	2012.66666666666	99	651.333333333333	1344	1335
1	16	74.3333333333333	4060.66666666669	183.666666666667	1303.33333333334	2703	2721
0	0	14	1492.33333333333	59	487.666666666668	993	993
0	0	5	837.666666666667	50	254.333333333333	546	546
0	0	15.5	716.666666666667	36.5	270.333333333333	498	498
0	0	10.5	455.333333333333	22.5	156.666666666667	306	306
1	9	24.8333333333333	2678.66666666667	143.166666666667	978.33333333333	1842	1842
0	2	46	2252.33333333333	122	777.666666666666	1527	1527
0	0	1	367.333333333333	7	100.666666666667	234	234
1	5	24.5	1848	146.5	615	1242	1242
1	11	23.5	1717.66666666666	72.5	646.333333333333	1209	1209
1	7	24	1522.33333333333	72	514.666666666668	1035	1038
3	15	57.5	3294.33333333334	211.5	1154.66666666667	2244	2253
0	18	22.1666666666667	1552	69.8333333333333	530.000000000001	1065	1065
1	5	17	910.666666666668	70	328.333333333333	630	630
0	5	12.5	1217	73.5	418.000000000001	825	843
0	4	28.5	1339.33333333333	84.5	463.666666666667	918	915
1	2	24.5	1469.66666666666	98.5	480.333333333334	987	984
5	25	96.3333333333333	4252.66666666668	190.666666666667	1339.33333333334	2910	2826
0	10	23.5	2078	131.5	684.999999999999	1395	1395
0	5	20.5	602	45.5	220	414	411
3	15	29	1299	50	414	885	891
2	14	53	3748.00000000001	170	1259	2526	2529
3	17	60.5	3997.00000000002	265.5	1298	2673	2673
3	9	42	2325	110	749.999999999999	1566	1566
0	6	29.8333333333333	2148.66666666666	93.1666666666667	683.333333333333	1422	1422
0	8	24	1412	71	427.000000000001	933	933
0	6	9.5	2179	95.5	668	1425	1425
0	0	7	279.333333333333	14	80.6666666666667	180	180
0	5	27	1390.33333333333	79	421.666666666667	915	915
3	7	22	2146.33333333333	127	652.666666666666	1410	1410
0	0	5	963.666666666668	67	272.333333333333	618	618
3	4	11	745.666666666667	44	229.333333333333	501	501
1	21	57.5	3526.33333333335	280.5	1267.66666666667	2433	2433
0	0	3	319	19	89	207	204
2	4	15	977.333333333334	75	369.666666666667	681	681
2	7	34.5	2094.66666666666	105.5	638.333333333333	1386	1383
0	5	13.5	891.666666666668	67.5	302.333333333333	600	600
0	0	19.5	1105.33333333333	87.5	355.666666666667	732	732
0	2	10.5	816.666666666667	74.5	263.333333333333	546	546
1	2	15	849.333333333334	56	263.666666666666	561	561
1	15	39	2047.66666666666	142	733.333333333332	1392	1416
3	13	17.6666666666667	1362.33333333333	85.3333333333333	497.666666666668	954	954
2	4	11	1095	65	384	753	753
1	7	19	1162	48	389	807	786
2	5	10.5	867.333333333334	54.5	296.666666666667	591	591
0	0	20	837.333333333334	57	254.666666666666	555	555
0	0	6.5	836	46.5	250	543	543
1	1	9	681.333333333333	39	206.666666666667	441	459
2	5	16.5	1378	83.5	449.000000000001	930	924
1	4	6.16666666666667	439.666666666667	12.8333333333333	139.333333333333	297	297
0	0	10.5	397.666666666667	29.5	121.333333333333	264	264
2	6	29.5	1758.66666666666	96.5	539.333333333334	1161	1158
0	4	29	2402.33333333333	153	783.666666666665	1605	1605
1	7	17	1166	55	394.000000000001	795	798
3	11	64.3333333333333	2948	162.666666666667	981.999999999997	1977	2007
0	0	18.5	1794	87.5	594	1194	1194
1	1	21.1666666666667	1394.66666666666	61.8333333333333	435.333333333335	918	918
1	7	10	1005	58	363	708	693
0	19	80.8333333333333	5130.33333333333	302.166666666667	1754.66666666668	3468	3468
1	5	32	1746	94	689.999999999999	1242	1242
1	3	23.6666666666667	1138	88.3333333333333	419.000000000001	792	789
0	0	4.5	289.333333333333	13.5	85.6666666666667	189	189
0	0	7	517	28	164	342	342
0	2	20	1107	57	324	711	729
0	1	18	918.000000000001	68	330	636	621
0	0	8	510.666666666666	18	140.333333333333	327	327
2	4	38	2667	175	875.999999999997	1785	1779
0	0	23	1217.33333333333	86	405.666666666667	813	813
0	8	46.5	2219.66666666666	127.5	735.333333333332	1485	1485
3	1	16	623.666666666667	43	195.333333333333	417	417
2	3	12.5	517.333333333333	31.5	184.666666666667	354	366
1	7	46.5	4332.66666666668	206.5	1316.33333333333	2832	2832
0	3	42	2019	124	725.999999999999	1380	1380
0	2	20.6666666666667	1542.33333333333	98.3333333333333	479.666666666668	1014	1014
0	4	13.5	441.666666666666	30.5	140.333333333333	294	294
1	3	41	2646	184	989.999999999997	1827	1827
0	8	39.5	1678.66666666666	115.5	643.333333333333	1167	1167
0	2	22	1491.33333333333	51	479.666666666668	1014	987
0	0	6.5	1559.66666666666	71.5	450.333333333334	1005	1005
2	5	43.1666666666667	2185	127.833333333333	697.999999999999	1458	1461
1	3	29.3333333333333	1194.66666666667	87.6666666666667	362.333333333334	774	795
0	0	31	2014.99999999999	151	693.999999999999	1356	1356
0	2	17	1202.66666666667	65	399.333333333334	804	804
0	0	11	578.666666666667	32	159.333333333333	369	369
0	2	16	625.666666666667	46	184.333333333333	408	408
0	1	8	493.666666666666	19	151.333333333333	357	303
2	4	19.5	1501.66666666666	98.5	496.333333333335	1002	1020
1	1	20.3333333333333	1032.66666666667	63.6666666666667	329.333333333333	684	684
1	1	17.5	914.666666666667	52.5	309.333333333333	615	615
0	2	5	791.666666666667	43	261.333333333333	531	531
0	3	20.5	790.000000000001	55.5	242	528	510
1	1	18.5	1474.33333333333	103.5	457.666666666667	969	969
1	3	46	1860.66666666666	101	617.333333333333	1245	1245
0	1	3.5	701.666666666667	39.5	231.333333333333	471	474
0	0	13.5	603.666666666667	36.5	221.333333333333	417	417
0	0	22.5	1148.33333333333	64.5	387.666666666667	774	774
0	0	9	393	30	141	267	267
0	0	24.5	1132.33333333333	86.5	415.666666666667	774	777
1	6	27	1687.66666666666	105	556.333333333334	1134	1137
0	5	40.5	1961.99999999999	89.5	588.000000000001	1296	1290
1	5	36.5	1432.33333333333	77.5	451.666666666668	963	963
4	14	37	2564	146	855.999999999998	1740	1752
2	4	5	437.666666666666	17	129.333333333333	288	291
0	0	16.5	842.333333333334	43.5	252.666666666666	549	549
0	9	35	1888	121	638	1281	1281
0	4	16	1187	78	454.000000000001	831	831
1	6	25.5	1700	96.5	520.000000000001	1116	1116
1	5	16.6666666666667	1366.66666666667	74.3333333333333	466.333333333334	921	921
0	4	12	1838.66666666666	112	654.333333333333	1254	1254
0	3	15.5	1144.33333333333	74.5	376.666666666667	765	765
0	2	21.5	1320.33333333333	103.5	458.666666666668	891	891
1	8	28	1747.66666666666	129	565.333333333334	1164	1164
0	0	20.5	1220.66666666667	105.5	429.333333333334	825	825
1	1	10	1109.66666666667	88	333.333333333333	723	723
0	0	3	595.666666666667	37	172.333333333333	384	384
0	4	23	1206.66666666667	60	362.333333333334	792	792
0	0	8.5	1194.66666666667	79.5	362.333333333333	780	780
2	10	63.5	4102.00000000002	253.5	1265	2700	2700
0	11	39.5	3214.00000000001	179.5	1052	2142	2160
0	2	5.5	336.333333333333	19.5	110.666666666667	234	228
0	7	13	737.333333333334	41	219.666666666666	486	483
2	3	23.6666666666667	1344.33333333333	101.333333333333	479.666666666667	933	918
0	0	27.5	3858.66666666669	210.5	1295.33333333334	2577	2577
0	0	2	513.333333333333	25	128.666666666667	321	321
1	3	26.5	1100	91.5	370	738	738
1	10	26.5	1591	90.5	455.000000000001	1044	1041
2	1	14	1171.33333333333	79	379.666666666667	798	783
0	8	13	1163.66666666667	98	396.333333333334	786	786
0	0	6	271.333333333333	21	82.6666666666667	177	177
2	8	19.5	1053	39.5	357	720	720
0	4	13.5	1166	88.5	397	780	810
0	5	11.5	774.666666666667	31.5	251.333333333333	531	531
1	0	26.6666666666667	1590	85.3333333333333	603	1101	1101
1	5	9.5	605.333333333333	32.5	204.666666666666	414	414
0	0	16.5	1333.33333333333	74.5	514.666666666667	924	924
1	3	19.5	1649.66666666666	82.5	501.333333333334	1080	1080
0	3	34	2166.66666666666	103	719.333333333332	1440	1452
0	4	32.5	3653.33333333335	158.5	1128.66666666666	2397	2394
0	0	13.5	1283.33333333333	58.5	408.666666666667	846	846
0	7	29	1951.66666666666	75	637.333333333333	1302	1305
0	2	20.5	1438.66666666667	64.5	412.333333333334	927	927
1	0	11.5	786.333333333334	39.5	233.666666666666	513	513
0	0	9	779.333333333334	23	234.666666666666	507	507
0	4	14.5	1869.66666666666	94.5	593.333333333334	1233	1233
0	2	9.5	653.333333333333	48.5	240.666666666667	447	447
0	0	11.5	948.666666666668	45.5	275.333333333333	612	612
0	1	8	917.666666666668	64	318.333333333333	633	633
0	6	12	2698.33333333334	84	850.666666666664	1779	1779
0	0	15	1198.33333333333	44	361.666666666667	780	780
0	2	14.5	1344	44.5	429.000000000001	888	888
0	7	22	1861.66666666666	108	661.333333333332	1269	1266
0	0	10	941.333333333334	103	393.666666666667	669	669
0	0	29.5	2101	140.5	725	1413	1413
5	12	28.5	1230.66666666667	56.5	476.333333333334	882	885
0	0	35	1766.33333333333	95	579.666666666667	1176	1176
1	4	11	1138.66666666667	88	358.333333333334	753	753
0	0	0	326	1	88	207	207
0	2	24	3132.66666666668	155	941.333333333331	2040	2037
0	0	4	263	11	85	174	174
1	1	8	681.333333333334	40	224.666666666666	465	465
0	6	51.8333333333333	2901.33333333334	225.166666666667	1022.66666666666	1971	1971
1	4	21	1694.33333333333	106	582.666666666667	1155	1140
0	8	15	780.333333333334	31	251.666666666666	531	528
1	8	34.5	1432.33333333333	90.5	496.666666666668	972	972
0	0	12.6666666666667	774.666666666667	62.3333333333333	263.333333333333	519	519
1	2	23.5	847	44.5	281	570	570
0	2	16	698.666666666667	30	228.333333333333	474	471
0	3	9.5	845.333333333334	30.5	261.666666666666	561	561
0	2	12	1093.66666666667	87	349.333333333334	723	723
0	8	32.5	2276	135.5	670	1482	1482
1	3	7	465	29	135	306	306
0	2	10	693	34	225	465	462
1	3	27	1769	74	598	1215	1209
0	4	27	1278.33333333333	102	425.666666666667	855	855
0	0	13.5	845.000000000001	70.5	259	555	555
1	1	9.5	406.666666666666	21.5	121.333333333333	270	270
0	2	25.5	791.666666666667	46.5	243.333333333333	519	519
0	3	8	615.666666666667	29	218.333333333333	423	423
0	0	17	422	24	148	285	285
0	2	30	2168	120	723.999999999999	1449	1449
0	0	28	2225	98	664	1446	1446
1	3	5	443.666666666666	20	126.333333333333	294	291
0	5	14.6666666666667	604.333333333333	38.3333333333333	205.666666666667	411	408
0	3	34	1536.33333333333	81	596.666666666667	1083	1077
1	1	26	1560	142	591	1083	1089
2	10	23.5	2216.33333333333	169.5	684.666666666666	1464	1467
0	3	26.3333333333333	1051	57.6666666666667	320	702	690
1	9	38.5	3382.33333333335	164.5	1051.66666666666	2226	2280
0	0	24.5	881	55.5	292	591	591
2	2	14	753	41	240	507	501
2	5	30.1666666666667	1301.33333333333	47.8333333333333	420.666666666667	861	897
1	2	20.5	1704	90.5	627	1176	1188
0	0	7.5	473.666666666666	28.5	132.333333333333	303	303
4	8	22	1106	81	367	747	747
0	1	20.5	889.666666666667	46.5	292.333333333333	594	606
2	7	25.8333333333333	833.666666666667	48.1666666666667	252.333333333333	555	558
0	4	11.5	414	19.5	156	291	291
1	7	31.5	1953.66666666666	146.5	740.333333333333	1350	1377
0	0	27	650.666666666667	24	246.333333333333	453	453
3	8	44.8333333333333	2049.66666666666	141.166666666667	704.333333333333	1404	1398
3	6	21.5	1186.33333333333	67.5	370.666666666667	780	819
0	2	16	650.666666666667	51	204.333333333333	429	426
2	15	54.3333333333333	3415.00000000002	199.666666666667	1109	2283	2289
0	2	6	248	14	88	171	171
3	5	40	1918.66666666666	129	640.333333333333	1290	1290
1	4	21.5	1495.33333333333	98.5	469.666666666668	990	996
1	1	10	351.333333333333	20	104.666666666667	231	234
3	9	32.5	2325.33333333333	124.5	797.666666666664	1596	1590
0	4	37	1993.99999999999	161	666.999999999999	1338	1338
2	10	44	2415.66666666667	130	755.333333333331	1608	1608
3	11	38.5	2883.33333333334	105.5	956.666666666663	1962	1965
1	3	5	602.333333333333	44	168.666666666667	396	396
0	6	14.5	1317	97.5	432.000000000001	885	882
0	13	29.5	2871.00000000001	135.5	884.999999999997	1839	1953
0	0	29.5	1629.33333333333	100.5	524.666666666668	1086	1071
1	13	21	2804	146	939.999999999997	1887	1881
2	5	35.8333333333333	1524.33333333333	85.1666666666667	542.666666666667	1053	1053
0	0	30	1125	73	402	756	774
0	3	12.5	750.666666666667	36.5	263.333333333333	516	516
1	4	32.5	1123.33333333333	49.5	385.666666666667	771	768
1	8	11	606.333333333333	20	224.666666666667	429	426
1	5	14	957.333333333335	67	335.666666666667	654	654
0	0	20.5	768.666666666667	41.5	284.333333333333	534	531
0	4	19.5	1306.33333333333	70.5	418.666666666667	867	867
0	2	22.5	1347.66666666667	81.5	461.333333333334	906	906
0	2	34	2035.33333333333	152	664.666666666666	1356	1356
0	2	21.1666666666667	1093	67.8333333333333	344	729	735
0	5	10.5	718.333333333334	32.5	235.666666666667	480	495
3	4	24.5	1136.66666666667	77.5	414.333333333334	789	792
1	10	12.5	902.666666666667	34.5	336.333333333333	639	639
1	4	13.5	875.000000000001	32.5	340	612	636
0	4	17.1666666666667	771.666666666667	49.8333333333333	260.333333333333	528	522
0	7	26.5	1993.66666666666	101.5	625.333333333333	1311	1326
0	2	16	1483	71	482.000000000001	999	978
0	4	16.5	677.000000000001	53.5	214	450	450
2	8	36.8333333333333	3988.33333333336	187.166666666667	1204.66666666667	2604	2604
1	6	19.5	900.666666666668	38.5	272.333333333333	603	603
0	6	31	1528	98	509.000000000001	1026	1026
1	1	5.5	233.666666666667	11.5	75.3333333333333	156	156
0	4	30	1917.99999999999	77	638	1293	1299
0	5	31.6666666666667	1863.66666666666	95.3333333333333	722.333333333332	1320	1314
0	10	15.5	921.000000000001	55.5	330	639	639
0	7	18	1508.66666666666	103	519.333333333334	1029	1020
2	13	30.3333333333333	2194	84.6666666666667	739.999999999999	1512	1503
1	11	19	1208.66666666667	74	405.333333333334	813	813
0	0	16.5	1347	82.5	432	885	900
2	15	39	2636	95	897.999999999997	1797	1806
5	12	78.5	3070.00000000001	163.5	985.999999999996	2064	2064
2	7	28	1591.66666666666	101	532.333333333334	1074	1071
3	6	42	2233.33333333333	119	757.666666666665	1515	1524
0	1	20.5	1134	49.5	336	729	762
3	5	24.5	1703.33333333333	140.5	618.666666666667	1173	1170
0	1	23.5	1200	100.5	414	807	816
1	3	38.3333333333333	1316	106.666666666667	445.000000000001	882	888
0	6	49	4058.33333333335	162	1206.66666666667	2643	2643
2	11	109.833333333333	3965.66666666669	212.166666666667	1269.33333333333	2646	2661
0	2	14.5	967.333333333335	62.5	298.666666666667	645	645
4	8	24.5	1035.66666666667	52.5	344.333333333333	705	708
0	5	36	2722.66666666667	119	862.33333333333	1800	1800
1	9	47	2559	167	899.999999999997	1743	1743
4	24	87.5	4781	173.5	1645.00000000001	3273	3270
1	15	38	2193.66666666666	115	683.333333333333	1458	1458
2	2	16.5	1292.33333333333	73.5	456.666666666667	891	885
0	0	43.6666666666667	3331.33333333335	116.333333333333	1024.66666666666	2178	2178
2	16	55.5	2890.00000000001	153.5	922.999999999996	1932	1929
2	14	31	1645.33333333333	110	550.666666666667	1122	1122
1	6	18.3333333333333	1036.66666666667	55.6666666666667	337.333333333333	702	702
1	3	11.5	436.333333333333	33.5	136.666666666667	291	291
0	0	13	556.666666666667	35	190.333333333333	378	378
0	7	9	690.666666666667	58	200.333333333333	447	447
2	4	26.3333333333333	1810.33333333333	105.666666666667	589.666666666667	1218	1224
0	2	12	853.666666666667	37	322.333333333333	600	597
2	2	43.5	1946.33333333333	80.5	645.666666666666	1326	1323
4	12	28.5	2418.66666666667	79.5	821.333333333331	1665	1665
0	5	21	2155.66666666666	75	649.333333333333	1407	1407
0	4	17.5	1298.33333333333	59.5	396.666666666667	849	849
2	11	37.5	2641.66666666667	166.5	892.333333333331	1776	1794
