typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	20	1217.66666666667	83	330.333333333333	777	777
0	0	14	1578.66666666667	120	452.333333333334	1017	1017
0	2	16.1666666666667	716.666666666667	35.8333333333333	204.333333333333	465	465
2	6	20.5	1334.66666666667	69.5	402.333333333334	882	885
0	0	6	865.666666666667	81	292.333333333333	579	579
0	1	15.5	919.000000000001	69.5	260	591	588
1	5	36	3287.66666666668	193	954.333333333329	2331	1950
0	2	26.5	1274.33333333333	88.5	303.666666666667	792	792
1	5	27.5	1996.66666666667	162.5	643.333333333333	1329	1329
1	5	19	1593.33333333333	132	428.666666666667	1020	1023
0	0	9	638.666666666667	46	171.333333333333	411	411
4	6	17	1055	87	304	693	693
1	11	27	2140	155	602	1386	1386
1	0	25.5	1458.33333333333	116.5	434.666666666667	942	954
0	0	1	696	40	174	435	435
1	13	29.5	2013	156.5	549	1284	1296
0	3	6	767.333333333334	50	222.666666666667	504	498
0	0	13.5	1096	100.5	281	690	690
0	0	16.8333333333333	1407.33333333333	93.1666666666667	380.666666666667	894	894
1	1	27.3333333333333	2062	134.666666666667	599	1344	1344
2	2	18	1073.33333333333	65	297.666666666667	714	681
0	4	21	2223.66666666667	165	638.333333333333	1437	1437
2	0	65.5	3844.33333333335	312.5	1045.66666666666	2463	2463
0	0	11.5	443.666666666666	20.5	126.333333333333	285	285
0	0	10	1212.33333333333	101	323.666666666667	771	771
3	5	21.5	1436	104.5	400	930	930
0	2	17.5	1300.66666666667	81.5	346.333333333334	834	834
0	0	20	1437.33333333333	112	419.666666666667	933	933
1	3	15	858.666666666667	49	242.333333333333	552	552
0	10	21	2411.33333333333	160	663.666666666666	1545	1545
2	1	10	903.333333333334	63	254.666666666666	582	588
0	3	18.5	1851.33333333333	151.5	530.666666666667	1197	1191
0	4	26	1234.33333333333	96	367.666666666667	804	804
0	2	26.3333333333333	2668.66666666667	188.666666666667	694.333333333332	1686	1683
0	0	7.5	719.333333333334	45.5	168.666666666667	444	444
1	1	20.5	1223.66666666667	126.5	360.333333333334	795	795
0	0	21	1185.66666666667	113	380.333333333334	783	783
0	1	10	774.000000000001	46	222	507	507
0	0	11.5	1011.33333333333	73.5	254.666666666666	639	639
0	2	18	1459	136	425	942	942
3	5	29.6666666666667	1831.33333333333	113.333333333333	493.666666666668	1179	1167
0	2	16.5	1557.66666666667	125.5	482.333333333334	1026	1026
0	2	5	353.666666666667	20	105.333333333333	231	231
0	5	16.5	1278	55.5	357	828	822
0	2	21	1438.66666666667	135	445.333333333334	945	945
3	7	14	1397.33333333333	110	426.666666666667	924	924
0	2	20.5	1143.66666666667	78.5	326.333333333333	744	744
0	0	38.8333333333333	2186.66666666667	95.1666666666667	627.333333333332	1416	1428
1	11	34	2148	129	573	1383	1383
2	1	23.5	2023	141.5	605	1323	1323
0	8	22.1666666666667	1744.66666666667	124.833333333333	514.333333333333	1137	1137
0	1	13.5	1042	75.5	305	681	669
1	7	24.5	1967.99999999999	120.5	525.000000000001	1269	1266
0	4	19	1536.66666666666	106	425.333333333334	984	984
0	7	37	2833.66666666667	228	844.333333333333	1848	1848
2	3	17	1494.66666666666	96	398.333333333334	954	954
0	0	15.5	1174	109.5	353	765	765
3	5	15.5	1342	106.5	377	870	870
2	0	22	1642	148	491	1071	1071
3	14	52.5	5115.99999999999	338.5	1442	3324	3321
1	4	15.5	2147	62.5	636.999999999999	1425	1413
0	2	14	957.333333333334	56	266.666666666667	615	615
0	0	4	480.666666666666	35	143.333333333333	315	315
0	4	24.5	1884.66666666666	131.5	470.333333333334	1188	1188
1	0	5.5	446	34.5	127	294	285
0	1	3	444.666666666666	30	122.333333333333	282	285
0	0	12	2546	126	741.999999999999	1644	1644
0	4	5.5	412.333333333333	22.5	118.666666666667	270	270
1	1	20	2191.66666666667	174	655.333333333333	1428	1428
0	0	13.5	951.333333333334	53.5	251.666666666666	609	609
0	4	11	859.666666666668	47	229.333333333333	555	555
2	5	14.5	1147.66666666667	32.5	292.333333333333	735	738
0	3	16	1844.33333333333	138	567.666666666667	1203	1221
1	12	62.8333333333333	4372.00000000001	355.166666666667	1202	2802	2805
2	2	19	998.000000000001	78	265	636	636
0	3	12	857	83	253	558	558
0	8	36	2940.66666666667	209	818.333333333332	1890	1887
0	5	18.5	497	38.5	112	306	312
1	2	21.5	920	61.5	271	600	603
0	0	5	651.333333333333	39	188.666666666667	420	420
0	0	8.5	1074.33333333333	95.5	299.666666666667	687	687
4	0	6	612.666666666667	25	170.333333333333	402	402
0	2	9	430.333333333333	24	124.666666666667	285	276
0	8	18.6666666666667	1755	131.333333333333	492	1134	1134
0	5	8.5	1533.66666666667	155.5	476.333333333334	1002	1011
0	0	9.5	943.000000000001	91.5	275	612	612
1	1	11.5	862.666666666667	72.5	268.333333333333	570	570
0	4	31	1495.66666666666	100	400.333333333334	954	960
0	2	14.6666666666667	906.000000000001	61.3333333333333	246	582	582
0	2	7	414.333333333333	32	110.666666666667	264	264
0	0	5.33333333333333	893.666666666667	62.6666666666667	252.333333333333	573	573
0	4	6	399.666666666667	22	89.3333333333333	252	252
0	4	23.5	2665.33333333334	197.5	751.666666666665	1713	1713
0	0	2	409.666666666667	13	112.333333333333	261	261
0	5	28	2016.66666666666	75	569.333333333334	1314	1311
0	8	19.5	1594.33333333333	89.5	430.666666666667	1017	1017
0	0	10.5	1318.66666666667	109.5	379.333333333333	849	849
0	0	19.5	1486	127.5	434	963	963
2	7	22.5	1203.33333333333	73.5	317.666666666667	777	777
0	2	15	562.333333333333	31	163.666666666667	366	366
0	0	0	199.333333333333	6	64.6666666666667	132	132
3	9	42	2928.33333333334	232	857.666666666665	1908	1908
0	12	32.5	2017.66666666666	115.5	565.333333333334	1314	1314
1	2	19.5	1466.33333333333	54.5	426.666666666667	963	963
0	0	11.5	1049	80.5	298	675	675
0	1	14	1054	54	251	654	663
1	5	36	2400.66666666666	162	647.333333333334	1530	1530
2	9	24	1440.66666666667	74	365.333333333334	918	921
0	8	10.5	799.666666666667	45.5	223.333333333333	483	558
0	0	21	842.666666666667	60	234.333333333333	543	543
1	3	23	2986.66666666667	236	895.333333333332	1956	1956
2	1	11	791.000000000001	57	229	516	516
0	0	11	321	14	84	204	204
0	2	15.5	990	95.5	333	663	663
0	2	26.5	989.666666666667	70.5	270.333333333333	633	633
0	2	13.5	905.000000000001	63.5	277	594	594
1	1	14	812.666666666667	46	237.333333333333	537	537
1	6	33	2372.33333333333	223	693.666666666667	1548	1542
1	1	16.5	1902	157.5	519.000000000001	1212	1212
1	6	17	1079.66666666667	69	297.333333333333	702	702
1	1	20.5	1191.33333333333	109.5	323.666666666667	759	759
3	7	26	1715	121	526.000000000001	1137	1137
0	2	15	1328.33333333333	86	384.666666666667	864	864
1	3	39	2139.66666666666	158	572.333333333334	1365	1365
0	5	22.5	1735	99.5	482.000000000001	1119	1122
0	5	24	675.666666666667	44	176.333333333333	432	432
0	2	15	1337.33333333333	101	354.666666666667	849	849
0	0	15	780.333333333334	48	215.666666666667	501	501
1	3	22	2259.33333333333	185	620.666666666667	1443	1443
0	2	38.5	2137.33333333333	165.5	610.666666666666	1380	1380
0	3	18.5	1270	76.5	356	825	822
2	0	13.5	984.333333333334	61.5	275.666666666667	636	636
1	3	14.5	462	32.5	129	300	297
1	5	15	1343.33333333333	95	378.666666666667	882	855
0	6	25	1714.33333333333	143	508.666666666667	1113	1113
0	6	35	3034.33333333334	240	853.666666666664	1947	1959
0	2	11.5	712.666666666667	49.5	217.333333333333	465	465
0	6	28	1939.66666666666	134	556.333333333334	1257	1254
0	0	0	365.333333333333	5	90.6666666666667	228	228
0	0	13.5	1117.33333333333	91.5	331.666666666667	726	726
0	4	15	1431.66666666667	103	425.333333333334	936	936
0	4	18.5	1453.33333333333	106.5	436.666666666667	948	948
0	4	16.5	1416.33333333333	70.5	431.666666666667	1014	849
0	0	0	258	11	78	168	168
0	2	16	811.666666666667	41	217.333333333333	522	522
0	4	20.5	1210.66666666667	67.5	331.333333333333	780	780
1	5	28.5	1521	78.5	423.000000000001	987	981
0	0	16	966.000000000001	78	285	630	630
2	0	17	966.333333333334	64	254.666666666666	615	615
0	2	3	420.333333333333	26	101.666666666667	264	264
0	0	0	623	11	193	408	408
0	0	3	1083.33333333333	24	326.666666666667	705	705
0	0	1	506	10	154	330	330
0	0	0	424	8	122	273	273
0	0	6	1245	38	393	819	819
0	0	6	464.666666666666	9	135.333333333333	300	300
0	0	5	922.333333333334	24	277.666666666667	600	600
1	5	5	1421	135	433	930	930
0	0	10.5	1583.33333333333	106.5	420.666666666667	1002	1002
0	6	20.5	1543.66666666667	111.5	409.333333333334	990	975
3	13	13	1607.33333333333	137	486.666666666667	1056	1059
1	2	6	973.333333333335	61	256.666666666666	651	594
0	4	30.5	1135	80.5	293	717	717
1	5	14	703.666666666667	41	154.333333333333	432	432
0	1	6.66666666666667	605.666666666667	34.3333333333333	168.333333333333	387	393
0	4	47.5	2122.66666666666	201.5	622.333333333333	1374	1374
0	2	27.5	1462	102.5	434.000000000001	954	954
0	0	1	580	21	194	387	387
0	0	1	538	15	170	354	354
0	0	14.8333333333333	2022	155.166666666667	624	1323	1323
0	4	5.5	647	34.5	214	432	432
0	0	2	270.666666666667	6	83.3333333333334	177	177
0	0	4	753.333333333333	45	242.666666666667	498	498
0	0	3	531.666666666667	26	170.333333333333	351	351
0	0	3	807	20	255	531	531
0	0	8	600	20	180	390	390
0	0	1	472.666666666666	18	133.333333333333	303	303
0	0	0	830.666666666667	16	243.333333333333	537	537
0	4	13	643.333333333333	41	184.666666666667	423	423
1	8	35.5	1251	76.5	348	807	807
0	4	12	641	16	190	426	426
0	12	31	2991.33333333334	220	959.666666666666	1965	2019
2	6	10.5	856.000000000001	44.5	236	561	546
0	4	11.6666666666667	623.333333333333	43.3333333333333	174.666666666667	402	402
1	15	47.5	4220.66666666668	335.5	1149.33333333333	2697	2697
3	0	10.5	803.333333333334	59.5	231.666666666666	525	525
0	7	27	2170	159	631.999999999999	1422	1407
0	2	16	819.666666666667	23	203.333333333333	531	522
2	6	13	1256.66666666667	36	327.333333333334	801	807
1	3	8	686	38	211	453	453
0	4	15.5	1077	87.5	291	693	690
1	1	13	884.333333333334	51	243.666666666666	576	573
0	4	6.5	491.333333333333	31.5	132.666666666667	306	324
0	2	25	1609.33333333333	136	499.666666666668	1059	1071
0	0	20.5	1605.66666666666	140.5	500.333333333334	1053	1053
0	0	0	354.666666666667	4	101.333333333333	228	228
3	1	8.5	501.333333333333	22.5	134.666666666667	324	324
0	0	2	592.333333333333	10	157.666666666667	375	375
0	5	10	890.666666666667	60	249.333333333333	573	573
0	0	16	1137.66666666667	96	338.333333333334	738	738
0	4	25	1578.33333333333	109	431.666666666667	1011	1008
1	3	25.5	1059.66666666667	67.5	317.333333333333	693	693
0	2	4.5	442.333333333333	29.5	106.666666666667	276	276
0	2	15	1668.66666666666	112	479.333333333334	1077	1077
0	0	18.5	1770	127.5	552	1161	1161
1	9	15.5	1097	61.5	271	693	693
0	3	11	1355	64	370	867	867
0	2	25.5	848.666666666667	34.5	237.333333333333	546	546
0	0	15	731.333333333333	45	204.666666666667	468	468
0	0	2.5	377.666666666667	27.5	126.333333333333	252	252
0	2	11.5	1211	96.5	352	786	786
0	0	15.5	1235	95.5	352	795	795
0	6	19.5	1536.33333333333	104.5	470.666666666667	1011	1011
0	5	8	788.000000000001	49	205	501	510
0	5	15.6666666666667	673.333333333333	35.3333333333333	184.666666666667	438	438
0	3	12	908.666666666668	58	270.333333333333	585	597
2	9	40.5	1812	138.5	528.000000000001	1182	1182
0	0	14	1221.33333333333	111	347.666666666667	786	786
0	0	5.5	632.666666666667	57.5	183.333333333333	408	408
0	0	17	1558.33333333333	134	466.666666666667	1020	1014
1	4	14	908.666666666668	60	231.333333333333	576	573
3	11	42.5	3720.00000000001	288.5	1032	2397	2403
2	3	35	2043	150	591	1329	1332
0	6	22.5	1333.33333333333	102.5	394.666666666667	867	867
0	2	21	1133.33333333333	85	297.666666666667	717	717
1	5	24	1946.33333333333	118	558.666666666667	1236	1281
0	0	7.5	865.000000000001	53.5	245	555	555
0	0	11	1104.33333333333	76	317.666666666667	711	711
0	6	46	2647.33333333333	171	721.666666666666	1704	1701
1	1	10.5	583.666666666667	37.5	160.333333333333	378	378
0	2	17	2790.66666666667	188	803.333333333331	1806	1806
3	11	56.5	3493.33333333335	120.5	937.666666666663	2388	2118
3	5	25.5	1475	103.5	475	987	987
0	3	20.5	1386.33333333333	92.5	377.666666666667	891	891
1	1	11	739.333333333333	55	202.666666666667	474	474
0	2	9	775.000000000001	60	215	495	495
0	2	10.5	1019	96.5	325	675	675
0	2	16	1595.66666666666	120	471.333333333334	1035	1035
0	3	20.5	1650	89.5	474.000000000001	1068	1068
3	7	48	3460.00000000001	154	937.999999999996	2235	2214
1	1	9.5	451	41.5	131	294	294
0	0	5	712	43	206	459	468
1	1	18.5	860.333333333334	69.5	231.666666666667	549	549
1	13	35	2599	175	710	1674	1674
0	4	24.5	1412.66666666667	106.5	402.333333333334	915	915
0	4	11.5	1533.33333333333	112.5	476.666666666667	1008	1008
0	2	20	1523	110	424	990	966
0	5	14	1563	130	456.000000000001	1023	1011
0	2	21.5	2299	169.5	701	1500	1500
0	4	16	1343.66666666667	99	396.333333333334	873	873
1	3	8	429.666666666667	28	131.333333333333	285	285
1	7	22.5	1561.66666666667	67.5	442.333333333334	1023	1005
0	0	2	340.666666666667	19	91.3333333333333	216	216
0	0	6.5	312	19.5	72	192	192
0	0	4	540	39	138	339	339
0	2	35	2833.66666666667	213	874.333333333332	1857	1857
0	2	22.3333333333333	818.333333333334	40.6666666666667	216.666666666666	519	519
0	0	5	504.333333333333	35	137.666666666667	321	321
0	0	5	598.333333333333	32	163.666666666667	381	381
0	0	14.5	1882.66666666666	156.5	541.333333333334	1212	1212
0	0	8.5	721.666666666667	28.5	202.333333333333	468	471
2	4	9	899.000000000001	48	256	591	591
0	1	3	463.666666666666	30	127.333333333333	300	294
0	6	16.5	1460.66666666667	80.5	414.333333333334	951	942
1	1	27.5	1864.33333333333	126.5	550.666666666667	1212	1212
1	5	21.5	2231	170.5	631	1440	1440
3	6	15.5	1117	81.5	323	732	732
0	4	11.5	949.000000000001	67.5	236	594	594
1	3	27.5	1562.66666666667	135.5	480.333333333334	1029	1026
0	6	37.5	1717	127.5	500.000000000001	1122	1122
1	0	5	711	54	189	453	450
3	5	14.8333333333333	1699.66666666666	129.166666666667	451.333333333334	1086	1086
0	2	12.5	1406	120.5	457	933	933
0	2	15.5	1569.66666666667	123.5	404.333333333334	987	987
0	8	22	2703.33333333333	139	719.666666666666	1737	1737
0	4	14.5	1069.33333333333	55.5	298.666666666667	693	696
0	0	25	1580	131	445.000000000001	1014	1014
1	1	5	333	15	96	219	222
0	2	25.6666666666667	1826.33333333333	131.333333333333	564.666666666667	1206	1206
0	0	4.5	284.333333333333	12.5	69.6666666666667	177	177
0	3	38	1503	109	429.000000000001	975	972
3	18	59	3660.33333333335	147	1076.66666666666	2427	2421
1	5	27.5	3261.33333333334	251.5	998.666666666665	2133	2133
0	2	10.5	664.666666666667	45.5	190.333333333333	432	432
1	1	8.5	733.666666666667	18.5	199.333333333333	471	471
0	0	18.5	1017	54.5	297	666	666
0	0	24.5	913.333333333334	68.5	244.666666666666	582	582
0	2	13	569.666666666667	40	144.333333333333	357	357
0	0	20.5	994.333333333334	52.5	268.666666666666	639	639
1	3	31	2260	144	623	1455	1455
1	3	24.1666666666667	1357.33333333333	47.8333333333333	421.666666666667	906	906
0	2	22.1666666666667	926.333333333334	92.8333333333333	276.666666666667	603	603
1	5	65.5	3685.66666666668	253.5	1066.33333333333	2388	2388
0	2	8	1558.66666666666	96	409.333333333334	987	987
0	1	11	1339.66666666667	109	394.333333333334	864	873
1	4	7	704.666666666667	50	189.333333333333	441	459
0	2	10.5	1003	62.5	266	639	639
0	1	2	321	19	87	207	201
1	1	5.5	253.333333333333	18.5	61.6666666666666	159	162
1	4	19.5	1110.33333333333	72.5	299.666666666667	708	711
0	1	16	505.333333333333	37	121.666666666667	315	312
3	11	34	2391	190	657	1545	1545
0	0	9	978.333333333335	88	275.666666666666	627	627
0	2	16.5	1300.66666666667	111.5	337.333333333333	834	819
1	8	42	3311.66666666667	280	918.333333333332	2121	2121
0	0	6	409.666666666667	29	118.333333333333	264	264
1	0	22	1321	102	374	852	852
0	2	10.5	1117	101.5	326	723	723
0	1	17.5	805.666666666667	62.5	223.333333333333	519	516
1	2	21.5	905.000000000001	62.5	238	582	573
2	6	50	2866.66666666667	161	805.333333333333	1857	1857
0	0	10.5	961.666666666667	84.5	292.333333333333	627	627
0	14	53	3908.33333333335	241	1029.66666666666	2499	2499
0	0	1	326.333333333333	6	99.6666666666667	213	213
0	6	44	3079.66666666667	203	925.333333333331	2013	2010
4	5	15	1571.33333333333	76	441.666666666667	1014	1035
0	0	28.5	1773	143.5	513.000000000001	1143	1143
0	6	14	1373	85	367	876	876
1	9	14.5	1328	96.5	373	867	867
1	3	25	1335.33333333333	86	413.666666666667	882	882
2	2	14	1068	87	324	702	699
0	2	8.5	1134.33333333333	86.5	311.666666666667	726	735
1	7	20	1461.66666666667	122	479.333333333333	981	981
3	6	47.3333333333333	4108.66666666668	323.666666666667	1198.33333333333	2655	2661
2	4	14	1365.33333333333	111	383.666666666667	879	879
0	2	40.5	2716.33333333334	209.5	781.666666666665	1761	1761
0	0	17	976.000000000001	82	263	645	594
1	1	9	674	38	196	441	441
0	0	13	2161	144	587	1374	1374
1	1	10	676.666666666667	30	178.333333333333	441	441
0	3	20	912.333333333334	58	242.666666666667	582	582
2	14	29.1666666666667	2105	115.833333333333	613	1377	1377
0	0	13.5	1668.33333333333	142.5	497.666666666667	1083	1083
0	4	29.5	1841	155.5	526	1188	1188
3	18	40.1666666666667	3947.66666666668	293.833333333333	1131.33333333333	2559	2565
0	0	4	827.333333333334	39	222.666666666667	525	525
1	1	11	1965.66666666666	170	566.333333333333	1278	1278
0	6	43.8333333333333	3897.00000000002	283.166666666667	1056	2478	2484
1	2	11.5	885.333333333334	77.5	248.666666666666	573	576
0	0	24	1687.66666666666	110	460.333333333334	1080	1077
5	6	19	1062	74	291	693	693
1	1	12	963.333333333334	75	326.666666666667	651	651
0	4	11.5	1023.66666666667	58.5	305.333333333333	663	693
0	2	24	1576	94	422.000000000001	1068	951
0	2	17	900.666666666667	83	248.333333333333	576	576
2	8	30.5	1905	131.5	516.000000000001	1242	1206
0	0	2	214	16	62	138	138
0	3	17	1144.33333333333	88	328.666666666667	738	735
0	0	12.5	1075	82.5	317	720	684
2	2	22.5	1865.33333333333	148.5	495.666666666668	1185	1188
2	9	34	2011	179	578	1305	1308
