typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	6	365	23	109	237	240
0	1	9.5	954	41.5	273	627	636
0	2	3	289.666666666667	10	82.3333333333333	189	189
0	3	22.5	1213	86.5	377	801	813
2	1	25.5	1675	115.5	518	1107	1107
1	1	25.5	1676.33333333333	56.5	564.666666666667	1134	1137
0	2	29	2126.33333333333	136	609.666666666666	1374	1374
1	5	29.5	2539.33333333333	173.5	847.666666666665	1716	1716
2	4	28.5	1941.33333333333	142.5	572.666666666667	1263	1263
1	1	25	1441.66666666667	88	451.333333333334	957	957
1	5	9.5	593	34.5	172	399	387
1	8	9.5	417	34.5	126	279	279
1	1	30.5	1715.33333333333	87.5	531.666666666667	1137	1143
1	8	11	1098	58	309	720	720
0	0	22.6666666666667	1657.33333333333	88.3333333333333	436.666666666667	1047	1047
0	3	12	1182.66666666667	54	386.333333333334	801	795
2	8	53	2877.66666666667	203	854.333333333331	1881	1881
0	4	11	976.000000000001	48	302	651	651
0	3	10.5	794.666666666667	33.5	189.333333333333	501	492
0	2	10.5	457	20.5	113	288	288
2	8	17.5	1199	86.5	361	795	789
1	1	10.5	564	45.5	180	378	378
0	2	14	547.666666666666	46	157.333333333333	339	372
1	3	8.5	664.333333333333	48.5	166.666666666667	420	423
0	0	6	460.333333333333	15	145.666666666667	312	297
0	0	13	1402.66666666667	130	415.333333333334	909	909
0	3	23.5	743	50.5	229	489	489
0	1	11	936.000000000001	89	255	594	597
2	14	56.5	2828	169.5	873.999999999998	1869	1887
0	4	21.5	1413.66666666667	121.5	401.333333333334	912	912
0	0	17	1249.66666666667	75	364.333333333334	819	819
0	0	13.5	1726.33333333333	128.5	511.666666666668	1119	1119
0	0	7	292.666666666667	24	91.3333333333333	192	192
0	0	5	706.666666666667	43	205.333333333333	456	456
0	2	3	757.666666666667	38	223.333333333333	489	495
0	0	7	1001	32	295	648	648
0	1	21	1551	75	480.000000000001	1020	1017
0	2	2	474.666666666666	19	149.333333333333	318	315
0	2	5	335	20	97	219	219
0	2	12	738.333333333334	44	218.666666666667	483	489
0	5	19.5	918.666666666667	28.5	257.333333333333	603	594
0	2	7	459.333333333333	26	131.666666666667	294	297
0	1	7	850.333333333335	40	211.666666666666	534	531
1	5	15.5	862.666666666667	45.5	235.333333333333	558	558
0	0	5.5	294.666666666667	20.5	77.3333333333333	186	186
0	0	7.5	804.666666666667	36.5	260.333333333333	543	540
0	0	3	468.666666666666	15	119.333333333333	294	294
0	4	7.5	867	61.5	303	588	594
0	0	9.5	350.666666666667	16.5	114.333333333333	234	234
0	4	6	677.666666666667	44	228.333333333333	480	426
0	6	33.5	1210.33333333333	78.5	391.666666666667	810	810
0	0	8.83333333333333	322	10.1666666666667	92	210	210
2	6	29.5	1453.33333333333	106.5	424.666666666667	951	951
1	3	30.3333333333333	1309.33333333333	122.666666666667	430.666666666667	879	879
0	8	20	1347.66666666667	106	404.333333333334	885	888
0	4	21.5	1496.66666666666	71.5	516.333333333334	990	1050
0	2	17	1021.66666666667	67	322.333333333333	687	681
0	0	4	731.333333333333	41	210.666666666666	471	471
1	7	19.5	1266.33333333333	55.5	431.666666666667	861	873
2	8	34.5	2189.66666666666	114.5	639.333333333333	1452	1416
3	34	103.833333333333	6333.99999999998	356.166666666667	1805.00000000001	4131	4131
1	4	32	1720.33333333333	150	487.666666666668	1116	1113
0	2	15	597.666666666667	38	194.333333333333	402	396
0	0	6	492.333333333333	28	119.666666666667	306	306
2	0	32	1980	148	588	1290	1290
2	2	17	1065.33333333333	60	263.666666666666	678	666
1	1	18	885.666666666667	45	269.333333333333	588	588
0	2	44.8333333333333	2751.33333333334	215.166666666667	833.666666666665	1806	1806
6	21	97.5	4524.33333333334	238.5	1298.66666666667	2958	2955
0	0	7.5	770	69.5	226	498	498
0	2	14.5	805.333333333334	56.5	250.666666666666	531	531
0	3	1	372.333333333333	26	125.666666666667	252	252
2	1	6	600	30	180	393	396
0	2	4	430.666666666667	27	127.333333333333	282	282
0	2	19	1062	75	345	705	705
0	0	6	530	48	178	354	354
1	6	44.8333333333333	2223	123.166666666667	729	1488	1485
3	13	53.8333333333333	2789.33333333333	102.166666666667	864.666666666665	1842	1872
1	3	7	501.333333333333	39	143.666666666667	330	330
0	1	17	981.000000000001	54	276	630	627
0	0	2	527.666666666666	22	144.333333333333	336	336
0	0	11	879.000000000001	56	255	567	567
0	2	23.5	1351.33333333333	75.5	412.666666666667	891	891
0	5	13.5	931.666666666667	53.5	232.333333333333	588	582
2	6	20.6666666666667	906.666666666667	37.3333333333333	230.333333333333	567	597
0	6	16.5	1838	92.5	508.000000000001	1182	1182
1	3	41	1993.66666666666	99	583.333333333333	1305	1299
1	9	42.6666666666667	2604.33333333333	133.333333333333	803.666666666666	1725	1725
0	1	11	1047	42	276	651	678
0	3	2	361.333333333333	26	100.666666666667	240	231
2	5	37	2008	133	617	1323	1323
2	4	26.5	2273.33333333333	125.5	609.666666666667	1443	1449
2	5	39.3333333333333	2463.66666666667	158.666666666667	719.333333333333	1605	1605
0	4	13.5	1992.33333333333	39.5	572.666666666667	1284	1284
0	2	0	476	25	136	306	306
2	9	38.5	1939.66666666666	152.5	547.333333333334	1248	1257
0	0	20.8333333333333	1199.33333333333	64.1666666666667	327.666666666667	774	774
0	0	22.5	1780.33333333333	97.5	469.666666666668	1125	1125
0	2	15	762.666666666667	54	227.333333333333	498	498
0	0	30.1666666666667	2002	142.833333333333	620	1320	1320
0	2	12	806.333333333334	55	231.666666666667	522	522
0	4	13	543	29	168	360	360
0	0	24.5	1235	78.5	334	792	792
2	9	15	1034.33333333333	72	306.666666666667	678	684
4	9	30.5	1771	113.5	512.000000000001	1155	1161
1	3	25	1611	87	468	1044	1044
2	6	12	1180.33333333333	49	367.666666666667	792	792
0	2	8	325.666666666667	26	118.333333333333	225	225
2	0	15	384.666666666667	14	113.333333333333	252	252
1	5	43.5	1914.66666666666	105.5	530.333333333334	1239	1239
0	2	16	825.666666666667	75	263.333333333333	546	546
0	0	13.5	738.666666666667	60.5	221.333333333333	480	480
1	2	13.5	772.333333333334	45.5	223.666666666666	507	507
0	0	13	622	49	191	408	408
3	7	45.3333333333333	3368.66666666668	162.666666666667	1026.33333333333	2235	2235
2	7	30.5	2312	175.5	664	1494	1497
2	3	20.5	820.333333333334	71.5	253.666666666666	546	543
2	8	37.1666666666667	2914.66666666667	187.833333333333	874.333333333332	1902	1905
1	5	22.5	1487.33333333333	115.5	504.666666666667	1005	1005
0	0	3	281.333333333333	7	72.6666666666667	177	177
1	3	21	1313.66666666667	63	408.333333333334	876	876
1	7	15	1060.66666666667	51	277.333333333333	678	678
2	5	11	1386.33333333333	71	419.666666666667	924	924
0	4	30	1780	95	563	1197	1194
0	0	4.5	432.666666666667	35.5	131.333333333333	282	282
0	0	13	698.666666666667	33	192.333333333333	453	447
0	6	20.5	1581.66666666666	108.5	440.333333333334	1017	1017
0	0	11	598	19	170	396	387
1	4	24.5	1717.33333333333	89.5	595.666666666667	1182	1179
0	3	20	1126	90	347	741	735
0	5	19.1666666666667	1252.33333333333	42.8333333333333	391.666666666667	840	831
1	4	13.6666666666667	675	45.3333333333333	198	459	435
0	3	25	1431.33333333333	132	449.666666666667	951	951
1	1	14	1149	68	327	723	759
0	6	22	1512	112	432.000000000001	975	978
0	4	20.5	1128.33333333333	50.5	308.666666666667	726	726
0	2	22	1553.33333333333	100	471.666666666667	1017	1014
1	6	9.5	521.666666666666	16.5	156.333333333333	345	345
0	2	24.5	949.666666666667	79.5	283.333333333333	621	621
0	0	18	1022.66666666667	87	312.333333333333	669	669
0	2	21	1138.66666666667	93	325.333333333333	738	738
0	3	19.5	1828	160.5	551	1194	1191
2	4	25.5	1429.33333333333	94.5	412.666666666667	927	930
0	3	10	735.666666666667	24	206.333333333333	471	495
0	0	7	575	25	157	366	366
0	0	15.5	1205.66666666667	64.5	336.333333333333	774	774
1	5	10.5	1077	59.5	306	696	696
1	5	28.5	1557	122.5	483	1032	1032
0	1	5	324	16	96	219	210
0	0	6	336	21	84	210	210
0	6	53	1996	138	611	1314	1314
0	0	13	937.000000000001	54	287	615	615
1	7	30	1818.66666666666	129	551.333333333334	1197	1194
1	5	31	1778.33333333333	131	489.666666666668	1140	1140
0	0	9.5	378.666666666667	25.5	101.333333333333	240	240
1	11	51	3265.66666666667	191	988.33333333333	2139	2139
1	4	36	2284.66666666666	136	703.333333333333	1524	1524
1	3	31.1666666666667	1522	96.8333333333333	449	993	993
1	0	5.5	573.666666666667	43.5	158.333333333333	381	357
1	3	21.5	998.666666666668	72.5	297.333333333333	654	654
0	0	13.1666666666667	767.000000000001	38.8333333333333	187	477	477
4	3	29	2097.33333333333	96	563.666666666667	1329	1356
1	3	6	706.333333333333	34	223.666666666667	477	471
0	0	12	1065.66666666667	70	326.333333333333	696	696
1	5	32.5	2539.33333333334	205.5	718.666666666665	1635	1635
0	2	27	2233.33333333333	168	676.666666666665	1455	1455
0	0	0	418	7	128	273	273
0	2	13	1030.66666666667	44	337.333333333333	690	687
0	2	9	815.666666666668	61	231.333333333333	525	525
0	0	17	1424.66666666667	101	414.333333333334	921	921
0	2	6	321	21	87	207	207
0	4	20	674.333333333333	61	204.666666666667	444	444
0	2	9.5	878.666666666668	52.5	243.333333333333	564	564
0	0	7	580.333333333333	25	169.666666666667	375	375
0	0	18	1242.33333333333	85	365.666666666667	804	804
2	7	29	2341	117	673.999999999999	1524	1533
0	5	41	1506.33333333333	122	452.666666666668	987	987
1	3	24.5	748.666666666667	46.5	193.333333333333	477	477
1	5	28.5	1469.33333333333	135.5	489.666666666667	987	987
2	0	25.5	2154	131.5	609	1386	1386
1	3	32	1641.66666666667	119	485.333333333334	1077	1080
1	1	18	1081.66666666667	67	337.333333333334	726	723
0	0	4	439	34	119	282	282
1	1	4.5	326.666666666667	12.5	84.3333333333334	210	210
0	4	20.5	2035	124.5	623	1320	1359
0	6	21.1666666666667	1063	69.8333333333333	278	678	678
0	8	48.5	2405	177.5	798.999999999999	1617	1617
2	2	23	1527	84	453.000000000001	1002	1002
1	9	20.5	2488	69.5	730.999999999999	1587	1686
1	3	47	2603.66666666667	188	738.333333333332	1677	1677
0	3	25	2692.33333333334	138	721.666666666666	1710	1707
0	5	21	1112.33333333333	70	300.666666666667	711	720
1	3	32.5	1896.66666666666	131.5	554.333333333334	1236	1236
1	9	67.1666666666667	4086.33333333335	234.833333333333	1142.66666666666	2655	2655
3	12	36.5	2139.33333333333	131.5	617.666666666666	1404	1398
0	0	19.5	595.666666666667	30.5	160.333333333333	378	378
1	3	20	1224.33333333333	81	419.666666666667	828	828
1	9	40.5	1616	137.5	523	1089	1086
3	3	9	837.000000000001	61	237	546	546
2	8	55.3333333333333	3881.33333333335	227.666666666667	1044.66666666666	2496	2478
0	12	38	2947.33333333334	180	775.666666666665	1872	1875
0	0	1	327.333333333333	6	98.6666666666667	213	213
2	2	43.8333333333333	1902.33333333333	88.1666666666667	569.666666666667	1263	1254
0	0	17	836.666666666667	28	246.333333333333	543	549
0	0	6	520.666666666666	50	139.333333333333	330	330
0	2	16.5	1182.66666666667	101.5	356.333333333334	771	771
0	0	14	1930.33333333333	156	574.666666666667	1257	1251
1	1	4	292.333333333333	16	73.6666666666667	186	186
1	1	8.5	541.333333333333	43.5	148.666666666667	360	339
0	2	25.5	1181.33333333333	64.5	330.666666666667	759	759
1	1	10	1238.33333333333	69	357.666666666667	801	801
0	6	35.5	1974.66666666666	106.5	620.333333333334	1317	1317
0	0	8	328.666666666667	23	85.3333333333333	207	207
0	0	8.5	712.666666666667	52.5	202.333333333333	462	456
1	4	40.5	2177	145.5	658	1437	1437
1	5	20	1142	80	340	747	747
0	4	12.1666666666667	1120.33333333333	110.833333333333	346.666666666667	735	735
4	4	21	985.333333333335	72	286.666666666667	645	645
0	6	11.5	966.666666666667	71.5	347.333333333333	669	669
0	1	6.5	499.666666666667	28.5	172.333333333333	345	336
0	0	2	226.333333333333	17	67.6666666666667	147	147
2	8	39.8333333333333	2796.33333333334	148.166666666667	716.666666666664	1770	1770
0	0	3	389.333333333333	25	126.666666666667	258	258
0	2	8	914.333333333334	37	243.666666666666	582	582
0	2	18	2310	189	704.999999999999	1509	1509
0	0	6	369.333333333333	14	122.666666666667	249	246
2	2	8	380.333333333333	20	102.666666666667	246	246
0	0	4	1174.33333333333	103	376.666666666667	777	777
0	1	23.6666666666667	1110	59.3333333333333	306	714	708
0	0	6	638.666666666667	46	183.333333333333	411	411
0	2	17	1244.66666666667	96	381.333333333334	819	819
0	2	5.5	1154.66666666667	97.5	339.333333333334	747	747
0	0	15.5	1169.33333333333	84.5	354.666666666667	762	762
0	1	11	547.333333333333	41	157.666666666667	351	360
0	0	13	931.333333333334	76	274.666666666667	603	603
0	8	13.5	1064.66666666667	80.5	342.333333333333	717	717
1	4	14	698.333333333333	51	195.666666666667	447	453
0	3	21.5	1898	120.5	628	1278	1278
0	2	19.5	832	41.5	248	549	549
0	4	43.8333333333333	2627	149.166666666667	768.999999999998	1704	1704
0	0	11	1458.33333333333	64	347.666666666667	903	903
2	16	65	3055.33333333334	173	811.666666666665	1956	1956
1	7	27.5	927.000000000001	45.5	303	624	624
1	1	11	1042.33333333333	35	319.666666666667	699	699
0	5	38	3055.66666666667	207	916.333333333331	2013	1986
0	2	15.6666666666667	904.666666666667	73.3333333333333	289.333333333333	597	600
0	6	7	679	46	188	435	438
4	3	28.5	1473.66666666667	85.5	464.333333333334	990	984
0	8	34.5	1933	100.5	569	1278	1275
0	7	8.5	856.333333333334	26.5	226.666666666667	543	564
0	3	9.5	784.333333333334	50.5	247.666666666666	525	519
0	1	4	530.333333333333	28	153.666666666667	345	345
1	10	32	2360.66666666667	122	738.333333333332	1593	1539
0	2	7	529	33	179	357	357
1	3	8.5	636.333333333333	43.5	215.666666666667	432	432
0	2	14	441	16	141	294	294
0	0	5.5	387.666666666667	24.5	131.333333333333	261	261
0	2	13	550	29	179	369	369
2	6	26	1068.33333333333	86	320.666666666667	708	705
0	4	33.1666666666667	2169.33333333333	148.833333333333	623.666666666667	1401	1401
2	4	24.1666666666667	1971	149.833333333333	657	1320	1320
1	6	33.5	2120.33333333333	87.5	738.666666666666	1494	1404
2	11	82.8333333333333	2919.00000000001	166.166666666667	773.999999999998	1866	1869
1	5	24	981.333333333334	49	284.666666666666	645	645
1	5	14.5	1052.66666666667	46.5	279.333333333333	672	672
1	3	20	1773	124	600.000000000001	1209	1209
0	1	24.5	1447	106.5	428	942	939
0	0	12.5	1920.33333333333	190.5	560.666666666667	1242	1242
1	1	12	572	36	178	381	381
0	3	31.5	1838.33333333333	95.5	486.666666666668	1167	1161
0	0	5	450.666666666666	26	119.333333333333	285	285
0	2	15.5	1341	118.5	414	885	885
0	1	1	276.333333333333	6	71.6666666666667	171	177
0	0	7	697.333333333333	61	202.666666666667	450	450
1	5	9.16666666666667	856.666666666667	59.8333333333333	238.333333333333	552	552
0	2	8.5	749.333333333334	63.5	219.666666666667	486	486
1	4	26.3333333333333	1453	103.666666666667	404	945	945
0	4	11	665.333333333334	39	177.666666666667	441	423
0	2	21	1041.66666666667	67	323.333333333333	693	693
4	14	54.5	2047	94.5	584	1335	1335
0	4	19.5	1516	80.5	446.000000000001	990	990
2	4	17	776.000000000001	65	268	531	531
0	2	17.5	1865	132.5	505.000000000001	1188	1188
0	4	30	2358.66666666667	114	617.333333333333	1497	1497
2	5	18.1666666666667	616	31.8333333333333	218	429	426
0	2	42.5	1910.33333333333	135.5	558.666666666667	1242	1242
2	4	13	660.666666666667	40	191.333333333333	429	450
1	3	25	1245.66666666667	78	368.333333333334	816	816
2	0	20	1647.33333333333	140	485.666666666667	1074	1074
2	12	74.3333333333333	5529.99999999999	399.666666666667	1637.00000000001	3627	3582
0	4	24.5	1597.33333333333	96.5	442.666666666668	1041	1029
1	4	15.5	832.666666666667	60.5	244.333333333333	546	546
1	9	56.6666666666667	2221.66666666666	170.333333333333	640.333333333333	1443	1443
0	5	16	831.000000000001	46	261	561	561
0	4	18	1599.33333333333	91	461.666666666667	1035	1035
0	0	3	939.333333333334	30	257.666666666667	600	600
0	0	9	396.666666666667	8	116.333333333333	258	258
0	3	37	2206.66666666666	151	646.333333333333	1425	1428
0	0	1	701	32	205	453	453
2	9	27.1666666666667	2075	70.8333333333333	682	1377	1434
1	7	36.5	3186.33333333334	163.5	893.666666666664	2052	2055
0	0	7.5	643.333333333333	33.5	184.666666666667	414	414
1	11	11.5	1531.66666666667	79.5	439.333333333334	993	993
0	0	21.5	1832.66666666666	101.5	528.333333333334	1182	1182
0	2	7	501.333333333333	19	119.666666666667	315	315
1	5	31.1666666666667	1441.33333333333	81.8333333333333	409.666666666667	933	933
0	3	16.5	1847.66666666666	95.5	504.333333333334	1188	1182
0	0	10	498.666666666666	35	125.333333333333	315	315
1	1	13.5	836	50.5	268	555	555
1	2	32	1946	146	592	1284	1284
0	3	31.5	1144.33333333333	97.5	349.666666666667	750	750
2	0	7.5	654.333333333333	42.5	176.666666666667	420	417
3	5	33	1486	104	491	1008	1005
0	7	23	1783.33333333333	138	520.666666666667	1149	1167
0	2	17.5	818.666666666667	36.5	204.333333333333	513	516
0	2	15.5	1495	111.5	455.000000000001	978	978
2	2	10	695.666666666667	47	183.333333333333	447	447
0	2	33	1774.66666666666	123	541.333333333333	1158	1158
0	4	33.8333333333333	1393	92.1666666666667	422	912	912
0	4	8.5	987.333333333334	40.5	275.666666666666	645	645
0	4	17.5	1390	118.5	431.000000000001	912	927
0	2	23	1506	124	486.000000000001	999	999
0	4	44.5	1871	126.5	544.000000000001	1221	1221
2	14	59	3349.33333333334	139	910.666666666663	2154	2136
1	1	44	2068	140	578	1329	1338
0	0	7.5	417.666666666667	42.5	128.333333333333	273	273
0	5	17	1258.66666666667	52	379.333333333334	834	843
0	0	9	596.333333333333	38	204.666666666667	402	402
1	5	22	1121	81	379	756	756
0	2	6.5	375	18.5	126	252	252
0	2	16	512.333333333333	37	177.666666666667	345	345
0	1	12.5	402	26.5	123	276	252
0	6	39.5	1661.66666666667	82.5	585.333333333333	1146	1146
2	7	61	3500.33333333335	191	1131.66666666666	2364	2340
0	2	7	293	12	76	186	186
0	8	16	1236.33333333333	81	350.666666666667	807	807
2	15	39.5	2083	107.5	596	1365	1362
1	1	9.5	660	34.5	186	432	432
0	1	8	901.000000000001	83	248	573	576
1	7	16	1275.33333333333	97	374.666666666667	828	849
0	4	27.5	1292.33333333333	105.5	375.666666666667	843	840
0	2	12	581.666666666667	44	180.333333333333	387	387
0	2	10	632.333333333333	30	171.666666666667	402	402
1	7	22.1666666666667	1762.66666666666	122.833333333333	541.333333333334	1158	1158
0	0	13	1609	87	485.000000000001	1050	1050
0	0	13.6666666666667	975.333333333334	76.3333333333333	260.666666666666	618	618
0	0	14	702	54	195	453	453
