typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	187.666666666667	1708.66666666666	142.333333333333	574.333333333334	1143	1140
0	1	148.333333333333	1244.66666666667	137.666666666667	495.333333333334	807	933
0	1	15	388.333333333333	29	151.666666666667	267	276
0	1	108.666666666667	2960.66666666667	290.333333333333	1065.33333333333	2013	2016
0	1	144	2415	227	836.999999999998	1659	1593
0	1	88.3333333333333	1349.66666666667	141.666666666667	456.333333333334	912	894
1	0	40.5	3162.00000000001	230.5	983.999999999997	2076	2073
0	2	163.166666666667	2241.33333333333	260.833333333333	887.666666666667	1545	1584
0	1	100.333333333333	2024.33333333333	199.666666666667	633.666666666667	1332	1329
0	1	80.8333333333333	1825.33333333333	154.166666666667	619.666666666667	1224	1221
1	0	36.1666666666667	546.666666666667	43.8333333333333	158.333333333333	351	357
1	0	105.333333333333	1364.66666666667	157.666666666667	480.333333333334	939	909
0	2	54.1666666666667	918.333333333334	78.8333333333333	311.666666666667	585	648
0	2	42.1666666666667	1145.66666666667	106.833333333333	423.333333333334	786	786
0	1	46.3333333333333	961.000000000001	104.666666666667	353	690	624
0	1	175.333333333333	2052.66666666666	216.666666666667	785.333333333332	1407	1434
0	1	46	2886.33333333334	229	959.666666666663	1923	1926
0	1	42.5	2255	138.5	765.999999999999	1509	1512
0	1	92.6666666666667	1471.66666666667	149.333333333333	502.333333333334	999	975
0	1	321.666666666667	5397.99999999999	586.333333333333	1808.00000000001	3630	3576
0	1	63.6666666666667	1714.33333333333	179.333333333333	589.666666666667	1149	1155
0	1	54.1666666666667	1697.66666666666	158.833333333333	570.333333333334	1137	1134
2	1	230.333333333333	3604.00000000001	405.666666666667	1343	2484	2472
0	1	68.1666666666667	3954.33333333335	292.833333333333	1298.66666666667	2628	2625
0	1	48.6666666666667	2741.33333333333	209.333333333333	939.666666666665	1869	1815
1	0	52.8333333333333	1339.66666666667	115.166666666667	406.333333333334	873	876
0	1	6.83333333333333	580	57.1666666666667	200	396	384
0	1	84.3333333333333	825.333333333333	86.6666666666667	278.666666666667	552	552
0	1	163.666666666667	3040.00000000001	346.333333333333	1070	2064	2049
0	1	94	1968	191	710.999999999999	1335	1347
1	1	78	818.333333333334	98	315.666666666667	573	564
0	2	42.6666666666667	2546.33333333333	215.333333333333	921.666666666664	1716	1752
0	2	77	3739.33333333334	332	1291.66666666667	2514	2517
1	0	115.833333333333	2226	204.166666666667	755.999999999999	1620	1365
1	0	59.5	1884	161.5	645	1269	1263
0	1	31.6666666666667	721.666666666667	74.3333333333333	274.333333333333	504	495
1	0	34.5	908.333333333334	95.5	285.666666666667	597	600
0	1	33.5	1830.33333333333	128.5	584.666666666667	1308	1107
0	1	62.5	1410.66666666667	149.5	509.333333333334	963	957
0	1	43.1666666666667	1352.33333333333	135.833333333333	441.666666666667	900	897
0	1	49.6666666666667	752.333333333334	55.3333333333333	231.666666666666	495	492
0	1	245.166666666667	3925.00000000001	432.833333333333	1289	2601	2613
0	1	26	1237.33333333333	141	403.666666666667	822	819
1	0	99.5	2318	266.5	792.999999999999	1560	1554
0	1	77.3333333333333	1828.33333333333	199.666666666667	673.666666666666	1254	1251
1	2	180.166666666667	2613.66666666667	251.833333333333	863.333333333331	1803	1677
0	1	72.6666666666667	2207	248.333333333333	777.999999999999	1491	1497
0	1	197.666666666667	3811.33333333335	377.333333333333	1255.66666666667	2553	2517
0	1	97	1880	205	628	1263	1245
1	0	222.333333333333	5317.33333333333	539.666666666667	1720.66666666668	3516	3525
0	1	127.833333333333	1471.66666666667	157.166666666667	502.333333333334	978	999
0	1	11	364.666666666666	18	106.333333333333	237	234
1	2	271.833333333333	4889.33333333333	478.166666666667	1683.66666666667	3207	3369
0	1	54.5	1011	98.5	336	675	672
0	1	21.3333333333333	2382.33333333333	184.666666666667	770.666666666665	1578	1575
0	1	246.166666666667	5314.99999999999	638.833333333333	1870.00000000001	3618	3570
0	1	74.5	1196	159.5	430.000000000001	810	816
0	1	111.666666666667	2714.33333333334	258.333333333333	969.666666666664	1839	1845
0	1	157.666666666667	2485.33333333333	244.333333333333	835.666666666666	1650	1671
0	1	67	1498.66666666667	165	517.333333333334	1008	1011
0	1	47.5	969.000000000001	118.5	351	660	660
0	1	37	2654.66666666667	271	885.33333333333	1773	1770
0	1	111.166666666667	1323	133.833333333333	462.000000000001	897	891
0	1	54	2119	252	701	1413	1410
0	1	124	3070.00000000001	330	943.999999999997	2004	2010
1	0	49	881.000000000001	104	304	624	564
0	1	50.1666666666667	1444.33333333333	156.833333333333	544.666666666667	996	993
1	0	51.1666666666667	1776	160.833333333333	618	1200	1197
1	0	17.6666666666667	1187.66666666667	128.333333333333	393.333333333334	759	825
0	1	21	2251.66666666667	158	763.333333333332	1509	1506
1	0	45.1666666666667	856.666666666668	83.8333333333333	301.333333333333	576	585
0	1	45	789	69	237	516	513
0	1	3	568.333333333333	10	181.666666666667	375	378
1	0	34.6666666666667	1294.66666666667	61.3333333333333	397.333333333334	870	825
0	1	100.5	2549.33333333333	267.5	879.666666666665	1707	1722
0	1	57.1666666666667	707.333333333333	67.8333333333333	240.666666666667	477	471
1	0	149.5	2063.66666666666	203.5	702.333333333333	1377	1392
0	1	38.1666666666667	860.000000000001	56.8333333333333	286	576	570
0	1	212.5	2834.66666666667	312.5	969.33333333333	1872	1932
0	3	102.5	2115.66666666666	155.5	608.333333333333	1419	1311
3	2	299.166666666667	2967.66666666667	352.833333333333	1142.33333333333	2082	2037
0	1	41.1666666666667	640.666666666667	68.8333333333333	220.333333333333	435	429
0	3	228.333333333333	2143.66666666666	241.666666666667	796.333333333332	1515	1428
0	1	186.333333333333	3334.00000000001	373.666666666667	1223	2280	2280
0	1	91	1559.66666666667	171	579.333333333334	1071	1068
1	0	117.166666666667	1175.33333333333	124.833333333333	408.666666666667	810	777
0	1	50.5	2581.66666666667	177.5	946.333333333332	1758	1770
0	1	127.333333333333	2264	256.666666666667	852.999999999998	1566	1551
0	1	92.6666666666667	1103	119.333333333333	352	732	726
0	2	83.8333333333333	2281.66666666667	237.166666666667	841.333333333331	1590	1539
0	1	109	2934.66666666667	320	1016.33333333333	1971	1983
1	0	53.5	1591.66666666667	137.5	616.333333333333	1107	1104
0	1	79.5	1582	150.5	641	1113	1110
1	0	38.1666666666667	656	61.8333333333333	220	438	441
0	1	34.5	1802.33333333333	181.5	567.666666666667	1188	1182
1	0	90	3505.00000000001	325	1127	2316	2319
0	1	17.1666666666667	510	35.8333333333333	174	342	345
0	1	88.3333333333333	1890	204.666666666667	671.999999999999	1287	1278
0	1	123.833333333333	2181.33333333333	257.166666666667	821.666666666665	1500	1503
0	1	78.1666666666667	1723	195.833333333333	659	1185	1197
0	1	117.666666666667	1831.66666666666	203.333333333333	691.333333333333	1278	1248
1	0	15.5	821.666666666667	72.5	261.333333333333	549	537
0	1	152	2781.33333333334	261	866.666666666663	1815	1836
2	1	160.5	2061.66666666666	228.5	746.333333333333	1413	1404
0	2	167	1713	184	606	1170	1149
1	1	78.3333333333333	1404.66666666667	137.666666666667	551.333333333334	978	981
0	1	38	793.666666666667	54	295.333333333333	534	555
1	0	61.3333333333333	1151.66666666667	124.666666666667	441.333333333334	795	801
0	1	264.666666666667	3149.66666666667	327.333333333333	1152.33333333333	2190	2112
0	3	587.333333333333	9118.3333333333	985.666666666667	3136.66666666665	6132	6129
0	1	21.5	1116.66666666667	95.5	389.333333333334	756	753
0	1	161.166666666667	3871.00000000002	380.833333333333	1355	2625	2604
0	1	40.3333333333333	1444	127.666666666667	449.000000000001	945	951
0	1	175	2132	258	795.999999999998	1467	1464
