typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	2	60	2017.33333333333	104	532.666666666667	1281	1281
1	5	49.5	2188.66666666666	112.5	535.333333333334	1401	1344
1	3	33	912.666666666668	47	230.333333333333	576	576
1	2	23	2333.66666666666	110	558.333333333334	1452	1452
0	6	43.5	1852	109.5	446.000000000001	1158	1158
0	6	41.5	1714.66666666666	72.5	397.333333333334	1065	1065
0	0	21	475.333333333333	13	115.666666666667	297	297
0	0	1	239.333333333333	11	66.6666666666667	153	153
0	0	18.5	542	20.5	133	342	342
3	9	54.5	2617.66666666667	74.5	622.333333333333	1635	1635
0	0	22	1158	47	276	720	720
3	1	59.1666666666667	1674.33333333333	71.8333333333333	422.666666666668	1056	1056
3	3	26.5	1692	78.5	450.000000000001	1077	1077
3	1	18.5	684.666666666667	25.5	155.333333333333	429	429
0	2	39	1353	44	351	864	864
0	0	55	1588.33333333333	72	367.666666666667	987	981
0	4	57.5	2415.33333333333	106.5	608.666666666667	1515	1515
1	6	65	2091.66666666666	71	488.333333333334	1305	1305
0	5	59	2625.66666666667	106	647.333333333332	1644	1644
0	0	9	480	22	114	297	297
0	2	33	911.666666666667	41	246.333333333333	582	582
1	6	19.1666666666667	786.666666666668	28.8333333333333	209.333333333333	507	504
0	0	40.5	1329.66666666667	49.5	320.333333333333	831	822
0	0	20.5	857.666666666667	40.5	204.333333333333	534	534
0	0	16	1086.33333333333	32	266.666666666667	696	663
0	0	22.6666666666667	1229.33333333333	67.3333333333333	348.666666666667	789	789
1	5	28.1666666666667	1108.66666666667	43.8333333333333	253.333333333333	687	687
3	7	26	1174	44	293	744	744
2	2	14	797.666666666667	31	210.333333333333	510	510
1	1	13	349.333333333333	5	88.6666666666667	225	222
3	3	27.5	1265	52.5	346	816	816
0	0	46.6666666666667	1982	95.3333333333333	562	1278	1278
4	2	74.1666666666667	2077.66666666667	91.8333333333333	595.333333333333	1344	1356
0	2	9	1842	73	522	1182	1182
2	3	29.3333333333333	1367.33333333333	64.6666666666667	309.666666666667	837	861
0	0	0	486	12	132	309	309
0	0	14.5	975.333333333334	37.5	278.666666666667	627	627
0	0	21	976.666666666667	43	277.333333333333	627	627
0	0	3.5	470.333333333333	18.5	117.666666666667	294	294
0	2	20.5	1281.66666666667	57.5	377.333333333334	831	831
0	0	2	425.666666666667	14	126.333333333333	276	276
0	0	10.5	566.666666666667	31.5	153.333333333333	360	360
1	1	16	1303.33333333333	52	343.666666666667	828	828
0	0	6.5	638.666666666667	34.5	189.333333333333	414	414
0	2	5	313	10	80	198	198
0	0	6.5	407.666666666667	18.5	96.3333333333333	252	252
0	0	8	562.666666666667	28	169.333333333333	366	366
0	2	17.6666666666667	484	24.3333333333333	119	303	303
0	4	15	860.666666666667	36	225.333333333333	546	546
0	0	1	292.666666666667	9	73.3333333333333	183	183
0	0	5	625.333333333334	24	166.666666666667	396	396
1	1	16	842.333333333334	52	231.666666666667	540	540
0	0	16.5	564.333333333333	21.5	149.666666666667	357	357
1	1	12	765	38	222	495	495
1	1	16	492.666666666667	25	119.333333333333	309	309
0	2	17	674.666666666667	39	192.333333333333	435	435
0	2	18.5	2021.66666666667	111.5	579.333333333333	1302	1302
0	0	5	590.333333333333	28	159.666666666667	375	375
0	0	6	589.333333333333	26	184.666666666667	387	387
2	4	26	1609.33333333333	78	436.666666666667	1029	1029
0	1	6	587.666666666667	20	153.333333333333	372	369
0	0	23	2427.66666666667	114	650.333333333333	1539	1539
0	0	30.6666666666667	1245	73.3333333333333	333	789	789
2	0	33.1666666666667	1239.33333333333	54.8333333333333	320.666666666667	789	789
3	3	72.5	2063	93.5	541.000000000001	1314	1299
0	4	74	1988	73	505.000000000001	1257	1251
0	0	32.5	1100.33333333333	44.5	261.666666666666	684	684
8	22	364.166666666667	11298.3333333334	406.833333333333	2507.66666666667	6885	7083
2	5	49.6666666666667	2410	112.333333333333	653.000000000001	1545	1545
2	5	80.5	2684.66666666667	101.5	675.333333333333	1692	1692
1	5	48.5	1523.33333333333	84.5	417.666666666667	975	975
1	7	84	2441	100	630.999999999999	1548	1548
4	18	80.5	2869	91.5	691.999999999999	1806	1797
4	0	42.5	1222	46.5	329	783	789
2	0	36.5	1197.66666666667	66.5	305.333333333333	756	756
0	3	38.3333333333333	1218	52.6666666666667	291	756	759
1	3	43	1194.33333333333	37	284.666666666666	744	759
5	8	139.166666666667	4472.00000000001	131.833333333333	1075	2820	2823
0	0	2	362.666666666667	15	87.3333333333334	225	225
1	5	26.5	1668.66666666667	43.5	443.333333333334	1077	1083
1	1	25.5	858.333333333334	46.5	200.666666666667	531	531
0	0	29	979.333333333334	32	259.666666666667	630	630
0	0	36.5	1934.66666666666	93.5	501.333333333334	1218	1218
3	1	82.5	2166.33333333333	98.5	536.666666666667	1362	1362
5	10	103	3147.66666666667	142	800.333333333332	2004	2007
0	13	102.5	2982	110.5	708	1863	1866
1	5	15	717.333333333333	39	185.666666666667	459	459
1	0	46.8333333333333	1408	58.1666666666667	308	861	858
0	0	5	404	23	112	258	258
0	0	70.6666666666667	2713.66666666667	117.333333333333	718.333333333333	1719	1719
0	0	17.1666666666667	880.666666666667	49.8333333333333	253.333333333333	567	567
0	0	54	2219	90	556	1392	1392
0	2	28	847.333333333334	38	214.666666666666	534	531
0	0	11.5	499.666666666667	21.5	118.333333333333	309	309
2	6	62	3365	135	894.999999999999	2151	2139
1	3	30.5	1794.33333333333	75.5	485.666666666667	1149	1149
2	0	64.6666666666667	2835.00000000001	117.333333333333	686.999999999999	1770	1770
0	0	8	583	24	161	372	372
1	3	58.1666666666667	2117.66666666666	77.8333333333333	537.333333333334	1341	1341
0	4	13.5	1065.33333333333	43.5	266.666666666667	669	669
6	14	131.666666666667	5427.33333333332	242.333333333333	1391.66666666667	3450	3432
1	3	53	1639.33333333333	72	442.666666666667	1044	1068
4	4	31	1114.33333333333	24	277.666666666667	702	723
0	2	89.5	3030.33333333334	139.5	815.666666666664	1929	1929
2	10	140.333333333333	3532.33333333335	132.666666666667	838.666666666664	2196	2196
1	9	70.8333333333333	2295.33333333333	79.1666666666667	548.666666666667	1443	1443
10	7	76.6666666666667	2455	73.3333333333333	575	1548	1551
0	4	27	1937.33333333333	73	543.666666666667	1251	1251
1	2	12.5	757	32.5	215	489	489
3	3	63	2230	90	569.000000000001	1419	1419
2	8	65.5	2134.33333333333	78.5	514.666666666668	1344	1344
0	0	13	938	53	256	597	597
4	3	26	2007.33333333333	96	542.666666666667	1287	1287
1	7	102.166666666667	3778.33333333334	174.833333333333	1000.66666666666	2403	2406
0	0	44.5	1510.66666666667	82.5	397.333333333334	957	957
0	6	27.5	841.666666666667	43.5	235.333333333333	543	543
0	4	34.5	1525.66666666666	63.5	385.333333333334	960	960
3	13	76.5	3243.00000000001	136.5	830.999999999998	2046	2076
2	9	33.5	1127.33333333333	39.5	285.666666666666	723	723
1	5	40	1408.66666666667	44	382.333333333334	906	915
1	2	37	1126.66666666667	49	286.333333333333	720	717
3	7	60.5	2282	111.5	550	1431	1431
2	3	39	2043	86	603	1338	1323
1	2	28.5	1067	58.5	295	705	663
2	1	43	2377	105	703.999999999999	1542	1557
0	2	22	2537.33333333333	112	723.666666666666	1632	1632
0	4	18	471	19	111	294	294
0	0	19	506.666666666667	26	120.333333333333	306	321
1	5	74	2751.66666666667	113	749.333333333333	1761	1761
1	2	42	1405.33333333333	51	379.666666666667	897	894
1	3	52.5	1871	76.5	412	1149	1149
1	2	27.1666666666667	1182	54.8333333333333	306	744	750
0	0	12	557.666666666667	10	135.333333333333	357	345
3	3	18	632.333333333333	18	159.666666666667	405	405
0	8	15.5	674.333333333334	24.5	171.666666666667	432	432
0	4	26	1543.33333333333	65	364.666666666667	957	957
0	4	33	1632	75	402	1023	1023
1	0	38.5	845.333333333334	32.5	192.666666666667	510	537
1	8	52.5	1616.66666666666	65.5	438.333333333334	1038	1035
3	8	93.1666666666667	4052.66666666668	170.833333333333	1047.33333333333	2562	2589
6	4	58	2198	85	538	1380	1392
0	0	5	754.666666666667	47	211.333333333333	483	483
0	0	12	690	31	186	438	438
3	8	71.5	2470	109.5	644	1578	1581
2	4	37.5	1396.33333333333	64.5	427.666666666667	924	924
0	7	81	3470.00000000001	128	909.999999999996	2223	2208
1	7	68.5	2986.33333333334	126.5	796.666666666665	1905	1905
0	4	42	1937.66666666666	91	498.333333333335	1221	1221
2	6	54.5	1681	78.5	434.000000000001	1062	1062
1	1	70	1978.33333333333	95	508.666666666667	1248	1248
0	3	52.5	1484.33333333333	50.5	378.666666666667	936	939
0	0	61	1494.33333333333	50	371.666666666667	939	939
0	3	41.5	1427.66666666667	81.5	345.333333333333	888	891
2	5	57.5	1407.33333333333	55.5	356.666666666667	891	891
0	7	72.3333333333333	3144	155.666666666667	845.999999999999	2004	2007
0	0	9	1932.33333333333	87	479.666666666668	1206	1206
1	1	55.6666666666667	2098.33333333333	108.333333333333	580.666666666667	1347	1347
0	0	11.5	398	11.5	100	249	249
0	0	1	382.333333333333	13	109.666666666667	246	246
1	1	32	785.666666666667	32	201.333333333333	498	498
0	2	57.5	1972.33333333333	109.5	475.666666666667	1236	1236
0	0	3	289	11	71	180	180
0	0	2	391	17	89	240	240
1	3	16.1666666666667	1163.66666666667	46.8333333333333	291.333333333333	732	729
0	2	20	498.666666666667	9	125.333333333333	318	315
4	6	44.3333333333333	1626.33333333333	76.6666666666667	422.666666666667	1032	1038
3	7	80.3333333333333	2823.33333333334	111.666666666667	686.666666666665	1773	1773
0	2	41.5	3044.33333333334	178.5	729.666666666666	1890	1890
0	2	27	1219.33333333333	55	286.666666666666	756	756
1	2	12	735	34	198	465	471
0	2	41.3333333333333	1572.66666666666	57.6666666666667	350.333333333333	963	963
0	0	5.5	1621.66666666667	75.5	472.333333333334	1047	1047
0	0	27	1343.33333333333	69	339.666666666667	843	843
0	0	25.5	769.666666666667	26.5	184.333333333333	480	480
2	8	73.5	2822.33333333333	119.5	744.666666666666	1800	1797
1	7	60.5	2334	130.5	570.000000000001	1467	1464
1	1	45.5	2076.33333333333	98.5	554.666666666667	1317	1317
4	10	61	2787.33333333333	135	677.666666666667	1749	1749
0	0	35	980.666666666667	23	249.333333333333	621	621
3	7	100.666666666667	2297	89.3333333333333	553.000000000001	1440	1437
3	3	29.5	2029	87.5	590	1317	1317
0	0	19	1238.66666666667	62	321.333333333334	780	780
0	0	17.5	1520	68.5	418.000000000001	969	969
0	1	50	2119.33333333333	97	568.666666666667	1347	1341
4	12	111	3673.66666666667	159	895.333333333332	2301	2313
3	4	37.5	1243.66666666667	49.5	313.333333333333	783	786
2	0	75	1785.66666666666	80	434.333333333334	1116	1110
1	1	19	1215.66666666667	42	329.333333333333	774	786
2	2	44.5	1585.66666666666	57.5	379.333333333334	993	993
5	12	121	4195.66666666668	173	1024.33333333333	2622	2631
0	0	52	2590	145	665	1629	1629
3	7	92.3333333333333	2670.33333333333	95.6666666666667	668.666666666666	1683	1683
1	0	35.5	990.333333333334	38.5	251.666666666667	633	615
0	0	28	1676.33333333333	69	408.666666666667	1059	1035
0	0	15	933.666666666668	45	242.333333333333	588	588
1	5	45.1666666666667	1219.66666666667	34.8333333333333	292.333333333333	762	762
7	7	46	1371.33333333333	48	350.666666666667	885	885
1	7	82	2257	97	530	1404	1407
1	3	24.1666666666667	842.666666666667	43.8333333333333	210.333333333333	534	528
0	0	30.1666666666667	823	37.8333333333333	221	528	528
1	1	14	496	22	122	312	309
0	2	19	525.333333333333	13	125.666666666667	330	330
0	0	5	376.666666666667	17	109.333333333333	243	243
1	7	53	1493.66666666667	66	444.333333333334	981	981
0	0	31	911.666666666667	40	228.333333333333	570	570
0	0	26.5	1350	71.5	333	843	843
0	0	62	1898.33333333333	82	462.666666666667	1182	1182
0	0	9	456.333333333333	20	119.666666666667	288	288
2	12	23	841	38	227	546	546
1	5	23	885.666666666668	32	233.333333333333	564	564
1	6	72.6666666666667	2108.66666666666	68.3333333333333	495.333333333334	1314	1314
0	4	26.5	2989.66666666667	138.5	814.333333333331	1905	1908
1	5	82.5	2598.33333333334	119.5	668.666666666666	1638	1638
0	2	36	1745.33333333333	62	438.666666666667	1104	1104
12	25	202	6971.66666666663	227	1668.33333333334	4386	4389
2	2	114	3906.00000000001	161	968.999999999996	2445	2457
3	6	51	1977.33333333333	105	494.666666666667	1245	1248
0	0	19.5	838.666666666667	38.5	190.333333333333	516	516
2	4	89	4119.33333333335	168	1010.66666666666	2580	2571
0	0	35.5	2309	102.5	565	1443	1443
4	7	60	4024.33333333334	176	1096.66666666667	2559	2613
0	3	12	564.666666666667	22	146.333333333333	360	357
0	4	37.6666666666667	1309	48.3333333333333	350	843	843
0	0	5	425	16	103	264	264
1	7	52	3365.66666666667	177	921.333333333332	2151	2151
0	0	15	1083	49	276	678	687
0	5	82	2424	84	573.000000000001	1515	1509
0	4	56.5	2054.66666666666	95.5	510.333333333334	1287	1287
4	5	42.5	1682	70.5	421	1065	1065
0	0	46.5	1789.66666666666	82.5	460.333333333334	1125	1125
1	5	79	2380.66666666667	98	637.333333333333	1521	1521
1	1	64	1997.66666666666	122	492.333333333334	1248	1248
1	7	59.8333333333333	2254.33333333333	88.1666666666667	583.666666666667	1419	1431
2	1	41.5	1400	54.5	316	864	867
0	2	22	864.666666666667	39	209.333333333333	537	537
0	0	7	335	14	82	195	228
0	2	43	1437	60	354	900	900
0	1	28.5	854	27.5	226	546	546
0	4	38	1969.66666666666	58	463.333333333335	1230	1230
7	10	137.5	4586.66666666668	173.5	1053.33333333333	2847	2853
2	2	53	2005	78	503.000000000001	1266	1266
1	0	84.5	3100.66666666667	132.5	802.333333333333	1959	1962
3	9	123.166666666667	4452.00000000001	213.833333333333	1200	2838	2838
4	13	183	5542.99999999998	208	1291	3441	3456
1	3	14	632	23	139	402	393
1	5	44.5	2399.33333333333	143.5	639.666666666666	1527	1527
1	1	34	1936	89	503.000000000001	1227	1227
2	2	25	945	40	231	594	594
1	6	28.5	2022	102.5	564	1299	1299
0	6	61	2694.33333333334	116	755.666666666665	1728	1728
2	2	23	872.333333333334	22	198.666666666667	543	543
1	1	35.5	949.666666666667	37.5	235.333333333333	594	594
2	2	28.5	612	19.5	162	393	393
2	6	56.5	1477.33333333333	56.5	385.666666666667	939	939
0	2	38	1218	34	285	762	762
0	2	16	942.000000000001	40	228	588	588
4	9	70.1666666666667	2231.33333333333	91.8333333333333	609.666666666667	1440	1440
0	0	35.1666666666667	1175.33333333333	48.8333333333333	318.666666666667	750	750
1	5	84.1666666666667	2674	110.833333333333	614	1650	1653
0	0	11	697.666666666667	32	160.333333333333	432	432
2	3	39.5	1601.66666666666	67.5	405.333333333334	1008	1008
3	7	45	1847	83	517.000000000001	1191	1191
3	3	31	2166.66666666667	108	587.333333333333	1383	1392
1	1	19	792.333333333334	34	188.666666666667	492	492
0	1	3	469.333333333333	24	109.666666666667	291	288
1	2	18.5	648.666666666667	26.5	146.333333333333	399	402
1	2	70	2013.66666666667	87	521.333333333333	1278	1278
0	2	27	1332	53	384	861	861
0	2	38.5	1101	39.5	273	690	690
0	0	18.5	876.666666666668	46.5	224.333333333333	552	552
0	0	46.5	1331.33333333333	61.5	336.666666666667	834	834
0	0	12	1222	58	302	762	762
0	0	16.5	438.333333333333	11.5	113.666666666667	276	276
5	8	30	1058	37	262	675	672
1	8	42	948.333333333334	39	233.666666666667	600	600
1	1	53	2634.33333333334	119	674.666666666665	1659	1659
0	9	22.5	1041	33.5	264	666	654
0	4	21.6666666666667	1247.33333333333	21.3333333333333	273.666666666666	771	771
0	8	63.3333333333333	4359.33333333334	188.666666666667	1031.66666666666	2700	2700
0	0	13	1519	60	365	942	942
0	0	34	2185.33333333333	86	541.666666666667	1368	1368
7	6	65.5	2954.00000000001	113.5	765.999999999998	1890	1887
0	0	17.5	464	20.5	112	291	291
1	3	31.5	1412	76.5	376	897	897
0	4	34	1771.33333333333	72	445.666666666667	1116	1116
0	2	20	1545.33333333333	56	449.666666666667	1002	1005
2	6	101.833333333333	3189.00000000001	176.166666666667	785.999999999998	1998	1998
0	0	30	983.000000000001	35	232	609	609
1	7	66.5	4242.33333333334	222.5	1127.66666666667	2694	2694
0	2	81	2597.33333333333	119	573.666666666668	1593	1593
2	1	41.5	1650.66666666667	66.5	431.333333333334	1053	1047
5	10	82.1666666666667	2787	117.833333333333	666	1746	1755
1	5	44	1499.66666666667	56	399.333333333333	975	948
2	4	89	2926.66666666667	122	736.333333333333	1848	1848
0	2	10	617	24	139	381	381
2	6	107	3161.00000000001	128	801.999999999999	1998	1995
2	0	31.5	1699	88.5	452	1071	1089
1	3	12	928.666666666667	23	220.333333333333	585	585
0	0	53.5	1580	66.5	391	987	987
0	2	25	1568	68	424.000000000001	999	999
0	3	36.5	1415.66666666667	59.5	357.333333333334	897	897
1	1	26	1417.66666666667	69	337.333333333334	879	879
0	2	7	1533.33333333333	87	443.666666666667	990	990
1	1	43.5	2927.66666666667	162.5	783.333333333332	1860	1860
3	3	55	2168.33333333333	86	585.666666666667	1392	1392
0	1	17	1027	22	269	660	663
3	3	30.5	674.666666666667	25.5	165.333333333333	426	426
1	1	13	402.333333333333	15	101.666666666667	258	258
0	0	4	548	22	136	345	345
0	2	7	311.333333333333	10	78.6666666666667	195	195
0	0	13	889.333333333334	39	226.666666666667	558	558
2	4	42.3333333333333	1269	37.6666666666667	306	795	795
0	0	26	1836	82	444.000000000001	1140	1140
3	5	44.5	1712.33333333333	50.5	438.666666666667	1092	1092
1	6	77.5	2392.33333333333	91.5	616.666666666667	1512	1518
1	3	36.6666666666667	887	36.3333333333333	226	543	576
3	6	34	1049.33333333333	28	231.666666666666	654	651
0	0	23	909	47	243	576	576
0	0	18	1268.33333333333	67	369.666666666667	819	819
2	5	67	2820	134	719.999999999999	1779	1776
1	7	45.5	1966.66666666666	83.5	457.333333333334	1209	1233
0	2	43.1666666666667	1124	49.8333333333333	274	699	699
1	3	41	2007.33333333333	108	524.666666666667	1272	1272
0	2	7	393.666666666666	19	95.3333333333334	246	243
1	1	14	2425.66666666667	107	646.333333333333	1542	1542
0	0	7	654.666666666667	24	155.333333333333	405	405
0	0	8	517.666666666666	20	130.333333333333	324	324
0	0	9	403	15	107	255	255
4	8	50.3333333333333	1308.66666666666	30.6666666666667	290.333333333333	819	819
1	3	48	1733.66666666667	93	465.333333333334	1104	1104
0	4	83.8333333333333	3258.66666666667	136.166666666667	848.333333333331	2061	2061
0	2	40.1666666666667	1211.33333333333	38.8333333333333	297.666666666667	762	762
0	3	36	984.666666666668	37	227.333333333333	600	618
1	1	25	779.333333333334	31	192.666666666667	492	492
1	1	16	853.666666666668	38	226.333333333333	540	549
0	3	31	1603.33333333333	77	436.666666666667	1023	1023
1	1	12	977	51	253	618	618
1	1	15	618.666666666667	25	149.333333333333	387	387
2	2	58.5	3805.00000000001	186.5	1019	2418	2421
0	4	49.5	1241	42.5	337	792	798
3	6	109.5	3469.66666666668	138.5	817.333333333331	2190	2136
0	3	44	1893.66666666666	20	446.333333333334	1200	1203
3	1	46.5	1549	55.5	374	978	978
0	4	43.5	1983.66666666666	71.5	512.333333333334	1251	1266
1	4	75	2354	91	628	1506	1503
0	2	15.5	801.666666666667	33.5	188.333333333333	495	495
0	0	11	493.333333333333	11	115.666666666667	309	309
3	4	83.3333333333333	2968.66666666667	127.666666666667	802.333333333331	1896	1896
1	2	26	782.666666666667	13	180.333333333333	483	486
0	0	14	1395.66666666667	52	371.333333333334	885	885
0	0	12	1860.66666666666	72	467.333333333334	1164	1164
5	7	17.5	789.666666666667	14.5	182.333333333333	495	504
0	2	58	3205.00000000001	159	961.999999999998	2085	2085
0	0	44.5	1783.66666666666	59.5	451.333333333334	1119	1119
0	0	39.1666666666667	1235.33333333333	52.8333333333333	333.666666666667	786	786
2	0	7	400.666666666667	17	115.333333333333	261	261
0	2	23	1200.66666666667	53	320.333333333333	762	762
0	0	73.6666666666667	2616	113.333333333333	704.999999999999	1662	1662
1	2	20	1006.33333333333	34	232.666666666666	642	630
0	2	7	534.666666666667	16	146.333333333333	342	342
0	0	15	1651.33333333333	86	460.666666666667	1056	1056
0	0	8	843.333333333334	41	218.666666666667	531	531
0	2	20.5	1245.66666666667	61.5	323.333333333333	783	786
0	0	29	1203	53	363	783	783
1	2	5.5	346	9.5	86	219	219
1	4	51.5	2045.66666666666	84.5	597.333333333334	1326	1323
0	0	12	687	19	174	432	438
1	4	42.5	1863.66666666666	29.5	437.333333333334	1167	1167
0	0	17	990.666666666667	50	230.333333333333	612	612
0	3	19	693.666666666667	22	143.333333333333	426	429
1	1	48.5	2048.33333333333	98.5	558.666666666667	1305	1305
1	3	44	1470	68	357	918	918
0	0	11	1623.33333333333	83	440.666666666667	1032	1032
1	5	50	2680	93	707	1704	1704
0	2	11	524.666666666667	12	123.333333333333	327	327
0	2	16.6666666666667	704.333333333333	33.3333333333333	207.666666666667	456	456
0	0	18	651.666666666667	24	158.333333333333	405	405
1	3	35	2143.33333333333	109	541.666666666667	1350	1350
0	0	11	836.666666666667	34	243.333333333333	540	540
2	10	47	1628	71	415	1035	1038
0	2	31.1666666666667	1097	53.8333333333333	268	687	687
0	2	8	1843	83	539	1194	1194
0	0	20.5	1922.33333333333	105.5	555.666666666666	1239	1239
0	0	43	1198.33333333333	42	283.666666666667	741	741
1	1	51.5	1698.66666666667	67.5	479.333333333334	1092	1092
0	0	33	1647.66666666667	74	458.333333333333	1053	1053
1	10	54.5	2197.33333333333	83.5	538.666666666668	1389	1392
0	0	13	453	12	99	279	279
7	9	28	1394	46	349	891	891
4	10	38.5	1316	51.5	295	831	828
3	5	51.5	1707	38.5	405.000000000001	1071	1086
1	2	48.5	1609.66666666667	76.5	439.333333333334	1041	1020
0	4	31.3333333333333	1196.33333333333	47.6666666666667	306.666666666667	756	756
