typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	5	20.6666666666667	2576.66666666667	175.333333333333	735.333333333332	1662	1662
0	0	0	303.333333333333	8	68.6666666666667	189	189
1	1	19	1375.66666666667	71	409.333333333334	915	879
0	0	17	1130.66666666667	50	345.333333333333	738	738
0	0	9.5	924.666666666667	57.5	269.333333333333	597	597
0	0	28.5	2618.66666666667	215.5	771.333333333332	1698	1698
0	0	7.5	713.333333333333	80.5	234.666666666667	474	474
0	4	20.3333333333333	1591	60.6666666666667	440.000000000001	1020	1020
2	2	14.5	1900.33333333333	132.5	562.666666666667	1248	1248
0	2	15.5	1383.66666666667	127.5	389.333333333334	891	885
0	0	2	339	22	87	213	213
0	5	20.5	1266.33333333333	91.5	380.666666666667	834	834
0	2	5	1160	43	292	735	744
1	9	28.5	1717	126.5	563	1155	1155
0	0	22.5	1202.33333333333	114.5	333.666666666667	768	768
0	4	18.5	1939.66666666666	138.5	547.333333333334	1260	1260
0	2	36	1883.66666666666	120	531.333333333334	1224	1224
2	6	7	656	28	184	432	432
1	7	32	2278.33333333333	113	664.666666666667	1497	1497
1	1	7.5	666.666666666667	55.5	179.333333333333	432	432
3	0	13	1476.66666666667	58	437.333333333334	972	972
0	0	1	349.666666666667	18	94.3333333333333	222	222
0	2	10	1461.33333333333	111	461.666666666667	963	963
1	5	9	1385	107	427	918	918
1	5	19.5	1105	60.5	335	732	732
0	10	12	1864	81	551	1230	1230
1	5	8	716	31	226	486	486
0	5	3	645.666666666667	44	191.333333333333	423	420
1	8	21.5	2087.33333333333	184.5	615.666666666667	1362	1365
0	5	12	1310	97	388	864	858
1	3	9.5	1182	79.5	339	768	768
0	2	18	2054.33333333333	98	582.666666666667	1347	1335
3	4	28	2132.66666666666	153	681.333333333333	1419	1419
0	2	8.5	686	38.5	202	453	447
0	2	21.5	1806	90.5	513.000000000001	1191	1167
0	6	13	1116.66666666667	74	320.333333333333	729	729
0	8	19.5	1240	86.5	326	792	792
0	2	10.5	1013.33333333333	85.5	249.666666666666	633	633
0	2	7.5	743.333333333334	40.5	210.666666666666	477	492
1	2	14	1796.66666666666	140	483.333333333334	1140	1143
0	2	4	464.666666666666	26	120.333333333333	294	294
0	0	3	450.333333333333	11	134.666666666667	297	297
1	2	17.5	4191.00000000001	202.5	1218	2712	2721
0	0	1	548.666666666666	40	147.333333333333	348	348
1	7	26	2484.66666666667	189	746.333333333331	1629	1629
1	10	18	1736.66666666667	84	540.333333333333	1170	1161
1	5	15	1767.66666666666	135	512.333333333334	1155	1149
0	2	10.5	1484	108.5	403	948	948
0	6	10.1666666666667	506.333333333333	25.8333333333333	141.666666666667	333	333
1	16	52	3512.66666666668	180	972.33333333333	2280	2283
1	7	15	1505	104	448	990	999
0	2	24.5	2069.33333333333	174.5	594.666666666667	1341	1341
0	2	13.1666666666667	1133.33333333333	68.8333333333333	330.666666666667	741	741
2	6	23.5	2258.33333333333	177.5	618.666666666667	1458	1455
1	8	14	1252.33333333333	106	364.666666666667	822	825
0	2	6	535.333333333333	26	139.666666666667	339	342
2	16	26.5	2815.00000000001	158.5	742.999999999998	1800	1800
1	1	10	1081.66666666667	32	313.333333333333	717	711
0	0	34	4064.66666666668	229	1152.33333333333	2616	2616
0	0	4.5	399.666666666667	11.5	122.333333333333	261	261
0	0	18.5	2684.66666666667	139.5	777.333333333332	1731	1731
3	8	28.5	3005.00000000001	162.5	735.999999999998	1905	1899
0	0	22.5	1773	153.5	498.000000000001	1140	1140
2	8	26.5	1737	107.5	489.000000000001	1134	1134
1	11	29.5	2207.66666666666	182.5	612.333333333333	1425	1425
4	14	117.166666666667	9016.99999999996	365.833333333333	2535.99999999999	5790	5862
0	0	3	301.666666666667	10	88.3333333333333	198	198
1	6	22.5	1092.66666666667	69.5	311.333333333333	711	714
1	4	20.5	763.333333333334	38.5	208.666666666667	492	492
0	0	10	836.333333333334	29	219.666666666667	534	534
0	4	10.5	2294	146.5	705.999999999999	1503	1503
1	11	11	1366.66666666667	94	367.333333333333	879	879
0	0	11	2143.33333333333	108	661.666666666666	1404	1404
0	0	5	642.333333333333	34	191.666666666667	417	417
0	8	16.1666666666667	1945	143.833333333333	587	1281	1281
1	4	10.5	2970.33333333334	135.5	830.666666666663	1905	1905
0	0	7	570	6	138	354	354
2	3	24	1383.66666666667	65	338.333333333334	873	861
0	0	16.5	1812.66666666667	82.5	551.333333333334	1185	1185
1	1	18.5	1284.33333333333	78.5	386.666666666667	846	846
1	3	17	1364	82	385.000000000001	888	894
1	10	33.5	2760.66666666667	121.5	743.333333333332	1776	1785
0	1	5	1737.33333333333	86	479.666666666667	1107	1110
0	2	9.5	501.666666666667	27.5	140.333333333333	327	327
1	3	17.5	1092.66666666667	75.5	296.333333333333	705	705
0	5	20.5	1528.66666666667	97.5	475.333333333334	1005	1011
0	0	9.5	616.666666666667	45.5	172.333333333333	399	399
2	3	9	431.666666666666	23	108.333333333333	276	276
0	2	10.5	1187	55.5	322	768	771
2	9	21.5	1968	103.5	570.000000000001	1269	1302
0	3	19	1332.66666666667	98	380.333333333334	864	864
1	7	14	1362	105	435	909	909
0	2	26	1329.33333333333	133	431.666666666667	882	882
0	4	12	1253.66666666667	113	339.333333333334	801	801
1	5	11.5	1160.66666666667	99.5	339.333333333334	756	756
0	2	5	1054.33333333333	78	286.666666666667	678	672
2	6	14	2127.66666666666	96	569.333333333334	1368	1371
0	4	37.5	2485.33333333333	199.5	712.666666666665	1605	1605
0	5	8	591	39	156	378	384
0	0	1	355.666666666667	9	106.333333333333	231	231
0	4	18	1361.66666666667	59	390.333333333334	885	888
2	2	16.5	1918.33333333333	144.5	553.666666666667	1245	1248
0	6	19.5	1421.66666666667	94.5	417.333333333334	927	927
0	4	14	1160.33333333333	63	336.666666666667	753	753
1	1	17.5	1102.66666666667	47.5	304.333333333333	708	708
0	2	9	627	27	177	402	402
0	9	23.5	1743.66666666666	100.5	482.333333333335	1128	1128
0	15	9	1149.33333333333	67	350.666666666667	768	768
0	2	11.5	941.666666666667	63.5	261.333333333333	603	603
2	4	26.5	2167.33333333333	145.5	619.666666666667	1404	1404
0	0	12	924.666666666667	72	251.333333333333	582	600
0	0	16	775.333333333334	43	196.666666666667	489	489
1	6	4	428	16	115	282	279
0	6	35.6666666666667	1681.33333333333	78.3333333333333	520.666666666667	1125	1104
0	3	10.5	1028	78.5	307	669	675
0	0	23	1875	123	540	1209	1209
0	0	11.5	1231.33333333333	68.5	382.666666666667	807	807
0	2	7.5	1105.66666666667	55.5	310.333333333333	708	708
1	4	22	1190	62	307	765	756
1	3	9	1128.33333333333	60	314.666666666667	729	729
0	4	11.5	1239.66666666667	67.5	356.333333333334	804	804
0	0	11.5	1411	108.5	458	936	936
1	1	7.33333333333333	1067.66666666667	71.6666666666667	303.333333333333	690	690
0	1	0	973.333333333334	53	283.666666666667	630	627
0	3	13	997.000000000001	50	284	651	654
0	4	5	729.333333333334	46	188.666666666667	462	462
0	7	22.5	1907.33333333333	120.5	582.666666666667	1266	1266
1	1	23.5	2395	135.5	715.999999999999	1560	1560
2	5	25	1553.33333333333	81	477.666666666667	1035	1035
0	2	14	2144	130	607	1380	1380
0	2	1	360.333333333333	14	86.6666666666667	228	228
0	2	7.5	1822	33.5	569	1197	1197
0	14	52	3774.00000000001	313	1113	2454	2460
0	2	13	1059.66666666667	87	275.333333333333	669	669
0	10	13.5	1267.66666666667	118.5	358.333333333334	825	825
0	2	12.5	1646.66666666666	94.5	498.333333333334	1074	1074
0	2	15	1441.66666666667	112	415.333333333334	933	933
0	0	2	530.666666666667	43	141.333333333333	336	336
0	4	11	1336	80	356.000000000001	849	849
1	4	12	1180	67	335	765	768
0	6	29	3286.00000000001	239	865.999999999996	2085	2085
2	7	27.5	1671.33333333333	79.5	467.666666666667	1080	1104
0	2	16	1041.33333333334	65	302.666666666667	675	675
1	0	8	968.333333333334	97	279.666666666667	630	627
0	0	12.5	2061.33333333333	113.5	602.666666666667	1332	1332
0	0	9	1304.33333333333	83	342.666666666667	825	825
0	0	5	1190.33333333333	77	285.666666666667	738	738
0	2	14	1833.66666666666	134	488.333333333334	1164	1164
0	0	7	1517.66666666666	66	414.333333333334	966	966
0	0	1	1524	56	456.000000000001	990	990
0	0	4	1614	27	468	1041	1041
0	0	10	2631	92	776.999999999999	1704	1704
0	2	6	1066.33333333333	51	343.666666666667	708	708
0	1	7	537.666666666666	15	101.333333333333	321	318
0	0	3	866.000000000001	24	235	558	558
0	1	14.6666666666667	1753.33333333333	83.3333333333333	475.666666666668	1119	1119
0	0	1	277.333333333333	22	82.6666666666667	180	180
1	5	16.5	1147.66666666667	82.5	304.333333333333	732	732
0	0	16	2660.33333333334	48	759.666666666665	1710	1710
0	0	17.5	938.666666666668	63.5	261.333333333333	603	603
1	3	15	1929	128	546.000000000001	1242	1242
0	0	6	483.333333333333	38	134.666666666667	312	312
2	1	4	890.000000000001	28	229	573	576
0	0	20	1710.66666666666	132	458.333333333334	1086	1086
0	0	10	1831.33333333333	79	538.666666666667	1185	1185
2	1	12	1158.66666666667	54	323.333333333333	753	750
1	8	23.5	1877.66666666666	141.5	525.333333333334	1218	1218
3	6	28	3632.00000000002	182	1045	2349	2388
0	2	1	338.666666666667	12	81.3333333333333	216	216
4	3	10	548	33	148	381	342
0	2	26	2847.33333333334	188	839.666666666665	1845	1845
3	6	30	2047.33333333333	138	616.666666666667	1347	1350
0	3	18.5	1642	78.5	464.000000000001	1080	1068
2	10	42.1666666666667	3368.33333333334	226.833333333333	921.666666666663	2157	2184
0	2	18	2095.66666666666	124	616.333333333333	1386	1338
1	4	13	1916.66666666666	134	603.333333333333	1263	1275
1	3	11	1043.33333333333	58	276.666666666666	666	666
0	4	7.5	951.000000000001	33.5	282	627	627
0	6	14	1303.33333333333	70	334.666666666667	816	837
3	6	17	1426.33333333333	80	373.666666666667	918	918
2	3	38	4328.66666666668	264	1230.33333333333	2790	2790
2	8	37.5	2558.66666666667	193.5	723.333333333332	1659	1659
4	9	18.5	1526.33333333333	68.5	444.666666666667	1008	1008
0	0	10.5	299.333333333333	16.5	66.6666666666667	183	183
0	2	6	357.666666666667	19	95.3333333333333	228	228
1	7	22.5	2026.33333333333	118.5	556.666666666667	1308	1308
1	9	23.5	1879	93.5	509.000000000001	1209	1212
0	2	8	1818.66666666666	74	485.333333333334	1173	1173
1	3	6	1341.66666666667	69	362.333333333334	873	861
0	6	6	712	38	200	471	471
0	0	13.5	945.666666666668	37.5	272.333333333333	621	621
1	3	19	2052.66666666666	121	617.333333333334	1347	1347
1	2	8.5	452.333333333333	18.5	117.666666666667	291	294
2	6	19.8333333333333	1335	96.1666666666667	432	903	903
0	1	7.5	1260.66666666667	66.5	338.333333333333	813	813
1	5	29.5	2274	138.5	609	1464	1464
0	7	7	1248.33333333333	67	350.666666666667	816	813
2	4	27	2557.66666666667	164	718.333333333333	1656	1662
1	5	10	1241.66666666667	75	372.333333333334	831	831
0	0	11	1664.66666666666	114	549.333333333334	1110	1110
0	0	2	418.666666666667	9	127.333333333333	273	273
0	6	3	513.333333333333	15	146.666666666667	342	342
0	2	0	1082.66666666667	14	294.333333333333	690	690
0	9	19.5	1328.66666666667	81.5	405.333333333334	885	885
0	4	19	2234.66666666666	105	621.333333333334	1443	1443
1	10	28.5	2061	119.5	582.000000000001	1353	1353
1	9	22.5	2189.33333333333	124.5	654.666666666667	1437	1458
0	0	5	422.666666666666	31	120.333333333333	276	276
1	2	13	1496.33333333333	58	420.666666666667	972	972
0	0	18	1871.66666666667	49	558.333333333334	1215	1215
0	0	13.5	1109.66666666667	68.5	312.333333333333	711	711
0	0	4	1158.33333333333	60	353.666666666667	756	756
1	4	42	3028.33333333334	122	883.666666666664	1983	1947
0	0	2	543.666666666666	24	158.333333333333	351	351
0	0	8.83333333333333	928.000000000001	41.1666666666667	260	594	594
0	2	9	982.000000000001	78	272	630	630
0	0	3	485	30	133	309	309
0	0	1	1711.66666666666	73	496.333333333334	1104	1104
0	0	6	2251	74	629	1440	1440
0	0	9	2241.66666666666	78	686.333333333333	1464	1464
0	0	0	464	13	136	300	300
0	0	8	878.666666666667	61	258.333333333333	570	567
0	1	16	1221.33333333333	88	341.666666666667	786	786
0	2	23.5	1898.33333333333	159.5	519.666666666667	1212	1212
0	5	19.3333333333333	2173	83.6666666666667	593	1398	1410
4	24	26	3053.00000000001	186	885.999999999998	2013	2013
1	6	5	541.666666666667	26	154.333333333333	354	360
1	2	9	1557.66666666666	64	452.333333333334	1026	1029
3	6	31	3905.33333333335	263	1089.66666666666	2514	2517
2	2	19	1362	111	405	897	891
3	11	29.5	2888	122.5	927.999999999998	2010	1887
0	2	7	658.333333333334	35	187.666666666667	429	426
0	2	9	585.666666666667	34	176.333333333333	387	387
0	2	3	866	41	247	558	558
0	4	15.5	1620	113.5	474.000000000001	1065	1065
3	4	34.6666666666667	4309.33333333334	364.333333333333	1297.66666666667	2823	2823
1	4	8	753	51	219	495	492
0	0	2	453.333333333333	3	122.666666666667	288	288
1	15	48.6666666666667	3036.66666666667	162.333333333333	833.333333333331	1962	1962
0	4	6	1368	54	399	885	885
0	0	16	2800.33333333334	85	841.666666666664	1821	1821
0	2	7.5	858.000000000001	20.5	219	540	540
0	0	4.5	1605.66666666666	65.5	458.333333333334	1032	1032
0	4	10.5	1064.33333333333	65.5	309.666666666667	699	696
1	3	12.5	1292	62.5	388	861	861
0	6	8.5	789.333333333334	49.5	218.666666666666	510	513
0	4	16.5	1110	90.5	333	726	726
1	5	20.5	2635	97.5	683	1665	1665
0	2	7	1759.33333333333	42	493.666666666668	1128	1128
2	2	24	1330.66666666667	73	376.333333333334	858	858
1	3	7	605.333333333333	24	168.666666666667	396	393
0	0	8.5	2103.33333333333	71.5	578.666666666667	1341	1341
1	5	21.5	2188.66666666666	125.5	613.333333333334	1416	1416
0	0	14.5	457	33.5	113	288	288
0	0	23	1695.66666666666	96	491.333333333334	1104	1110
0	9	15	1458.33333333333	71	404.666666666667	948	948
1	1	10	1015	44	317	681	681
0	1	23.5	2093	156.5	583	1344	1344
2	4	4	553.666666666666	28	154.333333333333	357	363
0	0	11.5	815.333333333333	61.5	240.666666666667	531	531
1	5	7.5	1826.66666666666	45.5	564.333333333334	1197	1197
2	12	52	7455.99999999993	269	2138.00000000001	4842	4797
0	2	12.1666666666667	1536.66666666666	31.8333333333333	479.333333333334	1008	1008
0	0	12.5	3218.66666666668	82.5	939.333333333331	2079	2079
0	0	1	713	34	223	468	468
0	0	0	621	12	201	411	411
1	2	14	1250.66666666667	107	366.333333333334	813	822
0	2	16	1484	96	388	945	948
1	8	19	1923.33333333333	116	548.666666666667	1248	1254
0	4	10.5	1016.66666666667	85.5	285.333333333333	657	657
2	2	9.5	1349.33333333333	98.5	378.666666666667	876	876
1	9	31	1461.66666666667	108	404.333333333334	945	942
0	4	18.5	1245.66666666667	60.5	353.333333333334	813	813
0	2	7	522	41	144	339	339
0	2	33.5	2552.33333333334	207.5	744.666666666665	1659	1659
0	3	12	1158.33333333333	75	329.666666666667	762	756
0	7	20	3705.66666666668	195	1085.33333333333	2427	2427
0	2	6	712.333333333333	46	199.666666666667	462	456
0	6	43.5	5741.99999999998	172.5	1641.00000000001	3708	3687
0	0	3	276.666666666667	10	68.3333333333333	174	174
0	1	5.5	500.666666666666	23.5	111.333333333333	303	309
0	0	9.5	647	55.5	181	417	417
0	0	6	924.333333333335	39	257.666666666666	591	591
0	6	18.5	2990.66666666667	161.5	870.333333333329	1941	1947
1	7	36	3885.00000000001	217	1131	2547	2541
1	4	8.5	662.666666666667	30.5	198.333333333333	438	441
1	4	31.5	3559.33333333334	145.5	940.666666666664	2256	2256
1	1	20	1443.66666666667	132	428.333333333334	939	939
1	9	39.5	2711.66666666667	198.5	771.333333333332	1752	1752
0	3	23	1977.66666666666	96	509.333333333335	1266	1266
0	0	1.5	377.666666666667	17.5	96.3333333333334	237	237
0	5	21.5	1954.66666666666	117.5	523.333333333334	1251	1248
0	0	14	2417.33333333333	125	678.666666666665	1548	1548
0	0	1	201.666666666667	8	50.3333333333333	126	126
1	5	10	694.333333333333	55	193.666666666667	450	450
2	4	37	3063.66666666667	154	827.333333333331	1977	1995
2	4	37	2961.66666666667	239	839.333333333332	1908	1911
1	3	26	702	31	195	453	453
0	0	6	1752	83	486.000000000001	1119	1119
3	1	6	815.666666666667	39	231.333333333333	540	525
1	5	10.5	957.333333333334	36.5	299.666666666667	648	636
0	6	11	818.333333333334	44	231.666666666667	537	537
1	5	18.5	2241	193.5	689.999999999999	1470	1479
2	6	13	1572	114	432.000000000001	1026	1023
1	3	20	1130	88	289	714	714
1	10	44.5	3558.66666666667	211.5	1067.33333333333	2337	2337
1	9	24.5	2307	196.5	645	1482	1482
1	7	20	1603	104	488.000000000001	1062	1062
0	5	9	989.666666666668	53	270.333333333333	651	651
1	1	16	758.333333333334	31	219.666666666666	492	492
0	4	18	1465.66666666667	68	388.333333333334	927	930
0	2	9	1263	54	414	840	840
0	0	4	1098.66666666667	31	341.333333333334	720	720
0	2	4.5	1196.66666666667	67.5	312.333333333334	774	774
0	2	11	1150	106	323	738	738
0	0	12	2416.33333333333	122	694.666666666666	1560	1560
0	0	16	1981.66666666666	135	568.333333333334	1275	1275
0	0	8.5	568.666666666667	39.5	160.333333333333	366	366
1	1	4	1405.66666666667	39	406.333333333334	909	909
0	2	10	1193	48	406	801	801
0	5	10	974.333333333335	53	270.666666666666	639	630
2	13	32.8333333333333	3282.00000000001	172.166666666667	905.999999999996	2115	2133
0	0	13	928.333333333334	77	247.666666666666	591	591
0	0	5	1521	56	393.000000000001	957	957
0	3	10	3381.00000000001	168	920.999999999997	2157	2157
0	0	6	344.666666666667	29	87.3333333333333	216	216
0	3	9	748.333333333334	56	205.666666666667	480	480
0	2	11	1217.66666666667	59	330.333333333333	777	786
0	5	8	2036	101	601	1341	1338
0	0	27	2349.66666666667	83	689.333333333333	1521	1521
2	6	15	1415.66666666667	102	378.333333333334	906	906
0	6	16.5	1489.66666666667	67.5	451.333333333334	984	984
2	4	7	985.333333333334	80	283.666666666667	645	642
0	2	6	545.666666666667	27	135.333333333333	345	345
1	3	22.5	1464	127.5	429.000000000001	954	954
2	15	38.1666666666667	2620.33333333333	133.833333333333	754.666666666665	1713	1716
1	6	20	929.666666666667	62	276.333333333333	609	612
0	5	21.5	1284.66666666667	56.5	371.333333333334	828	834
0	0	2	1685.66666666666	62	468.333333333334	1077	1077
0	0	5.5	916.666666666668	41.5	244.333333333333	585	582
0	4	27	2017.66666666666	108	616.333333333333	1341	1344
1	1	16.5	1899.66666666666	128.5	617.333333333333	1260	1260
0	4	13.5	1521.66666666666	134.5	425.333333333334	981	981
0	0	3	289.666666666667	12	85.3333333333334	195	195
3	10	24.5	2542.33333333333	116.5	745.666666666666	1683	1680
4	10	22	1844	112	514.000000000001	1203	1206
0	12	25	1352	95	358	870	867
2	4	34.5	2131.66666666666	133.5	598.333333333334	1374	1374
0	2	25.3333333333333	1228.66666666667	56.6666666666667	349.333333333333	795	795
0	3	16.5	1073.33333333333	72.5	303.666666666667	699	696
0	5	17	934.333333333334	71	250.666666666666	600	594
1	9	23.5	1910.33333333333	145.5	528.666666666667	1230	1230
1	3	17	1329	98	336	837	837
1	3	13.5	1442.66666666667	82.5	444.333333333334	957	957
0	6	16.5	2888.66666666667	162.5	786.333333333331	1866	1869
