typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	50.8333333333333	2007.33333333333	116.166666666667	632.666666666667	1332	1332
1	1	18	670.666666666667	43	220.333333333333	453	453
0	0	9	287	14	94	192	192
0	4	15	886.666666666667	56	292.333333333333	597	588
0	0	18.5	539.666666666667	20.5	174.333333333333	360	360
1	0	18	816.333333333334	44	233.666666666667	531	531
0	2	9	592.333333333333	36	172.666666666667	387	387
0	0	12	462	37	144	303	303
0	0	34.5	874.333333333334	63.5	235.666666666666	555	555
0	4	10.1666666666667	463	26.8333333333333	143	306	303
0	0	14	558	26	174	366	366
0	2	7.5	372.333333333333	14.5	101.666666666667	237	243
2	2	11	315.333333333333	11	74.6666666666667	201	201
0	2	18.5	626	36.5	193	411	411
0	2	26.5	1023.66666666667	56.5	299.333333333333	681	663
0	0	17	599.333333333333	32	186.666666666667	393	393
0	2	16	425.333333333333	18	126.666666666667	276	276
0	2	24.5	1255.33333333333	88.5	406.666666666667	834	834
1	1	14	496.666666666667	39	157.333333333333	330	330
0	0	36.1666666666667	947.666666666667	50.8333333333333	288.333333333333	618	618
0	2	28.5	1018	49.5	302	663	663
0	0	4	475.666666666666	17	148.333333333333	312	312
0	5	61	3252.00000000001	211	935.999999999998	2103	2103
0	0	17.5	715	55.5	221	468	468
0	0	3	558.666666666667	33	185.333333333333	372	372
3	7	94.5	3781.33333333334	215.5	1096.66666666667	2460	2460
4	9	39.1666666666667	2488	129.833333333333	703.999999999999	1617	1605
0	0	16	740.666666666667	35	207.333333333333	477	477
4	9	35.5	1338	71.5	405	876	891
3	1	25.5	984.333333333334	39.5	281.666666666667	636	648
0	5	34	1271.33333333333	70	378.666666666667	840	831
1	1	61	1614.33333333333	69	458.666666666667	1044	1044
0	1	46	1394.66666666667	78	381.333333333334	897	894
3	1	49.1666666666667	1466	81.8333333333333	433	963	948
1	7	80.5	2757.33333333334	131.5	746.666666666666	1758	1764
1	6	58	1915.33333333333	71	520.666666666667	1230	1230
2	8	64.5	3175.66666666667	155.5	862.333333333333	2046	2025
7	17	105	3662.00000000001	149	1084	2415	2418
1	2	43	1633.33333333333	96	466.666666666667	1017	1098
0	0	13.5	557.333333333333	31.5	171.666666666667	369	366
0	0	6	310.666666666667	18	91.3333333333333	201	201
0	3	55.5	2295.33333333333	118.5	623.666666666667	1473	1473
0	11	18.5	673	33.5	182	423	444
3	4	56	1866	109	579	1221	1248
2	2	46.5	1443.33333333333	63.5	392.666666666667	927	933
0	1	26	790.000000000001	35	209	510	504
1	3	25.5	669.333333333333	26.5	203.666666666667	447	447
2	3	19	949.666666666667	46	268.333333333333	612	627
3	6	75.5	1655.66666666666	79.5	504.333333333334	1092	1092
1	10	46	2008	101	566	1299	1293
4	8	35.5	1983.33333333333	67.5	548.666666666667	1293	1293
0	2	12.5	786.333333333334	48.5	221.666666666667	513	501
1	1	19.5	661	23.5	173	420	420
1	1	18.5	663.333333333333	25.5	170.666666666667	423	423
4	10	52.5	2267	103.5	663.999999999999	1482	1485
1	3	37.5	1547.66666666666	68.5	447.333333333334	1014	1014
7	11	67	1995.66666666666	69	578.333333333333	1320	1320
0	0	20	388.333333333333	15	91.6666666666667	240	240
2	5	25.5	1259.66666666667	55.5	354.333333333333	858	774
1	8	46	1355.33333333333	60	393.666666666667	915	855
0	2	5.16666666666667	276.333333333333	16.8333333333333	86.6666666666667	183	183
2	0	55	1407.33333333333	75	371.666666666667	897	897
0	7	31	1293.66666666667	70	386.333333333333	843	843
0	2	24.5	1156	60.5	317	738	738
0	4	29	809.333333333334	26	213.666666666667	516	519
1	2	24.5	1093.66666666667	54.5	313.333333333333	714	717
0	0	35	845	45	202	525	525
0	6	28.5	1671.66666666667	96.5	527.333333333334	1107	1107
3	2	34	674.333333333333	43	225.666666666667	456	462
1	1	33	1205.66666666667	77	360.333333333333	786	786
0	0	21.1666666666667	502	17.8333333333333	137	324	324
0	5	26	1093.66666666667	51	307.333333333333	705	711
1	1	11.5	1154.66666666667	64.5	318.333333333333	738	738
1	5	61	2582	119	762.999999999999	1689	1692
0	1	15	667.666666666667	29	190.333333333333	423	444
4	4	53.8333333333333	2220	61.1666666666667	647.999999999999	1467	1473
0	2	35	2302.33333333333	127	676.666666666667	1509	1494
0	2	19.5	1071.66666666667	65.5	296.333333333333	687	684
0	0	15.5	1191	68.5	333	762	762
0	2	53.5	1936.33333333333	81.5	595.666666666666	1275	1281
3	3	35	2264	78	657.999999999999	1479	1473
1	1	64	1612	81	455.000000000001	1038	1047
1	3	37	950.000000000001	38	256	612	606
3	4	48.6666666666667	1479.33333333333	79.3333333333333	446.666666666667	963	987
1	11	37.5	1354.33333333333	61.5	373.666666666667	888	873
2	5	41	1368.33333333333	49	368.666666666667	882	885
0	3	22	1485.66666666667	54	449.333333333334	987	975
0	2	32.5	2227.66666666667	109.5	655.333333333333	1449	1446
0	11	46.1666666666667	1963.66666666666	61.8333333333333	571.333333333333	1281	1302
0	8	22.5	1159.33333333333	28.5	313.666666666667	729	777
5	5	55	2144	84	639.999999999999	1422	1416
1	6	22	796.333333333333	28	226.666666666667	528	513
1	3	36	1178.66666666667	71	351.333333333333	786	753
1	4	20.5	837	14.5	210	543	528
3	11	54.5	3386.33333333334	130.5	957.666666666663	2169	2226
0	2	46	1223.66666666667	60	345.333333333334	792	792
1	2	37.5	1496.33333333333	85.5	426.666666666668	966	969
0	2	29	926.666666666667	43	273.333333333333	603	603
0	0	22.5	507.666666666666	25.5	131.333333333333	321	321
3	4	47.3333333333333	1716.66666666666	100.666666666667	491.333333333334	1107	1116
0	4	53.5	1754.66666666666	76.5	483.333333333334	1125	1125
0	6	49	1774	68	506	1149	1155
1	3	32	1288.66666666667	60	382.333333333333	843	843
3	9	26.5	1221.33333333333	48.5	359.666666666667	813	813
1	4	11.5	741.333333333334	34.5	194.666666666666	483	471
2	6	51.8333333333333	1589	86.1666666666667	469.000000000001	1041	1050
6	20	70.5	3562.33333333334	76.5	1000.66666666666	2343	2337
1	4	37	1213	47	344	807	780
1	4	32.5	1113.66666666667	43.5	314.333333333334	717	729
1	1	28	872.333333333334	45	237.666666666666	558	558
0	1	31	1089	71	351	726	726
1	6	27	1340	53	406.000000000001	888	885
1	1	14.5	693.333333333333	42.5	191.666666666667	447	447
2	8	91	3216	165	935.999999999999	2097	2097
0	4	12	409	13	116	267	267
0	2	19.5	575	29.5	172	384	378
3	22	99.6666666666667	4082.66666666668	208.333333333333	1185.33333333333	2652	2667
2	6	52	2430.33333333333	150	710.666666666665	1581	1581
2	3	25	858.000000000001	31	237	576	546
0	0	60.5	1949.66666666666	120.5	546.333333333334	1254	1254
0	1	36.5	1404.33333333333	52.5	380.666666666667	900	891
0	2	21.5	1234	65.5	353	795	795
0	2	61	2068.33333333333	86	562.666666666667	1320	1320
0	0	27.5	1982.33333333333	99.5	555.666666666667	1269	1269
1	5	20.5	846.333333333334	24.5	206.666666666667	534	534
3	7	33	1605	76	450.000000000001	1038	1038
1	3	86.8333333333333	3759.66666666668	227.166666666667	1049.33333333333	2409	2412
0	3	30.5	1079	43.5	286	696	690
0	0	26.1666666666667	1130.66666666667	46.8333333333333	306.333333333333	735	717
1	6	22	942.000000000001	50	243	597	606
1	5	22.5	500.666666666667	22.5	135.333333333333	321	321
10	21	164.666666666667	4778	182.333333333333	1336	3120	3111
0	2	15	748	33	209	486	480
5	5	104	3694.33333333334	193	1006.66666666666	2376	2376
1	5	29	1434	34	387	933	933
0	0	4.5	260.333333333333	17.5	69.6666666666667	165	165
1	0	8	403.333333333333	23	103.666666666667	258	255
1	9	40.5	1736.66666666667	87.5	492.333333333334	1125	1131
1	4	34	1204.66666666667	68	364.333333333333	801	780
2	2	39	1857.33333333333	111	563.666666666667	1218	1218
0	2	16	804.333333333334	42	218.666666666667	516	516
0	3	8	600	20	147	387	381
3	5	48	1973.33333333333	91	495.666666666668	1254	1239
2	8	44.5	1693.66666666666	71.5	475.333333333334	1098	1113
0	0	22	735	40	210	474	474
2	7	107.666666666667	5357.33333333333	385.333333333333	1578.66666666667	3486	3480
2	7	26.5	1182	51.5	345	783	774
3	6	49.5	1646.33333333333	86.5	501.666666666667	1086	1086
1	1	30	1405	96	404.000000000001	915	915
3	6	50.5	1817	108.5	523	1176	1179
2	10	35	2153.66666666666	84	600.333333333333	1410	1383
1	5	20	1021.33333333333	23	265.666666666667	654	669
8	2	29.3333333333333	858.666666666667	39.6666666666667	245.333333333333	573	576
0	0	14	879.666666666667	74	248.333333333333	564	564
1	4	9.5	543	27.5	132	339	348
3	13	85	3764.66666666667	158	1023.33333333333	2460	2406
1	1	13.8333333333333	440.666666666666	18.1666666666667	111.333333333333	282	282
1	1	25	962.333333333334	52	258.666666666666	621	621
1	1	18.5	1153.66666666667	60.5	313.333333333333	732	747
0	0	26.5	1263.33333333333	77.5	371.666666666667	822	822
3	4	23	1007	42	256	648	636
0	4	36.5	1547	81.5	448.000000000001	1005	1005
2	8	56	1918	91	512.000000000001	1236	1236
2	0	33	2312	140	685	1506	1509
0	4	9	409.666666666667	27	124.333333333333	270	270
0	3	27.5	1338	48.5	384	867	879
0	2	26	1445.33333333333	76	396.666666666667	906	939
2	6	39.5	1574.33333333333	77.5	441.666666666667	1020	1020
1	3	39.5	1398.66666666667	65.5	371.333333333334	903	894
6	7	51.5	3406.33333333334	154.5	973.666666666664	2232	2208
0	0	42	1896	89	516.000000000001	1203	1221
5	3	48.5	1282.66666666667	71.5	376.333333333334	846	846
0	4	13.5	908.333333333334	56.5	279.666666666667	600	597
3	16	79.5	2928.66666666667	134.5	770.333333333332	1848	1896
1	5	37.5	1338	53.5	369	867	867
3	4	16	1064	68	301	690	690
3	6	32	1259	43	358	813	831
0	8	46.5	1244	44.5	364	819	819
0	0	18.5	429.333333333333	20.5	116.666666666667	273	273
2	4	32	1131.66666666667	43	272.333333333333	717	711
1	1	24.5	1459.66666666667	72.5	427.333333333333	951	951
0	6	39	1385.33333333333	56	396.666666666667	900	894
0	2	16	476.333333333333	22	126.666666666667	303	303
0	1	13	452	31	136	291	300
2	10	38	1203.66666666667	53	311.333333333333	768	768
1	7	30.5	1249	53.5	335	798	792
1	2	27.5	1352.33333333333	68.5	369.666666666667	894	843
0	2	33.5	1380	56.5	420	948	876
0	6	64	2166.66666666666	125	587.333333333333	1383	1383
0	0	28	939.333333333334	51	278.666666666667	615	612
0	3	40.5	1291.33333333333	55.5	382.666666666667	831	852
0	2	25	1266.66666666667	77	371.333333333334	819	828
0	0	28	1266	56	354	840	795
0	2	20.5	1394.33333333333	73.5	375.666666666667	882	897
1	4	38.6666666666667	1086	47.3333333333333	306	702	708
3	7	65.1666666666667	2310	97.8333333333333	609	1476	1476
2	4	27	2141.33333333333	107	597.666666666667	1383	1374
1	8	96.5	4410.00000000001	240.5	1221	2862	2826
0	4	21	976.333333333334	54	247.666666666666	615	618
0	6	18.5	1087.66666666667	64.5	310.333333333333	708	708
0	0	11	418.666666666667	36	127.333333333333	273	273
2	3	33.5	1264.66666666667	78.5	367.333333333333	831	819
1	12	53.8333333333333	2318.66666666667	119.166666666667	654.333333333333	1500	1500
1	5	52	1767.33333333333	103	536.666666666667	1158	1158
0	6	51	1814.33333333333	99	540.666666666667	1194	1191
3	3	48.5	1591.33333333333	104.5	442.666666666667	1026	1026
3	6	63.5	1800	87.5	495.000000000001	1140	1179
0	1	9	362	15	94	234	237
2	3	26.5	1926	87.5	549	1260	1260
0	1	13.5	494.333333333333	10.5	144.666666666667	327	324
4	6	62.5	1873	69.5	485.000000000001	1212	1194
0	2	54.8333333333333	1983.33333333333	78.1666666666667	545.666666666667	1284	1281
2	2	43.5	1498.66666666666	66.5	424.333333333334	972	972
3	10	109.5	4560.00000000001	208.5	1248	2928	2952
0	1	37.5	1526	64.5	451	996	996
1	3	39	2780.33333333334	190	834.666666666664	1818	1818
1	1	20.1666666666667	734	22.8333333333333	169	456	462
0	0	26	651.333333333333	26	164.666666666667	441	384
1	4	43.5	1568.33333333333	54.5	411.666666666667	1008	984
4	8	45.5	1637.66666666666	37.5	408.333333333334	1056	1035
1	1	16	696	25	174	456	438
2	7	51.5	1837	92.5	512.000000000001	1188	1179
2	12	72.8333333333333	3028	152.166666666667	877.999999999999	1983	1956
0	2	52.5	1832	85.5	550	1200	1200
0	8	54.5	1835.66666666666	92.5	546.333333333334	1200	1200
1	3	62	2625	141	785.999999999999	1719	1713
1	5	45.5	1609.66666666667	40.5	400.333333333333	1029	1020
0	0	23.5	316	17.5	86	201	201
1	3	59	2011.66666666666	91	589.333333333333	1320	1317
0	1	18	829.666666666668	41	217.333333333333	540	513
1	6	34.5	916.000000000001	42.5	266	603	603
1	5	40	1227	70	345	792	792
1	5	17.1666666666667	1312.66666666667	75.8333333333333	376.333333333334	834	861
2	4	60	2898	143	830.999999999999	1878	1875
0	4	55.3333333333333	1602.66666666666	75.6666666666667	431.333333333334	1008	1050
