typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	63	983.666666666667	59	321.333333333333	675	633
0	1	50.1666666666667	1959.33333333333	124.833333333333	674.666666666666	1407	1227
0	1	170.833333333333	5578.66666666665	470.166666666667	1804.33333333335	3693	3693
1	0	58.1666666666667	1212	91.8333333333333	369	795	789
0	1	32.5	1985	108.5	571	1284	1272
0	1	78.5	1155	72.5	351	687	822
0	1	60.5	2376	173.5	755.999999999998	1539	1596
0	1	145.833333333333	2727	205.166666666667	866.999999999997	1728	1869
0	1	76.8333333333333	1288.33333333333	60.1666666666667	376.666666666667	894	771
2	0	160.166666666667	2506.66666666667	170.833333333333	742.333333333331	1545	1710
0	1	15	1284.66666666667	64	368.333333333334	828	825
0	1	33.5	1646.33333333333	102.5	522.666666666668	1086	1083
1	5	807.833333333333	20528.9999999999	1384.16666666667	6117.00000000012	12480	14178
0	1	204.166666666667	3720.66666666668	249.833333333333	1130.33333333333	2364	2490
0	1	104	4273.66666666668	243	1222.33333333333	2706	2790
0	1	25.5	2019.66666666666	127.5	659.333333333333	1209	1473
0	1	76.8333333333333	3521.66666666668	226.166666666667	1095.33333333333	2190	2427
0	1	40.5	1616	109.5	523.000000000001	1062	1077
0	1	103.166666666667	2422	135.833333333333	772.999999999999	1524	1671
1	0	67.5	1000.66666666667	53.5	298.333333333333	660	642
0	2	43.6666666666667	1965	110.333333333333	573.000000000001	1392	1149
2	3	854	9774.66666666667	633	2930.33333333331	6180	6537
0	1	39.5	2562	181.5	851.999999999997	1719	1698
0	2	54.8333333333333	1743.33333333333	115.166666666667	500.666666666668	1086	1161
0	1	28	2978.33333333334	168	957.666666666663	1974	1962
0	1	65.6666666666667	1493.33333333333	81.3333333333333	474.666666666667	987	981
1	1	56.3333333333333	1673.66666666666	80.6666666666667	552.333333333334	1119	1110
1	0	605.666666666667	13998.3333333335	1027.33333333333	4520.66666666663	8775	9747
1	1	133.333333333333	3517.66666666668	221.666666666667	1051.33333333333	2118	2457
0	1	73.6666666666667	1600	101.333333333333	497.000000000001	1050	1047
1	0	30	1103.33333333333	46	258.666666666666	687	678
0	2	32	1304.66666666667	82	435.333333333334	837	906
0	1	135.333333333333	2147.33333333333	144.666666666667	645.666666666666	1449	1344
1	0	36.8333333333333	2114.33333333333	153.166666666667	705.666666666666	1407	1416
0	1	164.833333333333	3440.33333333335	245.166666666667	1032.66666666666	2232	2241
1	0	172.333333333333	2547	184.666666666667	797.999999999998	1644	1704
0	2	65.5	3606.00000000002	244.5	1059	2328	2337
1	0	23	2604.33333333333	149	788.666666666666	1707	1689
2	1	37	1069.66666666667	68	259.333333333333	672	663
0	2	68.3333333333333	1794.33333333333	119.666666666667	530.666666666668	1128	1197
0	2	47.1666666666667	1922	110.833333333333	559	1128	1356
0	1	106	3531.00000000001	203	1209	2349	2394
0	1	27	1833.33333333333	132	563.666666666668	1197	1200
1	2	275.833333333333	3474.33333333335	261.166666666667	1049.66666666666	2046	2484
0	1	35.5	2365.66666666667	147.5	748.333333333332	1554	1560
0	1	13	2103	112	558	1326	1335
0	1	40	1406.33333333333	86	426.666666666667	858	975
0	1	36	842.000000000001	47	187	474	558
0	1	112.166666666667	2955.66666666667	203.833333333333	860.33333333333	1845	1971
0	1	75.6666666666667	2485.66666666667	142.333333333333	748.333333333332	1545	1689
1	0	93.6666666666667	6079.66666666664	347.333333333333	1831.33333333335	3987	3927
0	1	70	2156	172	664	1383	1440
0	1	46.6666666666667	5332.33333333332	301.333333333333	1579.66666666667	3456	3456
0	1	7	1132	52	335	726	744
0	1	94.5	3419.00000000001	199.5	987.999999999995	2265	2142
2	1	87	3055.66666666667	163	967.33333333333	2034	1995
0	3	287.333333333333	6556.99999999997	495.666666666667	2188.00000000001	4239	4506
1	0	76.6666666666667	1498	111.333333333333	458.000000000001	975	984
0	1	46.6666666666667	2547.66666666667	128.333333333333	743.333333333332	1788	1503
1	0	6.33333333333333	1336.66666666667	57.6666666666667	388.333333333334	858	870
0	1	42.5	1300	66.5	386	804	882
0	1	26.6666666666667	1939.66666666666	122.333333333333	607.333333333333	1278	1269
1	0	69.5	1193.33333333333	93.5	357.666666666667	849	705
0	1	59.8333333333333	2317	148.166666666667	751.999999999999	1527	1542
1	0	34	2620	144	751.999999999998	1692	1683
0	2	198.833333333333	4023.33333333335	285.166666666667	1253.66666666667	2592	2688
0	1	26	2279.33333333333	112	612.666666666667	1422	1473
0	3	379.166666666667	21561.3333333331	1327.83333333333	6698.66666666681	13830	14430
1	2	150.833333333333	4394.33333333334	301.166666666667	1446.66666666667	2889	2955
0	1	200.166666666667	13291.6666666669	764.833333333333	4021.33333333326	8577	8739
1	0	23.5	2206	121.5	596.000000000001	1404	1401
0	1	158.5	5169.66666666666	339.5	1595.33333333334	3420	3348
0	1	175	4088.00000000002	247	1177	2454	2811
0	2	66.1666666666667	2170.33333333333	125.833333333333	706.666666666666	1452	1431
0	1	21	1050.33333333333	70	299.666666666666	669	684
0	3	158.166666666667	4934	262.833333333333	1426	3120	3249
0	1	70	1101.66666666667	82	389.333333333333	741	753
0	1	37.3333333333333	1572	105.666666666667	501	1026	1047
0	1	32.1666666666667	964.666666666668	57.8333333333333	265.333333333333	669	561
0	1	80.1666666666667	1525.66666666667	90.8333333333333	487.333333333334	1035	978
0	1	11	525.333333333333	33	161.666666666667	345	342
1	0	29	2571.33333333333	170	815.666666666664	1701	1689
2	1	164.666666666667	4641.66666666667	328.333333333333	1436.33333333334	3039	3045
0	1	27.5	1634.66666666666	92.5	477.333333333334	1059	1053
0	4	644.833333333333	12857.3333333335	820.166666666667	4029.66666666661	8355	8538
0	1	125	5524.33333333333	340	1768.66666666668	3558	3738
0	1	67.5	4270.00000000001	286.5	1439	2826	2883
0	1	19.5	2012.66666666666	132.5	651.333333333332	1347	1320
0	1	96.5	5572.99999999999	360.5	1750.00000000001	3588	3738
0	2	108.5	2921.66666666667	172.5	891.33333333333	1902	1914
0	1	36.5	936.666666666667	69.5	302.333333333333	618	624
0	1	22	1750	107	542.000000000001	1089	1206
0	1	259.333333333333	4135.66666666668	283.666666666667	1201.33333333333	2637	2700
0	2	80.8333333333333	2225.33333333333	161.166666666667	819.666666666665	1467	1578
1	0	69.5	1846	129.5	566	1206	1209
0	1	90.6666666666667	3148.33333333334	180.333333333333	865.666666666664	1887	2130
1	0	103	5513.99999999999	348	1752.00000000001	3636	3633
1	1	115.5	1747	121.5	536	1233	1053
1	0	116	2717.66666666667	215	897.333333333331	1806	1812
0	1	182.5	4411.66666666668	233.5	1393.33333333334	2727	3078
0	1	75.8333333333333	2160.33333333333	112.166666666667	635.666666666666	1326	1470
1	0	89.3333333333333	2676.33333333334	183.666666666667	752.666666666666	1704	1728
1	0	44.6666666666667	4733.33333333333	299.333333333333	1470.66666666667	3105	3102
1	0	99.5	1902.33333333333	132.5	593.666666666666	1206	1293
0	1	122.666666666667	1413.66666666667	106.333333333333	383.333333333334	876	921
0	1	78.3333333333333	1614	106.666666666667	456.000000000001	1086	984
0	1	132.5	2929.00000000001	186.5	901.999999999996	1800	2031
0	1	146	2256	149	671.999999999999	1413	1518
1	0	44	2760	127	854.999999999998	1773	1845
0	1	126.5	3954.00000000002	289.5	1242	2577	2619
0	2	44.3333333333333	2842.33333333334	160.666666666667	937.666666666663	1896	1887
0	1	68.3333333333333	2822.33333333334	191.666666666667	852.666666666663	1896	1782
1	0	256	1979.66666666666	143	600.333333333333	1233	1350
1	1	70	3655.66666666668	265	1102.33333333333	2265	2499
0	1	10.5	1849.33333333333	103.5	535.666666666667	1098	1290
0	1	72	4136.00000000002	223	1306	2658	2784
0	1	56.3333333333333	1745.66666666666	107.666666666667	519.333333333335	1116	1149
1	3	81.5	1954.33333333333	128.5	580.666666666667	1203	1335
0	2	54	3784.66666666668	210	1132.33333333333	2418	2505
1	0	49	4251.00000000001	281	1323	2706	2871
0	4	67.8333333333333	1346.66666666667	90.1666666666667	429.333333333334	903	879
0	1	164.666666666667	3386.00000000001	218.333333333333	1087	2040	2433
0	2	287	7043.33333333327	513	2193.66666666668	4620	4620
2	3	205	3553.66666666668	246	1024.33333333333	2217	2367
2	1	191.5	6126.99999999997	439.5	1835.00000000001	4008	3963
1	2	119	3230.00000000001	223	1039	2130	2142
2	5	610.166666666667	12216.6666666668	807.833333333333	3923.33333333328	7923	8232
0	2	153.5	2828.66666666667	194.5	891.33333333333	1707	2016
0	1	72.1666666666667	1558.66666666666	97.8333333333333	505.333333333334	1038	1026
0	1	72.6666666666667	3120.66666666668	228.333333333333	950.33333333333	2031	2040
0	2	21.6666666666667	1789	129.333333333333	551.000000000001	1143	1200
1	1	23	1267	67	386	798	861
0	1	105.5	4574.00000000001	273.5	1330	2964	2940
0	1	29.5	2047	148.5	620	1257	1410
0	1	315.166666666667	11038.0000000001	717.833333333333	3391.99999999997	7104	7326
0	3	202.5	8175.66666666659	551.5	2618.33333333333	5292	5502
0	1	82.3333333333333	3642.33333333335	244.666666666667	1070.66666666666	2331	2382
0	1	62.5	2625	172.5	755.999999999999	1689	1692
0	1	36.5	1386	85.5	432	897	924
1	0	41	3197.33333333334	182	1020.66666666666	2019	2202
0	2	132.666666666667	1599.66666666666	109.333333333333	512.333333333334	1053	1062
1	1	62.5	1925.66666666666	119.5	549.333333333334	1248	1230
1	1	56.1666666666667	1087	83.8333333333333	329	708	714
0	3	842	20645.3333333332	1471	6939.6666666668	13500	14094
0	1	151	3292.66666666668	208	1039.33333333333	2151	2181
0	1	41.5	1348	65.5	452.000000000001	990	813
0	1	185.5	4819.66666666667	291.5	1390.33333333334	3045	3165
0	1	89.5	2217	116.5	674.999999999999	1566	1326
1	1	151.333333333333	4325.66666666668	293.666666666667	1341.33333333334	2754	2916
0	1	100.166666666667	2165	132.833333333333	720.999999999999	1341	1545
2	2	724.833333333333	12559.3333333335	959.166666666667	3910.66666666661	8118	8361
0	1	105.166666666667	1412	80.8333333333333	430.000000000001	840	1005
0	2	107.5	3544.66666666668	189.5	1138.33333333333	2544	2142
1	0	19	684.333333333334	46	212.666666666666	453	447
0	1	59	2999.00000000001	199	948.999999999997	1971	1980
0	1	30.5	922.666666666668	54.5	259.333333333333	546	636
0	1	37	2041	112	671	1347	1368
0	1	84.6666666666667	2868.66666666667	168.333333333333	803.333333333331	1791	1881
0	2	464.833333333333	11693.6666666668	749.166666666667	3279.33333333329	6972	8004
1	1	93.5	4138.00000000002	283.5	1331	2730	2742
0	1	56.3333333333333	1593.66666666666	87.6666666666667	491.333333333334	1023	1065
1	0	223.166666666667	8347.33333333327	540.833333333333	2485.66666666666	5283	5553
0	1	85.5	2359.33333333333	171.5	703.666666666666	1470	1593
0	1	163.666666666667	5195.66666666666	341.333333333333	1551.33333333334	3117	3633
0	1	51.5	1544.33333333333	97.5	501.666666666667	1005	1044
0	1	112	6701.33333333329	488	2034.66666666668	4350	4386
0	1	59.6666666666667	6546.66666666662	418.333333333333	1787.33333333335	4155	4182
0	1	62	5440.66666666666	352	1585.33333333334	3384	3642
0	1	21.5	2175.66666666666	150.5	728.333333333332	1365	1539
0	1	54.8333333333333	2615.66666666667	161.166666666667	777.333333333332	1641	1752
0	1	100.166666666667	2027.66666666666	140.833333333333	657.333333333334	1344	1341
0	2	243.333333333333	7358.99999999995	563.666666666667	2274.00000000001	4782	4851
0	1	103	1619.33333333333	120	462.666666666667	1035	1047
0	1	74.8333333333333	2100.66666666666	155.166666666667	620.333333333334	1242	1479
0	1	28	902.333333333334	51	264.666666666667	579	591
0	1	62.8333333333333	2862.66666666667	176.166666666667	860.333333333331	1851	1872
1	2	34.5	2857.66666666667	188.5	799.333333333332	1821	1842
0	1	82.1666666666667	4938.66666666667	323.833333333333	1499.33333333334	3213	3228
1	0	56.1666666666667	2042.33333333333	110.833333333333	636.666666666667	1263	1419
0	2	67.8333333333333	1874.66666666666	121.166666666667	561.333333333333	1221	1218
0	1	39.1666666666667	707.666666666667	49.8333333333333	249.333333333333	483	477
1	0	145.333333333333	3113.66666666667	250.666666666667	924.33333333333	1959	2082
1	0	37.6666666666667	1064.33333333333	75.3333333333333	306.666666666667	663	711
0	1	17.6666666666667	1184.33333333333	67.3333333333333	318.666666666667	789	714
0	1	81.3333333333333	1331	83.6666666666667	367	831	870
0	1	25.5	1424.33333333333	90.5	441.666666666667	936	933
0	1	231.833333333333	10641	734.166666666667	3170.99999999997	6738	7074
1	0	50.5	1373	80.5	391	876	891
1	0	72.1666666666667	1489	101.833333333333	410	969	933
0	1	61.5	1437.33333333333	81.5	392.666666666667	921	912
1	2	198	4479.33333333334	314	1445.66666666667	2766	3165
0	2	55.8333333333333	1241.33333333333	68.1666666666667	345.666666666667	777	810
1	1	258	6301.33333333331	384	1933.66666666668	4008	4230
2	1	61.3333333333333	1915	118.666666666667	599	1227	1296
0	1	103	4777	278	1409	3300	2889
0	1	25	2134.33333333333	127	625.666666666667	1383	1377
1	0	117.333333333333	3079.00000000001	183.666666666667	940.999999999996	1911	2112
0	3	275.333333333333	12184.0000000001	810.666666666667	3730.99999999995	7866	8049
0	2	41	1785	120	564.000000000001	1167	1185
0	1	68.6666666666667	4274.66666666668	274.333333333333	1296.33333333333	2781	2793
0	1	102.333333333333	4512.33333333334	299.666666666667	1430.66666666667	2865	3081
0	1	131	4080.00000000002	275	1281	2586	2775
1	0	67.1666666666667	1898.33333333333	99.8333333333333	543.666666666668	1338	1107
1	1	119.5	3496.66666666668	247.5	1096.33333333333	2238	2358
1	0	29.5	1983.66666666666	119.5	566.333333333333	1278	1275
1	0	13.5	981.666666666668	39.5	266.333333333333	624	627
0	1	109	2855.66666666667	212	942.33333333333	1878	1923
1	1	119.666666666667	4359.00000000001	286.333333333333	1305	2814	2853
1	1	130.5	4090.33333333335	279.5	1279.66666666667	2637	2736
0	1	192.5	5413.99999999999	386.5	1672.00000000001	3543	3543
0	1	7	562.666666666667	26	145.333333333333	321	387
1	0	538.666666666667	19640	1178.33333333333	6121.00000000008	12450	13314
0	1	270.5	7389.66666666661	554.5	2180.33333333334	4647	4923
0	1	39.1666666666667	2345.33333333333	138.833333333333	762.666666666664	1488	1623
0	2	242.666666666667	5544.66666666666	385.333333333333	1682.33333333334	3609	3621
0	1	47.5	1482	86.5	456	987	951
0	1	136	2604.66666666667	186	800.333333333332	1701	1707
0	1	95.5	3784.66666666669	242.5	1168.33333333333	2547	2406
0	1	76.3333333333333	3560.66666666668	245.666666666667	1101.33333333333	2358	2304
0	1	23.1666666666667	972.000000000001	62.8333333333333	264	603	633
1	0	278.666666666667	8436.33333333325	648.333333333333	2618.66666666666	5487	5571
1	2	380.333333333333	9179.99999999997	626.666666666667	3005.99999999998	6012	6180
1	0	115	2358.66666666667	158	695.333333333333	1539	1518
0	1	85	2954.66666666667	200	906.333333333331	1941	1920
0	1	264.833333333333	6459.66666666663	454.166666666667	2030.33333333335	4242	4248
0	1	132.5	2091.66666666666	148.5	692.333333333334	1314	1470
0	1	321.5	13394.0000000002	858.5	4305.99999999995	8796	8904
2	1	197.666666666667	7085.6666666666	480.333333333333	2112.33333333335	4530	4674
0	1	18.8333333333333	673	42.1666666666667	194	438	429
0	1	81.3333333333333	4094.00000000002	253.666666666667	1258	2724	2628
0	1	133	3673.00000000002	258	1130	2454	2349
1	0	55.3333333333333	561.333333333333	28.6666666666667	158.666666666667	354	369
1	0	60	1463.33333333333	82	453.666666666667	891	1029
1	0	50.5	646.333333333333	39.5	178.666666666667	378	450
1	3	69	2002.66666666666	102	613.333333333334	1197	1425
0	2	144.833333333333	3284.33333333334	203.166666666667	1026.66666666666	2187	2124
0	2	154	2067.33333333333	115	611.666666666667	1404	1275
1	1	61.5	1675.66666666666	129.5	508.333333333334	1089	1098
1	0	30.5	1729.33333333333	112.5	538.666666666667	1071	1200
0	1	107	4890	346	1464.00000000001	3153	3201
0	1	28.5	1201.66666666667	79.5	409.333333333333	774	837
0	1	62	2084.33333333333	132	684.666666666667	1386	1383
0	1	83	1125.33333333333	81	344.666666666667	726	744
0	1	124.166666666667	4363.00000000001	280.833333333333	1361	2640	3084
0	1	85.1666666666667	2398.66666666667	119.833333333333	652.333333333333	1515	1536
0	1	47.3333333333333	977.666666666668	56.6666666666667	330.333333333333	621	687
0	1	34.3333333333333	762.333333333333	44.6666666666667	203.666666666667	489	477
0	1	73.6666666666667	2718	180.333333333333	800.999999999998	1764	1755
0	1	52.3333333333333	1339	105.666666666667	512	981	870
1	0	101.5	4593.66666666667	286.5	1355.33333333334	2970	2982
1	0	75.1666666666667	2777.66666666667	172.833333333333	843.333333333331	1812	1812
0	2	138	5445.99999999999	312	1700.00000000001	3378	3768
0	1	243.833333333333	19456.6666666667	1251.16666666667	5740.3333333334	12564	12636
0	1	38.5	1374.33333333333	88.5	389.666666666668	891	873
0	4	233.5	8498.33333333328	459.5	2598.66666666666	5775	5325
1	1	68.3333333333333	5033	292.666666666667	1429.00000000001	3204	3261
0	1	143.833333333333	3207.00000000001	207.166666666667	932.999999999996	1962	2181
0	1	236.666666666667	5655.66666666664	379.333333333333	1694.33333333334	3585	3768
0	1	39	594.666666666666	25	182.333333333333	354	423
0	1	80.5	4415.33333333334	297.5	1542.66666666667	3018	2940
1	0	49.3333333333333	3312.00000000001	194.666666666667	1068	2232	2151
0	1	40	2488	165	703.999999999999	1587	1605
1	0	103.833333333333	3172.33333333334	127.166666666667	937.666666666663	2004	2109
0	1	66.6666666666667	2867.66666666667	194.333333333333	867.33333333333	1860	1875
0	1	26	1806.66666666666	96	527.333333333334	1167	1170
1	0	85.8333333333333	2113.66666666666	139.166666666667	631.333333333333	1452	1296
0	1	42	1700	88	475.000000000001	1089	1086
1	0	77	2939.33333333334	155	942.666666666665	2121	1764
0	1	36	3792.66666666669	237	1169.33333333333	2487	2478
1	0	59.3333333333333	2569.66666666667	180.666666666667	820.333333333331	1692	1701
0	1	42	2085.66666666666	142	608.333333333333	1329	1365
0	1	129.666666666667	1884.33333333333	122.333333333333	611.666666666667	1317	1179
1	2	133.333333333333	3252.66666666668	209.666666666667	995.33333333333	2040	2211
0	1	153.5	3625.66666666668	234.5	1153.33333333333	2316	2466
0	1	65.6666666666667	2057	116.333333333333	604	1359	1302
1	1	178.833333333333	5996.99999999997	375.166666666667	1824.00000000002	3837	3987
1	0	98	2823.00000000001	178	851.999999999997	1740	1938
0	2	102.5	1865.66666666666	113.5	489.333333333335	1155	1200
0	1	44.5	1724.33333333333	101.5	498.666666666668	1113	1110
0	1	261	10550	658	3159.99999999997	6804	6909
1	1	23.5	703.666666666667	49.5	217.333333333333	465	459
2	0	51.8333333333333	3005.33333333334	197.166666666667	936.666666666664	1962	1986
1	0	76.5	2286	127.5	695.999999999999	1494	1491
2	2	230.333333333333	5666.66666666664	381.666666666667	1857.33333333334	3768	3762
1	1	474.666666666667	9234.66666666664	620.333333333333	2921.33333333331	6069	6093
0	1	124.5	3086.66666666668	195.5	909.333333333329	1965	2031
0	2	119	2939.00000000001	196	861.999999999997	1872	1935
0	1	92.1666666666667	4483.33333333334	257.833333333333	1330.66666666667	2922	2892
0	1	199.833333333333	12187.6666666668	811.166666666667	3646.33333333329	7893	7941
0	1	36	5479.66666666664	325	1507.33333333334	3498	3489
0	4	115	5824.99999999998	378	1693.00000000001	3735	3789
0	1	65	1747	113	497.000000000001	1161	1083
1	0	17	1458	85	459.000000000001	966	954
0	1	129.333333333333	2866.66666666667	180.666666666667	901.333333333331	1938	1830
0	1	233.333333333333	5117.66666666666	354.666666666667	1620.33333333334	3303	3435
1	1	211.333333333333	10645	619.666666666667	3070.99999999997	6474	7245
0	3	96.3333333333333	3768.33333333335	268.666666666667	1190.66666666667	2469	2490
0	2	238.333333333333	4485.33333333335	237.666666666667	1310.66666666667	3141	2655
0	1	53.5	2304	163.5	696	1479	1524
0	1	122.833333333333	19064.6666666668	1197.16666666667	5535.33333333338	12249	12351
0	1	29.5	3687.33333333335	209.5	1055.66666666666	2268	2475
0	2	49.5	5208.33333333332	293.5	1574.66666666667	3387	3399
0	1	23	2289	142	657	1410	1536
0	1	79.5	1923.66666666666	136.5	563.333333333334	1245	1242
0	2	271.5	5840.99999999998	367.5	1698.00000000001	3789	3750
1	0	72.6666666666667	4003.00000000002	271.333333333333	1163	2586	2583
0	2	239.666666666667	20108.3333333333	1387.33333333333	5826.66666666676	12939	12999
0	1	40.1666666666667	2439.66666666667	127.833333333333	719.333333333332	1584	1575
0	2	109.5	2835.66666666667	158.5	827.333333333332	1701	1962
0	1	43.6666666666667	1573	79.3333333333333	458.000000000001	1002	1029
0	3	324.333333333333	15985.0000000003	901.666666666667	4976.00000000002	10770	10194
0	1	61.5	2013	145.5	656.999999999999	1278	1392
0	1	381.333333333333	20923.3333333332	1367.66666666667	6571.6666666668	13767	13728
0	1	88.5	2347.66666666667	126.5	754.333333333332	1551	1551
