typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	53.8333333333333	2410.33333333333	38.1666666666667	784.666666666665	1701	1494
0	1	170.666666666667	5254.66666666666	108.333333333333	1492.33333333334	3303	3447
0	3	250.833333333333	5063.33333333333	196.166666666667	1539.66666666667	3267	3336
1	0	166.833333333333	2206.33333333333	86.1666666666667	679.666666666666	1464	1425
0	1	4.33333333333333	5472.99999999999	59.6666666666667	1676.00000000001	3567	3582
0	1	10	7207.66666666661	90	2047.33333333335	4719	4539
0	1	26	2554.33333333333	54	745.666666666665	1677	1623
0	1	135.833333333333	7586.33333333328	193.166666666667	2307.66666666667	4881	5013
0	1	9.5	2500	47.5	739.999999999999	1617	1623
0	1	14	6922.33333333328	79	1963.66666666668	4539	4347
1	0	3	2683.33333333334	37	784.666666666665	1857	1614
0	2	136	7467.33333333328	101	2021.66666666668	4710	4779
1	0	84.8333333333333	2013.33333333333	62.1666666666667	614.666666666667	1419	1212
1	0	2	1399.66666666667	17	343.333333333333	861	885
0	1	38.3333333333333	1624.66666666666	40.6666666666667	493.333333333334	1065	1053
0	1	45.3333333333333	1996.33333333333	36.6666666666667	610.666666666667	1428	1179
0	1	160.666666666667	2230.33333333333	93.3333333333334	721.666666666666	1545	1410
1	0	25.5	1659.33333333333	35.5	500.666666666667	1056	1107
0	2	68.8333333333333	5527.33333333332	100.166666666667	1603.66666666668	3573	3561
0	1	202.333333333333	7582.9999999999	150.666666666667	1972.00000000002	4371	5187
0	2	6	5001	77	1377	3222	3156
0	2	64.8333333333333	5885.66666666664	68.1666666666667	1875.33333333335	3888	3876
0	1	10	7483.99999999995	55	2245.00000000001	4596	5133
1	0	77.5	3332.66666666668	54.5	1131.33333333333	2403	2064
0	1	3	2186.33333333333	30	672.666666666666	1554	1305
0	1	50	8960.99999999993	169	2259.00000000002	5664	5556
1	0	66.5	3411.66666666668	79.5	1100.33333333333	2391	2124
1	0	190.166666666667	6250.3333333333	167.833333333333	2113.66666666668	4152	4215
0	2	46.5	4412.33333333335	70.5	1236.66666666667	2850	2799
1	0	44	3335.66666666667	64	960.333333333331	2160	2139
1	1	263	3153.66666666667	106	908.333333333331	2184	1881
1	2	320.333333333333	7874.33333333326	196.666666666667	2310.66666666667	5097	5091
1	0	116.833333333333	4062.00000000002	89.1666666666667	1022.99999999999	2511	2577
1	1	60.8333333333333	3110.00000000001	65.1666666666667	987.999999999997	2148	1956
0	1	72.3333333333333	5425.66666666665	85.6666666666667	1579.33333333334	3612	3393
0	1	95.6666666666667	4123.00000000001	85.3333333333333	1322	2544	2901
0	1	31.6666666666667	2711.33333333334	56.3333333333333	870.666666666665	1917	1665
0	1	8.5	1534.33333333333	32.5	460.666666666667	1002	993
0	1	7.5	2685.33333333333	38.5	770.666666666666	1728	1731
0	2	97.3333333333333	3468.00000000001	67.6666666666667	938.999999999996	2193	2214
0	1	171	19210.6666666667	355	5488.33333333339	11649	13053
0	1	8	2356.33333333333	42	712.666666666666	1575	1494
0	1	38.5	4425.33333333335	64.5	1187.66666666666	2811	2805
2	1	127.166666666667	4640.66666666668	85.8333333333333	1416.33333333333	3033	3030
0	3	66.1666666666667	1550	29.8333333333333	493.000000000001	1044	1002
0	1	103	9291.99999999999	160	2815.99999999999	5982	6126
0	1	160.833333333333	1982.66666666666	85.1666666666667	567.333333333334	1248	1302
0	1	17.5	1407	20.5	438.000000000001	921	924
0	3	54	11050.3333333334	237	3358.66666666663	7290	7119
1	0	306.333333333333	4260.00000000002	184.666666666667	1329	2712	2880
0	2	300.666666666667	4850	145.333333333333	1441	3174	3123
1	1	49.5	2168.66666666666	54.5	609.333333333333	1392	1389
1	0	71.3333333333333	1753.33333333333	39.6666666666667	508.666666666668	1164	1101
0	1	41.3333333333333	4905.99999999999	89.6666666666667	1424.00000000001	3441	2889
1	1	115.333333333333	4097.00000000002	71.6666666666667	1147	2655	2592
0	2	65.1666666666667	5144.33333333333	111.833333333333	1449.66666666667	3033	3564
1	0	17.5	2032.33333333333	35.5	652.666666666667	1344	1344
0	1	7	1718.33333333333	35	570.666666666667	1140	1152
1	0	56.5	1831.66666666666	33.5	577.333333333334	1158	1254
1	0	38.5	2862.00000000001	39.5	791.999999999997	1908	1749
0	1	258.166666666667	4745.66666666667	152.833333333333	1368.33333333334	3348	2766
0	1	70.1666666666667	4045.66666666669	105.833333333333	1351.33333333334	2769	2628
0	1	86.8333333333333	1630.66666666666	49.1666666666667	439.333333333334	1074	996
0	1	118.666666666667	6218.99999999997	119.333333333333	2028.00000000001	4293	3957
0	1	10.5	785.666666666667	16.5	186.333333333333	483	489
0	1	258.666666666667	4412.33333333335	136.333333333333	1275.66666666667	2862	2826
1	1	227.833333333333	3614.66666666668	104.166666666667	1080.33333333333	2301	2400
1	0	132.333333333333	6979.66666666662	154.666666666667	1975.33333333335	4467	4491
0	1	8.16666666666667	1471	15.8333333333333	386	930	927
0	2	63	3221.66666666668	67	882.33333333333	2109	1998
1	0	233	4358.00000000001	134	1255	2535	3081
1	0	49.1666666666667	691.333333333333	18.8333333333333	196.666666666667	447	444
2	2	224.333333333333	4820.66666666667	135.666666666667	1401.33333333334	3090	3141
0	1	61.3333333333333	8022.99999999992	122.666666666667	2156.00000000001	5103	5076
0	1	1	4285.33333333335	91	1237.66666666667	2772	2751
1	1	142.333333333333	2978.00000000001	97.6666666666667	822.999999999997	2049	1758
0	1	48.5	2816.00000000001	61.5	831.999999999997	1824	1827
0	1	20	6581.99999999996	112	2007.00000000002	4566	4023
0	1	9.83333333333333	1652.66666666666	37.1666666666667	483.333333333334	1116	1020
0	1	5	5688.66666666665	93	1637.33333333334	3666	3660
0	1	57.1666666666667	2659	41.8333333333333	802.999999999997	1752	1710
0	1	59.1666666666667	2512.66666666667	54.8333333333333	799.333333333332	1626	1686
1	1	210.166666666667	6556.66666666663	186.833333333333	1894.33333333334	4428	4026
1	0	23	1412.66666666667	34	360.333333333334	876	900
0	1	99.8333333333333	3354.66666666668	81.1666666666667	953.33333333333	2145	2163
0	1	18.3333333333333	7259.99999999995	116.666666666667	2145.00000000001	4749	4656
0	1	36	1373.33333333333	38	414.666666666667	906	882
0	1	61.1666666666667	1381	38.8333333333333	383.000000000001	897	867
0	2	206.833333333333	8279.99999999994	123.166666666667	2490	5157	5619
0	1	2	5562.99999999997	59	1589.00000000001	3651	3501
0	2	731.5	11328.0000000001	423.5	3218.99999999997	7752	6795
0	1	1	1725	31	507.000000000001	1146	1086
0	1	57.8333333333333	4067.66666666669	76.1666666666667	1056.33333333333	2580	2544
1	0	40.3333333333333	3681.00000000002	59.6666666666667	1083	2379	2388
0	1	5	3886.66666666669	58	1087.33333333333	2502	2472
0	1	390	11482.3333333334	215	2983.66666666664	7236	7230
0	1	52.5	2236	58.5	719	1470	1488
1	1	114.166666666667	3519.66666666668	77.8333333333333	971.333333333328	2301	2193
0	1	25.8333333333333	4943.33333333333	73.1666666666667	1476.66666666667	3261	3162
1	1	309.833333333333	5216.33333333332	183.166666666667	1491.66666666667	3384	3327
3	3	674.833333333333	16867.3333333337	624.166666666667	5470.66666666672	11154	11193
1	0	37.1666666666667	1300.66666666667	20.8333333333333	376.333333333333	843	837
1	0	73.3333333333333	2568.33333333333	66.6666666666667	686.666666666666	1629	1629
0	2	160	6317.99999999996	142	1854.00000000001	4134	4041
0	1	70	4537.33333333334	97	1387.66666666667	3030	2895
0	2	103.833333333333	3945.00000000002	100.166666666667	1020	2418	2547
0	1	255	2240.33333333333	106	621.666666666667	1566	1299
0	4	225	10139.3333333334	204	2811.66666666665	6480	6474
0	1	29.3333333333333	3940.66666666669	87.6666666666667	1210.33333333333	2568	2586
0	1	158.666666666667	3821.66666666668	91.3333333333333	1038.33333333333	2334	2526
0	1	30	1780.33333333333	39	478.666666666668	1128	1131
1	0	25	5665.66666666665	104	1660.33333333334	3867	3462
0	1	7	2496.33333333334	31	641.666666666665	1644	1494
1	1	84	3551.00000000002	64	981.999999999995	2364	2172
1	1	56.1666666666667	3898.00000000002	99.8333333333333	1193	2613	2481
1	0	16	2047	34	638	1470	1218
0	2	150	2352.33333333333	84	695.666666666666	1548	1500
0	2	250.833333333333	2498	104.166666666667	684.999999999999	1599	1584
0	1	123.666666666667	9125.3333333333	199.333333333333	2736.66666666665	6228	5634
1	0	62.5	1942.99999999999	40.5	556.000000000001	1248	1254
1	0	27.3333333333333	1966	31.6666666666667	560	1386	1143
1	1	118.833333333333	11092.3333333334	176.166666666667	3184.66666666663	6660	7623
0	1	8	1781.66666666666	56	594.333333333334	1218	1158
0	1	88	9561.99999999997	163	2648	6105	6105
0	1	64.3333333333333	4365.00000000001	85.6666666666667	1200	2868	2697
0	1	13.8333333333333	1608.33333333333	38.1666666666667	491.666666666668	1026	1074
1	1	150.333333333333	4873.33333333333	151.666666666667	1486.66666666667	3234	3129
0	1	8	4209.00000000001	54	1200	2898	2514
0	2	35.6666666666667	2095.33333333333	40.3333333333333	589.666666666666	1335	1350
0	5	232.5	4088.33333333335	122.5	1197.66666666667	2667	2622
1	0	14	2976.33333333334	59	917.666666666664	2085	1812
1	3	366.666666666667	3380.00000000001	174.333333333333	996.999999999996	2205	2178
0	1	10	2411	28	684.999999999999	1542	1554
0	1	123.5	7756.66666666659	152.5	2104.33333333335	4620	5244
1	0	37	793.666666666667	29	262.333333333333	555	504
0	1	72.8333333333333	1467.33333333333	53.1666666666667	500.666666666667	981	987
0	1	5	1121.33333333333	15	336.666666666667	753	705
0	1	95.8333333333333	3614.66666666669	91.1666666666667	1014.33333333333	2292	2337
1	2	733.333333333333	14106.6666666669	421.666666666667	3944.33333333327	9087	8970
0	1	69	4932.66666666666	102	1436.33333333334	3141	3228
0	1	67.3333333333333	3815.00000000001	68.6666666666667	1114	2346	2583
0	1	11	1436.33333333333	26	381.666666666667	909	912
1	2	220.5	6516.66666666662	157.5	1799.33333333335	4131	4188
1	0	334.5	4216.00000000002	158.5	1175	2703	2691
0	2	299.666666666667	4795	167.333333333333	1415	3132	3081
0	1	22.5	2484	55.5	806.999999999998	1584	1707
0	2	57.1666666666667	1624	43.8333333333333	521	1065	1086
0	1	34.3333333333333	1945.66666666666	45.6666666666667	589.333333333333	1269	1266
0	1	18.5	9051.66666666662	159.5	2480.33333333334	5769	5766
0	2	39.5	14341.3333333335	252.5	4354.66666666663	9354	9345
0	1	264.166666666667	19121.3333333334	386.833333333333	5280.66666666669	12180	12222
0	1	161.166666666667	10703	193.833333333333	3186.99999999998	6723	7167
1	0	53.3333333333333	1990.33333333333	36.6666666666667	514.666666666667	1212	1296
0	1	164.5	3424.33333333335	114.5	1126.66666666666	2430	2121
0	1	8	2714	31	756.999999999998	1755	1716
0	1	65.6666666666667	1769	52.3333333333333	559.000000000001	1161	1170
0	2	745.833333333333	23443.6666666663	541.166666666667	7087.33333333351	15318	15213
1	0	38.5	1497.66666666667	35.5	425.333333333334	993	933
0	1	204.333333333333	6028.66666666664	115.666666666667	1615.33333333334	3918	3729
0	1	97.3333333333333	7179.66666666661	175.666666666667	2108.33333333335	4629	4662
1	0	312.166666666667	5469.66666666665	175.833333333333	1673.33333333334	3924	3222
0	1	51	4093.00000000002	53	1073	2580	2586
0	1	152	7162.66666666662	122	1993.33333333335	4545	4611
0	1	79.5	4641.00000000001	70.5	1121.99999999999	2940	2823
1	0	23.8333333333333	1455.33333333333	23.1666666666667	464.666666666667	960	963
0	1	89.5	4069.00000000002	94.5	1367	2970	2466
0	1	88.8333333333333	2900.00000000001	80.1666666666667	900.999999999997	1986	1815
1	0	26.1666666666667	5326.33333333332	107.833333333333	1642.66666666668	3321	3651
0	1	61.5	1033.66666666667	52.5	274.333333333333	675	633
0	1	109	8041.33333333327	184	2746.66666666665	5394	5394
0	1	119.666666666667	5096.33333333333	113.333333333333	1482.66666666667	3396	3186
0	1	46.6666666666667	4214.33333333335	76.3333333333333	1224.66666666667	2721	2718
0	1	305.833333333333	3907.33333333335	166.166666666667	1201.66666666667	2802	2307
0	1	69.1666666666667	2183.66666666666	64.8333333333333	765.333333333332	1515	1434
0	1	23.5	970.666666666668	26.5	340.333333333333	693	618
0	1	38.8333333333333	1451.33333333333	29.1666666666667	378.666666666667	921	912
0	1	1	1410.33333333333	20	380.666666666667	894	897
0	1	87	2584	53	713	1659	1638
0	1	20.5	2178	44.5	588	1371	1395
1	0	305.5	3742.00000000002	172.5	1070	2421	2394
0	1	144.5	4375.33333333334	128.5	1480.66666666667	3030	2826
0	1	72.5	1102	35.5	293	702	693
0	1	112.666666666667	2256	72.3333333333333	683.999999999999	1476	1464
0	1	45.8333333333333	5129.33333333333	69.1666666666667	1467.66666666667	3297	3300
0	3	338.833333333333	3106.33333333334	194.166666666667	904.666666666664	2007	2010
0	1	267.666666666667	10574	300.333333333333	3393.99999999997	7035	6933
0	1	79.8333333333333	2827.33333333334	60.1666666666667	817.666666666664	1914	1734
0	1	38.6666666666667	1486	38.3333333333333	470.000000000001	975	981
1	0	23	2568	62	788.999999999998	1752	1608
0	1	69	4851	100	1368	3084	3135
1	0	7	3362.66666666668	38	975.333333333328	2169	2172
0	1	10	5145.33333333332	80	1526.66666666668	3381	3291
0	1	59.6666666666667	3221.33333333334	74.3333333333333	993.666666666664	2112	2103
1	0	98.8333333333333	5480.66666666665	113.166666666667	1680.33333333334	3582	3582
0	1	53.1666666666667	8007.33333333326	129.833333333333	2315.66666666667	5061	5265
0	1	17.5	1223.33333333333	20.5	306.666666666667	750	780
0	1	108.666666666667	5259.33333333333	143.333333333333	1454.66666666667	3402	3312
0	2	64	1692.33333333333	55	539.666666666667	1137	1098
1	0	240.333333333333	8275.66666666658	151.666666666667	2203.33333333335	5247	5235
0	1	38	783.333333333334	25	224.666666666667	507	504
1	0	35.6666666666667	1419	38.3333333333333	423	930	915
1	0	2	1635.66666666666	21	467.333333333335	1134	972
0	1	24	1819.33333333333	39	565.666666666667	1200	1188
0	1	198.5	3832.00000000002	86.5	1024.99999999999	2460	2400
1	1	12	1364.33333333333	18	378.666666666667	867	879
0	2	43.3333333333333	4691.33333333333	52.6666666666667	1329.66666666667	3006	3015
1	0	296.166666666667	3863.33333333335	160.833333333333	1101.66666666666	2727	2241
0	1	51.8333333333333	5456.66666666664	72.1666666666667	1464.33333333334	3579	3345
1	1	132.333333333333	2441	90.6666666666667	732.999999999999	1602	1578
1	0	78.1666666666667	1367.66666666667	39.8333333333333	405.333333333334	882	894
0	1	17.6666666666667	1199	26.3333333333333	334	765	768
0	1	272.333333333333	4192.66666666668	165.666666666667	1201.33333333333	2925	2469
0	1	4	2521.33333333333	42	769.666666666664	1647	1644
0	1	10	1874.66666666666	36	555.333333333334	1200	1233
0	1	39.3333333333333	1545.33333333333	40.6666666666667	494.666666666667	1035	1005
0	1	2	8922.66666666663	72	2624.33333333333	6117	5433
0	1	29.5	1230.33333333333	17.5	329.666666666667	774	786
1	0	21	2437	49	757.999999999999	1593	1605
0	1	18	4011.6666666667	60	1148.33333333333	2640	2520
0	1	5.16666666666667	1940.66666666666	20.8333333333333	510.333333333334	1341	1110
0	1	16.5	2243	63.5	780.999999999999	1575	1452
0	1	38	5117.66666666667	56	1425.33333333334	3270	3273
1	1	78	2005.33333333333	55	571.666666666667	1317	1266
0	1	14.3333333333333	936.666666666668	20.6666666666667	263.333333333333	630	570
0	1	19.5	3138.33333333334	56.5	965.666666666663	2157	1947
0	1	30	3497.33333333334	39	981.666666666663	2277	2202
1	0	41.5	1947	51.5	594	1191	1353
0	1	29.5	2757	58.5	836.999999999998	1866	1728
0	1	15.1666666666667	1910.99999999999	26.8333333333333	528.000000000001	1221	1218
0	2	96	7071.3333333333	114	2501.66666666666	4578	4995
0	1	58.3333333333333	5448.66666666665	146.666666666667	1748.33333333334	3600	3597
3	0	66.6666666666667	6061.66666666664	138.333333333333	1855.33333333335	4113	3813
0	1	52	2520.66666666667	63	785.333333333332	1749	1560
0	1	68.8333333333333	1759	41.1666666666667	485.000000000001	1119	1125
1	0	46	1818.66666666666	33	512.333333333334	1251	1083
1	0	80.1666666666667	2997.66666666668	55.8333333333333	830.333333333331	1920	1911
0	1	252.166666666667	4839.66666666667	147.833333333333	1451.33333333334	3201	3090
1	0	58.1666666666667	6452.33333333329	109.833333333333	1920.66666666668	3963	4413
1	0	45.5	1708.33333333333	69.5	535.666666666668	1137	1110
1	0	37.1666666666667	1189.33333333333	36.8333333333333	406.666666666667	798	801
1	1	45.3333333333333	3388.33333333335	70.6666666666667	907.666666666663	2277	2025
1	2	393.333333333333	6784.66666666662	205.666666666667	1840.33333333335	4542	4089
1	0	26.1666666666667	1993.33333333333	45.8333333333333	703.666666666667	1410	1290
1	0	60.5	2764.66666666667	58.5	877.333333333331	1908	1737
0	1	162.666666666667	4473.66666666668	100.333333333333	1130.33333333333	2832	2772
0	1	145.333333333333	10645.6666666667	254.666666666667	3292.33333333329	6972	6966
0	1	27.1666666666667	1126.66666666667	30.8333333333333	358.333333333334	768	717
0	3	86.3333333333333	2649.33333333334	59.6666666666667	731.666666666665	1587	1794
1	0	69.5	5347.66666666666	82.5	1489.33333333334	3636	3204
0	1	15	1889	28	529.000000000001	1257	1161
0	1	147.833333333333	3715.33333333335	119.166666666667	1129.66666666666	2496	2349
0	1	146	4155.66666666669	75	1076.33333333333	2655	2577
1	0	23.6666666666667	1967	55.3333333333333	553	1260	1263
0	1	9.83333333333333	1053.66666666667	24.1666666666667	308.333333333333	687	675
0	1	3	971.666666666668	14	246.333333333333	666	552
1	1	81.5	6701.66666666663	126.5	1956.33333333335	4518	4143
0	1	19.3333333333333	2357.33333333333	47.6666666666667	747.666666666665	1551	1554
0	1	20.5	3206.33333333334	64.5	909.666666666664	2058	2058
1	0	57	5554.33333333332	105	1576.66666666667	3594	3540
0	1	96.8333333333333	3283.33333333334	66.1666666666667	991.666666666662	2172	2103
0	2	106.666666666667	3790.33333333335	76.3333333333333	1024.66666666666	2478	2340
1	0	84.6666666666667	3000.66666666667	65.3333333333333	887.33333333333	1893	1998
1	0	122.833333333333	12091.3333333334	176.166666666667	3475.66666666662	7785	7785
0	1	41.5	2440.33333333333	51.5	718.666666666665	1581	1578
1	0	0	1010.33333333333	12	294.666666666667	714	594
0	1	33.3333333333333	2102.66666666666	53.6666666666667	612.333333333333	1359	1356
0	1	21	2550.33333333334	33	674.666666666666	1695	1530
1	0	150	8747.66666666662	190	2763.33333333332	5811	5703
0	1	11	3254.00000000001	58	1032.99999999999	2145	2142
1	0	22.6666666666667	1084.33333333333	22.3333333333333	358.666666666667	753	693
2	2	254.166666666667	14070.3333333335	195.833333333333	3887.66666666662	9126	8841
0	2	359.833333333333	11710.3333333334	253.166666666667	3187.66666666664	7509	7389
0	2	12.3333333333333	1508	21.6666666666667	403.000000000001	954	960
0	1	3	2719	28	778.999999999998	1743	1755
1	1	344.333333333333	9826.66666666666	225.666666666667	2677.33333333333	6117	6390
0	1	299.333333333333	12234.0000000001	209.666666666667	3377.99999999996	7332	8280
0	1	6.5	1421.66666666667	16.5	366.333333333334	882	909
0	3	176.666666666667	3490.33333333335	105.333333333333	961.666666666661	2199	2256
1	0	50.5	4140.66666666668	67.5	1247.33333333333	2700	2691
1	0	12	5844.99999999997	107	1646.00000000001	3822	3672
1	0	75	3588.00000000001	73	1068	2349	2310
0	1	120.833333333333	5074.33333333333	129.166666666667	1642.66666666667	3525	3195
1	3	361.666666666667	7472.99999999995	224.333333333333	2163.00000000001	5133	4509
0	1	0	1270.66666666667	18	358.333333333333	795	834
0	1	24.5	4642.66666666668	112.5	1390.33333333333	2928	3108
0	1	18	2818	32	838.999999999999	1899	1761
1	1	86.5	9278.66666666666	169.5	3150.33333333332	6213	6219
1	0	58.5	10658	181.5	3198.99999999997	7275	6585
1	0	40.6666666666667	3237.00000000001	51.3333333333333	818.999999999997	2028	2031
0	2	127.666666666667	5742.3333333333	106.333333333333	1640.66666666668	3726	3657
1	0	117	4625.66666666667	119	1344.33333333334	2979	2994
1	0	41.8333333333333	1806.66666666666	35.1666666666667	503.333333333334	1155	1158
0	1	37.5	3173.66666666668	51.5	768.333333333331	2010	1932
0	1	68	7050.99999999994	119	1949.00000000002	4476	4524
0	1	83.5	14465.0000000002	239.5	4494.99999999998	9411	9549
1	1	96.1666666666667	6195.99999999997	111.833333333333	1826.00000000001	4005	4023
0	1	17.6666666666667	721	21.3333333333333	233	480	477
1	0	225.5	14598.0000000003	229.5	4148.99999999991	9396	9354
1	0	21.5	1667.33333333333	31.5	486.666666666668	1122	1035
1	1	150.166666666667	7600.99999999993	132.833333333333	2224.00000000001	4488	5340
0	1	65.6666666666667	7050.33333333326	110.333333333333	2219.66666666668	4629	4641
0	2	112.333333333333	3852.33333333335	88.6666666666667	1064.66666666666	2439	2478
0	1	17.8333333333333	1123.66666666667	36.1666666666667	316.333333333334	726	717
0	1	137.5	4286.66666666668	102.5	1233.33333333333	2841	2682
0	2	140.333333333333	10095.6666666667	138.666666666667	2798.33333333332	6456	6438
0	1	64.5	4734.33333333335	51.5	1271.66666666666	3003	3003
0	1	81.8333333333333	7918.99999999993	141.166666666667	2239.00000000001	5088	5070
0	1	7	2237.66666666667	39	603.333333333333	1422	1419
0	1	66.1666666666667	1833	36.8333333333333	483.000000000001	1155	1161
1	0	116.5	5143.33333333333	99.5	1378.66666666667	3318	3207
1	0	126.5	3803.00000000002	73.5	984.999999999994	2397	2394
1	0	22.1666666666667	1895	49.8333333333333	565	1209	1254
0	1	32.3333333333333	2869.66666666667	58.6666666666667	901.333333333332	1893	1878
1	0	22	942.666666666667	24	335.333333333333	651	630
1	1	111.833333333333	2093.99999999999	54.1666666666667	639	1329	1410
0	1	49	3462.33333333335	90	1241.66666666667	2361	2346
0	1	95.3333333333333	4518.00000000001	65.6666666666667	1248	3141	2628
1	1	23.6666666666667	1524	31.3333333333333	480.000000000001	1038	969
0	1	96.5	1649	49.5	469.000000000001	1128	990
0	1	80.1666666666667	4278.00000000001	99.8333333333333	1239	2751	2766
0	1	32.8333333333333	1815	31.1666666666667	519.000000000001	1146	1188
1	3	98.3333333333333	4863.33333333333	105.666666666667	1424.66666666667	3129	3162
0	1	27.5	1879.66666666666	54.5	583.333333333334	1239	1224
0	2	232.5	20002.3333333333	395.5	5674.66666666674	12666	13014
0	1	21.1666666666667	1178.33333333333	18.8333333333333	354.666666666667	759	774
0	1	30.3333333333333	1614.33333333333	31.6666666666667	452.666666666667	1011	1056
0	1	100.5	19964.6666666666	382.5	5976.33333333342	13191	12750
0	1	30.5	2825.00000000001	49.5	867.999999999996	1911	1785
0	1	106.333333333333	3333.66666666668	54.6666666666667	905.33333333333	2124	2115
1	1	181.833333333333	3767.00000000002	101.166666666667	1003	2370	2403
0	2	43.1666666666667	2750	56.8333333333333	990.999999999997	1842	1902
0	1	14	1903.33333333333	33	553.666666666668	1251	1206
0	1	13	1564.33333333333	23	442.666666666668	1002	1008
0	1	54.5	1616	41.5	511.000000000001	1041	1086
0	1	21.5	4953.66666666667	88.5	1424.33333333333	3195	3183
0	1	19.5	1071	20.5	351	726	696
1	0	139.833333333333	6805.33333333329	142.166666666667	2170.66666666668	4320	4659
0	1	74.5	4363.00000000002	97.5	1358	2934	2787
0	2	81.5	1594	39.5	440	1017	1017
0	1	130.833333333333	2352	63.1666666666667	663	1530	1488
0	1	11	3592.66666666668	77	1105.33333333333	2352	2346
1	0	28.5	4020.33333333336	90.5	1193.66666666667	2607	2610
0	1	50.5	2898.33333333334	53.5	833.666666666665	1884	1848
0	2	259.666666666667	6765.99999999994	153.333333333333	1838.00000000002	4299	4305
0	1	216.833333333333	11393.0000000001	200.166666666667	3390.99999999997	7440	7347
0	1	110.666666666667	3723.33333333335	98.3333333333333	1100.66666666666	2604	2223
1	1	116.666666666667	4895.00000000001	145.333333333333	1642.00000000001	3297	3246
1	0	116.666666666667	1863	62.3333333333333	528.000000000001	1215	1179
0	2	46.5	6172.3333333333	122.5	1942.66666666668	4059	4059
0	1	84.6666666666667	5565.66666666666	81.3333333333333	1508.33333333334	3399	3675
0	1	134.833333333333	5025.66666666667	135.166666666667	1523.33333333334	3450	3102
1	1	254.833333333333	6520.3333333333	142.166666666667	1762.66666666668	4212	4074
1	0	280.833333333333	7338.99999999994	168.166666666667	2039.00000000002	4704	4677
0	1	31.6666666666667	8702.66666666659	130.333333333333	2358.33333333334	5487	5574
1	1	56.8333333333333	5414.33333333333	114.166666666667	1620.66666666667	3516	3522
0	1	19	1607	24	475.000000000001	1047	1035
0	1	156.666666666667	8306.99999999991	236.333333333333	2151.00000000002	5232	5226
0	1	111	14549.0000000002	393	4611.99999999998	9207	9954
0	1	16.5	3616.33333333334	56.5	1015.66666666666	2376	2256
0	1	57.5	8428.66666666661	118.5	2320.33333333334	5322	5427
0	1	42	5127.33333333333	67	1391.66666666667	3261	3261
0	1	27	1672.66666666666	21	475.333333333334	1056	1092
1	0	124.333333333333	3068.66666666667	63.6666666666667	834.333333333332	2049	1857
0	1	15	3973.33333333335	34	1093.66666666666	2538	2532
0	1	21.5	2237.33333333333	41.5	660.666666666666	1575	1326
0	1	136.666666666667	3673.00000000002	81.3333333333333	979.999999999994	2304	2349
