typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	100.666666666667	2437	139.333333333333	826.999999999999	1638	1629
1	0	56.5	1539	75.5	501.000000000001	1023	1020
0	2	188.333333333333	3364.66666666668	167.666666666667	994.333333333329	2187	2172
1	0	51.1666666666667	1716	87.8333333333333	516.000000000001	1119	1116
1	0	171.666666666667	3054.66666666668	256.333333333333	971.33333333333	2013	2016
0	1	19.5	688.666666666667	25.5	202.333333333333	444	447
0	1	33	1303.66666666667	40	382.333333333334	858	831
1	0	8.5	728.666666666667	14.5	207.333333333333	468	471
0	2	50.6666666666667	2225.66666666666	112.333333333333	708.333333333333	1458	1476
0	1	165.5	2575.66666666667	179.5	943.333333333331	1758	1761
0	1	102	3197.66666666668	113	978.33333333333	2097	2079
0	1	151.333333333333	1531	144.666666666667	557.000000000001	1050	1038
1	1	114.833333333333	2047.33333333333	168.166666666667	814.666666666666	1434	1431
0	1	64.1666666666667	827.333333333334	70.8333333333333	327.666666666667	579	576
1	0	110.666666666667	1378	115.333333333333	473.000000000001	921	933
0	1	71.6666666666667	1433	107.333333333333	493.000000000001	957	969
0	1	81.5	1063.66666666667	92.5	373.333333333334	717	720
0	1	51.1666666666667	1517	126.833333333333	580	1047	1050
0	1	79.3333333333333	1131.33333333333	104.666666666667	425.666666666667	774	786
0	1	24	1505	47	418.000000000001	960	963
1	0	161.833333333333	1340.33333333333	146.166666666667	528.666666666667	933	939
0	1	11	896.333333333335	46	333.666666666667	618	615
0	1	91.3333333333333	1308	119.666666666667	411.000000000001	858	864
0	1	126.833333333333	1363.66666666667	117.166666666667	430.333333333334	900	894
0	1	37.3333333333333	1277.33333333333	73.6666666666667	360.666666666667	816	822
0	1	73.1666666666667	677.333333333333	60.8333333333333	228.666666666666	453	456
0	1	84.3333333333333	796.333333333334	74.6666666666667	271.666666666667	534	537
1	0	48.1666666666667	640.666666666667	56.8333333333333	247.333333333333	444	447
0	1	21.1666666666667	422	26.8333333333333	130	279	276
0	1	33	555	46	228	408	378
0	1	33.5	1213	94.5	398	804	807
0	1	29.8333333333333	2969.33333333334	111.166666666667	891.666666666664	1932	1929
0	1	63.5	1166	83.5	400	774	792
0	1	99.3333333333333	904.000000000001	108.666666666667	326	609	624
0	1	78.3333333333333	1000.66666666667	87.6666666666667	313.333333333333	654	660
0	1	155.166666666667	2754.66666666667	197.833333333333	980.33333333333	1869	1869
0	1	11	359.333333333333	11	123.666666666667	243	240
1	1	70.1666666666667	1639.66666666666	97.8333333333333	643.333333333333	1146	1140
1	0	52.3333333333333	1578.33333333333	125.666666666667	539.666666666667	1062	1059
