typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	15.5	1455.33333333333	51.5	395.666666666667	942	945
3	4	8.5	512.333333333333	32.5	126.666666666667	324	324
1	3	19	1389.33333333333	52	392.666666666667	906	906
6	15	24	2855.66666666667	185	744.333333333332	1833	1824
1	7	7	1274	69	352	831	831
0	1	25	1967	159	592	1284	1281
0	0	18	1067.66666666667	30	294.333333333333	693	690
1	7	13.5	1331	43.5	343	846	852
0	6	12.5	1114.33333333333	84.5	307.666666666667	714	723
4	15	53	4390.00000000001	279	1253	2859	2859
0	5	7	408.333333333333	27	107.666666666667	255	267
0	0	7	473	35	121	297	297
0	2	16.5	837.333333333333	52.5	245.666666666667	546	546
0	0	16.5	1577.66666666667	78.5	453.333333333334	1029	1029
3	3	8.5	960.333333333334	33.5	263.666666666666	627	624
0	5	37	3961.00000000002	271	1091	2538	2544
0	0	23	1842.66666666666	93	467.333333333334	1164	1164
1	1	13.5	2163.66666666666	125.5	563.333333333334	1377	1368
0	0	13	984.000000000001	62	279	633	633
1	13	28	2352	117	707.999999999999	1548	1563
1	3	17	1400	108	364	888	888
1	11	41	2981.33333333334	243	801.666666666664	1908	1908
0	0	0	357	11	87	222	222
0	1	12	705.333333333333	49	200.666666666667	459	459
0	4	7	1390	107	365.000000000001	882	882
0	3	11.5	818	60.5	244	537	534
0	3	10.5	740.333333333333	46.5	216.666666666667	483	486
0	2	5.5	1020	24.5	303	672	660
0	0	2	399.666666666666	9	116.333333333333	258	258
0	6	12.5	809.333333333334	32.5	204.666666666666	549	495
0	2	11.5	882.000000000001	62.5	225	546	582
0	7	13	1221.66666666667	84	317.333333333333	774	774
1	3	9	1739.33333333333	86	456.666666666668	1119	1119
1	7	17	1097.66666666667	65	264.333333333333	690	690
0	1	25	2113.33333333333	153	526.666666666668	1323	1323
0	2	18.3333333333333	650.666666666667	28.6666666666667	210.333333333333	432	432
5	5	11	951.666666666668	46	254.333333333333	612	612
2	4	7.5	734.666666666667	52.5	198.333333333333	471	471
0	2	10	1081.33333333333	46	289.666666666666	696	699
2	2	8	1247	38	316	801	801
0	0	6	1564.33333333333	123	436.666666666667	1005	1005
0	0	7.5	592.666666666666	49.5	145.333333333333	369	369
2	7	34.5	3031.66666666667	228.5	862.333333333331	1953	1974
0	2	9.5	969.333333333334	45.5	242.666666666667	612	612
0	2	10	1209.33333333333	55	377.666666666667	801	801
0	2	17	991.000000000001	61	293	648	648
0	3	8	414.333333333333	23	101.666666666667	258	261
0	8	15	583.333333333333	39	169.666666666667	384	384
0	6	22	1832.33333333333	135	528.666666666668	1188	1188
1	7	26	1554.66666666667	77	443.333333333334	1017	1017
0	2	15	869.333333333334	57	231.666666666667	552	552
0	3	10	1155.66666666667	53	314.333333333333	744	765
0	0	4	306	22	84	195	195
2	6	25	1712.33333333333	60	456.666666666667	1113	1104
0	2	13.5	894.000000000001	54.5	228	567	567
0	0	28.5	1862	128.5	586	1233	1233
0	2	18.5	1783	118.5	467	1128	1128
0	6	12.5	1608.33333333333	112.5	458.666666666667	1074	1020
0	4	16	1367.66666666667	100	414.333333333334	903	903
0	0	14	1492.66666666666	104	406.333333333334	951	951
0	4	19	2403.66666666667	186	698.333333333331	1554	1554
0	0	42.5	2703.33333333333	117.5	770.666666666666	1740	1740
2	6	21.5	1845.66666666666	141.5	494.333333333335	1182	1182
0	2	7.5	815.333333333334	32.5	213.666666666666	528	528
2	3	5	1184.33333333333	44	324.666666666667	768	771
0	6	6.5	1080	73.5	324	711	711
1	9	22	1986.66666666666	73	533.333333333334	1281	1281
0	4	20	1077.66666666667	58	266.333333333333	681	681
0	8	32	2723.33333333334	205	768.666666666665	1764	1764
0	0	0	561.666666666667	12	182.333333333333	372	372
0	0	2.5	754.333333333334	45.5	193.666666666667	474	474
3	9	41.5	3283.66666666667	190.5	934.333333333331	2124	2124
0	0	1	470.333333333333	21	135.666666666667	303	303
0	2	3	935.333333333334	27	279.666666666667	609	609
0	0	7	973.333333333334	33	280.666666666667	627	627
0	0	3	451.333333333333	7	124.666666666667	288	288
0	2	9.5	1251	65.5	390	822	822
0	0	1	434	9	124	279	279
0	0	2	634	18	182	408	408
0	1	2	1108	41	329	717	720
0	0	4	642.333333333333	21	191.666666666667	420	420
0	0	2	290.666666666667	5	81.3333333333333	186	186
0	0	0	409.333333333333	6	100.666666666667	255	255
0	0	2	555	13	177	366	366
0	2	2.5	487.333333333333	9.5	130.666666666667	309	309
0	0	6	851.000000000001	45	247	549	549
0	0	1	420	13	114	267	267
0	2	2.5	614	22.5	178	396	396
0	6	12.5	820	45.5	248	540	540
1	1	6	541.666666666667	19	160.333333333333	354	354
0	2	7	787.666666666667	42	253.333333333333	522	522
0	0	2	278.666666666667	13	75.3333333333333	177	177
0	2	3	682.333333333333	47	211.666666666667	450	450
2	6	17.5	2042.66666666666	154.5	630.333333333333	1350	1350
0	0	1	337.666666666667	14	88.3333333333333	213	213
0	0	2	573.333333333333	22	170.666666666667	372	372
0	0	4	583	30	179	381	381
0	2	8	942.666666666667	40	260.333333333333	603	603
0	0	4	1558	102	422.000000000001	990	990
2	4	5	724	37	200	465	471
2	4	13.5	1712.66666666666	115.5	471.333333333334	1110	1110
2	10	13.5	1986	152.5	564	1287	1287
0	3	22	1995	138	561.000000000001	1284	1284
2	3	25.5	806	26.5	211	495	546
1	3	17.5	1428.33333333333	101.5	374.666666666667	912	912
0	0	11	972.000000000001	68	270	627	627
1	5	16	887.666666666667	63	219.333333333333	567	567
1	6	21.5	1746.66666666666	62.5	467.333333333334	1086	1167
1	4	24	3108.33333333334	168	824.666666666664	1977	1974
1	9	24	1537.66666666666	64	400.333333333334	975	1014
1	4	4	538.333333333333	30	127.666666666667	336	339
0	0	6	693	42	189	468	414
0	4	18.5	1404.33333333333	88.5	365.666666666667	894	894
0	2	10.5	496	25.5	131	318	318
1	7	26.5	3085.00000000001	261.5	865.999999999997	1989	1989
1	5	28.5	2250.33333333333	178.5	641.666666666667	1461	1461
0	0	14	1906.66666666667	168	553.333333333334	1236	1236
2	8	19.5	2087	134.5	565	1335	1335
1	7	18.5	1807	125.5	569	1206	1206
0	5	24	1690.33333333333	108	472.666666666667	1095	1086
3	12	23	2050.33333333333	97	586.666666666668	1350	1350
0	1	23.8333333333333	1107.33333333333	34.1666666666667	302.666666666667	714	714
1	4	12	2091	158	591	1347	1347
2	4	32.1666666666667	3122.66666666668	187.833333333333	870.33333333333	2013	2013
1	7	5.5	686	47.5	193	447	447
0	4	20	1202	53	361	789	795
0	2	6.5	822.333333333334	51.5	215.666666666666	531	531
0	9	12	1062	91	318	699	699
0	0	10	968.666666666668	33	273.333333333333	621	621
0	4	25	1732	77	563	1155	1155
0	2	2	1008.66666666667	33	266.333333333333	639	639
1	7	5	1467.33333333333	83	422.666666666667	951	951
1	1	18.6666666666667	509.666666666667	28.3333333333333	144.333333333333	330	330
0	4	13	2121.66666666666	125	572.333333333334	1350	1350
2	2	40.5	2005.66666666666	81.5	571.333333333333	1242	1347
0	0	9	2483.66666666667	79	702.333333333332	1593	1593
2	4	32.5	2143	149.5	631.999999999999	1404	1404
0	0	6	1790.33333333333	49	489.666666666668	1116	1173
0	1	10.5	2061	25.5	582	1320	1323
2	3	4	802.333333333334	23	208.666666666666	519	519
0	5	17	978.333333333335	66	248.666666666666	621	621
0	0	23	1553.33333333333	80	432.666666666667	1044	969
1	0	3	766	45	212	495	489
1	3	14	966.666666666668	45	263.333333333333	621	621
0	0	9	469.333333333333	24	121.666666666667	303	303
0	6	11.8333333333333	990.666666666668	80.1666666666667	236.333333333333	618	618
1	5	11	1514	120	457	999	996
1	6	21	1392.33333333333	66	398.666666666667	918	918
0	2	11	901.000000000001	55	233	573	564
1	3	9.5	1748.66666666666	136.5	492.333333333334	1125	1125
2	2	17.5	1459.66666666666	131.5	394.333333333334	936	936
1	6	15.5	1991.66666666666	96.5	576.333333333333	1302	1302
0	6	16	1527	118	435.000000000001	990	993
1	7	21.1666666666667	1375	71.8333333333333	374	894	894
3	2	12.5	1369.66666666667	73.5	349.333333333333	876	876
2	11	37	2181.66666666666	153	629.333333333333	1425	1422
0	1	34.5	2050.66666666666	172.5	622.333333333333	1344	1344
0	1	6	376.333333333333	27	82.6666666666667	228	231
2	2	7	816	35	207	543	489
0	4	9.5	945.666666666668	40.5	242.333333333333	603	603
6	9	37	2681	127	664	1704	1710
0	3	15	1058.33333333333	49	279.666666666667	681	678
1	7	10.5	1165.66666666667	109.5	379.333333333333	783	783
2	11	47	3770.00000000001	236	1063	2436	2448
1	6	29	2139.66666666666	124	599.333333333333	1392	1392
1	7	16.1666666666667	1860.33333333333	144.833333333333	548.666666666667	1212	1212
1	8	6.5	1252	48.5	365	831	822
0	2	20.5	1744.66666666666	53.5	481.333333333334	1134	1131
0	0	8	1006.33333333333	49	277.666666666667	642	642
2	8	14	1565.33333333333	90	435.666666666667	1014	1014
0	2	17	845.000000000001	41	241	552	549
4	11	31.5	1783.66666666666	102.5	505.333333333334	1170	1170
0	0	4.5	496.666666666666	23.5	124.333333333333	312	312
0	0	4.5	398.333333333333	21.5	105.666666666667	255	255
0	4	18	1808.66666666666	115	465.333333333334	1146	1149
0	8	18.3333333333333	1950.66666666666	87.6666666666667	569.333333333334	1278	1281
2	4	6	827.333333333334	39	237.666666666666	546	546
0	5	17.5	1775.33333333333	104.5	495.666666666668	1155	1155
2	6	35.5	2317.33333333333	120.5	673.666666666666	1521	1521
0	9	9	816.000000000001	24	234	537	540
0	0	9.5	1340.33333333333	58.5	429.666666666667	900	900
1	4	9	445.333333333333	32	121.666666666667	288	288
0	3	9	1054.33333333333	71	250.666666666666	648	660
0	4	10.5	2016.66666666666	145.5	587.333333333334	1311	1311
1	3	8.5	646.666666666667	57.5	178.333333333333	417	417
1	7	24.5	2665	166.5	709.999999999999	1716	1716
0	0	9.5	534.333333333333	33.5	143.666666666667	339	339
1	3	22	1322.33333333333	108	333.666666666667	831	831
0	0	13.5	448.333333333333	16.5	124.666666666667	288	288
0	2	9	452	34	121	288	288
0	6	17	2432.66666666667	184	681.333333333332	1563	1563
0	1	3	957.666666666668	28	269.333333333333	612	615
0	0	11.5	1843	71.5	515.000000000001	1179	1179
0	2	11.5	1525.66666666666	44.5	415.333333333334	972	972
0	0	4	1220	44	352	786	786
