typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	14.6666666666667	2330.33333333333	161.333333333333	696.666666666665	1518	1518
4	6	35.6666666666667	1951.33333333333	81.3333333333333	703.666666666666	1350	1371
0	0	1	1146.66666666667	1	413.333333333334	780	780
0	0	9	1512.66666666667	6	569.333333333334	1041	1041
0	0	17	1060	59	329	702	702
1	9	17	1295.33333333333	77	456.666666666667	888	894
1	1	17.5	966.333333333334	80.5	329.666666666667	651	651
0	10	43.5	2620.33333333334	184.5	832.666666666664	1737	1737
0	6	41.5	2583.33333333333	161.5	833.666666666664	1710	1710
0	4	19.5	1560	85.5	510.000000000001	1041	1041
0	0	29.5	1363	66.5	431.000000000001	897	897
0	2	15.5	1041.66666666667	88.5	377.333333333333	714	714
0	2	29.5	1882.33333333333	143.5	610.666666666667	1251	1251
2	6	17	2036.66666666666	102	648.333333333333	1353	1350
0	1	7	984.666666666668	6	386.333333333334	720	654
0	3	20.5	900.000000000001	70.5	291	585	621
2	4	18	1332.66666666667	78	431.333333333334	915	891
0	2	20	771	54	228	501	501
0	1	6.5	940.000000000001	88.5	302	606	642
1	9	54.5	5455.33333333332	513.5	1789.66666666668	3636	3636
1	5	19.5	921.333333333335	46.5	287.666666666667	612	615
0	3	15.5	1181	77.5	379	789	789
0	2	15	1930.66666666666	125	619.333333333334	1275	1275
1	3	17	786.666666666667	57	248.333333333333	549	501
0	0	2	823	58	266	546	546
2	3	14	1350.66666666667	107	395.333333333334	888	888
0	2	1	445.333333333333	35	133.666666666667	291	291
0	0	13.5	1169.66666666667	110.5	360.333333333333	768	768
0	2	19.5	1949.66666666666	164.5	642.333333333333	1299	1299
0	5	19	1030	73	347	687	699
2	3	25	980.666666666668	42	306.333333333333	675	636
0	2	20	2001.66666666666	169	689.333333333332	1356	1356
0	3	8	887.000000000001	53	250	567	573
0	6	36	1674.66666666667	91	569.333333333334	1134	1131
0	2	17.5	874.000000000001	59.5	284	588	588
1	3	11	1474	113	485.000000000001	987	987
0	0	14.5	1647	129.5	519.000000000001	1083	1083
0	3	25	1709.33333333333	137	609.666666666666	1170	1170
2	10	19.5	1896	116.5	615	1278	1281
2	7	24	1722.66666666667	153	623.333333333333	1188	1188
0	2	18	1303	66	404.000000000001	888	831
1	1	8	857.333333333334	68	264.666666666666	564	564
2	8	48.5	4028.33333333335	278.5	1209.66666666667	2634	2634
1	1	18	1576.33333333333	126	487.666666666667	1041	1041
0	6	26.8333333333333	1576.66666666667	144.166666666667	586.333333333333	1092	1092
1	8	26.5	1855	138.5	677	1281	1284
4	11	25	2537	159	939.999999999997	1764	1788
0	2	11	450	33	135	297	297
0	6	23.5	1181.66666666667	83.5	396.333333333333	795	795
1	1	16.5	2878.66666666667	168.5	928.333333333331	1908	1908
1	5	40.8333333333333	2346	137.166666666667	791.999999999999	1599	1599
1	2	23.8333333333333	1270.33333333333	81.1666666666667	421.666666666667	864	864
0	2	10	572	37	202	390	390
0	0	2.5	507	24.5	135	321	321
0	6	14	624.666666666667	42	206.333333333333	420	420
0	4	26	1603.33333333333	135	547.666666666667	1083	1083
1	2	19	1169.66666666667	79	417.333333333334	804	804
2	4	6.5	852	62.5	258	561	561
0	1	18.5	1302.33333333333	103.5	428.666666666667	873	873
0	0	28	1647	126	519.000000000001	1086	1086
0	0	13.3333333333333	1165	76.6666666666667	365	768	768
0	9	15	1239.33333333333	98	425.666666666667	840	840
0	8	24.5	1056	70.5	384	729	735
1	2	13	1307.33333333333	122	453.666666666667	888	885
0	2	9	574.666666666667	51	196.333333333333	387	387
1	3	13.5	1843.33333333333	157.5	580.666666666667	1215	1215
0	8	6.5	673	40.5	224	456	453
0	2	9.5	1006.66666666667	66.5	313.333333333333	660	663
0	2	8.5	684.666666666667	63.5	206.333333333333	447	447
0	2	16.6666666666667	906.333333333334	47.3333333333333	290.666666666666	663	546
0	8	32	2563	231	823.999999999998	1713	1719
1	3	10.5	1359.33333333333	104.5	377.666666666667	873	873
0	0	22	909.333333333334	48	278.666666666667	603	591
2	2	21	1787.33333333333	143	648.666666666666	1236	1233
3	5	13	1980	140	666	1344	1344
1	3	8.5	1047	81.5	387	726	726
1	9	30	2266.33333333333	184	817.666666666665	1551	1551
0	0	9	2542.33333333333	145	805.666666666665	1674	1674
0	0	30.5	1736.33333333333	161.5	615.666666666667	1176	1176
0	7	40	3020.00000000001	172	975.999999999997	2004	2007
0	13	74.5	4632.66666666667	326.5	1469.33333333334	3087	3069
2	6	27.5	1734.66666666666	140.5	653.333333333333	1209	1209
0	1	23	1247	74	397	822	831
1	8	31.3333333333333	1668.33333333333	147.666666666667	554.666666666667	1131	1122
1	15	49.5	3766.33333333335	193.5	1279.66666666667	2568	2583
0	0	14	754.666666666667	30	241.333333333333	507	507
2	4	16	449.666666666666	24	117.333333333333	291	291
2	0	4	307.666666666667	11	88.3333333333333	207	207
1	2	7	650.333333333333	39	237.666666666667	474	438
0	2	37	2504.66666666667	166	801.333333333332	1659	1659
0	4	21	1997.66666666666	173	660.333333333333	1335	1335
1	3	16	1958	163	685	1323	1323
1	1	28	1343.33333333333	129	489.666666666667	921	921
1	10	14.5	1665.66666666667	90.5	653.333333333333	1176	1197
0	8	33.5	2061.99999999999	116.5	638	1368	1377
0	6	14	2920.66666666667	137	961.333333333331	1971	1938
0	0	12	1651.66666666666	107	496.333333333334	1074	1074
2	5	25.5	1287.33333333333	69.5	440.666666666667	876	882
0	7	10	994	99	338	672	675
1	1	21	1699	189	638	1173	1173
0	2	8.5	617	67.5	241	432	432
0	0	10.5	1219.66666666667	54.5	400.333333333334	810	810
0	0	2	354	14	126	240	240
0	2	5	862.333333333334	30	271.666666666667	570	570
0	0	18.5	1195	54.5	431	813	813
0	0	10	2459	53	816.999999999998	1638	1638
0	0	12	1495.33333333333	53	466.666666666667	981	981
0	0	6	2165.66666666666	52	726.333333333332	1446	1446
0	0	8	549.333333333333	19	182.666666666667	366	366
2	2	18.5	719.333333333334	33.5	219.666666666667	474	483
0	0	13.5	1051.33333333333	99.5	325.666666666667	690	690
0	0	6.5	461.666666666666	40.5	150.333333333333	306	306
1	7	13	1269.66666666667	81	404.333333333334	846	846
2	6	21	1248	94	390	825	825
1	3	34	1697	113	580.000000000001	1146	1149
1	3	7	1178	59	412	798	798
0	2	16	1400.66666666667	79	507.333333333334	957	957
0	2	12.5	1677	86.5	579	1134	1134
0	6	18	1724.66666666666	89	561.333333333334	1152	1152
0	0	11	1642.33333333333	107	523.666666666667	1083	1083
0	3	27.5	1328	84.5	466	906	906
2	4	34.1666666666667	3051.33333333334	248.833333333333	962.666666666664	2022	2022
2	4	22	1128.33333333333	61	353.666666666667	768	768
3	3	19	1136	62	349	759	756
0	0	8	453.333333333333	30	146.666666666667	300	300
0	0	22	2206.33333333333	179	757.666666666665	1482	1482
2	5	28	2014.66666666666	131	703.333333333333	1371	1386
0	0	6.5	1553.66666666666	129.5	504.333333333334	1029	1029
0	4	38	2331	229	837	1596	1596
0	2	6.5	2277	164.5	722.999999999999	1503	1503
1	7	32.5	1579.66666666666	146.5	508.333333333334	1053	1053
0	0	38.5	2138.33333333333	162.5	672.666666666665	1410	1422
0	1	21.5	1292	123.5	463.000000000001	882	882
0	2	7	370.666666666667	24	130.333333333333	252	252
0	6	43	2724.33333333334	190	887.666666666664	1818	1818
0	4	10	756.666666666667	60	260.333333333333	513	513
0	0	14	1542.66666666666	96	479.333333333334	1011	1011
2	3	14.5	1290.66666666667	61.5	425.333333333334	873	882
0	4	31	2326.33333333333	204	829.666666666665	1584	1584
0	6	19	1500	151	522	1017	1017
1	1	35.5	2738	179.5	918.999999999997	1854	1866
0	5	11.5	890.666666666667	48.5	306.333333333333	621	615
0	2	18	1239	96	390	816	816
0	2	15.5	1471.66666666667	135.5	502.333333333334	996	996
1	5	20	1580	146	529.000000000001	1068	1068
0	0	38.1666666666667	1483.33333333333	128.833333333333	523.666666666667	1032	996
0	5	16	948.666666666667	88	332.333333333333	639	645
1	9	35	3121.33333333334	237	1009.66666666666	2094	2094
0	0	14.5	876.000000000001	77.5	285	567	600
0	4	14.5	712	65.5	227	474	474
1	8	19	1326	113	372.000000000001	852	864
2	1	12.5	870.333333333334	77.5	299.666666666667	594	588
1	1	18.5	1450.66666666667	136.5	478.333333333334	969	969
2	5	17	2022	169	681	1350	1368
0	2	28	1744.66666666666	120	547.333333333334	1143	1161
1	9	43.5	4991.33333333333	382.5	1662.66666666667	3339	3339
2	8	13.5	1201.33333333333	104.5	448.666666666667	837	846
0	0	1	476	10	160	318	318
0	0	10	851.000000000001	53	283	567	567
0	0	3	450.333333333333	25	149.666666666667	300	300
0	2	18	1842.66666666666	151	617.333333333333	1239	1257
2	6	21.5	1828.66666666666	151.5	595.333333333333	1221	1221
2	16	40.5	2958	241.5	1044	2031	2040
0	2	13	763	55	239	507	507
0	6	24.5	1453.66666666667	118.5	496.333333333334	978	996
2	7	26.5	2331.33333333333	157.5	809.666666666666	1590	1593
0	8	10	1015.33333333333	86	316.666666666667	675	675
1	13	21.5	1451.33333333333	93.5	528.666666666667	1023	996
0	3	10	903.000000000001	62	318	612	636
1	9	22.5	1877.66666666666	171.5	618.333333333334	1260	1260
1	1	15.5	705.666666666667	68.5	245.333333333333	480	480
0	0	13	899.333333333334	68	282.666666666667	564	621
0	10	34	3098.00000000001	308	978.999999999996	2052	2052
1	4	14.6666666666667	1298.66666666667	126.333333333333	423.333333333334	870	879
1	3	14	1431.66666666666	112	500.333333333334	963	996
0	0	14	1454.33333333333	138	513.666666666667	987	987
0	0	9	1521.33333333333	72	485.666666666667	1005	1005
0	4	20	1820.66666666666	159	603.333333333333	1215	1215
2	2	14.5	1165	91.5	380	777	777
1	1	3	341	25	118	231	234
0	0	17	1430.66666666667	140	450.333333333334	942	942
0	4	12	1005.33333333333	91	347.666666666667	648	708
0	0	12.5	2229.66666666666	124.5	653.333333333333	1443	1443
0	2	17.5	1769.33333333333	128.5	597.666666666667	1188	1188
0	0	15	1162.33333333333	66	349.666666666667	756	756
1	3	32.5	1875.66666666666	153.5	602.333333333333	1245	1245
2	0	10	684	60	204	447	447
0	2	8	655	36	185	423	426
1	13	77	3822.66666666668	202	1223.33333333333	2562	2538
1	1	7.5	702.333333333333	38.5	233.666666666666	474	474
1	12	19	2820.66666666667	121	929.333333333331	1971	1833
2	3	18.5	1686.33333333333	109.5	515.666666666667	1116	1116
1	1	19.1666666666667	1267.33333333333	143.833333333333	418.666666666667	846	846
1	9	13	921	51	309	615	651
0	2	21	1038	65	333	657	723
0	0	10	409.333333333333	35	112.666666666667	261	261
2	9	66.6666666666667	3040.33333333334	191.333333333333	1009.66666666666	2046	2046
0	2	11	1252	127	416	843	843
0	3	23	2317.66666666667	141	718.333333333332	1521	1530
2	3	18.5	1907.33333333333	193.5	675.666666666667	1305	1305
0	5	23.5	2493.66666666667	218.5	815.333333333331	1665	1665
0	9	20.5	1889.66666666666	163.5	627.333333333333	1278	1260
0	0	14	1271	105	397	834	834
5	6	34.6666666666667	2317	213.333333333333	778.999999999999	1554	1572
1	5	30	2290	161	760.999999999998	1542	1542
0	0	4	295.666666666667	17	82.3333333333333	189	189
0	7	23	2072.33333333333	146	657.666666666666	1380	1380
0	2	15	1469	86	508.000000000001	996	1014
1	3	20	1453	113	464.000000000001	978	963
0	2	7	405	19	114	261	261
0	5	18	1449	103	489.000000000001	981	987
2	8	69	4236.00000000002	402	1377	2835	2811
2	8	14.5	1647.33333333333	86.5	566.666666666667	1080	1188
3	9	47.5	1966.33333333333	143.5	733.666666666666	1377	1362
0	6	8	1099.33333333333	83	379.666666666667	732	762
0	2	13.6666666666667	848.333333333334	54.3333333333333	267.666666666667	552	579
0	4	35.8333333333333	2206.33333333333	156.166666666667	769.666666666665	1512	1488
2	6	14.5	1022.33333333333	66.5	336.666666666667	696	699
0	3	27.5	1019.66666666667	73.5	348.333333333334	690	681
1	1	12.3333333333333	520	40.6666666666667	194	360	360
0	2	27.5	2027.66666666666	129.5	648.333333333333	1341	1341
1	6	14.5	1199.33333333333	83.5	423.666666666667	819	834
0	9	28	1655.66666666666	131	477.333333333334	1071	1071
3	4	3	403.333333333333	17	163.666666666667	291	297
0	8	23.3333333333333	2183.33333333333	177.666666666667	705.666666666666	1455	1455
1	5	22	2307	171	815.999999999999	1572	1572
2	7	22	1933.33333333333	171	670.666666666666	1344	1290
0	5	15	1281.33333333333	74	395.666666666667	855	852
1	8	16	1239.33333333333	73	419.666666666667	879	816
1	6	25	1742.66666666666	119	600.333333333334	1197	1182
2	6	16.5	1911	139.5	603	1248	1293
0	1	8.5	1224.66666666667	59.5	386.333333333334	801	840
2	7	15.5	1246.66666666667	66.5	433.333333333334	855	855
1	3	17	1177.33333333333	83	385.666666666667	795	792
0	1	20	1634	88	559	1113	1110
0	2	19.5	1310.66666666667	76.5	483.333333333334	903	903
1	3	25.5	1581.33333333333	97.5	542.666666666667	1020	1137
0	0	3	273.333333333333	14	98.6666666666667	186	186
0	2	7	778.333333333334	31	220.666666666666	501	501
1	4	6.5	888.000000000001	60.5	294	600	600
2	4	26.5	1394.66666666666	96.5	435.333333333334	921	921
0	10	45.5	3342.66666666668	286.5	1088.33333333333	2226	2238
0	1	14	637	35	233	429	441
3	7	22	1503	115	477.000000000001	1008	1011
2	10	28.5	2042.66666666666	121.5	645.333333333333	1374	1362
0	0	3	312.333333333333	12	77.6666666666667	195	195
2	7	25	1131.33333333333	66	356.666666666667	780	738
1	5	15	681.333333333333	45	242.666666666667	468	468
0	0	8	405	23	147	285	273
0	4	39	3620.66666666668	221	1224.33333333333	2430	2430
0	2	32.5	1203	86.5	417	813	813
0	8	26	1324.33333333333	128	415.666666666667	879	879
0	3	9.5	1384.33333333333	119.5	484.666666666667	936	951
0	0	18	1169	98	355	762	762
0	3	16	1362	121	411.000000000001	891	891
1	6	45	2402	169	799	1608	1608
1	5	19.5	1092.33333333333	77.5	344.666666666667	720	741
0	4	25.5	2099.33333333333	176.5	693.666666666666	1407	1407
0	6	21	1297.33333333333	90	400.666666666667	858	858
0	4	11	540.666666666667	17	176.333333333333	378	348
0	1	6.5	374.333333333333	12.5	117.666666666667	249	252
0	0	6	472.333333333333	24	178.666666666667	309	348
1	5	7	934.333333333334	40	331.666666666667	648	648
3	21	62.6666666666667	4341.33333333334	262.333333333333	1403.66666666667	2997	2853
0	0	5.5	630.666666666667	53.5	185.333333333333	411	411
0	1	9	937.333333333334	76	331.666666666667	612	672
0	6	26.5	1806.66666666666	108.5	605.333333333334	1230	1221
0	4	12	771.666666666667	52	260.333333333333	528	525
2	2	20	1185.66666666667	105	380.333333333334	783	795
0	6	13	2256.33333333333	160	674.666666666666	1488	1455
1	7	33	2307.66666666666	189	797.333333333332	1575	1575
1	2	9	685.666666666667	61	244.333333333333	471	474
0	1	12	1512	128	483.000000000001	1002	993
1	1	10.5	996.000000000001	67.5	333	678	678
0	4	20	1560	137	465.000000000001	1023	1017
2	4	39.5	3874.00000000002	349.5	1229	2559	2571
2	4	78.1666666666667	5586.66666666666	413.833333333333	1712.33333333334	3666	3663
0	2	27.5	1625.66666666666	120.5	594.333333333333	1125	1122
2	0	8	561.666666666666	26	173.333333333333	375	375
0	0	11.5	1032.66666666667	90.5	368.333333333333	708	708
1	7	15	1370.66666666667	103	501.333333333334	957	957
0	13	70.5	5815.66666666665	551.5	1885.33333333334	3873	3873
2	0	7	1079.33333333333	104	342.666666666667	720	720
0	9	18.5	1392	78.5	510.000000000001	969	969
2	8	48	3081.66666666667	245	1091.33333333333	2118	2082
0	2	2	404.666666666667	22	126.333333333333	267	267
1	5	18	1166.66666666667	93	369.333333333334	780	780
0	2	17	769.333333333334	55	268.666666666667	516	531
1	7	29.5	2001.66666666666	173.5	611.333333333333	1314	1314
1	7	26.5	1590	116.5	537.000000000001	1074	1074
1	2	12	1117.66666666667	85	337.333333333333	747	726
1	2	19.5	1334.33333333333	120.5	420.666666666668	885	882
0	0	12	1019.66666666667	110	345.333333333333	684	684
0	2	28	1384.33333333333	126	469.666666666667	936	936
1	12	54	4335.33333333335	341	1313.66666666667	2856	2835
0	4	14	824.333333333334	76	309.666666666667	576	573
1	3	22	1023.66666666667	82	344.333333333334	690	690
1	5	12	874.333333333334	70	328.666666666667	612	612
0	0	8.5	443.666666666666	34.5	129.333333333333	288	288
0	0	18.5	1309.33333333333	94.5	463.666666666667	891	891
2	8	52	3627.33333333335	249	1079.66666666666	2334	2418
0	0	19	1047.66666666667	67	368.333333333334	717	720
0	4	23	1197.33333333333	82	401.666666666667	807	813
0	8	23.8333333333333	2052.99999999999	115.166666666667	676.999999999999	1386	1386
0	9	20.5	1531	81.5	467.000000000001	1002	1032
1	6	30	2070.33333333333	143	644.666666666667	1377	1383
0	6	8	623	14	202	414	438
0	0	9	590.333333333333	12	195.666666666667	396	402
0	4	37.5	2617	169.5	865.999999999998	1833	1671
0	3	8.5	689	30.5	238	486	447
0	4	5	648	30	210	471	402
0	2	18.5	740	50.5	274	516	504
1	2	23.5	1411.66666666667	92.5	484.333333333334	960	957
0	2	19.5	2752.33333333334	199.5	841.666666666664	1800	1800
1	4	12.5	936.000000000001	61.5	348	651	645
1	11	32.5	1645	117.5	602	1143	1143
2	1	4	272.333333333333	16	96.6666666666667	195	195
0	2	21.5	1140.33333333333	95.5	407.666666666667	777	777
4	11	31	1524	96	555	1062	1056
0	2	22	1534.33333333333	115	472.666666666667	1008	1008
0	3	9	576	36	195	396	396
3	6	26.5	985.333333333334	64.5	298.666666666667	666	666
0	4	18	733	43	260	516	492
1	1	14	1384.33333333333	104	463.666666666667	930	939
1	3	25	1641.33333333333	140	593.666666666667	1140	1116
1	5	28	1800	130	588	1197	1206
0	0	10	514.333333333333	32	142.666666666667	333	333
1	4	31.6666666666667	3657.00000000001	261.333333333333	1092	2382	2388
0	2	27	1385.33333333333	82	438.666666666667	921	921
0	4	9.5	820	38.5	293	522	618
1	7	40	3433.66666666668	287	1003.33333333333	2226	2226
0	4	29.5	2036.33333333333	172.5	684.666666666666	1371	1383
1	3	11	880.333333333334	45	307.666666666667	606	606
0	2	15	1508.33333333333	121	465.666666666667	996	1002
3	5	28	1921.66666666666	143	598.333333333333	1269	1269
2	10	58	2954.33333333334	200	954.666666666663	2034	1920
3	3	21	1326	95	435	894	894
1	1	8.5	698	52.5	238	474	474
0	10	35.5	1376.66666666667	108.5	489.333333333334	945	945
1	11	22.5	1346	94.5	487	936	933
0	9	43	4030.33333333335	240	1336.66666666667	2826	2604
1	1	9	579.666666666667	30	173.333333333333	378	378
0	0	8	974.666666666668	83	333.333333333333	654	654
0	0	11	846.333333333334	34	275.666666666666	582	570
0	5	26	1602	107	552	1089	1089
1	9	47	2225.33333333333	160	789.666666666666	1521	1536
0	2	25	1844.66666666666	139	639.333333333334	1248	1254
0	6	29.5	2957.66666666667	226.5	876.33333333333	1920	1920
0	0	23	1051.66666666667	60	325.333333333333	690	690
3	1	16	1306	50	464	897	915
2	4	27.5	2208.66666666667	153.5	770.333333333333	1497	1497
0	3	16.6666666666667	798.666666666667	52.3333333333333	257.333333333333	540	540
0	10	11	2557.33333333333	113	829.666666666665	1719	1698
2	3	20.5	1650.66666666667	100.5	602.333333333333	1152	1143
1	8	48	4256.33333333334	298	1455.66666666667	2874	2865
0	0	19	1687	106	533	1110	1110
1	1	7	584	32	190	390	390
0	0	17.5	1209.33333333333	90.5	410.666666666667	816	804
1	3	9.5	1608.66666666666	116.5	509.333333333334	1062	1062
0	0	27.6666666666667	2205	135.333333333333	656.999999999999	1431	1431
0	2	21.5	685	37.5	230	462	462
0	2	43.5	1896	139.5	666	1299	1299
3	10	39.5	2591.33333333334	201.5	813.666666666664	1722	1725
1	5	40	1846.33333333333	139	664.666666666667	1269	1269
0	0	15	751.333333333334	51	220.666666666666	489	489
1	7	37	4190.33333333335	221	1308.66666666667	2754	2754
0	4	7.5	444.666666666666	29.5	146.333333333333	300	300
0	4	8	1165.66666666667	92	385.333333333334	777	777
1	5	25	2223	154	690	1470	1470
0	0	13	1002	59	318	648	678
2	9	89	5090	312	1612.00000000001	3366	3390
1	7	32	1672	75	563	1137	1134
1	2	28.5	1667.66666666666	94.5	588.333333333334	1086	1200
0	6	19.5	1883.33333333333	138.5	636.666666666667	1263	1263
2	4	4.5	424.333333333333	22.5	130.666666666667	282	282
2	3	11.5	762.333333333334	36.5	239.666666666666	513	504
1	1	5	340	15	113	231	231
1	14	77	3016	181	1046	2070	2046
0	0	12	436	36	155	297	297
0	0	11	633.333333333333	45	188.666666666667	411	411
0	7	21.5	2067.66666666666	125.5	662.333333333333	1371	1374
0	4	19.5	1578	99.5	552	1065	1065
0	6	56.5	3176.33333333334	214.5	1014.66666666666	2106	2115
3	7	34.5	1897	121.5	617	1284	1269
2	5	37.6666666666667	2723	191.333333333333	912.999999999998	1830	1830
0	8	29	1636.66666666666	139	541.333333333334	1095	1095
2	13	25.5	1932.66666666667	120.5	698.333333333333	1335	1338
2	0	39	1475.66666666666	106	465.333333333334	978	978
0	6	33.5	2101	147.5	703.999999999999	1416	1416
0	2	12	1303.66666666667	111	496.333333333334	903	903
0	0	13	1085.66666666667	78	426.333333333334	756	756
1	7	31.5	1786.66666666666	112.5	625.333333333333	1218	1218
3	10	37.5	2378.66666666667	173.5	849.333333333331	1629	1635
0	2	12.5	555.333333333333	25.5	188.666666666667	378	378
0	2	33.5	1248.66666666667	51.5	428.333333333334	768	918
2	3	14.5	617	22.5	202	417	420
2	1	35.5	1107	58.5	405	768	756
3	8	30.5	1612.66666666666	88.5	505.333333333334	1077	1080
0	2	13	782.333333333334	59	252.666666666666	519	519
0	0	5	397.666666666666	16	124.333333333333	261	261
0	2	18	1227.66666666667	81	383.333333333334	807	807
1	7	31	1780.66666666666	81	580.333333333334	1203	1197
1	1	25	1128	44	405.000000000001	735	801
0	0	8	520.333333333333	29	175.666666666667	348	348
0	3	22.5	1192.33333333333	85.5	424.666666666667	807	819
0	4	19	1191.66666666667	78	425.333333333334	819	819
4	4	32.6666666666667	1870	116.333333333333	704	1302	1302
0	0	13	1153.66666666667	89	382.333333333333	768	768
0	0	7	1028.66666666667	16	327.333333333333	678	678
0	0	1	715.000000000001	11	215	465	465
0	0	7.5	3370.00000000001	38.5	1016	2193	2193
0	4	18	1364.66666666667	91	474.333333333334	921	921
0	0	1	1513	13	461.000000000001	987	987
0	0	10	888.000000000001	10	270	579	579
0	2	17.5	2399	112.5	699.999999999999	1554	1554
4	8	44	2096.33333333333	161	756.666666666667	1449	1449
2	16	40.5	2228.66666666666	109.5	708.333333333332	1506	1500
1	5	42.5	3378.33333333334	191.5	1133.66666666666	2262	2262
0	4	10.5	701	39.5	217	462	462
1	1	13	1764	133	582	1179	1179
1	8	37.6666666666667	2745	160.333333333333	962.999999999998	1872	1878
0	2	24.1666666666667	1491.33333333333	98.8333333333333	497.666666666668	1008	999
1	1	16.1666666666667	601.333333333333	40.8333333333333	169.666666666667	387	387
0	2	14	931.666666666667	40	316.333333333334	636	630
0	0	15	1209.33333333333	107	401.666666666667	810	810
0	6	16.5	986.333333333334	65.5	291.666666666667	642	642
0	0	4.16666666666667	450.333333333333	33.8333333333333	143.666666666667	297	297
0	0	12	718	46	218	468	468
0	2	14.5	661	53.5	239	456	456
1	1	13.1666666666667	1217.66666666667	102.833333333333	399.333333333334	810	810
0	3	22.5	1144	51.5	371	750	780
0	0	16	1462	99	500	981	981
1	1	26.6666666666667	1597.33333333333	117.333333333333	562.666666666667	1083	1083
