typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	16	1294.66666666667	66	382.333333333334	843	849
6	6	42.5	1365.66666666667	56.5	338.333333333333	876	876
3	1	17	731	27	199	474	474
0	2	24	688	35	188	441	441
2	8	26	969	33	243	621	615
2	2	13.5	548.666666666666	26.5	123.333333333333	342	342
1	2	19.5	980.666666666667	54.5	249.333333333333	624	612
1	3	38	2006.33333333333	96	540.666666666667	1281	1284
0	0	2	419.333333333333	18	102.666666666667	261	261
3	9	44	1882.66666666666	84	508.333333333334	1209	1209
1	9	51	2157.33333333333	90	563.666666666667	1377	1377
0	2	18	689	12	160	432	432
0	8	38	1823.33333333333	73	483.666666666667	1167	1164
0	4	20	703.333333333334	14	157.666666666667	444	438
2	2	27.5	1268.33333333333	49.5	348.666666666667	822	822
0	0	11.5	2186	144.5	604	1395	1395
2	10	37.5	1521	51.5	378	957	957
0	3	15	652	22	158	417	408
3	3	32.5	1791.66666666666	63.5	419.333333333334	1128	1128
0	5	36	1693.33333333333	42	382.666666666667	1050	1050
1	4	26	1240	40	308	786	786
0	0	8.5	505	21.5	104	306	306
1	4	29.5	995.666666666667	34.5	249.333333333333	642	639
1	3	28.5	1379	50.5	346	870	870
1	3	8.5	816	37.5	234	528	528
0	3	19.5	787	20.5	176	486	480
2	6	46.1666666666667	1212	52.8333333333333	297	759	756
0	5	31	1566.33333333333	69	419.666666666667	1002	1008
2	2	42.8333333333333	1896	93.1666666666667	513	1212	1212
1	1	4	592.666666666667	29	160.333333333333	378	384
0	2	19	843.000000000001	11	174	522	516
1	1	13.5	516.333333333333	18.5	131.666666666667	333	333
1	3	25	2147.66666666667	124	627.333333333333	1395	1395
4	6	33.5	1568.33333333333	54.5	375.666666666667	993	993
1	4	54.6666666666667	2120.33333333333	83.3333333333333	600.666666666667	1359	1389
0	0	6	586	13	146	354	399
1	2	23.5	1138.33333333333	46.5	316.666666666667	732	732
0	0	12.5	413.666666666667	16.5	120.333333333333	267	267
0	6	47.5	1872	61.5	519	1224	1209
1	9	72.3333333333333	3121.33333333334	122.666666666667	826.666666666666	1995	1995
1	10	29	1728.33333333333	69	482.666666666667	1128	1125
1	3	40	1370.66666666667	67	384.333333333333	882	882
3	5	52	1719.33333333333	62	437.666666666667	1098	1101
2	0	39.5	2140.66666666666	100.5	574.333333333333	1362	1362
0	2	23	624.333333333333	20	140.666666666667	390	381
1	6	24.5	1191.33333333333	60.5	326.666666666667	765	771
0	4	26.5	766	25.5	179	483	480
0	2	17.5	764.666666666667	16.5	180.333333333333	486	474
0	8	37.5	2983.66666666668	153.5	814.333333333331	1911	1911
2	6	25	1265	47	325	804	804
0	1	29	1809.33333333333	75	431.666666666667	1128	1128
0	4	21	931.333333333334	34	238.666666666666	591	591
0	2	20	1044	35	276	672	657
0	5	45.5	2030.66666666666	100.5	531.333333333334	1284	1287
0	1	17	725.333333333333	27	174.666666666667	453	447
0	0	8.5	1183	73.5	293	738	738
4	6	30.8333333333333	1024.66666666667	32.1666666666667	244.333333333333	651	651
2	4	23.5	900.000000000001	26.5	222	570	570
2	2	10	542.666666666667	18	132.333333333333	342	342
2	13	43.5	1963	76.5	509.000000000001	1254	1254
2	6	57	2174.66666666666	51	555.333333333334	1347	1443
0	9	39.5	1633.66666666667	43.5	445.333333333334	1062	1062
3	4	48.5	2075.66666666666	68.5	522.333333333334	1317	1317
2	17	45.5	1669.33333333333	63.5	433.666666666666	1071	1068
3	2	33	1256.33333333333	59	306.666666666667	792	792
2	4	17	597.666666666666	24	146.333333333333	378	378
2	7	22.5	1362	34.5	330	867	849
0	0	10	1076.66666666667	49	279.333333333333	678	678
0	3	48.5	2309.33333333333	115.5	597.666666666667	1458	1458
0	4	19	633.333333333333	31	173.666666666667	405	405
0	2	29.5	856.333333333334	25.5	196.666666666667	531	531
0	15	37	1876.66666666666	86	505.333333333334	1197	1206
0	2	44	1596.33333333333	60	422.666666666667	1026	1026
0	2	31.5	1253.66666666667	44.5	312.333333333333	795	795
0	9	22.5	1054	32.5	263	669	672
3	13	47	1597	44	380	1002	1002
2	9	25	1177.33333333333	25	295.666666666667	753	762
0	2	12	445.333333333333	20	112.666666666667	282	282
3	4	33.3333333333333	2613.66666666667	113.666666666667	710.333333333332	1674	1674
3	12	68.6666666666667	2376	77.3333333333333	648	1533	1536
3	8	117.5	4565	154.5	1096	2868	2865
5	7	54.3333333333333	2333.33333333333	66.6666666666667	615.666666666666	1497	1506
1	3	30	2786.33333333334	135	789.666666666665	1788	1800
0	4	11	419	16	106	267	267
3	14	99.5	4144.66666666668	154.5	1075.33333333333	2643	2634
0	4	13	597	26	177	390	390
3	6	45	2237.66666666667	98	621.333333333333	1452	1449
0	0	18	470	20	112	294	294
3	5	31.5	1445.33333333333	45.5	381.666666666667	945	939
0	1	8	576	21	150	366	366
1	3	11.5	767	35.5	217	495	495
4	7	28.5	1106.33333333333	39.5	291.666666666667	714	705
2	2	22.5	962.333333333334	28.5	240.666666666667	618	618
0	2	30	1082.33333333333	58	297.666666666666	693	693
1	5	22.5	1438.66666666667	54.5	355.333333333333	906	906
2	1	38.1666666666667	2125.66666666667	86.8333333333333	601.333333333333	1368	1419
6	7	52.5	2680.33333333333	120.5	682.666666666666	1707	1707
1	4	10.5	655.333333333334	37.5	181.666666666667	426	426
1	3	10.5	965.666666666667	18.5	237.333333333333	609	615
4	4	24.5	981.666666666667	34.5	239.333333333333	621	621
2	6	40.6666666666667	1520.66666666667	34.3333333333333	360.333333333334	963	957
0	0	13.5	596.666666666667	15.5	144.333333333333	381	381
4	12	60.5	2857.33333333334	121.5	760.666666666666	1827	1824
3	10	27	1314.66666666667	49	347.333333333334	852	855
0	2	8.5	508	12.5	119	324	315
0	4	24	964.000000000001	31	248	615	615
2	2	42	1457.33333333333	50	360.666666666667	918	918
2	9	57.5	2196.33333333333	52.5	524.666666666668	1383	1392
0	0	1	328.333333333333	19	85.6666666666667	207	207
1	2	38.5	1297.33333333333	37.5	316.666666666667	831	819
0	4	22	899.666666666667	39	222.333333333333	570	570
0	4	20.5	762.333333333333	26.5	176.666666666667	471	471
1	3	10	600.333333333333	22	167.666666666667	390	390
0	2	16.5	1536	92.5	438	987	987
0	0	26.5	962.333333333334	45.5	267.666666666667	618	618
0	0	2	588.666666666667	30	188.333333333333	390	393
0	0	16	551	17	157	354	354
0	0	3	181.666666666667	4	46.3333333333333	114	114
0	4	60	2043.66666666666	110	572.333333333333	1317	1311
1	1	24	657.666666666667	37	200.333333333333	432	432
1	1	4	271.333333333333	11	73.6666666666667	177	177
0	0	9	770.666666666667	43	231.333333333333	501	501
0	6	9	554.666666666667	27	168.333333333333	366	366
0	4	19	823.666666666667	33	235.333333333333	534	534
0	2	21.5	608.666666666667	23.5	165.333333333333	390	390
0	2	2	473	26	127	303	303
0	2	15	834.666666666667	39	236.333333333333	537	537
0	1	15	486.666666666667	16	128.333333333333	309	312
0	2	8.5	556	32.5	173	366	366
1	1	8	391.666666666667	22	106.333333333333	252	252
0	2	1	304.666666666667	13	79.3333333333333	195	195
0	0	6	632.333333333333	33	183.666666666667	408	408
2	4	14.5	1082.66666666667	59.5	303.333333333333	699	699
0	0	11	513.666666666667	19	146.333333333333	330	330
0	0	5	432.333333333333	21	119.666666666667	276	276
0	2	21.5	1252.66666666667	64.5	364.333333333334	819	819
0	4	16.5	932.333333333334	29.5	267.666666666667	603	603
0	2	24.5	965.666666666667	46.5	279.333333333333	627	627
0	0	0	474.666666666666	11	143.333333333333	309	309
0	0	7	721	45	215	468	468
0	2	8	564.333333333333	31	176.666666666667	372	372
1	1	12	457	15	110	285	285
0	2	15.5	567.333333333333	17.5	140.666666666667	357	357
0	0	22.5	613.333333333333	28.5	151.666666666667	384	384
0	2	23	1066.66666666667	52	295.333333333333	684	684
0	8	28	914.333333333334	25	231.666666666667	588	576
0	0	4	823.000000000001	31	212	531	513
0	4	32.5	1122	28.5	276	717	717
1	4	23	693.666666666667	34	200.333333333333	456	453
1	1	15.5	696.666666666667	41.5	188.333333333333	450	450
0	0	7.5	350.666666666667	23.5	99.3333333333334	225	225
0	2	6	538.666666666667	11	124.333333333333	339	339
3	8	50	1987.66666666666	98	553.333333333334	1287	1293
0	6	35	1600	52	407.000000000001	927	1098
1	10	38	1437.33333333333	45	350.666666666667	909	906
2	11	34.5	1782	34.5	462	1158	1155
2	5	66.6666666666667	2625.66666666667	107.333333333333	638.333333333333	1647	1650
2	7	41.5	1332.66666666667	34.5	335.333333333333	852	852
0	0	1	325	17	101	213	213
2	11	68.5	3219.00000000001	113.5	752.999999999998	2019	2013
1	2	70.5	2350	99.5	578	1473	1470
1	7	12	982.000000000001	52	281	636	645
4	7	22	1227.33333333333	31	326.666666666667	798	795
2	6	22	780	37	207	501	501
0	2	8.5	399	25.5	108	255	255
0	0	7.5	496.666666666667	13.5	106.333333333333	309	306
0	0	6	263.666666666667	12	66.3333333333333	165	165
0	3	10.5	367.333333333333	9.5	88.6666666666667	228	231
5	9	73	3797.66666666668	160	963.333333333329	2409	2409
0	0	52.5	1363	51.5	344	858	858
1	1	24	879.333333333334	26	209.666666666667	531	564
3	9	48	1991	56	559	1302	1305
3	5	23.6666666666667	974.333333333334	28.3333333333333	243.666666666666	639	606
2	9	60	2207.66666666667	93	573.333333333333	1410	1404
5	6	60.3333333333333	2627.33333333333	89.6666666666667	609.666666666667	1644	1641
0	2	20.5	890	42.5	253	579	579
0	4	17	777.333333333334	22	197.666666666667	495	498
1	3	35.8333333333333	1082.33333333333	39.1666666666667	297.666666666667	705	696
5	6	39	1995.33333333333	78	488.666666666667	1266	1266
0	2	32.5	1667.66666666667	88.5	477.333333333333	1080	1080
0	2	16.5	1631.66666666666	79.5	453.333333333334	1044	1044
12	15	95	3748.66666666668	92	913.333333333331	2397	2385
1	2	8.5	478	23.5	125	300	306
5	7	54.5	2067.66666666666	42.5	443.333333333334	1290	1290
3	10	52.5	2543.66666666667	88.5	618.333333333333	1590	1608
2	3	12.5	753.333333333334	29.5	191.666666666667	477	486
3	3	49	2079.33333333333	98	554.666666666667	1332	1329
1	4	21	1156	23	266	741	723
0	0	10	501.333333333333	12	104.666666666667	303	306
2	11	74.5	4203.00000000001	167.5	1080	2664	2661
0	2	28.5	1292	49.5	340	822	822
0	4	25.5	1254.33333333333	30.5	317.666666666667	801	807
1	1	31.5	1115.66666666667	57.5	327.333333333333	726	726
9	16	110	3817.66666666668	97	871.33333333333	2400	2400
0	6	21.5	714.333333333334	25.5	179.666666666667	453	453
9	29	125.666666666667	5476.99999999999	197.333333333333	1378	3483	3483
0	6	14	906.666666666667	20	203.333333333333	552	582
0	0	22	754.333333333334	30	178.666666666666	477	459
0	5	33.5	1218.66666666667	46.5	314.333333333333	777	780
0	2	32.5	1015	35.5	242	642	633
2	4	37	1490.66666666666	63	396.333333333334	951	951
2	9	30.5	1378	52.5	383	891	897
5	22	97.5	4057.33333333335	122.5	1009.66666666666	2565	2583
1	5	48	1980.66666666666	82	479.333333333334	1215	1272
2	7	45	1951.66666666666	103	526.333333333334	1251	1251
0	2	24	1485.33333333333	72	428.666666666667	960	960
0	2	28	1247.66666666667	47	321.333333333333	801	789
0	4	32.5	1490.33333333333	53.5	402.666666666667	960	957
1	3	17.5	1049.66666666667	25.5	249.333333333333	663	660
2	5	19	1283.33333333333	31	306.666666666667	795	840
3	9	40.5	1657.33333333333	53.5	397.666666666667	1047	1053
1	3	27	1211	26	271	753	753
7	10	66	2564	81	600.999999999999	1599	1629
5	5	49	1578	44	357	987	987
0	4	19	546	27	129	342	342
0	2	33.1666666666667	1591.66666666666	53.8333333333333	400.333333333334	1014	1014
2	1	24.5	734.666666666667	29.5	177.333333333333	459	462
1	1	17.5	597.333333333333	22.5	155.666666666667	384	384
0	0	6	391	21	110	252	252
3	7	29	1578.66666666666	70	413.333333333334	1020	1002
2	3	37	1017.66666666667	25	218.333333333333	636	627
1	2	36	1367.66666666667	49	330.333333333334	873	864
0	3	71.5	2862	136.5	770.999999999999	1818	1827
4	9	42.5	2403.66666666667	87.5	578.333333333334	1515	1518
0	5	36.5	1968.33333333333	84.5	512.666666666667	1245	1245
4	9	39	1356.66666666667	52	341.333333333333	894	843
1	3	49	2062.33333333333	87	517.666666666667	1317	1281
1	7	41	1828	72	482.000000000001	1176	1161
2	2	37.5	1651.66666666666	56.5	406.333333333334	1041	1041
10	13	63	2857.66666666667	89	673.333333333333	1827	1794
0	4	8	687	31	159	426	429
2	3	54	3702.66666666668	188	986.333333333331	2346	2355
2	8	39.5	1566	63.5	402	1002	1002
7	12	75.6666666666667	2985.00000000001	69.3333333333333	650.999999999999	1869	1866
0	0	8	520.333333333333	25	133.666666666667	327	327
1	13	64	2993.33333333334	130	720.666666666666	1875	1875
0	4	26	1017.66666666667	28	254.333333333333	651	645
1	4	29.5	1338.33333333333	68.5	356.666666666667	855	855
1	4	15	997.000000000001	23	233	624	651
1	3	26	879.333333333334	32	203.666666666666	546	546
0	2	30.5	2087	107.5	565	1329	1329
1	3	63	2821	78	727.999999999998	1806	1830
0	6	53.5	1947	76.5	486.000000000001	1236	1242
10	11	72.5	3127	92.5	796.999999999999	2007	2019
4	5	57	2236.66666666666	85	544.333333333334	1407	1401
1	4	64.5	2614.66666666667	78.5	652.333333333333	1653	1665
0	1	29	1053.33333333333	16	236.666666666666	666	660
1	1	18	659	32	169	417	420
0	3	23.5	1195	39.5	320	771	774
4	8	51.5	2099.33333333333	72.5	525.666666666667	1338	1338
0	2	39	1495.66666666667	53	391.333333333334	948	948
1	3	22.5	1629.33333333333	65.5	467.666666666667	1062	1062
2	8	51.5	2106.33333333333	63.5	494.666666666668	1323	1320
4	12	80	5023.33333333333	261	1390.66666666667	3228	3237
4	3	38	1792.33333333333	87	493.666666666667	1158	1149
2	6	36	1263.66666666667	45	332.333333333333	807	807
3	6	38.5	1470.66666666667	56.5	401.333333333334	942	969
1	3	43	1473	47	366.000000000001	939	933
1	4	40.5	1772	102.5	478.000000000001	1134	1131
3	2	76.5	3612.66666666668	193.5	938.333333333331	2280	2283
3	9	72.5	3912.00000000001	188.5	1047	2487	2499
1	3	39	887.666666666667	18	210.333333333333	555	564
3	5	47	1446.66666666667	48	389.333333333334	927	927
1	8	106.5	3806.00000000001	150.5	1018	2442	2448
1	3	39.5	1349	42.5	337	852	855
2	6	36	1225.66666666667	60	325.333333333334	789	789
0	2	23	787	32	185	495	492
0	0	18	1278.66666666667	50	314.333333333333	801	798
2	2	19.5	1780.33333333333	99.5	517.666666666667	1158	1152
0	4	37.5	1291.66666666667	60.5	334.333333333334	822	822
8	8	84.5	2699.33333333333	103.5	663.666666666666	1716	1716
2	2	4.5	454	7.5	107	282	294
5	3	37.5	1489.33333333333	42.5	334.666666666667	924	942
0	8	72.5	2810	120.5	747.999999999999	1791	1791
3	8	59	2127.33333333333	79	536.666666666667	1359	1359
2	7	42.5	1643.66666666666	52.5	390.333333333334	1026	1029
1	7	60	1987.33333333333	71	553.666666666667	1287	1281
2	2	49	1707	63	426.000000000001	1083	1083
1	6	54.5	2012.33333333333	80.5	513.666666666667	1281	1281
1	3	66	6558.99999999998	367	1886.00000000001	4230	4221
2	2	24.5	1038	40.5	267	657	678
2	6	69.5	6303.33333333331	340.5	1721.66666666668	4026	4026
1	5	59	3283	165	940.999999999999	2121	2121
1	2	38.5	1457.66666666667	56.5	384.333333333334	930	936
3	5	48.5	2229.33333333333	91.5	566.666666666667	1419	1419
3	8	24.5	1152	30.5	282	738	732
2	6	52.5	2869.33333333334	92.5	703.666666666665	1806	1803
0	0	9	860.333333333334	54	225.666666666666	543	543
7	6	43.5	1659.66666666666	32.5	413.333333333334	1068	1056
1	11	48.5	1734.66666666667	63.5	452.333333333334	1110	1110
0	6	37	2077.66666666666	104	559.333333333334	1326	1326
1	9	55.5	1802.66666666666	67.5	465.333333333334	1143	1143
0	9	37	1351.66666666667	32	340.333333333334	885	846
1	5	47	1843	73	452.000000000001	1179	1143
1	2	63	3121	148	841.999999999999	1995	1986
0	0	14.5	479	23.5	121	300	300
1	2	33.5	3266.33333333334	156.5	912.666666666665	2106	2106
1	6	37.5	1201	36.5	302	762	765
1	4	30.5	1687.33333333333	83.5	469.666666666667	1080	1089
1	12	58.5	1900	57.5	512.000000000001	1221	1221
3	5	59.5	2497.66666666667	91.5	628.333333333333	1593	1581
1	8	28	2909.66666666667	144	750.333333333333	1839	1836
1	4	17	1153.33333333333	27	298.666666666667	747	744
3	17	85	3430.33333333334	111	865.666666666665	2172	2196
1	2	44	1924.66666666666	74	493.333333333334	1218	1218
4	6	56.6666666666667	2750.66666666667	86.3333333333333	657.333333333333	1737	1731
3	4	40	1878	90	522	1212	1215
2	8	51	2860	112	790.999999999999	1851	1851
7	5	60.5	2116	72.5	533	1359	1350
2	6	33.5	1469.66666666667	68.5	393.333333333333	945	945
0	6	39.5	1474.66666666667	68.5	415.333333333334	966	945
0	3	25.5	857.000000000001	42.5	205	537	531
1	6	40.5	1714.66666666666	49.5	430.333333333334	1083	1104
0	2	32	1210	42	311	774	774
0	1	18.5	981.666666666668	27.5	251.333333333333	639	621
2	13	54.5	2334	68.5	558	1485	1470
0	4	26	1563	36	411	996	1014
0	0	10	847.333333333333	48	226.666666666667	537	537
1	5	46.5	1587.33333333333	40.5	365.666666666667	987	987
1	6	32	1300.33333333333	46	316.666666666667	819	819
6	13	98	3560.66666666667	144	933.333333333331	2262	2292
3	3	20.5	636	17.5	147	423	384
0	6	20	1348.33333333333	65	349.666666666667	855	852
2	5	31.5	1147.33333333333	51.5	292.666666666667	759	708
5	9	66.6666666666667	2462	65.3333333333333	580	1557	1554
1	8	27	1592	14	349	1005	993
2	8	34	1695.66666666666	37	398.333333333334	1068	1068
2	2	45	1526.33333333333	62	381.666666666667	969	969
0	2	26.5	1181.33333333333	54.5	342.666666666667	774	774
4	9	34	1456.66666666667	45	379.333333333334	942	942
0	0	12	383.666666666666	8	75.3333333333333	231	231
4	8	52.1666666666667	1368.33333333333	46.8333333333333	317.666666666667	858	858
1	6	41.5	1170	29.5	291	741	741
2	7	33.5	1242.33333333333	33.5	335.666666666667	807	807
1	3	32.5	1111.33333333333	41.5	295.666666666667	711	708
0	4	8.5	578.666666666667	20.5	141.333333333333	381	357
0	0	14	372	11	75	216	237
0	0	5	1824	97	540.000000000001	1182	1182
3	11	37	1867.33333333333	62	526.666666666667	1215	1215
2	9	53.5	2770	47.5	671	1764	1749
1	5	66	2977.66666666667	117	790.333333333332	1905	1896
7	11	43.5	2667.33333333333	113.5	689.666666666667	1704	1713
2	3	44.5	1820.33333333333	61.5	453.666666666667	1161	1137
2	21	70.5	2866.66666666667	94.5	661.333333333332	1815	1779
1	13	61.5	2146.66666666667	88.5	544.333333333334	1356	1353
5	24	104.5	5619.66666666665	115.5	1244.33333333333	3501	3519
1	6	45	2129.33333333333	21	438.666666666668	1308	1317
2	19	108.333333333333	4498.33333333334	146.666666666667	1057.66666666666	2820	2820
0	4	14	1087.33333333333	24	274.666666666667	699	696
6	7	72.8333333333333	2866	117.166666666667	742.999999999999	1824	1824
3	9	94.5	3831.33333333334	140.5	950.666666666664	2430	2436
4	9	51.5	4321.33333333335	130.5	1072.66666666666	2745	2703
5	15	104.666666666667	3797.66666666668	159.333333333333	969.333333333331	2409	2409
6	8	39.5	2307.33333333333	55.5	518.666666666668	1461	1443
5	10	70	3287.66666666667	75	831.333333333333	2124	2118
2	3	36.1666666666667	1449.33333333333	75.8333333333333	398.666666666667	927	933
1	2	31	807.333333333334	31	194.666666666667	510	513
0	0	39	982.666666666667	32	247.333333333333	618	618
0	0	20	538.666666666667	19	133.333333333333	342	345
0	0	5	796.666666666667	41	205.333333333333	501	501
0	2	32	1172	43	298	741	744
1	1	45.5	2463	132.5	648	1557	1557
0	6	41	1696.66666666667	65	451.333333333334	1089	1089
4	7	47	2214.66666666666	93	569.333333333334	1410	1422
0	3	18.5	996.666666666668	25.5	233.333333333333	627	621
0	2	25.5	1349.66666666667	83.5	345.333333333334	849	849
2	8	38	1721.66666666666	23	402.333333333334	1095	1101
2	3	45	1930.33333333333	39	472.666666666667	1230	1233
1	11	26	1421	44	376	915	930
0	2	13	321	15	78	201	201
0	5	53.5	1593	85.5	423	1011	1014
1	2	30	1418.66666666667	64	378.333333333333	903	909
