typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	5	44.1666666666667	1256.66666666667	28.8333333333333	405.333333333334	843	852
1	12	75.5	4316.66666666668	154.5	1389.33333333334	2916	2859
0	4	20	2084.66666666666	86	597.333333333333	1347	1341
0	0	8	411.666666666667	26	134.333333333333	273	273
1	3	13	1649.33333333333	62	495.666666666668	1071	1092
0	1	31.5	2097.33333333333	85.5	578.666666666667	1338	1341
2	7	117.5	3558.66666666668	117.5	1151.33333333333	2493	2286
1	3	27.5	3806.00000000002	179.5	1087	2685	2226
2	2	34	1905.66666666666	69	584.333333333334	1254	1266
1	9	32	1450	55	443.000000000001	966	942
0	0	5.5	1571.66666666667	63.5	462.333333333334	1026	1014
0	2	5	2204	72	699.999999999999	1452	1461
1	0	15	2756	89	795.999999999999	1788	1782
1	1	39.8333333333333	1654	73.1666666666667	449.000000000001	1065	1044
1	1	10.5	464	12.5	124	276	315
0	1	4.5	1016	26.5	298	660	654
1	5	45	3186.33333333334	123	935.666666666664	2100	2037
2	3	40.5	2119.66666666666	82.5	640.333333333333	1383	1386
2	4	52	1264	43	362	831	825
0	1	15	1605.66666666666	85	539.333333333334	1086	1068
1	2	36	2299	104	688.999999999999	1575	1437
1	1	75	4261.00000000001	190	1313	2793	2796
0	0	6	2587	90	727.999999999998	1815	1503
0	2	27	2783.66666666667	104	891.333333333331	1839	1839
2	9	44.5	1781.33333333333	67.5	573.666666666667	1191	1191
0	1	1	1143	39	357	759	744
2	2	10.5	1643.66666666666	42.5	483.333333333334	1116	1032
0	0	25	1071.66666666667	41	350.333333333333	711	711
0	0	13	2250.33333333333	80	641.666666666667	1473	1422
0	0	10	2193	72	648	1434	1407
0	10	60.5	2824.33333333334	131.5	922.666666666665	1896	1878
1	3	51.5	1566	70.5	489.000000000001	1032	1044
3	9	49	5570.33333333331	247	1713.66666666668	3657	3651
0	0	4	834.333333333334	45	245.666666666666	540	540
0	2	19.5	1866.66666666666	63.5	554.333333333334	1221	1206
0	0	11	1403.33333333333	52	468.666666666667	936	936
2	4	19	1093	33	344	777	681
0	0	0	609.333333333333	42	146.666666666667	378	378
0	2	37	1449.66666666667	61	464.333333333334	927	1005
2	11	84.5	3717.33333333335	121.5	1172.66666666667	2517	2445
2	3	32.5	2150.33333333333	78.5	666.666666666667	1494	1335
1	3	45	3855.00000000002	152	1239	2628	2487
1	3	14	1313.33333333333	33	393.666666666667	864	846
0	0	10	1487.66666666667	70	438.333333333334	963	963
2	10	45	3369.00000000001	128	956.999999999997	2268	2082
4	7	11.5	2352	101.5	746.999999999999	1596	1554
1	4	51.5	5009.66666666667	198.5	1383.33333333333	3219	3195
2	3	58	3574.66666666668	125	1000.33333333333	2415	2184
0	2	4	1993.99999999999	73	553.000000000001	1293	1266
0	0	10	1302	47	414.000000000001	858	858
4	12	41.6666666666667	5618.66666666665	270.333333333333	1770.33333333335	3801	3627
0	11	68.5	3489.00000000001	106.5	1029	2355	2229
1	3	56.8333333333333	3143.33333333334	123.166666666667	894.666666666663	2079	1974
0	1	32	4667.33333333334	205	1404.66666666667	3066	3012
0	1	4	1136.66666666667	37	330.333333333333	735	732
4	4	43	1805.33333333333	81	522.666666666668	1173	1185
0	2	53.5	4420.66666666667	151.5	1282.33333333334	2871	2859
0	3	63.5	3827.66666666669	160.5	1227.33333333333	2556	2502
0	3	40.1666666666667	2242.33333333333	112.833333333333	718.666666666666	1506	1473
0	4	18.5	1642.66666666666	73.5	448.333333333334	1056	1047
0	1	1	1700.33333333333	50	486.666666666668	1116	1074
1	6	63	6882.99999999994	268	1997.00000000002	4488	4434
1	6	35	2165.33333333333	116	678.666666666667	1434	1425
0	2	9	1576.33333333333	69	439.666666666667	1008	1011
2	2	18	2503.33333333333	88	763.666666666665	1641	1635
0	2	2	2310	66	653.999999999999	1497	1473
1	9	43.5	3753.00000000001	223.5	1200	2499	2472
4	11	108	6206.66666666663	253	1887.33333333335	4104	4041
2	9	165	6688.66666666662	252	2092.33333333335	4443	4419
9	17	137	4859	179	1435.00000000001	3186	3189
0	0	22.5	2485.33333333333	106.5	715.666666666665	1644	1566
2	1	46	2872.66666666667	123	859.333333333329	1890	1851
2	3	23	2185.66666666666	98	673.333333333333	1485	1386
1	0	22	1422	73	408.000000000001	918	915
0	5	46	2588.33333333333	112	771.666666666665	1776	1593
0	1	25	3203.00000000001	86	960.999999999995	1998	2190
1	9	50.1666666666667	6072.99999999997	246.833333333333	1733.00000000001	3897	3939
0	2	26	1826.33333333333	87	567.666666666667	1086	1314
0	1	14.5	884.666666666668	32.5	231.333333333333	564	558
1	6	48	5314.66666666665	221	1615.33333333334	3564	3402
2	14	84	7249.99999999995	242	2326.00000000001	4794	4860
4	8	130.166666666667	5777.99999999998	269.833333333333	1740.00000000001	3786	3771
0	0	3	2074	108	616.999999999999	1347	1353
0	6	44	4005.66666666669	162	1103.33333333333	2532	2601
3	9	88.5	6316.3333333333	255.5	1891.66666666668	3882	4365
0	0	15	1504	67	446.000000000001	1071	882
0	2	20	1065.33333333333	34	314.666666666667	681	714
0	0	21	1258.66666666667	37	373.333333333334	837	801
1	10	50.5	1888	68.5	500.000000000001	1206	1212
0	2	24	900.666666666667	32	293.333333333333	594	606
1	5	24	2365.33333333333	108	757.666666666666	1650	1491
3	14	133	7207.66666666659	217	2152.33333333335	4668	4761
2	6	37.5	2334	81.5	612	1455	1512
0	1	23	2227	104	673.999999999999	1347	1560
1	3	14	1526.66666666667	64	435.333333333334	987	984
0	7	52.5	3222.33333333334	113.5	968.666666666663	2133	2070
1	1	25.5	2554	93.5	760.999999999999	1719	1608
1	3	46	2609.66666666667	118	777.333333333332	1698	1695
0	8	98	2715	114	782.999999999999	1773	1764
2	2	34.5	2472.33333333333	77.5	692.666666666666	1533	1647
0	8	37	1891.66666666666	91	574.333333333334	1245	1248
0	1	30	1991.99999999999	54	570.000000000001	1272	1293
4	7	96	5448.33333333332	259	1544.66666666667	3519	3507
3	10	45	4040.00000000002	156	1213	2733	2562
0	1	21.5	1020.33333333333	46.5	302.666666666667	675	657
2	4	46	1775	85	529	1164	1161
1	5	40.5	2232.66666666666	78.5	632.333333333333	1527	1365
1	1	22.5	2058.99999999999	80.5	653	1362	1353
1	1	48.5	2898.33333333334	104.5	839.666666666663	1881	1860
3	5	76.5	2516.33333333333	119.5	699.666666666666	1641	1617
1	2	84.3333333333333	2990.00000000001	109.666666666667	870.999999999997	2073	1809
0	3	11	2029.33333333333	90	559.666666666667	1296	1299
0	0	17.5	954.666666666668	44.5	254.333333333333	606	609
0	0	23.5	1084	50.5	338	711	711
1	4	2	1955	68	574.000000000001	1281	1260
0	2	13.5	4309.00000000001	138.5	1205	2805	2718
0	2	31	1817.33333333333	65	543.666666666668	1191	1182
0	1	16	1237	53	383	834	792
4	5	46.5	2841.66666666667	107.5	872.333333333329	1908	1839
0	4	33.1666666666667	1515.66666666666	65.8333333333333	446.333333333334	996	978
5	10	109	8407.33333333327	279	2350.66666666667	5574	5235
0	9	88.5	8052.99999999993	344.5	2749.99999999999	5436	5406
3	1	42	1541.66666666666	51	453.333333333334	963	1050
1	3	14	463.333333333333	13	121.666666666667	300	291
0	2	20.5	3597.66666666669	134.5	1001.33333333333	2400	2205
2	7	76	2996.33333333334	138	957.666666666664	1989	1980
2	8	80.5	3155.33333333334	100.5	942.666666666663	2004	2133
2	4	83.5	2410	104.5	754.999999999998	1557	1638
0	1	11	1461.66666666667	52	407.333333333333	954	921
1	1	22	3062.00000000001	115	828.999999999997	1953	1941
3	18	101	5572.99999999998	258	1759.00000000001	3816	3588
1	2	44	2843.66666666667	144	837.333333333331	1884	1806
0	0	14.5	2083.66666666667	81.5	607.333333333333	1239	1455
4	13	86.1666666666667	3346.00000000001	112.833333333333	994.999999999996	2241	2148
3	7	47	2627.33333333333	90	750.666666666665	1677	1740
2	14	114.5	4926.66666666667	194.5	1505.33333333334	3282	3252
0	0	60	6175.99999999997	250	1723.00000000001	3966	3945
3	10	36.5	6206.66666666664	209.5	1941.33333333335	4272	3930
1	4	40.5	2893.66666666667	130.5	946.33333333333	1959	1908
3	5	33.5	2237.33333333333	104.5	690.666666666666	1473	1476
2	4	41.1666666666667	2751	77.8333333333333	809.999999999997	1863	1743
0	2	23.5	2355.33333333333	121.5	737.666666666665	1566	1545
3	9	47	4007.33333333335	153	1395.66666666667	2736	2721
0	1	12.5	3159.00000000001	154.5	974.999999999996	2073	2064
0	10	77.5	8912.99999999996	302.5	2663.99999999999	5868	5736
3	5	69.5	4417.66666666668	207.5	1315.33333333334	2871	2892
1	6	55	3510.66666666668	116	1055.33333333333	2310	2277
0	3	8.5	583	27.5	158	369	375
0	4	27	2368.66666666666	79	727.333333333333	1533	1587
1	8	84	3982.66666666668	202	1186.33333333333	2640	2565
0	0	11	1015.33333333333	77	298.666666666667	657	657
0	5	27	1106	73	364	738	744
4	5	58	1781.66666666666	77	537.333333333334	1167	1176
0	1	8.5	2038.66666666666	123.5	613.333333333334	1365	1287
0	2	11	884.666666666668	40	252.333333333333	573	573
0	4	48	4441.66666666668	208	1342.33333333334	2910	2901
1	1	20	1571.66666666666	62	483.333333333334	1011	1050
0	0	1	1788.33333333333	39	524.666666666668	1203	1113
0	2	4	1403	45	385.000000000001	903	891
0	6	54.5	1555	55.5	452.000000000001	1008	1008
0	0	4.5	889.000000000001	27.5	212	567	537
0	2	27	1439.33333333333	54	369.666666666667	876	951
0	0	1	512.666666666667	28	165.333333333333	339	339
0	0	8.5	751	19.5	272	483	543
0	3	44.5	1774	62.5	533.000000000001	1125	1191
0	2	7	2033.66666666666	69	609.333333333333	1329	1335
0	1	32.5	2156.33333333333	70.5	642.666666666667	1401	1407
0	3	52.8333333333333	3480.33333333335	140.166666666667	1040.66666666666	2274	2265
0	0	12	2112.66666666666	57	605.333333333333	1377	1344
1	7	19	1288.66666666667	44	412.333333333334	894	828
0	3	44	4285.00000000002	195	1310	2808	2799
0	0	6	1462.33333333333	47	439.666666666667	951	951
1	0	17	2475	101	785.999999999998	1698	1575
0	2	44.8333333333333	3026.33333333334	151.166666666667	918.666666666664	2061	1899
2	6	46	2473	112	703.999999999999	1662	1542
1	1	41	2270.66666666667	120	747.333333333331	1518	1524
0	2	15.5	985.000000000001	56.5	326	669	648
10	18	160	9130.66666666665	260	2530.33333333333	5949	5790
0	1	5	1422.33333333333	56	383.666666666667	912	897
0	2	8	1411.33333333333	40	415.666666666668	909	918
1	4	50	2047	68	713	1413	1383
3	9	47	1549	32	437.000000000001	1005	1008
2	2	19	3606.33333333335	153	1055.66666666666	2529	2148
2	10	56	3243.00000000001	121	956.999999999995	2175	2064
0	1	9	1262.33333333333	50	375.666666666667	825	822
0	0	17	3082.66666666667	107	925.333333333331	1947	2076
2	2	55	4953.66666666666	124	1625.33333333334	3450	3186
0	0	5	674.666666666667	19	189.333333333333	399	468
0	0	12	1191.33333333333	30	353.666666666667	798	753
1	3	41	3759.00000000002	117	908.999999999996	2370	2310
1	7	20	1596	73	477.000000000001	1050	1032
1	4	66.6666666666667	8339.66666666659	323.333333333333	2472.33333333334	5373	5466
1	4	44.5	1450	72.5	443.000000000001	957	954
0	4	46	1750.33333333333	92	511.666666666668	1128	1143
0	5	101.666666666667	9368.99999999996	293.333333333333	2589	5970	6003
2	4	38.5	3248.33333333334	223.5	1029.66666666666	2148	2151
2	3	22	2175.66666666666	64	683.333333333333	1533	1338
0	3	28	969.666666666668	36	272.333333333333	639	615
1	2	0	2037.33333333333	61	578.666666666667	1308	1311
1	7	55.3333333333333	2478	108.666666666667	779.999999999999	1650	1623
0	0	37.5	1994.66666666666	95.5	579.333333333334	1293	1284
0	10	52.5	2038.33333333333	59.5	592.666666666667	1332	1338
0	5	36	1962.66666666666	73	560.333333333334	1272	1272
1	1	13.5	1984.99999999999	131.5	550.000000000001	1275	1266
1	0	56.5	2955.00000000001	111.5	812.999999999997	1917	1878
5	8	100.666666666667	2449.33333333333	81.3333333333333	742.666666666665	1521	1725
0	0	6	530.333333333333	30	186.666666666667	363	357
0	5	45	3124.00000000001	106	907.999999999996	2070	1974
1	2	33	1964.66666666666	80	660.333333333333	1314	1317
1	2	18	2777.00000000001	92	801.999999999998	1803	1782
1	2	38	3788.66666666668	113	1110.33333333333	2463	2448
3	9	56	2324	101	637	1506	1485
1	1	34	849.000000000001	33	288	582	576
0	1	13.5	2126.66666666666	55.5	585.333333333334	1413	1302
1	2	58	1729	92	518.000000000001	1140	1119
1	10	33	2325.33333333333	154	788.666666666666	1566	1587
3	8	97.5	4648.66666666667	264.5	1456.33333333334	3129	3012
1	7	60	3118.66666666668	115	1021.33333333333	2169	2016
0	0	11	1495	62	467.000000000001	996	972
0	2	2	840.666666666668	41	251.333333333333	555	537
2	7	82.6666666666667	2955.66666666667	91.3333333333333	983.33333333333	2112	1893
0	1	25	1477.66666666667	59	505.333333333334	1074	930
1	7	29.5	2173.33333333333	63.5	727.666666666665	1449	1497
0	5	28	2137.33333333333	73	628.666666666667	1416	1362
4	4	46	2263.33333333333	85	655.666666666666	1458	1482
0	3	34	1695.33333333333	77	518.666666666668	1083	1134
2	7	62.5	2271.33333333333	132.5	716.666666666666	1491	1527
7	22	371.5	21245.3333333332	1419.5	6090.66666666678	13689	13728
0	0	7	1913	52	523.000000000001	1218	1218
0	2	25.5	3970.66666666669	155.5	1051.33333333333	2553	2472
1	9	48.5	3175.00000000001	121.5	1016	2229	2010
0	3	17	1741.66666666666	64	484.333333333335	1116	1110
1	3	38.5	1188	56.5	351	774	774
2	1	37.5	2120.66666666666	106.5	633.333333333333	1416	1353
1	9	161	10663.6666666667	408	3139.33333333331	7056	6801
0	2	12	624	28	189	441	375
0	0	16.5	1147.66666666667	52.5	316.333333333333	768	702
1	6	71.8333333333333	5321.33333333332	194.166666666667	1581.66666666668	3462	3453
1	2	37.1666666666667	2680.33333333333	111.833333333333	853.666666666665	1821	1722
1	4	75	2859.66666666667	115	809.33333333333	1839	1854
0	0	17	961.000000000001	35	299	630	630
0	0	38.8333333333333	2651	82.1666666666667	690.999999999999	1671	1671
1	1	1	1559.66666666666	48	471.333333333334	1020	1017
4	12	143	11027.6666666667	398	3237.3333333333	7326	6996
0	4	37	4303.00000000001	155	1271	2790	2790
0	2	10.5	1086.33333333333	47.5	320.666666666667	726	684
1	4	60.3333333333333	2562.66666666667	122.666666666667	806.333333333331	1734	1665
0	9	170.666666666667	12785.3333333335	508.333333333333	3783.66666666661	8424	8175
1	4	33.5	1661	44.5	475.000000000001	1071	1080
0	0	2	546.666666666667	34	155.333333333333	351	351
0	0	4	993.000000000001	22	300	654	648
1	7	40	1988.33333333333	91	582.666666666667	1362	1230
2	6	27	3817.66666666668	156	1102.33333333333	2679	2253
6	8	88.5	3091	122.5	889.999999999998	1959	2070
3	10	91.5	10761.0000000001	409.5	3263.99999999996	7083	7017
1	0	13	1424.33333333333	41	462.666666666668	987	903
1	5	75	3384.00000000001	141	944.999999999997	2163	2181
0	2	17.5	1216.66666666667	51.5	331.333333333334	711	840
0	3	23.6666666666667	1235.33333333333	29.3333333333333	309.666666666667	846	708
5	5	28.5	1315.33333333333	62.5	361.666666666667	858	852
1	8	39.5	8713.66666666661	306.5	2581.33333333333	6009	5319
1	1	37.5	1309	42.5	356	834	837
3	14	69.5	4469.66666666668	172.5	1398.33333333334	2805	3126
0	4	22.5	1266	51.5	384	831	822
2	4	83.6666666666667	5184.33333333332	219.333333333333	1631.66666666668	3507	3342
0	0	5	544.666666666666	13	151.333333333333	348	348
1	3	25	1251.66666666667	41	374.333333333334	885	762
0	3	16	2960.00000000001	134	867.999999999998	1935	1908
0	2	8	698	33	220	462	462
4	10	76	5031.33333333334	209	1517.66666666667	3573	3024
0	6	24.1666666666667	1936	82.8333333333333	593.000000000001	1278	1263
0	0	5.5	1295	40.5	406.000000000001	831	876
1	4	3	1167	58	357	798	738
5	8	222.333333333333	9914	390.666666666667	2772.99999999998	6534	6195
1	9	50.3333333333333	1914.66666666666	76.6666666666667	599.333333333333	1260	1278
0	5	27.5	3412.33333333335	152.5	1024.66666666666	2220	2229
1	4	39.5	2359.33333333333	84.5	781.666666666665	1632	1524
2	8	46	1682.33333333333	43	498.666666666668	1122	1092
0	3	14.5	2324	75.5	705.999999999998	1584	1452
0	0	3	1833	84	513.000000000001	1173	1173
1	2	40	1133.33333333333	38	345.666666666667	687	813
2	7	56.6666666666667	4857.33333333333	144.333333333333	1544.66666666668	3231	3213
3	7	24.5	5479.33333333332	181.5	1642.66666666668	3420	3750
4	11	68	2155	96	656	1437	1407
0	2	14.5	1610	46.5	457.000000000001	1053	1026
3	6	41.5	1955	81.5	661	1296	1341
0	3	80.5	4424.00000000001	197.5	1378	2910	2895
0	5	6	464.333333333333	13	123.666666666667	300	297
2	9	27.5	4762.66666666667	266.5	1351.33333333334	3057	3075
0	3	19	1347	44	354.000000000001	855	852
1	3	26.5	2247	56.5	689.999999999999	1551	1413
1	1	46	1940.33333333333	71	561.666666666667	1305	1203
1	3	27.5	1502.33333333333	57.5	480.666666666668	996	996
0	6	102.666666666667	3616.00000000002	151.333333333333	952.999999999994	2322	2250
0	1	17.5	517	19.5	161	336	363
1	6	5	596	31	181	390	405
3	1	60.5	2485.33333333333	98.5	718.666666666666	1611	1611
1	4	54	2789	130	846.999999999998	1809	1845
0	6	30	1003	46	347	699	669
0	2	67.5	4087.33333333335	201.5	1234.66666666667	2673	2661
0	1	34.1666666666667	1998	78.8333333333333	582.000000000001	1290	1296
0	2	26.5	2832.33333333334	115.5	896.666666666664	2019	1722
0	0	29	1535	92	472.000000000001	1005	1005
6	9	157.833333333333	5057.33333333333	128.166666666667	1530.66666666667	3405	3318
0	8	60	10271.6666666667	617	3216.3333333333	7053	6468
2	4	26	1438	82	392	930	921
2	1	71	2133	107	651	1407	1386
1	1	11	583	19	179	384	384
0	2	23.5	1881	64.5	537	1209	1212
0	1	28.5	3127.33333333334	160.5	958.666666666664	2049	2043
0	3	35.5	3083.00000000001	109.5	852.999999999995	2127	1815
2	2	29.5	1745	59.5	550.000000000001	1116	1197
0	1	5	2066.33333333333	60	681.666666666665	1374	1377
2	1	33.5	2796.33333333334	141.5	830.666666666664	1860	1791
0	1	48.5	3672.66666666668	122.5	1118.33333333333	2508	2289
1	2	29.5	1515.33333333333	63.5	443.666666666667	987	978
1	0	19	1186	53	347	729	810
0	1	28	732.333333333333	25	227.666666666667	477	489
4	4	71.5	2125.33333333333	78.5	688.666666666666	1419	1431
7	17	163	5361.33333333332	179	1571.66666666667	3534	3477
6	9	114	7736.33333333326	328	2343.66666666667	4989	5124
1	11	110	4541.66666666668	166	1560.33333333334	3048	3126
0	0	14.5	808.333333333334	29.5	223.666666666666	516	516
1	2	19.5	1187	45.5	379.000000000001	789	786
0	0	37	1387.33333333333	24	427.666666666667	951	879
1	0	31	1929	67	531.000000000001	1341	1128
0	4	6	2328.33333333333	57	692.666666666665	1584	1446
0	2	25.5	970.666666666668	61.5	355.333333333334	663	666
1	6	121.166666666667	5412.99999999999	193.833333333333	1631.00000000001	3558	3519
0	0	5	1711.66666666666	79	526.333333333334	1119	1119
0	0	1	620	17	166	393	393
0	2	11.5	1581.33333333333	94.5	488.666666666667	1107	969
1	3	5.5	3128.00000000001	56.5	900.999999999997	2169	1884
5	20	131.166666666667	3216.00000000001	51.8333333333333	911.999999999997	2115	2109
2	7	29.1666666666667	1799	59.8333333333333	535.000000000001	1212	1176
1	1	53	1882	79	620	1278	1239
0	3	32.5	2137.66666666666	77.5	610.333333333334	1371	1386
0	0	4	842.666666666668	24	225.333333333333	534	534
0	1	29	1724.33333333333	72	609.666666666667	1248	1098
4	7	77.5	4359.66666666668	220.5	1367.33333333334	2874	2895
0	0	20.5	1280.33333333333	87.5	405.666666666667	825	873
0	0	5	487.666666666666	26	172.333333333333	330	330
0	9	88.5	7175.66666666661	372.5	2043.33333333335	4896	4356
0	2	22	1868	82	511.000000000001	1239	1152
4	4	27	744.333333333334	28	203.666666666667	483	483
0	3	7	1070	38	304	741	639
2	2	20.5	1815.33333333333	75.5	542.666666666668	1215	1155
3	6	84	2824	106	808.999999999998	1869	1797
1	3	27.5	979.000000000001	32.5	338	687	657
0	1	18	1522.66666666666	77	466.333333333334	957	1035
0	0	14.5	1279	63.5	401.000000000001	861	819
1	3	47	2052.33333333333	76	587.666666666667	1212	1440
0	0	3	1003.66666666667	60	283.333333333333	630	660
1	4	16.5	1198	49.5	365	819	756
1	3	18	1546	79	455.000000000001	1017	999
1	1	29.3333333333333	2058.99999999999	84.6666666666667	611	1356	1320
0	0	6.5	591.333333333333	25.5	182.666666666667	387	387
0	0	12.5	2610.66666666667	87.5	788.33333333333	1773	1635
0	0	4	871.333333333334	32	247.666666666666	537	585
1	1	11	1254.66666666667	53	377.333333333334	828	813
0	2	17	971.333333333335	39	333.666666666667	657	657
0	1	11	1031	40	271	654	648
4	5	40.5	1272.66666666667	30.5	374.333333333334	852	837
1	1	48.3333333333333	2022.33333333333	96.6666666666667	677.666666666666	1389	1329
2	20	215.666666666667	7975.99999999992	375.333333333333	2655.99999999999	5415	5406
2	2	16	1043.33333333333	27	318.666666666667	687	690
3	5	13.5	1020.66666666667	39.5	269.333333333333	666	648
1	1	14	2695.33333333334	77	814.666666666664	1764	1758
0	5	29	3544.66666666668	121	1111.33333333333	2358	2316
0	2	8	1345.33333333333	35	418.666666666667	915	858
1	4	10	2219.33333333333	88	714.666666666666	1479	1461
0	0	28.5	1152.66666666667	48.5	347.333333333334	771	747
0	1	2	491.666666666666	21	147.333333333333	324	318
0	2	11	712.333333333333	13	220.666666666667	468	468
3	6	69	2368	126	712.999999999999	1548	1563
0	3	16.3333333333333	936.000000000001	38.6666666666667	276	600	633
0	5	8	1816.66666666666	44	556.333333333334	1083	1299
0	0	13	1239.66666666667	49	392.333333333334	864	771
0	1	10.5	2270.66666666666	82.5	711.333333333333	1575	1413
2	3	64	5476.99999999999	154	1612.00000000001	3684	3441
0	1	6	1801.33333333333	80	499.666666666668	1170	1137
0	2	18.5	2463.66666666667	77.5	731.333333333332	1692	1512
0	2	7	2078.66666666666	60	573.333333333334	1329	1326
0	6	16	1473.33333333333	56	473.666666666667	975	975
2	3	19.5	842.000000000001	35.5	217	537	531
0	3	24	1529	64	484.000000000001	996	1032
0	3	35.5	2094.33333333333	128.5	638.666666666666	1368	1365
3	25	305.833333333333	15605.0000000002	706.166666666667	4548.99999999998	10359	9894
0	4	4	1846.66666666666	72	556.333333333334	1134	1275
3	4	46	2354.33333333333	80	750.666666666666	1674	1461
0	0	7	3096.66666666668	115	953.333333333331	2208	1851
0	0	20.5	2269.66666666666	76.5	685.333333333333	1500	1455
