typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	50	1664.66666666666	96	519.333333333335	1089	1095
1	2	214.333333333333	2359.66666666666	198.666666666667	919.333333333331	1632	1653
1	0	109.5	1784.66666666666	125.5	576.333333333333	1194	1170
1	0	54.5	1049	87.5	313	684	681
0	1	44.8333333333333	2118	101.166666666667	666	1395	1389
1	1	109.166666666667	2858.33333333334	205.833333333333	1047.66666666666	1965	1947
0	1	22	1037	48	313	678	672
1	0	41.8333333333333	934.666666666668	42.1666666666667	253.333333333333	597	594
1	0	24.3333333333333	1035.66666666667	59.6666666666667	344.333333333334	693	690
0	1	31	476.666666666666	35	159.333333333333	321	318
0	1	29	1025.33333333333	72	345.666666666667	693	681
0	1	25.5	2883.66666666667	192.5	938.33333333333	1917	1908
1	0	74.8333333333333	1442.66666666666	115.166666666667	522.333333333334	990	978
0	2	60	1355.33333333333	111	453.666666666668	900	909
0	1	111	1668.33333333333	146	536.666666666667	1110	1095
0	1	64	1339.66666666667	119	490.333333333334	915	918
0	2	111.333333333333	1280.66666666667	117.666666666667	423.333333333334	843	861
1	3	249.333333333333	3239.66666666668	244.666666666667	1047.33333333333	2202	2091
0	1	25.3333333333333	1101	73.6666666666667	363	735	732
0	1	12	388	24	125	252	264
0	1	30.6666666666667	1736.66666666666	80.3333333333333	537.333333333334	1140	1134
0	1	38	1000	76	326	666	663
1	0	175.5	2332.33333333333	220.5	778.666666666665	1578	1536
0	1	57	871.333333333334	81	268.666666666667	576	567
0	1	20.1666666666667	1351.33333333333	91.8333333333333	451.666666666667	897	909
0	1	89.1666666666667	2114.99999999999	149.833333333333	680.999999999999	1395	1404
0	1	52.6666666666667	2046.33333333333	175.333333333333	731.666666666666	1386	1392
0	1	58.6666666666667	2124	150.333333333333	749.999999999999	1446	1428
0	1	34	1414	112	434.000000000001	930	921
0	1	45.5	2640	173.5	875.999999999998	1752	1764
0	1	55	770.666666666667	68	249.333333333333	516	507
0	1	71.8333333333333	1077	92.1666666666667	348	702	723
0	1	19	737.666666666667	48	261.333333333333	504	498
0	1	68.3333333333333	1625.66666666666	85.6666666666667	492.333333333335	1047	1074
0	2	149.333333333333	2621.66666666667	192.666666666667	858.333333333331	1755	1731
0	1	77.6666666666667	1118.66666666667	82.3333333333333	363.333333333334	732	750
0	3	177.833333333333	3577.66666666668	278.166666666667	1276.33333333333	2451	2406
0	1	32.5	2189	79.5	693.999999999999	1443	1440
0	1	110.5	1776.66666666666	184.5	608.333333333333	1194	1191
0	1	29.5	762.000000000001	68.5	255	513	504
0	1	2	592.333333333333	37	187.666666666667	390	393
0	1	31.5	569.666666666667	52.5	186.333333333333	378	381
1	0	36.5	2177.33333333333	176.5	699.666666666666	1422	1458
0	1	36.8333333333333	1015.66666666667	55.1666666666667	304.333333333333	657	663
0	1	42.3333333333333	469.666666666666	46.6666666666667	169.333333333333	327	312
0	1	128.166666666667	2538.33333333333	186.833333333333	809.666666666665	1671	1677
1	3	71.1666666666667	849.333333333334	78.8333333333333	275.666666666667	558	573
0	1	33.5	1466	83.5	454.000000000001	963	957
0	1	41.1666666666667	645	45.8333333333333	189	420	414
0	1	85.3333333333333	1488.33333333333	118.666666666667	476.666666666668	984	981
0	1	57.6666666666667	821.000000000001	65.3333333333333	268	540	552
1	0	54.1666666666667	660.333333333333	50.8333333333333	230.666666666667	441	453
0	1	149.5	3326.00000000001	337.5	1114	2223	2217
0	1	154	1691	150	565.000000000001	1092	1164
0	1	267	2280	198	663	1464	1479
1	0	41.3333333333333	1006.66666666667	97.6666666666667	316.333333333333	669	657
0	1	110.166666666667	1230.66666666667	105.833333333333	377.333333333334	804	807
0	1	57.1666666666667	866.666666666668	82.8333333333333	273.333333333333	573	570
0	1	25.5	2314.33333333333	164.5	805.666666666665	1563	1560
