typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	8	44	1695.66666666666	90	566.333333333334	1149	1149
1	5	12	1491.66666666667	67	443.333333333334	972	972
0	4	17	1412	54	424	921	921
0	0	16.5	635.666666666667	41.5	207.333333333333	426	426
4	7	61	3380.00000000001	122	1201	2304	2307
0	0	11	555.333333333333	12	182.666666666667	369	369
1	1	27.5	1358.66666666667	42.5	504.333333333334	936	936
1	9	16.5	872.666666666668	42.5	267.333333333333	579	573
0	4	28.5	1487.66666666667	66.5	480.333333333334	987	987
1	1	28	1325	53	385	861	858
1	1	21	1678	87	521.000000000001	1104	1104
2	6	33	1689.66666666667	75	638.333333333333	1173	1173
0	2	21	1214	48	382	804	804
0	4	25	1394.66666666667	97	489.333333333334	945	945
1	5	29.5	1823	95.5	688	1257	1290
1	8	24.5	1528.66666666667	68.5	478.333333333334	1008	1011
7	20	77.5	3107.66666666667	111.5	939.33333333333	2049	2115
1	5	18.1666666666667	1500.66666666666	81.8333333333333	443.333333333334	975	975
4	4	24.5	1636.66666666666	104.5	541.333333333334	1182	1017
0	0	14.5	1374.33333333333	70.5	413.666666666667	897	897
0	0	27	2104	102	746	1425	1425
0	1	20.5	1006.33333333333	67.5	331.666666666667	672	672
1	3	36.5	1512.33333333333	70.5	509.666666666668	1020	1023
1	3	17	1232.66666666667	66	366.333333333334	801	801
0	16	34.5	1596.66666666666	83.5	512.333333333334	1065	1065
0	5	27	2563	131	766.999999999999	1677	1665
0	0	4	442.333333333333	13	124.666666666667	294	276
1	10	48.5	3531.66666666668	150.5	1142.33333333333	2349	2349
2	0	14.1666666666667	969.333333333335	46.8333333333333	338.666666666667	657	657
1	2	10.5	627.666666666667	17.5	236.333333333333	435	438
3	12	25.5	2237.33333333333	114.5	705.666666666666	1488	1488
0	0	0	412.333333333333	1	139.666666666667	276	276
0	0	1	568.666666666666	1	151.333333333333	360	360
0	0	8	483.333333333333	12	146.666666666667	315	315
1	9	18.5	1386	79.5	465.000000000001	930	930
0	0	15.5	1011.33333333333	38.5	326.666666666667	669	669
0	0	17.5	1747.33333333333	77.5	571.666666666667	1161	1161
0	2	11	504.666666666666	17	167.333333333333	351	324
0	4	9.5	814.666666666668	46.5	256.333333333333	591	492
0	2	27.5	1606.66666666666	94.5	541.333333333334	1077	1077
0	0	9.5	553.333333333333	24.5	160.666666666667	357	357
1	1	14	309.666666666667	2	116.333333333333	216	216
0	0	1	1471	50	455.000000000001	963	963
5	7	54	3069.00000000001	112	950.999999999996	2097	1977
1	2	14.5	545.333333333333	24.5	165.666666666667	366	360
0	2	13.5	811.666666666667	32.5	259.333333333333	546	543
2	12	67.3333333333333	2591.33333333334	138.666666666667	897.666666666665	1764	1773
1	6	34	1252.33333333333	71	454.666666666667	873	861
0	0	9	550	25	227	378	402
1	1	12	1382.66666666667	41	432.333333333334	909	909
0	4	12	1421.66666666667	49	483.333333333334	954	954
2	6	38	1556.33333333333	73	549.666666666667	1068	1059
1	2	13.5	2157.33333333333	74.5	641.666666666666	1407	1395
0	3	6	266	17	94	195	177
1	6	11.5	1005	59.5	351	684	684
1	1	4	346	17	104	228	228
1	1	21.5	695	32.5	292	498	498
1	3	21.5	1493.33333333333	63.5	513.666666666667	1008	1008
1	3	23.5	919.000000000001	49.5	332	636	636
4	5	21.5	2456.66666666667	121.5	819.333333333332	1644	1659
3	1	13.5	1461.66666666667	73.5	476.333333333334	975	975
0	4	9	1768	80	575	1176	1176
1	3	32.5	1153.66666666667	46.5	370.333333333334	774	768
0	4	30.3333333333333	891.666666666668	50.6666666666667	305.333333333333	606	606
1	7	45.6666666666667	1539.33333333333	102.333333333333	518.666666666668	1041	1041
1	8	39.5	2145.33333333333	117.5	656.666666666666	1449	1389
0	2	16	504.666666666666	21	161.333333333333	336	336
1	1	10.3333333333333	774.000000000001	33.6666666666667	228	504	504
1	5	25	1335	59	411.000000000001	882	882
0	0	23.5	975.666666666668	67.5	332.333333333334	654	654
0	2	23	2339	101	780.999999999998	1560	1560
1	6	16	743.666666666667	31	285.333333333333	528	519
1	1	13	1232	70	409	825	825
1	2	24	990.000000000001	60	372	687	687
3	3	18	983.333333333335	39	327.666666666667	687	639
3	12	53.5	3757.00000000002	170.5	1094	2445	2445
0	11	70	3607.66666666668	160	1075.33333333333	2355	2355
0	8	58.5	3306.66666666668	136.5	1118.33333333333	2211	2229
0	0	24.5	1301.66666666667	64.5	444.333333333334	873	873
2	1	10	283.333333333333	14	109.666666666667	201	201
2	11	46.5	1816.33333333333	81.5	643.666666666666	1242	1254
2	2	22.5	2298.33333333333	54.5	740.666666666666	1524	1524
3	3	17	853.000000000001	47	296	576	591
1	11	26	2197.66666666666	126	712.333333333333	1467	1467
5	9	25	1447	72	542	1014	1002
0	2	12	802	57	341	573	573
1	1	2	751.333333333334	29	316.666666666667	516	558
1	1	22	1440.66666666667	67	467.333333333334	963	957
0	8	21.5	2106	81.5	627	1374	1374
0	0	15	918.666666666668	41	287.333333333333	603	603
0	5	22.5	2068.66666666666	77.5	631.333333333334	1353	1353
0	1	33.6666666666667	950.000000000001	51.3333333333333	340	648	648
0	0	3	314.666666666667	10	75.3333333333334	195	195
0	2	33	1563	80	528.000000000001	1050	1050
0	0	9	402.666666666666	14	146.333333333333	264	288
3	12	72	1998.66666666666	82	683.333333333333	1338	1383
1	3	16	527.666666666667	39	195.333333333333	369	363
0	1	30	485.333333333333	3	168.666666666667	321	333
0	0	9	688.666666666667	30	211.333333333333	450	450
1	3	16.1666666666667	445.333333333333	17.8333333333333	148.666666666667	303	303
0	4	14	1105	57	380	756	753
0	0	8.5	298.666666666667	18.5	103.333333333333	204	204
1	0	18	667.666666666667	29	232.333333333333	450	459
0	0	33	2440.66666666667	120	772.333333333331	1611	1608
1	1	15	1967.33333333333	97	615.666666666667	1293	1293
2	12	53.5	3505.00000000001	167.5	1103	2358	2283
0	0	5.5	1370.33333333333	69.5	429.666666666667	903	903
0	0	23.5	2348	101.5	726.999999999999	1566	1515
4	2	12	1245.66666666667	35	398.333333333334	831	831
0	0	6	309.666666666667	20	92.3333333333333	201	201
7	17	59.1666666666667	3160.33333333334	158.833333333333	1090.66666666667	2160	2169
0	0	20.5	811.000000000001	26.5	245	528	528
0	2	8	299.666666666667	16	111.333333333333	207	207
0	2	18	1063.33333333333	55	298.666666666667	687	687
0	5	26	1673	102	676	1182	1182
0	0	30	862.666666666667	45	316.333333333333	594	594
2	2	10	983.333333333334	56	333.666666666667	666	666
0	4	19.5	2097.66666666666	91.5	629.333333333332	1368	1368
0	2	4	548	9	166	345	372
2	9	10	975.666666666668	41	323.333333333333	687	642
2	7	15	1299	66	405	861	858
0	6	22	1789.33333333333	75	628.666666666667	1215	1215
0	5	25	1791.33333333333	58	626.666666666666	1263	1191
1	5	35	1829	111	634	1236	1242
0	2	18	1853.33333333333	65	582.666666666667	1212	1227
0	8	37.5	2228.66666666667	110.5	780.333333333332	1494	1530
0	4	16.5	1376.66666666667	57.5	423.333333333334	873	933
0	4	12.5	1584.66666666667	90.5	521.333333333334	1056	1056
1	3	27	1334	66	433.000000000001	840	936
0	4	31.5	1684.66666666666	82.5	553.333333333334	1125	1125
1	11	24.8333333333333	1609	96.1666666666667	527.000000000001	1074	1077
1	5	11.5	1347	61.5	429.000000000001	891	894
0	4	28.5	1894.33333333333	107.5	637.666666666667	1269	1269
0	4	29	1270.66666666667	68	421.333333333334	849	849
5	9	46	2658	139	830.999999999998	1758	1764
3	7	14.5	895.666666666667	57.5	328.333333333333	621	621
0	3	15	855.333333333333	63	299.666666666667	579	579
1	3	51	3770.00000000002	156	1207	2499	2502
0	3	27.5	1673	74.5	553.000000000001	1179	1053
4	4	29	2585.33333333334	152	879.666666666665	1746	1746
1	8	16	2051.33333333333	112	579.666666666667	1317	1335
0	4	43.3333333333333	1462.33333333333	97.6666666666667	472.666666666667	972	972
1	7	35	1894.66666666666	95	661.333333333333	1284	1284
2	6	27.6666666666667	2073.33333333333	78.3333333333333	593.666666666667	1377	1311
0	2	8	342.333333333333	17	131.666666666667	237	237
1	11	75	2760.33333333334	163	995.666666666665	1902	1902
2	2	13	264.333333333333	10	83.6666666666667	180	180
1	10	21.1666666666667	891.000000000001	35.8333333333333	348	633	630
1	3	42.5	1458	113.5	474.000000000001	972	972
0	1	14.6666666666667	1237	56.3333333333333	380	813	810
4	16	54.5	3209.66666666668	138.5	978.333333333329	2169	2112
0	2	12.5	1643	90.5	478.000000000001	1077	1068
2	6	16.5	1166.33333333333	56.5	390.666666666667	792	801
4	16	55.6666666666667	3834.33333333335	169.333333333333	1235.66666666667	2592	2565
0	1	4	867.000000000001	32	261	576	558
0	0	12.5	1524.66666666666	53.5	455.333333333334	990	990
0	0	9.83333333333333	540.666666666667	27.1666666666667	173.333333333333	357	357
0	2	4	397.666666666666	27	121.333333333333	261	261
0	1	7	284	16	76	183	180
1	3	7	533.333333333333	37	153.666666666667	348	348
0	0	6	452.666666666667	28	147.333333333333	300	300
0	2	17	2805	120	866.999999999998	1839	1839
1	1	8	427	12	137	291	291
0	4	13.5	934.666666666667	53.5	289.333333333333	615	615
1	8	39.5	1900	64.5	673.999999999999	1332	1284
0	2	14	1247.66666666667	85	429.333333333334	840	840
0	0	15	683.666666666667	27	225.333333333333	456	456
0	2	3	362.666666666667	3	141.333333333333	261	243
0	0	14.5	500	28.5	178	339	339
0	2	22	1238.66666666667	58	390.333333333334	816	816
0	2	13.5	717.666666666667	42.5	227.333333333333	474	474
0	0	19.5	1041.33333333333	60.5	341.666666666667	696	696
0	0	25	1030.33333333333	65	358.666666666667	696	696
0	4	20.5	701.666666666667	33.5	228.333333333333	477	462
0	0	18.5	352	15.5	128	240	240
0	4	12	924.666666666668	38	317.333333333333	624	624
0	9	32	2634.66666666667	113	842.333333333331	1749	1749
0	0	30.5	1923.66666666666	103.5	578.333333333335	1251	1251
0	0	10	1007	45	307	657	657
0	0	2	406	22	152	279	279
3	9	26.5	2111.66666666666	119.5	750.333333333331	1443	1443
0	4	24.5	1287.33333333333	85.5	455.666666666667	876	876
3	3	16	1006.33333333333	50	355.666666666667	690	690
1	5	50.5	2478	134.5	779.999999999998	1638	1638
2	10	55	2560.33333333333	136	919.666666666665	1758	1758
0	7	9	733.666666666667	35	217.333333333333	492	474
0	4	16.5	651.666666666667	41.5	230.333333333333	444	441
1	1	20	1019.66666666667	80	366.333333333334	696	696
0	4	34.6666666666667	1801.66666666667	108.333333333333	670.333333333333	1239	1239
0	0	9	482.666666666666	14	135.333333333333	309	309
0	2	5	204.333333333333	7	56.6666666666666	132	132
3	3	38	1594.66666666666	77	616.333333333333	1110	1128
1	12	46.5	2413.66666666667	65.5	889.333333333331	1695	1689
0	0	15.5	1032	39.5	411	726	756
1	5	39	1936	88	710	1335	1335
1	5	56.5	1968.33333333333	49.5	806.666666666666	1395	1431
0	6	29	2733	113	995.999999999998	1869	1869
1	6	54	3218.00000000001	159	1084	2187	2187
0	5	36	1119.66666666667	70	356.333333333334	747	744
0	0	10	298.666666666667	13	97.3333333333333	198	198
1	3	18	577.666666666667	28	202.333333333333	399	390
1	3	12.5	940.666666666668	42.5	301.333333333333	630	630
1	1	25.5	1066.33333333333	50.5	391.666666666667	738	738
3	4	33.5	1354	42.5	500.000000000001	939	951
1	3	75.5	2803.33333333334	163.5	1069.66666666666	1956	1956
1	4	29.5	695.666666666667	43.5	297.333333333333	501	510
2	3	21.5	1021.33333333333	46.5	364.666666666667	702	702
1	5	37.5	1768.33333333333	77.5	526.666666666668	1158	1158
0	2	35.5	1736	76.5	580	1161	1158
1	7	48	2314.33333333333	145	937.666666666666	1635	1635
2	15	62.6666666666667	2890.00000000001	136.333333333333	1079	2010	2019
1	6	20.5	800.666666666667	33.5	270.333333333333	543	546
0	0	8	329.333333333333	20	129.666666666667	231	231
0	2	7.5	474	23.5	168	327	327
1	5	22.6666666666667	545.666666666667	42.3333333333333	216.333333333333	387	387
1	6	10	529.333333333333	14	205.666666666667	381	381
3	9	26.3333333333333	1909.33333333333	135.666666666667	730.666666666666	1341	1341
0	2	27.5	1175.33333333333	60.5	429.666666666667	780	831
1	7	15.5	731	35.5	265	510	510
1	9	17	723	36	246	507	483
1	5	29	1077.33333333333	51	356.666666666667	726	726
0	2	19	408.666666666667	16	119.333333333333	264	270
1	5	35.6666666666667	2162	121.333333333333	777.999999999999	1476	1476
0	0	16	856.000000000001	38	260	558	558
0	2	44.5	2908.33333333334	145.5	892.666666666664	1902	1902
3	5	75.5	2744.66666666667	119.5	885.333333333331	1827	1833
0	2	7	888.666666666668	29	254.333333333333	573	573
1	1	26.8333333333333	2191	73.1666666666667	638	1416	1416
0	0	10.5	724	38.5	230	477	477
0	0	3	304.333333333333	7	103.666666666667	204	204
1	1	10	423.666666666667	16	134.333333333333	282	282
0	4	22	785	32	241	513	513
0	0	10	1399.33333333333	88	430.666666666667	915	915
5	5	36	1624.33333333333	64	583.666666666667	1140	1140
1	7	71.3333333333333	4186.33333333335	172.666666666667	1186.66666666666	2715	2682
0	1	11	288.333333333333	16	89.6666666666667	192	186
4	13	65.3333333333333	4007.66666666668	195.666666666667	1344.33333333333	2703	2697
1	3	18	619	40	206	417	417
1	3	35	1976.33333333333	120	609.666666666667	1311	1311
0	0	24	1492	79	506.000000000001	1005	1005
0	0	4	491	10	169	330	330
0	0	2	719.666666666667	11	222.333333333333	471	471
4	6	34.1666666666667	1584.33333333333	58.8333333333333	578.666666666667	1101	1101
0	0	12	922.333333333335	26	313.666666666667	564	684
0	0	17	936.000000000001	47	291	615	615
1	1	18	1781	93	574	1179	1179
1	6	34	1632	58	510.000000000001	1077	1083
2	4	5.5	273.666666666667	13.5	89.3333333333334	189	189
0	0	0	254.333333333333	1	75.6666666666667	165	165
1	4	19.5	1026	66.5	366	705	705
1	7	32	1900.66666666666	131	682.333333333333	1302	1302
1	3	37.5	2017.99999999999	104.5	672.999999999999	1350	1350
0	0	17	512	33	184	348	348
1	1	33.5	1263	66.5	441.000000000001	867	861
1	11	33	1440	67	582	1032	1032
0	2	21	929.333333333335	42	288.666666666667	612	612
2	2	7	498.333333333333	15	185.666666666667	348	348
0	0	12	853.666666666667	32	265.333333333333	549	573
1	4	10.5	701.333333333334	26.5	228.666666666667	471	468
0	0	33	1898	93	613	1257	1257
1	2	37.5	1613	97.5	568	1089	1125
0	0	28.5	1424.66666666667	66.5	543.333333333334	984	984
0	0	8.5	556	16.5	158	357	357
0	4	45.6666666666667	2119.66666666666	133.333333333333	841.333333333332	1488	1488
0	2	18.5	769.666666666667	33.5	310.333333333333	546	546
0	0	8.5	405.666666666667	12.5	158.333333333333	282	282
0	6	46.6666666666667	2717.33333333334	126.333333333333	1023.66666666666	1881	1878
0	7	21.5	1446	71.5	462.000000000001	951	963
3	4	22.1666666666667	2073.33333333333	85.8333333333333	617.666666666666	1353	1350
0	2	11	794.333333333334	35	303.666666666667	549	549
0	2	24.5	1845	81.5	621	1233	1233
0	2	7	547	26	194	372	372
0	2	5.5	849.333333333334	33.5	278.666666666667	567	567
0	0	0	307	8	89	198	198
0	1	19.5	886.666666666667	47.5	319.333333333333	600	612
3	3	31	1568.33333333333	86	498.666666666668	1041	1041
2	4	16.5	2089	89.5	652.999999999999	1338	1425
0	0	7	494.333333333333	16	135.666666666667	315	315
0	2	20	1356.66666666667	71	467.333333333334	921	921
0	2	18	578.666666666667	34	192.333333333333	387	387
1	6	32.5	1298.33333333333	63.5	420.666666666667	867	867
1	5	37.5	2955.00000000001	132.5	971.999999999995	1974	1974
2	11	51	2440.33333333333	148	928.666666666665	1704	1704
0	4	15	822.000000000001	46	273	522	579
0	4	42	2189.66666666666	132	729.333333333332	1467	1467
5	0	9.5	762.666666666667	23.5	248.333333333333	534	495
1	3	21	583.666666666667	33	235.333333333333	414	414
1	1	7	368	11	106	240	240
0	0	19	1650.33333333333	66	491.666666666668	1074	1074
2	1	6	321	8	117	225	225
2	0	8	628.333333333333	26	241.666666666667	450	447
2	3	24.5	1420.66666666667	51.5	514.333333333334	987	990
0	6	42	1340	52	448.000000000001	897	897
4	24	100	5326.33333333333	191	1789.66666666668	3618	3651
0	0	18.5	1267.66666666667	61.5	400.333333333334	834	834
2	3	43.5	1346.66666666667	70.5	435.333333333334	915	900
0	5	15.3333333333333	1094	33.6666666666667	319	738	708
0	0	5	518.666666666666	25	123.333333333333	321	321
1	11	33.5	2376	121.5	710.999999999999	1557	1557
0	1	16	1284.66666666667	79	473.333333333334	882	882
0	0	0	646.333333333333	19	205.666666666667	426	426
0	0	4	933.333333333334	38	278.666666666667	606	606
1	5	70.6666666666667	3530.66666666668	129.333333333333	1068.33333333333	2304	2307
0	16	31	2297	84	711.999999999999	1521	1518
4	8	69.5	3418.66666666668	106.5	1048.33333333333	2244	2256
2	10	76.3333333333333	4526.66666666668	146.666666666667	1449.33333333334	3012	3003
0	6	21.1666666666667	743.333333333334	33.8333333333333	267.666666666667	513	513
4	9	59	4527.66666666668	149	1340.33333333334	2952	2952
0	5	32.5	2764.66666666667	111.5	844.333333333331	1833	1782
0	0	13.5	1457.66666666667	61.5	453.333333333334	957	957
4	14	58	2660.66666666667	105	1050.33333333333	1914	1890
2	5	56.3333333333333	3134.00000000001	180.666666666667	1096	2127	2133
1	4	20.5	1242	45.5	471.000000000001	870	900
4	6	18.5	657.666666666667	37.5	278.333333333333	492	489
0	0	2	466	20	176	321	321
2	9	32	1369.33333333333	100	475.666666666668	936	933
0	4	14	362.333333333333	21	132.666666666667	249	252
0	0	7	338	17	106	222	222
1	4	13	631.666666666667	47	202.333333333333	423	423
0	2	4	212.666666666667	10	48.3333333333333	132	132
3	7	51.5	2910.00000000001	114.5	890.999999999996	1941	1923
4	13	76.8333333333333	2978.33333333334	168.166666666667	909.666666666663	1977	1968
0	3	31.5	2337.66666666667	119.5	767.333333333331	1557	1554
1	3	13	1240.33333333333	78	445.666666666667	849	849
0	4	24.5	1462	63.5	485	978	975
0	0	1	459.333333333333	5	140.666666666667	300	300
0	0	2	434.333333333333	21	129.666666666667	264	303
1	7	28	1519.66666666666	83	475.333333333334	1014	1014
1	3	10.5	750	40.5	270	516	516
2	4	12.1666666666667	705.333333333333	23.8333333333333	242.666666666667	486	486
1	1	8	465.333333333333	23	140.666666666667	306	306
2	4	16	882.333333333334	52	260.666666666666	579	579
2	8	27.5	2187.33333333333	128.5	686.666666666666	1443	1443
0	0	10	626.333333333333	30	195.666666666667	444	381
0	0	23	793.666666666667	45	271.333333333333	537	537
0	6	25.1666666666667	1170	70.8333333333333	414	795	795
0	4	11	863	24	280	576	597
0	6	48.8333333333333	2223.66666666666	115.166666666667	782.333333333332	1536	1494
2	6	14.3333333333333	890.666666666668	32.6666666666667	312.333333333333	612	630
3	7	30.5	1310.33333333333	70.5	459.666666666667	888	897
0	0	11	398.666666666666	23	111.333333333333	255	255
4	6	32	1036	56	344	702	702
0	5	16.5	661.666666666667	29.5	214.333333333333	444	444
2	6	34.5	1535	90.5	571	1068	1065
0	4	17	773.333333333334	44	273.666666666666	525	534
0	4	28.5	1478.33333333333	84.5	471.666666666668	978	978
4	6	53	1604	93	535.000000000001	1083	1083
0	1	29	1285.33333333333	30	460.666666666667	882	879
4	6	37	1201	82	458	840	840
2	7	19.5	1013.66666666667	54.5	393.333333333334	720	717
0	0	9.5	1568.66666666666	66.5	492.333333333334	1035	1035
2	0	28.5	949.666666666668	49.5	322.333333333333	642	642
1	12	16	1674.33333333333	51	605.666666666667	1194	1152
0	0	7.5	802.666666666667	37.5	253.333333333333	528	528
3	5	31.5	1245	60.5	453.000000000001	867	867
0	4	17	914.000000000001	54	316	621	621
0	2	8	1536.66666666667	50	476.333333333334	1008	1008
0	0	4.5	437.333333333333	7.5	138.666666666667	288	288
0	0	5.5	755	19.5	259	507	507
0	0	12.5	739	39.5	233	489	489
1	7	21.5	1407	80.5	477.000000000001	951	951
1	1	15.5	982.333333333335	31.5	301.666666666667	645	645
2	3	25	1007.33333333333	46	333.666666666667	675	681
0	3	7	1086	66	372	732	735
2	0	6	533.333333333333	38	216.666666666667	378	378
0	2	9	487.333333333333	30	196.666666666667	348	348
2	4	45.5	1521	70.5	549	996	1104
0	0	45.5	1381.33333333333	61.5	481.666666666667	957	909
2	0	35.5	1727	51.5	565	1149	1149
1	5	29	1385.33333333333	75	462.666666666667	939	930
1	7	28	1585.33333333333	94	466.666666666668	1035	1035
1	3	21	1300.33333333333	60	409.666666666667	858	858
1	2	11.5	1245.66666666667	62.5	392.333333333334	798	858
0	4	37.5	1974.33333333333	99.5	650.666666666666	1317	1317
3	6	45	3117.00000000001	181	1014	2079	2079
0	2	21	1153.66666666667	71	343.333333333333	750	750
0	2	14	970.000000000001	60	323	648	648
0	2	5	630.333333333333	31	182.666666666667	411	411
1	2	21.5	1900.66666666666	97.5	613.333333333333	1239	1290
0	0	10	1071	43	351	711	711
0	0	6	502.333333333333	25	163.666666666667	336	336
0	0	4	1120.66666666667	47	349.333333333334	735	735
1	5	14.5	1021.66666666667	39.5	337.333333333334	684	684
0	0	16.5	1072.33333333333	58.5	361.666666666667	717	717
0	2	1	418.333333333333	20	139.666666666667	282	282
0	0	2	203	4	61	132	132
1	3	11.5	347.666666666667	21.5	117.333333333333	237	237
0	7	16	881	47	331	627	615
0	1	4	620	15	178	396	402
0	0	13	403.333333333333	18	133.666666666667	270	270
0	0	3	363.666666666667	12	110.333333333333	237	237
0	2	5	718.666666666667	26	202.333333333333	462	462
1	1	24.5	762.333333333333	50.5	305.666666666667	543	543
0	2	14	675.666666666667	33	227.333333333333	462	462
1	4	19.5	1270.33333333333	72.5	427.666666666667	861	858
4	8	36	2252	108	748	1530	1521
0	6	42	1865.33333333333	102	636.666666666667	1257	1257
3	10	32	1619.66666666666	59	561.333333333334	1134	1089
1	9	27.5	1338	67.5	462	909	909
1	5	77.5	3521.00000000001	173.5	1165	2352	2352
0	2	12.5	1499.33333333333	50.5	447.666666666667	975	975
0	4	12	635.333333333333	39	186.666666666667	414	414
0	0	27.5	1677.33333333333	109.5	632.666666666667	1164	1164
1	5	21	1364.33333333333	96	450.666666666667	912	912
0	12	51	2344.33333333333	123	760.666666666665	1569	1569
0	0	3.5	882.666666666667	43.5	287.333333333333	585	585
1	6	26	942.666666666668	46	359.333333333334	663	663
0	0	4	455.666666666666	23	144.333333333333	300	300
1	4	15.5	770.333333333334	53.5	276.666666666667	528	531
0	0	10	709.666666666667	36	223.333333333333	468	468
1	2	22	734.666666666667	19	264.333333333333	525	501
2	4	56.5	3181.33333333334	167.5	1129.66666666666	2175	2178
1	1	17	903.666666666668	46	287.333333333333	597	597
