typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	5	10	408.333333333333	27	122.666666666667	270	273
0	6	30	2345.33333333333	144	663.666666666666	1524	1524
0	2	6	1472.33333333333	108	393.666666666667	936	936
2	10	27.5	2221.33333333333	114.5	616.666666666666	1443	1446
2	4	6	1080	39	267	675	696
1	7	29	2637	205	770.999999999999	1713	1722
1	6	17.5	1793.66666666667	123.5	516.333333333334	1176	1167
1	9	42.5	2931.33333333334	226.5	833.666666666665	1887	1923
0	2	8	2086.33333333333	172	634.666666666666	1362	1374
0	2	38	3521.00000000001	301	990.999999999997	2241	2289
1	5	25	1660	102	500	1041	1149
0	1	8	450	15	129	291	294
0	5	16	2219.66666666666	168	642.333333333333	1461	1422
0	5	26	3088.33333333334	252	928.666666666664	2025	2022
0	2	15	932.333333333334	78	264.666666666666	597	606
1	3	21.5	1535.33333333333	127.5	480.666666666667	1014	1014
0	0	14	825.333333333334	64	233.666666666666	534	531
0	6	9	755.666666666667	31	228.333333333333	513	483
0	0	16.6666666666667	602.333333333333	40.3333333333333	144.666666666667	375	375
1	8	21	2070.33333333333	138	608.666666666666	1332	1386
0	3	4	876.666666666668	42	233.333333333333	582	543
0	0	24.5	2039.66666666666	184.5	576.333333333333	1314	1320
2	9	39.8333333333333	3177.33333333334	139.166666666667	845.666666666664	2052	2049
2	16	70	3359.00000000001	217	999.999999999996	2208	2217
1	3	5	584.333333333333	31	177.666666666667	360	426
2	18	53.5	5152.33333333333	366.5	1477.66666666667	3354	3363
0	2	5	1315.33333333333	93	388.666666666667	843	861
1	3	9	1542.33333333333	129	443.666666666668	996	1011
1	10	17.5	3093.33333333334	214.5	950.666666666664	1992	2103
0	1	8.5	719.333333333334	54.5	186.666666666666	459	453
0	0	7	1222.33333333333	108	325.666666666667	777	777
0	0	22	1252	101	356	807	807
0	0	4.5	654.333333333333	43.5	206.666666666667	408	456
2	11	44.5	4392.00000000001	360.5	1275	2886	2832
1	7	18	1427	49	361	966	858
0	1	21.5	1617.33333333333	147.5	431.666666666668	1023	1032
1	2	25.5	1879.66666666666	150.5	490.333333333334	1215	1173
0	0	20.5	1749.66666666666	158.5	479.333333333334	1116	1116
2	17	32.1666666666667	2826.66666666667	190.833333333333	752.333333333332	1746	1860
0	18	15.1666666666667	1566.66666666666	92.8333333333333	518.333333333334	1044	1053
0	2	7.5	617.333333333333	38.5	168.666666666667	399	396
0	2	19.5	1270.66666666667	81.5	358.333333333333	813	819
3	0	15	2012	182	637	1320	1341
3	5	20	1816.66666666666	95	466.333333333334	1164	1164
4	6	18	1595.66666666667	81	444.333333333334	1032	1044
0	6	8	1029.33333333333	58	314.666666666667	681	687
1	4	12	710.666666666667	27	186.333333333333	450	459
0	1	6	2961.66666666667	178	872.333333333331	1917	1920
0	6	8	566.333333333333	34	147.666666666667	360	360
0	0	15	846.333333333334	62	263.666666666667	561	561
0	3	26	3068.33333333334	194	852.666666666665	1944	1983
0	9	11.6666666666667	1298.33333333333	55.3333333333333	390.666666666667	780	930
1	4	21.5	1621.33333333333	113.5	460.666666666668	1053	1059
0	4	12	811.666666666668	34	205.333333333333	519	516
2	4	14.5	597.333333333334	43.5	182.666666666667	396	396
0	7	9	1207	88	365	813	771
2	24	63	8982.66666666661	411	2702.33333333333	5892	5958
0	10	30	2221	128	644	1449	1467
3	4	15.5	1594.33333333333	125.5	463.666666666667	1062	1023
0	8	57	3114.00000000001	126	854.999999999997	1995	2022
1	11	23	1896.33333333333	132	563.666666666667	1179	1311
2	0	14.5	812.666666666667	41.5	210.333333333333	576	477
2	19	79.5	9961.66666666667	706.5	2938.33333333332	6270	6714
0	3	8	808.666666666667	56	226.333333333333	516	528
0	3	34.5	2686.33333333333	167.5	760.666666666665	1734	1740
3	8	22	1785	126	516.000000000001	1182	1167
1	6	13.5	875.666666666668	62.5	249.333333333333	564	573
1	13	44	3441.66666666668	229	968.33333333333	2256	2211
0	0	7	647.333333333333	21	204.666666666667	426	426
1	1	21	2027.66666666666	191	591.333333333334	1338	1290
0	4	4	1056	59	333	651	753
1	10	22	1671	147	501.000000000001	1089	1107
0	0	3	826.333333333334	73	253.666666666666	540	540
2	6	49.1666666666667	3685.00000000002	143.833333333333	835.999999999997	2211	2373
2	6	23	1609.33333333333	92	436.666666666667	1041	1044
0	7	21.5	2036.33333333333	191.5	606.666666666667	1323	1326
1	2	13.1666666666667	1359.33333333333	61.8333333333333	392.666666666667	882	879
0	2	12.1666666666667	1290	50.8333333333333	426	861	861
1	2	11	386	27	103	252	243
3	5	16.5	2018.66666666666	149.5	621.333333333333	1263	1413
1	3	21	1124.66666666667	50	324.333333333333	747	723
0	1	5	761.333333333334	17	204.666666666667	486	483
0	4	13	975.666666666668	75	290.333333333333	597	672
0	0	11.5	1412.66666666667	77.5	381.333333333334	981	825
3	15	60.5	3762.00000000001	235.5	1068	2472	2430
3	8	17.5	2456.66666666667	95.5	717.333333333332	1710	1527
2	13	17	2908.33333333334	179	802.666666666665	2016	1764
1	7	20.5	1306.66666666667	87.5	361.333333333333	849	837
2	14	43.5	5950.3333333333	488.5	1591.66666666668	3813	3771
2	2	18.5	685	44.5	158	429	429
1	12	23	2774.66666666667	136	777.333333333331	1794	1800
0	0	12	328.666666666667	13	91.3333333333333	222	201
1	12	19.5	1608.33333333333	129.5	443.666666666668	1035	1026
2	1	5.5	1251	52.5	369	891	759
0	0	1	1567.33333333333	98	430.666666666667	999	999
5	24	56	4781	173	1438	3339	2985
0	5	14.5	1183.33333333333	56.5	328.666666666667	705	831
1	8	17	1869	78	510.000000000001	1164	1278
1	0	13.5	747.333333333333	40.5	212.666666666667	486	483
0	5	33.5	1977.66666666666	91.5	539.333333333334	1269	1287
3	8	27	1526.33333333333	72	417.666666666667	1005	978
2	20	79.5	6518.99999999997	539.5	1959.00000000001	4281	4287
2	2	23.5	2774	225.5	807.999999999999	1773	1818
0	0	5	877.666666666667	66	238.333333333333	558	558
3	12	39	2384	190	670	1509	1587
1	3	10.5	740.666666666667	25.5	216.333333333333	510	477
0	0	16	1908	99	558.000000000001	1161	1311
0	0	15.5	1277.66666666667	93.5	393.333333333334	837	843
1	7	14	1356.66666666667	77	344.333333333334	858	867
0	2	17.6666666666667	1271	110.333333333333	343.000000000001	807	807
2	4	22.5	1664	115.5	451.000000000001	1071	1071
3	6	15.5	1302.33333333333	87.5	377.666666666667	858	861
0	1	7.5	932.666666666667	71.5	267.333333333333	546	660
1	2	42.5	3029.33333333334	214.5	900.666666666664	1974	1974
0	3	9	766.333333333334	40	202.666666666667	474	513
0	2	8	674.333333333333	53	189.666666666667	432	432
1	7	61.5	5800.33333333331	386.5	1645.66666666667	4098	3411
1	3	16	550	35	170	366	366
0	0	6	568	37	176	372	384
1	1	10	977.666666666668	43	261.333333333333	618	642
1	8	8	1728.66666666666	86	539.333333333334	1083	1221
0	7	14.5	3129.33333333334	231.5	905.666666666663	2121	1941
0	4	15.5	1343	96.5	400	888	885
0	1	19.5	1091	93.5	331	717	714
2	4	24	2638	210	712.999999999998	1701	1665
0	4	23.5	2541	185.5	746.999999999999	1665	1626
1	12	23	1897.66666666666	69	487.333333333334	1209	1218
2	7	35	2672.33333333334	156	807.666666666665	1794	1770
0	2	13	1609.66666666667	58	472.333333333334	1005	1119
5	21	60	5528.66666666666	383	1419.33333333334	3546	3447
4	8	31.1666666666667	2625.66666666667	188.833333333333	776.333333333331	1716	1719
1	2	26	1843.33333333333	96	541.666666666667	1206	1221
0	0	13	1996.99999999999	123	547.000000000001	1272	1272
2	5	27	2178.33333333333	163	608.666666666667	1545	1275
0	2	6	1419	38	441.000000000001	951	915
1	15	15.5	2166	122.5	687	1386	1512
2	5	17	3255.66666666668	205	1031.33333333333	2112	2229
3	11	22.5	2228	146.5	654.999999999999	1449	1464
2	8	12	868.333333333334	56	226.666666666666	552	558
0	2	19	1790.66666666666	142	534.333333333334	1149	1191
0	2	0	411.333333333333	42	128.666666666667	270	273
2	10	18	2251.66666666666	114	715.333333333332	1536	1479
6	38	42	5431	229	1724.00000000001	3699	3591
0	5	14.5	1717.66666666666	115.5	514.333333333334	1113	1158
0	2	24.1666666666667	2513.66666666667	183.833333333333	783.333333333332	1650	1650
1	9	23	3045.66666666667	227	914.333333333331	1971	2040
2	8	30.5	3018.00000000001	206.5	884.999999999997	2028	1917
0	0	14	2604.33333333333	198	737.666666666666	1560	1794
4	20	104.333333333333	8160.99999999992	484.666666666667	2303.00000000001	5298	5337
1	7	34.5	3076.66666666667	190.5	877.33333333333	2007	1998
0	3	15.5	1988	93.5	562	1263	1326
2	4	11	3377.66666666668	299	942.33333333333	2169	2169
1	10	23	2013	85	618	1326	1329
2	12	27.5	1706.33333333333	79.5	525.666666666667	1137	1137
0	8	20	807.333333333334	75	227.666666666666	528	528
0	5	32	1982.33333333333	97	534.666666666667	1272	1275
1	16	16	2183.66666666666	121	651.333333333334	1425	1470
0	0	22.5	1753.66666666666	141.5	475.333333333334	1128	1110
2	2	11.5	996.666666666667	25.5	281.333333333333	642	642
1	1	22.8333333333333	2951.33333333334	207.166666666667	819.666666666664	1956	1836
0	3	21	3757.66666666668	293	1105.33333333333	2433	2436
1	5	33.5	1839.66666666666	99.5	539.333333333334	1209	1212
0	4	30	1838	110	463.000000000001	1155	1152
0	4	39.5	4019.33333333335	297.5	1125.66666666666	2448	2712
0	2	20	971.333333333335	61	228.666666666666	606	606
10	50	199.833333333333	17101.3333333335	1341.16666666667	4987.66666666669	11367	10992
0	3	5	732.333333333334	72	221.666666666666	465	495
0	5	24.5	3140.33333333334	258.5	903.666666666663	1989	2073
3	17	47.1666666666667	4628.66666666668	305.833333333333	1278.33333333333	2961	3027
1	6	25.5	2857.66666666667	231.5	790.333333333331	1842	1833
1	2	20.5	2131.66666666666	188.5	574.333333333333	1428	1281
0	3	21	932.000000000001	66	238	588	594
0	7	22.5	1505.66666666667	50.5	432.333333333334	1005	978
4	16	121.833333333333	6683.99999999996	434.166666666667	1737.00000000001	4137	4389
1	5	25	1683	98	468	1056	1119
0	9	14	1560.33333333333	56	416.666666666667	1077	957
0	0	24	1740	120	489.000000000001	1125	1125
0	3	32.5	3145.66666666668	262.5	904.33333333333	2058	2019
2	3	10	812.666666666667	52	216.333333333333	510	537
1	5	27	1368.33333333333	68	386.666666666667	831	954
0	0	5	448.333333333333	24	109.666666666667	273	291
0	2	21	1463	102	409.000000000001	921	981
1	9	17.5	1682.33333333333	110.5	495.666666666667	1116	1104
2	7	15	1582	84	455.000000000001	987	1077
4	30	72.8333333333333	5691.66666666665	311.166666666667	1622.33333333334	3726	3708
0	0	6	560	30	166	363	363
1	4	6	997.333333333335	64	307.666666666667	657	666
0	9	13.5	1505.66666666667	90.5	468.333333333334	1005	999
1	2	30	1869	147	513.000000000001	1197	1203
0	3	9.33333333333333	1059	82.6666666666667	327	675	729
1	3	18	1568.66666666667	75	423.333333333334	972	1050
0	6	6	1318.66666666667	82	376.333333333334	846	864
3	9	34.5	2914.00000000001	176.5	862.999999999998	2049	1776
2	14	20.5	2516.33333333333	118.5	690.666666666666	1623	1623
0	4	13.5	1182.66666666667	54.5	332.333333333333	756	777
0	4	12.5	700	36.5	182	450	444
1	2	8	903.000000000001	44	252	549	621
2	12	20.5	1994.99999999999	120.5	537.000000000001	1269	1302
2	7	13	1684	90	500.000000000001	1125	1107
0	5	29.5	2529.33333333333	188.5	758.666666666666	1767	1551
0	1	7	1181	35	334	723	807
0	6	11.1666666666667	1780.33333333333	76.8333333333333	478.666666666668	1149	1119
2	10	23.5	2466.33333333334	186.5	713.666666666666	1605	1629
6	26	75	6185.66666666664	363	1599.33333333334	4137	3792
0	8	26.5	1694.66666666666	106.5	492.333333333334	1038	1164
1	7	15	965.666666666667	69	258.333333333333	618	618
2	1	20.5	1802	121.5	493.000000000001	1155	1161
2	2	12	1286.33333333333	37	417.666666666667	867	849
1	4	3	301.333333333333	9	88.6666666666667	198	219
0	1	16.5	1107.66666666667	70.5	293.333333333333	723	687
3	6	55	4140.33333333335	324	1187.66666666667	2658	2703
1	13	13.5	1522	61.5	371.000000000001	927	993
1	10	12	2250.33333333333	133	719.666666666666	1512	1503
1	1	22.1666666666667	2838.66666666667	140.833333333333	791.333333333331	1734	1914
2	3	10	624.666666666667	42	179.333333333333	411	408
2	11	28.5	1947.99999999999	93.5	539.000000000001	1269	1272
1	4	19	1653.33333333333	109	437.666666666668	1011	1113
0	7	45.5	2462	153.5	723.999999999999	1608	1605
0	5	8	915.333333333334	61	230.666666666666	567	588
0	8	27	1168.33333333333	84	331.666666666667	759	759
3	17	37	2434.33333333333	122	625.666666666667	1518	1614
0	0	13.5	1044.66666666667	74.5	308.333333333333	657	705
0	4	12	2365.66666666667	189	721.333333333333	1554	1551
3	10	35	2573.66666666667	191	741.333333333332	1569	1785
0	10	13.5	976.000000000001	55.5	254	684	573
0	10	2.5	1070.66666666667	53.5	321.333333333333	702	717
1	20	94	8212.33333333327	709	2482.66666666666	5319	5451
4	17	65.6666666666667	4079.00000000002	191.333333333333	1117	2613	2676
4	18	49	4618	182	1367	3066	3048
0	4	50	2410.66666666667	154	658.333333333333	1467	1638
1	5	18.5	2031	197.5	642	1338	1344
0	6	14.5	1623.33333333333	134.5	497.666666666667	1011	1116
1	3	8	576.666666666667	17	179.333333333333	372	408
1	5	33.5	2202.33333333333	118.5	653.666666666666	1428	1452
2	4	1	585.333333333333	38	182.666666666667	396	393
6	26	87.5	5669.33333333332	324.5	1674.66666666667	3750	3657
3	1	18.5	1148	80.5	337	753	747
3	8	24.5	1945.33333333333	122.5	541.666666666667	1299	1221
0	4	11.5	920.333333333335	41.5	264.666666666666	603	603
0	0	3	727.333333333334	21	190.666666666667	459	459
1	10	21.5	2732.66666666667	127.5	777.333333333331	1833	1731
0	9	16	2174	108	673	1317	1578
1	7	19	2412	214	746.999999999999	1560	1635
0	5	24	1769	109	469.000000000001	1131	1128
0	4	19	1408.33333333333	98	439.666666666668	936	945
1	13	33.5	2460	220.5	675	1554	1605
1	8	62	4650.00000000001	261	1239	2820	3156
0	0	5	567.333333333333	23	167.666666666667	372	369
2	11	47	2403.66666666666	155	656.333333333333	1548	1560
0	6	17	1909	156	593	1266	1251
0	4	18	1263.33333333333	88	395.666666666667	849	840
1	4	18.5	2277.33333333333	190.5	641.666666666666	1470	1470
0	2	2	672.666666666667	27	206.333333333333	489	402
2	16	50.5	3678.00000000001	263.5	1062	2382	2418
0	0	11.5	1271.66666666667	89.5	378.333333333333	828	831
0	0	18	1829.66666666666	137	531.333333333335	1152	1224
0	1	3	616.666666666667	43	181.333333333333	420	387
0	2	27.5	2224.66666666667	158.5	682.333333333332	1470	1473
0	4	34	2399.33333333333	165	672.666666666666	1584	1512
0	0	3	1588.33333333333	143	436.666666666668	1014	1014
0	8	25	3012.33333333334	179	869.666666666664	1968	1971
2	2	17.5	2135.33333333333	200.5	645.666666666667	1407	1389
0	2	3	316.666666666667	10	94.3333333333333	210	210
0	4	39	2304	105	603	1446	1512
2	5	37	2407.33333333333	156	658.666666666667	1557	1557
1	6	10	997.000000000001	49	281	627	678
0	3	15	1267.33333333333	111	358.666666666667	819	819
0	2	2	603.666666666667	47	155.333333333333	387	381
0	6	14.3333333333333	1699.66666666666	116.666666666667	487.333333333334	1113	1095
2	4	27	1791	130	528	1068	1284
0	3	10	2026	173	611	1332	1317
3	13	49.5	3171.00000000001	176.5	884.999999999998	1878	2232
1	8	34.5	2971.66666666667	106.5	859.33333333333	1938	1947
0	0	3	954.000000000001	56	276	615	615
1	5	16	1279	52	362	831	843
0	6	32.6666666666667	3469.66666666668	265.333333333333	1042.33333333333	2304	2244
1	12	25	2788	201	808.999999999998	1755	1887
1	4	10	1265.66666666667	47	360.333333333334	834	819
0	9	37	4020.00000000001	263	1188	2424	2829
2	5	19.5	1402.33333333333	83.5	409.666666666668	912	918
0	0	0	715	36	179	447	447
4	6	20.5	2063.33333333333	110.5	576.666666666667	1359	1332
0	2	30	1730.33333333333	94	477.666666666668	1197	1026
3	5	9	1201	81	347	762	804
2	1	18.5	2155	170.5	662	1440	1413
2	8	17	1985.66666666666	166	582.333333333334	1272	1326
1	3	26	2427	102	665.999999999999	1584	1560
2	5	37	2101.33333333333	135	634.666666666666	1374	1410
2	3	21	1880.33333333333	108	477.666666666668	1209	1188
0	10	21	1914.66666666666	118	485.333333333335	1215	1218
2	10	35.5	2314	158.5	608	1485	1494
0	0	5	1944.66666666666	3	503.333333333335	1224	1224
0	8	40.5	2394	155.5	651	1545	1545
2	6	29	1917.66666666666	125	515.333333333334	1245	1227
3	6	94	8407.99999999995	638	2377	5442	5451
1	7	31.5	2329.33333333333	165.5	649.666666666666	1500	1500
1	7	28	2274.66666666666	114	644.333333333333	1500	1497
3	8	28	2412.33333333333	155	671.666666666667	1497	1632
0	3	17.5	1679	81.5	469.000000000001	1092	1098
0	6	20	1451.33333333333	67	417.666666666667	945	951
1	3	23	1477.33333333333	66	403.666666666667	945	963
3	8	41	4149.33333333335	256	1130.66666666667	2652	2649
0	0	4	913.666666666667	38	262.333333333333	588	588
1	3	20	1592.66666666667	53	453.333333333334	1026	1083
0	2	11.1666666666667	829.666666666667	78.8333333333333	220.333333333333	525	525
3	9	25	2068.33333333333	123	592.666666666667	1353	1356
1	0	9	407.666666666667	12	117.333333333333	270	267
0	1	18	2129.33333333333	127	642.666666666666	1383	1425
0	1	17	2176.66666666667	188	658.333333333333	1452	1404
0	1	26	1918.33333333333	132	496.666666666668	1212	1206
0	4	18.5	2309	189.5	693.999999999999	1512	1506
4	10	37.5	3745.33333333334	289.5	1078.66666666667	2442	2439
2	13	27.5	2252.33333333333	125.5	576.666666666667	1425	1446
3	11	48	4377.00000000001	375	1239	2895	2763
1	10	27.5	1719.33333333333	107.5	503.666666666667	1131	1125
0	8	25.5	1181.33333333333	80.5	342.666666666667	750	795
0	4	24.5	1618	106.5	455.000000000001	1041	1044
1	4	7.5	640.666666666667	33.5	169.333333333333	417	408
1	3	11	584	21	175	378	390
0	6	8	1217.66666666667	101	393.333333333333	807	825
1	2	21.5	1972.33333333333	116.5	577.666666666667	1305	1272
1	4	19	1586	93	418	1050	987
1	5	11	1289.66666666667	47	357.333333333334	843	840
0	2	10	1123.33333333333	36	304.666666666667	747	708
1	18	27.5	2982.33333333334	89.5	845.666666666665	1908	2013
2	3	25.5	1770.66666666666	148.5	536.333333333334	1161	1170
1	6	43	2870.33333333334	162	759.666666666665	1761	1935
0	0	35.5	1883	147.5	541	1218	1218
0	0	12	1050	93	246	651	651
0	12	13.5	1663.66666666667	134.5	526.333333333334	1116	1113
0	3	34	2250	151	591	1431	1425
0	1	4	716	63	214	447	486
6	11	60.5	5353.66666666665	247.5	1513.33333333334	3594	3378
1	5	9	2318	178	664	1497	1500
0	2	23	2261	185	619	1449	1443
1	1	26	2509.66666666667	181	721.333333333332	1716	1530
1	0	13	2414.66666666667	184	702.333333333333	1539	1581
0	0	0	463	14	155	309	309
0	0	1	566.333333333333	33	195.666666666667	381	381
1	5	51.5	2686.33333333333	193.5	742.666666666666	1737	1710
2	9	30	2692	185	766.999999999999	1740	1749
2	11	34	2922.66666666667	175	863.333333333332	1929	1914
1	2	21.5	913.000000000001	64.5	248	561	606
0	0	0	846.666666666667	29	239.333333333333	534	561
1	10	21	3005.00000000001	264	891.999999999997	1995	1935
1	5	19	1436.66666666667	102	357.333333333333	876	939
0	2	13	1170.66666666667	108	365.333333333333	771	783
1	1	8	1238	71	361	882	729
1	10	80	6092.99999999998	441	1668.00000000001	3861	3951
0	6	20.5	1912.66666666666	166.5	571.333333333334	1248	1248
0	3	3	931.666666666668	36	289.333333333333	615	648
0	8	22	5120.99999999999	373	1380.00000000001	3447	3069
1	23	51.5	6180.99999999997	465.5	1757.00000000001	3978	4020
2	14	21.5	2469.33333333333	183.5	779.666666666665	1671	1635
0	2	5.5	1507.33333333333	126.5	460.666666666667	912	1068
1	15	27.5	2219	145.5	607	1398	1455
2	2	20	1833.66666666666	150	530.333333333334	1176	1206
0	3	22.1666666666667	1444.66666666667	110.833333333333	397.333333333334	921	924
0	5	49.5	4108.66666666668	298.5	1156.33333333333	2616	2685
5	20	120	7728.33333333324	252	2078.66666666669	4944	4902
1	3	12.5	1407	97.5	393	909	906
0	0	2	461.333333333333	35	108.666666666667	285	285
1	21	39.5	3878.33333333335	215.5	1080.66666666666	2505	2544
0	1	5	892.000000000001	77	233	543	591
1	3	26.5	2338.66666666667	204.5	745.333333333332	1515	1593
2	7	28.5	2257.66666666667	96.5	649.333333333333	1452	1506
3	7	23.5	2328.66666666667	143.5	632.333333333333	1470	1527
0	0	9.5	744.333333333334	31.5	182.666666666667	480	477
0	2	6	355.333333333333	24	115.666666666667	237	237
0	4	8.5	632	50.5	172	408	408
0	8	13	782	32	217	510	504
1	1	11	576.333333333333	19	173.666666666667	381	381
4	7	26	2795.33333333334	175	732.666666666665	1752	1821
2	4	25.1666666666667	1625.33333333333	71.8333333333333	471.666666666668	1062	1068
2	4	25.5	1583.33333333333	117.5	447.666666666667	1020	1020
3	17	20.5	2045.33333333333	79.5	624.666666666666	1290	1437
0	4	24	1589.66666666666	102	462.333333333334	1038	1038
2	13	29.5	2765.66666666667	138.5	744.333333333332	1953	1605
0	2	5.5	527	34.5	184	351	369
0	5	17.5	1474.66666666666	50.5	409.333333333334	936	972
1	0	16	1779.66666666666	160	497.333333333334	1116	1170
0	6	16	2375.66666666667	154	669.333333333333	1548	1563
0	0	3.5	421.666666666667	13.5	118.333333333333	270	270
1	6	10	736.666666666667	43	247.333333333333	495	498
1	14	23.5	2832.00000000001	196.5	824.999999999997	1842	1845
3	6	16	2035.33333333333	92	607.666666666667	1323	1359
0	10	26	1630.66666666666	120	448.333333333334	1044	1059
0	2	11	1070.66666666667	95	294.333333333333	696	678
1	3	23	1537.66666666666	116	397.333333333334	978	978
2	4	35.5	2502	144.5	638.999999999999	1578	1593
1	0	10	1519.33333333333	134	448.666666666667	1014	963
1	15	42.5	2882.66666666667	178.5	846.333333333331	1890	1890
0	0	4	654.333333333333	29	203.666666666667	429	432
0	3	3	633.333333333333	42	212.666666666667	426	423
1	12	45	3441.66666666668	217	953.333333333329	2226	2238
0	4	20	808	36	233	489	567
0	1	7	750.333333333334	53	188.666666666667	471	468
1	1	28.5	3470	251.5	1009	2214	2277
0	0	5	908.000000000001	84	262	579	594
2	20	27.5	2407.33333333333	96.5	853.666666666664	1641	1647
0	0	17.5	1303.66666666667	102.5	367.333333333334	840	837
