typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	7	31.5	2642	90.5	700	1695	1713
2	8	25.5	2206.66666666667	99.5	607.333333333334	1437	1437
1	13	57	3588.33333333334	254	998.666666666665	2319	2325
3	1	15	958.666666666668	72	250.333333333333	612	612
1	3	8.5	638.333333333333	32.5	174.666666666667	414	414
0	2	25	1401.33333333333	92	335.666666666667	873	873
0	9	22	1568	118	385.000000000001	984	987
0	0	20.5	1149.66666666667	57.5	284.333333333333	726	726
0	0	3	360	21	102	231	231
1	7	11	794	50	202	507	507
0	4	20	1328	64	340	846	846
1	7	3	955	49	251	615	618
0	2	4	437.666666666666	22	108.333333333333	282	276
2	5	19	890.000000000001	56	268	588	594
1	11	33	3319.33333333334	181	925.666666666664	2175	2145
0	4	15	1318	65	386	867	867
1	8	25	2069	89	523.000000000001	1320	1320
1	3	17.5	830	53.5	247	546	546
0	2	11.5	1657.66666666666	121.5	466.333333333334	1068	1068
0	4	23.5	2452	185.5	665	1563	1563
0	2	12	1203	73	330	777	777
0	0	5	304.666666666667	27	88.3333333333333	198	198
0	4	1	589.333333333333	41	169.666666666667	384	384
2	5	11.5	817.333333333334	24.5	229.666666666666	537	537
0	2	3.5	324.333333333333	16.5	86.6666666666667	207	207
1	4	12.5	628	32.5	149	393	402
4	2	20	2106.33333333333	91	548.666666666667	1356	1362
0	1	3	403	20	98	261	258
2	2	11	1388.33333333333	55	360.666666666667	894	897
4	6	22.3333333333333	2753.66666666667	124.666666666667	762.333333333331	1794	1794
1	5	30	1932.33333333333	118	518.666666666668	1245	1245
0	3	5	1002.33333333333	54	278.666666666667	672	627
0	2	17	1400.33333333333	56	330.666666666667	879	879
0	3	7	454	38	131	285	306
0	4	13	918	43	246	597	597
0	6	6	361.333333333333	22	97.6666666666667	228	231
2	6	20.5	1853.33333333333	82.5	504.666666666668	1200	1200
2	5	64.5	3414.00000000001	148.5	875.999999999997	2166	2172
0	5	15	768	38	207	498	498
1	6	14	1426	64	383	918	927
0	4	16	1042.33333333333	63	319.666666666667	693	693
1	10	22	1934	68	481.000000000001	1218	1230
2	8	18.5	1583.66666666667	84.5	417.333333333334	1032	1023
1	8	38.5	2883.33333333334	172.5	809.666666666666	1881	1881
3	2	13.5	1330.33333333333	70.5	370.666666666667	870	870
0	5	19	1015.33333333333	39	277.666666666667	663	663
0	0	13.5	710.333333333333	44.5	189.666666666667	453	453
0	10	40	4000.00000000001	273	1070	2574	2535
0	0	10	643.666666666667	49	151.333333333333	405	396
1	5	23	1483	72	392	954	954
0	0	6	422	31	106	264	264
1	5	28.5	3240	290.5	950.999999999999	2103	2103
0	2	22.5	1935.66666666666	175.5	542.333333333333	1245	1245
0	10	14	1680.66666666666	118	431.333333333334	1065	1065
1	1	15.5	1206.33333333333	86.5	362.666666666667	795	795
0	2	15.5	1196.33333333333	102.5	339.666666666667	771	771
1	12	22.5	1596	74.5	447.000000000001	1038	1044
2	7	14	729.333333333334	51	179.666666666667	465	462
2	0	11	715.666666666667	22	178.333333333333	462	462
2	9	28	2904.33333333334	151	839.666666666665	1908	1908
0	4	24	1308	76	387	858	858
0	2	9	716	51	202	462	462
0	0	3	585	29	141	369	369
0	2	16	1670.33333333333	141	471.666666666667	1077	1077
0	4	4.5	599	27.5	148	381	378
0	3	6.16666666666667	536.666666666666	31.8333333333333	135.333333333333	351	339
1	2	5	1030	39	275	663	660
0	7	44.5	3534.66666666668	109.5	914.33333333333	2265	2265
0	1	5	351	13	90.0000000000001	222	225
3	7	9	1528.33333333333	66	415.666666666667	996	999
0	0	5	322.666666666667	19	76.3333333333333	201	201
0	0	19.5	1625	107.5	442.000000000001	1038	1038
0	2	12	1144.66666666667	99	322.333333333333	738	738
2	2	14.5	819.666666666667	46.5	230.333333333333	537	537
1	13	29.5	2100	96.5	591	1374	1374
2	2	17	1036.33333333333	59	274.666666666666	663	663
0	0	9	933.666666666667	23	248.333333333333	591	591
0	2	2	863.666666666668	22	204.333333333333	534	534
0	0	0	487.333333333333	9	130.666666666667	309	309
0	0	5.5	538.666666666666	12.5	139.333333333333	339	339
0	0	1	459.666666666666	11	134.333333333333	297	297
0	0	5	1994.99999999999	81	567.000000000001	1281	1281
0	3	16.5	1961.33333333333	116.5	573.666666666667	1272	1275
3	1	24.5	1811.33333333333	137.5	459.666666666668	1143	1143
1	6	20	1101.33333333333	46	293.666666666667	720	720
1	3	30	1833.66666666666	80	512.333333333334	1191	1191
5	4	50	2222	184	565	1377	1428
0	3	28.5	910.666666666667	50.5	238.333333333333	582	591
2	12	41	2588	165	694	1665	1662
0	10	26.5	1967.33333333333	74.5	498.666666666668	1257	1260
2	4	7	527.666666666667	34	132.333333333333	339	339
0	2	16.5	924.333333333333	72.5	260.666666666667	597	597
0	2	4	508.333333333333	21	112.666666666667	315	315
0	3	4	485.666666666666	25	105.333333333333	300	297
1	3	19.5	1423.33333333333	109.5	379.666666666667	906	906
2	8	4	901.333333333334	69	241.666666666666	585	573
3	4	23.5	1545.33333333333	92.5	431.666666666667	1002	1002
1	7	19	1506.66666666667	110	431.333333333334	984	984
1	7	19.5	1387.33333333333	83.5	382.666666666667	909	909
0	0	3	376.333333333333	23	91.6666666666667	234	234
0	8	19	1243.33333333333	64	361.666666666667	816	816
2	2	10	1277.66666666667	83	408.333333333333	852	852
1	1	18.5	1135.66666666667	62.5	289.333333333333	720	726
0	0	16	672.666666666667	26	158.333333333333	423	423
0	2	8	567	38	144	354	357
2	0	2	404	30	94	252	252
1	4	27.5	1497	74.5	378.000000000001	945	945
0	0	25.5	1440.33333333333	90.5	365.666666666667	909	909
1	9	38	2496	118	671.999999999999	1608	1614
2	8	13.5	1288	60.5	353	837	834
1	13	40.8333333333333	3016.66666666667	145.166666666667	781.333333333331	1932	1929
1	6	20.5	1845	134.5	468.000000000001	1167	1167
1	4	14.5	2160.33333333333	113.5	533.666666666668	1365	1365
0	1	19	1091.33333333333	44	282.666666666667	696	699
1	5	11.5	874	35.5	263	582	582
1	3	11	536.333333333333	47	150.666666666667	348	348
2	10	32.5	2571.33333333333	142.5	665.666666666667	1638	1638
0	2	49	3199.33333333334	203	841.666666666665	2037	2037
0	0	4	305	24	85	195	195
1	3	16	847.333333333334	43	223.666666666667	552	552
0	1	4	804.666666666667	65	200.333333333333	504	501
0	0	12	739	78	173	456	456
0	2	14	1162	59	314	756	756
0	4	24.1666666666667	1777.66666666666	135.833333333333	490.333333333334	1143	1143
0	2	13	1199.66666666667	51	321.333333333333	783	783
2	3	11.5	1713.33333333333	73.5	458.666666666667	1107	1107
3	9	23.5	1739.66666666666	95.5	450.333333333334	1122	1122
2	4	13	1127.33333333333	58	324.666666666667	738	738
2	8	16	1705.33333333333	58	424.666666666667	1095	1098
1	2	32	2094.33333333333	106	533.666666666668	1332	1335
0	2	18.8333333333333	804	66.1666666666667	201	504	504
2	4	11	1425.33333333333	80	374.666666666667	900	936
0	0	14.5	957.000000000001	56.5	252	609	600
0	2	17	928.666666666667	32	232.333333333333	588	588
3	5	14.5	893	33.5	226	576	576
1	3	27.5	1876.33333333333	67.5	496.666666666668	1209	1209
0	1	11	518.333333333333	34	129.666666666667	324	330
2	6	42	3879.00000000001	291	986.999999999996	2451	2451
1	5	21	817.333333333334	54	199.666666666667	519	519
0	2	6	281.333333333333	16	63.6666666666666	174	174
1	6	20.5	1675.33333333333	105.5	442.666666666667	1071	1068
2	14	76.5	5385.33333333332	358.5	1358.66666666667	3423	3417
0	4	4	381.333333333333	35	104.666666666667	246	246
0	0	5	303	27	75	189	189
0	0	14.5	1492.66666666667	144.5	436.333333333333	966	966
0	5	24	2712.66666666667	246	770.333333333332	1749	1755
2	1	7.66666666666667	642.333333333333	20.3333333333333	158.666666666667	414	417
0	0	0	274.666666666667	15	73.3333333333333	174	174
0	2	10	711.333333333334	42	170.666666666667	447	444
2	2	20.5	1530	121.5	402	975	975
1	5	12.5	761	36.5	175	474	474
0	8	18	1060	58	311	696	696
1	7	12.5	1682	73.5	421.000000000001	1074	1068
2	12	36	2515.33333333333	132	652.666666666666	1620	1620
2	2	22	1769.66666666667	87	486.333333333334	1143	1149
2	9	19.8333333333333	1596.66666666667	110.166666666667	416.333333333334	1020	1020
1	12	44	3678.00000000001	147	986.999999999996	2370	2373
0	2	5	687	47	195	444	444
0	9	7	836.666666666667	31	237.333333333333	546	549
1	8	28	2855.33333333333	153	786.666666666666	1845	1848
0	6	10	1260	56	336	810	807
0	5	10	545.666666666667	31	141.333333333333	348	351
0	6	12.5	642	39.5	171	417	417
1	1	12.5	547.333333333333	39.5	142.666666666667	351	348
1	4	17.5	1093	45.5	275	693	699
3	2	11.5	847.333333333334	31.5	241.666666666666	558	555
0	0	8.5	611.666666666667	47.5	162.333333333333	387	387
0	0	20.5	2701.66666666667	217.5	757.333333333332	1737	1737
1	4	12	928.000000000001	33	242	606	597
0	6	13	1573.66666666667	131	472.333333333334	1029	1029
2	16	61	3283.66666666667	234	868.333333333331	2103	2103
0	1	17	1008.66666666667	64	272.333333333333	654	645
0	4	16.5	1238.66666666667	96.5	348.333333333333	798	798
0	0	7.5	477	35.5	120	300	300
0	6	18.5	1704.33333333333	73.5	482.666666666667	1107	1107
0	0	3	658.333333333333	58	187.666666666667	423	423
2	8	24.5	1725	111.5	474	1116	1116
2	4	14.5	1289.66666666667	99.5	345.333333333333	825	825
2	1	12	1323	61	351	852	855
0	12	17.5	2400	178.5	654	1542	1542
0	8	34	2153.33333333333	137	597.666666666667	1389	1389
2	1	15	1351	115	359	858	861
1	1	9	988.333333333334	38	238.666666666667	627	627
0	6	7	604.666666666667	45	172.333333333333	417	366
0	1	3	561.333333333333	22	149.666666666667	351	372
0	7	14	1053.33333333333	63	284.666666666667	678	678
2	6	9	900.666666666667	46	242.333333333333	597	573
3	10	47.5	4127.00000000002	210.5	1078	2643	2649
0	4	8	531.333333333333	27	137.666666666667	342	342
0	0	12	705.666666666667	68	203.333333333333	456	456
0	1	13	1243.66666666667	86	340.333333333333	801	801
1	0	15.5	1212.66666666667	39.5	320.333333333333	780	780
1	5	6	693.333333333334	23	164.666666666667	435	435
1	5	20	1636.33333333333	68	421.666666666667	1050	1050
1	1	8	847.333333333334	35	232.666666666667	549	549
1	2	13.5	1099	37.5	269	699	699
0	0	9	695.333333333333	57	174.666666666667	435	435
0	5	5.5	411	18.5	117	273	273
0	0	6.5	742.000000000001	65.5	176	459	459
0	0	5	858.333333333333	27	233.666666666667	546	546
0	0	16	2069	69	673	1371	1371
0	0	13	1420.66666666667	45	409.333333333334	915	915
0	2	27	2024.33333333333	59	552.666666666667	1290	1290
0	2	12	1452	40	375	915	915
1	1	37	5029.33333333333	161	1408.66666666667	3225	3225
1	1	14	1199.33333333333	29	318.666666666667	765	765
0	0	17	1397.66666666667	44	402.333333333333	900	900
0	0	5.5	1158.33333333333	24.5	281.666666666667	720	720
0	1	11	890	44	250	573	570
0	4	8	824.666666666667	60	249.333333333333	543	543
2	5	17	1356.33333333333	47	362.666666666667	876	879
1	2	15.5	835.666666666668	30.5	184.333333333333	510	531
2	7	14.5	1885	90.5	488.000000000001	1212	1200
1	2	11.5	991.666666666668	67.5	244.333333333333	624	624
0	0	8	594.333333333333	55	152.666666666667	375	375
1	1	8	938.666666666667	75	261.333333333333	606	606
0	2	2	307.333333333333	29	79.6666666666667	195	195
1	6	13.5	1218.66666666667	38.5	278.333333333333	756	756
1	10	39	2706	178	746.999999999999	1737	1743
3	8	43	2783	191	759.999999999999	1791	1791
0	2	18.3333333333333	1658	109.666666666667	454.000000000001	1068	1068
0	1	10	1027.33333333333	84	319.666666666667	678	675
0	2	3	421.666666666666	28	106.333333333333	267	267
0	0	3.5	515.333333333333	46.5	132.666666666667	324	324
0	0	6	310.666666666667	28	82.3333333333333	198	198
3	17	26	2828.66666666667	157	756.333333333333	1815	1815
0	3	6	407	21	97.0000000000001	255	252
1	4	18	1041	49	285	663	666
1	2	19	1686	141	474.000000000001	1086	1086
0	2	8	879.333333333334	24	215.666666666667	549	549
0	0	1.5	528	19.5	126	315	339
0	0	22.5	882.000000000001	36.5	216	549	549
1	4	19.5	625	15.5	158	399	396
0	1	6	457.333333333333	13	121.666666666667	291	294
0	0	9	321.666666666667	6	86.3333333333333	204	204
0	3	21	1464	61	396.000000000001	936	933
0	4	15	1264	50	299	798	798
0	6	25	1725.66666666666	93	467.333333333334	1110	1110
0	0	4	396.333333333333	17	110.666666666667	258	270
0	6	17	793.333333333334	60	235.666666666667	516	516
1	11	18	2121.33333333333	75	596.666666666666	1386	1383
1	8	46	2773.33333333334	132	679.666666666667	1755	1755
1	1	14	1932.66666666666	147	539.333333333334	1245	1245
1	3	27	1639.66666666666	131	436.333333333334	1050	1050
0	6	16	1199.33333333333	87	363.666666666667	792	795
0	0	10	956.666666666667	33	276.333333333333	624	624
3	7	33.5	1871.66666666666	120.5	504.333333333334	1203	1203
0	4	12.1666666666667	869.666666666667	39.8333333333333	231.333333333333	561	555
2	2	12.5	1417.33333333333	56.5	361.666666666667	906	897
1	4	15.5	1721.66666666666	59.5	444.333333333334	1125	1080
0	6	22.5	1450.33333333333	115.5	418.666666666667	942	942
0	2	4	467	33	124	297	297
0	2	6	372	13	114	243	243
0	8	24	2264.66666666667	139	585.333333333333	1431	1431
0	2	21	971.000000000001	60	247	615	615
0	6	11.5	1132	74.5	284	711	720
4	3	21.5	1341	72.5	348	858	855
2	15	43	4443.66666666667	282	1193.33333333333	2862	2862
0	2	9.5	1398	118.5	381	891	891
0	4	22.1666666666667	1635.66666666666	108.833333333333	389.333333333334	1023	1017
0	5	18.5	1624.33333333333	57.5	391.666666666667	1029	1035
4	4	55.6666666666667	3357	183.333333333333	863.999999999999	2145	2148
1	9	24	1774.33333333333	99	436.666666666667	1125	1125
1	14	37.5	3469.33333333334	127.5	883.666666666664	2226	2199
0	4	15	1427.66666666667	84	390.333333333333	918	918
0	4	18.6666666666667	1586	98.3333333333333	427	1017	1017
1	6	17.5	1206.33333333333	53.5	374.666666666667	810	813
0	0	15.5	823.333333333334	31.5	199.666666666667	519	519
0	2	14.5	1300.33333333333	84.5	409.666666666667	861	861
1	12	27.5	2233.33333333333	160.5	637.666666666667	1455	1455
3	13	39.5	3455.00000000001	124.5	894.999999999997	2226	2220
0	9	13.5	1747.33333333333	75.5	469.666666666667	1125	1128
0	5	14.5	1203.66666666667	67.5	338.333333333334	768	792
0	0	20	1074.33333333333	84	254.666666666666	666	666
4	15	44	3562.33333333334	117	931.666666666664	2304	2292
0	0	8.5	628	22.5	158	399	399
1	4	8	999.666666666667	37	275.333333333333	639	648
1	6	62	4758	140	1203	2991	2988
0	0	7	979.333333333334	50	298.666666666667	639	639
0	2	20.6666666666667	1151	71.3333333333333	322	738	738
1	0	9	652.333333333333	23	199.666666666667	417	456
0	0	2	391.666666666667	18	124.333333333333	258	258
1	6	21	1741	95	524.000000000001	1143	1143
3	11	32.5	2547.33333333334	122.5	683.666666666666	1641	1641
1	4	31.1666666666667	2707.33333333334	113.833333333333	745.666666666665	1737	1752
3	6	20.5	1606	99.5	440.000000000001	1035	1038
0	4	22	950.333333333335	46	237.666666666666	573	636
1	1	22	1134.66666666667	32	302.333333333333	726	726
0	0	19	872.333333333334	42	243.666666666667	558	558
2	4	22.5	2026	118.5	572	1314	1320
5	10	20	1522.66666666667	81	394.333333333334	975	975
0	0	10	493.666666666666	18	121.333333333333	291	336
0	2	13.5	1102	47.5	281	693	693
1	3	28	1951	80	566	1260	1263
0	2	5	1319	80	379	855	855
2	10	26.5	1902.33333333333	102.5	512.666666666668	1224	1230
4	9	28	1719	91	462	1116	1107
0	3	18	950.666666666667	60	249.333333333333	603	609
0	0	7	564.333333333333	32	158.666666666667	369	363
0	3	10.5	1296	47.5	339	825	846
2	2	20	1368.33333333333	56	347.666666666667	885	867
0	7	25.5	1704	103.5	498	1119	1110
0	3	17	1061.66666666667	67	303.333333333333	702	687
2	2	16.5	1141.33333333333	49.5	283.666666666666	741	720
0	1	23	2166.66666666666	92	560.333333333334	1392	1389
1	5	15	862.666666666667	49	193.333333333333	540	540
0	2	6	475	38	134	306	306
1	9	17.5	1810.66666666666	118.5	481.333333333334	1164	1164
2	2	11.5	727.666666666667	43.5	187.333333333333	465	471
0	3	27	1251.66666666667	36	341.333333333333	804	792
0	4	17.5	2480.33333333333	102.5	717.666666666666	1608	1605
0	1	1	786	25	240	516	510
0	2	5	1572	44	420.000000000001	999	999
1	11	28	2119.33333333333	75	532.666666666668	1362	1371
0	5	24.5	966.333333333334	57.5	260.666666666666	621	624
0	4	7	494	38	154	327	327
0	2	18	700.333333333333	37	166.666666666667	444	444
3	7	25.5	1510	68.5	377.000000000001	960	960
0	4	13	1394	110	364.000000000001	885	885
0	2	9	438.666666666666	37	122.333333333333	285	285
3	10	34	2595.33333333333	156	671.666666666667	1662	1662
2	11	33.5	2588.66666666667	131.5	717.333333333332	1659	1698
1	6	27.5	1567.33333333333	101.5	457.666666666667	1026	1026
0	2	15.5	1400.66666666667	97.5	369.333333333334	891	891
0	5	23.5	1501.66666666667	55.5	400.333333333334	972	975
2	2	25	1441.66666666667	103	322.333333333333	894	894
1	5	35.5	1584	109.5	375	990	990
0	0	17	937.666666666667	43	220.333333333333	582	582
1	6	19.5	1211.33333333333	69.5	327.666666666667	780	786
0	2	23.5	967.333333333334	53.5	259.666666666666	624	624
0	1	8	815.333333333334	56	210.666666666667	522	522
1	6	24	1953	93	519.000000000001	1257	1263
0	4	36	2779	254	769.999999999999	1785	1788
0	8	12	1444.66666666667	93	415.333333333334	942	939
0	2	6	1389	61	390	903	903
0	8	16.5	2375	166.5	601	1500	1500
1	11	28.5	2062.33333333333	88.5	544.666666666667	1329	1338
0	11	36.5	2865.33333333334	122.5	758.666666666666	1830	1869
0	3	36	2609.33333333333	141	615.666666666667	1638	1638
0	11	23.5	2057.66666666666	146.5	540.333333333334	1308	1305
0	4	8	1264	85	362	825	825
0	4	14.3333333333333	1506	122.666666666667	423	969	969
1	3	16	788	57	217	510	513
1	7	36.5	1889.33333333333	142.5	582.666666666667	1245	1245
2	7	14.5	1412.33333333333	94.5	408.666666666667	927	930
1	3	36	2563.66666666667	225	745.333333333333	1665	1665
0	0	5	359	31	97	228	228
2	12	30.5	1907.66666666666	131.5	570.333333333334	1257	1257
4	10	14.5	1225.33333333333	68.5	319.666666666667	795	795
0	2	15	692	49	193	444	444
0	4	6.5	983.333333333335	81.5	288.666666666667	639	639
1	2	6	700.333333333334	50	184.666666666667	453	444
2	7	48	2178	160	573	1389	1395
0	8	16.5	1487.33333333333	132.5	444.666666666667	975	975
0	0	15	895	58	233	567	567
4	18	62.6666666666667	5357.99999999999	221.333333333333	1365	3429	3423
2	5	38	1593.33333333333	91	386.666666666667	1005	1005
0	1	13.5	835.666666666667	74.5	226.333333333333	537	531
0	0	1	425	32	121	273	273
0	4	11	372.666666666667	30	98.3333333333334	240	240
0	1	6	433.666666666667	21	109.333333333333	279	273
0	0	7.5	469	24.5	119	297	297
2	1	8.5	559	24.5	146	366	360
0	2	19	1023.66666666667	75	275.333333333333	657	651
1	2	26	2310	111	609	1479	1479
5	11	23	1542.66666666667	107	410.333333333334	999	999
1	1	20.5	1821	136.5	468	1149	1149
0	4	15.3333333333333	1473.33333333333	125.666666666667	425.666666666667	957	957
0	6	15.5	894	46.5	252	582	582
0	11	41.5	3768.33333333335	179.5	965.666666666661	2409	2394
0	5	19.5	683.666666666667	32.5	171.333333333333	429	438
0	0	17	1461	112	396	933	933
0	0	5	906.333333333334	67	263.666666666667	585	585
2	1	15	2039.33333333333	176	546.666666666667	1299	1299
0	7	22	1488.33333333333	114	380.666666666667	942	942
1	5	47	2859.33333333334	122	716.666666666665	1767	1851
1	8	26.5	2038.66666666666	155.5	574.333333333333	1317	1320
0	9	10.5	899	52.5	292	606	606
0	0	9.5	317.333333333333	35.5	78.6666666666667	198	198
1	6	22	1319.66666666667	76	366.333333333334	855	852
1	1	14	2287.33333333333	109	589.666666666667	1440	1440
0	0	7.5	542	10.5	124	333	333
2	7	29.5	2021	110.5	484.000000000001	1254	1272
1	5	31.5	2058.99999999999	153.5	473.000000000001	1278	1278
0	0	3	288.333333333333	18	65.6666666666666	177	177
1	3	12	678.333333333333	37	167.666666666667	429	429
2	6	18.5	1424.33333333333	78.5	375.666666666667	921	924
2	12	50.5	3330.33333333334	238.5	938.666666666665	2157	2157
1	3	28.5	2274.33333333333	115.5	599.666666666667	1464	1458
0	5	22.3333333333333	1462	90.6666666666667	428	954	960
1	5	24.5	2134.33333333333	73.5	550.666666666667	1359	1371
0	6	16.5	1647.66666666667	98.5	488.333333333333	1083	1083
0	4	30.5	1937.33333333333	92.5	546.666666666667	1260	1266
2	0	20.5	1137.66666666667	41.5	296.333333333333	732	732
0	2	21	1159.66666666667	96	319.333333333333	741	741
0	10	42	2590.33333333334	176	691.666666666666	1659	1659
2	10	13	2006	110	541	1299	1299
2	2	13	960.333333333334	55	284.666666666667	633	633
1	4	26	1518.66666666667	111	410.333333333334	975	975
0	3	7.5	1117.33333333333	37.5	268.666666666667	699	708
0	2	9.5	593	37.5	166	381	381
1	3	20	1755.33333333333	106	452.666666666667	1122	1122
3	5	32.5	2202	80.5	510.000000000001	1383	1383
0	6	12	1619	80	442	1035	1068
2	17	51	5660.99999999998	450	1599.00000000001	3645	3642
0	16	35.5	5405	394.5	1525	3489	3489
0	1	0	386.666666666667	28	111.333333333333	249	252
0	0	3	665.333333333334	55	204.666666666667	435	435
0	0	5.5	736.666666666667	59.5	205.333333333333	471	471
0	0	20.5	3238.00000000001	232.5	907.999999999997	2073	2073
0	0	5	1853	95	547.000000000001	1200	1200
1	3	35.5	2385	131.5	665.999999999999	1527	1527
0	0	6.5	666.666666666667	58.5	173.333333333333	420	420
0	1	8	1162.33333333333	91	286.666666666667	726	729
2	0	13.6666666666667	890.000000000001	38.3333333333333	226	570	570
0	2	3	640	35	170	408	408
0	2	32.5	2757	227.5	755.999999999998	1758	1758
0	2	6	356.666666666667	10	93.3333333333334	228	228
3	5	14	1045.66666666667	62	280.333333333333	678	678
1	4	18	1283	61	319	813	816
0	5	11.5	934.333333333334	46.5	301.666666666667	630	630
1	4	20	1847.66666666666	67	519.333333333334	1212	1212
0	5	23	1781	58	481	1161	1161
1	3	16.5	1425.66666666667	50.5	383.333333333334	921	924
0	0	17	1266	88	294	780	780
0	2	25	1494	128	456	978	978
0	2	9	1206	87	327	774	774
2	7	13	944.000000000001	31	247	612	609
0	0	5	738	37	192	474	474
3	1	17.5	855.000000000001	62.5	222	546	549
3	11	37.5	2622.66666666667	167.5	680.333333333332	1674	1674
1	3	18.5	1463	116.5	397	936	936
0	6	17	1379	116	406	897	897
1	13	30.5	3279.00000000001	169.5	836.999999999997	2088	2079
2	13	26.5	2499	103.5	650.999999999999	1623	1617
0	1	26.5	1729	135.5	443	1086	1089
0	2	7.5	996.333333333334	44.5	305.666666666667	669	657
0	0	9	890.000000000001	51	250	573	573
0	2	7.5	478.666666666666	30.5	112.333333333333	297	297
0	0	20.1666666666667	1835.66666666666	120.833333333333	516.333333333334	1179	1179
0	0	7	1454.66666666667	73	414.333333333334	936	936
1	3	16.5	1281.66666666667	76.5	344.333333333333	816	831
1	11	40.1666666666667	3127.66666666667	149.833333333333	805.333333333332	2001	2001
1	1	16.5	699	56.5	183	444	444
1	12	14	2087.33333333333	99	582.666666666666	1344	1341
1	9	20	1932.66666666666	92	521.333333333334	1245	1245
0	4	21.5	2002.66666666666	91.5	523.333333333334	1287	1284
0	4	18	851.666666666667	45	252.333333333333	561	561
1	8	21.5	2064.33333333333	114.5	566.666666666667	1338	1338
0	0	13.5	857.666666666667	70.5	237.333333333333	549	549
4	1	13	587.333333333333	32	129.666666666667	366	369
0	0	14.5	1141	47.5	335	750	750
3	4	7	1369.33333333333	117	370.666666666667	879	879
1	7	28	1606.66666666666	98	424.333333333334	1029	1029
0	0	6	728	49	199	465	465
1	10	11	1158.66666666667	50	311.333333333333	756	756
5	5	37.3333333333333	2144.33333333333	102.666666666667	543.666666666667	1377	1377
2	3	24.5	1894	117.5	509.000000000001	1215	1209
0	2	6	358.666666666666	26	94.3333333333334	228	228
1	3	14.5	1412	108.5	427	933	936
0	4	27	1800	133	507.000000000001	1167	1170
0	0	7	2020	95	584	1302	1302
0	1	10	2425	115	641	1533	1536
0	2	19.5	3039.66666666667	168.5	848.333333333331	1941	1950
0	2	6	1557.66666666666	92	461.333333333334	1011	1011
2	6	21.5	1573.33333333333	58.5	427.666666666667	1020	1020
0	8	16.5	4106.66666666668	237.5	1128.33333333333	2625	2625
0	6	28	2088	161	510.000000000001	1302	1302
0	2	23	1408	105	380	900	900
2	8	19.5	1879	134.5	518.000000000001	1218	1221
0	2	15.5	762.666666666667	61.5	200.333333333333	486	486
0	0	12	366.666666666667	9	95.3333333333333	234	234
1	1	16.5	670.333333333334	43.5	196.666666666667	438	441
1	3	15	924.666666666667	65	209.333333333333	573	573
0	4	9.5	635	28.5	166	411	411
0	0	11	2149	193	643.999999999999	1401	1401
0	1	6	1369.66666666667	56	364.333333333333	876	876
0	6	27.6666666666667	2347	234.333333333333	679.999999999999	1521	1521
4	2	13	774.000000000001	41	180	489	489
1	1	4.5	304	16.5	104	210	210
1	1	20.5	1036.33333333333	84.5	301.666666666667	678	678
1	2	32.3333333333333	2393	143.666666666667	649	1533	1533
0	2	14.5	1453.33333333333	73.5	418.666666666667	960	960
1	4	4	924.333333333334	42	269.666666666667	612	615
1	7	50.5	4363.66666666668	348.5	1240.33333333333	2826	2826
