typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	289.666666666667	8490.99999999995	831.333333333333	2402	5442	5451
1	0	121.666666666667	2101.33333333333	221.333333333333	604.666666666667	1353	1356
0	2	56.3333333333333	2190.33333333333	229.666666666667	662.666666666666	1452	1404
0	1	31.5	1920.33333333333	139.5	497.666666666668	1212	1206
0	1	102.5	3787.33333333334	372.5	1093.66666666667	2442	2439
0	4	169.5	2286	209.5	585.000000000001	1425	1446
1	1	91.5	1739.66666666667	172.5	513.333333333333	1131	1125
0	1	65.6666666666667	1626.66666666667	162.333333333333	458.333333333334	1041	1044
0	1	10.5	651.666666666667	38.5	173.333333333333	417	408
0	1	13	590.666666666667	23	177.333333333333	378	390
0	1	30.1666666666667	1231.66666666667	119.833333333333	397.333333333333	807	825
0	1	79.1666666666667	1992.33333333333	166.833333333333	581.666666666667	1305	1272
0	1	59	1612.33333333333	140	424.666666666667	1050	987
1	5	254.166666666667	3045.66666666667	240.833333333333	866.333333333331	1908	2013
1	0	46.6666666666667	1786	180.333333333333	542	1161	1170
0	1	4	719	63	214	447	486
0	1	361	5431.66666666665	566	1537.33333333334	3594	3378
0	1	99.5	2699	234.5	744.999999999999	1737	1710
1	0	120.5	2964.33333333334	285.5	875.666666666665	1929	1914
0	1	54.6666666666667	3027.00000000001	314.333333333333	899.999999999997	1995	1935
0	2	57.1666666666667	1451	133.833333333333	361	876	939
1	0	29.5	1182	132.5	369	771	783
0	2	177.5	6127.99999999998	527.5	1681.00000000001	3861	3951
0	4	93.8333333333333	2510	251.166666666667	795.999999999998	1671	1635
1	0	65.5	2237.66666666666	183.5	612.333333333333	1398	1455
1	0	41.5	1843.66666666666	168.5	535.333333333334	1176	1206
0	2	183	3946.33333333335	377	1102.66666666666	2505	2544
0	1	133.5	2292.33333333333	223.5	662.666666666666	1452	1506
1	2	110.5	1646.33333333333	153.5	477.666666666668	1062	1068
0	3	115.833333333333	2079.33333333333	137.166666666667	638.666666666666	1290	1437
0	2	8.5	527.666666666666	37.5	186.333333333333	351	369
0	1	23	1787.66666666666	173	498.333333333334	1116	1170
0	1	138.166666666667	2427.33333333333	266.833333333333	683.666666666666	1548	1563
0	3	79.8333333333333	2851.00000000001	237.166666666667	832.999999999997	1842	1845
1	2	148.166666666667	2060.66666666666	195.833333333333	615.333333333334	1323	1359
0	1	55.1666666666667	1648	142.833333333333	452.000000000001	1044	1059
0	1	139.5	2523	230.5	644.999999999999	1578	1593
1	0	17.5	1523.33333333333	142.5	450.666666666667	1014	963
0	1	129.166666666667	2917.33333333334	252.833333333333	859.666666666664	1890	1890
0	4	36.6666666666667	2428	105.333333333333	859.999999999997	1641	1647
0	1	25	988.000000000001	66	296	651	633
0	1	33	1861.33333333333	128	508.666666666668	1212	1161
0	1	47.8333333333333	4791.66666666667	408.166666666667	1379.33333333334	3081	3093
0	1	169	7521.99999999995	641	2168.00000000001	4815	4878
1	0	120.166666666667	2835.33333333334	206.833333333333	764.666666666665	1707	1896
0	1	141.166666666667	2237.66666666666	220.833333333333	642.333333333333	1368	1512
1	3	281.5	3008.33333333334	278.5	771.666666666663	1833	1956
0	1	87.8333333333333	2015.66666666666	194.166666666667	540.333333333334	1257	1299
0	2	61	1662	120	546	1086	1122
0	1	112.5	2008.33333333333	177.5	544.666666666667	1221	1332
0	1	50.5	960.333333333334	83.5	290.666666666667	624	627
0	1	263.833333333333	6374.99999999996	607.166666666667	1725.00000000001	4122	3981
0	1	83.3333333333333	1780.66666666666	168.666666666667	523.333333333334	1107	1200
0	1	28	2084.33333333333	148	555.666666666667	1317	1323
0	1	72	1727	145	472	1065	1134
1	2	93.6666666666667	3150.00000000001	309.333333333333	959.999999999997	2043	2070
0	1	33.6666666666667	1734.66666666666	151.333333333333	473.333333333334	1140	1071
0	1	101	2443	253	686	1509	1620
2	6	469	4735.33333333334	352	1273.66666666667	3018	3003
1	1	260.5	5003	521.5	1417	3216	3207
0	1	41.3333333333333	1041.66666666667	98.6666666666667	302.333333333333	678	669
0	1	62.1666666666667	818	82.8333333333333	223	516	525
2	0	80.6666666666667	1958	185.333333333333	547.000000000001	1251	1260
0	1	57.5	3230.00000000001	272.5	981.999999999997	2103	2112
1	0	76	3164.66666666668	297	918.33333333333	2040	2046
0	3	234.833333333333	2707.33333333334	249.166666666667	682.666666666665	1731	1662
1	0	70.5	4517.00000000001	416.5	1261	2889	2892
1	0	70.6666666666667	3595.00000000001	264.333333333333	1058	2361	2295
0	1	94.3333333333333	1328.66666666667	137.666666666667	345.333333333334	834	840
0	2	195.333333333333	5688.99999999997	521.666666666667	1607.00000000001	3615	3681
0	1	35.6666666666667	1092.33333333333	97.3333333333333	305.666666666667	648	750
0	1	138	9233.3333333333	699	2730.66666666666	6522	5442
2	0	50	891.333333333334	74	278.666666666667	546	630
0	1	34.8333333333333	2726.33333333334	215.166666666667	822.666666666665	1779	1773
0	1	179.166666666667	3308.66666666667	319.833333333333	927.333333333331	2208	2031
0	1	173.5	4017.00000000002	409.5	1062	2589	2490
1	0	212.666666666667	4416.00000000001	388.333333333333	1263	2799	2883
0	4	177.833333333333	1995.33333333333	193.166666666667	641.666666666667	1284	1356
0	2	69.8333333333333	937.666666666667	76.1666666666667	316.333333333333	627	630
0	1	231.5	9265.99999999997	784.5	2401.00000000001	5886	5781
0	1	43.6666666666667	2489.33333333333	249.333333333333	726.666666666666	1596	1620
0	4	75	1491.33333333333	126	440.666666666667	939	996
0	1	169.333333333333	2804	184.666666666667	831.999999999998	1767	1869
0	1	53.5	1298	138.5	397	852	843
0	2	191.333333333333	3578.66666666668	360.666666666667	1062.33333333333	2283	2358
0	1	139.333333333333	2494.66666666667	230.666666666667	658.333333333333	1578	1575
0	1	25	2306	216	703	1476	1533
0	1	73.1666666666667	3481.00000000001	317.833333333333	985.999999999996	2238	2232
1	0	57	2519	263	768.999999999999	1650	1641
0	1	47	1952.33333333333	180	606.666666666667	1299	1260
1	1	117.166666666667	4328.33333333334	423.833333333333	1188.66666666667	2757	2763
0	1	113.666666666667	1503	155.333333333333	402	921	984
0	2	136.666666666667	4066.66666666668	375.333333333333	1201.33333333333	2673	2598
0	1	30.5	775	53.5	233	483	525
1	0	33	1813.33333333333	187	523.666666666668	1170	1170
0	1	69.5	1700.66666666666	181.5	513.333333333334	1083	1134
1	1	90.5	1416.66666666667	119.5	398.333333333334	888	930
1	0	54.1666666666667	2541	204.833333333333	683.999999999999	1617	1611
0	2	149.666666666667	2030.99999999999	180.333333333333	534.000000000002	1284	1284
0	3	124.833333333333	3730.66666666669	347.166666666667	1114.33333333333	2397	2448
0	1	119	2208.66666666666	197	626.333333333333	1395	1443
0	1	36	3092.66666666667	279	864.333333333331	1998	1962
0	1	45.1666666666667	659.666666666667	43.8333333333333	165.333333333333	408	420
0	1	92	2753.33333333334	228	753.666666666665	1752	1755
0	2	83.6666666666667	2740.66666666667	272.333333333333	784.333333333332	1773	1752
0	1	31.5	2603.66666666667	239.5	810.333333333332	1710	1704
0	1	50.8333333333333	1571.66666666667	161.166666666667	453.333333333334	1017	1011
0	1	43	2645	279	819.999999999997	1704	1761
1	2	243.833333333333	2839.00000000001	254.166666666667	721.999999999998	1746	1821
0	1	159.833333333333	2966.66666666667	236.166666666667	897.333333333331	1860	2004
0	1	120.666666666667	2276.33333333333	222.333333333333	693.666666666665	1485	1488
0	2	173.333333333333	1877	186.666666666667	532.000000000001	1200	1209
1	0	292.5	4399.00000000002	461.5	1232	2823	2811
0	1	86	3661.00000000001	315	1097	2445	2316
0	2	13.5	824.333333333334	58.5	261.666666666666	549	537
0	2	202	3506.33333333334	339	996.666666666664	2352	2154
0	1	120	2004.33333333333	207	605.666666666667	1236	1377
0	1	209	2087	165	565	1314	1338
1	0	36	2096	146	580	1332	1347
0	1	78.8333333333333	1636	187.166666666667	476.000000000001	1035	1077
0	1	29.5	988.000000000001	80.5	275	570	696
0	1	92.5	2140.66666666666	178.5	589.333333333334	1341	1392
2	2	306.333333333333	7890.99999999994	664.666666666667	2237.00000000001	5070	5067
0	1	122.5	5666.33333333331	565.5	1617.66666666667	3660	3624
0	2	19	1084.66666666667	63	364.333333333334	717	735
0	1	115	944.666666666667	98	273.333333333333	618	600
1	0	44	1121.66666666667	111	336.333333333333	735	726
0	1	13	405	34	129	270	264
1	1	135.666666666667	2584	264.333333333333	716	1644	1659
1	0	41.5	1898.99999999999	209.5	519.000000000001	1209	1212
0	1	26.6666666666667	1624	147.333333333333	431.000000000001	1011	1044
0	1	41	2488.33333333333	159	709.666666666666	1575	1623
0	1	62.3333333333333	1263.33333333333	99.6666666666667	368.666666666667	768	864
1	0	106.333333333333	3797.33333333335	362.666666666667	1137.66666666666	2382	2556
1	0	102.833333333333	4414.66666666668	405.166666666667	1252.33333333333	2832	2838
1	1	104.333333333333	4356.00000000001	402.666666666667	1290	2871	2778
1	0	185.166666666667	2650.66666666667	262.833333333333	778.333333333332	1677	1755
0	1	28.8333333333333	384	28.1666666666667	102	243	243
0	1	65.5	1182.66666666667	87.5	359.333333333334	780	762
3	5	252.833333333333	4130.33333333334	364.166666666667	1587.66666666667	2859	2874
0	1	108.833333333333	1768.66666666666	153.166666666667	484.333333333334	1170	1083
0	1	87.3333333333333	1697.33333333333	159.666666666667	483.666666666668	1092	1089
0	1	22.5	573.666666666667	41.5	200.333333333333	375	402
0	3	184.166666666667	2774.66666666667	215.833333333333	717.333333333332	1782	1713
0	1	35	2347.66666666667	175	736.333333333332	1602	1482
0	2	136.333333333333	2829	230.666666666667	869.999999999997	1977	1725
0	1	176.666666666667	5771.66666666665	533.333333333333	1668.33333333334	3705	3735
0	1	34	490.333333333333	50	136.666666666667	312	318
1	4	53.5	2396.33333333333	191.5	687.666666666665	1524	1566
0	1	135.666666666667	1784	162.333333333333	529.000000000001	1143	1170
1	2	88.5	4407.33333333334	404.5	1253.66666666667	2775	2889
0	2	214.333333333333	5726.66666666665	511.666666666667	1680.33333333334	3675	3732
2	0	75.5	1379	114.5	403.000000000001	876	912
0	1	22.5	1308	107.5	396	924	783
1	2	66	4058.66666666669	356	1155.33333333333	2577	2643
0	1	38	1937.33333333333	163	579.666666666667	1254	1263
3	2	330.333333333333	4783.33333333334	493.666666666667	1357.66666666667	3114	3036
0	1	148.5	3153.66666666667	306.5	905.333333333331	2046	2016
0	2	44.8333333333333	1113.33333333333	81.1666666666667	317.666666666667	696	738
0	1	87.1666666666667	4391.66666666668	279.833333333333	1134.33333333333	2718	2808
0	3	289.166666666667	4750	382.833333333333	1403	2805	3348
0	2	137.166666666667	1734.33333333333	187.833333333333	524.666666666667	1230	1029
0	1	35.3333333333333	602.333333333333	44.6666666666667	168.666666666667	396	375
1	2	182	3989.33333333335	351	1137.66666666667	2424	2712
1	0	38.5	1914	143.5	525.000000000001	1287	1155
1	1	414.166666666667	8043.66666666659	732.833333333333	2246.33333333334	4998	5295
0	1	336	5008	458	1418	3183	3243
0	3	229.833333333333	3041.33333333334	278.166666666667	846.666666666664	1947	1947
0	1	10	844.333333333334	68	238.666666666667	537	546
0	1	73.5	3417.00000000001	286.5	899.999999999996	2157	2160
1	0	11.5	465.666666666666	33.5	140.333333333333	297	312
0	2	141.333333333333	3912.00000000001	346.666666666667	1074	2469	2520
0	1	47.5	1675	149.5	491.000000000001	1047	1122
0	1	31.5	1510	70.5	518	1014	1014
0	1	325.666666666667	7196.6666666666	620.333333333333	1890.33333333335	4446	4641
0	1	190.166666666667	5991.99999999998	599.833333333333	1808.00000000001	4053	3750
0	1	181.5	2489.66666666667	214.5	621.333333333333	1542	1572
0	2	162	2038.33333333333	169	574.666666666667	1281	1335
1	0	62	928.333333333334	48	238.666666666666	585	585
1	2	84.8333333333333	2376	149.166666666667	683.999999999999	1521	1545
1	0	181.5	3715.33333333335	357.5	1042.66666666666	2415	2346
0	2	109.5	1525	151.5	494.000000000001	1017	1002
0	2	32.1666666666667	1269.33333333333	113.833333333333	317.666666666667	801	786
1	0	619.166666666667	8339.33333333328	756.833333333333	2325.66666666667	5076	5592
0	1	81.3333333333333	1172.66666666667	110.666666666667	330.333333333334	747	756
0	1	46.5	2903.66666666667	130.5	870.33333333333	1830	1944
0	1	52	680	71	238	504	414
0	1	147.5	2595.33333333333	227.5	653.666666666666	1656	1596
0	1	93.1666666666667	1769.66666666666	167.833333333333	510.333333333334	1131	1149
0	1	268.166666666667	7749.33333333327	769.833333333333	2213.66666666667	4959	5004
0	2	149.666666666667	2736.33333333333	241.333333333333	827.666666666665	1650	1914
0	1	40.1666666666667	2728.33333333334	174.833333333333	739.666666666664	1812	1656
0	1	50.6666666666667	3283.00000000001	318.333333333333	940.999999999997	2139	2085
0	3	192.166666666667	5226.66666666667	439.833333333333	1583.33333333334	3390	3420
0	1	57.3333333333333	863.666666666667	70.6666666666667	237.333333333333	549	555
1	0	87.6666666666667	2069.99999999999	183.333333333333	534.000000000001	1308	1299
2	2	132.333333333333	2583	213.666666666667	713.999999999999	1623	1683
0	1	485	5525.66666666665	531	1512.33333333334	3477	3564
0	2	105.833333333333	2074.33333333333	153.166666666667	646.666666666667	1476	1248
1	1	198.5	2022.99999999999	169.5	551.000000000001	1236	1341
0	1	21.5	2909.66666666667	198.5	906.333333333331	1914	1902
0	2	6	1438.66666666667	117	439.333333333334	933	948
1	0	185.5	2728.66666666667	260.5	766.333333333332	1767	1731
0	1	20.5	1390	122.5	446	912	924
0	1	72.5	2345.66666666667	191.5	657.333333333333	1503	1500
0	1	62.1666666666667	5213.99999999999	411.833333333333	1596.00000000001	3411	3399
1	0	88.1666666666667	1946.66666666666	188.833333333333	564.333333333334	1218	1296
0	1	48.8333333333333	3036.33333333334	295.166666666667	875.666666666664	1932	1980
1	0	91.8333333333333	1564.66666666667	144.166666666667	433.333333333334	996	1005
0	1	53	1335.33333333333	104	359.666666666667	843	855
0	1	102.166666666667	1248.66666666667	116.833333333333	335.333333333334	780	804
0	3	102.333333333333	3959.66666666668	303.666666666667	1134.33333333333	2556	2544
0	1	45.5	960.000000000001	66.5	246	588	621
0	1	105	2209.66666666666	169	547.333333333334	1371	1389
0	1	178.666666666667	2202.33333333333	202.333333333333	620.666666666667	1404	1419
0	1	189.833333333333	7739.33333333328	566.166666666667	2367.66666666667	5094	5013
1	0	54.6666666666667	2206.66666666666	187.333333333333	541.333333333334	1374	1377
0	1	160	1573.33333333333	147	529.666666666667	1092	1011
1	1	84.3333333333333	1559.33333333333	118.666666666667	417.666666666668	1077	906
1	0	216.166666666667	4331.33333333335	359.833333333333	1218.66666666667	2805	2748
1	0	36.3333333333333	749.333333333334	56.6666666666667	207.666666666666	483	477
0	1	249.5	3508.66666666668	347.5	1036.33333333333	2424	2121
0	1	54.5	1697	149.5	511.000000000001	1083	1125
0	1	82.6666666666667	2123	203.333333333333	640	1386	1380
3	3	351.333333333333	12054.6666666667	838.666666666667	3707.33333333329	8424	7353
0	1	59.5	1772	179.5	514.000000000001	1143	1146
0	1	181.333333333333	4690.66666666667	444.666666666667	1234.33333333333	2943	2985
0	1	86.5	1692.33333333333	157.5	545.666666666667	1116	1125
0	1	236.333333333333	6942.66666666662	701.666666666667	2060.33333333335	4545	4461
0	1	11	1270	88	332	798	804
0	5	161.166666666667	4442.66666666668	381.833333333333	1365.33333333334	2979	2832
0	1	84	3176.66666666667	278	942.333333333331	2067	2052
0	2	103.5	2455.66666666666	190.5	718.333333333333	1608	1569
0	2	145.5	2439.66666666667	221.5	725.333333333332	1614	1557
0	1	34.1666666666667	398	30.8333333333333	106	249	255
0	1	75.8333333333333	3492.33333333334	219.166666666667	1001.66666666666	2352	2142
0	3	92	2665	184	892.999999999997	1848	1710
0	1	30.3333333333333	1466.66666666667	99.6666666666667	453.333333333334	1020	900
0	3	218.166666666667	2429.33333333333	207.833333333333	711.666666666665	1533	1611
0	2	280.166666666667	4359.66666666668	362.833333333333	1208.33333333333	2775	2796
0	1	33.5	808.333333333334	74.5	226.666666666666	549	489
1	0	110.666666666667	4380.66666666667	314.333333333333	1295.33333333334	2925	2754
1	3	273.666666666667	3957.00000000002	402.333333333333	1101	2592	2469
1	0	43.5	1158	93.5	384	726	819
0	1	35	1852	147	554	1206	1200
0	1	41	2199	187	593.999999999999	1395	1401
0	2	70.8333333333333	2412.66666666667	208.166666666667	692.333333333333	1545	1563
0	2	113	2658.33333333333	219	752.666666666666	1845	1569
1	0	46	1852	161	602	1224	1233
0	1	120.5	2884.33333333334	235.5	820.666666666665	1710	1998
0	1	80.5	2828.00000000001	237.5	837.999999999997	1857	1812
0	1	160.5	3835.66666666669	301.5	1048.33333333333	2523	2364
1	0	130.166666666667	2128.99999999999	218.833333333333	559.000000000001	1347	1344
1	1	137.5	4396.33333333334	408.5	1258.66666666667	2880	2778
1	0	153.666666666667	1898.66666666666	197.333333333333	558.333333333334	1221	1239
1	2	370	4870	428	1454	3285	3045
0	1	228.333333333333	4857	444.666666666667	1410	3207	3063
0	1	70.3333333333333	1823.33333333333	165.666666666667	540.666666666667	1209	1158
1	0	48	1663	149	425.000000000001	951	1140
0	1	41.1666666666667	1898.66666666666	161.833333333333	570.333333333334	1242	1227
0	1	77.5	6406.3333333333	534.5	1903.66666666668	4155	4158
1	3	997.833333333333	14424.0000000002	1447.16666666667	3812.99999999994	9021	9222
0	2	90.5	4154.66666666668	333.5	1335.33333333334	2916	2577
0	1	54.6666666666667	1451	133.333333333333	385.000000000001	912	924
1	0	25.5	889	78.5	281	588	585
0	1	413	4870	458	1337	3069	3138
0	1	129.833333333333	2276	225.166666666667	631	1449	1458
0	3	306.833333333333	4653.33333333334	421.166666666667	1295.66666666667	3009	2943
0	1	167.333333333333	2900	310.666666666667	918.999999999998	1908	1911
1	0	132.166666666667	3386.00000000001	306.833333333333	963.999999999996	2121	2232
0	1	65.8333333333333	1511.33333333333	145.166666666667	423.666666666668	903	1032
0	1	9	485	40	106	294	297
1	0	45.1666666666667	893.333333333334	83.8333333333333	195.666666666666	519	573
1	0	132.833333333333	2594.33333333333	289.166666666667	738.666666666666	1701	1635
0	1	114.5	5615.99999999999	483.5	1614.00000000001	3741	3489
0	1	139.166666666667	6751.66666666663	687.833333333333	2083.33333333335	4407	4428
1	0	21	452	42	115	288	282
1	0	55.8333333333333	841.000000000001	69.1666666666667	233	546	531
0	1	5	1315.33333333333	49	484.666666666667	897	903
0	1	34	1929.66666666666	143	521.333333333334	1230	1221
0	1	164.333333333333	2044.99999999999	175.666666666667	499.000000000002	1263	1281
0	1	69.5	2377.66666666667	199.5	658.333333333332	1509	1527
0	2	34.5	1540.33333333333	154.5	427.666666666667	981	987
0	1	51.5	815.666666666668	73.5	198.333333333333	480	534
0	1	39	1764	164	501.000000000001	1131	1134
0	2	166.833333333333	3602.66666666668	362.166666666667	1083.33333333333	2298	2394
0	2	17.5	1168	95.5	392	774	786
0	3	132.833333333333	2548	264.166666666667	778.999999999999	1638	1692
