Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.0544160453765714	3.46940609902838	69.2030857073871	539.333333333333	120.623512037551	170.166666666667	717	708
0	0	3	274.833333333333	34	70.1666666666667	345	345
0	0	0	176	22	49	225	225
0	0	57.8333333333333	684.166666666667	131.166666666667	209.833333333333	894	894
0	0	13.5	339.5	47.5	104.5	444	444
0.000300827563654364	0.138074120667141	19.1050047028805	158.333333333333	32.4388482652621	41.1666666666667	201	198
0.000105093735632816	0.00129537448844629	63.8295751590996	1109	233.166525165063	322	1431	1431
0.0188513498526424	0.0190904709805125	103.551370487393	831.166666666666	189.358997421053	245.833333333334	1077	1077
0	0	32	449.5	105	126.5	576	576
0	8.40569996775834e-07	68.4999981087175	463.333333333334	98.4999993846737	127.666666666667	591	591
5.87222334731355e-06	0.00479310264263598	19.2301726523797	300.666666666667	57.6316471739425	83.3333333333333	396	378
0.425158976196282	0.574860592167852	90.8572801490936	1022	242.346009831054	326.5	1350	1347
0	0	30	1017.66666666666	193	302.333333333333	1320	1320
0	0	13.5	349.5	69.5	97.5	447	447
0.0499264172020516	0.968708155743017	15.0910957143033	227.833333333333	33.2080883346849	60.1666666666667	288	294
0	0	72.5	1053.16666666666	204.5	314.833333333333	1368	1368
0.00163287540623463	1.02191765132826	52.4568189597612	388.166666666667	70.6256522825498	112.833333333333	510	498
2.81159036610681e-08	2.81159036610681e-08	38.4999656424461	255.333333333333	53.4999879915828	80.6666666666667	336	336
5.35791852003827e-06	5.59870249334011e-06	72.7577600047515	591.833333333333	114.845098966082	168.666666666667	762	762
0.0036600711605702	1.851316875269	96.4857855476377	889.333333333332	185.485554288777	261.166666666667	1182	1131
0.00051568770318622	0.000507829549664257	58.4961947335455	345.333333333333	85.498582549495	101.666666666667	447	447
9.09664386755234e-08	9.6943952156332e-07	53.1649791483815	763.499999999999	162.832152286311	232.5	996	996
0	0	9	218.166666666667	40	63.8333333333334	282	282
3.50479636711139e-08	2.84203782629778e-06	84.5154025512706	1691.33333333334	328.731059729407	485.166666666665	2181	2178
0	1.16210628611528e-07	12.5074483022067	422.666666666667	75.4999998837894	120.333333333333	540	549
0.00209408687468355	0.997898785769101	24.6600047587607	464.5	83.3270940879726	143	603	612
0	0	15.5	583.333333333333	109.5	163.666666666667	747	747
0.0001008718698326	0.0182154720260406	23.4206635267615	467.5	92.4541127637824	125	585	600
0	0	15	1036.5	215	316.5	1353	1353
0	0	19.5	221.333333333333	42.5	66.6666666666667	288	288
0	0	19.5	359.666666666667	60.5	99.3333333333333	459	459
0.720934073285004	1.25895330254616	58.0999065165488	388.833333333334	82.8712690237125	115.166666666667	504	504
7.76219074456651e-05	1.00161448399899	35.6664561064821	679	157.323653379655	224	909	897
1.8151686152554	1.38473496643287	137.407264090133	973.666666666665	201.015596598366	296.833333333333	1296	1263
0.123400443616492	0.329048463296273	31.242302241684	274.833333333333	55.281566141109	74.6666666666667	348	354
0	0	12	335.5	59	90.5	426	426
0.539625692192749	0.00203222763253965	180.920366489227	1262	263.750680370799	358	1620	1647
0.00221044595574331	0.00224757047196724	151.731478813215	1389.66666666667	304.789439038239	408.833333333332	1803	1803
0.000560084062636991	1.08531293710773	37.5067579310233	293.333333333333	63.1162130506501	77.1666666666667	369	381
1.02997919925515	0.0500917585479321	55.9991653842781	434.666666666667	51.0794704009401	124.833333333333	567	564
0	2.09035072717211e-05	36.6735222217237	574.833333333334	116.326425710653	163.166666666667	747	732
0	0	12.5	224.5	43.5	63.5	288	288
8.43454494546976e-07	6.50169471538468e-05	57.1665508858122	514	109.833316912604	143	657	657
1.7958105764825	2.2041829813231	87.0071927653949	648.333333333333	144.004040156713	196.166666666667	849	852
0	0	22.5	567.333333333333	123.5	158.666666666667	726	726
1.97496272615206e-06	8.75498632751211e-06	76.9476388996057	608.166666666667	110.885117596901	179.333333333333	792	792
0.00745454222627681	0.01785060894479	142.529806615092	1381.83333333333	321.757003201955	416.666666666666	1803	1800
2.98571006762547	0.970377333742391	225.240112952627	1557.83333333334	298.222310609955	438.666666666666	1992	2028
0	0	27.5	438.833333333334	90.5	131.166666666667	570	570
0	2.81701640573959e-10	13.6666666661737	396	87.3333333331221	108	504	504
0	0	17	393.5	85	131.5	525	525
5.6519005710648e-05	1.00105707169776	88.8259779201875	575.333333333334	102.127011589309	159.666666666667	741	738
0.000752886322662013	0.999247114184574	49.0056293674298	716.833333333332	145.999112043889	199.666666666667	915	921
0	0	7	259.333333333333	53	76.6666666666667	336	336
1.79937288869313e-06	0.000602992202584181	52.9987902277929	828.499999999999	140.999777992195	248.5	1077	1077
0.00289233135785547	0.994413163761038	106.495244796676	694.833333333333	149.49698292316	209.666666666667	933	882
0.00388529472998894	1.53742931786105	74.6003755978391	586.666666666667	132.653875854868	169.333333333333	759	759
0	6.14555200808899e-07	60.8333316564751	640.166666666666	168.166666438821	217.833333333333	858	858
5.77159131912295e-07	1.00003867339625	104.972599358901	588.833333333334	150.289272843487	188.166666666667	786	774
1.42398347843031e-05	1.9999871829282	61.5065351813664	706.833333333333	129.52569313944	194.666666666667	909	900
0	1	23.0001450115269	256.333333333333	56	78.1666666666667	333	336
0.00701856478062705	0.0983804684877569	75.7849063044542	742.999999999999	146.670776813358	224.5	969	969
9.25994814345263e-05	0.999907400518566	14.6667594410408	634.499999999999	115.333333508226	184.5	822	819
0	0	16.5	373.166666666667	73.5	103.833333333333	477	477
2.05188965657322e-06	2.7218967772891e-06	74.999882231734	951.499999999998	204.999961409394	290.5	1242	1242
0.000516284862352933	2.00664883660563	102.571701384004	940.166666666665	230.838298101218	301.833333333333	1236	1257
0.000990106499320089	0.559028958832085	85.398919503383	2356.83333333334	529.292506950479	752.666666666668	3108	3114
0	0	29	1560.16666666667	259	446.833333333332	2007	2007
0	0	11.5	761.999999999999	113.5	234	996	996
0	0	19.5	228.5	54.5	68.5	297	297
0	0	18.8333333333333	891.833333333332	158.166666666667	284.166666666667	1176	1176
0.00217468786696975	0.137595448448359	55.6423114622228	498.333333333334	105.334302888437	134.666666666666	636	636
7.0997993986353e-06	1.33837278862667e-05	86.3321893198572	462.333333333334	91.6664122206048	128.666666666667	591	591
0	0	30	1103.66666666667	251	336.333333333333	1440	1440
0	0	10	452.833333333334	114	126.166666666667	579	579
1.7987672599344e-05	0.000871596030822299	73.9969047685855	987.166666666664	219.998677954903	287.833333333333	1275	1275
0	0	16.5	839.666666666665	174.5	246.333333333334	1086	1086
0.856019457753091	0.317276117863201	96.6965264286694	636.833333333333	109.480035468594	186.666666666667	834	840
0.0238577357932284	1.02866972239704	86.6722196305403	588.5	119.137493302496	169	756	765
5.89077206936624e-06	5.89077206936624e-06	75.9999734915257	1327.16666666667	285.999993307564	385.833333333332	1713	1713
0	0	37.5	799.499999999999	163.5	238.5	1038	1038
0.00519310628250209	0.0637218824164856	68.151121204681	516.666666666667	97.9942843601241	150.833333333333	675	669
0.0289650471268026	1.93498466101405	74.5509305813679	571.5	109.704453386161	168	744	747
0	0	15	470	108	142	612	612
0	1.65575910145901e-06	62.9999944998884	872.999999999999	178.999999428007	261	1134	1134
0.0018730975991556	0.0210223841336334	76.043213255918	1604.33333333334	277.456578707233	437.166666666666	2046	2040
0	0	11	432	90	144	576	576
0	0	28	445	104	131	576	576
0.00406348437906032	3.8801064769586	89.775169306027	1332.83333333334	282.279342546875	407.166666666665	1677	1815
0	0	30.5	779.333333333333	178.5	246.666666666667	1026	1026
0	0	40.5	470.166666666667	84.5	150.833333333333	621	621
1.93741234809281e-05	1.00246270439314	33.3258996531879	531.166666666667	120.665081072805	172.333333333333	702	705
0	0	27.8333333333333	493.833333333334	101.166666666667	145.166666666667	639	639
0.000248085203922156	0.999720091470067	31.2630565441125	339.833333333333	51.4209330022708	83.1666666666666	426	423
0	0	12.5	177.333333333333	36.5	47.6666666666667	225	225
0	0	6	196.333333333333	32	55.6666666666667	252	252
0	0	19.8333302007231	474.166666666667	85.166665242753	131.833333333333	606	606
0.851142447601301	2.4017194615368	113.5678710533	683.166666666666	118.441932494172	210.833333333334	936	861
0.000757279915413752	1.9992655857701	111.245041382576	835.499999999999	167.175155252206	243	1077	1086
4.96707779170197e-08	3.36000032921358e-05	38.4999115515888	196.166666666667	39.499990891891	52.8333333333333	249	249
0.0289361349808008	1.89860471009276	101.663474435646	993.666666666665	170.828976340565	284.333333333334	1284	1284
1.68156913577932	2.40496605064737	296.626357872101	2523	481.978688222685	714.000000000003	3258	3234
2.1111115043452	5.33004999773324	344.472691612417	2714.83333333332	473.138942923088	774.166666666671	3525	3501
0	0	9.33333333333333	546.666666666667	96.6666666666667	155.333333333333	702	702
0.00830340562487041	1.61527783136253	154.977356705933	1396.33333333334	313.150642496978	393.166666666666	1788	1794
0	0	19.6666666666667	536.666666666667	93.3333333333333	147.333333333333	684	684
0	0	22.3333333333333	167.833333333333	36.6666666666667	45.1666666666667	213	213
0	0	56.5	1160	224.5	346	1506	1506
0	0	19.8333333333333	454.666666666667	76.1666666666667	127.333333333333	582	582
0.68943840600131	0.919410047727194	49.0613627539493	772.666666666666	158.101210328184	241.333333333334	1017	1017
0.0169838141522473	0.983934337740675	59.3254852765731	613.166666666666	133.671760529232	187.833333333333	804	801
1.79021096519718e-06	0.00105428157364944	47.1640331157459	855.999999999999	189.832300530756	251	1107	1107
0	0	9.5	328.666666666667	69.5	97.3333333333333	426	426
2.49014500179398e-05	2.41790041108269e-05	14.8332128595907	390.833333333334	60.1666543674274	113.166666666667	504	504
0	0	47.6666666666667	634.333333333333	135.333333333333	190.666666666667	825	825
0	3.12175007892974e-09	53.4999999953174	668	137.500000001561	193	861	861
8.96537544624399e-06	5.94066018917912e-05	24.4365322489174	397	80.7367235379795	119	519	519
0	0	16	608.5	146	183.5	792	792
0	0	36	983.166666666665	212	300.833333333333	1284	1284
0	0	18.5	286.666666666667	57.5	94.3333333333333	381	381
0.227746062530959	1.30337991380451	58.8166647620065	621.333333333333	149.572430959755	187.166666666667	816	810
0	0	9.5	414.333333333334	76.5	116.666666666667	531	531
0	0	2	325.666666666667	55	100.333333333333	426	426
0	0	11	523.333333333334	89	163.666666666667	687	687
0	0	39	736.833333333333	182	250.166666666667	987	987
0.00221080096292722	0.997789199037073	18.0022847752077	405.333333333334	76	115.166666666667	522	519
0.00584963918583497	0.00531470353275932	67.3454966723045	335.666666666667	50.1472232649662	90.3333333333333	423	438
0.0760628623899277	0.489668344746884	47.1188855317005	432.333333333333	71.1757809964786	125.666666666667	567	561
7.23163850710775e-06	1.84709054501695e-05	45.4999256950382	557.333333333333	130.499988317217	165.666666666667	723	723
0	0	3	261.333333333333	37	65.6666666666667	327	327
0.115278612199653	0.153990998317536	66.5855819184033	499.166666666667	98.9903777346315	139.833333333333	642	642
0	0	17	371.666666666667	50	120.333333333333	492	492
0	0	8.5	278.833333333333	32.5	87.1666666666666	366	366
6.91728627644677e-09	3.40861259589601e-08	74.1666666188711	3131.16666666665	634.833333312707	924.833333333339	4056	4056
0	0	6	247.166666666667	43	70.8333333333334	318	318
0	0	15	325.666666666667	77	91.3333333333333	417	417
0.995177341473559	1.94788157279518	71.0400692699477	640.666666666667	134.822127093801	188.833333333333	831	834
0.00075659480716516	0.999243543357537	12.173575586816	344.666666666667	64.8390610893601	105.333333333333	450	453
0	0	20	299.833333333333	55	81.1666666666666	381	381
7.86965204993891e-06	3.67963342943196e-06	36.8338667490248	589.166666666667	149.271965529952	192.333333333333	771	795
0	0	32	785.999999999999	171	216	1002	1002
0.264407289068382	2.45630235640711	140.612526141896	1877.83333333334	432.835772050056	547.666666666666	2433	2424
0	0	25.8333333333333	504.5	116.166666666667	158.5	663	663
0	0	4	381	71	114	495	495
6.33419948699358e-06	8.61656508655235e-06	20.3332973073662	328.333333333333	61.6666578232647	88.6666666666667	417	417
0.000466376909942112	0.000210292168997896	50.6502473815174	710.333333333333	132.971359849168	204.666666666667	915	918
2.08802986164408	3.12161880921661	147.982139668211	1097.33333333333	192.903371750804	320.166666666667	1452	1419
0.000183023770604117	0.0017732896041774	67.5070801273038	838.5	171.85308832859	264	1104	1110
0	0	38	610	94	188	798	798
0.00201546775743482	0.012045976578827	87.6414914093453	516.5	93.9570351162965	172	693	693
2.57112866437861e-08	1	50.1823339099487	3261.49999999998	660.876008077932	976.000000000006	4239	4236
0.0313902361384771	2.66264077514882	106.703676280118	1746	412.02894427093	561	2313	2304
0	0	9.5	336.333333333333	64.5	98.6666666666666	435	435
0.0294957041756797	2.17897540604598	27.2675822699248	346.5	65.4540978043464	111	459	462
0	0	17.5	1033.16666666666	213.5	310.833333333333	1344	1344
5.4339095529265e-07	3.39265740209996e-06	56.9999912154207	675.5	153.999994255111	209.5	885	885
0.0151967516851468	1.63467412264139	93.3295027020254	761.666666666666	156.369892809521	228.333333333334	993	996
0	0	1	194.333333333333	27	51.6666666666667	246	246
0	0	41.5	1204	205.5	356	1560	1560
0	0	43	986.166666666665	207	306.833333333333	1293	1293
0	0	1	281.833333333333	10	93.1666666666666	375	375
0	0	7	365.5	51	105.5	471	471
0	0	30	1622.16666666667	283	477.833333333332	2100	2100
0.40312349371756	1.06264617803623	33.1411065123112	196.333333333333	40.3579103253746	54.1666666666667	264	249
0	2.39748185520718e-05	19.0009753181138	500	94.9994320742031	139	633	648
0	0	31.5	896.333333333332	170.5	273.666666666667	1170	1170
0	0	16	707.333333333333	137	195.666666666667	903	903
0.0267819253354793	0.984377958154632	79.342118581916	511.5	81.4882912063164	148.5	663	663
0	0	0	237.5	28	71.5	309	309
0	0	25	721	149	221	942	942
1.93648587388467	0.0635488419968503	139.563347791102	1040	225.438298694776	319	1359	1365
0.00262177975559519	3.06302192515344	89.6053827642447	664.166666666666	143.535555401402	186.333333333334	852	861
0	0	18.5	478.833333333334	78.5	154.166666666667	633	633
0.0495738595270818	0.0123914430200242	108.308413116605	730.333333333333	139.016930187032	201.166666666667	930	939
0.56248778532308	0.670364351874489	85.1723283762702	572.5	104.337363227816	156.5	732	735
0.518694048336193	0.481321695332513	3.91707794141876	352.166666666667	61.8340920659996	115.833333333333	462	474
0.000216186549678048	0.000321528203905602	64.3317750573867	854.666666666665	154.666450675817	258.333333333334	1113	1113
0	0	9	462	84	141	603	603
0	0	12	885.166666666665	149	269.833333333334	1155	1155
0	0	3.5	227.833333333333	24.5	66.1666666666667	294	294
0	0	14	624.5	120	203.5	828	828
0	0	1	213	15	60	273	273
0	0	9.5	255.666666666667	40.5	74.3333333333333	330	330
0.000244166836577683	0.0301916403808255	185.194504565101	1437	185.095038092431	415.499999999999	1848	1902
0	0	8.5	536.166666666667	81.5	150.833333333333	687	687
0.0529059765189526	1.85375886644485	26.457085549424	998.499999999997	214.567979664494	294.5	1293	1296
0	0	5.5	244.833333333333	34.5	64.1666666666667	309	309
0	0	0	316.333333333333	42	94.6666666666666	411	411
0	0	2	149	19	40	189	189
0	0	7.5	206.333333333333	25.5	54.6666666666667	261	261
0	0	2	280.166666666667	36	85.8333333333333	366	366
1.08719217296338	4.81500003388196	179.979901332216	1200.5	251.451589178908	361	1572	1575
0.000483316273557088	0.0635830568605628	37.3995424880435	292.5	62.7248087083025	81	387	363
0	0	16.5	242	34.5	70	312	312
0	0	10.5	421	67.5	116	537	537
0.135964654867983	0.0647378778147454	52.0017620907979	808.499999999999	184.891382553336	252	1059	1068
0	0	6.5	236.833333333333	24.5	66.1666666666667	303	303
3.17904259985847e-05	0.999975360407557	48.1666565587779	290.166666666667	70.8022574539645	86.3333333333333	378	375
0	4.39096800849903e-05	94.9998970595191	926.333333333332	206.999987804274	258.666666666667	1185	1185
0	4.36278072325177e-07	16.4999994546524	586.166666666667	118.49999989093	178.833333333333	765	765
0	0	9.5	303.666666666667	45.5	89.3333333333333	393	393
0	0	22.3333333333333	402.666666666667	71.6666666666667	128.333333333333	531	531
0.00058993235356509	0.999410067646435	19.0063987582505	289.166666666667	32	75.3333333333333	363	366
0.0065882075225967	1.00130092438442	152.331590927971	1241.33333333333	255.17848984866	359.166666666666	1596	1611
0	0	5	267.166666666667	30	83.8333333333333	351	351
4.50752369268413e-05	0.00211965044206812	63.842239532634	704.166666666666	142.201043535984	213.833333333334	921	915
9.17550824605021e-05	0.000324844061249977	80.4289996183886	866.999999999999	146.452469224681	253.5	1119	1137
0	0	6	382	60	125	507	507
0.0601256459228487	0.939843198981708	31.9921269649302	257	67.1450012283573	79	333	339
0.00193373829378701	1.00124899811367	109.608300543598	919.499999999999	192.879333325646	298.5	1221	1230
0.0038487486341047	0.999165055899916	18.9588628713466	397	76.186335700236	117.5	522	510
0	0	4.5	144.166666666667	18.5	41.8333333333333	186	186
0	0	18.6666666666667	326.5	60.3333333333333	105.5	432	432
0	0	26.5	1008.83333333333	209.5	317.166666666667	1326	1326
0	6.60879133546969e-06	11.1666461943303	273.5	43.8333264939857	80.5	354	354
0	0	0	294.333333333333	32	92.6666666666667	387	387
0	0	7	474.166666666667	83	143.833333333333	618	618
0	0	7	944.333333333332	132	294.666666666666	1239	1239
0	0	16.5	758.666666666666	124.5	225.333333333334	984	984
0	0	22.5	505.166666666667	72.5	139.833333333333	645	645
2.86803734958324e-08	4.84866190104089e-07	82.8332565664485	2162.00000000001	402.16662773995	604	2766	2766
0.000487843213713358	1.99901530477505	49.5036279960316	551.5	95.5029260244076	156.5	708	708
0	0	13.8333333333333	301	44.1666666666667	92	393	393
1.99184717232955e-05	0.000195597807150305	93.0750255416724	877.833333333331	158.040820447935	256.166666666667	1134	1134
0.6195976252831	2.7213903530609	56.6836106914326	570.333333333333	70.298072569232	161.666666666667	750	735
0	0	12.5	449.5	85.5	120.5	570	570
1.03044984508361	2.96138220389554	44.9538358362209	975.333333333331	165.413273911799	281.666666666667	1257	1272
0	0	32.8333333333333	637.5	124.166666666667	181.5	819	819
0	0	29.1666666666667	799.999999999999	144.833333333333	256	1056	1056
1.56400849606183e-07	7.49394861824739e-07	63.8405298725459	787.166666666666	157.165757601888	238.833333333334	1035	1017
4.06345540362248e-08	4.06345540362248e-08	50.1666665183901	912.499999999997	185.833333238519	263.500000000001	1176	1176
0.00373251997837533	2.09898115501653	99.6907867763994	789.499999999999	149.722431662178	250	1041	1059
0.000213264563232457	0.148938233347099	52.9583106375527	551.166666666667	128.30378065132	174.833333333333	729	726
0.0248592682096844	2.02142301505039	57.350111654342	802.833333333332	141.60574125727	247.166666666667	1041	1068
0.585523090782609	0.164165212672309	84.0936996116334	1125.5	246.275271583697	341.5	1473	1467
3.54030670479435e-06	1.00000413581481	39.5050448595211	339.666666666667	73.7397090602213	96.8333333333333	435	441
0	0	26.1666666666667	604.333333333334	138.833333333333	181.666666666667	786	786
0.0006093584266883	1.00105961864555	156.868785706025	975.999999999998	216.919207743253	291.5	1269	1269
0	0	14.5	868.999999999998	171.5	247.000000000001	1116	1116
0	0	26.5	1754.00000000001	329.5	492.999999999999	2247	2247
1.60525919637729e-05	1.51671326283161e-05	58.9999413222905	1150.5	240.999982147177	334.5	1485	1485
0.422584417176142	0.62155653780723	65.9564753963104	571.333333333333	104.488832352378	150.166666666667	723	720
0.275199306772962	1.51227977434198	133.876655405483	789.499999999999	143.224002148587	242.5	1047	1032
2.78311883872669e-05	0.888978388393362	83.2868888563385	2317.50000000001	458.61205029022	750.000000000001	3060	3075
1.20390648586049	1.26439013823056	89.4705298804427	1614.66666666667	283.229271685668	489.833333333331	2103	2109
0	0	44	2120.16666666667	456	699.833333333334	2820	2820
0	0	5	259.666666666667	54	88.3333333333333	348	348
0	0	44.5	1138.16666666667	260.5	379.833333333333	1518	1518
0	0	12.5	381.5	91.5	110.5	492	492
0	0	3	198.833333333333	43	68.1666666666667	267	267
0	0	13.5	241.5	55.5	79.5	321	321
0	0	38	844.666666666665	156	229.333333333334	1074	1074
0	1	15.6666666666667	357.166666666667	71.3336220781629	100.333333333333	459	456
0	8.74665311566514e-08	29.9999999344001	1066	208.999999978133	311	1377	1377
0.000355097773602638	0.999644902226397	15.0003550977736	303.5	67	83.5	390	387
0.0029510717942452	0.997911856889988	90.2601791915733	928.833333333332	199.179284480181	287.666666666667	1224	1215
0	6.48183273204743e-07	36.9999990051522	472.166666666667	93.9999994378431	136.833333333333	609	609
0	0	21.5	396.166666666667	64.5	113.833333333333	510	510
0.00313083557372659	1.95522411147858	65.8003567741186	703.333333333333	156.809945611944	231.166666666667	933	945
1.40135753312569e-06	3.22007888745099e-05	107.573395691585	984.333333333332	226.511694900977	313.166666666667	1299	1299
2.76886962784464e-09	2.76471411041752e-06	53.2959470174032	470.500000000001	85.7085685630101	135.5	603	615
0.000321802805371298	0.00036442494770006	140.844554255355	1707.50000000001	388.168156949274	498.999999999998	2208	2208
0.00027725737879427	0.000291901093188008	74.0430350462005	1047	202.133388573005	291	1341	1341
3.04752434998701e-05	0.000316704807155884	30.3328222855496	238.166666666667	39.6665651025771	66.3333333333334	306	306
0	0	19	1078.16666666667	242	319.833333333333	1398	1398
0	0	23.6666666666667	1101.83333333333	212.333333333333	347.166666666667	1449	1449
0	7.72020521792247e-07	27.1666531437739	295.833333333333	57.8333277783906	88.1666666666666	384	384
0.302707727770108	1.96864318083805	127.0699962144	1221.16666666667	202.855575509029	350.833333333333	1581	1569
0	0	26	454.666666666667	109	136.333333333333	591	591
0.660203259474756	0.00165632377152694	73.2045881777665	507.500000000001	104.006877435494	131.5	645	639
6.99788027489798e-08	6.99788027489798e-08	24.499999825053	567	137.499999895032	177	744	744
1.96742717738772e-06	0.000404821137665195	29.1657536901578	585.833333333333	128.83308405527	185.166666666667	771	771
0.00104766082487196	1.99578015286294	21.5111912334209	250.5	52.5000154425396	70.5	321	321
0	0	15	251.5	56	66.5	318	318
0	0	10	203	35	52	255	255
0.00439667838128986	0.969816835800815	20.2990888989132	350.333333333333	58.5117145132107	99.6666666666666	453	447
0.00476470657311359	1.01837148567036	33.7244023562334	781.666666666665	168.318356087816	223.333333333334	1008	1005
0.00413523611480329	0.492643776003346	149.209510888542	1338.33333333333	275.982951742489	373.166666666666	1716	1719
0	0	31.5	537.5	121.5	158.5	696	696
0	0	35.3333333333333	671.166666666667	134.666666666667	183.833333333333	855	855
0.00406656039722133	1.99594859199079	76.235664290496	1214	208.485333125363	325	1551	1527
0	0	0	160.666666666667	2	46.3333333333333	207	207
0	0	16	384	75	108	492	492
0.657930631565896	0.664495102893718	70.1289298201223	523.666666666667	113.558999394237	157.333333333333	684	684
1.00585940700222	1.7867999135808	124.573154929432	860.333333333332	205.362189744143	275.166666666667	1131	1149
0	0	5	252.666666666667	29	71.3333333333333	324	324
0	0	9	959.999999999999	195	294	1254	1254
0	0	31.5	1064.66666666667	154.5	324.333333333333	1389	1389
0	0	0	191.333333333333	7	57.6666666666667	249	249
0.000301594016217418	0.999698405983783	22.5003015940162	814.333333333332	160.819424528699	247.666666666667	1059	1065
4.24322057998286e-07	2.00061778150333	28.3371923839628	517.500000000001	75.6672865269186	147	657	675
0.000231028011968391	1.3464799330843	14.1567854103397	432.833333333334	99.4808768291324	132.666666666667	576	558
7.47100368200401e-05	1.00112845653355	51.0566189482706	794	129.18190656641	241	1041	1038
0	0	19	147.666666666667	26	44.3333333333333	192	192
3.25841125742342e-05	5.86918255360186e-06	22.1460990186264	617.5	96.8580340255752	182	807	792
0	0	10.5	487.833333333334	78.5	142.166666666667	630	630
0.978394387835637	1.02160888816616	23.5239944649603	186	36.2147306221847	64.5	261	243
0.000746287337571775	0.00232391922871611	53.5523972795901	381.166666666667	76.2788670539335	119.833333333333	501	501
0	0	3	237.333333333333	15	74.6666666666667	312	312
0	0	0	198	14	63	261	261
7.032317538908e-07	1.26244132571037e-05	18.0297486939234	809.499999999999	155.918789696543	252.5	1062	1068
0.000236761007901383	0.878896914716268	68.8243289095062	412.5	83.5484011230066	123	543	531
0	0	33	854.333333333332	191	264.666666666667	1119	1119
0	0	5.5	412.833333333333	86.5	112.166666666667	525	525
0.000107429902853332	0.00430614022150596	30.8247899531136	1081.33333333333	225.165526204834	310.666666666667	1392	1392
0.000147181154823376	0.000882564404471698	38.2136124326864	1022.5	204.996641402186	324.5	1350	1347
3.43539872900888e-05	0.00025244924826684	94.2193818032939	868.333333333332	173.792809703934	243.166666666667	1131	1095
0	0	63.5	1874.50000000001	422.5	558.499999999999	2433	2433
0	0	9.5	726.333333333333	135.5	203.666666666667	930	930
0.00174564245935956	0.00824525338643366	71.9354769683188	414.833333333333	80.0874823212452	122.166666666667	570	513
0.425138607303547	1.40985089088041	207.143476040366	1300.66666666667	273.927363947932	364.333333333333	1671	1668
0.00153110430522469	0.998509322398402	34.5181548729909	634.666666666667	131.509762538834	193.333333333333	831	831
0	0	55	1575.5	297	434.499999999999	2010	2010
0	0	27.5004168447038	922.833333333333	178.49999942779	251.666666666667	1155	1194
4.88339263265647e-06	0.999995116607367	39.1732424958105	496.833333333334	94.8346695508773	143.666666666667	642	639
0	0	42	1271.5	274	369.499999999999	1641	1641
9.64718750268493e-05	0.00240157647628562	87.8262176595959	709.333333333333	130.369987888124	190.666666666667	900	900
2.50147446223823e-07	1.52425140545501e-05	32.5911526443708	620	108.88833850833	175	807	786
