Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	3	170.833333333333	23	45.1666666666667	216	216
1.36536565015545e-10	5.48957408830455e-07	172.166661530764	1411.66666666667	139.833332693233	352.333333333333	1764	1764
8.80813870944212e-06	1.25660151689853e-05	54.9999048038442	1235.83333333333	141.999995011531	342.166666666666	1578	1578
0.548645134227977	0.451360706028287	49.0338106759523	327.833333333333	27.5617242205303	74.1666666666667	399	408
0	0	32	324.333333333333	33	83.6666666666667	408	408
0	0.00143188164766575	97.2236621508187	539.833333333334	65.8316858008859	138.166666666667	660	699
1.6613786345759	4.90881840029285	174.424113536537	978.666666666665	107.567980328386	245.333333333334	1239	1221
0	0	37.8333333333333	607.166666666667	75.1666666666667	172.833333333333	780	780
0	0	70	558.833333333334	70	155.166666666667	714	714
0.00565251639878188	1.99435187108432	104.34632062635	871.166666666666	101.697051627938	235.833333333334	1113	1107
0	1	26.6666666666667	245.666666666667	23.3333333333333	57.3333333333334	309	297
0	1.92464824204531e-07	63.9999996631866	508.333333333334	56.9999998556514	127.666666666667	636	636
0	0	92.3333333333333	634.666666666667	59.6666666666667	157.333333333333	792	792
0.0254433306681379	0.974709563131092	69.9465054458648	1111.83333333333	147.726737359359	323.666666666667	1434	1437
0	6.47960088481638e-09	80.9999999902806	423.5	36	107.5	531	531
9.79086633782755e-05	0.999910043832358	23.3426129722212	265.166666666667	24.6113139653244	66.3333333333334	342	324
0	0	15	268.333333333333	27	76.6666666666667	345	345
0	1.00000003475264	35.0001398711326	350.333333333333	43.9999533762891	95.1666666666666	441	450
7.16730740043071e-07	1.00000080660552	102.004827454424	615.166666666667	53.9999992831688	130.333333333333	753	741
0.648143761682037	0.351900619372734	282.519229492797	2124.00000000001	202.833289168004	512.999999999998	2643	2634
0	0	4	139.666666666667	4	43.3333333333334	183	183
0	0	95	1194.33333333333	116	341.666666666666	1536	1536
0	0	56.0056050116956	723.833333333332	72.0004210255834	180.666666666667	930	879
0	0	50	635.666666666667	63	156.333333333333	792	792
0.665375331796819	0.334624668203182	24.0079580633715	186.166666666667	21.9993578443383	44.8333333333333	234	231
0.00395854117972435	0.996041458820276	14.004500056795	455.166666666667	43.4482986345641	134.333333333333	588	591
0.0625018465352637	0.937498153464736	28.5641338424552	652.666666666666	72.5	191.833333333334	843	849
0	0	103.333333333333	702	78.6666666666667	174	876	876
0	0	35.5	371.833333333333	41.5	102.166666666667	474	474
0	0	27	346.333333333333	38	94.6666666666666	441	441
8.79410164733594e-05	0.999912058983527	66.3334212743498	493.833333333334	50.6666833547188	124.166666666667	621	615
0	0	20	279	28	63	342	342
0.73816037995234	1.02167092421034	27.7486164478002	490	57.9938342435319	125	624	612
0.007586392952652	0.999699236755184	84.50604969836	1009	120.455115349533	272	1281	1284
0	0	2	209.666666666667	18	51.3333333333333	261	261
0	0	62	950.999999999999	102	258	1209	1209
0	0	97.1666666666667	1090.33333333333	123.833333333333	286.666666666667	1377	1377
0	0	69	350.833333333334	34	81.1666666666666	432	432
0.911830758909188	1.53458643081425	97.4369916496517	918.666666666666	100.453218367001	243.833333333333	1167	1164
0.988603702432639	1.01140458066068	56.1995521378707	356.833333333333	23.8305354222327	81.1666666666666	444	438
0	0	82.3333333333333	644.666666666666	66.6666666666667	177.333333333333	822	822
0	0	11.5	1093	144.5	302	1395	1395
0	0	77.6666666666667	766.666666666667	67.3333333333333	190.333333333333	957	957
0	1	40.0000001712086	331.833333333333	32.9999999429305	80.6666666666667	417	408
0	0	107	914.333333333331	101	213.666666666667	1128	1128
0	0	130	856.499999999998	74	193.5	1050	1050
0.0407006315805443	3.95173509900627	107.086172974883	629.5	61.0053781914092	156.5	786	786
0	0	13.5	253.5	24.5	52.5	306	306
2.86242981828113e-05	0.999971375701817	63.5000286242982	512	62.4710200355484	128.5	642	639
0	0	59	695.333333333333	62	174.666666666667	870	870
0	0	14.6666666666667	410.5	38.3333333333333	117.5	528	528
0.992212436784633	0.991892527997814	31.1193200376799	393.166666666667	26.9816557312952	88.3333333333333	486	480
0.127455649398211	0.872544350601789	63.7951559772658	608.5	57.2093189272114	149	759	756
7.70391643466979e-07	0.999999229608357	72.0017346562124	791.333333333333	93	212.166666666667	1002	1008
0	0	55.5	954.166666666666	99.5	257.833333333333	1212	1212
2.7407967676802e-05	0.999974745917886	11.0000231001966	299.5	33	81.5	378	384
0	1	74.6666788014129	430.666666666667	26.3333211985871	88.3333333333333	522	516
0	0	26.3333333333333	265.166666666667	25.6666666666667	67.8333333333333	333	333
0	0	39	1079.33333333333	131	315.666666666667	1395	1395
2.06790109993435e-07	2.06790109993435e-07	93.4999987172902	801.499999999999	88.4999998966049	191.5	993	993
0.967934976739477	1.03223639156262	116.022140038686	1066.83333333333	121.068090184153	302.666666666667	1359	1389
4.34452525772457e-07	4.34452525772457e-07	83.6666642793836	372	25.3333335483537	69	441	441
0.0910226273586691	0.909474839072325	175.899775644253	610.333333333333	53.7565666949859	133.666666666667	741	762
0.978908298932744	1.01382626374588	46.4842379926769	300	28.9908726774464	75	354	399
0	0	39.8333333333333	572.833333333333	56.1666666666667	159.166666666667	732	732
0	0	12.5	206.833333333333	16.5	60.1666666666667	267	267
6.99399956885186e-05	7.66760947582977e-05	130.781526919307	952.666666666666	98.1475403534381	263.833333333334	1224	1209
0	0	128.833333333333	1575.5	158.166666666667	419.499999999999	1995	1995
0.0009672103969546	0.9990328113648	88.0009671451117	879.666666666666	112.999999978238	246.833333333334	1128	1125
0	0	46.5	688.5	72.5	193.5	882	882
0.125921312029505	0.874079379499182	117.942517173644	876.166666666665	99.0629741608963	223.333333333334	1098	1101
0	0	66.5	1073.5	115.5	288.5	1362	1362
0.497999887279048	0.502120870777813	42.8575342636049	313.666666666667	23.1756604078164	70.3333333333334	390	381
0.000633871187335128	2.00347835046125	57.3300980646396	600.166666666667	83.6758648791269	164.833333333333	765	771
1.24046399546713e-05	0.999987596114098	47.0229559646579	389.666666666667	34.0495185927558	90.3333333333333	483	480
0.00665958776709449	0.993344361018453	79.1485757733862	388	38.0702602651317	91.9999999999999	486	474
1.15066751732531e-06	7.03932918311033e-06	68.4999763132313	1501.66666666667	170.499999625753	409.333333333332	1911	1911
0	0	71.3333333333333	639.166666666667	70.6666666666667	164.833333333333	804	804
3.83796095906476e-06	3.83796095906476e-06	59.6666359788654	910.333333333332	88.3333333333333	217.666666666667	1128	1128
0	0	38.1666666666667	470.333333333334	49.8333333333333	120.666666666667	591	591
1.52273413813873e-07	0.000211648905522478	25.5064357659156	524.5	38.519376434223	138.5	672	657
0.000128299543953548	0.999871700456046	65.4114514436945	1018.83333333333	110.612579034147	266.666666666667	1284	1287
0.000127444245497412	0.999872555754503	17.0683076011696	362.666666666667	27.0468979157877	87.3333333333334	453	447
0	0	8.5	591.5	73.5	146.5	738	738
0	0	79.1666666666667	526	50.8333333333333	125	651	651
0	0	54	457.5	47	112.5	570	570
0	0	23	274.833333333333	21	67.1666666666667	342	342
0	0	87.6666666666667	995.833333333331	92.3333333333333	258.166666666667	1254	1254
0.00231009811943339	0.997816278533372	155.714240691969	1109.66666666667	106.323709393921	283.833333333334	1347	1443
4.27867136400254e-09	4.27867136400254e-09	112.166666648848	833.999999999999	91.8333333305465	228	1062	1062
6.26063649264157e-06	0.0379683016819163	142.883855671668	1050.33333333333	108.563832654114	265.166666666667	1317	1317
0.0542413842723956	2.94575881942664	108.179865877137	844.833333333334	91.9465472360937	220.166666666667	1071	1068
0	0	49.5	636.666666666667	66.5	155.333333333333	792	792
2.091638949826e-10	2.091638949826e-10	35.9999999994771	303.333333333333	30.9999999998954	74.6666666666667	378	378
0.959371410024455	3.03426676920245	89.6182359438948	686.833333333333	74.1820910237992	166.666666666667	867	849
0	0	10	538.333333333334	49	139.666666666667	678	678
0	0	65	1157.83333333333	132	300.166666666667	1458	1458
0	0	26.5	317.666666666667	32.5	87.3333333333333	405	405
0	0	43.5	431.833333333334	36.5	99.1666666666666	531	531
0.00993264959313614	1.98959005102471	64.8429902824693	945.666666666665	101.182665738272	254.333333333334	1197	1206
0.000497844131343008	0.000282700250877087	107.830301505947	811.666666666666	90.1665354246819	214.333333333334	1026	1026
0.0138077147751661	0.0139133872012391	86.4028237374084	635	65.4871793995886	157	795	795
0	1	64.1669252698614	535.5	52.8333333333333	133.5	669	672
0	2.515859436923e-09	116.499999994339	810.166666666666	75.499999999371	191.833333333333	1002	1002
0.000149372801219214	0.999878163150776	112.000057360128	606	53.0001124752412	151.5	753	762
0	0	20	224.666666666667	27	57.3333333333334	282	282
0	1.41962155959405e-08	85.3333333037579	1316	137.66666666785	357.999999999999	1674	1674
0.587041960013837	1.00788806555309	142.805596824222	1204.16666666667	125.614925741343	328.833333333333	1533	1536
1.08749365620469	0.0572232481235483	56.2872742138122	335	22.7661914687973	68.5	405	408
0.000208101416500911	0.044646447281842	260.782399996856	2311.83333333333	219.41138527305	554.666666666666	2868	2865
0.92202605792467	3.07922077647287	186.51300849047	1185.83333333333	110.04743458262	312.666666666666	1497	1506
0.235836731935146	1.76504810149379	60.2557876157836	1395.16666666667	159.13446437225	395.833333333332	1788	1800
0	0	20	212.833333333333	19	54.1666666666667	267	267
1.15036985130192e-06	1.00003809267073	219.852392586407	2093.83333333334	200.790850591473	543.166666666666	2643	2634
0	0	19.5	300.833333333333	28.5	89.1666666666666	390	390
0.000222465737090827	0.999777534262909	112.00093122521	1133.83333333333	142.143017437506	315.166666666667	1452	1449
0	0	33	237.666666666667	22	56.3333333333333	294	294
0.00445375884989124	1.99554641752738	118.356107906744	744	86.6682105189458	196.5	945	939
0	0	14	290.333333333333	26	75.6666666666666	366	366
0	0	18	385.833333333333	36	109.166666666667	495	495
0.000112481863240446	1.00009683188068	66.9980322272051	561.5	57.0011531548981	148	714	705
0	0	77.5	494	52.5	124	618	618
0	0	32	543	61	150	693	693
0	0	45	725.833333333333	74	180.166666666667	906	906
0	0	138.833341960616	1087.16666666667	132.166666666667	306.333333333333	1368	1419
0.00104810674583972	0.00103280617746303	123.490657832986	1359.5	149.49896213448	346	1707	1707
0	0	17.5	333.833333333333	40.5	92.1666666666666	426	426
0.000172596605449794	0.999834167954383	79.8364049231441	490.5	48.169433546564	120	609	615
0	0	36.5	499.5	37.5	121.5	621	621
0	1.00000001517606	130.730346204736	774.999999999999	71.1666789749336	185	963	957
0	0	43.1666666666667	306.5	31.8333333333333	74.5	381	381
0.00162673841794661	0.998376529654327	100.228934055422	1439.33333333333	137.90499137644	383.166666666666	1827	1824
0.127502515050436	0.872499817877378	93.9627515471479	673.166666666666	81.0725060800035	178.833333333334	852	855
0.000492413155715391	1.99950759630452	47.0962017597109	259.333333333333	23.057661586924	60.1666666666667	324	315
0	0	66.990849191402	488.833333333334	46.9981807518023	126.166666666667	615	615
0	0	91.8330299967103	735.833333333333	60.1666360795036	182.166666666667	918	918
0.000663346574788152	0.999342488533705	171.83365837876	1120.16666666666	87.1669980750872	267.333333333334	1383	1392
0	0	1	164.166666666667	19	42.8333333333333	207	207
0	1	87.0000021549671	662.999999999999	50	162	831	819
0	0	46.5	456.666666666667	46.5	113.333333333333	570	570
0	0	31	382.5	32	88.5	471	471
0	0	21	304.833333333333	29	85.1666666666666	390	390
0	0	19	768	94	219	987	987
0	0	32.5	483.166666666667	50.5	134.833333333333	618	618
0.283088632392209	0.716925178261007	6.51007863519229	295.666666666667	31.4999832229258	94.3333333333333	390	393
0	0	16	275.5	17	78.5	354	354
0	0	3	90.8333333333334	4	23.1666666666667	114	114
0.725165580762354	0.274834419237646	74.5011380075199	1025.33333333333	116.50001111036	287.166666666667	1317	1311
0	0	27	331.166666666667	37	100.833333333333	432	432
0	0	12	139.5	15	37.5	177	177
0	0	9	385.333333333333	43	115.666666666667	501	501
0	0	25	280.666666666667	34	85.3333333333333	366	366
0	0	38.6666666666667	415.166666666667	46.3333333333333	118.833333333333	534	534
0	0	31.5	306.5	28.5	83.5	390	390
0	0	11	239.166666666667	30	63.8333333333334	303	303
0	0	18	418.666666666667	40	118.333333333333	537	537
0.000167214864743935	0.999832785135256	22.166918198886	245.333333333333	17.8332498678854	65.1666666666667	309	312
0	0	10.5	279	36.5	87	366	366
0	0	10.5	198.166666666667	22.5	53.8333333333333	252	252
0	0	20.1666666666667	154.833333333333	21.8333333333333	40.1666666666667	195	195
0	0	6	316.166666666667	33	91.8333333333333	408	408
0	0	24.5	546.5	62.5	152.5	699	699
0	0	11	256.833333333333	19	73.1666666666667	330	330
0	0	5	216.166666666667	21	59.8333333333334	276	276
0	0	39.5	634.166666666666	80.5	184.833333333333	819	819
0	0	24.5	468.333333333333	34.5	134.666666666667	603	603
0.000110479338641155	0.000117679118006793	35.1659288823029	486.666666666667	48.8332728245601	140.333333333333	627	627
0	0	0	237.333333333333	11	71.6666666666667	309	309
0	0	7	360.5	45	107.5	468	468
0	1.52600146049486e-06	12.6666631059966	283.166666666667	34.3333330789998	88.8333333333333	372	372
0	0	16	229.833333333333	18	55.1666666666667	285	285
0	0	33.5	285.833333333333	29.5	71.1666666666667	357	357
0	0	30.5	308	29.5	76	384	384
0	0	31.5	535.666666666667	58.5	148.333333333333	684	684
0.00182755847535666	0.998172458664545	63.9443031015117	463.166666666667	42.8586501211271	117.333333333333	588	576
0.000310657750042563	0.000867572861541525	29.9012592574781	413.666666666667	39.8895609927709	106.833333333333	531	513
0	0	92.5	574.666666666667	51.5	142.333333333333	717	717
0.00302868160856582	0.996971336955324	44.1698308913812	352	42.8333333333333	101	456	453
0	0	35.5	354.5	50.5	95.5	450	450
0	0	7.5	175.333333333333	23.5	49.6666666666667	225	225
0	0	28.5	275.166666666667	30.5	63.8333333333333	339	339
0.99027194670428	0.0128589739446088	100.494022395523	1007.16666666667	120.486034664815	279.833333333334	1287	1293
1.06180702031402e-05	0.999989404972783	66.5524228700071	804.666666666665	67.4790001414284	204.833333333334	927	1098
0.00279941938913707	0.998423976846683	97.9783677162827	728.333333333333	73.1808168647788	177.666666666667	909	906
0.000320946296765708	0.999868630925807	141.688410063633	914.999999999999	101.333764830692	240	1158	1155
0.00124496377366034	0.998755054192926	115.959702608375	1325	121.224481822542	322	1647	1650
1.60468060807188e-09	1.60468060807188e-09	110.666666659446	680.5	63.3333333309263	171.5	852	852
0	0	1	162.5	17	50.5	213	213
1.48268224568984	2.03282359255455	199.915478608948	1627.5	180.164326053069	382.499999999999	2019	2013
2.56500543542796e-06	0.999997496835472	102.836426040011	1179.33333333333	115.166666615133	290.666666666667	1473	1470
0.00532122144436961	0.994679281036917	36.6666984825511	497.833333333334	62.3386544966082	142.666666666667	636	645
0.00210248513132168	0.997898064902125	104.668906632367	628	54.3615502401826	167	798	795
0	0	42	395.666666666667	46	105.333333333333	501	501
0	0	10.5	200.833333333333	27.5	54.1666666666667	255	255
0.995174782156232	0.00489071733304836	29.5045512979547	252.333333333333	22.4999633435814	53.6666666666667	309	306
0	0	6	131.833333333333	12	33.1666666666667	165	165
0.0068078612549283	0.993197665884842	14.1815471876333	185	9.83493599967682	44.5	228	231
0	0	162.666666666667	1922.50000000001	203.333333333333	486.499999999998	2409	2409
0	0	75	685.166666666666	60	172.833333333333	858	858
0	0	29.0000737215625	442	27.0484102839712	105.5	531	564
0.000432705248973255	0.999579417376405	146.511841192461	1017.5	103.499645520323	286	1302	1305
4.90021167296376e-06	1.18940398746111e-05	70.8316462626522	497.833333333334	48.1683244382484	123.166666666667	639	606
0	1	96.2044677009438	1115.33333333333	109.846138296618	290.166666666667	1410	1404
0.000481056721226011	0.999518943303859	139.833832090651	1333.16666666667	119.279498726419	309.333333333334	1644	1641
0	0	38	450.666666666667	61	128.333333333333	579	579
0.0300387458433528	1.22767570014654	66.81703497038	394.666666666667	34.8406974441107	100.333333333333	495	498
0.0409223833990115	0.0195775826107826	62.0993637306598	549	59.4490196033269	151.5	705	696
0.000364190374490198	0.000777726791787527	108.497172752431	1016.83333333333	115.499409943547	249.166666666667	1266	1266
0	0	49.5	839.833333333335	98.5	240.166666666666	1080	1080
0	0	19.5	816.833333333332	80.5	227.166666666667	1044	1044
0.030301319878731	3.57560075892556	308.237325058311	1920.00000000001	181.844379074584	467.999999999998	2397	2385
4.12485186408258e-05	0.998412203557005	23.5302991648743	239.166666666667	29.42206347708	62.3333333333334	300	306
3.38677104297853e-08	4.27475965766397e-06	194.8533181064	1061.16666666666	87.2206253697962	227.333333333334	1290	1290
0.0451286605374077	2.95653535459246	130.465972416754	1285.66666666667	121.729546552804	311.833333333333	1590	1608
0.024854075072525	0.975145924927475	28.0248828556311	383.833333333333	34	97.6666666666666	477	486
0	1.00000587146333	101.99632986605	1050.5	124.99973111096	280	1332	1329
0.688581121801295	2.19639558515833	121.232548109799	590	49.8290553164455	136	741	723
0.00195658870033243	0.998043411299668	46.6737193809825	252	20.3333333333333	52.5000000000001	303	306
0.0150535931121623	0.984946406887838	129.833617949014	2116.50000000001	183.232622889474	544.499999999999	2664	2661
0	0	46.5	650.666666666667	63.5	171.333333333333	822	822
0.302843809547866	1.69721393830558	98.6945847500064	638.666666666667	64.3163619221055	163.833333333333	801	807
0	0	48	561.333333333334	66	164.666666666667	726	726
8.55380097642969e-06	1.76079180556577e-07	327.832810851482	1953.16666666667	176.166583105899	446.833333333331	2400	2400
0	0	41.8333333333333	361.833333333333	33.1666666666667	91.1666666666666	453	453
7.05151519693002e-05	0.013354559740855	281.652753656054	2781.99999999999	263.571438032991	698.000000000002	3483	3483
3.677340692809e-06	9.62126496352473e-07	88.843841927331	463.166666666667	42.1666792181221	103.833333333333	552	582
0	0	46.0025260349577	378.166666666667	41.0000009711425	89.8333333333332	477	459
1.54349594220567e-05	1.00037003501681	80.1664157363438	618.833333333333	70.8322815460142	159.666666666667	777	780
0.000403938842754057	0.999596355823004	74.5002016268696	513.5	46.5002021828247	122.5	642	633
0	0	64.5	751.333333333332	76.5	199.666666666667	951	951
0.176135689045386	0.823880702076841	67.5088415110215	700	68.665018638679	194	891	897
0.0401699526609585	1.96714731608817	248.219563972599	2056.33333333334	201.982684957665	513.166666666664	2565	2583
0.000525645542983556	0.000202727742106304	100.999500806259	996.999999999998	108.999620999781	242	1215	1272
0	0	82.5	985.666666666665	127.5	265.333333333334	1251	1251
0	0	35.5	744.999999999999	77.5	215	960	960
0	1.00000090088782	79.6233805410603	631.833333333334	77.1666645918448	163.166666666667	801	789
0.000697800305714975	0.999665950386351	86.1706920569498	753.833333333333	93.0446724184813	203.166666666667	960	957
0.000135563968045891	9.8173586587825e-05	82.5076926886794	531.666666666667	54.4952240724334	126.833333333333	663	660
0	0	110.667508371263	657.833333333333	73.3331261160255	158.166666666667	795	840
1.48730582370141e-06	1.00000841449696	97.0010728892005	845.499999999999	85.9992677662476	204.5	1047	1053
0.000150248678296635	0.00126381109176531	99.6621603817154	613.833333333333	51.3314707027415	139.166666666667	753	753
0.359545213711715	0.640482673246569	165.680324420483	1304.5	119.864182065177	306.5	1599	1629
3.47682841108939e-07	3.73396899685315e-07	105.166664516284	805.499999999999	64.8333322517137	181.5	987	987
0	0	34	276.5	36	65.5	342	342
0	0	101.5	809.833333333332	96.5	204.166666666667	1014	1014
0.252976075121734	0.747025568607412	29.5020898593804	371.333333333334	30.2472931515142	89.1666666666666	459	462
0	0	30	304.333333333333	37	79.6666666666667	384	384
0	0	7.5	196.833333333333	28.5	55.1666666666667	252	252
1.24745146650876e-06	1.39207845320028e-06	65.5003102146719	801.499999999999	94.5000002007837	209.5	1020	1002
1.60809084649295e-06	0.99999841873815	87.3377639193532	520.000000000001	37.6668399827068	111.5	636	627
0.0136203175379993	1.00329448247544	103.228226329715	697.499999999999	74.493451582667	169.5	873	864
0	1	87.1666838907009	1435.83333333334	151.876908932234	386.666666666666	1818	1827
0.026063211008411	0.976122452347864	148.514226619505	1222.33333333333	127.497208840837	294.166666666667	1515	1518
0	0	78.1666666666667	987.999999999999	106.833333333333	257	1245	1245
0	0	73.1666799294643	694	77.8333333333333	174.5	894	843
1.07867219689177e-09	1.28976386495762e-07	73.5051211276265	1037.66666666666	98.5000000010787	259.833333333334	1317	1281
4.81567074542518e-08	2.46427885664821e-06	95.9999998365556	924.333333333332	92.9999993222528	244.166666666667	1176	1161
0	0	84.8333333333333	835.999999999999	80.1666666666667	205	1041	1041
3.70486590811904e-06	1.00000039606226	214.23823018303	1464	139.188964924011	345	1827	1794
0	1.0000009418272	12.0019587434741	345.5	35.080170962731	80.5	426	429
0	1.00000027158153	53.000010448622	250.5	23	55.5	309	303
0.996016254190514	0.0039850230715154	68.0039819721262	1854.83333333334	201.999999680684	494.166666666665	2346	2355
9.14133580974069e-05	8.12001031651255e-05	87.3298045833045	798	77.6660496850236	204	1002	1002
1.02708635798529	0.335149227612998	264.500005110609	1530	126.06780124317	336	1869	1866
0	0	8	260.166666666667	25	66.8333333333334	327	327
0.889488860157984	1.11051234051943	109.733402058222	1509.16666666667	153.334124223151	362.833333333333	1875	1875
6.36316737556602e-05	0.999947164503123	78.1666926368646	518.833333333334	55.8332774778067	129.166666666667	651	645
0	2.59996351063506e-09	49.4999999954501	674.666666666667	81.50000000065	180.333333333333	855	855
4.14120573883836e-06	1.84074318760374e-05	98.9823975559391	516.5	49.0067494538838	119.5	624	651
1.59157559464945e-09	1.59157559464945e-09	45.9999999936337	443.166666666667	37.9999999984084	102.833333333333	546	546
0	0	37.5	1045.5	112.5	283.5	1329	1329
0.98534497899138	0.105181214781654	198.186913876879	1443.16666666667	146.564979463409	371.833333333333	1806	1830
0.573397547723322	0.494562465664602	135.516657520536	985.166666666665	107.553542903786	247.833333333334	1236	1242
0.0102003801684268	2.01370306191333	251.364547805017	1599.66666666667	162.045225144848	407.333333333333	2007	2019
0.000122963788231188	0.999889846914622	157.833402517579	1129.5	125.166658997065	274.5	1407	1401
0.00161841242279832	0.00298481164867627	152.473832875959	1325.33333333333	108.13309643833	330.666666666666	1653	1665
0.00390465519939513	1.81454873317486	98.9101080374349	539.666666666667	48.0097897399785	121.833333333333	666	660
0.302822197704021	0.697177802295979	29.3533480866751	331.5	35.3482821326749	85.4999999999999	417	420
0.00118299228638398	0.998821590469497	77.2016574756771	608	65.3333344333711	163	771	774
3.76120981024141e-08	3.76120981024141e-08	125.666666516218	1068.5	129.333333295721	269.5	1338	1338
0	0	68.9999967896331	751.166666666666	68.9999986780842	196.833333333334	948	948
0	0	80.8333333333333	825.499999999999	102.166666666667	236.5	1062	1062
0.00015523678124539	1.00018728273954	163.181147037851	1068.5	111.987942792898	251.5	1323	1320
0.0517148820628796	1.94828511793712	141.878159870859	2528.16666666667	302.181776397143	701.333333333335	3228	3237
0.0176595959728686	0.982340404027131	59.0001651420469	903.833333333332	97.9821905143316	248.166666666667	1158	1149
