Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	211.666666666667	3672.00000000001	426.333333333333	1152	2427	2406
0	1	41.5	1761	151.5	513.000000000001	1137	1140
0	0	103.666666666667	1056	104.333333333333	300	678	678
0	0	4	802.666666666667	27	229.333333333333	516	516
0	1	71	817.666666666667	83	226.333333333333	522	525
0	2	126	2509.33333333333	239	715.666666666666	1620	1605
0	1	70.1666666666667	1051.33333333333	104.833333333333	295.666666666667	669	678
1	0	28.5	1923.33333333333	195.5	590.666666666667	1254	1263
0	0	103.666666666667	1437.33333333333	137.333333333333	410.666666666667	924	924
0	0	70.3333333333333	1685	160.666666666667	481.000000000001	1083	1083
0	3	138	2112.66666666666	223	623.333333333333	1368	1371
0	0	16	2284	139	679.999999999999	1482	1482
0	0	43	561	57	162	363	363
0	0	1	434.666666666667	12	123.333333333333	279	279
0	0	75.1666666666667	1267	136.833333333333	371	819	819
0	0	4	558	51	168	363	363
0	0	53.5	1601	133.5	409.000000000001	1005	1005
0	0	32.1666666666667	507	45.8333333333333	147	327	327
0	0	23	754.333333333333	49	205.666666666667	480	480
1	0	53.5	1840.66666666666	182.5	577.333333333333	1209	1212
0	0	12.1666666666667	535.333333333333	51.8333333333333	160.666666666667	348	348
0	1	56.1666666666667	877.666666666667	84.8333333333333	274.333333333333	573	579
0	0	54.3333333333333	764.666666666667	81.6666666666667	225.333333333333	495	495
0	2	74.6666666666667	733.333333333334	65.3333333333333	223.666666666666	447	516
0	0	40.5	739.333333333334	56.5	208.666666666666	474	474
0	0	70	1045.66666666667	117	328.333333333333	687	687
0	0	27.5	713	65.5	193	453	453
0	0	82.1666666666666	1587.33333333333	188.833333333333	488.666666666667	1038	1038
0	0	42	799.000000000001	57	221	510	510
0	1	7.5	258.333333333333	18.5	77.6666666666667	168	171
0	1	52.6666666666667	1144	98.3333333333333	353	747	753
0	0	49	1473	101	447	960	960
0	0	90.1666666666667	1474.66666666667	153.833333333333	445.333333333334	960	960
0	0	16.5	849.666666666667	88.5	254.333333333333	552	552
0	0	14.5	312.333333333333	24.5	77.6666666666667	195	195
0	0	23.5	736.000000000001	59.5	236	486	486
0	2	81	1801.33333333333	163	511.666666666668	1179	1140
0	1	17	2014	171	566	1290	1293
1	0	38.8333333333333	1128.33333333333	98.1666666666667	308.666666666667	717	723
0	0	1	402.333333333333	29	101.666666666667	252	252
0	0	19	1058	69	304	681	681
0	0	40.3333333333333	3429.66666666668	263.666666666667	1022.33333333333	2226	2226
0	0	12.5	2188.33333333333	191.5	667.666666666666	1428	1428
0	0	34.5	1591.33333333333	153.5	484.666666666667	1038	1038
0	0	40	904.000000000001	89	266	585	585
0	0	53	2366.33333333333	215	705.666666666666	1536	1536
0	0	85.5	1941	203.5	591	1266	1266
0	0	101.333333333333	2726	254.666666666667	753.999999999999	1740	1740
0	1	13.3333333333333	484	44.6666666666667	137	309	312
0	1	54.1666666666667	1065.66666666667	100.833333333333	302.333333333333	687	684
0	0	54	3099.00000000001	273	908.999999999996	2004	2004
0	1	98.3333333333333	1586.33333333333	151.666666666667	405.666666666667	993	999
0	0	5	452.666666666666	34	123.333333333333	288	288
0	2	67	819.333333333334	76	242.666666666666	531	540
0	0	38.5	1510.66666666666	144.5	421.333333333334	966	966
0	1	110.666666666667	1836.66666666666	188.333333333333	491.333333333334	1158	1176
0	1	97	1486.66666666667	143	382.333333333334	936	933
0	1	62	774.333333333334	70	194.666666666667	468	504
1	0	63.8333333333333	1959.33333333333	200.166666666667	632.666666666667	1296	1299
0	0	52.6666666666667	1048.33333333333	85.3333333333333	277.666666666666	663	663
0	0	51.6666666666667	1224.33333333333	109.333333333333	353.666666666667	789	789
0	0	4	300.333333333333	18	65.6666666666667	183	183
0	0	41.5	1246.66666666667	106.5	331.333333333333	789	789
0	0	86	1348.66666666667	138	373.333333333333	861	861
0	0	58	2162.33333333333	163	633.666666666667	1398	1398
0	0	8.5	741.333333333334	37.5	206.666666666666	498	450
0	0	12	1562.66666666666	68	435.333333333334	999	999
0	0	16.5	1566	77.5	486.000000000001	1026	1026
0	3	156.333333333333	2102.33333333333	216.666666666667	645.666666666667	1377	1374
1	1	91.3333333333333	797.000000000001	73.6666666666667	235	525	516
0	1	113.5	1329	137.5	381	858	858
2	4	365	3995.00000000002	405	1153	2583	2583
0	0	21	1156.66666666667	107	343.333333333333	750	750
0	1	30.3333333333333	414.333333333333	27.6666666666667	107.666666666667	264	258
0	0	10.5	848.666666666668	78.5	207.333333333333	528	528
0	0	87.6666666666667	2690	297.333333333333	789.999999999999	1740	1740
0	0	41.8333333333333	752.666666666667	70.1666666666667	189.333333333333	471	471
0	0	6	683.666666666667	56	186.333333333333	435	435
0	1	38.8333333333333	567.333333333333	55.1666666666667	164.666666666667	372	360
0	1	70	1725.33333333333	202	536.666666666667	1134	1128
0	0	17	415.666666666667	37	118.333333333333	267	267
0	0	47.5	1795.66666666666	183.5	520.333333333334	1158	1158
0	2	89.8333333333333	1450.66666666667	130.166666666667	373.333333333334	909	915
0	0	16.1666666666667	736	60.8333333333333	206	471	471
0	1	145.833333333333	1085	115.166666666667	325	708	705
0	0	32	2981.00000000001	292	804.999999999998	1893	1893
0	1	25.5	1884.66666666666	168.5	473.333333333335	1182	1176
0	0	44	715.666666666667	66	208.333333333333	462	462
0	0	32.5	975.666666666668	58.5	284.333333333333	630	630
0	1	13.5	815.000000000001	80.5	241	531	528
1	0	145.833333333333	1164.66666666667	122.166666666667	350.333333333334	765	759
0	1	44.5	576.333333333333	55.5	161.666666666667	375	363
0	0	102.5	1086.66666666667	116.5	317.333333333333	714	696
0	0	75	2093.33333333333	223	684.666666666667	1389	1389
1	2	75	858.000000000001	87	252	561	552
0	2	61.8333333333333	911.666666666668	89.1666666666667	267.333333333333	594	594
0	0	49.8333333333333	617.333333333333	35.1666666666667	162.666666666667	393	393
0	0	31.8333333333333	638.333333333333	53.1666666666667	201.666666666667	420	420
0	0	54.8333333333333	1047.33333333333	114.166666666667	299.666666666667	687	660
0	1	101.833333333333	2071	231.166666666667	605	1341	1335
0	0	45.6666666666667	907.333333333334	94.3333333333333	238.666666666666	573	573
0	0	71	811.000000000001	82	233	522	522
0	0	48	502	59	140	321	321
1	2	73.6666666666667	1399	112.333333333333	416.000000000001	822	1002
0	0	85.1666666666667	1335.33333333333	154.833333333333	398.666666666667	867	867
0	0	120.166666666667	2038	241.833333333333	668	1353	1353
0	0	35.6666666666667	922.333333333334	106.333333333333	271.666666666667	597	597
0	0	109.5	2125	204.5	641	1386	1383
1	0	124.166666666667	1743	183.833333333333	513.000000000001	1131	1131
0	2	23	559.333333333333	44	136.666666666667	348	351
0	2	88.6666666666667	2366	218.333333333333	636.999999999999	1500	1503
0	0	124.166666666667	1181	119.833333333333	349	765	765
0	0	68.6666666666667	1397.66666666667	126.333333333333	390.333333333334	894	894
0	0	135.333333333333	1925	204.666666666667	589	1257	1257
1	3	184.333333333333	1898.33333333333	193.666666666667	537.666666666668	1221	1224
0	0	26.1666666666667	1469.33333333333	137.833333333333	414.666666666667	942	942
0	0	14.5	280	29.5	98	189	189
0	0	19.5	1144.33333333333	129.5	337.666666666667	741	741
0	0	137	1883	203	565	1224	1224
0	0	65.5	1646.66666666666	154.5	471.333333333334	1059	1059
1	0	58	1466.66666666667	140	393.333333333334	933	930
0	1	37	897.000000000001	82	243	570	573
0	1	259.833333333333	3615.33333333334	347.166666666667	1034.66666666666	2331	2325
0	0	73	1570.66666666666	151	415.333333333334	993	993
0	0	60.8333333333333	977.333333333334	123.166666666667	306.666666666667	642	642
0	0	51.5	805.333333333334	72.5	232.666666666666	519	519
0	2	76.3333333333333	953	91.6666666666667	292	624	621
0	2	46	789.666666666667	85	224.333333333333	513	504
0	1	80.8333333333333	1795	179.166666666667	548.000000000001	1170	1173
0	1	29	458	53	130	291	300
0	1	124.666666666667	2885.66666666667	281.333333333333	792.333333333332	1839	1842
0	1	148.666666666667	1869	164.333333333333	519.000000000001	1197	1194
0	0	102.166666666667	1492	153.833333333333	428.000000000001	960	960
0	0	102	1592	151	475.000000000001	1035	1035
0	0	96.3333333333333	1775	203.666666666667	535	1155	1155
0	0	33.5	432.666666666666	37.5	107.333333333333	270	270
0	1	88.1666666666667	1484.33333333333	173.833333333333	441.666666666668	969	957
0	0	6	278.333333333333	25	75.6666666666667	177	177
0	0	60.3333333333333	890.333333333334	58.6666666666667	219.666666666666	564	555
0	0	91	1504	134	398.000000000001	951	951
0	2	9.33333333333333	297.666666666667	25.6666666666667	74.3333333333333	189	189
0	1	38	1899.33333333333	169	572.666666666667	1236	1239
0	0	19	1203	89	297	750	750
0	0	30.3333333333333	1050.33333333333	68.6666666666667	257.666666666666	654	654
0	1	43.5	576	37.5	150	363	366
0	0	26.5	1237	131.5	359	798	798
0	1	55.1666666666667	1123.66666666667	103.833333333333	289.333333333333	705	708
0	0	33	320	26	82	201	201
0	0	20.3333333333333	1145.66666666667	129.666666666667	378.333333333334	762	762
0	0	96	1537.66666666666	173	478.333333333334	1008	1008
0	1	86.5	1242	140.5	378	810	813
0	0	19.5	1182	119.5	366	774	774
0	1	100.833333333333	1238	136.166666666667	388	816	810
0	1	6.5	644	33.5	187	414	420
0	0	67.1666666666667	1467	143.833333333333	435.000000000001	951	951
0	1	63.1666666666667	931.000000000001	76.8333333333333	272	603	600
1	1	90.5	1353.33333333333	157.5	407.666666666667	876	891
0	0	77.6666666666667	1458.33333333333	173.333333333333	437.666666666667	948	948
0	2	109	3283.66666666668	240	1000.33333333333	2139	2148
0	0	53.1666666666667	1401.33333333333	150.833333333333	446.666666666667	924	924
0	2	52	1448.66666666667	151	453.333333333334	945	960
0	2	98	1443	154	444.000000000001	933	957
0	0	89.3333333333333	1502	159.666666666667	454.000000000001	969	987
0	0	30.5	505.333333333333	71.5	166.666666666667	336	336
0	0	32.6666666666667	480	59.3333333333333	144	312	312
0	0	119.333333333333	1908.33333333333	222.666666666667	581.666666666667	1245	1245
0	0	42.5	637.333333333333	78.5	208.666666666667	423	423
0	0	81.3333333333333	1310.33333333333	136.666666666667	351.666666666667	831	831
1	0	66.6666666666667	941.666666666667	98.3333333333333	285.333333333333	567	663
0	0	63.5	1197	145.5	375	780	792
0	0	27.5	1192.66666666667	96.5	313.333333333333	753	753
0	0	94.5	1844.33333333333	201.5	543.666666666667	1194	1194
0	1	80.6666666666667	1870.66666666666	208.333333333333	577.333333333333	1212	1242
0	1	84.6666666666667	1114	94.3333333333333	290	702	705
0	1	30	411.333333333333	26	101.666666666667	258	255
0	1	15	695.666666666667	66	183.333333333333	444	435
0	1	18.5	682.333333333333	65.5	193.666666666667	441	438
0	0	38.5	1352.33333333333	117.5	351.666666666667	843	864
0	2	77.3333333333333	3204.00000000001	333.666666666667	986.999999999997	2094	2097
0	0	0	407.333333333333	20	120.666666666667	264	264
0	1	27.3333333333333	2653.33333333333	208.666666666667	766.666666666666	1713	1710
0	0	23	374.666666666666	42	99.3333333333334	237	237
0	0	29	1614	189	438.000000000001	1026	1026
0	0	27.5	803.666666666667	74.5	228.333333333333	516	516
0	0	7	296.333333333333	19	81.6666666666667	189	189
0	0	13	693.666666666667	57	188.333333333333	441	441
0	0	28.8333333333333	1391.66666666667	123.166666666667	366.333333333334	879	879
0	1	76.1666666666667	749	72.8333333333333	196	471	474
0	1	58.1666666666667	708	69.8333333333333	192	453	453
0	0	27.5	1091	87.5	325	708	708
0	0	19	384	31	102	243	243
0	3	22.5	908.000000000001	78.5	253	594	573
0	1	113.166666666667	921.666666666668	102.833333333333	269.333333333333	600	597
0	0	100.333333333333	1564	187.666666666667	470.000000000001	1017	1017
0	0	101	1960.33333333333	224	619.666666666667	1290	1290
1	0	76.1666666666667	795.333333333334	79.8333333333333	236.666666666666	519	519
0	1	26.3333333333333	727.333333333334	79.6666666666667	208.666666666667	468	471
0	0	36.1666666666667	355	44.8333333333333	107	231	231
1	2	131.666666666667	1045.66666666667	128.333333333333	340.333333333333	696	693
0	1	120.666666666667	1765.66666666666	182.333333333333	496.333333333334	1134	1131
0	0	52.8333333333333	1059.33333333333	105.166666666667	320.666666666667	690	690
0	0	109.833333333333	1820	211.166666666667	562	1191	1191
0	0	41.3333333333333	1168.33333333333	106.666666666667	337.666666666667	753	753
0	0	47.5	1387	135.5	431	909	909
0	2	57.6666666666667	2911.33333333333	290.333333333333	889.666666666666	1899	1905
0	0	32.5	899.333333333335	98.5	258.666666666666	579	579
0	1	12	441.333333333333	44	116.666666666667	282	276
1	2	149.833333333333	1284	123.166666666667	363	825	831
0	0	13	1026	119	300	663	663
0	0	76.1666666666667	1205	116.833333333333	337	771	771
0	2	22.5	2043.33333333333	127.5	608.666666666667	1326	1326
0	0	14.5	2149	121.5	671	1410	1410
0	0	18.5	423.666666666666	45.5	104.333333333333	264	264
0	0	7.5	299.666666666667	23.5	72.3333333333333	186	186
0	0	30	2838.33333333334	245	833.666666666664	1836	1836
0	0	59.5	2057.33333333333	222.5	594.666666666666	1326	1326
0	0	10	437.333333333333	26	120.666666666667	279	279
0	0	24.5	1402.66666666667	145.5	427.333333333334	915	915
0	0	20	1208.33333333333	106	315.666666666667	762	762
0	0	31.8333333333333	962.000000000001	91.1666666666667	280	621	621
0	0	29	517.666666666666	46	142.333333333333	330	330
1	0	97.1666666666667	1342.66666666667	140.833333333333	388.333333333334	849	891
0	1	35.1666666666667	684.333333333333	76.8333333333333	200.666666666667	441	444
1	1	92.8333333333333	1630.33333333333	181.166666666667	442.666666666668	1038	1038
0	0	33.8333333333333	646	52.1666666666667	155	408	396
0	0	17	385	33	89	237	237
0	0	21	700.666666666667	56	193.333333333333	447	447
0	0	10	432.666666666666	40	107.333333333333	270	270
0	0	53.8333333333333	844.333333333334	85.1666666666667	259.666666666666	552	552
1	0	18.3333333333333	745.000000000001	79.6666666666667	215	480	483
0	1	42	1196	117	361	777	780
0	2	76.5	1605.66666666666	156.5	437.333333333334	1020	1023
0	0	134.833333333333	1358.33333333333	140.166666666667	405.666666666667	879	894
0	0	4	676.666666666667	46	181.333333333333	429	429
0	0	30.8333333333333	1447.66666666667	147.166666666667	418.333333333334	933	933
0	0	24.8333333333333	553.666666666666	47.1666666666667	148.333333333333	351	351
0	0	82.3333333333333	2091.66666666666	199.666666666667	614.333333333333	1353	1353
0	0	18.3333333333333	1664	173.666666666667	532	1098	1098
0	0	31	1754.66666666666	160	537.333333333334	1146	1146
0	0	11	1126.33333333333	121	307.666666666667	717	717
0	0	5	1231	89	329	780	780
0	0	49.3333333333333	1223.66666666667	130.666666666667	360.333333333334	795	792
0	1	7	380.666666666667	35	108.333333333333	249	243
0	0	126	1296.33333333333	122	371.666666666667	834	834
0	0	56	1063	110	317	690	690
0	1	20.5	724.666666666667	54.5	181.333333333333	456	453
0	1	13.5	416.666666666667	45.5	129.333333333333	276	270
0	0	7.33333333333333	785.666666666667	61.6666666666667	198.333333333333	492	492
0	0	52.5	4324.00000000002	163.5	1202	2763	2763
0	1	42.6666666666667	582	46.3333333333333	159	369	372
0	1	27.5	715.333333333334	66.5	205.666666666666	459	462
1	0	45.5	1417.33333333333	143.5	400.666666666667	912	909
0	0	13.5	832	88.5	254	543	543
1	0	35.5	1954.66666666666	226.5	655.333333333333	1308	1305
0	0	87.8333333333333	1419.66666666667	133.166666666667	404.333333333334	912	912
0	0	33	1685.66666666666	162	498.333333333334	1092	1092
0	0	130.5	4931.33333333334	539.5	1494.66666666667	3213	3213
0	0	68.1666666666667	1172.66666666667	142.833333333333	363.333333333334	768	768
0	0	47.3333333333333	972.000000000001	97.6666666666667	288	630	630
0	0	24.8333333333333	1098	103.166666666667	300	699	699
0	0	66.1666666666667	1581.33333333333	196.833333333333	542.666666666667	1062	1062
0	0	34.5	927.666666666668	83.5	254.333333333333	591	591
0	0	47.5	1198	118.5	344	771	771
0	0	108.333333333333	1205.33333333333	137.666666666667	360.666666666667	783	783
0	0	188.5	4072.66666666668	439.5	1267.33333333333	2670	2670
0	2	80.3333333333333	1369.33333333333	124.666666666667	373.666666666667	873	873
0	0	0	410.666666666667	6	123.333333333333	267	267
0	0	15.5	958.000000000001	77.5	266	612	612
0	0	4	318.666666666667	14	83.3333333333334	201	201
0	0	30.6666666666667	745.666666666667	74.3333333333333	214.333333333333	480	480
0	0	72.8333333333333	1459	161.166666666667	443.000000000001	951	951
0	0	101.333333333333	2075.66666666666	191.666666666667	606.333333333333	1341	1341
0	0	29	1699	136	479.000000000001	1089	1089
0	1	104.166666666667	1180.33333333333	104.833333333333	337.666666666667	759	762
0	1	65	1391.66666666666	136	390.333333333334	888	894
0	1	40.1666666666667	986.333333333334	117.833333333333	309.666666666667	648	651
0	0	71.1666666666667	995.333333333334	88.8333333333333	288.666666666667	642	642
0	0	1	122	1	34	78	78
0	0	10.8333333333333	557.666666666667	45.1666666666667	162.333333333333	360	360
0	0	128.333333333333	2572.33333333333	263.666666666667	748.666666666665	1665	1659
0	0	34.6666666666667	1366.66666666667	152.333333333333	433.333333333334	900	900
0	0	19.5	874.666666666667	82.5	253.333333333333	564	564
0	1	52.5	1520	145.5	472.000000000001	996	999
0	0	49	1462.33333333333	151	439.666666666667	951	951
0	0	0	364.666666666667	3	97.3333333333334	231	231
0	0	18.1666666666667	1178	86.8333333333333	316	747	747
0	0	23.6666666666667	1526	152.333333333333	448.000000000001	987	987
0	0	7.5	529.666666666666	27.5	130.333333333333	330	330
0	0	24	2083.66666666666	158	592.333333333333	1338	1338
0	0	1	418	14	122	270	270
0	0	14	373.333333333333	13	112.666666666667	243	243
0	0	34.8333333333333	616.666666666667	50.1666666666667	151.333333333333	384	384
0	0	44.3333333333333	824	75.6666666666667	220	522	522
0	0	39.6666666666667	1136.33333333333	117.333333333333	321.666666666667	729	729
0	0	1	520.666666666666	10	169.333333333333	345	345
0	0	40.8333333333333	1312	146.166666666667	380	846	846
0	0	200.5	2614.33333333334	202.5	790.666666666665	1701	1728
0	0	15.5	437	41.5	121	279	279
0	0	9	1788.66666666666	127	521.333333333334	1155	1155
0	0	9.5	1375.33333333333	128.5	424.666666666667	900	900
0	0	89.1666666666667	1368.33333333333	124.833333333333	416.666666666667	897	891
0	0	60.5	3264.33333333335	296.5	881.666666666662	2073	2073
0	1	45.5	1437	120.5	390	915	912
0	0	19	834	75	252	543	543
0	0	9	1207.66666666667	133	346.333333333333	777	777
0	0	33.1666666666667	698.666666666667	72.8333333333333	201.333333333333	450	450
0	0	20	503.333333333333	31	132.666666666667	318	318
1	1	94.1666666666667	1186.66666666667	129.833333333333	310.333333333333	753	750
0	0	47	2006	224	622	1314	1314
0	0	18.8333333333333	734.666666666667	62.1666666666667	147.333333333333	441	441
1	0	42.6666666666667	679.333333333333	52.3333333333333	172.666666666667	438	420
0	0	95.3333333333333	1196.66666666667	128.666666666667	366.333333333334	774	792
0	0	16	334.666666666667	30	91.3333333333334	213	213
0	1	46	656	64	181	417	420
1	4	72.3333333333333	1745.33333333333	180.666666666667	507.666666666667	1134	1134
0	0	8	574.333333333333	52	145.666666666667	360	360
0	0	26	1038	91	288	663	663
0	0	53.5	1198.66666666667	128.5	355.333333333333	777	777
0	1	64.3333333333333	1677	166.666666666667	480.000000000001	1077	1080
0	0	75.3333333333333	3093.00000000001	328.666666666667	968.999999999997	2031	2031
0	1	136	1689	161	495.000000000001	1089	1098
1	1	133.666666666667	1368.66666666667	138.333333333333	407.333333333334	891	888
0	2	36	730	69	209	471	468
0	0	27.6666666666667	762	76.3333333333333	234	498	498
0	0	7.5	1196.33333333333	89.5	327.666666666667	762	762
0	0	38.3333333333333	746.666666666667	44.6666666666667	207.333333333333	465	501
0	0	5	1158.66666666667	41	317.333333333333	738	738
0	0	23.5	1375.33333333333	74.5	382.666666666667	879	879
0	0	7	1107.66666666667	96	332.333333333333	720	720
0	0	18	856.666666666668	74	253.333333333333	555	555
0	0	36.6666666666667	1225.33333333333	125.333333333333	334.666666666667	780	780
0	1	70.1666666666667	1215.33333333333	115.833333333333	368.666666666667	786	798
0	0	68.3333333333333	1784.33333333333	175.666666666667	513.666666666668	1149	1149
0	0	32	1941	180	579	1260	1260
0	0	147	6748.99999999996	680	1873.00000000001	4311	4311
0	0	14	739	46	197	468	468
0	1	23.5	1726	147.5	503.000000000001	1119	1113
0	0	6	428	29	118	273	273
0	0	4	456.333333333333	25	143.666666666667	300	300
1	1	42	3331.00000000001	256	958.999999999997	2148	2148
0	0	8.5	425	36.5	127	276	276
0	0	7	543.666666666666	39	158.333333333333	351	351
0	0	88.1666666666667	1430.33333333333	144.833333333333	423.666666666667	927	927
0	0	1	413.333333333333	5	120.666666666667	267	267
0	1	40.8333333333333	3275.66666666667	295.166666666667	957.333333333331	2121	2115
0	0	77.6666666666667	1520.66666666667	135.333333333333	393.333333333333	957	957
0	0	8	398	44	112	255	255
0	0	41	1613.66666666666	144	462.333333333334	1038	1038
0	1	28.6666666666667	1317	116.333333333333	420.000000000001	867	870
0	0	51.5	2560.33333333333	260.5	769.666666666666	1665	1665
0	0	31.6666666666667	1139.66666666667	116.333333333333	330.333333333333	735	735
0	1	23	331.333333333333	39	85.6666666666667	207	210
0	0	127.5	1883.33333333333	200.5	570.666666666667	1227	1227
0	0	103.833333333333	1997	221.166666666667	559.000000000001	1278	1278
0	0	94.3333333333333	1106	133.666666666667	346	726	726
0	0	13	413	30	97	255	255
0	0	28	882.333333333334	107	275.666666666667	579	579
0	1	13.5	1609	147.5	473.000000000001	1041	1044
0	1	7	2404.33333333333	151	712.666666666666	1557	1560
0	0	22.8333333333333	1229	127.166666666667	355	792	792
0	0	0	388.333333333333	32	127.666666666667	258	258
0	1	80.1666666666667	1808.66666666666	207.833333333333	537.333333333334	1173	1176
0	0	37	2412.66666666667	215	641.333333333333	1527	1527
0	0	13.3333333333333	673.666666666667	58.6666666666667	184.333333333333	429	429
0	0	10	866.666666666668	73	219.333333333333	543	543
1	1	28.8333333333333	619.666666666667	61.1666666666667	178.333333333333	402	402
0	0	5	348	23	90	219	219
0	0	32	423.666666666666	31	113.333333333333	273	270
0	0	4	610.666666666667	7	169.333333333333	390	390
0	0	83.6666666666667	1945.66666666666	214.333333333333	574.333333333333	1260	1260
0	4	28.3333333333333	858.333333333334	75.6666666666667	227.666666666667	549	543
0	0	16.6666666666667	371	38.3333333333333	91	231	231
0	0	104.666666666667	3083.66666666667	312.333333333333	918.333333333332	2001	2001
0	0	50.5	716	59.5	172	444	444
0	0	1	352.666666666667	4	79.3333333333333	216	216
0	0	27	554.666666666667	53	165.333333333333	360	360
0	0	29.3333333333333	748.333333333333	74.6666666666667	211.666666666667	480	480
2	2	68.1666666666667	797.666666666667	83.8333333333333	210.333333333333	507	510
0	0	15.1666666666667	232	17.8333333333333	56	144	144
0	1	16	399.333333333333	36	89.6666666666667	240	249
0	0	20	657.666666666667	56	170.333333333333	414	414
0	0	36.8333333333333	469.666666666666	53.1666666666667	124.333333333333	297	297
0	0	20	624	76	186	405	405
0	1	25.6666666666667	1250.66666666667	130.333333333333	369.333333333334	810	813
1	1	60.8333333333333	839.666666666667	86.1666666666667	240.333333333333	540	543
0	0	10.5	397.666666666667	37.5	118.333333333333	258	258
0	0	33.6666666666667	1396	152.333333333333	404	900	900
0	0	13	361.666666666667	39	124.333333333333	243	243
0	0	59.8333333333333	2294	232.166666666667	675.999999999999	1485	1485
0	0	80.3333333333333	1339.66666666667	144.666666666667	346.333333333334	843	843
0	0	46	740.666666666667	58	186.333333333333	462	471
0	0	46.6666666666667	610	68.3333333333333	164	387	387
0	0	44.3333333333333	945.000000000001	94.6666666666667	267	606	606
0	0	25.5	301.333333333333	35.5	94.6666666666667	198	198
0	1	50.3333333333333	972.666666666667	115.666666666667	302.333333333333	636	639
1	1	52.3333333333333	1785.33333333333	175.666666666667	494.666666666668	1140	1146
0	0	1	314.666666666667	4	81.3333333333333	198	198
0	2	32.3333333333333	403.333333333333	35.6666666666667	112.666666666667	255	267
0	1	24.5	609	55.5	177	390	396
0	0	6	584	42	184	384	384
0	1	10.3333333333333	297.333333333333	12.6666666666667	68.6666666666667	180	186
0	0	8	158.666666666667	14	45.3333333333333	102	102
1	12	283.333333333333	4303.00000000002	431.666666666667	1202	2781	2742
0	0	1	387	23	105	246	246
0	0	46.6666666666667	2423.66666666667	240.333333333333	726.333333333332	1575	1575
0	1	23	536.666666666667	52	159.333333333333	351	348
