Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	50.6666666666667	883.666666666667	59.3333333333333	232.333333333333	561	558
0	1	8.5	751.333333333334	57.5	184.666666666667	471	468
0	1	116.666666666667	2406.33333333333	174.333333333333	602.666666666667	1503	1506
0	0	51.5	1970.33333333333	146.5	513.666666666667	1242	1242
0	1	87.3333333333333	1259	80.6666666666667	316	786	789
0	0	45	1296.33333333333	74	329.666666666667	813	813
1	1	44.6666666666667	1250	78.3333333333333	310	780	783
0	0	37.8333333333333	3137.00000000001	195.166666666667	840.999999999997	1989	1989
0	0	7.5	1157.33333333333	64.5	288.666666666667	723	723
0	0	268.666666666667	3571.66666666668	225.333333333333	796.333333333331	2184	2184
0	0	27	1021.33333333333	64	268.666666666667	645	645
0	0	53.6666666666667	1215.33333333333	73.3333333333333	302.666666666667	759	759
0	0	48.1666666666667	2046.33333333333	137.833333333333	533.666666666667	1290	1290
0	0	63	1731	138	438	1086	1086
0	0	24.3333333333333	1668.66666666666	107.666666666667	419.333333333334	1044	1044
0	2	125	1975.66666666666	114	457.333333333334	1218	1218
0	0	63.1666666666667	1103.33333333333	86.8333333333333	294.666666666667	699	699
0	0	54.5	1184.66666666667	82.5	285.333333333334	735	735
0	0	3	1850.66666666666	82	543.333333333334	1197	1197
0	0	1	256.666666666667	5	55.3333333333333	156	156
0	0	2	275	5	79	177	177
0	0	2	795	44	216	531	483
0	0	0	656.666666666667	34	189.333333333333	423	423
0	0	20	1095.66666666667	77	302.333333333333	699	699
0	0	6	573.333333333333	24	176.666666666667	375	375
0	0	113.666666666667	1132.66666666667	70.3333333333333	265.333333333333	699	699
0	0	42.5	1240	88.5	308	774	774
0	2	146.166666666667	4031.33333333335	259.833333333333	1011.66666666666	2526	2526
0	0	73.5	884.333333333334	55.5	213.666666666666	549	549
0	2	31	391.666666666667	19	91.3333333333334	243	243
0	1	31	1025.66666666667	73	261.333333333333	645	642
2	0	149	1908	129	462.000000000001	1194	1185
0	0	48.5	1115.66666666667	66.5	264.333333333333	690	690
0	1	35.5	2960.33333333334	167.5	687.666666666666	1824	1827
0	1	36.6666666666667	507.333333333333	32.3333333333333	122.666666666667	315	318
0	0	43	706.666666666667	40	157.333333333333	432	432
0	1	350.666666666667	4152.66666666668	265.333333333333	977.33333333333	2568	2568
0	0	77	3511.00000000001	210	892.999999999997	2202	2202
1	0	54.8333333333333	1434.66666666667	98.1666666666667	368.333333333333	900	906
0	0	12.5	1828.66666666666	99.5	493.333333333334	1161	1161
0	0	10	1343	89	391	867	867
0	0	4	492.333333333333	24	125.666666666667	309	309
0	0	28	1758.66666666666	107	485.333333333334	1122	1122
0	0	12.5	1333.33333333333	79.5	352.666666666667	843	843
0	0	12.5	864.333333333334	53.5	245.666666666666	555	555
0	0	13.5	432.666666666667	19.5	89.3333333333333	261	261
0	0	39.3333333333333	855.333333333334	41.6666666666667	203.666666666666	534	528
0	0	94.6666666666667	1435.66666666667	87.3333333333333	346.333333333334	891	891
0	0	6.5	2219.33333333333	35.5	474.666666666668	1347	1347
0	1	88.1666666666667	2066	152.833333333333	523.000000000001	1296	1293
0	0	93	2737.33333333333	150	670.666666666667	1704	1704
0	1	30.1666666666667	1463.66666666667	80.8333333333333	378.333333333334	921	924
1	1	189.333333333333	3054.66666666667	216.666666666667	800.333333333331	1935	1926
0	0	8	611.333333333333	21	156.666666666667	384	384
0	0	26	1475.33333333333	97	390.666666666667	933	933
1	0	77.1666666666667	1889	146.833333333333	445.000000000001	1191	1152
0	0	14.8333333333333	348.333333333333	25.1666666666667	95.6666666666667	222	222
0	0	104.5	3508.66666666668	265.5	877.333333333331	2193	2193
0	0	35	1702	131	476.000000000001	1089	1089
2	3	212.333333333333	2958.33333333334	188.666666666667	698.666666666666	1839	1833
0	0	40	1790.33333333333	112	483.666666666668	1137	1137
0	0	18.5	2698	116.5	727.999999999999	1713	1713
0	0	51	1099	91	281	690	690
0	1	53.5	856.666666666667	66.5	208.333333333333	534	531
1	1	103.666666666667	1879	127.333333333333	491.000000000001	1188	1188
0	3	52	1844.66666666666	127	477.333333333334	1170	1155
0	0	106.5	3003.33333333333	200.5	842.666666666666	1923	1923
0	1	123.5	2210	139.5	517.000000000001	1368	1362
0	0	0	1418.66666666667	13	405.333333333333	912	912
0	2	51.1666666666667	1375	65.8333333333333	374	873	882
0	0	4	1694.66666666667	21	477.333333333333	1086	1086
0	0	1	1174.66666666667	29	301.333333333334	738	738
0	0	2.5	2068	20.5	560	1314	1314
0	0	14	2477.33333333333	26	558.666666666667	1518	1518
0	1	139.166666666667	3521.33333333335	163.833333333333	843.666666666663	2184	2181
0	1	8	1183.33333333333	34	292.666666666667	741	735
0	0	1	449.333333333333	6	108.666666666667	279	279
0	0	2	1727.33333333333	19	450.666666666668	1089	1089
0	0	3	556.666666666666	8	127.333333333333	342	342
0	0	26.5	1609.66666666666	88.5	430.333333333334	1020	1020
0	2	99.5	1714.66666666666	94.5	394.333333333334	1080	1050
0	1	17.5	596	35.5	163	381	378
0	0	151.5	2467.66666666667	163.5	565.333333333334	1521	1521
0	0	121	1989.66666666666	147	494.333333333334	1242	1242
0	1	77	1300	86	323	813	810
0	0	65.3333333333333	1797.33333333333	114.666666666667	446.666666666668	1116	1131
0	1	51.5	1279.66666666667	96.5	376.333333333334	825	837
0	0	40.8333333333333	778.666666666667	60.1666666666667	193.333333333333	486	486
0	1	63.5	822	48.5	198	513	510
0	1	38.8333333333333	736	50.1666666666667	179	459	456
0	0	9	384.666666666667	25	101.333333333333	243	243
0	0	35	656.666666666667	43	153.333333333333	405	405
0	0	19	1141.66666666667	91	310.333333333333	726	726
1	0	85.1666666666667	1874.33333333333	120.833333333333	495.666666666667	1185	1188
0	0	36.6666666666667	784.333333333334	57.3333333333333	193.666666666666	489	489
0	1	185.333333333333	2424.66666666667	154.666666666667	548.333333333334	1488	1485
0	0	23.5	1743	118.5	477.000000000001	1110	1110
0	0	21.5	1288.33333333333	79.5	331.666666666667	810	810
0	0	10.6666666666667	1207	93.3333333333333	371	789	789
0	1	67.1666666666667	2000.66666666666	154.833333333333	501.333333333335	1251	1254
0	0	24	883.000000000001	59	203	534	552
0	0	37	1387	88	335	861	861
0	0	100.833333333333	1173	80.1666666666667	273	723	723
0	0	54.5	1209.33333333333	90.5	290.666666666667	750	750
0	0	66.8333333333333	2110.33333333333	161.166666666667	559.666666666667	1335	1335
0	0	3	352.333333333333	22	97.6666666666667	225	225
0	0	24.5	383.333333333333	26.5	96.6666666666667	240	240
0	0	73.8333333333333	874.000000000001	59.1666666666667	200	537	537
0	0	9.5	557.333333333333	32.5	150.666666666667	354	354
0	1	63	2125	153	554	1338	1341
0	0	55.6666666666667	534.333333333333	41.3333333333333	119.666666666667	327	327
0	0	1	298.333333333333	3	67.6666666666667	183	183
0	0	18.1666666666667	819.666666666667	44.8333333333333	230.333333333333	525	525
0	0	38.3333333333333	4429.33333333334	219.666666666667	1114.66666666666	2772	2772
0	1	125.666666666667	2247.33333333333	135.333333333333	515.666666666668	1386	1380
0	1	183.5	2759.33333333334	194.5	711.666666666665	1740	1731
0	0	81.5	1672	125.5	440	1056	1056
0	1	107	2018.33333333333	129	468.666666666667	1248	1239
0	0	25.5	1413.33333333333	98.5	374.666666666667	894	894
0	0	2	1212.66666666667	59	341.333333333334	777	777
0	3	60.8333333333333	1174.33333333333	68.1666666666667	292.666666666667	738	744
0	0	56.5	1498.66666666666	92.5	352.333333333334	924	930
0	0	64.5	1000	70.5	230	615	615
0	0	94	1637.66666666667	126	408.333333333333	1023	1023
0	0	57.1666666666667	1146	69.8333333333333	282	720	720
0	1	55	649.333333333333	55	172.666666666667	414	408
0	0	63.8333333333333	737.333333333333	50.1666666666667	183.666666666667	450	474
0	0	50.5	777.000000000001	54.5	189	483	483
0	0	101.5	1783.66666666666	116.5	460.333333333334	1122	1122
0	0	48	1291.33333333333	58	304.666666666666	798	798
0	0	0	202.666666666667	6	61.3333333333333	132	132
0	0	27.5	521	19.5	127	324	324
0	1	31.5	569	30.5	127	348	351
0	1	109.5	2560.33333333333	144.5	616.666666666667	1590	1593
0	1	56	1342	88	311	816	849
0	0	106	2105.66666666666	142	543.333333333334	1326	1326
0	0	80.1666666666667	3471.00000000001	177.833333333333	896.999999999997	2184	2184
0	0	36.5	1242	77.5	294	768	768
0	1	31	697.666666666667	41	169.333333333333	432	435
0	0	64.8333333333333	1581	87.1666666666667	369	975	975
0	0	50.5	1397.66666666667	85.5	342.333333333333	870	870
0	0	161.5	2174	141.5	508.000000000001	1341	1341
0	0	82.1666666666667	4148.00000000002	253.833333333333	1023.99999999999	2586	2586
0	0	63	1687	107	395.000000000001	1035	1050
0	0	15	586.333333333333	36	139.666666666667	363	363
0	0	37.5	1166.66666666667	88.5	315.333333333333	741	741
0	0	50.5	1160.66666666667	86.5	291.333333333333	726	726
0	1	68.8333333333333	666	55.1666666666667	162	417	414
0	0	82.6666666666667	884.666666666668	65.3333333333333	219.333333333333	558	552
0	0	11.5	636	42.5	186	411	411
0	0	47.5	695.666666666667	51.5	174.333333333333	435	435
0	0	10	523.333333333333	34	136.666666666667	330	330
0	0	69.6666666666667	864	72.3333333333333	228	546	546
0	0	39	1741	139	461.000000000001	1101	1101
0	0	33.1666666666667	898.000000000001	66.8333333333333	218	558	558
0	1	58.1666666666667	938.666666666667	55.8333333333333	213.333333333333	564	597
1	0	55	3014	228	711.999999999999	1866	1863
0	0	46.8333333333333	670.666666666667	46.1666666666667	157.333333333333	414	414
0	0	24	2030	76	640	1335	1335
0	0	6	1182	15	294	738	738
0	0	12	4750.33333333335	40	1279.66666666666	3015	3015
0	0	31	1814	137	508	1161	1161
0	1	80.3333333333333	1632	120.666666666667	408.000000000001	1026	1014
0	0	4	1121.66666666667	22	276.333333333333	699	699
0	1	64.6666666666667	2146.33333333333	133.333333333333	577.666666666667	1359	1365
0	0	168	4433.66666666668	273	1062.33333333333	2745	2754
0	0	128.333333333333	3784.00000000001	297.666666666667	961.999999999998	2373	2373
0	0	35	1060.33333333333	70	229.666666666666	645	645
0	0	75.6666666666667	1002.66666666667	52.3333333333333	245.333333333333	627	627
0	0	61	998.666666666668	78	261.333333333333	630	630
0	0	38.3333333333333	1286.33333333333	89.6666666666667	333.666666666667	810	810
1	0	85.5	1106.66666666667	69.5	255.333333333333	684	681
0	1	28.8333333333333	1027	84.1666666666667	266	648	645
0	1	73.8333333333333	1239.66666666667	78.1666666666667	281.333333333333	759	762
0	0	31	611.333333333333	42	168.666666666667	393	393
0	0	67.8333333333333	1764.33333333333	110.166666666667	467.666666666667	1116	1116
0	0	41	813.333333333334	73	206.666666666666	510	510
0	0	34	1514.66666666667	106	423.333333333334	969	969
0	0	52.5	2456	160.5	700	1578	1578
0	0	13.5	615	39.5	165	390	390
0	0	56.5	1858.66666666666	113.5	457.333333333334	1158	1158
0	1	31.5	932.666666666667	61.5	240.333333333333	588	585
0	0	5	955.000000000001	52	245	600	600
0	0	52.1666666666667	1752.33333333333	94.8333333333333	437.666666666667	1095	1095
0	0	0	842.000000000001	16	232	537	537
0	0	73	1504	75	350	927	927
0	0	80	1719.33333333333	110	428.666666666667	1074	1074
0	0	34.5	1568	86.5	400.000000000001	984	984
0	0	82.6666666666667	3285.33333333333	119.333333333333	863.666666666666	2088	2067
0	0	37.6666666666667	1527	90.3333333333333	375	951	951
0	1	10	325.333333333333	21	76.6666666666667	204	198
0	2	239.5	3758.33333333334	239.5	936.666666666664	2349	2355
0	2	55.8333333333333	1498.66666666666	104.166666666667	385.333333333334	948	939
0	0	14	381.333333333333	18	92.6666666666667	237	237
0	0	40.1666666666667	989.666666666668	48.8333333333333	240.333333333333	615	615
0	0	39.1666666666667	1009.33333333333	64.8333333333333	256.666666666666	633	633
0	0	23.5	1715	89.5	427.000000000001	1071	1071
0	0	10	1264.66666666667	50	313.333333333334	789	789
0	0	95.3333333333333	1779.33333333333	109.666666666667	464.666666666668	1122	1122
0	0	24.8333333333333	1971	113.166666666667	525.000000000001	1248	1248
0	0	18	779.000000000001	34	223	501	501
0	2	100.666666666667	2934.33333333334	166.333333333333	779.666666666665	1857	1857
0	0	3	803.000000000001	18	187	495	495
0	1	155.5	1893.33333333333	124.5	458.666666666667	1176	1179
0	2	109.666666666667	1412.66666666667	98.3333333333333	372.333333333334	891	897
0	1	91.1666666666667	961.666666666668	62.8333333333333	235.333333333333	597	600
0	1	84.6666666666667	1408	106.333333333333	362	888	894
0	0	30.8333333333333	1271.66666666667	69.1666666666667	336.333333333334	804	804
0	1	72	1122.66666666667	71	290.333333333333	723	690
0	1	23.6666666666667	327	23.3333333333333	78	201	204
0	0	60.3333333333333	1105.33333333333	53.6666666666667	250.666666666666	678	678
0	0	37.8333333333333	971.666666666667	63.1666666666667	246.333333333333	609	609
0	2	316.833333333333	4016.00000000002	281.166666666667	1054	2538	2538
0	0	42	1157	85	283	720	720
0	3	78	1750.33333333333	116	466.666666666667	1107	1113
0	0	58.5	2225	149.5	607	1416	1416
0	1	104.333333333333	2909.00000000001	132.666666666667	702.999999999999	1800	1812
0	1	93.6666666666667	1340.33333333333	94.3333333333333	336.666666666667	843	837
0	1	77.1666666666667	1740.33333333333	122.833333333333	446.666666666667	1092	1098
0	0	47.3333333333333	1309	84.6666666666667	329	819	819
0	1	4.5	484.666666666667	27.5	124.333333333333	309	303
0	1	48	1139.33333333333	70	261.666666666666	705	702
0	0	65.5	2035.33333333333	123.5	526.666666666667	1281	1281
0	1	106.666666666667	1351	82.3333333333333	329	852	834
0	0	93	1213	73	287	759	747
1	0	40	909.333333333334	48	191.666666666667	549	555
0	0	7.5	425	33.5	115	270	270
0	0	20	1070.66666666667	37	267.333333333333	669	669
0	0	87.6666666666667	2217.66666666666	142.333333333333	560.333333333334	1389	1389
0	0	23.5	2108.66666666666	128.5	549.333333333334	1329	1329
0	2	8	716	42	187	453	453
0	0	10.5	1177	23.5	311	744	744
0	0	59.3333333333333	1606.33333333333	78.6666666666667	403.666666666667	1005	1005
0	1	87	1708.33333333333	117	430.666666666667	1068	1074
0	0	116.666666666667	2145	115.333333333333	465.000000000001	1305	1305
0	0	20.1666666666667	800.000000000001	50.8333333333333	202	513	489
0	0	3	662.333333333333	27	153.666666666667	408	408
0	2	107.5	2852.33333333334	174.5	735.666666666666	1794	1794
0	1	7	506	30	121	312	315
0	0	59.5	1064	68.5	253	654	666
0	1	27.8333333333333	1286.66666666667	65.1666666666667	357.333333333334	822	825
0	0	54.3333333333333	1067.33333333333	64.6666666666667	270.666666666667	669	669
0	0	39.8333333333333	1879	96.1666666666667	521	1200	1200
0	0	4	1564.33333333333	28	427.666666666667	996	996
0	1	60	2194.66666666666	98	535.333333333334	1368	1362
0	1	15.5	653.333333333333	51.5	180.666666666667	417	420
0	1	48.1666666666667	2163	154.833333333333	558	1359	1368
0	0	99	1811.33333333333	117	426.666666666668	1119	1119
0	1	115.166666666667	1783.33333333333	125.833333333333	442.666666666667	1116	1113
0	0	33	1054	66	266	660	660
1	0	21	665.666666666667	29	150.333333333333	405	414
0	0	57	1573	75	353	963	963
0	0	13	664.333333333333	49	181.666666666667	423	423
0	3	60	930.333333333333	64	254.666666666667	600	588
0	1	9	340.666666666667	22	91.3333333333334	216	219
0	0	41.8333333333333	1360.66666666667	89.1666666666667	361.333333333334	861	861
0	0	20.3333333333333	1052	59.6666666666667	274	663	663
0	0	19.3333333333333	2301.66666666667	105.666666666667	626.333333333333	1464	1464
0	0	49.3333333333333	833.333333333334	54.6666666666667	198.666666666667	516	516
0	0	34	692	47	160	426	426
0	0	30.8333333333333	1968.66666666666	88.1666666666667	527.333333333334	1248	1248
1	0	111.666666666667	2278.66666666667	155.333333333333	664.333333333333	1467	1479
0	1	174.666666666667	5589.66666666665	325.333333333333	1385.33333333334	3486	3501
0	0	87	1470	83	378	924	924
0	0	60.6666666666667	918.666666666667	62.3333333333333	221.333333333333	570	570
0	0	42.1666666666667	3488.66666666668	191.833333333333	933.33333333333	2211	2211
0	0	18.5	300.333333333333	19.5	77.6666666666667	189	189
0	0	63.6666666666667	1835	117.333333333333	457.000000000001	1146	1146
0	5	123.5	1619.33333333333	72.5	360.666666666667	993	993
0	0	83	1278.33333333333	91	329.666666666667	804	804
0	0	70.3333333333333	4097.66666666668	232.666666666667	1080.33333333333	2613	2568
0	0	21.1666666666667	443	18.8333333333333	97	255	291
0	0	116.166666666667	1402.66666666667	103.833333333333	349.333333333334	876	876
0	0	55.6666666666667	646.333333333333	38.3333333333333	151.666666666667	399	399
0	0	12	1399.33333333333	73	364.666666666667	882	882
0	0	130.666666666667	2189	145.333333333333	553.000000000001	1371	1371
0	0	55.1666666666667	1326.33333333333	80.8333333333333	323.666666666667	825	825
0	0	26	844.666666666667	42	193.333333333333	519	519
0	1	10.5	1196.66666666667	51.5	312.333333333334	753	759
0	0	9	1085.33333333333	40	282.666666666667	684	684
0	0	66	1471.66666666667	85	364.333333333334	918	918
1	1	13	896.666666666667	45	237.333333333333	570	570
0	0	74	1521.33333333333	80	374.666666666667	945	951
0	0	13.6666666666667	782.666666666667	40.3333333333333	207.333333333333	495	495
1	0	66.1666666666667	1915.33333333333	136.833333333333	496.666666666668	1206	1209
0	1	70.1666666666667	1246.66666666667	93.8333333333333	304.333333333333	777	774
0	0	16.5	621.333333333333	47.5	152.666666666667	387	387
0	0	24.1666666666667	608	52.8333333333333	166	387	387
0	0	15.5	2180.33333333333	107.5	609.666666666666	1395	1395
0	0	47.1666666666667	1415	111.833333333333	349	882	882
0	0	29.5	2331.33333333333	169.5	674.666666666666	1503	1503
0	0	37	693	56	153	423	423
0	0	116.166666666667	1339	109.833333333333	329	834	834
0	0	15	326.333333333333	18	75.6666666666667	201	201
0	0	6.5	1949.33333333333	69.5	534.666666666667	1242	1242
0	0	8.5	1604	36.5	454.000000000001	1029	1029
1	0	124.833333333333	1227.33333333333	69.1666666666667	290.666666666667	762	759
0	0	97.3333333333333	1232.66666666667	81.6666666666667	291.333333333333	762	762
0	0	40.5	1992.33333333333	130.5	539.666666666667	1266	1266
0	0	0	673.333333333333	28	208.666666666667	441	441
