Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	35.5	1879	72.5	602	1236	1248
0	0	3	853.333333333334	18	232.666666666667	543	543
0	0	1	2912.00000000001	71	705.999999999998	1809	1809
0	1	102.333333333333	1907.66666666666	102.666666666667	546.333333333334	1230	1227
2	5	303.166666666667	6100.33333333331	326.833333333333	1909.66666666668	4032	3993
0	0	9.5	3954.00000000002	158.5	1233	2604	2589
0	0	4	863.666666666668	37	234.333333333333	531	570
0	1	0	1664.33333333333	40	456.666666666668	1050	1071
0	4	137.833333333333	2650.00000000001	98.1666666666667	712.999999999998	1692	1677
0	1	29	1740.33333333333	59	488.666666666668	1116	1113
0	0	2	675.333333333333	21	197.666666666667	480	393
0	5	73.5	2153	122.5	709	1425	1443
0	2	7	2792.00000000001	67	723.999999999998	1767	1755
0	2	84.6666666666667	2501.33333333333	129.333333333333	795.666666666665	1644	1659
0	0	29	2705	41	756.999999999999	1707	1755
0	0	8	4682.66666666667	212	1458.33333333334	3063	3078
0	1	68.5	4083.00000000002	139.5	1107	2532	2661
0	1	35	1467	50	513.000000000001	990	993
0	1	57.5	6722.33333333329	276.5	2220.66666666668	4848	4116
0	0	187.666666666667	2360.33333333333	96.3333333333333	732.666666666665	1539	1563
0	0	49.5	2419.33333333333	104.5	670.666666666667	1545	1545
0	2	22	1717.33333333333	99	526.666666666667	1110	1140
0	0	2	1262.33333333333	22	351.666666666667	807	807
0	3	15	3534.00000000001	114	932.999999999997	2190	2286
0	2	7	3414.00000000001	124	953.999999999996	2241	2130
0	0	10.5	3211.00000000001	153.5	1118	2139	2190
0	2	51.5	3217.66666666667	157.5	943.333333333332	2082	2082
0	0	21	3260.00000000001	83	951.999999999997	2106	2106
0	0	1	1338.33333333333	29	446.666666666667	840	945
0	1	19.3333333333333	3095.00000000001	103.666666666667	819.999999999998	2124	1791
0	1	24.6666666666667	1001	45.3333333333333	304	699	612
0	0	21.5	2238.33333333333	126.5	674.666666666666	1464	1452
1	0	11.5	2613	72.5	806.999999999999	1860	1569
0	1	69	4036.33333333336	218	1174.66666666667	2574	2646
1	1	53	6929.66666666662	227	1932.33333333335	4434	4437
0	1	48.6666666666667	6952.66666666662	291.333333333333	2071.33333333335	4500	4527
0	0	18.5	1702.66666666666	47.5	460.333333333334	1155	1011
0	0	38	3651.00000000001	105	1065	2358	2358
0	0	17.5	1905.66666666666	43.5	488.333333333334	1242	1155
0	0	9	3809.00000000001	132	1060	2652	2220
0	1	50.5	3398.33333333334	125.5	1005.66666666666	2178	2226
0	0	29.5	3006.00000000001	158.5	878.999999999998	1920	1965
1	8	280.166666666667	9111.99999999998	290.833333333333	2429	5838	5742
0	1	17.5	1588.66666666666	56.5	403.333333333334	993	1002
0	1	25.5	1481.66666666667	46.5	447.333333333334	957	972
0	0	3	1640.33333333333	32	465.666666666668	1053	1053
0	6	353	7625.33333333328	344	2226.66666666667	5205	4659
0	2	36.5	3077.66666666668	155.5	876.333333333328	1983	1974
0	0	22	1740	70	534.000000000001	1050	1227
0	0	8.5	1264	90.5	380	822	822
1	0	39.5	8163.6666666666	218.5	2165.33333333334	5265	5070
0	1	3	1902.33333333333	43	503.666666666668	1206	1203
0	1	33	2541.33333333333	74	686.666666666666	1614	1620
0	2	61.5	4687.33333333334	115.5	1210.66666666666	2811	3102
0	1	32	1983.99999999999	69	602	1329	1269
0	1	17	3580.66666666669	94	913.333333333328	2280	2214
0	0	4	2486.66666666667	102	741.333333333332	1626	1605
0	0	15	2379.66666666667	136	692.333333333332	1536	1536
0	0	16	1772	62	499.000000000001	1134	1140
0	0	57.5	5955.33333333331	289.5	1898.66666666668	3927	3927
0	0	19.5	1439.66666666667	75.5	423.333333333334	960	903
1	2	71.8333333333333	1702	79.1666666666667	536	1098	1149
3	0	68.5	2417.33333333333	60.5	645.666666666666	1548	1530
0	3	84.6666666666667	3710.00000000002	145.333333333333	1051	2388	2379
0	3	6.5	2769.66666666667	63.5	728.333333333332	1755	1752
1	0	21	2341.66666666666	95	646.333333333333	1575	1416
0	0	6	1387	45	461	924	924
0	0	27	8184.66666666662	287	2543.33333333333	4968	5763
0	6	53.5	1489	58.5	368.000000000001	921	951
0	0	36.8333333333333	1608.33333333333	42.1666666666667	455.666666666668	1035	1032
0	0	1	946.000000000002	25	227	567	606
0	0	60.8333333333333	6425.66666666663	268.166666666667	1866.33333333335	4203	4089
0	1	35.5	945.000000000001	34.5	294	615	627
1	4	138.166666666667	2722	104.833333333333	751.999999999998	1746	1752
0	1	33	4524.33333333334	87	1169.66666666667	2928	2769
2	5	248.333333333333	6680.99999999997	296.666666666667	1968.00000000001	4428	4251
1	1	82	1336.66666666667	40	316.333333333333	822	834
0	1	17	2408	109	675.999999999999	1542	1545
0	0	35.5	2595.33333333333	79.5	779.666666666665	1701	1683
0	1	73.5	6074.33333333331	143.5	1554.66666666667	3843	3786
0	2	10	1844.33333333333	57	483.666666666668	1161	1167
0	1	64	3406.00000000001	136	970.999999999997	2214	2175
0	1	7	2952.00000000001	120	851.999999999997	1911	1905
0	2	48	4878.66666666667	144	1343.33333333333	3174	3054
0	0	59	3832.33333333335	114	1048.66666666666	2514	2385
0	1	35	5521.33333333332	181	1603.66666666667	3480	3654
0	0	11	3550.33333333334	108	931.666666666664	2259	2223
0	0	4	1581.66666666666	52	446.333333333334	1014	1014
0	0	33.3333333333333	961.666666666668	28.6666666666667	238.333333333333	567	639
0	2	138.5	3163.33333333334	161.5	907.666666666664	2049	2025
0	0	23	3818.66666666669	101	1071.33333333333	2427	2463
0	0	10	1758.66666666666	51	485.333333333334	1122	1122
0	1	0	592.666666666667	17	166.333333333333	402	360
0	1	86.5	2290.33333333333	117.5	640.666666666666	1437	1497
1	1	28	1561.66666666667	54	481.333333333334	1020	1026
0	2	17	4784	209	1453	3192	3048
0	0	53.5	4427.66666666668	147.5	1170.33333333333	2829	2772
0	0	9.5	2164.66666666666	50.5	634.333333333333	1431	1371
0	1	39.5	1560.66666666666	63.5	425.333333333334	1017	969
2	3	125.666666666667	5414.66666666666	200.333333333333	1470.33333333334	3447	3450
0	0	2	3439.00000000001	63	919.999999999997	2307	2055
1	4	65.5	6875.99999999995	223.5	1899.00000000002	4386	4395
0	2	38.3333333333333	2381.66666666667	116.666666666667	759.333333333332	1569	1572
0	1	24.5	2756.33333333334	72.5	843.666666666664	1803	1800
0	2	25.5	4999.33333333333	246.5	1426.66666666667	3210	3219
0	0	3	2138.33333333333	111	648.666666666666	1395	1398
0	1	36.5	5980.99999999997	222.5	1777.00000000001	3702	4068
2	1	46.6666666666667	3612.00000000001	137.333333333333	953.999999999996	2400	2175
0	0	35	1761.33333333333	59	500.666666666668	1080	1185
0	1	38.5	1594	88.5	548	1068	1077
1	0	40.5	1636.66666666666	54.5	484.333333333334	1071	1056
0	0	9	1558.66666666667	54	451.333333333334	1005	1005
0	0	37	4807.66666666667	141	1276.33333333333	3042	3042
1	6	67	6857.33333333329	318	2181.66666666668	4608	4455
4	18	887.333333333333	15918.3333333336	513.666666666667	4613.66666666666	10353	10215
0	1	112.5	1838	69.5	499	1059	1284
0	1	139.666666666667	3852.33333333335	206.333333333333	1151.66666666667	2496	2508
0	0	9	4779.66666666667	160	1313.33333333334	3102	2994
0	4	183.833333333333	21003.9999999999	634.166666666667	5585.00000000005	13845	12771
0	9	226.166666666667	7244.33333333329	216.833333333333	1980.66666666668	4617	4617
0	0	22	4169.33333333335	136	1377.66666666667	2925	2628
0	2	134.5	4443.66666666668	207.5	1151.33333333333	2802	2802
0	2	29.5	2214.33333333333	115.5	704.666666666667	1383	1539
0	2	123.166666666667	6073.99999999997	320.833333333333	1822.00000000001	3942	3963
0	2	86.3333333333333	2885.33333333334	87.6666666666667	714.666666666666	1803	1800
0	0	16	1443.33333333333	40	410.666666666667	933	921
0	0	14.5	4525.66666666667	146.5	1303.33333333334	2925	2907
0	0	7	1135	34	308	657	786
0	3	152.833333333333	2619.33333333334	136.166666666667	752.666666666665	1686	1689
0	2	39.5	1045	59.5	314	729	639
0	1	96.8333333333333	2868.66666666667	124.166666666667	794.333333333332	1827	1839
1	2	155.166666666667	2879.66666666667	80.8333333333333	765.333333333331	1785	1875
0	2	9	3014.33333333334	122	834.666666666664	1890	1962
0	1	133.5	2673	138.5	833.999999999997	1842	1671
0	1	18.5	1499	83.5	451.000000000001	900	1056
0	4	490.833333333333	12113.6666666668	490.166666666667	3465.33333333329	8313	7284
0	0	14	1282.66666666667	42	397.333333333334	840	840
1	4	84.5	2415.66666666667	83.5	680.333333333332	1560	1548
1	3	25	2060.33333333333	55	567.666666666667	1374	1269
0	1	34	512.333333333333	26	147.666666666667	330	333
0	1	48.3333333333333	5565.33333333332	324.666666666667	1628.66666666667	3711	3486
0	2	6	3029.00000000001	111	912.999999999997	1974	1971
0	4	254.166666666667	5306.33333333332	212.833333333333	1566.66666666667	3504	3390
0	1	35	1137.66666666667	55	287.333333333333	708	720
0	0	2	1286.33333333333	38	372.666666666667	798	861
0	0	7	2305.66666666667	73	676.333333333333	1491	1491
0	1	21.5	2787.33333333334	122.5	767.666666666665	1794	1761
0	0	18.5	2315.66666666667	56.5	597.333333333334	1467	1452
0	0	1	5500.99999999999	234	1525.00000000001	3525	3504
1	1	145.833333333333	5171.66666666666	131.166666666667	1398.33333333333	3315	3264
0	2	100.5	11349.6666666667	443.5	3164.33333333332	7488	7038
0	1	178.5	5074.66666666666	207.5	1327.33333333334	3204	3201
0	3	27	1607	74	424.000000000001	1041	999
0	0	33	2038.66666666666	83	580.333333333333	1329	1296
0	5	28.5	3685.33333333335	127.5	1069.66666666666	2406	2361
0	2	5	2146.66666666666	70	634.333333333332	1380	1404
0	0	3	1266.66666666667	48	359.333333333334	813	813
1	1	13	850.666666666668	43	223.333333333333	540	540
1	5	227.5	7669.33333333327	353.5	2089.66666666668	4887	4884
0	0	15	1676.33333333333	61	435.666666666667	1056	1056
0	1	10	3141.00000000001	35	854.999999999997	2001	1995
1	4	44	891.000000000001	26	228	555	567
0	0	0	722.666666666667	9	183.333333333333	471	438
0	1	26	1060	26	290	612	738
0	0	11.5	966.333333333334	44.5	248.666666666667	606	609
0	6	120	6631.99999999995	237	1714.00000000001	4260	4104
0	0	187.666666666667	20352.9999999999	776.333333333333	5897.00000000007	13164	13089
0	0	36.5	2990.33333333334	188.5	1122.66666666667	2067	2049
0	0	45	1314.66666666667	21	329.333333333333	822	822
0	1	19	1862	44	520.000000000001	1191	1197
0	0	14	5303.33333333332	79	1419.66666666667	3360	3366
0	0	110.166666666667	3547.33333333335	213.833333333333	1096.66666666666	2373	2274
1	2	202.833333333333	5399.99999999998	274.166666666667	1578.00000000001	3549	3456
0	0	80.5	1301.66666666667	68.5	366.333333333334	834	834
0	2	38	2885.66666666667	157	951.333333333331	1920	1920
0	1	86.8333333333333	7995.66666666656	249.166666666667	2123.33333333336	5235	4890
0	0	13.5	1462.33333333333	54.5	364.666666666667	987	843
0	6	57	9203.66666666662	272	2667.33333333332	6255	5619
0	0	12	2543.33333333333	63	690.666666666666	1617	1617
0	2	6	4392.33333333334	99	1226.66666666667	2985	2646
1	2	116.833333333333	2309	93.1666666666667	669.999999999999	1617	1374
0	1	99.5	1822.33333333333	83.5	496.666666666667	1155	1164
1	2	39.5	1740.33333333333	65.5	500.666666666668	1116	1134
1	13	448.166666666667	7457.99999999992	306.833333333333	2217.00000000001	4956	4758
1	3	254.5	7308.99999999993	362.5	2099.00000000002	4740	4674
0	1	0	2022.66666666666	35	539.333333333334	1275	1290
0	0	15.5	2094.33333333333	86.5	719.666666666666	1278	1545
0	2	51.5	4514.66666666668	171.5	1566.33333333334	3117	2967
0	1	20.5	1648.33333333333	86.5	508.666666666668	1077	1080
0	0	20.5	897.000000000001	49.5	315	582	630
0	0	5	1655.66666666666	46	474.333333333334	1056	1074
0	0	10	938.333333333334	27	246.666666666666	621	564
0	5	200	5497.66666666665	137	1420.33333333334	3606	3330
0	1	103	5286.33333333332	166	1445.66666666667	3516	3225
0	1	10	985.000000000001	45	266	624	627
2	3	152.5	5857.99999999997	344.5	1849.00000000002	3867	3855
0	3	37.8333333333333	5681.33333333331	203.166666666667	1602.66666666668	3819	3477
0	2	23	1306.66666666667	56	397.333333333334	855	855
1	0	37.1666666666667	1217.66666666667	50.8333333333333	384.333333333334	843	768
2	3	317.833333333333	14430.6666666669	545.166666666667	4073.33333333327	10029	8490
0	0	40	2227	64	632	1467	1395
0	0	43.5	3720.00000000002	104.5	995.999999999994	2409	2307
0	0	0	875.666666666667	33	255.333333333333	591	546
0	0	13.5	604.666666666667	24.5	163.333333333333	384	384
0	0	128.166666666667	2281.33333333333	98.8333333333333	694.666666666666	1488	1488
0	3	50.5	6263.99999999997	141.5	1608.00000000001	3930	3948
0	2	84.5	4328.66666666668	192.5	1422.33333333334	2922	2835
0	0	63.5	2301	98.5	663	1482	1482
2	4	187.5	6337.3333333333	259.5	1855.66666666668	4107	4098
0	0	12	1994.99999999999	71	585	1290	1290
0	0	1	1211.33333333333	24	393.666666666667	867	741
1	1	32.1666666666667	1972	89.8333333333333	647	1353	1278
0	1	27.5	2531.00000000001	85.5	678.999999999998	1623	1596
0	0	1	666.666666666667	26	200.333333333333	459	408
0	0	3	3695.33333333335	77	966.666666666663	2331	2331
0	0	1	5542.33333333332	229	1510.66666666667	3291	3762
0	0	20.5	3226.66666666668	69.5	946.33333333333	2091	2085
0	4	56.5	1545.66666666667	67.5	443.333333333334	996	999
0	1	141.833333333333	2575.33333333334	66.1666666666667	667.666666666666	1566	1692
0	1	33.5	2510.66666666667	96.5	663.333333333332	1710	1467
0	1	23	1894.33333333333	101	532.666666666668	1215	1215
0	3	31	4904	215	1558.00000000001	3216	3249
0	0	14.5	861.333333333334	40.5	287.666666666667	531	621
1	2	41	1640.66666666666	47	426.333333333334	1035	1038
0	0	5	4824.33333333333	102	1469.66666666667	3213	3081
0	1	60.5	1932.33333333333	84.5	521.666666666667	1167	1287
0	1	52.1666666666667	2165.99999999999	94.8333333333333	675	1362	1482
0	2	103	2639.33333333334	84	771.666666666665	1716	1701
0	2	176.833333333333	4151.00000000001	358.166666666667	1264	2835	2592
1	0	103	2088.66666666666	88	575.333333333334	1329	1341
0	3	49	3872.33333333335	112	1059.66666666666	2484	2451
0	0	4	1327	29	329	828	828
0	1	20.5	2337.66666666666	123.5	656.333333333333	1410	1593
0	0	4	2465	55	697	1548	1617
0	0	13	3956.00000000001	97	1069	2631	2397
0	0	45.5	5394.33333333332	198.5	1514.66666666667	3258	3657
0	1	166.166666666667	5724.99999999999	274.833333333333	1634.00000000001	3795	3570
0	1	1	2187	91	693	1431	1449
0	1	48	4441.33333333334	104	1240.66666666667	2805	2895
0	1	13	5991.99999999997	176	1652.00000000001	3873	3774
0	1	4	3005.66666666667	82	930.333333333331	2016	1926
0	3	243.666666666667	5463.66666666666	210.333333333333	1622.33333333334	3360	3750
1	1	59	2652.33333333333	86	674.666666666666	1668	1671
0	0	36	1407.66666666667	78	449.333333333334	927	930
0	0	81	2945.33333333334	149	921.666666666664	2106	1773
0	1	95.5	2458.66666666667	98.5	712.333333333333	1584	1593
0	2	81.8333333333333	3654.33333333335	192.166666666667	1145.66666666667	2400	2400
0	2	154	7032.66666666662	211	1970.33333333334	4941	4068
0	0	75.5	2521	113.5	766.999999999998	1644	1644
0	0	0	1029	22	267	675	621
0	1	3	2461	96	688.999999999999	1572	1578
0	4	50.5	4384.33333333335	145.5	1423.66666666667	2724	3099
0	2	40	4034.33333333335	97	1068.66666666666	2670	2442
0	5	18	1363	49	440.000000000001	930	894
