Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	15.5	853.333333333334	89.5	292.666666666667	573	573
0	0	25.3333333333333	449.333333333333	53.6666666666667	150.666666666667	300	300
0	0	4	441	10	141	291	291
0	0	19.5	1483.33333333333	152.5	454.666666666667	969	969
0	0	6.5	433.666666666666	36.5	124.333333333333	276	285
0	0	10	851	78	277	564	564
0	0	22.5	885.333333333334	66.5	260.666666666666	573	573
0	1	15.5	859.000000000001	68.5	245	555	552
0	0	11	742.000000000001	69	236	489	489
0	0	4	1293.33333333333	108	410.666666666667	852	852
0	0	16.6666666666667	367.333333333333	21.3333333333333	112.666666666667	240	240
0	0	19.5	1342	106.5	416	879	879
0	0	15	1477	62	449.000000000001	963	963
0	0	2	969.000000000001	72	291	630	630
0	0	47.6666666666667	3878.66666666669	302.333333333333	1203.33333333333	2541	2541
0	0	9	508	37	140	324	324
0	0	41.8333333333333	1027.33333333333	73.1666666666667	304.666666666667	666	666
0	0	7.33333333333333	616.666666666667	47.6666666666667	181.333333333333	399	399
0	1	28.8333333333333	1339	120.166666666667	404.000000000001	867	876
0	0	40.8333333333333	898.666666666668	81.1666666666667	289.333333333333	594	594
0	0	14	411.333333333333	33	122.666666666667	267	267
0	0	30.6666666666667	1015	93.3333333333333	311	663	663
0	0	39	1358.33333333333	119	441.666666666667	900	900
0	0	9.5	554.333333333333	18.5	207.666666666667	381	381
0	0	1	839.333333333334	46	246.666666666666	543	543
0	0	0	642.666666666667	21	209.333333333333	426	426
0	0	6.5	1055	47.5	349	702	702
0	0	3	736	9	254	495	495
0	0	15.5	929.666666666667	82.5	246.333333333333	588	588
0	0	19.5	553.666666666667	45.5	178.333333333333	366	366
0	0	6	922.666666666668	79	289.333333333333	606	606
0	0	62	1815.33333333333	193	566.666666666667	1191	1191
0	0	13	838.000000000001	53	248	543	543
0	0	12.5	702	60.5	216	459	459
0	0	8	475.333333333333	13	136.666666666667	306	306
0	0	16	1942.66666666666	134	613.333333333333	1278	1278
0	0	15.5	1531	113.5	473.000000000001	1002	1002
0	0	34.5	1128.33333333333	104.5	347.666666666667	738	738
0	0	19.3333333333333	1008	79.6666666666667	306	657	657
0	0	6.33333333333333	721.000000000001	30.6666666666667	209	465	465
0	0	12.5	655.666666666667	53.5	202.333333333333	429	429
0	0	29.5	1312.33333333333	133.5	403.666666666667	858	858
0	0	21.6666666666667	1227	123.333333333333	387	807	807
0	0	3	351	3	117	234	234
0	0	10.6666666666667	971.666666666667	80.3333333333333	306.333333333333	639	639
0	1	6	1592.66666666666	134	489.333333333335	1038	1044
0	0	10.5	445.666666666666	34.5	136.333333333333	291	291
0	0	35.6666666666667	1128.66666666667	121.333333333333	365.333333333334	747	747
0	0	26.5	1815	181.5	561.000000000001	1188	1188
0	0	7	785.666666666667	65	246.333333333333	516	516
0	0	15.5	1130.33333333333	88.5	327.666666666667	729	729
0	0	27.6666666666667	2101.99999999999	179.333333333333	634	1368	1368
0	0	15.5	954.333333333334	94.5	323.666666666667	639	639
0	0	50.8333333333333	935.000000000001	120.166666666667	301	618	618
0	0	32.6666666666667	884.333333333334	70.3333333333333	267.666666666666	576	576
0	0	8	858.666666666667	89	299.333333333333	579	579
0	0	9.5	332	32.5	94	213	213
0	0	24.8333333333333	1665.33333333333	133.166666666667	530.666666666668	1098	1098
0	0	22.8333333333333	538	56.1666666666667	176	357	357
0	0	11.5	344.333333333333	26.5	99.6666666666667	222	222
0	0	12.8333333333333	494.666666666666	55.1666666666667	153.333333333333	324	324
0	0	46.8333333333333	1147	125.166666666667	380	735	795
0	0	65.3333333333333	1158.33333333333	148.666666666667	365.666666666667	762	762
0	0	20	945.333333333334	99	290.666666666667	618	618
0	0	116.333333333333	2531.66666666667	268.666666666667	726.333333333332	1629	1629
0	0	11.5	1397	123.5	415.000000000001	906	906
0	0	28.8333333333333	937.333333333335	98.1666666666667	280.666666666667	609	609
0	0	5.5	2078	56.5	681.999999999999	1380	1380
0	0	11	1322	45	400.000000000001	861	861
0	0	7	2305.33333333333	77	772.666666666665	1539	1539
0	0	33.3333333333333	876.666666666667	91.6666666666667	281.333333333333	579	579
0	0	46	1047.33333333333	102	338.666666666667	693	693
0	0	14.5	811.666666666667	32.5	250.333333333333	531	531
0	0	19.5	2272.66666666666	205.5	673.333333333333	1473	1473
0	1	38.5	1451.66666666667	79.5	429.333333333334	945	942
0	0	22.5	675.333333333333	61.5	206.666666666667	441	441
0	0	22.1666666666667	1206.66666666667	120.833333333333	383.333333333334	795	795
0	0	29	958.666666666668	92	319.333333333333	639	639
0	0	0	366	2	102	234	234
0	0	17.1666666666667	950.333333333334	85.8333333333333	297.666666666667	645	603
0	0	13	1323	90	387.000000000001	855	855
0	0	14.5	459.333333333333	45.5	146.666666666667	303	303
0	0	2	447	23	153	300	300
0	0	10.5	819.000000000001	52.5	285	552	552
0	0	1	838.000000000001	41	242	540	540
0	0	16	1485	72	465.000000000001	975	975
0	0	6.33333333333333	773.666666666668	40.6666666666667	222.333333333333	498	498
0	0	2	1021	72	299	660	660
0	0	12.5	781.333333333334	68.5	202.666666666667	492	492
0	0	16	1186.66666666667	107	355.333333333334	771	771
0	0	14.8333333333333	1235.66666666667	100.166666666667	384.333333333334	810	810
0	0	44.5	1531.66666666666	145.5	490.333333333334	1011	1011
0	0	11	1318	90	428	873	873
0	0	34	1564.33333333333	146	499.666666666668	1032	1032
0	0	34	1900.66666666666	189	673.333333333333	1287	1287
0	0	3	946.000000000001	71	302	624	624
0	0	26.1666666666667	955.000000000001	78.8333333333333	281	618	618
0	1	10.5	1692.33333333333	142.5	548.666666666667	1125	1116
0	0	24.5	1503	107.5	501.000000000001	1011	1002
0	0	6	315.333333333333	26	80.6666666666667	198	198
0	0	7	518.666666666666	44	147.333333333333	333	333
0	0	19	801.666666666668	57	224.333333333333	513	513
0	0	3	491.333333333333	23	150.666666666667	321	321
0	0	2	602.666666666667	41	165.333333333333	384	384
0	1	4	731.333333333334	50	246.666666666666	486	492
0	1	9	1112	96	355	738	729
0	1	30.5	2022.99999999999	214.5	643.999999999999	1332	1335
0	1	74	1096.33333333333	104	346.666666666667	711	741
0	0	10.5	573	64.5	183	378	378
0	0	27.5	1095	108.5	357	726	726
0	0	26.1666666666667	1487.33333333333	134.833333333333	456.666666666668	972	972
0	0	13	855.666666666667	42	236.333333333333	546	546
0	0	2	373.333333333333	7	118.666666666667	246	246
0	1	17.5	912.000000000001	57.5	267	591	588
0	0	20.5	433.666666666666	43.5	142.333333333333	288	288
0	0	7	705	64	225	465	465
0	0	0	278	8	88	183	183
0	0	30	774.000000000001	67	222	498	498
0	0	35.5	507.666666666666	56.5	146.333333333333	327	327
0	0	23	1213.33333333333	134	394.666666666667	804	804
0	0	8.5	829.666666666667	56.5	226.333333333333	528	528
1	3	51.8333333333333	1752	184.166666666667	624	1188	1200
0	0	70	1913	215	607	1260	1260
0	0	1	598.333333333333	38	175.666666666667	387	387
0	0	106.166666666667	1753	178.833333333333	599	1176	1176
0	0	14.5	904.000000000001	77.5	260	582	582
0	0	31.5	1292.66666666667	146.5	423.333333333334	858	858
0	0	80.5	1387	149.5	464.000000000001	879	978
0	0	22.6666666666667	1111.66666666667	68.3333333333333	322.333333333333	717	717
0	0	36.8333333333333	1109.33333333333	115.166666666667	354.666666666667	732	732
0	0	26.6666666666667	1258.33333333333	120.333333333333	391.666666666667	825	825
0	0	34.5	678.333333333334	55.5	203.666666666667	441	441
0	0	8.5	757.666666666667	68.5	244.333333333333	501	501
0	0	22.3333333333333	801.000000000001	56.6666666666667	243	522	522
0	0	12	1378.33333333333	39	385.666666666667	882	882
0	0	26.5	3216.33333333334	182.5	1049.66666666666	2133	2133
0	0	3	400.333333333333	16	133.666666666667	267	267
0	0	4	618.666666666667	33	179.333333333333	399	399
0	0	23.5	2014	206.5	655.999999999999	1335	1335
0	0	2	397	27	107	252	252
0	1	43	438.666666666666	43	146.333333333333	291	294
0	0	19.3333333333333	973.666666666668	88.6666666666667	292.333333333333	633	633
0	0	31.5	826.333333333334	68.5	271.666666666666	549	549
0	0	13.5	1152	103.5	408	780	780
0	1	28.1666666666667	1219	113.833333333333	395	807	810
0	0	2	585.333333333333	7	194.666666666667	390	390
0	0	28.8333333333333	425	43.1666666666667	115	270	270
0	0	64.8333333333333	2969.00000000001	320.166666666667	960.999999999997	1965	1965
0	0	2.5	303.333333333333	19.5	98.6666666666667	201	201
0	0	47.3333333333333	894.666666666668	81.6666666666667	287.333333333333	591	591
0	0	11	741.333333333333	54	230.666666666666	486	486
0	0	25	1398.66666666666	94	401.333333333334	900	900
0	0	51.5	1234.66666666667	146.5	397.333333333334	816	816
0	0	12.5	742.000000000001	60.5	200	471	471
0	0	1	942.666666666668	8	293.333333333333	618	618
0	0	1	576.333333333333	8	197.666666666667	387	387
0	0	3	532	8	176	354	354
0	0	2	2005	34	652.999999999999	1329	1329
0	0	0	628.666666666667	8	235.333333333333	432	432
0	0	2	264.666666666667	2	89.3333333333333	177	177
0	0	0	750.666666666667	12	251.333333333333	501	501
0	0	1	520	3	182	351	351
0	0	2	791.000000000001	18	271	531	531
0	0	0	592.666666666666	7	187.333333333333	390	390
0	0	2	463.333333333333	8	142.666666666667	303	303
0	0	2	824.000000000001	6	250	537	537
0	0	1	480.333333333333	7	143.666666666667	312	312
0	0	2	559	9	179	369	369
0	0	1	388.666666666667	4	115.333333333333	252	252
0	0	2	287.666666666667	3	90.3333333333333	189	189
0	0	3	618	9	198	408	408
0	0	0	1062	20	336	699	699
0	0	1	424	2	128	276	276
0	0	2	1228.33333333333	23	409.666666666667	819	819
0	0	1	456	5	144	300	300
0	0	1	909.333333333335	10	296.666666666666	603	603
0	0	0	702.666666666667	16	233.333333333333	468	468
0	0	39	433	36	137	285	285
1	1	19.5	530.666666666666	71.5	177.333333333333	357	354
0	0	7.66666666666667	905.333333333335	50.3333333333333	270.666666666666	588	588
0	1	48.5	1853.33333333333	168.5	579.666666666667	1218	1215
0	0	38.8333333333333	929.333333333334	83.1666666666667	270.666666666666	600	600
0	1	12	879.666666666667	79	269.333333333333	579	570
0	0	8	1025.33333333333	90	324.666666666667	675	675
0	0	5.5	798.000000000001	41.5	240	519	519
0	0	26.5	2051.66666666666	161.5	648.333333333333	1350	1350
0	0	20.1666666666667	1084.66666666667	78.8333333333333	301.333333333333	693	693
0	0	11	1317.33333333333	82	386.666666666667	852	852
0	1	36.5	1582.33333333333	155.5	523.666666666667	1056	1053
0	0	14.6666666666667	1003.33333333333	75.3333333333333	328.666666666667	666	666
0	0	13	371.666666666667	29	114.333333333333	243	243
0	0	15.5	2043.33333333333	162.5	614.666666666667	1329	1329
0	0	6	797.333333333333	57	258.666666666667	528	528
0	0	120.833333333333	3014.66666666667	320.166666666667	939.33333333333	1953	2004
0	0	29.3333333333333	945	106.666666666667	321	633	633
0	0	56.5	2915.66666666667	248.5	870.33333333333	1893	1893
0	1	18	742.666666666667	54	214.333333333333	474	486
0	0	14.5	2206	124.5	661.999999999999	1434	1434
0	0	65.1666666666667	1324.66666666667	138.833333333333	424.333333333334	831	921
0	0	69.5	1806.33333333333	188.5	584.666666666667	1158	1236
0	1	33.1666666666667	1699.66666666666	140.833333333333	556.333333333333	1131	1128
0	0	10.5	3243.66666666668	200.5	971.33333333333	2106	2109
0	0	7	1195	118	365.000000000001	780	780
0	0	66	3024.33333333334	305	1001.66666666666	2013	2013
0	0	15	1340.33333333333	145	447.666666666667	894	894
0	0	2	213	23	75	144	144
0	0	120.833333333333	2745	312.166666666667	842.999999999998	1794	1794
0	0	28	1001.33333333333	74	291.666666666667	645	651
0	0	28.8333333333333	979.000000000001	96.1666666666667	311	645	645
0	0	76.5	5784.33333333332	432.5	1697.66666666668	3741	3741
0	0	33.6666666666667	1656.33333333333	143.333333333333	521.666666666667	1089	1089
0	0	39.6666666666667	1105.33333333333	111.333333333333	328.666666666667	717	717
0	0	32.5	638	67.5	190	414	414
0	0	96.5	1430.66666666666	137.5	477.333333333334	954	954
0	0	47	1385.66666666667	139	444.333333333334	915	915
0	0	25.1666666666667	1362	140.833333333333	426.000000000001	894	894
0	0	40	2090.66666666666	194	615.333333333334	1353	1353
0	0	4.5	709.333333333333	48.5	196.666666666667	453	453
0	0	13.5	611.666666666667	52.5	192.333333333333	402	402
0	0	17	572.666666666667	65	189.333333333333	381	381
0	0	12.5	1475	136.5	451.000000000001	963	963
0	0	72.6666666666667	3511.00000000001	328.333333333333	1079	2295	2295
0	0	29.3333333333333	1928.66666666666	148.666666666667	615.333333333334	1272	1272
0	0	17.5	679.333333333334	61.5	214.666666666667	447	447
0	0	8.66666666666667	1114	20.3333333333333	332	723	723
0	0	12.5	1303	58.5	395.000000000001	849	849
0	0	4	1092.66666666667	75	353.333333333334	723	723
0	0	13.1666666666667	846.000000000001	58.8333333333333	264	555	555
0	0	14.5	1285	116.5	425	855	855
0	0	68.6666666666667	2039.66666666666	145.333333333333	660.333333333333	1350	1350
0	0	23.5	748.666666666667	47.5	217.333333333333	483	483
0	0	21.1666666666667	1192.33333333333	88.8333333333333	379.666666666667	786	786
0	0	29	1741	158	551	1146	1146
0	0	18	894.333333333334	95	293.666666666667	594	594
0	0	24	601.666666666667	56	172.333333333333	387	387
0	0	30	839.333333333334	69	246.666666666666	543	543
0	0	1	322	6	92	207	207
0	1	24.5	2583	160.5	743.999999999999	1662	1665
0	0	24	645.333333333333	70	176.666666666667	411	411
0	0	28.5	1052.66666666667	114.5	321.333333333333	687	687
0	0	37.5	1036.33333333333	107.5	337.666666666667	696	678
0	1	77.5	1564.66666666666	149.5	469.333333333334	1020	1014
0	0	27	1714.33333333333	158	523.666666666668	1119	1119
0	0	39.6666666666667	1501	151.333333333333	515.000000000001	1008	1008
0	0	22	629	43	169	432	366
0	0	11.5	453.333333333333	32.5	152.666666666667	303	303
0	0	39	2140.33333333333	236	757.666666666666	1449	1449
0	0	49.6666666666667	2166.66666666667	182.333333333333	659.333333333332	1413	1413
0	0	37.5	634.333333333333	55.5	211.666666666666	411	435
0	0	30.3333333333333	680	61.6666666666667	208	444	444
0	0	30.1666666666667	1039	101.833333333333	311	675	675
0	0	14.8333333333333	1048.33333333333	113.166666666667	343.666666666667	696	696
0	0	20	406	35	110	258	258
0	0	18.5	957.333333333334	106.5	344.666666666667	651	651
0	0	4	707	59	223	465	465
0	0	18.6666666666667	1185	101.333333333333	363	774	774
0	0	17.5	1091.33333333333	99.5	378.666666666667	735	735
0	0	39	1435	147	449.000000000001	942	942
0	0	0	258	2	84	171	171
0	0	32.5	1215.33333333333	131.5	398.666666666667	807	807
0	0	39.1666666666667	1258.33333333333	116.833333333333	385.666666666667	822	822
0	0	44.6666666666667	1396.66666666667	146.333333333333	481.333333333334	939	939
0	0	44.5	1457.33333333333	132.5	450.666666666667	954	954
0	0	43	1694	183	496.000000000001	1095	1095
0	0	32.6666666666667	946.000000000001	111.333333333333	320	633	633
0	0	31.5	981.666666666668	98.5	290.333333333333	636	636
0	0	11.3333333333333	676.666666666667	40.6666666666667	205.333333333333	441	441
0	0	12.5	1179	85.5	375	777	777
0	2	15	749.333333333334	49	234.666666666666	492	498
0	1	11.5	1263.66666666667	121.5	356.333333333334	813	810
0	0	2	554.666666666666	30	171.333333333333	363	363
0	0	53.5	2239.33333333333	191.5	730.666666666666	1485	1485
0	2	24.5	1276	86.5	374	828	828
0	0	11.5	1211	127.5	385.000000000001	798	798
0	0	32	2361.33333333333	172	722.666666666666	1542	1542
0	0	18.5	1059	102.5	315	687	687
0	0	4	958.000000000001	60	284	621	621
0	1	6	1934.66666666666	125	606.333333333334	1272	1269
0	0	28.8333333333333	566.666666666667	57.1666666666667	183.333333333333	375	375
0	0	13.5	617	43.5	187	402	402
0	0	23.5	643.333333333333	59.5	208.666666666667	426	426
0	0	25.1666666666667	1945	156.833333333333	635	1290	1290
0	0	26.3333333333333	1595.66666666666	133.666666666667	480.333333333334	1038	1038
0	1	20	717.333333333334	70	215.666666666666	465	471
0	0	11.5	1057.66666666667	75.5	316.333333333333	687	687
0	0	37.5	1224.33333333333	104.5	356.666666666667	783	801
0	0	2	1080.33333333333	95	323.666666666667	702	702
0	0	34.5	1565	131.5	481.000000000001	1023	1023
0	0	25	1145.33333333333	101	342.666666666667	744	744
0	0	24.6666666666667	647.666666666667	63.3333333333333	180.333333333333	414	414
0	0	15	827	84	247	537	537
0	1	58.6666666666667	2586.33333333334	313.333333333333	878.666666666664	1734	1731
0	0	28	844.000000000001	89	245	558	531
0	0	47.6666666666667	1589.33333333333	160.333333333333	498.666666666668	1044	1044
0	2	82.6666666666667	1713	187.333333333333	516.000000000001	1116	1116
0	1	64.8333333333333	2649	237.166666666667	791.999999999997	1713	1728
0	0	12.5	438.666666666666	14.5	125.333333333333	282	282
0	0	11	1411.33333333333	128	442.666666666667	927	927
0	0	0	386.666666666667	13	123.333333333333	255	255
