Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	91.8333333333333	937.333333333334	101.166666666667	307.666666666667	639	612
0	1	71.5	946	75.5	293	618	624
0	0	22	1175	104	385	786	774
1	0	49.1666666666667	473	46.8333333333333	151	312	315
1	1	44.1666666666667	1035	72.8333333333333	330	672	708
1	0	25	445.666666666667	33	118.333333333333	282	285
0	0	28.6666666666667	471.333333333333	45.3333333333333	155.666666666667	315	315
0	0	7.5	321	28.5	81	201	201
0	0	78.3333333333333	2016.66666666666	149.666666666667	599.333333333334	1308	1311
0	0	22	2041	155	677	1359	1359
0	1	56.1666666666667	1387.66666666667	106.833333333333	412.333333333334	903	897
0	0	28.6666666666667	1106	82.3333333333333	304	720	693
0	0	96.3333333333333	2835.66666666667	225.666666666667	794.333333333332	1815	1815
0	1	13	455	25	130	291	297
0	1	38.3333333333333	603.333333333333	45.6666666666667	161.666666666667	390	378
0	1	102.833333333333	2075	183.166666666667	616	1341	1353
0	2	90.3333333333333	1595	153.666666666667	556	1077	1080
0	0	111.333333333333	1572	157.666666666667	498.000000000001	1014	1059
0	0	41.1666666666667	653	57.8333333333333	199	426	426
0	0	15	1271.33333333333	88	384.666666666667	828	828
0	3	122	1795.33333333333	166	574.666666666667	1191	1182
0	0	1	423.333333333333	12	122.666666666667	273	273
0	2	68.3333333333333	1154	111.666666666667	337	747	744
0	0	72	860.666666666667	68	252.333333333333	564	561
1	1	73	2069	183	634	1353	1353
0	2	135	2228.33333333333	194	696.666666666666	1461	1467
0	0	88.8333333333333	2526	185.166666666667	764.999999999999	1656	1641
0	0	45.5	1305.66666666667	112.5	416.333333333334	861	861
0	0	62.8333333333333	1168.66666666667	99.1666666666667	361.333333333333	771	768
0	0	15	1532	105	412.000000000001	972	972
0	0	20	1576	97	470.000000000001	1023	1023
0	0	7	584.333333333333	39	177.666666666667	381	381
1	0	25.5	1029.66666666667	74.5	299.333333333333	669	663
0	0	54.6666666666667	1632.66666666667	146.333333333333	521.333333333334	1077	1077
0	0	35.6666666666667	1587	109.333333333333	417.000000000001	1002	1002
0	0	54	909.666666666668	86	278.333333333333	594	594
1	2	74	2052.33333333333	204	656.666666666666	1359	1353
0	3	45.1666666666667	560.333333333333	46.8333333333333	192.666666666667	381	375
0	0	58.8333333333333	2116.33333333333	166.166666666667	577.666666666667	1347	1347
0	0	15.5	1054	80.5	302	678	678
0	0	99	1932.66666666666	176	557.333333333334	1245	1245
0	0	70.1666666666667	2424.33333333333	198.833333333333	695.666666666666	1560	1560
0	0	0	239.333333333333	15	72.6666666666667	156	156
0	0	63.8333333333333	2082	168.166666666667	612	1347	1347
0	1	98.3333333333333	1273.33333333333	98.6666666666667	358.666666666667	834	804
0	0	42.6666666666667	892.000000000001	68.3333333333333	272	582	582
0	0	17	694	59	200	447	447
1	1	123.833333333333	2832.66666666667	239.166666666667	872.333333333331	1890	1821
1	1	243.833333333333	4049.33333333335	380.166666666667	1254.66666666667	2652	2661
0	0	19.5	743	19.5	205	474	474
0	0	19.3333333333333	1656.33333333333	100.666666666667	437.666666666667	1047	1047
0	0	0	382	21	110	246	246
0	0	5.5	611.666666666667	28.5	168.333333333333	390	390
0	0	28	2654	121	759.999999999999	1707	1707
0	0	15.5	1266	53.5	354	810	810
0	0	17.5	2031.33333333333	100.5	560.666666666667	1296	1296
0	2	102.833333333333	1525.66666666666	136.166666666667	469.333333333334	1002	996
0	3	57.6666666666667	1251.33333333333	106.333333333333	386.666666666667	819	825
0	1	57.5	1969.66666666666	173.5	571.333333333333	1272	1269
0	0	29.6666666666667	425.666666666667	29.3333333333333	126.333333333333	276	276
0	1	26.8333333333333	706	60.1666666666667	194	453	450
0	0	85.6666666666667	1172	87.3333333333333	352	780	750
0	0	109	2539.66666666667	223	787.333333333332	1674	1653
1	1	208.666666666667	2092.66666666666	207.333333333333	667.333333333332	1395	1374
0	0	14.5	862.666666666667	40.5	247.333333333333	555	555
0	1	94	2098.33333333333	178	637.666666666666	1365	1371
0	0	28	1770.66666666666	130	539.333333333334	1155	1155
0	0	13.5	579.666666666667	40.5	170.333333333333	375	375
0	1	46.6666666666667	608.333333333333	43.3333333333333	162.666666666667	381	393
0	0	57	822.666666666667	76	239.333333333333	531	531
0	0	25	1822.66666666666	137	523.333333333334	1173	1173
0	0	68.5	1945.33333333333	154.5	583.666666666667	1275	1254
0	1	34.6666666666667	835	63.3333333333333	242	537	540
0	0	76.5	1517	131.5	451.000000000001	984	984
0	0	66	1631.66666666667	140	486.333333333334	1059	1059
0	0	10	898.333333333333	47	229.666666666667	564	564
1	2	58	897	61	258	588	579
0	1	90	1250	110	382	816	822
0	1	89.6666666666667	1059	72.3333333333333	339	723	687
0	0	49.5	1810.33333333333	153.5	541.666666666667	1176	1176
0	1	57.5	1221.33333333333	124.5	383.666666666667	810	795
0	1	107.333333333333	1591.33333333333	142.666666666667	511.666666666667	1056	1050
0	0	30.8333333333333	854	84.1666666666667	262	558	558
0	0	11.5	1748.33333333333	121.5	537.666666666667	1143	1143
0	0	8.5	273.666666666667	16.5	80.3333333333333	177	177
0	0	5.5	738.333333333333	51.5	215.666666666667	477	477
0	0	5	745.666666666667	43	214.333333333333	480	480
0	0	6.16666666666667	991.666666666667	41.8333333333333	280.333333333333	636	636
0	0	11.5	1549.66666666666	95.5	466.333333333334	1008	1008
0	1	1.5	467.666666666666	13.5	138.333333333333	303	306
0	0	162.333333333333	4173.33333333335	336.666666666667	1214.66666666667	2694	2694
0	1	138	1872.33333333333	183	593.666666666667	1230	1236
0	1	93.6666666666667	1784.33333333333	167.333333333333	540.666666666667	1167	1164
0	0	12.5	1706.33333333333	139.5	483.666666666667	1095	1095
0	1	70.6666666666667	937.333333333334	86.3333333333333	304.666666666667	624	621
0	0	69.6666666666667	1069.33333333333	106.333333333333	334.666666666667	702	702
0	0	31.6666666666667	1803	133.333333333333	507.000000000001	1155	1155
0	0	15.5	520.666666666667	42.5	151.333333333333	336	336
0	0	50.5	980.333333333334	72.5	315.666666666667	648	648
0	0	2	260	8	58	159	159
0	0	8	412	39	122	267	267
0	0	20	2154.33333333333	163	632.666666666666	1386	1401
0	0	23.8333333333333	1657	137.166666666667	497.000000000001	1077	1077
0	1	66	3617.66666666668	259	1050.33333333333	2331	2337
0	0	89	1942	159	602	1272	1272
0	0	60.8333333333333	2159.33333333333	152.166666666667	600.666666666667	1380	1380
0	0	30.3333333333333	1138.66666666667	97.6666666666667	349.333333333334	744	744
0	1	20.5	1785	129.5	528.000000000001	1161	1152
0	0	2	410	10	118	264	264
0	0	77.1666666666667	2095	165.833333333333	653	1374	1374
0	0	30.8333333333333	917.666666666667	67.1666666666667	288.333333333333	603	603
0	0	18	1434.66666666667	107	383.333333333334	909	909
0	0	26.5	2040.33333333333	158.5	581.666666666667	1311	1311
0	0	12	1250	81	376	813	813
0	1	34.6666666666667	1277	107.333333333333	376	831	825
0	0	32.5	1308.33333333333	122.5	437.666666666667	873	873
0	0	31.5	1250	128.5	448	849	849
1	0	58.3333333333333	1004.66666666667	85.6666666666667	279.333333333333	642	645
0	1	53.5	701.666666666667	52.5	177.333333333333	435	444
0	0	17	1048	89	266	657	657
0	1	119.666666666667	2420	213.333333333333	729.999999999999	1572	1584
0	0	47.3333333333333	928	83.6666666666667	302	615	615
0	0	60.5	1409	99.5	409	882	942
0	0	24	309.666666666667	40	86.3333333333333	198	198
1	0	73	1324	109	383	858	855
0	0	68.5	683.333333333333	60.5	201.666666666667	450	438
0	1	69.1666666666667	861	82.8333333333333	297	588	579
0	0	87	1931.66666666666	180	588.333333333333	1260	1260
0	0	52	903.666666666667	76	260.333333333333	582	582
0	0	18	665.333333333333	56	198.666666666667	432	432
0	0	129.333333333333	2292	182.666666666667	624	1473	1443
0	1	83.6666666666667	1061	83.3333333333333	334	702	693
0	2	32.5	527	28.5	151	339	339
0	0	27.6666666666667	1203	101.333333333333	327	765	765
1	0	44.5	545.666666666667	47.5	153.333333333333	357	345
1	1	58.6666666666667	923.666666666667	63.3333333333333	273.333333333333	552	651
0	0	30.5	587	45.5	178	411	357
2	0	78.5	1050.33333333333	89.5	284.666666666666	672	672
0	0	73	1169.33333333333	100	336.666666666667	753	753
1	1	44.1666666666667	852.333333333334	58.8333333333333	239.666666666667	549	546
0	1	99	2302.66666666666	169	652.333333333333	1485	1473
0	0	91.6666666666667	1349.33333333333	144.333333333333	405.666666666667	864	891
0	0	8	354.666666666667	19	95.3333333333334	225	225
0	0	61.5	1738.33333333333	110.5	472.666666666668	1107	1107
1	0	124.833333333333	2135	198.166666666667	649	1395	1392
0	0	36	979.000000000001	87	317	648	648
0	0	19.5	363.333333333333	25.5	92.6666666666667	228	228
0	2	98	1493.33333333333	138	423.666666666667	957	960
0	0	30	443	32	109	276	276
1	0	31.1666666666667	461	26.8333333333333	133	297	303
0	1	54	707.666666666667	61	186.333333333333	441	453
0	0	36.1666666666667	845.666666666667	58.8333333333333	222.333333333333	534	534
0	0	88.8333333333333	1286	117.166666666667	388	837	837
0	1	7.5	630	34.5	144	390	387
0	0	43.1666666666667	1614.33333333333	138.833333333333	485.666666666667	1050	1050
0	0	15.5	556.333333333333	49.5	157.666666666667	357	357
0	1	45.6666666666667	1726.66666666666	102.333333333333	460.333333333334	1098	1095
0	4	206	5962.99999999998	441	1867.00000000001	3930	3918
0	0	6	1166	93	388	777	777
1	4	99.1666666666667	1251.66666666667	116.833333333333	395.333333333333	831	831
0	1	48.1666666666667	1468	121.833333333333	455.000000000001	957	966
0	1	96.3333333333333	1320	109.666666666667	378	852	846
0	0	111.833333333333	1251.66666666667	103.166666666667	371.333333333334	744	885
0	0	135.333333333333	2812	262.666666666667	892.999999999998	1854	1854
0	0	66	902.000000000001	86	274	588	588
0	0	47.3333333333333	2382	225.666666666667	774	1578	1578
0	0	8.5	304	28.5	74	189	189
0	0	8	355	29	107	231	231
1	0	49.5	819.333333333334	77.5	260.666666666667	540	543
0	2	54	787	63	221	513	495
0	0	56.3333333333333	1501.66666666667	135.666666666667	460.333333333334	984	984
0	0	96.8333333333333	2370	192.166666666667	708	1539	1539
0	0	37.5	684.666666666667	60.5	203.333333333333	444	444
0	0	16.5	561.333333333333	37.5	176.666666666667	369	369
0	0	11	684.666666666667	52	203.333333333333	444	444
0	0	34	1889.66666666666	153	582.333333333334	1236	1236
0	0	29.3333333333333	1354.66666666667	100.666666666667	373.333333333333	864	864
0	0	63.5	1423.33333333333	143.5	430.666666666667	927	927
0	0	72	1197	102	387	792	792
1	0	64.8333333333333	855.666666666667	84.1666666666667	275.333333333333	561	582
0	0	1	862.333333333334	39	247.666666666666	555	555
0	0	16	1424.33333333333	70	387.666666666667	906	906
0	0	11.5	412.666666666666	26.5	115.333333333333	264	264
0	0	25.1666666666667	815	77.8333333333333	229	522	522
0	0	56.1666666666667	1017	90.8333333333333	318	669	669
0	0	18.5	1425.33333333333	100.5	410.666666666667	918	918
0	0	11.5	561	45.5	171	366	366
0	0	88.8333333333333	990.666666666667	89.1666666666667	302.333333333334	678	615
0	0	26.5	2115.66666666666	105.5	629.333333333333	1395	1359
0	0	40.1666666666667	1070	107.833333333333	310	690	690
0	0	4.5	572.333333333333	32.5	159.666666666667	366	366
0	0	12.6666666666667	451.333333333333	32.3333333333333	118.666666666667	285	285
0	0	64.8333333333333	1184.66666666667	107.166666666667	369.333333333334	777	777
0	0	24.5	519.666666666666	36.5	128.333333333333	324	324
0	0	14	810	54	228	519	519
0	4	143.166666666667	1714	163.833333333333	548	1131	1137
0	0	100	1511	153	511	1011	1011
0	3	63.1666666666667	943.666666666667	86.8333333333333	304.333333333333	621	630
0	0	15.1666666666667	1025	69.8333333333333	295	660	660
0	0	101.166666666667	1977.33333333333	171.833333333333	575.666666666667	1275	1281
0	1	12.1666666666667	614	37.8333333333333	175	387	405
0	0	2	709.333333333333	23	184.666666666667	447	447
0	0	39.1666666666667	2825.33333333334	215.833333333333	834.666666666665	1830	1830
0	1	77	1087.66666666667	93	349.333333333333	699	741
0	1	53	1017.33333333333	78	332.666666666667	678	672
0	0	33.5	893.000000000001	81.5	271	582	582
0	0	17.3333333333333	783.333333333334	55.6666666666667	224.666666666667	504	504
0	0	9	801.666666666667	26	224.333333333333	513	513
0	0	46.6666666666667	1708.66666666666	109.333333333333	475.333333333334	1092	1092
0	0	47.5	972.666666666668	94.5	311.333333333333	657	630
0	1	40	1824	143	579	1203	1200
0	0	4.5	309	14.5	93	201	201
0	0	6	562.333333333333	30	175.666666666667	369	369
0	0	2	315.666666666667	15	92.3333333333333	204	204
0	0	1	260.333333333333	9	57.6666666666666	159	159
0	0	12	718.666666666667	29	187.333333333333	453	453
0	0	1	589.333333333333	24	190.666666666667	390	390
0	0	38.3333333333333	2771.33333333334	173.666666666667	792.666666666665	1782	1782
0	0	13	582.666666666667	33	173.333333333333	378	378
0	0	12	1861	131	587	1224	1224
0	1	20.5	533.333333333333	40.5	174.666666666667	357	351
0	0	23.5	832.333333333334	45.5	223.666666666666	528	528
0	0	35	1240	69	344	792	792
0	0	7	852.333333333334	46	251.666666666666	552	552
0	0	4	278.666666666667	13	81.3333333333333	180	180
0	2	32.6666666666667	748.666666666667	44.3333333333333	226.333333333333	489	489
0	0	10.3333333333333	482	26.6666666666667	118	300	300
0	0	2.5	250	10.5	56	153	153
0	1	81.8333333333333	2163	140.166666666667	648	1404	1407
0	2	109.333333333333	1156.33333333333	98.6666666666667	322.666666666667	759	726
0	1	74.1666666666667	1164	115.833333333333	399	783	780
0	0	9.5	559	42.5	167	363	363
0	0	59.3333333333333	660.666666666667	52.6666666666667	203.333333333333	441	435
0	0	13	1159	75	365	762	762
0	0	12.1666666666667	615.333333333333	34.8333333333333	182.666666666667	399	399
0	1	3.5	275.333333333333	8.5	81.6666666666667	183	177
0	0	23	1915	135	581.000000000001	1248	1248
0	1	45.8333333333333	1944	124.166666666667	528	1233	1239
0	0	213.333333333333	3269.00000000001	243.666666666667	960.999999999996	2106	2130
0	0	10.5	903.333333333334	61.5	284.666666666667	594	594
0	1	62.6666666666667	1273.33333333333	105.333333333333	394.666666666667	831	840
0	1	92	1375.66666666667	113	445.333333333334	909	915
1	1	63.1666666666667	1207	103.833333333333	380	798	792
0	1	51	1594	132	497	1047	1044
0	0	6	2089	117	611	1350	1350
0	0	1	408.333333333333	22	107.666666666667	258	258
0	1	20.1666666666667	466.666666666667	33.8333333333333	163.333333333333	315	318
0	0	26.5	745.666666666667	64.5	256.333333333333	501	501
0	0	9.5	374	29.5	124	249	249
0	0	15.5	407	29.5	133	270	270
0	0	2.5	378.666666666667	28.5	137.333333333333	258	258
0	1	16.1666666666667	716.333333333333	60.8333333333333	237.666666666667	480	477
0	0	27	985.333333333334	77	334.666666666667	660	660
0	0	15.5	990.000000000001	80.5	348	669	669
0	0	13.5	321.666666666667	29.5	104.333333333333	213	213
0	0	16	1298.66666666667	101	423.333333333333	861	861
0	0	29.5	367.333333333333	36.5	130.666666666667	249	249
0	1	34.3333333333333	470	46.6666666666667	169	324	315
0	2	17	598	37	158	378	378
0	0	3	676	46	212	444	444
0	0	22.5	1734	104.5	486.000000000001	1110	1110
0	1	35	1601	98	442	1023	1020
0	1	97.8333333333333	1446.66666666667	107.166666666667	434.333333333334	867	1014
0	1	42.8333333333333	1370.66666666667	103.166666666667	408.333333333334	891	888
0	0	13	1094.66666666667	62	351.333333333333	723	723
0	0	4.5	615	41.5	165	390	390
1	2	144.666666666667	2121.66666666666	183.333333333333	674.333333333333	1398	1413
0	0	7.5	341.666666666667	17.5	84.3333333333333	213	213
0	0	43.3333333333333	724	55.6666666666667	230	477	477
0	1	61.3333333333333	1526.33333333333	140.666666666667	510.666666666667	1020	1020
0	0	108.666666666667	1825.66666666666	167.333333333333	550.333333333334	1197	1179
0	2	65.8333333333333	2477	184.166666666667	720.999999999999	1599	1602
0	0	81.5	1725.33333333333	170.5	566.666666666667	1146	1146
0	1	72.1666666666667	1360.33333333333	109.833333333333	424.666666666667	897	894
0	0	79.3333333333333	3119.00000000001	276.666666666667	948.999999999998	2001	2070
0	0	62.6666666666667	1627	130.333333333333	479.000000000001	1062	1047
0	1	18.6666666666667	595.666666666667	43.3333333333333	187.333333333333	390	393
0	1	52.1666666666667	612.333333333333	59.8333333333333	185.666666666667	402	399
0	1	73.6666666666667	1204.66666666667	103.333333333333	382.333333333333	795	792
0	0	31	1046	70	310	678	678
0	1	18.5	322.333333333333	28.5	100.666666666667	210	213
0	0	26.6666666666667	1569	103.333333333333	471	1020	1020
0	2	66.5	2995	203.5	880.999999999999	1938	1944
1	2	111.666666666667	4405.66666666667	331.333333333333	1321.33333333334	2868	2865
0	0	78.3333333333333	1654.33333333333	126.666666666667	487.666666666667	1119	1026
0	0	12.5	673.333333333333	49.5	190.666666666666	432	432
0	0	137.166666666667	2719.66666666667	232.833333333333	778.333333333332	1749	1749
0	0	67.5	1311.33333333333	94.5	350.666666666667	831	831
0	0	3.5	641.666666666667	14.5	174.333333333333	408	408
0	0	32	365.666666666667	23	111.333333333333	246	231
0	0	6	709	28	209	459	459
0	0	27.5	489.333333333333	43.5	155.666666666667	324	324
0	0	34.1666666666667	679.333333333333	51.8333333333333	199.666666666667	411	474
0	0	19.8333333333333	455.333333333333	44.1666666666667	168.666666666667	312	312
0	1	64.6666666666667	843.333333333334	75.3333333333333	254.666666666666	555	552
0	1	79	1060	91	320	699	684
0	0	5	287.333333333333	12	72.6666666666667	180	180
0	1	18.1666666666667	1052.66666666667	76.8333333333333	318.333333333333	684	687
0	0	6	331	16	83.0000000000001	207	207
0	2	34.8333333333333	775.333333333333	60.1666666666667	217.666666666667	504	489
0	0	53	1327.66666666667	104	400.333333333334	864	864
0	1	51.3333333333333	517.666666666667	43.6666666666667	154.333333333333	333	342
0	2	22.5	1237.66666666667	73.5	352.333333333334	774	825
2	0	57.5	716.666666666667	64.5	234.333333333333	483	474
0	1	27.5	1069.66666666667	81.5	313.333333333333	696	690
0	0	65.3333333333333	1281.33333333333	106.666666666667	380.666666666667	831	831
0	0	73.6666666666667	1005	93.3333333333333	315	663	663
1	0	40.8333333333333	942.666666666667	73.1666666666667	275.333333333333	612	609
0	0	20.6666666666667	861	63.3333333333333	255	558	558
0	0	18.3333333333333	1215.33333333333	83.6666666666667	380.666666666667	798	798
0	0	54	1720	129	524.000000000001	1122	1122
0	0	67.1666666666667	850.666666666667	83.8333333333333	253.333333333333	552	552
1	2	154.5	2094.66666666666	195.5	620.333333333333	1362	1356
0	1	109	3072.33333333334	218	857.666666666665	1953	1977
0	0	151.333333333333	2458.66666666667	194.666666666667	691.333333333332	1575	1575
0	0	23.3333333333333	715.666666666667	61.6666666666667	208.333333333333	462	462
0	0	27	1463	124	475	969	969
0	1	16	345.666666666667	23	89.3333333333333	216	219
0	1	11	357.666666666667	38	122.333333333333	243	240
0	0	87	1297	126	416	846	870
0	1	55	1117.66666666667	101	358.333333333333	732	750
0	2	82	1370.33333333333	111	396.666666666667	885	897
0	0	74.3333333333333	1151.33333333333	109.666666666667	348.666666666667	750	750
0	1	58.6666666666667	1178.66666666667	124.333333333333	399.333333333333	804	777
0	0	2.5	308.333333333333	26.5	99.6666666666666	204	204
0	0	55.6666666666667	2187.33333333333	147.333333333333	602.666666666667	1398	1395
0	0	120.833333333333	1064	105.166666666667	334	699	699
0	0	54	1016	86	322	669	669
0	0	42.1666666666667	836	71.8333333333333	256	546	546
0	0	52	636.666666666667	51	173.333333333333	435	378
0	3	83.5	1401.33333333333	127.5	449.666666666667	933	927
0	0	41	621.333333333333	51	164.666666666667	402	384
0	0	55.3333333333333	1334	105.666666666667	382	858	858
1	1	59.5	887	73.5	238	564	564
0	0	71	1500	116	441	975	969
0	2	102.333333333333	1932.33333333333	183.666666666667	581.666666666667	1260	1260
0	0	1	305	5	79	192	192
0	0	37	641.666666666667	62	180.333333333333	411	414
0	1	39.8333333333333	738.666666666667	60.1666666666667	209.333333333333	474	477
0	1	51.8333333333333	1061.66666666667	101.166666666667	330.333333333333	699	693
0	1	67.8333333333333	1190.66666666667	116.166666666667	330.333333333333	762	759
0	0	0	476.666666666666	15	129.333333333333	303	303
0	1	79	1812	204	624	1221	1218
0	0	25.6666666666667	520.666666666667	41.3333333333333	151.333333333333	336	336
