Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	70.1666666666667	1418.33333333333	102.833333333333	375.666666666667	849	957
0	1	42.5	1522.33333333333	145.5	433.666666666667	975	981
0	0	46	1108	94	320	714	714
0	0	24.6666666666667	1195	114.333333333333	359	777	777
0	1	34.5	1755.66666666666	141.5	512.333333333334	1125	1146
0	0	94.3333333333333	2731.33333333334	268.666666666667	829.666666666665	1785	1776
0	1	108.166666666667	1768.33333333333	150.833333333333	508.666666666668	1155	1125
0	1	71.3333333333333	1257.66666666667	127.666666666667	359.333333333334	804	813
1	2	107.333333333333	1760.33333333333	154.666666666667	504.666666666668	1116	1158
0	0	21.5	533	52.5	157	345	345
0	0	78.8333333333333	2133.66666666667	198.166666666667	662.333333333333	1398	1398
0	0	59	1434	144	396	915	915
0	0	12	576.666666666667	29	173.333333333333	375	375
0	0	37.5	835.333333333334	88.5	244.666666666667	555	531
0	0	126.666666666667	2252.33333333333	196.333333333333	636.666666666667	1470	1434
0	0	19.6666666666667	596.333333333333	60.3333333333333	186.666666666667	402	384
0	0	40.5	694.333333333333	69.5	181.666666666667	438	438
0	1	106.666666666667	3149.66666666668	326.333333333333	939.33333333333	2046	2043
0	0	28	2863.66666666667	244	832.33333333333	1848	1848
0	0	41.8333333333333	1024.66666666667	96.1666666666667	289.333333333333	657	657
0	1	49	1740.33333333333	151	461.666666666668	1104	1098
0	0	19.3333333333333	1094.66666666667	86.6666666666667	321.333333333333	708	708
0	0	65.8333333333333	1014	94.1666666666667	297	657	657
0	0	41	2380	205	685.999999999999	1533	1533
0	0	124.5	4491.00000000001	393.5	1272	2883	2883
0	0	34.5	1562.33333333333	156.5	453.666666666667	1008	1008
0	0	42.3333333333333	755	81.6666666666667	229	492	492
0	4	177.166666666667	4568.33333333334	477.833333333333	1419.66666666667	3003	3000
0	0	77.6666666666667	2004.66666666666	183.333333333333	632.333333333333	1326	1317
0	1	53.1666666666667	1669	164.833333333333	494.000000000001	1065	1104
0	1	53.3333333333333	1894.66666666666	138.666666666667	574.333333333333	1230	1239
0	1	30	2226.33333333333	201	674.666666666667	1449	1452
0	1	24.5	765.333333333333	85.5	233.666666666667	504	498
0	2	37.3333333333333	828.333333333334	73.6666666666667	233.666666666666	528	537
0	0	30.5	1789.33333333333	141.5	538.666666666667	1164	1164
0	0	61	2904.66666666667	273	887.333333333331	1896	1896
0	0	40.6666666666667	2125.33333333333	199.333333333333	577.666666666667	1353	1350
0	0	73.1666666666667	2801	242.833333333333	762.999999999999	1782	1782
0	1	46.6666666666667	968.000000000001	88.3333333333333	259	612	621
0	0	17.8333333333333	863.333333333334	79.1666666666667	246.666666666667	558	558
0	0	58.6666666666667	1863.33333333333	189.333333333333	578.666666666667	1221	1221
0	0	45.6666666666667	620.333333333333	61.3333333333333	171.666666666667	396	396
0	2	58	2178.66666666667	218	695.333333333333	1431	1446
0	0	132.666666666667	2241.33333333333	193.333333333333	575.666666666667	1428	1398
0	0	90	1713.33333333333	113	482.666666666668	1176	1029
0	1	28	863.000000000001	100	268	567	564
0	0	50.5	1828	170.5	530.000000000001	1179	1179
0	0	68.1666666666667	1760	178.833333333333	520.000000000001	1140	1140
1	1	129.5	3588.33333333334	335.5	1094.66666666667	2334	2352
0	1	60.8333333333333	1473	165.166666666667	432.000000000001	957	948
0	0	21	620.333333333333	53	180.666666666667	420	384
1	2	71.8333333333333	829.333333333334	76.1666666666667	226.666666666666	531	534
0	1	72.5	1363	138.5	362	864	861
0	1	27	574	50	161	372	366
0	1	83	3393.00000000001	248	980.999999999995	2235	2163
0	0	56.5	838	79.5	236	579	495
0	0	41.5	1230	136.5	366	798	798
0	0	54.5	1355.66666666667	136.5	402.333333333334	864	903
0	3	81.1666666666667	1364.66666666667	128.833333333333	405.333333333334	888	888
0	0	23.6666666666667	813.666666666668	75.3333333333333	206.333333333333	510	510
0	0	38.8333333333333	1298.66666666667	103.166666666667	369.333333333334	828	846
0	1	246.166666666667	7105.66666666662	511.833333333333	1936.33333333335	4536	4527
0	0	60.5	1104	105.5	312	708	708
2	4	316	7013.33333333328	546	1905.66666666668	4485	4470
1	2	207.5	3428.00000000001	309.5	951.999999999997	2202	2184
0	1	26.6666666666667	1235.33333333333	115.333333333333	354.666666666667	771	822
0	0	8	409.666666666666	38	118.333333333333	264	264
1	0	103.5	3904.66666666668	373.5	1156.33333333333	2520	2547
0	0	79.3333333333333	2092.66666666667	233.666666666667	655.333333333333	1374	1374
0	0	28.8333333333333	509.333333333333	46.1666666666667	132.666666666667	321	321
0	0	52.1666666666667	2618.33333333333	219.833333333333	747.666666666665	1683	1683
0	0	43.5	916.333333333334	78.5	271.666666666666	594	594
0	0	16.5	1003.66666666667	87.5	268.333333333333	636	636
0	0	58	1826.33333333333	205	531.666666666667	1179	1179
0	0	33.1666666666667	581.666666666667	58.8333333333333	162.333333333333	372	372
0	0	61.5	972.000000000001	99.5	270	621	621
0	0	50.5	1721.66666666666	174.5	531.333333333334	1137	1119
0	1	59.3333333333333	1350	133.666666666667	393	885	858
0	0	43	1137	109	321	729	729
0	2	82.5	3007.33333333334	256.5	856.666666666664	1935	1932
1	1	33.8333333333333	1316.66666666667	130.166666666667	375.333333333334	843	852
2	2	71.1666666666667	1339	123.833333333333	401	882	870
0	0	46	2795.33333333334	247	786.666666666665	1791	1791
0	0	38.5	2788	243.5	775.999999999998	1782	1782
0	0	109.166666666667	1705.66666666667	182.833333333333	544.333333333333	1125	1125
0	1	97.8333333333333	1703	178.166666666667	505.000000000001	1104	1107
0	1	12	1443.33333333333	116	395.666666666667	921	918
0	0	24.5	665.666666666667	46.5	186.333333333333	438	420
0	1	27.5	767.666666666667	72.5	213.333333333333	492	495
1	0	91.6666666666667	1716.33333333333	161.333333333333	494.666666666667	1119	1101
0	0	49.5	1202.66666666667	120.5	369.333333333333	771	801
0	0	6	459.666666666666	25	128.333333333333	300	291
1	2	43.5	1248.66666666667	130.5	380.333333333334	816	822
0	0	39.8333333333333	845.333333333334	89.1666666666667	252.666666666667	534	564
0	0	46.5	2031	206.5	567.000000000001	1299	1299
0	1	52.6666666666667	1048.66666666667	72.3333333333333	277.333333333333	663	672
0	0	45	1734	197	546	1140	1140
0	1	107.166666666667	1485	127.833333333333	444.000000000001	957	987
0	1	24	931.333333333334	93	298.666666666666	618	612
0	0	26.1666666666667	1153.33333333333	115.833333333333	358.666666666667	756	756
1	0	86.8333333333333	2622.66666666667	112.166666666667	677.333333333333	1593	1728
0	0	92.8333333333333	1663.33333333333	155.166666666667	493.666666666667	1083	1083
0	0	34	1297.33333333333	122	382.666666666667	828	855
0	0	1	346.333333333333	22	91.6666666666667	219	219
0	0	13.5	1341	148.5	399	870	870
0	0	42	2272.66666666667	218	721.333333333333	1497	1497
0	0	94.6666666666667	3014.66666666667	274.333333333333	867.333333333331	1944	1941
0	0	27.6666666666667	879.333333333334	61.3333333333333	284.666666666667	582	582
0	0	15	1887	124	561	1224	1224
0	1	23.1666666666667	1106.33333333333	98.8333333333333	315.666666666667	711	714
0	0	20	960.000000000001	94	264	612	612
0	1	22	681.666666666667	54	188.333333333333	438	432
2	2	104.333333333333	1586.33333333333	175.666666666667	501.666666666668	1047	1047
0	0	30	1987.33333333333	178	580.666666666667	1284	1284
0	0	3	379.666666666666	25	106.333333333333	243	243
0	0	14.5	586	46.5	158	372	372
0	0	18	1096	114	344	720	720
1	1	59.6666666666667	1288	96.3333333333333	398	873	819
0	0	55.5	1431	152.5	417	924	924
0	0	54.6666666666667	2415.33333333333	238.333333333333	740.666666666666	1578	1578
0	0	44	992.666666666667	98	291.333333333333	645	642
0	1	18	789.333333333334	69	227.666666666666	510	507
0	0	27.5	1894.66666666666	143.5	553.333333333334	1224	1224
1	0	6	609	43	168	384	396
0	0	4	503.333333333333	35	132.666666666667	318	318
0	0	64.3333333333333	921.000000000001	83.6666666666667	237	579	579
0	1	135.833333333333	2878.33333333334	295.166666666667	874.666666666664	1875	1878
0	0	11	532	45	140	336	336
0	0	1	402.333333333333	8	125.666666666667	264	264
0	0	40	2020	156	578	1299	1299
0	1	83.1666666666667	2062.66666666666	210.833333333333	604.333333333333	1338	1329
0	1	26	990.666666666667	97	287.333333333333	636	642
0	3	89.1666666666667	1763.33333333333	170.833333333333	537.666666666667	1137	1182
0	1	77.1666666666667	2343.66666666667	212.833333333333	674.333333333333	1521	1503
0	0	44.5	1566.33333333333	157.5	461.666666666667	1014	1014
0	0	164.666666666667	4490.33333333335	409.333333333333	1233.66666666667	2736	3000
0	1	100.666666666667	2137	218.333333333333	641	1395	1392
0	0	26.1666666666667	1800.66666666666	157.833333333333	497.333333333334	1149	1149
0	0	130.333333333333	2434	209.666666666667	719	1575	1584
0	0	22.8333333333333	706.666666666667	61.1666666666667	199.333333333333	453	453
0	0	42.3333333333333	1281.66666666667	126.666666666667	380.333333333334	831	831
0	0	6.5	413.666666666666	25.5	108.333333333333	261	261
0	2	5.5	698	58.5	190	444	444
0	2	114.666666666667	3073.66666666667	301.333333333333	889.333333333331	1992	1977
0	0	13	875.333333333333	79	258.666666666667	567	567
0	2	59	1049.66666666667	102	312.333333333333	684	687
0	0	7	659.666666666667	18	192.333333333333	426	426
0	0	16.3333333333333	575.333333333333	40.6666666666667	192.666666666667	384	384
1	0	83.3333333333333	1685.66666666666	186.666666666667	486.333333333334	1089	1086
0	0	35.5	1692	155.5	474.000000000001	1086	1083
0	0	44.6666666666667	1611	159.333333333333	471.000000000001	1047	1038
1	1	89.5	2076.66666666666	215.5	662.333333333332	1344	1398
0	1	138	4954.66666666667	439	1498.33333333334	3225	3228
0	1	131.333333333333	2775.66666666667	264.666666666667	836.333333333331	1818	1800
0	1	32.5	1018.66666666667	103.5	316.333333333333	672	669
0	0	66	2083.33333333333	218	643.666666666666	1377	1356
0	0	61	1759	164	509.000000000001	1134	1134
0	1	20.8333333333333	633.666666666667	72.1666666666667	227.333333333333	435	429
0	1	41.5	1044	95.5	273	660	657
0	0	33.1666666666667	765.333333333334	72.8333333333333	200.666666666667	483	483
0	0	21.6666666666667	1604.33333333333	139.333333333333	489.666666666667	1047	1047
0	1	60	1032.66666666667	107	323.333333333333	651	705
0	0	24	2483.66666666667	144	684.333333333332	1584	1584
0	2	169.666666666667	2476.33333333333	217.333333333333	682.666666666665	1554	1623
0	1	52	1657.66666666666	197	484.333333333334	1074	1068
0	2	41.8333333333333	1089.66666666667	104.166666666667	317.333333333334	717	696
0	0	22	854.000000000001	81	244	549	549
0	0	41.8333333333333	963.000000000001	103.166666666667	285	624	624
0	0	4	399.666666666667	29	116.333333333333	258	258
1	0	95.5	3406.66666666668	336.5	970.33333333333	2184	2196
0	1	36.3333333333333	1298	123.666666666667	346	819	834
0	0	21	1632	144	480.000000000001	1056	1056
0	0	68.5	1739.33333333333	126.5	459.666666666668	1119	1092
0	1	11.5	464.666666666667	39.5	147.333333333333	306	309
0	0	67	1141.33333333333	76	319.666666666667	759	723
0	0	30	787.666666666667	46	235.333333333333	513	513
1	0	54.3333333333333	910.000000000001	82.6666666666667	257	582	588
0	1	82.5	1566	159.5	480.000000000001	1014	1032
0	1	38	714.666666666667	51	164.333333333333	441	438
0	0	33.3333333333333	699	41.6666666666667	183	444	444
0	0	21.8333333333333	444.333333333333	40.1666666666667	131.666666666667	288	288
0	1	127	2589.66666666667	292	827.333333333332	1710	1707
1	0	90.6666666666667	1680.33333333333	161.333333333333	512.666666666667	1113	1089
0	0	31.5	1304	118.5	388	876	825
0	0	10.5	1247	115.5	373	810	810
0	0	11	464.333333333333	38	111.666666666667	288	288
0	1	135.5	1812.33333333333	154.5	536.666666666667	1116	1248
0	1	96.8333333333333	3289.33333333334	257.166666666667	937.666666666663	2109	2121
0	0	27	1178.33333333333	126	357.666666666667	768	768
0	0	29.5	1031.66666666667	108.5	336.333333333334	684	684
0	0	74.5	1656.66666666666	144.5	437.333333333334	1050	1053
0	0	73.3333333333333	2054.33333333333	221.666666666667	621.666666666667	1329	1350
0	1	52	2102.33333333333	181	594.666666666666	1362	1350
0	2	109.333333333333	1654	198.666666666667	521	1080	1101
1	0	48.6666666666667	1566.33333333333	175.333333333333	479.666666666667	1035	1020
0	0	71	1824	177	561	1200	1188
0	0	82.3333333333333	1516	158.666666666667	491	1023	990
0	0	28	800.666666666667	62	207.333333333333	504	504
1	1	48.3333333333333	1767	161.666666666667	516.000000000001	1134	1158
0	0	25.6666666666667	685.666666666667	64.3333333333333	178.333333333333	432	432
1	1	93.3333333333333	2626	240.666666666667	718.999999999999	1707	1662
0	2	124.5	4046.66666666668	386.5	1179.33333333333	2604	2634
1	1	21.1666666666667	598	51.8333333333333	155	378	378
0	0	52.5	1888	186.5	578	1233	1233
0	1	112.166666666667	2683.33333333333	207.833333333333	730.666666666666	1707	1731
0	0	53.8333333333333	2180.33333333333	215.166666666667	609.666666666667	1395	1395
2	2	83.6666666666667	1275.33333333333	116.333333333333	374.666666666667	840	828
0	1	14	1012	73	293	633	672
0	0	36.1666666666667	1965.66666666666	170.833333333333	578.333333333334	1272	1272
0	0	114	2143.33333333333	186	610.666666666667	1398	1368
0	1	75	1342	90	344	861	840
0	0	7	505	46	143	324	324
0	0	7	1949	167	583	1266	1266
1	0	19.6666666666667	358	24.3333333333333	119	237	243
0	0	24.5	532.666666666667	20.5	166.333333333333	336	366
0	0	27.5	1302	103.5	375	843	834
0	0	23.5	2323	218.5	670.999999999999	1497	1497
0	0	54.5	1564	143.5	455.000000000001	1002	1017
0	0	12.8333333333333	817.666666666667	52.1666666666667	220.333333333333	519	519
1	0	38.5	1389.33333333333	130.5	383.666666666667	894	885
0	0	34.5	896.333333333334	70.5	231.666666666666	564	564
0	0	25.6666666666667	828.333333333334	75.3333333333333	221.666666666666	555	498
1	0	100.833333333333	3068.66666666667	303.166666666667	933.333333333331	1944	2073
2	0	89.3333333333333	2270.66666666667	234.666666666667	672.333333333333	1467	1485
0	1	45.6666666666667	832.333333333334	79.3333333333333	229.666666666666	513	552
0	1	43.1666666666667	1136.66666666667	116.833333333333	327.333333333334	729	741
0	0	30.1666666666667	1234.33333333333	138.833333333333	412.666666666667	831	816
0	0	95.5	1304	125.5	361.000000000001	837	834
0	1	13	687.666666666667	68	182.333333333333	438	435
1	4	75.1666666666667	1507.33333333333	144.833333333333	421.666666666667	1005	936
0	0	17.6666666666667	1277	104.333333333333	373	825	825
0	1	55.6666666666667	1335	145.333333333333	375	852	858
0	0	2.5	510.666666666667	37.5	161.333333333333	336	336
1	2	60.8333333333333	874.000000000001	60.1666666666667	227	549	561
0	0	18	1199.33333333333	129	360.666666666667	780	780
0	0	81.3333333333333	1567	153.666666666667	485.000000000001	1029	1029
0	0	73.8333333333333	1505.33333333333	139.166666666667	483.666666666667	1002	993
1	0	75.5	2667.00000000001	236.5	827.999999999998	1746	1761
0	0	18	1899.33333333333	132	566.666666666667	1233	1233
0	0	63.6666666666667	1431.33333333333	113.333333333333	407.666666666667	930	912
0	0	21	1020.66666666667	92	317.333333333333	669	669
0	0	4	919	78	293	606	606
0	0	40.1666666666667	1943.66666666666	144.833333333333	522.333333333334	1233	1233
0	1	96.1666666666667	1745.66666666666	172.833333333333	510.333333333334	1146	1116
0	0	11	383.333333333333	42	102.666666666667	243	243
0	3	67.6666666666667	1259.66666666667	120.333333333333	381.333333333334	810	840
0	0	55.5	1283	109.5	370	840	822
0	0	19	696	43	216	456	465
1	2	72.1666666666667	1440	116.833333333333	462.000000000001	933	996
1	0	52.5	806.666666666667	78.5	243.333333333333	510	543
0	1	38.1666666666667	1574.33333333333	147.833333333333	447.666666666667	1014	1008
0	0	43.8333333333333	529.666666666666	52.1666666666667	136.333333333333	333	333
0	0	23	1032.33333333333	87	299.666666666667	666	666
1	1	92.3333333333333	1699	189.666666666667	554.000000000001	1140	1119
0	0	39.6666666666667	602	45.3333333333333	163	402	366
0	0	16	683.666666666667	69	180.333333333333	432	432
0	1	57	1098.33333333333	94	290.666666666667	678	720
0	0	55	1729.33333333333	183	529.666666666666	1137	1125
2	1	115	1731.66666666666	176	509.333333333334	1131	1119
0	2	66	1602.66666666667	174	440.333333333334	1026	1017
0	3	160.833333333333	2398.33333333333	185.166666666667	724.666666666665	1500	1635
0	0	97.5	3440.33333333335	349.5	975.666666666662	2208	2208
0	0	26.5	1090.33333333333	93.5	313.666666666667	702	702
1	1	100.833333333333	1653.66666666666	149.166666666667	482.333333333334	1083	1062
0	1	153	2294.33333333333	187	666.666666666666	1464	1512
0	1	38	1518	109	417.000000000001	957	981
0	0	17	1144.33333333333	108	343.666666666667	744	744
0	0	12	1022.66666666667	106	315.333333333333	669	669
0	0	22	1120	105	314	717	717
0	2	18	1746.66666666666	143	506.333333333334	1122	1131
0	1	40.3333333333333	1279.66666666667	124.666666666667	382.333333333333	834	828
0	1	48.5	611.333333333333	60.5	171.666666666667	393	390
0	0	36.8333333333333	1232.66666666667	126.166666666667	357.333333333334	795	795
0	0	22.6666666666667	1565.33333333333	145.333333333333	444.666666666667	1047	963
0	1	43.1666666666667	1202.33333333333	80.8333333333333	318.666666666667	762	768
2	1	63.1666666666667	1152.33333333333	126.833333333333	350.666666666667	738	777
1	0	51.6666666666667	1870	103.333333333333	578	1182	1275
0	1	40	2843	194	849.999999999998	1845	1848
0	1	36.1666666666667	684.666666666667	70.8333333333333	191.333333333333	435	441
0	0	29.3333333333333	1215	134.666666666667	381	798	798
0	0	103	1063	84	266	666	669
0	0	74.3333333333333	3185.66666666668	266.666666666667	885.33333333333	2016	2058
0	0	20	1923	160	573.000000000001	1272	1227
0	2	41.3333333333333	1561.66666666667	154.666666666667	436.333333333334	996	1011
0	1	24.6666666666667	1266.33333333333	109.333333333333	389.666666666667	834	822
0	0	31	1338.66666666667	117	395.333333333334	891	843
0	1	92.5	2103.66666666666	183.5	608.333333333334	1365	1356
0	0	59.1666666666667	1763.33333333333	126.833333333333	510.666666666667	1113	1170
0	0	13	501.333333333333	44	140.666666666667	321	321
0	0	8	1567.66666666667	141	502.333333333334	1035	1035
0	0	46.6666666666667	1292.66666666667	143.333333333333	390.333333333334	858	825
0	0	38.5	745.333333333333	81.5	220.666666666667	483	483
0	1	63.3333333333333	1041.33333333333	92.6666666666667	299.666666666667	693	660
0	0	37.5	2463.66666666667	233.5	740.333333333332	1584	1626
0	0	1	473	15	145	309	309
0	0	12.1666666666667	970.000000000001	26.8333333333333	302	636	636
0	0	8.66666666666667	911.333333333334	29.3333333333333	288.666666666667	600	600
0	0	6.33333333333333	545.333333333333	13.6666666666667	150.666666666667	348	348
0	0	10	1251.33333333333	48	398.666666666667	825	825
0	0	3	417.666666666666	9	128.333333333333	273	273
0	0	5	498.333333333333	20	155.666666666667	327	327
0	0	11	1116	35	336	726	726
0	0	6.5	625.333333333333	14.5	196.666666666667	411	411
0	0	4	305.333333333333	4	84.6666666666667	195	195
0	0	3	424.666666666666	15	121.333333333333	273	273
0	0	0	550.666666666666	16	181.333333333333	366	366
0	0	0	487.333333333333	11	142.666666666667	315	315
0	0	4.5	828.666666666667	25.5	239.333333333333	534	534
0	0	4	473	8	133	303	303
0	0	9	608.333333333333	28	183.666666666667	396	396
0	0	14	813.000000000001	29	249	531	531
0	0	7	524	28	172	348	348
0	0	2	777.333333333333	19	248.666666666667	513	513
0	0	3	277.333333333333	6	76.6666666666667	177	177
0	0	7	660.666666666667	27	215.333333333333	438	438
0	0	7	2060.33333333333	132	627.666666666667	1344	1344
0	0	1	177	3	51	114	114
0	0	4	536.666666666666	11	171.333333333333	354	354
0	0	1	578.666666666667	5	195.333333333333	387	387
0	0	5	984.666666666668	50	293.333333333333	639	639
0	0	1	1538.66666666666	42	471.333333333334	1005	1005
0	0	2	555	16	159	357	357
0	0	72.5	936.333333333334	96.5	245.666666666666	591	591
0	0	3.5	285.333333333333	9.5	74.6666666666667	180	180
0	0	53.3333333333333	1495.33333333333	150.666666666667	436.666666666667	966	966
0	0	2.5	371	24.5	97	234	234
0	1	22	805.333333333334	71	223.666666666667	504	531
1	2	153.666666666667	2755	242.333333333333	790.999999999998	1770	1794
0	0	57	2745.33333333334	232	785.666666666665	1824	1707
0	0	13	757.666666666667	61	232.333333333333	495	495
0	0	14	1573.66666666666	123	454.333333333334	1014	1014
0	0	20.5	645.333333333334	62.5	200.666666666667	423	423
0	0	2	332	7	88	210	210
0	0	16.8333333333333	1721.66666666666	182.166666666667	522.333333333334	1092	1155
0	0	38.3333333333333	860.666666666667	79.6666666666667	243.333333333333	561	546
0	1	34.5	734	77.5	223	477	483
0	0	59.5	1992.66666666666	186.5	590.333333333333	1302	1284
0	1	12	570	40	189	375	387
0	0	24	2144.33333333333	202	651.666666666666	1398	1398
0	3	62.1666666666667	872.000000000001	84.8333333333333	217	552	546
0	0	2.5	336.666666666667	18.5	77.3333333333333	207	207
0	1	45.8333333333333	809.333333333334	60.1666666666667	201.666666666666	531	483
0	3	61	978.666666666668	93	278.333333333333	648	618
0	0	117.833333333333	3252.66666666667	317.166666666667	917.333333333331	2085	2085
0	2	85.3333333333333	1213	74.6666666666667	338	780	783
0	0	25.1666666666667	940.000000000001	70.8333333333333	302	621	621
0	0	2	1033.66666666667	86	298.333333333333	666	666
0	0	20.5	2767.66666666667	232.5	778.333333333332	1773	1773
0	0	18.6666666666667	781	68.3333333333333	233	507	507
0	0	105.166666666667	2187.33333333333	193.833333333333	653.666666666666	1422	1422
0	2	158.666666666667	4824.33333333334	413.333333333333	1367.66666666667	3090	3111
0	0	16.5	1570	124.5	458.000000000001	1041	990
0	0	12.1666666666667	846.333333333334	62.8333333333333	245.666666666666	546	546
0	1	36.8333333333333	1096.33333333333	105.166666666667	337.666666666667	717	723
0	0	5	475.666666666667	26	136.333333333333	306	306
0	0	49.1666666666667	2857.66666666667	230.833333333333	886.333333333332	1872	1872
0	0	36.5	2505.33333333334	198.5	740.666666666666	1623	1623
0	0	62.5	2256.66666666667	225.5	695.333333333333	1476	1476
0	0	7	524.666666666666	42	141.333333333333	333	333
0	0	21.5	1177	121.5	359	768	768
0	0	21.5	1968.66666666666	183.5	605.333333333333	1287	1287
0	0	11.5	667.666666666667	36.5	190.333333333333	429	429
0	0	49	1928.66666666666	189	525.333333333334	1227	1227
0	0	57.3333333333333	1469.33333333333	113.666666666667	414.666666666667	945	945
1	0	98	1242	143	378	813	810
0	0	18.5	1710.66666666667	149.5	515.333333333334	1113	1113
0	1	50	2024.33333333333	182	585.666666666667	1326	1287
0	0	45	1230.33333333333	107	356.666666666667	792	795
0	0	87.3333333333333	1844.33333333333	192.666666666667	567.666666666667	1206	1206
0	0	25	2179.66666666667	204	658.333333333332	1419	1419
0	0	74.5	2738.66666666667	237.5	735.333333333332	1737	1737
0	0	27.3333333333333	1181.66666666667	101.666666666667	309.333333333333	744	750
0	0	15.5	994.333333333334	74.5	277.666666666667	636	636
0	0	42	1042	91	278	660	660
0	1	111	1431.33333333333	111	389.666666666667	897	942
0	1	21.5	965.666666666668	76.5	252.333333333333	615	606
0	1	64.5	1845.66666666666	218.5	566.333333333333	1200	1212
0	0	12	1603.33333333333	127	466.666666666667	1035	1035
0	1	36.1666666666667	967.333333333334	85.8333333333333	271.666666666667	621	618
0	0	15	1473.33333333333	128	482.666666666667	978	978
0	2	155.5	2603.33333333334	240.5	708.666666666666	1653	1668
0	0	45	2451.33333333333	220	758.666666666667	1605	1605
0	0	89.8333333333333	1245	124.166666666667	360	807	804
0	0	5	458	33	154	306	306
0	0	17.5	772.333333333334	63.5	223.666666666666	498	498
0	0	21	2333	154	630.999999999999	1482	1482
0	0	49	4197.66666666668	307	1250.33333333333	2724	2724
0	0	8	618.333333333333	49	170.666666666667	402	387
0	0	101.333333333333	1681.66666666666	165.666666666667	472.333333333334	1140	1020
1	1	45.1666666666667	1796.66666666666	177.833333333333	492.333333333334	1143	1152
0	0	14	610	51	164	387	387
1	1	67.6666666666667	1384.66666666667	134.333333333333	388.333333333333	888	888
2	0	78.3333333333333	1199.66666666667	118.666666666667	369.333333333333	795	783
0	0	57.8333333333333	1972.66666666666	183.166666666667	571.333333333334	1272	1272
0	0	5	512.666666666667	39	141.333333333333	327	327
0	0	11.5	911.000000000001	87.5	271	591	591
0	0	83.8333333333333	1985.33333333333	175.166666666667	549.666666666667	1296	1239
0	1	19	505	45	134	321	318
0	0	59.5	1734.33333333333	156.5	485.666666666667	1110	1110
0	1	47	1900.66666666666	148	565.333333333333	1230	1239
1	0	47.5	951.000000000001	95.5	267	615	615
0	1	120	3578.00000000001	317	1063	2325	2319
0	1	107.333333333333	2288.33333333333	225.666666666667	642.666666666667	1470	1464
0	1	61	2193.66666666666	186	602.333333333333	1401	1398
0	0	116	1121.33333333333	135	330.666666666667	726	726
0	1	34.5	989.000000000001	81.5	280	642	633
0	0	83.5	2064	182.5	615	1401	1290
0	0	136.5	2541.33333333334	263.5	755.666666666666	1614	1686
0	2	78	1879.33333333333	189	556.666666666667	1230	1209
0	0	37.3333333333333	1707.66666666666	168.666666666667	512.333333333334	1110	1110
1	1	6	625.333333333333	18	166.666666666667	396	402
0	0	44.8333333333333	3692.00000000001	256.166666666667	1072	2382	2382
0	1	49	1948.66666666666	210	580.333333333332	1287	1248
1	1	36	964.000000000001	92	293	627	639
0	1	20.5	2001.33333333333	120.5	560.666666666667	1278	1284
0	2	61	1019.33333333333	97	291.666666666667	666	645
0	2	58.8333333333333	1763.66666666666	177.166666666667	498.333333333334	1149	1119
0	0	115.666666666667	4334.66666666668	409.333333333333	1206.33333333333	2853	2691
0	0	47	2262.33333333333	212	707.666666666666	1578	1398
0	1	98.8333333333333	1887.66666666666	217.166666666667	599.333333333334	1245	1242
1	1	73.1666666666667	1210.66666666667	95.8333333333333	334.333333333333	771	783
