Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.160294252131032	1.04485647926874	76.111859322155	804.166666666665	100.007612510913	226.333333333334	1056	1023
0	0	35.6666666666667	959.333333333332	161.333333333333	291.666666666667	1251	1251
0	0	43	711.333333333333	145	197.666666666667	909	909
0	0	33.5	924.333333333333	154.5	293.666666666667	1218	1218
0.00124487303263175	0.998756717571919	29.3355265983932	1227.83333333333	162.217073008258	357.666666666667	1587	1584
1.86283089114066e-06	1.34800064795856e-05	90.5552454745396	872.833333333333	146.672250558476	261.166666666667	1134	1134
0	0	10.5	702.5	122.5	215.5	918	918
0	0	17.5	751.833333333333	121.5	211.166666666667	963	963
6.6628493521248e-05	7.39173903416351e-05	64.2890888432074	1243.5	214.347054386211	354	1599	1602
0.657199844565366	0.343088341149667	81.4840961552508	609.666666666667	88.5519312752937	165.833333333333	783	783
0.0015453630352087	0.998454636964791	17.0015538189373	552.166666666667	97	179.833333333333	735	732
4.25036717967833e-06	1.61845594923847e-06	54.8872856702719	590	102.177030252495	154	762	735
0	0	28.5	617.5	89.5	174.5	792	792
0	0	30.5	1450.66666666667	235.5	421.333333333332	1872	1872
0	0	18.5	793.166666666666	82.5	220.833333333334	1014	1014
0	0	39.6666666666667	934.499999999999	168.333333333333	277.5	1212	1212
0.995866812680642	0.00604059185332219	58.8182952132473	761.166666666666	145.162392002912	207.833333333334	969	972
0	0	106.166666666667	2404.5	470.833333333333	697.500000000001	3102	3102
0	0	36.8333333333333	1113.33333333333	180.166666666667	320.666666666666	1434	1434
0	0	57	1310.5	269	414.5	1725	1725
1.30930513152427e-05	1.32631779629508e-05	33.9999103057197	473.833333333334	87.9999736694046	135.166666666667	612	612
0.189981453384956	2.5474240496474	41.3054023476746	340.666666666667	50.9847521501275	119.833333333333	462	459
0	0	51.5	392.833333333334	71.5	108.166666666667	501	501
0	1	18.2812438770818	704.833333333333	123.739940886292	198.166666666667	906	903
0	0	13.5	664	84.5	188	852	852
0.00223034576068602	0.997769654239314	58.3355669333157	1296.5	199.666666666667	361	1656	1659
0	0	18.5	992.499999999999	122.5	291.5	1284	1284
0	0	31.5	852.499999999999	128.5	251.5	1104	1104
0	0	34.5	654.5	139.5	176.5	831	831
0	0.000216317727721087	73.9994592056807	1033.66666666666	230.999891841136	286.333333333333	1320	1320
4.34764777761112e-06	0.00237582219283904	177.127607087915	1994.83333333334	440.27047469061	582.166666666666	2580	2580
3.39772653083311e-06	0.0002503269205622	94.2226627149521	812.666666666666	160.988817711943	222.333333333334	1038	1035
6.26722857803326e-05	0.000553982497911521	155.217114956974	1372.5	275.037346269997	376.5	1749	1749
0	2.24891810444975e-06	47.4999875826576	1156.66666666667	217.499998376795	316.333333333333	1473	1473
0	0	38.5	392.5	66.5	105.5	498	498
0.000107292783143524	0.00142035477462562	220.790830716504	1225.33333333333	187.449904334928	315.166666666667	1548	1548
0.943954401252451	0.0208513810951568	43.3831141186581	958.999999999999	171.22714830932	317.5	1281	1275
0.000281445988429166	0.000227378601275454	188.039431734684	1166	203.271550265101	308.5	1446	1515
0.0728012768470288	2.20387718647107	154.247319627862	1541.16666666667	291.775374782941	429.833333333332	1977	1977
0.997386690413313	0.00262298444157977	68.6695129226865	630.166666666666	127.33332089954	182.833333333333	816	813
0	0	3	322.5	51	91.5	414	414
0	0	2	502.000000000001	69	140	642	642
0.00273571955222764	0.44999382607997	176.58236656879	1168.16666666667	207.604475447034	301.833333333333	1470	1470
8.41768236356476e-05	0.999915838313456	65.1697253060287	1522	287.833333333333	432.499999999999	1968	1947
0	0	14.5	210	42.5	72	282	282
0	0	12	534	88	156	690	690
0.997403185538761	0.00260140419505213	68.5025844229114	805.833333333332	170.499999106353	227.666666666667	1032	1038
0.00707025602654804	1.29979961597465	250.752013404844	1477.33333333334	240.916327666389	405.166666666666	1893	1893
0	0	38.5	771.166666666667	158.5	233.833333333334	1005	1005
0	0	3	349.5	45	100.5	450	450
0.000858251717467093	0.999592480179408	22.000057815489	942.333333333333	164.999213126828	271.166666666667	1212	1215
0.000971475516077976	1.99980548649555	74.1936914106665	1557.83333333334	285.826021048345	461.166666666665	2019	2028
0	2.84102336690342e-07	84.833332694103	1947.83333333334	358.16666645359	629.166666666668	2577	2577
0	0	15.5	431.833333333334	85.5	126.166666666667	558	558
0	0	31.5	750.333333333333	134.5	221.666666666667	972	972
0	0	11.5	291.833333333333	62.5	92.1666666666666	384	384
0.00151329404452155	0.00151820565419021	64.4711897224884	1154.83333333333	217.820941985806	331.666666666666	1485	1491
0.000129045616357053	6.6612153878154e-06	37.1662608238151	253.5	48.833325199701	73.5	327	327
0.000136201432306787	0.000294317038932235	74.6669132907752	1987.33333333334	327.000294996265	579.166666666667	2574	2559
3.9805171870971e-06	0.000643845787364333	35.6646775875542	588.833333333333	147.332741562222	194.166666666667	783	783
9.80622523546663e-07	0.999999019377476	30.8333343139559	596.166666666666	114.166666666667	168.833333333334	768	762
0	0	22.5	396.666666666667	72.5	110.333333333333	507	507
0	0	7	311.5	52	90.5	402	402
0.199141536099709	1.05584835144407	235.762443730186	1636.83333333334	304.080178872385	472.166666666665	2112	2109
0.000126413778107511	0.000905847322977263	185.368450719963	1028.5	192.782395071729	291.5	1320	1326
0.000533982231599165	1.98896660045865	69.5302566839852	724	89.6014295246008	191	921	915
1.75149483853804e-06	1.00003255347644	62.1532774256382	703.333333333333	73.5871883322384	184.666666666667	909	870
4.86682384412203e-06	0.000264724388511824	72.986455093447	595.833333333333	51.7136334151681	152.666666666667	741	762
0.983826319418864	2.40493838157822	50.6319979195751	388.166666666667	43.7035256848543	96.3333333333333	486	498
0.000388378019894124	0.999611626284374	59.3975492900215	3243.99999999999	390.479831079329	911.000000000004	4161	4149
0	0	19.5	535	94.5	146	681	681
0	0	38	749.333333333333	125	222.666666666667	972	972
0.000601895381175172	0.999453412272973	43.7136585042836	753.833333333332	134.408909623513	206.166666666667	957	969
0.730527463213929	0.275549911219969	32.3544940231147	501.333333333334	111.086905562826	152.666666666667	654	660
0.00319447218080956	0.00324560934434405	127.465123081288	1131.66666666667	217.590302441424	308.333333333334	1443	1443
0.00645797568058684	1.00641701367816	193.582833159559	1348	255.478445775061	357.5	1710	1713
0	1.00000008977712	16.6666665768895	573.666666666667	116.333333211369	171.833333333333	747	744
3.35298566914585e-07	3.35298566914585e-07	57.8333318011202	932.999999999998	126.16666664736	243.000000000001	1176	1176
0	0	51.5	1132.83333333333	236.5	361.166666666666	1494	1494
0	0	6	347.166666666667	68	99.8333333333333	447	447
0.0178886100124395	0.999819804515133	106.933933260103	865.666666666666	179.126673386727	250.333333333334	1116	1119
0	0	15	502.833333333334	89	151.166666666667	654	654
0	0	29.5	851.666666666666	148.5	255.333333333334	1107	1107
0	0	3	353.666666666667	29	114.333333333333	468	468
0	0	7	367.166666666667	35	97.8333333333333	465	465
1.67152928208802e-07	2.50682132464481e-07	119.499998342158	780.166666666666	136.499999442968	215.833333333334	996	996
0	0	20.5	388.333333333333	71.5	112.666666666667	501	501
0.892641330077271	0.236112785171289	209.323509211077	1750.00000000001	263.625973490224	454.999999999999	2232	2229
0	0	26.5	281.166666666667	39.5	66.8333333333334	348	348
0	0	16	587	78	175	762	762
0	0	26	247	51	65	312	312
0	9.97725713369737e-08	35.5036874390967	1047.66666666667	97.5	318.833333333333	1395	1338
0	0	24.5	953.166666666666	84.5	288.833333333333	1242	1242
0	2.25625317375468e-06	28.4999943593671	581.666666666667	53.499998152458	183.333333333333	765	765
0	0	5.5	480.833333333334	38.5	149.166666666667	630	630
0	0	4.5	452.333333333333	48.5	141.666666666667	594	594
0	0	19.5	957.999999999998	85.5	266	1224	1224
0	0	49.5	797.166666666666	135.5	234.833333333334	1032	1032
0	0	7	178.166666666667	34	52.8333333333333	231	231
0	0	5	359	35	97	456	456
0	0	29.3365512320688	851.333333333333	155.666831728925	263.166666666667	1107	1122
0	0	16.5079076855144	958.333333333331	160.5	288.166666666667	1239	1254
0	0	19.5	385.333333333334	69.5	94.6666666666666	480	480
1.71622833626778e-06	0.000451189883168479	118.374516284592	899.833333333332	165.367174126421	252.166666666667	1155	1155
0.999396807945612	0.000603551386815649	55.0008689673636	696.166666666667	102.999735275616	196.333333333333	891	897
0.000328351036718835	1.008050066796	132.45354067192	1867.33333333334	243.766335785728	543.166666666665	2415	2415
0	0	7	179	17	49	228	228
6.48266598103249e-06	4.60640596364926e-06	71.0003730515192	946.833333333332	179.09596190278	254.666666666667	1188	1218
0.000978235728686815	0.999026495039546	48.8343061673217	887.166666666665	151.166661663399	233.333333333334	1119	1122
0	0	18.5	1149.66666666667	203.5	332.333333333333	1482	1482
0	1.15632815234e-06	14.5029990964555	212.666666666667	29.6299310672025	54.3333333333334	258	279
0.000314630798276667	0.999840149335817	55.1701164508628	764.333333333332	120.832897627693	209.166666666667	975	972
0	0	7	924.833333333332	79	284.166666666667	1209	1209
0	0	52.1666666666667	878.166666666665	134.833333333333	249.833333333334	1128	1128
0	0	13.3333333333333	785.499999999999	115.666666666667	225.5	1011	1011
2.74791809673496	7.48922202193181	262.331515832321	3168.66666666665	342.542474503055	815.333333333339	4119	3942
0	2.84674115742606e-06	44.1666609731844	614.833333333333	108.833333333333	171.166666666667	786	786
0	0	15	682.333333333333	75	199.666666666667	882	882
2.62128897189884e-08	9.44575089859536e-06	55.4999645236322	984.333333333332	151.49999359855	293.666666666667	1278	1278
0.000383356503698831	1.00021021275281	32.6676477316801	431.5	70.3322465786307	123.5	555	558
0	0	6	378.5	47	110.5	489	489
0	0	35.1666666666667	1174.5	196.833333333333	337.499999999999	1512	1512
0	0	7	265.5	27	67.5	333	333
0	0	16.1666666666667	460.5	88.8333333333333	139.5	600	600
0.999939279460839	2.0020366755622	129.517783235364	1122.5	224.029604912634	316	1446	1440
0	0	18	666	134	204	870	870
3.4749359703337e-06	8.41971011880801e-07	121.666655637143	1345.66666666667	266.333330206814	385.333333333333	1731	1731
4.90284200881727e-05	0.000172037681111978	60.1496722019118	620.5	72.5941316768659	167	792	792
0	0	3.00061991738672	677.999999999999	95.999994552532	192	879	864
4.33251549638928e-08	2.67252129840331e-06	68.1666310890741	761.333333333333	122.833323496072	210.666666666667	972	972
6.13895269832906e-05	0.00498659536616264	146.103622941409	1076	215.350278748866	320.5	1398	1398
0	0	45.5	1573.83333333334	319.5	439.166666666665	2013	2013
0	0	17.5	687	122.5	207	894	894
0	0	37	1005.66666666666	189	311.333333333333	1317	1317
0	0	23.5	803.833333333333	136.5	234.166666666667	1038	1038
0	0	5	840.499999999999	101	230.5	1071	1071
0	0	5	476.500000000001	60	135.5	612	612
0	0	3.5	562	75.5	173	735	735
0	0	8	601.333333333333	76	169.666666666667	771	771
0.321197424192896	0.679271739518072	66.4936426365878	649.833333333333	119.505909414658	188.666666666667	837	843
0	0	16.5	479.333333333334	83.5	138.666666666667	618	618
0.00697801532685537	0.799448588848171	39.8169305016731	820.666666666665	120.140989441945	248.833333333334	1062	1083
0	5.32605105876979e-06	30.9999853533596	1210.16666666667	214.999993342436	340.833333333333	1551	1551
0	0	22	742.5	141	232.5	975	975
0	0	22.6666666666667	720	145.333333333333	219	939	939
0	0	50.8333333333333	1207	212.166666666667	371	1578	1578
0	0	7	270.833333333333	51	77.1666666666667	348	348
0	0	27.5	301.833333333333	54.5	85.1666666666667	387	387
0	0	2	463.166666666667	55	124.833333333333	588	588
0	1	17.0166705013893	352.666666666667	52.9890374874055	92.8333333333333	444	447
0	0	25.5	447	82.5	138	585	585
0	0	17.5	676.833333333333	104.5	196.166666666667	873	873
2.46104686065105e-09	6.57103862189358e-10	14.013951669215	361	45.1356861692827	91.9999999999999	417	489
5.23545280789875e-05	6.0905274479971e-05	69.8329365636199	1090.83333333333	213.166555381035	316.166666666667	1407	1407
0.000212251719320019	0.00269097351264926	169.798000453947	1208.83333333333	174.374230543072	315.166666666666	1545	1536
0.000400481172564161	0.999599518827436	31.3337370200799	426.666666666667	67.6666664431864	120.833333333333	549	546
0	0	5	285	24	75	360	360
6.28103276155579e-05	1.00237475358166	110.841089745914	832.499999999999	167.824452186786	246	1080	1077
0	0	12	314.5	40	69.5	384	384
1.03099631241245e-06	0.999998969003688	14.0000010309963	261.666666666667	57	69.8333333333333	333	330
0	0	22.5	1205.33333333333	172.5	384.666666666666	1590	1590
0.000437020063692479	0.165413656153711	26.8564659193025	425.5	41.8209753962882	110	516	558
0	0	61.5016235236534	1310.33333333334	206.5	375.666666666666	1698	1674
0.000686460574572902	2.42236686380483	45.4285402433927	474.500000000001	68.7289541936509	124	600	597
0	0	11	147.666666666667	15	47.3333333333334	195	195
0	0	47.5	2224.50000000001	194.5	628.5	2853	2853
0	0	22	648.5	96	179.5	828	828
0	0	15	709.833333333332	124	199.166666666667	909	909
0	0	23	355.5	55	94.4999999999999	450	450
0.00483925110658646	0.995160748893414	5.00483925110659	482.166666666667	30	141.833333333333	624	627
0	1	64.0000003640437	1569	201.994084120396	448.499999999999	2019	2016
0.013780790863101	1.54493367945606	95.9026531265124	557.166666666667	98.9329139134385	141.833333333333	741	663
0	0	6.5	172.666666666667	32.5	49.3333333333333	222	222
0	0	29	780.5	127	227.5	1008	1008
0.0315037070105211	0.968496292989479	36.033042132488	463.500000000001	81.0000008952161	115.5	621	537
0	0	58.5	1655	217.5	459.999999999998	2115	2115
0	0	7	189	18	51	240	240
1.949349630538e-06	0.002409301074452	61.6059289998128	1485.66666666667	206.812455346282	422.333333333332	1908	1911
0.00830016081822917	1.03145905378015	160.156841110557	1271	187.233143051295	371.499999999999	1635	1677
0	0	3	134.833333333333	10	36.1666666666667	171	171
0	0	13	1096.66666666667	124	331.333333333333	1428	1428
0	0	12	473.666666666667	64	135.333333333333	609	609
7.54052738110647e-06	1.99999935426354	11.5023783171229	144	15.5002800502957	36	183	177
0	0	38.5	751.999999999999	131.5	217	969	969
0	0	32	375.833333333333	69	101.166666666667	477	477
0.000394680236031997	0.0774797145253025	143.760141207664	1830.5	340.887715780205	545.499999999998	2376	2376
0.506493416677865	0.493507210819811	10.0017330850615	136.5	20.0000012773218	33	174	168
9.70305554747168e-10	1.22321437092547e-06	79.4997941595899	514.666666666667	107.499943277589	157.333333333333	672	672
0	0	15	588.833333333333	99	161.166666666667	750	750
0	1.0000000248124	67.4999921206412	736	140.500295080831	210.5	948	945
0	0	35	728.999999999999	109	192	921	921
1.46465442629278e-07	1.76482536098376e-06	19.8333276406154	868.999999999999	103.16666590277	247	1116	1116
0	0	9	662.999999999999	90	192	855	855
0	0	12	587.833333333333	85	180.166666666667	768	768
0	0	13.5	812.833333333333	100.5	219.166666666667	1032	1032
0	2.92048554455248e-07	80.3333304791808	688	134.666665230961	203	891	891
0	4.87318891695291e-07	46.4999986598731	898.333333333332	165.499999147192	274.666666666667	1173	1173
0.00289247347375958	0.99710752652624	25.5029047633062	914.833333333332	140.5	277.666666666667	1197	1188
0	0	28.5036845405108	606.666666666666	109.5	161.333333333334	777	762
0.00048477540602299	0.999297518040143	59.3259309949385	301.666666666667	61.7364793588633	80.8333333333333	381	384
0	0	26.3333333333333	869.499999999999	140.666666666667	231.5	1101	1101
0.00172046276180585	1.99608285164116	40.0026153429073	1072.5	182.997625260839	282	1353	1356
0	0	27.5	814.499999999999	127.5	235.5	1050	1050
0	0	5	375.166666666667	55	104.833333333333	480	480
0.530810514398034	1.00888789702824	41.8212939007564	520	106.703758091258	161	681	687
5.07202648506995e-06	1.00000216485463	44.1665419354958	324.666666666667	65.8332727561261	90.8333333333333	417	414
0	0	1	249.333333333333	20	74.6666666666666	324	324
1.90081551604719e-05	0.0228413611419893	82.0980199443756	648.333333333334	132.829294434231	197.666666666667	846	846
1.10319573056971e-05	0.00101114223792664	93.655538883754	604	122.330410848974	173	777	777
0	0	10	965.499999999998	109	291.5	1257	1257
0.000730376928378247	0.000732600957257462	32.4952459711908	561.666666666667	99.4988880703377	143.333333333333	705	705
5.22651830129673e-06	3.32908149873841e-06	108.99962508459	773.999999999999	141.999833407565	219	993	993
0.230712568062859	3.76826882395072	56.1105617765492	1445.5	229.913364921571	394.999999999999	1842	1845
0	0	4.5	207.333333333333	28.5	53.6666666666667	261	261
0	0	26.3333333333333	555.333333333333	70.6666666666667	152.666666666667	708	708
0.000522848370925834	0.0294435959084389	18.9382740731579	482.666666666667	81.8089021222608	145.833333333333	630	630
0	0	25.5	1392.83333333333	200.5	425.166666666666	1818	1818
0	0	94.5	2187.33333333334	380.5	626.666666666666	2814	2814
0.000690920580336294	0.00580286683345066	33.9777498505259	238.833333333333	29.9914158891176	61.1666666666667	300	300
0	0	2	376.166666666667	48	112.833333333333	489	489
0.00348055086538296	1.617521735291	136.286038533448	2583.16666666667	370.613993407513	767.833333333335	3432	3294
0	0	30.5047376462786	470.166666666667	99.4969252889179	129.833333333333	594	609
0	0	30	1045.66666666667	172	298.333333333333	1344	1344
0	0	31.8333333333333	1007	111.166666666667	298	1305	1305
0	0	29.5	1022.16666666666	146.5	279.833333333334	1302	1302
0.000237758265543108	0.999692804885227	56.5414759159784	329.333333333333	50.4109666960795	78.6666666666667	405	414
0.00166653443344199	0.999441449188672	21.3287431762988	226.166666666667	44.6634530483179	55.8333333333334	285	282
0.0007081520693173	1.00631833050038	229.148733368708	1972.16666666668	296.255447642019	594.333333333333	2499	2649
0	0	10	262.833333333333	37	70.1666666666667	333	333
0	0	32.5	689.833333333333	112.5	186.166666666667	876	876
0	7.37484739493796e-06	87.166647000407	1578.66666666667	307.833330875051	449.333333333333	2028	2028
0.000224371041596881	1.00071331728885	78.8279759634249	1111	204.163034602786	314	1428	1428
0.670807611620869	0.329308755213951	30.0422674149048	275.166666666667	42.9720993495864	65.3333333333334	354	330
0	0	23	777.999999999999	119	209	987	987
0	0	6	367.666666666667	56	109.333333333333	477	477
0	0	11.5	186.833333333333	33.5	56.1666666666667	243	243
0	0	4	344.666666666667	53	99.3333333333333	444	444
0	0	59.8333333333333	1367.16666666667	168.166666666667	405.833333333333	1773	1773
0	0	8	395.333333333333	76	123.666666666667	519	519
0	0	23	478	103	143	621	621
0	0	32	782.499999999999	145	228.5	1011	1011
0	0	21.1666666666667	235.166666666667	49.8333333333333	64.8333333333333	300	300
0	0	31	318	45	90	408	408
0	0	13.1666666666667	526.166666666667	94.8333333333333	157.833333333333	684	684
0	0	6	343.666666666667	62	100.333333333333	444	444
0.0137689808811893	2.66861679538811	74.1625459926541	821.499999999999	149.483376228094	234.5	1038	1083
0	0	33.5	1044.5	163.5	305.5	1350	1350
0.962992847950177	0.917047169577755	23.3274971489871	417.833333333334	51.3709145998667	131.166666666667	564	543
0	0	8	507.666666666667	90	143.333333333333	651	651
0.996791781713706	0.00320821828629437	41.3372032091885	1082.16666666666	160.666810800481	300.833333333334	1383	1386
0	0	17	453.333333333334	76	122.666666666667	576	576
0	2.6620825495735e-08	79.9995255949299	1292.16666666667	208.999789038193	369.833333333333	1662	1662
0	0	19.8333333333333	692.833333333333	127.166666666667	207.166666666667	900	900
0	0	20.5	765.499999999999	132.5	227.5	993	993
0	0	17	596	120	172	768	768
0	0	11	600.333333333333	83	173.666666666667	774	774
0	0	13.8333333333333	570.166666666667	114.166666666667	167.833333333333	738	738
0	0	26.5	523.333333333333	107.5	151.666666666667	675	675
4.57208232378745e-06	0.999995452858045	45.0000045034963	507.333333333334	106.999999968825	136.166666666667	645	642
0	0	16	464.833333333334	39	126.166666666666	591	591
0	0	32.1666666666667	739.666666666666	137.833333333333	214.333333333333	954	954
0.0008608102321922	0.000910064245421308	159.385509879427	1461.5	270.99083824169	420.999999999999	1884	1884
0	1	29	543.333333333334	79.0000022594118	157.166666666667	702	699
0.315177795631852	2.38362780418869	71.3643918737803	910.833333333333	190.150333350698	289.166666666667	1203	1200
0.980174701782845	2.99703374707602	45.6057223801376	536.166666666667	89.5087697125259	141.833333333333	678	684
0	0	15.5	516.333333333334	93.5	152.666666666667	669	669
0.237585448765011	0.233522622330268	88.3159176102745	736.666666666666	137.081182237372	200.833333333334	939	939
0.000691990273425707	0.249256849059045	47.5508706478568	539	64.7485284541221	148	693	687
7.52689127761109e-07	7.52689127761109e-07	62.9999947412594	453.500000000001	71.9999984989432	119.5	573	573
0	0	30.5	837.499999999999	143.5	227.5	1065	1065
0.885206539967679	1.44093406300604	100.151838446795	965.333333333331	198.749659565732	263.166666666667	1230	1236
0	0	12	1345.5	111	385.499999999999	1731	1731
0	0	8.5	903.333333333332	42.5	290.666666666667	1194	1194
0.0524852159728899	0.947517112026405	26.5270031239453	1631.16666666667	104.206265658708	528.833333333332	2163	2160
1.08567295662707	2.0676338941481	24.022001794818	370	68.4300422829127	108.5	486	480
0.00208239587756608	0.997957291520129	51.0042166136922	1213.5	222.99762603299	378	1590	1593
0.00028840349859354	0.999711596501407	16.0002884034986	399.333333333334	74	109.166666666667	507	513
2.28683150413369e-05	6.67413493187499e-06	31.9464441191411	423	50.2654590372024	124.5	555	546
1.14533155636363e-07	1.71806021419117e-05	30.666630749668	740.666666666666	150.333317523544	204.333333333334	945	945
4.36145642880361e-07	3.1681614110677e-05	52.2569546489652	1440.5	256.732269537092	411.999999999999	1854	1854
0	0	11	785.333333333332	139	225.666666666667	1011	1011
8.77834047930286e-07	0	69.0031068056332	946.333333333332	170.999944302913	282.166666666667	1227	1233
0	0	13	727.666666666666	95	202.333333333334	930	930
0	0	10	831	153	252	1083	1083
0	0	30	419.666666666667	63	108.333333333333	528	528
0	0	20	203.333333333333	35	54.6666666666667	258	258
0	0	25.8333333333333	459.000000000001	83.1666666666667	129	588	588
0	0	92.5	732.166666666666	129.5	203.833333333334	936	936
5.71009473708663e-05	0.999942899052629	9.50005710094737	369.666666666667	65.5	98.3333333333333	471	465
0.000803477111289394	0.998895524373966	73.5045668543438	1781.00000000001	299.627077377207	540.999999999999	2313	2334
0	0	59.5	1710.33333333334	268.5	515.666666666665	2226	2226
0.998836811632279	1.18899072685898	109.255535569374	1144.33333333333	205.987535788645	307.666666666667	1455	1455
0	0	8.66666666666667	252.166666666666	19.3333333333333	65.8333333333334	318	318
0	1	60.8384242283655	1740.33333333334	311.166987631002	509.666666666665	2250	2253
0	0	47.5	982.666666666665	190.5	295.333333333333	1278	1278
2.69317581828102e-07	0.000476354514857151	21.4989288441126	511	66.4998804587461	161	672	672
0	0	9	1279.66666666667	34	391.333333333333	1671	1671
0	0	1	216.333333333333	10	62.6666666666667	279	279
0.324602000604641	0.596615933176271	12.8489634615256	208.333333333333	44.0359385594081	61.6666666666667	264	282
0	8.03759702273404e-07	53.9999984040606	918.999999999999	153.99999944928	248	1167	1167
0	0	16.5	542.5	93.5	159.5	702	702
4.3207754280918e-07	1.32134268656745e-07	62.113613232394	820.333333333332	128.7563845173	243.166666666667	1065	1065
0	0	13.5	504.833333333334	65.5	140.166666666667	645	645
9.877580618465e-05	0.00182357195025412	147.829832195233	1655.33333333334	296.491286004059	471.666666666665	2133	2130
0	0	36.5	733.333333333333	143.5	211.666666666667	945	945
0	0	21.5	411	23.5	108	519	519
0	0	3	128.166666666667	4	39.8333333333333	168	168
0.00248915918040161	0.997510840819598	35.6692200338339	793.999999999999	93.3333073692032	230.5	1023	1026
0	0	14	729.499999999999	114	221.5	951	951
0.000890055096565212	0.999401424761341	24.4371863678964	695	97.2755914144826	220	912	921
0	0	1	180.5	9	50.5	231	231
0	0	12.5	943.833333333332	90.5	298.166666666667	1242	1242
0.000256379282395145	0.996133077584004	105.711399683751	630.166666666666	100.359299443582	170.833333333333	804	807
3.44538766945727e-05	5.81949490644111e-05	48.6733810980016	739.999999999999	131.326459553728	215.5	903	1008
0	0	27	486.5	94	143.5	630	630
9.44532074976071e-07	1.00001957853909	105.830202286798	699.5	113.454489426504	184	804	969
0.0195644055308919	0.000307959077904672	62.5398061456576	997.666666666664	157.177385573321	287.833333333333	1296	1284
0.000324525703264052	1.00838700554598	92.463330381597	524.333333333334	99.4988849162932	146.166666666667	675	672
2.86779594172856e-08	7.44391253977593e-08	61.2124282630552	546.5	103.833333455923	161.5	765	654
0	0	18.5	240.5	29.5	68.5	309	309
0	0	11.5	330.5	65.5	95.4999999999999	426	426
0.991430637148908	0.0085693628510923	38.6756035388532	1637.5	221.320610915078	483.499999999999	2121	2124
0	0	31.1666666666667	588.833333333334	118.833333333333	161.166666666667	750	750
0	0	11.5	732	132.5	234	966	966
0	0	1.5	194.833333333333	5.5	60.1666666666667	255	255
0	0	33	1330	109	391.999999999999	1722	1722
0	0	6	388.833333333334	20	118.166666666667	507	507
6.05759911130372e-07	1.29196112669968e-06	35.1658980356111	288	45.8329643943729	69.0000000000001	357	357
0	0	101.5	1328.83333333333	243.5	360.166666666666	1689	1689
0	0	20.5	474.333333333334	83.5	134.666666666667	609	609
0	1.35885854437567e-05	47.6450925284141	253.166666666667	53.5640638812614	72.3333333333333	327	327
1.20396884635366e-07	1.06603583595595e-06	42.4999971543151	871.333333333332	167.499999406784	259.666666666667	1131	1131
0.0178765523114322	0.121493687739595	86.3036422460455	529.833333333334	93.0430598111939	134.666666666667	666	666
0	0	63.5	1122.83333333333	217.5	329.166666666667	1452	1452
0	1.79204674262623e-07	32.333332974924	271.166666666667	54.6666665770643	76.8333333333334	348	348
0	1.00000153133821	30.6666769417042	332.666666666667	68.4790396212004	96.3333333333333	426	432
0	2.60756168705584e-09	25.8357841135832	922.666666666666	176.203673222084	308.833333333333	1218	1248
0	0	14	797.666666666666	123	240.333333333334	1038	1038
0	0	36.1666666666667	495.833333333334	99.8333333333333	143.166666666667	639	639
6.74705057926129e-06	0.00259193276424643	88.4910081436892	1880.16666666667	337.497466125503	564.833333333333	2445	2445
0	1.00000003055369	10.0753403835239	368	48	96.9999999999999	471	459
0	0	47	592.5	102	163.5	756	756
