Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	30.3333333333333	1319.16666666667	183.666666666667	357.833333333333	1677	1677
0	0	37	683.333333333333	90	183.666666666667	867	867
0.0222188596062776	0.00299296281484324	14.5572715478559	376.833333333334	26.4996057978233	106.166666666667	495	474
0	0	16	1025.83333333333	61	270.166666666667	1296	1296
0.996206997780757	0.00380542963672217	59.0037570530887	616.833333333333	99.9999906745589	176.666666666667	801	789
0	2.04977271819953e-09	57.166666663592	517.666666666667	83.8333333323085	139.333333333333	657	657
0	0	19.8333333333333	660.333333333333	118.166666666667	188.666666666667	849	849
0	0	29.1666666666667	1024.83333333333	139.833333333333	283.166666666667	1308	1308
0.39663443406744	0.603416907118606	72.5763567663155	999.333333333332	189.531050420473	272.666666666667	1272	1275
0	0	107.333333333333	1443.16666666667	217.666666666667	335.833333333333	1779	1779
1.43875338698875e-07	6.05322107169906e-05	27.9997879091557	675.166666666667	131	191.833333333333	867	867
0	0	88.1666666666667	1668	161.833333333333	434.999999999999	2103	2103
0	0	34	577	47	143	720	720
0	0	33	668.666666666666	110	186.333333333333	855	855
1.43589255525166e-12	1.43589255525166e-12	51.999999999995	852.499999999999	88.9999999999993	221.5	1074	1074
1.46597676569863	1.28736456084512	209.549602915832	1684.83333333334	285.479006679193	469.166666666665	2163	2154
0	0	26	735.833333333334	110	233.166666666667	969	969
3.21019012020847e-05	1.0000486762665	69.8361591388888	704.333333333333	126.16568794212	203.166666666667	903	912
0	0	31.5	1121.66666666667	141.5	330.333333333333	1452	1452
0	0	103.833333333333	1447.33333333334	273.166666666667	409.666666666666	1857	1857
0	0	35	568.833333333334	62	151.166666666667	720	720
9.49580734853161e-08	1.13408779626914e-07	59.1666659986997	729.666666666666	129.833333186284	209.333333333334	939	939
0	0	17.5	613	93.5	170	783	783
0	0	24.5	633.166666666667	105.5	179.833333333333	813	813
0	0	15.5	866.833333333331	119.5	225.166666666667	1092	1092
0	1	127.000793561141	1882.5	301	551.999999999999	2457	2415
0	0	37	355.333333333334	62	88.6666666666666	444	444
0.000148087643860818	0.999851912356139	31.8334814209772	526.833333333334	96.1666666666667	146.666666666667	669	678
9.46814099487458e-06	7.1111506750193e-05	129.31025057666	1214.33333333333	229.336905161276	332.166666666666	1548	1548
0	1	45.1666666666667	1246.16666666667	224.833333333333	357.333333333333	1605	1602
0	0	14.5	572.833333333333	75.5	141.166666666667	714	714
0	0	34.5	982	105.5	296	1278	1278
0	0	20.1666666666667	1121.16666666667	107.833333333333	267.833333333334	1389	1389
0	0	66	961.499999999998	161	265.500000000001	1227	1227
0	0	53.5	441	67.5	108	549	549
0.00447180029545654	1.99758485523216	136.509410885589	1362.33333333333	228.184216782966	389.666666666666	1755	1755
0	0	45.5	884.333333333333	142.5	243.666666666667	1128	1128
6.79137642836422e-07	2.82926562919913e-06	108.158979949	1396.83333333333	259.824047981428	389.666666666666	1788	1788
0	0	38	1007	144	274	1281	1281
0	0	9.66666666666667	204.833333333333	21.3333333333333	53.1666666666667	258	258
0	0	22.8333333333333	1274	88.1666666666667	375.999999999999	1650	1650
0	0	10.5	236.333333333333	12.5	66.6666666666667	303	303
0	0	18	654	117	183	837	837
0	0	49	350.5	54	87.4999999999999	438	438
0	0	3	373	51	88.9999999999999	462	462
0	0	3	574	10	149	723	723
0	1.47564342636673e-08	87.333333001127	1868.66666666667	352.666666610084	504.333333333332	2373	2373
0	0	15.5	390.833333333334	56.5	101.166666666667	492	492
0	0	52.5	735.666666666666	120.5	215.333333333334	951	951
0	0	48.5	1074.66666666667	161.5	299.333333333333	1374	1374
0.998431366162017	0.00156863383798273	34.6682353005047	597	91.33336737991	159	756	759
0.121879087327204	0.906411332941783	127.113811911839	1549	262.505738091049	436.999999999999	1989	1989
0	0	40	711.166666666665	105	188.833333333334	900	900
6.04887815043913e-05	0.000245345423614177	59.332427908946	514	97.6665134879869	140	663	645
0	0	4	279.666666666667	37	80.3333333333333	360	360
0	0	36.5	1310.83333333333	158.5	360.166666666666	1671	1671
0	0	1	185	12	52	237	237
3.19171373518447e-09	3.19171373518447e-09	83.666666652304	1608.33333333334	262.333333331737	437.666666666665	2046	2046
0	1.34456999388183e-09	24.4999999983193	786.999999999999	108.499999999664	221	1008	1008
0	0	9.51312080552985	198	17.5065922014751	51	240	258
0	0	24.5	549.5	59.5	143.5	693	693
8.49202325876671e-06	2.73287869891253e-05	268.833194183313	2828.16666666666	480.166627546631	741.833333333336	3570	3570
0	0	35.5	630.666666666666	92.5	176.333333333333	807	807
0	0	21.5	783.833333333333	129.5	212.166666666667	996	996
0.683124139714492	0.365978487431459	60.6771063830949	1448.5	183.557546803951	439.999999999999	1887	1893
2.90988808686081e-06	0.999997090111913	10.0000029098881	279	27.9999970901119	60	342	336
0	0	21	1125.5	154	299.5	1425	1425
0	0	2	209.5	1	60.5	270	270
0	0	8	183.166666666667	11	56.8333333333333	240	240
0	0	21	409.166666666667	60	103.833333333333	513	513
0.0748519473280216	1.05649904561251	29.9515110567171	580.5	111.539342010992	162	741	747
0	0	6	262.5	12	82.5	345	345
0	0	9.67797066399505	355.166666666667	36.3333333333333	91.8333333333333	465	429
0	0	21.0015316689681	315.666666666667	46	87.8333333333333	387	420
0	0	41.5	697.666666666666	122.5	196.333333333334	894	894
4.67213142407378e-07	1.50707431294115e-06	53.3209119702138	602.5	76.6642592059233	156.5	759	759
0	0	27	257	41	70	327	327
0	0	81.8333333333333	2043.83333333334	326.166666666667	566.166666666666	2610	2610
1.10415122894898e-06	2.26474942688635e-06	287.499974844321	2638.99999999999	475.499990315271	697.000000000002	3336	3336
0	0	14.1666666666667	737.333333333333	80.8333333333333	222.666666666667	960	960
0	0	15	1349.83333333333	121	405.166666666667	1755	1755
0	2.43695328923775e-05	15.9028109725959	701.499999999999	96.0487526382016	194	885	906
0.00022152854772298	0.999778471452277	26.0002215285477	635.666666666667	110	184.833333333333	822	819
0.000866587294093739	1.00029346003269	63.6628426352626	1036.83333333333	180.332048565779	275.666666666667	1311	1314
0	0	25	329.166666666667	42	75.8333333333333	405	405
0	0	42.3333333333333	615.5	101.666666666667	155.5	771	771
1.3117015009084e-07	0.99999986882985	26.0000001311701	449.333333333334	75	123.666666666667	576	570
0.969928144141523	0.0300805304198421	31.031944752197	570.333333333333	99.9719386208276	161.666666666667	732	735
0	0	19	576.5	84	146.5	723	723
5.8672834231365e-05	6.90007512562802e-05	160.993042967189	1442	220.996253321717	351.999999999999	1794	1794
0	0	33.8333333333333	448.833333333333	68.1666666666667	130.166666666667	579	579
0.01945238591309	0.986738123775159	146.05601768153	858.499999999999	121.890728337645	206.5	1065	1068
5.30719562167433e-08	5.30719562167433e-08	57.4999997346402	1577.16666666667	237.5	420.833333333333	1998	1998
0	0	132.833333333333	1154.33333333333	186.166666666667	288.666666666667	1443	1443
0.393130901526191	2.6068691808426	49.0226680721366	489.833333333334	69.2940876797948	125.166666666667	618	615
0	0	26.5	522	81.5	153	675	675
0	0	26	952.833333333332	142	265.166666666667	1218	1218
0	0	26.1666666666667	1021.5	120.833333333333	289.5	1311	1311
0	0	0	209.666666666667	3	63.3333333333334	273	273
0	0	72.8333333333333	1006.83333333333	169.166666666667	256.166666666667	1263	1263
0	0	36	464.833333333334	70	108.166666666667	573	573
8.47075652150733e-10	8.47075652150733e-10	42.8333333302274	621	97.1666666663843	168	789	789
0.00703649397393713	9.46587445675643e-06	121.079951130045	954.999999999998	156.899871407487	245	1203	1203
0	0	14	471	21	129	600	600
0	0	5	385.5	8	88.4999999999999	474	474
4.70048493046032e-05	0.999958105224991	220.166658063045	2233.83333333334	373.833328755203	574.166666666665	2808	2811
0	1.18245870041641e-07	21.1979563336995	388.666666666667	56.8333333732692	106.333333333333	474	516
0	0	29.8333333333333	1028.83333333333	146.166666666667	267.166666666667	1296	1296
0.000974130943987241	0.999167880951433	43.3341816651095	570.333333333333	95.6665011105413	140.666666666667	711	714
1.05985506318982e-06	1.05985506318982e-06	47.633181017496	499.833333333334	89.3193278792103	136.166666666667	636	636
1.88156235266701e-06	0.999998506615892	28.3333340827091	439.000000000001	72.6666647527561	102.5	543	540
0.0018595330656137	0.998140466934386	7.00188502825749	262.333333333333	30	66.1666666666667	327	330
0	0	17	897.499999999998	139	245.5	1143	1143
0	9.56604258732165e-07	57.8465669109181	491	97.1535038778962	139	624	639
3.33236479075384e-08	6.93011474505321e-06	53.6666473617693	750.5	123.333329327069	194.5	945	945
0	1.00000000569898	26.2557879846588	393.833333333334	57.244768957441	96.6666666666666	492	489
0.000259586727846574	1.00000332440432	113.477026848674	663.5	109.433647787024	169	831	834
0.000439979507674335	0.999560069922791	57.5026388361291	487.833333333334	73.4999999752848	121.166666666667	612	606
0	3.67499014489322e-06	39.1666565654341	376.666666666667	62.8333287429837	94.3333333333332	471	471
0	0	9	180.833333333333	19	38.1666666666667	219	219
0	0	20	552	88	156	708	708
0	0	43.8333333333333	676.666666666666	95.1666666666667	184.333333333333	861	861
0	0	51.5	608.333333333333	114.5	162.666666666667	771	771
0	0	13	190.5	29	46.5	237	237
0	0	72.1666666666667	1542.5	191.833333333333	449.499999999999	1992	1992
0	1	1.00046430008104	192.666666666667	7.36669454679501	44.3333333333333	243	234
0	0	74.1666666666667	1360.5	238.833333333333	388.499999999999	1749	1749
0.00116362910502333	1.00295644578339	81.1493511982273	1416.16666666667	258.833906268791	382.333333333333	1791	1806
1.14253666526881e-06	1.29546606155015e-06	125.999992689725	2572.5	410.999998392487	652.5	3225	3225
0	0	7	620.833333333333	27	165.166666666667	786	786
0	0	20.5	682.666666666666	41.5	196.333333333334	879	879
0	0	2.5	558.5	72.5	161.5	720	720
0	0	16.5	435.166666666667	56.5	119.833333333333	555	555
2.13331281293435e-06	0.0012006055027901	54.6618578027911	650.5	77.3321585253697	159.5	810	810
1.81649794106652e-07	5.43171499482486e-05	65.4998775593504	600.666666666667	120.49993935533	182.333333333333	783	783
0	0	71.8333332905164	986.499999999999	175.166666643611	285.5	1272	1272
0	0	59.5	1340.5	214.5	363.5	1704	1704
0	0	128.333333333333	3421.33333333331	520.666666666667	916.666666666672	4338	4338
0	0	16	376	41	95	471	471
0	0	25.5	1008.83333333333	125.5	266.166666666667	1275	1275
0	0	12.6666666666667	224.5	21.3333333333333	57.5	282	282
0	0	10	236	26	64	300	300
0.00154689709157381	1.99845356474984	54.1765815365811	1847.16666666667	191.507998898062	537.833333333333	2379	2397
0	0	6.5	270.5	33.5	74.5	345	345
0.438127147518728	0.561872852481273	54.2196916220418	718.499999999999	111.781374445332	201	921	918
0.0849735071213474	0.915026680840256	55.1666886915773	765.333333333332	129.987678902399	206.666666666667	969	975
0	8.3505922718752e-08	43.6666664161489	948.999999999999	156.333333166322	263	1212	1212
8.99121456441564e-06	0.999991008785436	76.3333423245479	1091.66666666667	185.640527651304	286.833333333334	1380	1377
0.000959694756286002	0.999040305243714	38.6676302596283	816.999999999999	118.69090911475	222.5	1035	1044
1.63695857942917e-07	0.999999836304142	27.6858401634036	431.833333333334	34.338910338027	114.166666666667	579	519
0.997197516615055	0.00281229713108546	30.0027853397615	1423.33333333334	106	412.666666666665	1839	1836
0	1.00010329226246	27.9998865050878	901.499999999998	93.1826688215277	253.500000000001	1158	1155
0	0	18	1193.5	23	303.5	1497	1497
2.04499543882677e-08	5.71395389358275e-06	86.8333161486751	825.833333333333	133.166666687117	209.166666666667	1035	1035
0	0	45.5	553.500000000001	89.5	136.5	690	690
0	4.78692175162487e-05	43.8378380325382	488	81.6042879893068	139	621	636
0	0	9.5	145.666666666667	18.5	34.3333333333333	180	180
4.3830689117653e-11	0	27.4999999999562	401.333333333334	53.5	90.6666666666666	492	492
0	0	51	740.833333333333	115	210.166666666667	951	951
0	0	60	598.5	96	160.5	759	759
0	0	27.5	496	66.5	152	648	648
0	0	54	1749.00000000001	278	458.999999999999	2208	2208
0	0	37	347.333333333333	61	96.6666666666666	444	444
0	0	45.5	1044.66666666667	149.5	278.333333333333	1323	1323
0	0	35.5	1383.83333333333	172.5	383.166666666666	1767	1767
8.60108985750264e-06	0.000147970570545719	83.1571065181265	808.999999999999	125.911032555155	224.5	1035	1035
0.00138200962964156	0.998617990370358	54.833370845276	427	81.1680486762963	111.5	537	543
0.0471670941811421	1.04688412337091	50.6947383609614	701.666666666666	103.976495336198	190.833333333334	888	900
0.994910766093303	0.00508923390669693	16.0050979160508	447.166666666667	74	125.833333333333	573	576
0	0	34.5	583.666666666667	78.5	154.333333333333	738	738
0	0	7	332	46	79	411	411
0	0	1	133.833333333333	2	37.1666666666667	171	171
0	1.0000246328647	136.299164753762	1735.66666666667	297.39462027512	467.833333333332	2205	2202
0	0	24.6666666666667	383.166666666667	42.3333333333333	90.8333333333333	474	474
0	0	34	308.666666666667	50	84.3333333333334	393	393
0	0	11	316.333333333333	47	91.6666666666666	408	408
0	0	15	710.999999999999	108	195	906	906
0.000308595497716399	0.999691404502284	31.5003085954977	633	122.5	168	795	807
9.72355174281528e-06	0.999990276448257	12.0000097235517	725.333333333333	113.999990276448	188.166666666667	918	909
8.21846974146768e-07	4.4784902180343e-06	140.384244478803	1640.33333333334	260.104324242101	440.166666666666	2082	2082
3.42941495586038e-05	8.88134331464487e-05	41.1432937523309	297.833333333333	44.544109221045	71.1666666666667	372	372
0.000884650584551013	0.999115349415449	58.0008854816531	1338.16666666667	251	373.333333333333	1710	1713
2.15444495754022e-05	1.99605865780645	37.353924303558	401	73.6920017272467	112	516	516
0	0	40.1666666666667	427.5	85.8333333333333	136.5	564	564
0.998084950840994	1.00191504971366	103.503140130747	1472.5	234.499042475421	382.999999999999	1854	1860
0.00547244784644134	0.994527552153559	20.50695233748	874.166666666665	102.555385719211	246.333333333334	1122	1119
0	0	13.5	363.833333333334	41.5	92.1666666666666	456	456
0	8.50173988293935e-07	64.8333316329854	551	88.1666666666667	151	702	702
0	9.51461852971367e-08	63.1666664279132	881.166666666665	149.833333285464	240.833333333334	1122	1122
0	0	24	965.499999999998	136	267.500000000001	1233	1233
0	3.85026131628714e-07	39.8333326916231	201.166666666667	29.1666663458116	56.8333333333334	258	258
0.000613114133656827	0.00218209332925827	178.689964394743	2867.99999999999	498.297962038744	747.000000000003	3618	3618
0	0	8	200.5	30	54.5	255	255
0	0	11.5	763.833333333332	103.5	208.166666666667	972	972
0	0	16.5	504.333333333334	65.5	140.666666666667	645	645
0	0	42.5	704	117.5	199	903	903
5.75171825102803e-07	1.00002059612333	17.5001768787963	421.5	81.5049909115015	129	549	552
0.269189976462429	1.26242538198458	70.3983645190488	734.666666666666	142.584604530724	201.333333333334	933	942
0	0	33.6666666666667	847.999999999999	155.333333333333	238	1086	1086
0	0	2	358.666666666667	37	94.3333333333334	453	453
0	5.51469607338824e-09	121.833333320925	2459.33333333333	469.166666665288	717.666666666668	3177	3177
0.992969233935266	0.00703117522733096	52.0040074127426	708.666666666666	122.003023897378	215.333333333333	924	927
0.000407433033606479	0.999593792196034	102.166102741576	557.333333333333	125.832921817288	161.166666666667	714	723
0.00191466734063179	0.00215508369917889	59.7631826320294	492	88.1812582465303	136.5	630	630
0.00174002130999902	1.99939745064348	65.2429874770078	543.666666666667	96.9205759952432	147.833333333333	690	696
0.000274155867033678	1.00101992869712	49.5067103458498	749	147.59958833594	224.5	975	975
0	1.41363169306982e-06	38.9999964659208	677.5	129.999998583315	210.5	888	888
0.999464232527405	1.00057700053531	49.6690008360166	633.5	124.333337595777	182.5	822	816
0.00326851987352517	0.996731486064793	32.5032685198735	466	88.4967314682498	141.5	603	612
3.22727223323665e-08	1.00000014292676	83.8431090159855	566.5	109.158194177036	159.5	705	747
0	0	6	1081.66666666667	139	301.333333333333	1383	1383
0	1.13917656391115e-05	17.0007394847925	233	33.9999955231965	62.5	285	306
0	0	11.1666666666667	290.833333333333	61.8333333333333	84.1666666666667	375	375
0	0	11.3333333333333	185	20.6666666666667	43	228	228
0.000164773665546679	0.00314640694681771	239.2159297275	2176.83333333334	400.098196466054	584.666666666665	2757	2772
0	0	60	510.333333333334	75	125.666666666667	636	636
0.0288286096055252	1.06146752838654	63.6452481648719	1180.83333333333	174.345379242762	304.166666666667	1494	1485
0	0	60.1666666666667	1335.5	199.833333333333	356.5	1692	1692
0	0	23.5	346.333333333333	46.5	85.6666666666667	432	432
0	0	49.8333333333333	993.499999999999	184.166666666667	296.5	1290	1290
0	0	30.5	856.999999999999	163.5	238.000000000001	1095	1095
0	0	12	158.333333333333	29	42.6666666666667	201	201
0.002616391868804	0.997383608131196	6.0026163918688	175.333333333333	29	48.1666666666667	222	228
0.00502871213610978	0.0151337980167335	128.545193455236	847.166666666666	136.142881512333	247.833333333334	1098	1101
0	0	23	1407.16666666667	185	398.833333333333	1806	1806
0	0	15	999.333333333332	116	290.666666666667	1290	1290
0	0	16.5	888.666666666665	137.5	251.333333333334	1140	1140
0	0	26.5009882575131	798.833333333332	89.5	221.166666666667	1008	1032
0.00179054695796574	0.998209453042034	54.8351327987788	712	117.665662885896	195.5	909	906
0.00116350066730638	0.00117791319120671	126.987070522806	844.999999999999	176.997418463409	241	1086	1086
0	0	16	358.666666666667	54	94.3333333333333	453	453
0	0	20	960.333333333332	109	275.666666666667	1236	1236
1.33089199782092e-05	0.999982391171575	71.2589292913351	485.833333333334	79.3829633347189	129.166666666667	621	612
0.00115868918272267	0.000490697307383768	67.414727874407	455	93.0600096882513	131.5	591	588
0	0	17	621	90	192	813	813
0	0	53.8333333333333	1027	206.166666666667	314	1341	1341
0	0	25	670.833333333333	97	166.166666666667	837	837
0	0	14.5	563	83.5	157	720	720
0	0	25	639.333333333333	87	182.666666666667	822	822
0	0	20.5	547.333333333333	88.5	160.666666666667	708	708
0.402879199536754	0.597120800463246	25.5013733261741	498.833333333334	94.4999122949144	152.166666666667	645	657
0.018942113393363	2.9999956353813	75.4027590603508	518.166666666667	63.9491524660082	144.833333333333	669	672
0	1.42266810635614e-07	53.4999996798997	658.833333333333	111.4999998933	178.166666666667	837	837
0	1.15400117207308e-05	68.8332967540746	753.333333333333	172.166652788963	257.666666666667	1011	1011
7.3698761317875e-07	0.999999263012387	48.0121283291548	1605.33333333334	201.000000736988	416.666666666666	2025	2022
0	0	35	383.166666666667	64	117.833333333333	501	501
0	0	49.1666666666667	983.833333333331	166.833333333333	285.166666666667	1269	1269
0	0	22.5	614.833333333333	83.5	150.166666666667	765	765
0.999546691532424	0.000584630367952939	103.82566999468	586.166666666667	103.434828895688	160.833333333333	753	750
0.998472805106296	0.00152719489370396	22.0025244240505	440.166666666667	68.000996204805	123.833333333333	567	564
0.0285792982251062	0.165152559643896	70.747466633255	429.333333333334	48.3574494827325	119.666666666667	540	564
0	0	23	695.166666666666	94	195.833333333333	891	891
0	0	4.5	203.666666666667	8.5	51.3333333333334	255	255
0	0	15.5	1054.33333333333	145.5	292.666666666667	1347	1347
0	0	9	537.833333333334	51	137.166666666667	675	675
6.54829381739466e-08	6.54829381739466e-08	40.3333330386601	668.166666666666	94.6666666339252	180.833333333334	849	849
0	0	79	1181.83333333333	168	276.166666666667	1458	1458
0	0	24	486	74	135	621	621
1.89076245945195e-06	1.39427596414159e-07	200.333327310061	1666.50000000001	264.666666866607	436.499999999999	2103	2103
0	0	42.1666666666667	814.333333333332	124.833333333333	241.666666666667	1056	1056
0.0268352736323195	1.1089864933728	70.6815182289813	696.999999999999	103.380475536577	200	903	903
0	0	30.5	484.333333333334	79.5	133.666666666667	618	618
0	0	18.5	554.833333333334	75.5	150.166666666667	705	705
1.35765950044292e-06	1.8915741594831e-06	56.1666581984096	745.166666666666	155.833332266325	235.833333333333	981	981
0	0	23.5	640.5	83.5	181.5	822	822
0.0681449665448905	0.944432371701135	51.4892296264896	295.333333333333	50.546083329136	78.1666666666666	366	387
0.263818588403716	0.264792597713477	30.9122315779323	277	48.3663028865998	75.5	354	354
0	1.03199356468547e-07	32.6666663570686	632.333333333333	108.333333230134	195.666666666667	828	828
1.10693085155819e-06	1.00000891378382	48.9999829631133	503.666666666667	59.0000007178978	123.333333333333	630	624
0.122815523616636	1.84200060154216	71.4772241277162	569.166666666667	91.8724879438264	155.333333333333	723	732
0	0	7.5	626.666666666666	103.5	189.333333333334	816	816
0.00054902406695021	0.99945097593305	25.0005504642329	458.5	61.0000014401659	141.5	597	603
0	0	3	770.166666666666	77	228.833333333334	999	999
0.00171812627702489	1.99875463371486	51.6108033338648	466.5	42.6068689946104	127.5	579	615
0	0	38.5	1061.5	149.5	303.5	1365	1365
6.95691632253596e-08	7.52913521783127e-06	45.5456430572494	578.666666666667	80.4576917705951	151.833333333333	732	732
0	0	46	1059.33333333333	155	302.666666666667	1362	1362
0	0	20.5	317.5	57.5	84.5	402	402
0	0	19	764.5	65	222.5	987	987
0	0	20.5	338	38.5	91	429	429
0.00191754898120413	0.998082451018796	47.0019178758506	1042.5	96.0000003268694	294	1335	1341
0	2.93368776579843e-07	108.190548074698	1302.33333333333	214.874385627713	352.166666666666	1659	1656
0	0	37.3333333333333	336.333333333333	51.6666666666667	86.6666666666666	423	423
0	0	61.5	498.666666666667	83.5	149.333333333333	648	648
0	0	78.5	1531.5	260.5	412.499999999999	1944	1944
0	0	10	160	10	35	195	195
0.105932211598266	1.00080105973552	40.2345027225234	581.833333333333	108.444555212007	165.166666666667	747	750
0	0	15.5	185.5	22.5	39.5	225	225
0	0	34.5	439.333333333334	77.5	136.666666666667	576	576
