Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	46.5	903	89.5	237	579	564
1	1	208.5	1720	205.5	539	1137	1125
0	1	38.1666666666667	926.000000000001	89.8333333333333	271	597	600
0	1	248.333333333333	1575.66666666666	167.666666666667	455.333333333334	1011	1020
0	1	33.5	1620.66666666667	164.5	518.333333333334	1071	1068
1	1	58	1576.66666666666	162	448.333333333334	1017	1011
0	2	153.166666666667	3271.00000000001	355.833333333333	1034	2163	2145
0	1	32.5	3350.66666666668	239.5	981.333333333331	2166	2169
0	1	54	1140	119	333	735	738
0	1	169.833333333333	3039	367.166666666667	944.999999999999	1989	1995
1	0	215.5	1619.33333333333	186.5	495.666666666668	1068	1050
1	1	89.3333333333333	1734.66666666666	181.666666666667	518.333333333334	1128	1128
0	1	29	361.333333333333	33	109.666666666667	234	237
0	1	99.5	852.666666666667	95.5	242.333333333333	546	549
1	1	167.333333333333	1332.66666666667	132.666666666667	404.333333333334	876	864
0	1	162.333333333333	1372	156.666666666667	425.000000000001	897	900
0	1	179	1237.66666666667	133	376.333333333334	807	807
0	1	41.8333333333333	1191	128.166666666667	348	771	768
0	1	11.5	779.666666666667	54.5	207.333333333333	492	495
0	1	52.5	867.333333333334	96.5	269.666666666667	567	570
0	1	59.3333333333333	1201.33333333333	133.666666666667	355.666666666667	777	783
0	1	32.5	955.333333333335	95.5	289.666666666667	639	606
0	1	338.333333333333	2170	255.666666666667	724.999999999999	1428	1467
1	0	94.8333333333333	868.000000000001	108.166666666667	278	576	573
0	1	208.833333333333	2640.33333333334	306.166666666667	824.666666666664	1749	1716
0	1	30.5	1572.66666666667	190.5	512.333333333334	1041	1044
1	2	523.5	5533.99999999999	626.5	1636	3579	3597
0	1	151.5	1011	119.5	351	684	678
1	0	188.5	1851.33333333333	197.5	548.666666666667	1194	1209
0	1	135.5	1321	147.5	413	894	843
0	1	56	2116.33333333333	237	592.666666666667	1353	1359
1	0	20.6666666666667	848.666666666667	85.3333333333333	282.333333333333	567	567
0	1	398.333333333333	3300.33333333334	374.666666666667	992.666666666663	2157	2139
0	1	128.5	1716.33333333333	220.5	569.666666666667	1143	1146
0	1	38.8333333333333	1304.33333333333	149.166666666667	378.666666666667	843	840
0	1	173.166666666667	2471	286.833333333333	777.999999999998	1623	1626
1	0	276.666666666667	1745.66666666666	190.333333333333	531.333333333334	1140	1140
0	1	177.5	1889	214.5	637	1263	1263
0	1	108.666666666667	1489	166.333333333333	443.000000000001	960	975
0	1	257.333333333333	2368.66666666667	263.666666666667	706.333333333333	1527	1548
1	0	227	1815.33333333333	209	602.666666666667	1212	1209
0	1	92.1666666666667	1154	129.833333333333	334	756	735
0	1	90.6666666666667	3120.33333333334	325.333333333333	1007.66666666666	2061	2067
0	1	160.5	1387	154.5	422	906	903
0	1	66.8333333333333	976.666666666667	91.1666666666667	313.333333333333	648	642
1	0	82.6666666666667	1720	177.333333333333	542	1134	1131
1	0	228.833333333333	2045	232.166666666667	667	1362	1353
0	1	159.166666666667	1572.66666666666	165.833333333333	509.333333333334	1044	1038
1	0	79.5	1815	202.5	594	1209	1203
0	1	150.333333333333	709.333333333333	80.6666666666667	226.666666666667	471	465
0	2	326.166666666667	5786.99999999998	572.833333333333	1698.00000000001	3741	3744
0	1	36.8333333333333	662.333333333333	74.1666666666667	210.666666666667	429	447
1	0	30.1666666666667	299.333333333333	31.8333333333333	96.6666666666667	198	201
0	1	300.833333333333	3156.33333333334	362.166666666667	1034.66666666666	2103	2088
0	2	51.8333333333333	494	46.1666666666667	130	318	306
0	1	125.666666666667	3720.00000000002	341.333333333333	1047	2382	2388
0	1	263	1951.66666666666	219	577.333333333333	1266	1263
0	1	193	1341.66666666667	137	392.333333333334	870	867
0	1	76.8333333333333	1169	128.166666666667	355	762	762
1	0	150.5	1831.33333333333	213.5	589.666666666667	1212	1212
0	1	107	1613.66666666666	154	480.333333333334	1050	1047
0	1	77	1345.33333333333	162	454.666666666667	903	900
1	0	353.833333333333	2759.00000000001	330.166666666667	813.999999999998	1791	1785
0	1	269.166666666667	2721	315.833333333333	821.999999999998	1773	1773
0	1	40	1470	102	354.000000000001	912	915
0	1	86.1666666666667	1563.33333333333	188.833333333333	551.666666666666	1059	1056
0	1	158.5	2379.33333333333	259.5	698.666666666665	1542	1536
0	3	196.666666666667	1636.66666666666	194.333333333333	520.333333333334	1083	1074
0	1	84	1433	140	409	927	918
1	1	116.5	1437.33333333333	171.5	530.666666666667	990	981
0	1	121	1136.66666666667	122	330.333333333334	738	729
1	1	179.5	1033	126.5	329	687	681
0	1	169.666666666667	1109	142.333333333333	349	726	732
0	1	132.833333333333	1387.33333333333	144.166666666667	394.666666666667	888	894
1	0	168.833333333333	1747.66666666666	189.166666666667	532.333333333334	1143	1140
0	1	353.333333333333	2334.33333333333	280.666666666667	695.666666666666	1518	1515
0	1	87	676.666666666667	83	208.333333333333	426	459
0	1	128.166666666667	765.666666666667	88.8333333333333	239.333333333333	519	489
