Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	1	979.833333333331	25	289.166666666667	1269	1269
0	2	53.0000165865023	3412.49999999998	112.053837883001	1059.00000000001	4275	4677
0	0	3	777.999999999999	21	257	1035	1035
0	0	9	1750.16666666667	96	520.833333333332	2271	2271
0	0	0	165.333333333333	0	50.6666666666667	216	216
0	0	26	703.5	36	214.5	918	918
0	0	4	1068.5	54	278.5	1347	1347
0.999009567669123	2.99903273896654	11.0522074112479	869.499999999999	19.9707477226765	263	1140	1134
0	1	6.00047175865752	1172.5	41	366.499999999999	1560	1518
0	0	2	550	12	176	726	726
0	0	5.00019243188183	668.999999999999	15.0003957786181	211.5	864	897
0	0	6	901.999999999999	34	271	1173	1173
0	0	19	699.5	19	206.5	906	906
0	0	34.0000196455949	868.833333333332	31.0010605463996	259.166666666667	1143	1116
0	0	1	835.833333333333	24	238.166666666667	1074	1074
1.50288294632923e-05	3.99998336917	47.51610885079	5485.83333333336	158.182104056479	1688.66666666665	6912	7455
0	1.00000027460755	69.8777501896465	2160.66666666668	126.010851166829	630.833333333334	2805	2778
0	1	10.0000000090804	2443.16666666666	51.0813006447593	703.833333333336	3147	3150
0	0	3	570.333333333334	9	185.666666666667	756	756
0	0	4	810.666666666666	35	251.333333333334	1062	1062
0	0	4	1646.83333333334	43	516.166666666665	2163	2163
9.11183312637979e-07	1.14651719310789e-06	12.0000077818348	315.5	9.47111562422289	90.9999999999999	384	429
1.62820064812727e-07	1.59795654055301e-07	7.00010356102084	1476.16666666667	39.0000036466399	460.333333333332	1845	2034
0	0	3	803.333333333332	26	276.666666666667	1080	1080
0.998946395084393	0.00105298379788148	23.5008412772601	1310.33333333333	63.5075288093613	402.666666666666	1722	1710
0	1.00000025219169	16.0000416251283	1937.33333333334	41.0000007472664	629.166666666666	2568	2565
0	1	4.00000441598973	939.833333333331	42.0022903451655	282.666666666667	1221	1227
0	0	0	1039	28	320	1359	1359
0	1.00000001212677	24.0000205891727	1579.83333333334	40.2439993538085	464.666666666665	2076	2019
1.8529944665687e-05	0.999981470055334	40.5000185299447	1631	50.5	527.499999999999	2160	2157
0	0	1	496.333333333334	11	133.666666666666	630	630
0	0	11	2248.66666666667	68	700.333333333335	2949	2949
0	0	30	584.333333333333	15.0004602049969	170.166666666667	813	699
0	0	7	1207.16666666667	69	367.833333333333	1575	1575
0	9.19950657760816e-06	3.00697610525579	1029.16666666666	24.0046130522361	317.833333333334	1350	1350
0.000194607316341114	2.99980539268366	15.0008789859562	864.666666666665	53.0441648356191	275.333333333334	1158	1128
0	0	17	2271	70	681.000000000001	2952	2952
0	1	9.00038436129762	2271.83333333334	52.0462388406597	674.166666666667	2991	2907
0	1	5.00000084609239	651.5	18.0612197240416	187	837	843
0	0	17.5031110001895	1748.33333333334	52.5209081499505	534.666666666665	2268	2301
0	0	3	710.166666666666	14	210.833333333334	921	921
0	0	4	426.333333333334	12	137.666666666667	564	564
0	4.56973068110701e-06	0.99685628379735	1754.33333333334	34.003140411168	488.166666666664	2256	2229
0	0	6	572.5	32	189.5	762	762
0	1.20826860162045e-08	0	271	6.01286485007748	95	357	378
0	0	4	1929.83333333334	35	560.166666666665	2490	2490
0	0	0.000131683300309682	211.5	1.00010607444854	58.5	249	294
0	1	35.5000832211272	1978.16666666668	100.5	553.833333333332	2535	2532
0	1	5.00000190910612	1920.66666666667	77	587.333333333333	2508	2511
0	1	37	2248.83333333334	109.017228211663	716.666666666668	2973	2961
0	1	5.00004498621281	1014.33333333333	31	286.166666666667	1299	1305
0	0	5	881.833333333332	26	261.166666666667	1143	1143
0	0	0	620	21	190	810	810
0	0	0	1017.33333333333	33	299.666666666667	1317	1317
0	1	2.0000520805073	664.333333333333	20	219.166666666667	882	885
0	0	6	1939.00000000001	66	568.999999999999	2508	2508
0	0	7	1267.16666666667	53	367.833333333333	1635	1635
0	0	0	557	9	169	726	726
0	0	14	1565	61.3332516987297	495.999999999999	2043	2082
0	0	8	1106.16666666667	85	354.833333333333	1461	1461
0	0	0	1063.66666666666	24	340.333333333333	1404	1404
0	0	7.00004653008755	459.833333333334	8	132.666666666667	543	642
0	0	3	1046.5	8	315.5	1362	1362
0	0	4	1437.5	46	431.499999999999	1869	1869
0	0	34	768.499999999999	24	233.5	1002	1002
0	0	9	541.833333333334	21	157.166666666667	699	699
0	0	0	236.333333333333	9	66.6666666666667	303	303
0	0	3	1275.5	58	383.499999999999	1659	1659
0	0	3	505.666666666667	20	139.333333333333	645	645
0	0	11	1246.66666666667	65	364.333333333333	1611	1611
0.985418728321103	0.0145812716788974	12.0145812716789	930.999999999998	36.9854933886264	308	1239	1242
9.13596229843488e-07	1.99999908640377	8.00204598920931	914.666666666665	13.0112254334985	265.833333333334	1110	1257
0	0	1	241.5	5.00667405643704	79.5	315	330
0	0	2	384.166666666667	4	110.833333333333	495	495
0	0	14	331.5	6	106.5	438	438
0	0	0	351.333333333333	2	104.666666666667	456	456
0	0	3.86920839028868e-05	1031.5	15	314	1332	1359
0.419138190920196	0.580861809079804	4.00007366958982	1280.16666666667	26	380.333333333332	1656	1665
0	0	7	1491.5	34	443.499999999999	1935	1935
0	0	2.00065788963827	914.166666666664	18	257.333333333334	1248	1095
0	0	9.00003481191625	1602.66666666667	25	485.333333333331	2073	2106
0	0	5	1306.16666666667	36	409.833333333333	1716	1716
0	0	11	1083.5	29	341.5	1425	1425
0	0	5	694.5	24	226.5	921	921
0	0	5	3111.66666666666	71	911.333333333338	4023	4023
0	0	0.000490776253624271	395	8	125.5	546	495
0	1	3	746.499999999999	3.00119545751162	276.5	1026	1020
0.999948019813879	5.1980186120585e-05	17.0000519801861	1168.33333333333	14.1190017850802	420.166666666666	1611	1572
0.999996428936491	3.57106350928572e-06	29.0000086281401	1005.16666666667	10	280.333333333333	1281	1293
0	1	2.00001517875113	1103.5	22	354.499999999999	1464	1455
0	0	1	620.666666666667	4	207.333333333333	828	828
0	0	1	1175.33333333333	25	369.666666666667	1545	1545
0	0	2	778.333333333332	12	235.666666666667	1014	1014
0	1	15	2070.50000000001	34	626.499999999999	2703	2694
0	0	1	403.666666666667	19	130.333333333333	534	534
0	0	0	924.499999999998	18	281.5	1206	1206
0	0	4	480.166666666667	8	158.833333333333	639	639
0	0	4	1083.16666666666	29	308.833333333334	1392	1392
0	0	5	984.333333333331	21	329.666666666666	1314	1314
0	0	20.5	1322.66666666667	45.5	396.333333333332	1719	1719
0	0	18	720.666666666666	19	215.333333333334	936	936
0	0	12.0000922151656	743.999999999999	19	217.5	987	939
0	0	3.00001234966212	1577.66666666667	45.0055957106695	483.333333333332	2052	2070
0	0	3.00012548889817	1707.83333333334	40	525.666666666665	2223	2247
1.11447140427459e-05	0.999988855285957	42.000011144714	2099.33333333334	31	647.166666666667	2745	2751
0	5.1104417804309e-05	15.0296174076982	2795.49999999999	66.9503624272104	810.500000000004	3618	3594
1.35978754920852e-06	1.99999864021245	22.000748993876	3045.33333333332	92.0170986358075	974.666666666674	3861	4185
0	0	2	872.666666666665	27	270.333333333334	1143	1143
0	0	4.00008564893956	650.166666666666	16	182.333333333334	810	858
8.41452011926983e-05	2.99992151739428	30.00079811516	2690.16666666665	76.0152411218044	816.833333333339	3507	3516
0.000103857940890195	3.00043166291876	33.502750409813	888.833333333332	27.4999140591845	273.666666666667	1164	1164
0	0	1	449.666666666667	7	135.333333333333	585	585
0	0	11.5	720.666666666666	21.5	239.333333333334	960	960
1.09581449721821e-08	0.999999989041855	46.0006307743693	1228	32.0051215328715	350	1611	1551
0	2	1.00004865790645	413.333333333334	13.0002455574322	122.166666666667	543	534
0	0	0	662	30	196	858	858
0	0	13	802.833333333332	31	253.166666666667	1056	1056
0.006261270537295	0.993674519050732	2.0172290323384	216.333333333333	11.0005825325924	64.1666666666667	273	288
0	0	1.00000507732806	2253.16666666667	99	658.333333333335	2904	2922
0	0	5	1274.5	36	348.5	1623	1623
0	0	5	679.833333333332	16	226.166666666667	906	906
0	0	2	565.5	26.0001879854513	171	729	744
0	0	4	494.500000000001	28	141.5	636	636
0	0	1	567.666666666667	25	167.333333333333	735	735
0	0	7	425.333333333334	9	126.666666666667	552	552
0	0	1	192.333333333333	6	53.6666666666667	246	246
0	2.21569812793561e-09	22.9999999977843	1171.83333333333	34.9999999988922	340.166666666666	1512	1512
0	0	29	1388.83333333333	32.2877503789552	442.666666666665	1821	1845
0	0	16.5	1255.83333333333	35.5	409.166666666666	1665	1665
0	0	4	469.166666666667	7	145.833333333333	615	615
0	0	4	926.666666666665	25	282.333333333334	1209	1209
0	1	5.00270424984631	943.333333333331	22.0000099712928	282.166666666667	1224	1230
0	0	5	988.833333333331	42	304.166666666667	1293	1293
0	0	0.000149363751550999	242.166666666667	5	81.8333333333333	297	354
0	0	4	1007.83333333333	28	306.166666666667	1314	1314
0	0	3	1192.16666666667	27	361.833333333333	1554	1554
0	0	4	1181.66666666667	33	354.333333333333	1536	1536
0	0	8.5	884.666666666667	25.5	276.333333333333	1161	1161
0	0	2	295	8	92	387	387
0	0	7	2067.83333333334	35	620.166666666667	2688	2688
0	0	4	639.166666666666	27	200.833333333334	840	840
0	1	11	1305.5	33.0533591004275	420.999999999999	1731	1725
0	0	3.50003393718874	369.666666666667	13.5	125.333333333333	474	516
0	0	2.5	871.833333333331	17.5	238.166666666667	1110	1110
0	0	4	864.333333333332	28	260.666666666667	1125	1125
0	1.0000019635445	23.0001810026033	609.833333333333	23.0709942640889	186.666666666667	738	861
0	0	4	1452	42	410.999999999999	1863	1863
0	0	5	533.666666666667	18	171.333333333333	705	705
0.000400839557795708	0.999599160442204	1.0004008395578	513.500000000001	16	151	663	666
4.94474874110014e-06	0.999995055251259	69.1666729930899	2747.83333333332	88.8333333333333	853.666666666672	3603	3600
0	0	10.5000078881474	361.333333333333	14.5	103.666666666667	501	429
0	0	12	1338.66666666667	37	404.333333333333	1743	1743
0	1	10.0002835717837	595.666666666667	13.0098632837098	178.333333333333	801	750
0	0	0	1518.83333333334	42	455.166666666665	1974	1974
0	0	0.000175700244835642	1312.5	29.0000014970552	410.999999999999	1701	1749
0	0	1	1325.5	30	360.5	1686	1686
0	0	7	451.833333333334	14	148.166666666667	600	600
0	0	2	592	19	176	768	768
0	0	9	890.999999999999	48	264	1155	1155
0	0	0	222.333333333333	6	68.6666666666667	291	291
0	0	7	776.499999999999	23	240.5	1017	1017
0	0	6	1129	27	350	1479	1479
0	0	1	1143	21	333	1476	1476
0.000283236196081224	0.999981163568275	3.00040492263625	991.166666666665	22.0003386584768	271.833333333334	1275	1254
0	0	7.5	1843.66666666667	44.5	545.833333333332	2436	2343
0	0	30	1279	61	382.999999999999	1662	1662
0	0	8	2327.5	86	732.500000000002	3060	3060
0	0	0	452.5	7	138.5	591	591
0	0	10	979.166666666664	40	319.833333333333	1299	1299
0	0	4	1827.16666666667	65	578.833333333333	2406	2406
0	0	8	2419.83333333333	59	790.166666666669	3210	3210
0	0	2	1452.66666666667	32	416.333333333332	1869	1869
0	0	2	277.333333333333	2	79.6666666666666	357	357
0	0	5	821.166666666665	22	228.833333333334	1050	1050
0	0	6.0003795017446	1007	29.0204613645144	296.5	1305	1305
0	0	3	820.833333333332	14	253.166666666667	1074	1074
0	0	1	1396.66666666667	21	397.333333333333	1794	1794
0	0	4	403.5	7	118.5	522	522
0	1	1	791.499999999999	17.0006773251595	237.5	1029	1032
0	1	5.00001358445773	948.999999999998	31.0000058876041	270.5	1215	1227
0	0	2.00000414256095	1220.66666666667	40	402.333333333332	1686	1563
3.03971184312273e-07	0.999999696028816	12.009579030335	428.166666666667	11.0625652143675	137.333333333333	576	561
0	0	2	469.166666666667	4	157.833333333333	627	627
0	0	0.847751213578385	1221	34.0011991758295	366	1563	1614
0	0	9.5	526	30.5	146	672	672
0	0	7	716.499999999999	44	237.5	954	954
0	1.00002653040813	17.0389269938253	1849.66666666668	45.4153795962022	563.833333333332	2304	2526
0	0	4	1176.66666666667	31	362.333333333333	1539	1539
0	1	5	1376.66666666667	51.0010634248904	403.833333333332	1785	1779
0	0	8	873.999999999999	28	269	1143	1143
0	0	8	1335.33333333333	36	389.666666666666	1725	1725
0	0	18	1111.33333333333	47	328.666666666667	1440	1440
0	0	27	1170.83333333333	21	341.166666666666	1512	1512
0	0	1	690.499999999999	12	215.5	906	906
0	0	9	1384.83333333333	79	442.166666666666	1827	1827
0	0	0	447.333333333334	16	134.666666666667	582	582
0	0	23	3059.16666666666	166	984.833333333338	4044	4044
0	0	11	1282.33333333333	82	403.666666666666	1686	1686
0	0	4	1447.5	35	451.499999999999	1899	1899
0	0	12	1505.5	49	462.499999999998	1968	1968
0	0	11.0067503015756	1791.66666666667	62.9932588167717	566.333333333333	2352	2367
0	0	5	427.5	10	166.5	594	594
9.38060673943006e-07	1.00037482596187	41.665915778381	4280.16666666664	144.333082584073	1220.33333333333	5505	5499
0	1	32	3864.66666666663	70.0228704468153	1151.33333333334	5016	5019
0	1	18.0000324417964	2416.16666666667	70.0000018711448	811.833333333335	3234	3222
0.000183175847640626	0.999816824152359	4.00018317584764	1236	44	361.5	1599	1596
0	2	9	786.333333333333	26.0419712996769	238.166666666667	1023	1029
0	1	16.5	775.666666666665	38.5010283508968	223.333333333334	999	1002
0	0	1	177.333333333333	5	50.6666666666667	228	228
0	0	9	296.833333333333	16	84.1666666666666	381	381
0.0107511274152735	1.00548926475948	2.09673548499421	1216.66666666667	27.8470545511748	395.833333333333	1614	1611
0	0	0	1028.16666666666	25	303.833333333333	1332	1332
0	0	8	508.833333333334	14	145.166666666667	654	654
0	0	1.00000828115441	750.666666666666	12	234.833333333334	966	1005
0	1	8.00699603473281	960.166666666664	32.9930039652672	293.833333333333	1257	1254
0	0	7	603.666666666667	24	173.333333333333	777	777
0	0	1.00001697428925	673.999999999999	21	200.5	861	888
0	0	3	1289.66666666667	18	399.333333333332	1689	1689
0	0	16	1273.5	48	388.499999999999	1662	1662
0	0	44	6049.00000000006	187	1831.99999999998	7881	7881
0	0	7	422.666666666667	9	129.333333333333	552	552
0	0	11	497.166666666667	15	141.833333333333	639	639
0	0	6	1320.33333333333	32	422.666666666666	1743	1743
0	0	7	1194.5	32	341.5	1536	1536
0	0	5	1166.16666666667	30	348.833333333332	1515	1515
0	0	8	1536.33333333334	36	458.666666666665	1995	1995
0	0	9	2178.33333333334	62	617.666666666667	2796	2796
