Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11	1026.33333333333	59	263.666666666666	645	645
0	0	0	440	17	118	279	279
0	0	12	1291	91	365	828	828
0	0	2	443	24	115	279	279
0	1	5	558	28	171	363	366
0	0	11	1097	57	307	702	702
0	0	3	667	39	179	423	423
0	1	5	317.666666666667	17	75.3333333333333	198	195
0	0	6.5	408.666666666667	20.5	107.333333333333	258	258
0	0	4.5	567.666666666667	43.5	164.333333333333	366	366
0	0	8	348.333333333333	13	89.6666666666667	219	219
0	0	7	858.333333333334	38	227.666666666667	543	543
0	0	5	624.666666666667	30	161.333333333333	393	393
0	0	7	842.000000000001	56	226	534	534
0	0	5	557.666666666667	33	150.333333333333	354	354
0	0	98.3333333333333	2170	137.666666666667	545.000000000001	1371	1353
0	1	28.6666666666667	2153	124.333333333333	550	1350	1353
0	0	2.5	674.666666666667	50.5	207.333333333333	441	441
0	2	21.5	298.666666666667	15.5	67.3333333333333	186	186
0	0	4	671	32	175	423	423
0	0	9	624.666666666667	41	173.333333333333	399	399
0	0	47.5	2113.33333333333	151.5	556.666666666667	1335	1335
0	0	24	743.000000000001	47	199	471	471
0	0	16	1136	66	292	714	714
0	0	20.8333333333333	911.666666666667	70.1666666666667	258.333333333333	585	585
0	0	27.5	808.666666666667	53.5	211.333333333333	510	510
0	0	34	1187.66666666667	73	330.333333333333	759	759
0	0	2	339	14	93	216	216
0	0	2	566.666666666667	24	153.333333333333	360	360
0	0	2	607.333333333333	40	178.666666666667	393	393
0	0	17	607	40	173	390	390
0	0	75.6666666666667	1673.33333333333	119.333333333333	408.666666666667	1050	1035
0	0	22	943	63	245	594	594
0	0	27	971.000000000001	72	253	618	612
0	0	7	426.333333333333	22	113.666666666667	270	270
0	0	11	427.333333333333	26	106.666666666667	267	267
1	0	50.6666666666667	986.000000000001	68.3333333333333	223	609	603
0	1	87.3333333333333	2140	145.666666666667	545	1341	1347
0	0	61.1666666666667	1504	108.833333333333	392.000000000001	948	948
0	0	48.5	779.333333333334	53.5	204.666666666667	492	492
0	1	25.5	817.333333333334	47.5	187.666666666666	504	501
0	0	72.1666666666667	1272	83.8333333333333	330	801	801
0	0	48.6666666666667	1564.33333333333	105.333333333333	391.666666666667	978	978
0	1	64.8333333333333	1642.66666666666	113.166666666667	394.333333333334	1020	1026
0	0	43.5	1223.33333333333	94.5	294.666666666667	759	759
0	1	18.5	675.333333333333	47.5	194.666666666667	435	438
0	1	58	2037.33333333333	149	584.666666666667	1314	1311
0	0	33	1510	109	428	969	969
0	0	21.3333333333333	516.333333333333	45.6666666666667	155.666666666667	336	336
1	0	12.5	806.333333333334	50.5	207.666666666666	510	507
0	1	74.5	1458.33333333333	112.5	380.666666666667	924	915
0	0	26.5	637.333333333333	36.5	178.666666666667	408	408
0	0	15.5	778	44.5	224	501	501
1	1	53.6666666666667	1255	90.3333333333333	326	795	792
0	1	46.8333333333333	2514.33333333333	198.166666666667	767.666666666667	1647	1641
0	1	24	1097.66666666667	93	282.333333333333	696	684
0	0	12	350.666666666667	17	81.3333333333333	216	216
0	0	27	1407	99	345	876	876
0	0	16	327.333333333333	20	80.6666666666667	204	204
0	2	63.6666666666667	1197	82.3333333333333	333	765	771
0	0	16	1632	109	450.000000000001	1041	1041
0	0	19.8333333333333	435.666666666666	26.1666666666667	110.333333333333	273	273
0	1	53.6666666666667	939.666666666667	60.3333333333333	236.333333333333	594	582
0	0	17	1452.33333333333	109	389.666666666667	921	921
0	1	47	1065.66666666667	69	284.333333333333	699	654
0	0	41.3333333333333	2407.33333333333	147.666666666667	598.666666666667	1503	1503
0	0	38.5	1974.33333333333	116.5	521.666666666667	1248	1248
0	0	51.6666666666667	1126.33333333333	65.3333333333333	277.666666666666	702	702
0	0	29	1297.33333333333	94	352.666666666667	825	825
0	1	15.5	1804	114.5	500.000000000001	1155	1149
0	0	30	650.666666666667	45	171.333333333333	411	411
0	0	39.3333333333333	568	26.6666666666667	140	354	354
0	1	5	228.666666666667	13	62.3333333333333	144	147
0	0	62.3333333333333	1026.66666666667	70.6666666666667	287.333333333333	660	657
0	0	81.1666666666667	2889.66666666667	185.833333333333	758.333333333332	1824	1824
0	0	8.5	504.666666666666	28.5	119.333333333333	312	312
0	0	38.5	676.666666666667	45.5	181.333333333333	429	429
0	0	58.1666666666667	1083.33333333333	77.8333333333333	272.666666666666	678	678
0	1	36.5	424.333333333333	31.5	112.666666666667	273	267
0	3	152.333333333333	3524.66666666668	222.666666666667	903.33333333333	2223	2211
1	0	108.333333333333	1957.66666666666	127.666666666667	496.333333333334	1227	1230
0	0	8.5	390.333333333333	25.5	89.6666666666667	240	240
0	1	57.1666666666667	2057.66666666666	139.833333333333	528.333333333334	1278	1308
0	0	47	1043	66	277	651	669
1	1	95.8333333333333	1593.33333333333	102.166666666667	356.666666666667	981	975
0	0	29.8333333333333	653.666666666667	41.1666666666667	138.333333333333	396	396
0	1	59.3333333333333	2080.66666666666	124.666666666667	502.333333333334	1290	1293
0	1	10	406.333333333333	28	91.6666666666667	252	249
0	1	90.8333333333333	1609.66666666667	114.166666666667	418.333333333334	1020	1008
0	1	99.5	1583.33333333333	115.5	390.666666666667	984	990
0	0	115.833333333333	2293.33333333333	159.166666666667	571.666666666668	1434	1434
0	0	12.5	475.666666666666	28.5	106.333333333333	291	291
0	0	106.5	1632.33333333333	129.5	425.666666666667	1029	1029
0	0	50.1666666666667	2018.33333333333	157.833333333333	489.666666666668	1254	1254
0	1	81	1583	102	409	1002	993
0	1	10	411.333333333333	32	113.666666666667	264	261
0	0	33.1666666666667	1552.33333333333	123.833333333333	451.666666666667	1002	1002
1	0	24.1666666666667	1310	106.833333333333	394	855	852
0	0	23.5	1277	92.5	331	804	804
0	0	58.3333333333333	1679	120.666666666667	481.000000000001	1080	1080
0	0	55.1666666666667	1016.33333333333	44.8333333333333	255.666666666666	636	636
0	1	12.5	1233	81.5	348	789	792
0	0	40.5	1381.66666666667	74.5	358.333333333334	870	870
0	0	33.3333333333333	650	55.6666666666667	160	405	405
0	0	53.1666666666667	863.333333333334	42.8333333333333	222.666666666666	540	552
0	0	43	2342	195	675.999999999999	1509	1509
0	0	50.1666666666667	1459	106.833333333333	368	903	927
0	0	13	2178.33333333333	149	617.666666666666	1398	1398
0	1	23.5	574	42.5	161	369	366
0	0	45.3333333333333	906.666666666667	65.6666666666667	254.333333333333	567	594
0	0	14	634.333333333333	53	163.666666666667	399	399
0	0	79.8333333333333	1985.66666666666	162.166666666667	513.333333333334	1251	1254
0	2	55	872.333333333334	69	225.666666666666	537	561
0	1	76.1666666666667	1626.66666666666	127.833333333333	389.333333333334	993	1038
0	3	29.1666666666667	876.666666666667	70.8333333333333	224.333333333333	555	546
0	2	15	316.666666666667	25	82.3333333333333	201	198
0	2	61.5	1513	100.5	380	936	957
0	0	44.3333333333333	695.333333333333	45.6666666666667	168.666666666667	432	432
0	0	60.5	1920	133.5	492.000000000001	1206	1206
0	0	26	1700	119	478.000000000001	1089	1089
0	0	76.8333333333333	1748.66666666666	137.166666666667	465.333333333334	1107	1107
0	0	22	628	45	167	387	408
0	0	21.6666666666667	762	56.3333333333333	192	477	477
0	1	42.1666666666667	1278.33333333333	101.833333333333	344.666666666667	810	816
0	1	46.5	744.666666666667	35.5	179.333333333333	459	465
0	1	116.5	2861	176.5	705.999999999999	1782	1791
0	0	47	2001.66666666666	111	524.333333333334	1263	1263
0	0	16.6666666666667	556	29.3333333333333	128	342	342
0	0	10	509.333333333333	28	126.666666666667	318	318
0	0	28	833.666666666667	48	234.333333333333	534	534
0	1	161.5	2459	161.5	625	1536	1548
0	0	15.3333333333333	351	29.6666666666667	93	243	201
0	2	39.3333333333333	1452	116.666666666667	390	921	921
0	0	67.3333333333333	2605.66666666667	160.666666666667	700.333333333333	1653	1653
0	1	45	1656	126	459	1059	1056
0	0	40.8333333333333	1689.66666666666	131.166666666667	428.333333333334	1059	1059
0	0	80.5	2089	154.5	524.000000000001	1296	1320
0	2	83.1666666666667	2259	170.833333333333	588	1425	1425
0	0	55.5	1124	96.5	292	717	702
1	1	24	827.666666666668	49	189.333333333333	513	507
0	0	49.3333333333333	1878.33333333333	138.666666666667	569.666666666667	1224	1224
0	0	17.5	859.333333333333	72.5	220.666666666667	540	540
0	0	91.1666666666667	1641.66666666667	127.833333333333	422.333333333334	1032	1032
0	0	37.5	1134.33333333333	77.5	293.666666666667	714	714
0	0	63.5	2542.33333333333	205.5	685.666666666665	1614	1614
0	0	58	1238.66666666667	81	321.333333333333	780	780
0	0	72.3333333333333	1474.66666666667	93.6666666666667	397.333333333334	936	936
0	0	43.6666666666667	1108	81.3333333333333	287	717	681
0	1	44	987.333333333334	70	242.666666666666	618	612
0	0	89.6666666666667	1675	94.3333333333333	410.000000000001	1059	1038
0	0	100.333333333333	2796.66666666667	186.666666666667	671.333333333332	1734	1734
0	3	45.3333333333333	782.666666666667	61.6666666666667	192.333333333333	486	495
0	1	48.8333333333333	2122	156.166666666667	548.000000000001	1332	1338
0	0	49	1409	118	391	900	900
0	1	20.6666666666667	1245.66666666667	124.333333333333	347.333333333334	786	810
0	1	60.5	949.333333333334	66.5	265.666666666667	606	615
0	1	101.333333333333	1929.33333333333	149.666666666667	509.666666666668	1218	1224
0	0	29.5	1434.33333333333	86.5	353.666666666667	894	894
0	0	35.6666666666667	1379.66666666667	83.3333333333333	348.333333333333	864	864
0	1	53.6666666666667	1839.33333333333	130.333333333333	509.666666666668	1173	1176
0	0	9.5	728.666666666667	34.5	171.333333333333	450	450
0	0	16	363.666666666667	20	86.3333333333333	225	225
0	0	46.6666666666667	1392	109.333333333333	366	879	879
0	1	41.5	746	52.5	199	471	483
0	0	60.5	1398.33333333333	112.5	371.666666666667	885	885
0	0	91	1507.33333333333	102	382.666666666667	942	948
0	1	35.5	998.666666666667	67.5	243.333333333333	600	648
0	0	35.3333333333333	2253.33333333333	146.666666666667	632.666666666666	1443	1443
0	0	53.5	2146.66666666666	171.5	571.333333333334	1359	1359
0	0	55.5	935.000000000001	66.5	235	588	588
0	3	104.833333333333	1365	79.1666666666667	312	876	813
0	0	69.3333333333333	1583	106.666666666667	397.000000000001	990	990
0	1	38	841.333333333334	69	199.666666666667	519	522
2	1	59.3333333333333	1150	77.6666666666667	302	738	723
0	1	63.8333333333333	1020.33333333333	69.1666666666667	269.666666666667	669	624
0	0	65.1666666666667	1051	76.8333333333333	257	654	654
0	0	17.5	683.333333333334	39.5	186.666666666667	435	435
0	0	9	795	42	189	492	492
0	1	57.6666666666667	1726.33333333333	101.333333333333	427.666666666667	1080	1074
1	1	58.8333333333333	755.333333333334	55.1666666666667	174.666666666667	459	477
0	0	12.5	565.333333333333	29.5	136.666666666667	351	351
0	1	57.8333333333333	868.333333333334	62.1666666666667	223.666666666667	552	543
0	1	16.5	538	38.5	140	345	333
0	0	1	361.666666666667	20	94.3333333333334	228	228
0	0	38.3333333333333	662	45.6666666666667	178	420	420
0	0	16	771.000000000001	46	213	492	492
0	0	47.8333333333333	700.333333333333	36.1666666666667	151.666666666667	426	426
0	0	76.8333333333333	1947.33333333333	162.166666666667	518.666666666667	1233	1233
0	1	123.5	2297.66666666667	120.5	630.333333333333	1461	1473
1	2	63.5	2354.33333333333	160.5	624.666666666666	1476	1512
0	1	46	1111	84	296	702	705
0	0	106.166666666667	2286.66666666667	177.833333333333	578.333333333333	1431	1434
0	0	73.5	1618	134.5	416	1017	1017
0	1	49.5	1067.66666666667	50.5	252.333333333333	654	666
0	0	52.6666666666667	2360.33333333333	172.333333333333	699.666666666666	1530	1530
0	0	68.1666666666667	904.000000000001	62.8333333333333	239	576	579
0	1	96.6666666666667	1730	122.333333333333	445.000000000001	1086	1092
0	0	28.1666666666667	1778.33333333333	117.833333333333	471.666666666668	1125	1125
0	0	11	526	32	134	339	321
0	0	7.16666666666667	562	30.8333333333333	134	348	348
0	1	20.5	1006.66666666667	63.5	238.333333333333	609	636
0	1	77.1666666666667	1267.33333333333	80.8333333333333	328.666666666667	828	771
0	0	88.3333333333333	3024.33333333334	190.666666666667	737.666666666664	1881	1881
0	1	36.8333333333333	1812	130.166666666667	510	1161	1164
0	0	5	581.333333333333	33	168.666666666667	375	375
0	1	15	771	45	201	492	480
0	0	14.5	1094	101.5	310	702	702
0	0	4.5	668.666666666667	57.5	177.333333333333	423	423
0	0	3	830.666666666667	61	219.333333333333	525	525
0	0	5	274	13	80	177	177
0	0	24.5	1125.33333333333	63.5	278.666666666667	702	702
0	0	32	1054.33333333333	82	253.666666666666	654	654
0	0	44.3333333333333	1900.33333333333	138.666666666667	529.666666666667	1215	1215
0	2	29.3333333333333	746	49.6666666666667	190	465	474
0	3	46.8333333333333	464.333333333333	30.1666666666667	111.666666666667	288	291
0	0	34.3333333333333	596	40.6666666666667	154	375	375
0	0	12	762	58	204	483	483
0	0	84	2813.33333333334	233	750.666666666665	1764	1800
0	0	27	999.333333333334	72	275.666666666667	624	651
1	4	12.5	880.666666666667	74.5	217.333333333333	549	561
0	0	43.8333333333333	779.333333333334	51.1666666666667	204.666666666667	492	492
1	2	63.1666666666667	1514	115.833333333333	382.000000000001	945	960
1	2	87.5	1751	149.5	460.000000000001	1116	1104
0	0	47.1666666666667	1226	85.8333333333333	298	762	762
1	3	31.5	535.333333333333	38.5	151.666666666667	351	348
1	0	69.1666666666667	1942	129.833333333333	491.000000000001	1215	1221
0	0	28	1541	106	385	963	963
0	0	15.5	413.666666666666	25.5	108.333333333333	261	261
0	0	7	444.666666666667	34	113.333333333333	279	279
0	0	22	633.333333333333	48	164.666666666667	399	399
0	0	13	692	59	208	450	450
0	0	14	728.666666666667	39	183.333333333333	456	456
0	0	13	358.333333333333	25	97.6666666666667	228	228
2	1	74.1666666666667	1037.33333333333	81.8333333333333	279.666666666666	675	648
0	0	63.6666666666667	1290.33333333333	89.3333333333333	335.666666666667	813	813
0	0	31.6666666666667	749	56.3333333333333	193	471	471
0	1	25	887.666666666667	67	237.333333333333	561	564
0	0	60	1035.33333333333	66	272.666666666667	654	654
0	1	146.833333333333	3254.00000000001	223.166666666667	804.999999999997	2043	2025
0	2	36.6666666666667	415.333333333333	22.3333333333333	94.6666666666667	258	252
0	0	40.5	700.333333333333	55.5	187.666666666667	444	444
0	0	46.5	908.000000000001	47.5	232	570	570
0	0	79.1666666666667	1772	112.833333333333	478	1128	1128
0	0	90.6666666666667	1727.33333333333	131.333333333333	462.666666666667	1095	1095
0	0	48.6666666666667	1543.66666666667	123.333333333333	406.333333333334	975	975
0	0	83	2421.33333333333	167	632.666666666666	1530	1530
0	1	60.6666666666667	2312	179.333333333333	634	1470	1476
0	0	78.6666666666667	2867.66666666667	219.333333333333	807.333333333332	1836	1839
0	3	135.666666666667	2151.66666666666	168.333333333333	557.333333333334	1356	1359
0	0	6	472	32	128	300	300
0	1	18	832	58	245	546	534
0	1	18	1052.33333333333	76	273.666666666666	660	666
0	0	12	1527.66666666667	123	446.333333333334	987	987
1	2	95	1566.33333333333	98	404.666666666667	984	996
0	0	8	365	18	91	228	228
0	0	29.6666666666667	1283.33333333333	88.3333333333333	306.666666666667	795	795
0	0	3.5	746.333333333333	55.5	207.666666666667	477	477
0	0	5.5	636.333333333333	33.5	161.666666666667	399	399
0	0	12	890.666666666668	61	219.333333333333	555	555
1	4	42.1666666666667	857.333333333334	51.8333333333333	246.666666666666	597	513
0	0	83.3333333333333	1600.33333333333	112.666666666667	409.666666666667	1005	1005
0	0	46.8333333333333	1635.66666666666	98.1666666666667	416.333333333334	1026	1026
1	1	32.6666666666667	793.333333333333	47.3333333333333	217.666666666667	513	504
0	0	21.6666666666667	712.666666666667	46.3333333333333	175.333333333333	444	444
0	0	38.5	1900.33333333333	127.5	511.666666666667	1206	1206
0	0	48	1544	112	436	990	990
0	0	33.3333333333333	1364.33333333333	101.666666666667	357.666666666667	861	861
0	0	22	1149.66666666667	88	290.333333333333	720	720
0	1	83.5	1557.66666666667	131.5	392.333333333334	969	984
0	0	22.5	1075.33333333333	79.5	274.666666666666	675	675
0	2	47.3333333333333	1996.33333333333	160.666666666667	550.666666666668	1266	1281
0	0	40.6666666666667	1183.33333333333	78.3333333333333	280.666666666666	759	714
0	0	27	1754	116	424.000000000001	1089	1089
0	0	29	1196	90	334	765	765
0	2	58.5	1614.33333333333	91.5	410.666666666667	1020	1008
0	0	32.3333333333333	1005	69.6666666666667	273	639	639
1	2	111.833333333333	2005.33333333333	134.166666666667	535.666666666668	1275	1272
0	1	65.1666666666667	3395.66666666668	237.833333333333	891.333333333329	2142	2145
0	0	24	1226.33333333333	75	303.666666666667	765	765
0	0	13.3333333333333	1210.33333333333	70.6666666666667	307.666666666667	759	759
0	0	74.6666666666667	2075.66666666666	182.333333333333	579.333333333333	1329	1329
0	4	39	866.000000000001	73	226	549	549
0	0	43.5	1319.66666666667	96.5	342.333333333333	831	831
0	0	32.5	1150.66666666667	66.5	286.333333333333	744	693
0	0	31.5	1012.66666666667	79.5	289.333333333333	651	651
0	0	52.1666666666667	1912.66666666666	143.833333333333	529.333333333334	1221	1221
0	0	14	631.666666666667	47	148.333333333333	390	390
0	0	72.5	2040.33333333333	127.5	509.666666666668	1275	1275
0	0	50.3333333333333	2473.33333333333	157.666666666667	670.666666666667	1572	1572
0	0	21	1314.33333333333	73	329.666666666667	822	822
0	1	97	2023.66666666666	128	538.333333333334	1287	1281
0	0	35	1584.33333333333	110	383.666666666667	984	984
2	2	67.3333333333333	1036.66666666667	72.6666666666667	271.333333333333	654	663
0	0	35.1666666666667	1038	70.8333333333333	264	630	675
0	1	19.5	386	26.5	91	237	243
0	0	21.5	1067.33333333333	78.5	270.666666666667	669	669
0	0	143.333333333333	2332.33333333333	178.666666666667	625.666666666667	1479	1479
0	0	58.1666666666667	1171	74.8333333333333	275	723	723
0	0	20	275.333333333333	20	78.6666666666667	177	177
0	2	32.5	1689.66666666667	119.5	455.333333333334	1077	1071
0	0	8	371.333333333333	22	96.6666666666667	234	234
0	0	18	1160	91	322	741	741
0	0	2	335.666666666667	21	84.3333333333333	210	210
0	0	82.1666666666667	2015.66666666666	143.833333333333	480.333333333335	1248	1248
0	2	72.5	1336.33333333333	74.5	340.666666666667	837	843
0	0	54.3333333333333	1131.33333333333	54.6666666666667	278.666666666667	705	705
0	3	26	813	59	207	513	513
1	2	24.3333333333333	401	23.6666666666667	103	258	252
0	0	49	566.333333333333	45	135.666666666667	351	351
0	0	37.3333333333333	1021.33333333333	89.6666666666667	298.666666666667	660	660
0	0	15	1915.33333333333	122	478.666666666668	1197	1197
2	0	41	1068.66666666667	77	287.333333333333	681	681
0	0	2	323	23	79	201	201
0	1	50.8333333333333	1172	81.1666666666667	277	750	699
0	0	20.5	1635.33333333333	109.5	422.666666666667	1029	1029
1	4	83	1030.66666666667	58	301.333333333333	666	681
0	1	9.5	370.666666666667	29.5	91.3333333333334	231	234
0	0	50.3333333333333	880.666666666668	41.6666666666667	199.333333333333	540	540
0	1	33.6666666666667	1126.33333333333	90.3333333333333	286.666666666666	711	702
0	1	43	870.333333333334	72	212.666666666666	540	543
0	0	30.6666666666667	878.666666666667	59.3333333333333	225.333333333333	552	552
0	0	29.5	726.666666666667	34.5	173.333333333333	450	450
0	2	40.8333333333333	1356.66666666667	92.1666666666667	341.333333333333	852	846
0	1	50.3333333333333	1156.66666666667	87.6666666666667	301.333333333333	726	732
0	0	92	1158.33333333333	84	299.666666666667	729	729
0	0	103	1696	152	443	1077	1062
0	0	55.3333333333333	2070	131.666666666667	528.000000000001	1299	1302
0	1	41	1261	73	329	801	792
0	0	70.1666666666667	1455	88.8333333333333	363	909	909
0	0	22	872.333333333334	45	207.666666666667	540	540
0	2	36.5	1477.33333333333	81.5	376.666666666667	930	924
0	0	58.1666666666667	1445.66666666667	102.833333333333	378.333333333333	912	912
0	1	37.6666666666667	786.666666666667	45.3333333333333	197.333333333333	495	492
0	0	65.3333333333333	857	67.6666666666667	211	534	534
0	0	45	1365.66666666667	86	356.333333333333	861	870
0	0	29.6666666666667	1222	63.3333333333333	302	765	759
0	0	35	1388	107	376	882	882
0	0	58.5	1704.33333333333	130.5	437.666666666667	1071	1071
0	2	9.5	800.666666666667	61.5	201.333333333333	501	501
0	0	74	1652	96	418	1035	1035
2	2	57.3333333333333	2185	163.666666666667	587	1374	1404
0	1	14	928.333333333334	66	280.666666666667	603	606
0	0	54.3333333333333	1587	119.666666666667	465.000000000001	1026	1026
0	0	74	1770.33333333333	130	476.666666666667	1119	1131
0	1	205.333333333333	4653.66666666668	345.666666666667	1205.33333333333	2931	2928
0	0	37.6666666666667	1025	80.3333333333333	271	648	648
0	3	143.833333333333	3225.00000000001	219.166666666667	830.999999999997	2034	2031
0	0	24.5	1014	81.5	258	636	636
0	1	30.5	479.666666666667	31.5	114.333333333333	294	300
0	1	137.166666666667	2301.33333333333	178.833333333333	605.666666666667	1458	1452
0	1	30.8333333333333	1128.66666666667	83.1666666666667	299.333333333333	711	717
0	0	3	289	25	77	183	183
0	0	63.6666666666667	3180.33333333334	220.333333333333	770.666666666666	2013	1941
0	0	11	1948.66666666666	146	571.333333333333	1260	1260
0	0	21	2676.66666666667	191	737.333333333332	1707	1707
0	0	14.5	840.333333333334	49.5	227.666666666667	534	534
0	0	36	1381	107	383	882	882
0	0	20.8333333333333	690.000000000001	45.1666666666667	162	426	426
0	0	32.5	1084.66666666667	63.5	277.333333333333	681	681
0	0	128.5	3884.00000000002	273.5	951.999999999996	2418	2418
0	1	108.833333333333	1902.66666666666	126.166666666667	476.333333333334	1182	1209
1	0	166.666666666667	4775.33333333333	339.333333333333	1218.66666666667	2997	3003
1	1	61.5	925	55.5	245	582	594
0	2	68.6666666666667	933.666666666668	75.3333333333333	239.333333333333	588	585
0	0	64	2017.33333333333	145	538.666666666667	1278	1278
0	1	36.6666666666667	1421.33333333333	105.333333333333	348.666666666667	897	879
0	0	27	1577.33333333333	109	438.666666666667	1008	1008
0	1	77	1792.66666666667	125	499.333333333334	1149	1143
0	0	83	1929.33333333333	141	578.666666666667	1254	1254
0	0	20.5	661	51.5	161	411	411
0	0	102	1810.66666666666	127	457.333333333334	1134	1134
0	0	48	880.333333333334	46	223.666666666667	555	552
0	1	13.5	559	35.5	146	351	354
2	3	126	2495.66666666667	197	624.333333333333	1569	1557
0	3	59	1660.33333333333	103	436.666666666667	1053	1044
1	0	36	822.333333333334	61	206.666666666667	513	519
0	0	86.3333333333333	1613.33333333333	109.666666666667	396.666666666667	1005	1005
1	3	44	2100	131	546	1338	1317
0	0	8	1197.33333333333	96	344.666666666667	771	771
0	3	99.6666666666667	1635.33333333333	131.333333333333	398.666666666667	1014	1026
1	2	25.8333333333333	678.666666666667	44.1666666666667	173.333333333333	429	426
1	0	110	3720.66666666668	219	980.333333333331	2364	2346
1	2	5.5	373.666666666667	23.5	94.3333333333334	237	237
0	0	104.833333333333	2385	167.166666666667	585	1485	1485
0	0	48.5	831.000000000001	73.5	243	537	537
0	0	59	2236	189	620	1428	1428
0	0	14.5	586	38.5	152	369	369
0	0	48	925.666666666667	55	232.333333333333	585	576
1	0	51.6666666666667	1300	59.3333333333333	317	840	792
0	0	42.3333333333333	1274.33333333333	90.6666666666667	297.666666666667	786	786
0	0	49	3347.66666666667	236	960.333333333331	2154	2154
0	1	104.666666666667	4207.33333333335	262.333333333333	1027.66666666666	2616	2622
0	3	48	1034.33333333333	69	261.666666666667	657	642
0	0	120	2228	129	598	1413	1428
0	0	60.5	1575	98.5	399.000000000001	987	987
0	0	28.8333333333333	2385.33333333333	167.166666666667	698.666666666666	1542	1542
0	0	26.1666666666667	1560.33333333333	110.833333333333	395.666666666667	978	978
0	0	2.5	255.333333333333	17.5	56.6666666666666	156	156
0	0	114.666666666667	3621.66666666668	243.333333333333	896.333333333331	2259	2259
0	0	27	859.333333333334	61	220.666666666666	540	540
0	0	18.5	674	55.5	166	420	420
0	1	59.3333333333333	704.666666666667	56.6666666666667	180.333333333333	441	444
0	0	55.6666666666667	953.666666666668	76.3333333333333	228.333333333333	591	591
0	1	39.1666666666667	792	43.8333333333333	204	483	519
0	1	136.833333333333	3789.00000000001	261.166666666667	935.999999999997	2361	2373
0	0	46	1329.33333333333	89	320.666666666667	825	825
1	0	31	1234	69	317	783	771
0	1	60.1666666666667	923.666666666667	69.8333333333333	228.333333333333	573	582
0	0	78.6666666666667	1993.66666666666	129.333333333333	496.333333333334	1245	1245
0	1	48.3333333333333	1168	72.6666666666667	293	738	732
0	0	82.5	2388	179.5	684	1536	1536
0	2	150.5	4010.33333333335	259.5	1023.66666666666	2532	2505
0	0	20	1950.33333333333	143	503.666666666668	1227	1227
0	0	27	947.666666666668	65	258.333333333333	603	603
0	0	43.8333333333333	1101	75.1666666666667	297	699	699
1	1	31	1121.66666666667	78	294.333333333333	720	699
1	2	39.5	726	41.5	180	459	456
0	0	46.5	1047.66666666667	78.5	290.333333333333	669	669
0	0	49.6666666666667	1063.33333333333	66.3333333333333	268.666666666666	666	666
0	1	95.8333333333333	2959.33333333334	182.166666666667	739.666666666665	1848	1851
0	1	76	2638.66666666667	198	685.333333333332	1668	1659
0	1	66.6666666666667	1756.33333333333	141.333333333333	463.666666666667	1113	1107
1	1	105	1892.66666666666	122	456.333333333334	1179	1185
2	0	74.1666666666667	1675.33333333333	112.833333333333	418.666666666668	1041	1059
0	0	36.5	735	56.5	213	474	474
