Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	47.3333333333333	1836.33333333333	149.666666666667	623.666666666667	1230	1230
1	1	81.5	4715.00000000001	343.5	1636.00000000001	3177	3177
0	0	34.1666666666667	1772.33333333333	125.833333333333	564.666666666667	1176	1161
0	0	85	2196.33333333333	178	701.666666666666	1449	1449
0	0	79.6666666666667	4638.33333333334	419.333333333333	1616.66666666667	3132	3129
0	0	61.6666666666667	1521.33333333333	136.333333333333	494.666666666667	1011	1011
0	0	10.5	1485	101.5	507.000000000001	996	996
0	0	35	608.666666666667	57	195.333333333333	408	399
0	0	37.8333333333333	970.000000000001	79.1666666666667	308	636	648
0	0	63.3333333333333	1837	139.666666666667	575	1206	1206
0	0	86.8333333333333	1532.33333333333	134.166666666667	495.666666666667	1014	1014
0	0	23	548.333333333333	51	189.666666666667	369	369
0	0	11	537.333333333333	34	134.666666666667	336	336
0	1	48.5	1560.33333333333	137.5	548.666666666667	1035	1074
0	0	196.333333333333	2846.33333333334	260.666666666667	912.666666666664	1866	1902
1	1	276.666666666667	4745.33333333334	488.333333333333	1611.66666666667	3180	3180
1	0	12.5	657	50.5	219	444	435
0	1	70.5	1965	167.5	636	1302	1305
0	0	60.6666666666667	1184.33333333333	110.333333333333	417.666666666667	834	771
0	0	46.1666666666667	914.000000000001	89.8333333333333	292	603	603
0	1	66.6666666666667	1467.33333333333	117.333333333333	446.666666666667	957	960
0	0	21	1617.66666666666	128	458.333333333334	1038	1038
0	0	71.5	1795.33333333333	197.5	616.666666666667	1206	1206
0	1	83.1666666666667	1753.66666666666	173.833333333333	571.333333333334	1167	1161
0	0	35.3333333333333	1638.66666666666	116.666666666667	545.333333333334	1092	1092
0	2	107.666666666667	3042.33333333334	267.333333333333	1094.66666666667	2064	2079
2	1	64.5	2837.00000000001	254.5	909.999999999997	1881	1872
0	0	10	1056.33333333333	85	347.666666666667	702	702
0	1	86.5	2209.33333333333	225.5	691.666666666666	1458	1446
0	0	57.1666666666667	1245	128.833333333333	429.000000000001	837	837
0	0	66.5	2667.33333333334	208.5	890.666666666665	1779	1779
0	0	62.6666666666667	1236	107.333333333333	414	834	816
0	0	34.5	919.333333333334	75.5	292.666666666666	606	606
0	0	23.5	981.000000000001	60.5	309	645	645
0	2	19	1327.33333333333	93	415.666666666667	876	867
0	1	10.1666666666667	358	25.8333333333333	113	237	234
0	0	52.5	1331.33333333333	86.5	396.666666666667	864	864
0	0	18.5	2033.33333333333	116.5	612.666666666667	1323	1323
0	0	34.5	828.333333333334	60.5	269.666666666666	549	549
0	0	60.5	1204.33333333333	113.5	403.666666666667	804	804
0	0	86	1403.66666666667	135	465.333333333334	966	903
0	0	62.5	1136.33333333333	89.5	354.666666666667	759	735
0	0	18	616.333333333333	67	205.666666666667	411	411
0	0	38.3333333333333	573	39.6666666666667	177	375	375
0	1	70	1985	161	640	1314	1311
1	0	41	1465.33333333333	100	445.666666666667	963	957
0	0	36.5	1856.33333333333	139.5	621.666666666667	1239	1239
0	0	15.1666666666667	1833	80.8333333333333	579.000000000001	1206	1206
0	0	15	944.333333333334	62	291.666666666667	618	618
0	0	44.1666666666667	1935.66666666666	145.833333333333	626.333333333333	1281	1281
0	0	51	1782.66666666666	144	578.333333333333	1167	1197
0	0	7	650.333333333334	39	219.666666666667	435	435
0	0	28.1666666666667	466.666666666667	31.8333333333333	169.333333333333	318	318
0	0	33.5	1208	99.5	418	813	813
0	0	49.1666666666667	1586	144.833333333333	496.000000000001	1041	1041
0	0	25	1116.66666666667	84	383.333333333333	750	750
0	0	19.5	1802.66666666667	122.5	573.333333333334	1188	1188
0	0	47.8333333333333	1037.33333333333	85.1666666666667	366.666666666667	702	702
0	0	9.5	1105.66666666667	82.5	394.333333333333	750	750
1	0	67.6666666666667	1337.33333333333	147.333333333333	432.666666666667	888	885
0	0	16.3333333333333	698.333333333333	60.6666666666667	231.666666666667	465	465
0	0	28.3333333333333	1986.33333333333	136.666666666667	644.666666666667	1323	1308
0	0	12	1011.33333333333	86	338.666666666667	675	675
0	0	38.1666666666667	2097	170.833333333333	722.999999999999	1410	1410
0	0	27	1159	87	353	756	756
1	1	184.333333333333	2340.33333333333	221.666666666667	812.666666666665	1575	1593
0	0	78.1666666666667	1889.33333333333	154.833333333333	630.666666666666	1260	1260
0	1	66.8333333333333	3907.00000000001	307.166666666667	1253	2583	2577
0	0	23.3333333333333	1479.33333333333	92.6666666666667	458.666666666667	969	969
0	0	29.3333333333333	1410	90.6666666666667	465.000000000001	894	984
0	1	57.6666666666667	1189.66666666667	104.333333333333	424.333333333334	807	810
0	0	48.6666666666667	1397.66666666667	115.333333333333	474.333333333334	936	936
0	0	20.1666666666667	866.333333333334	84.8333333333333	315.666666666667	591	591
0	0	20	1313.66666666667	93	441.333333333334	879	879
1	1	58	1200.33333333333	94	377.666666666667	792	789
0	0	50.1666666666667	1994	173.833333333333	699.999999999999	1347	1347
0	2	41.5	2043.33333333333	189.5	719.666666666666	1380	1383
0	0	18.5	391	35.5	125	258	258
0	1	19	683.333333333333	46	207.666666666667	447	444
0	1	67.8333333333333	1258.66666666667	111.166666666667	424.333333333334	843	840
0	0	1	328	23	98	213	213
0	0	10.5	371	30.5	124	258	240
0	2	19.5	469.666666666666	29.5	148.333333333333	309	315
0	2	55.8333333333333	1163.33333333333	96.1666666666667	369.666666666667	783	759
1	5	40.5	1391.33333333333	116.5	462.666666666667	930	933
2	1	72.6666666666667	2126.66666666666	173.333333333333	726.333333333332	1437	1425
0	3	80.1666666666667	1494.66666666667	133.833333333333	494.333333333334	1008	987
0	0	79.8333333333333	1218.33333333333	101.166666666667	413.666666666667	858	777
0	0	65.5	1742.33333333333	140.5	537.666666666667	1140	1143
0	0	48.5	854	66.5	277	555	582
0	1	60.6666666666667	942.333333333334	76.3333333333333	272.666666666667	609	606
0	0	75.3333333333333	1244	97.6666666666667	421.000000000001	807	867
0	0	125.166666666667	4100.33333333335	348.833333333333	1245.66666666667	2673	2673
0	0	12	272	23	76	174	174
0	0	75	2244.66666666667	197	719.333333333332	1482	1482
0	0	46.5	736	66.5	242	489	489
0	0	13.6666666666667	278	17.3333333333333	88	183	183
0	1	77.8333333333333	1538.33333333333	156.166666666667	537.666666666667	1032	1044
0	1	9.5	1342.66666666667	85.5	430.333333333334	888	885
0	0	77.1666666666667	1388	130.833333333333	523	975	939
1	1	37.5	1466	106.5	475.000000000001	969	975
1	3	68.6666666666667	1146	92.3333333333333	348	738	774
0	0	66.8333333333333	1110.33333333333	101.166666666667	395.666666666667	753	753
0	0	67	4112.66666666668	318	1335.33333333333	2724	2724
0	0	32.1666666666667	2002.99999999999	141.833333333333	661	1332	1332
0	0	29.5	973.333333333334	88.5	346.666666666667	660	660
0	2	67	2555.66666666667	211	849.333333333331	1710	1701
1	0	73	1666.33333333333	150	604.666666666667	1113	1164
0	0	15	262	19	92	177	177
0	1	87.1666666666667	2638	209.833333333333	889.999999999998	1767	1764
1	0	47.8333333333333	1143	105.166666666667	387	771	762
0	0	45	1328	105	430	879	879
0	0	63	1430.33333333333	134	453.666666666667	942	942
0	0	10.5	425	40.5	133	279	279
0	0	46	2855.66666666667	237	954.333333333331	1905	1905
0	1	68.1666666666667	1112	99.8333333333333	394	729	780
0	0	69.1666666666667	1801.66666666666	167.833333333333	652.333333333333	1227	1227
0	0	58.6666666666667	1123.33333333333	102.333333333333	376.666666666667	732	774
0	0	24.8333333333333	886.333333333334	59.1666666666667	283.666666666666	591	582
0	0	39	2085.99999999999	130	638	1362	1362
0	0	9	1004.66666666667	52	297.333333333333	651	651
0	0	8	1882.66666666666	111	607.333333333333	1245	1245
0	0	2	415	34	125	270	270
0	0	18.5	755.666666666667	63.5	246.333333333333	501	501
0	0	103.833333333333	1938.33333333333	190.166666666667	662.666666666666	1305	1302
0	0	5	559.666666666667	29	166.333333333333	363	363
0	0	9.5	845.666666666667	68.5	273.333333333333	594	525
0	0	31	619.333333333333	53	214.666666666667	417	417
0	1	122.333333333333	1826	208.666666666667	598	1209	1218
0	0	26	916.333333333334	55	277.666666666666	597	597
0	0	19.8333333333333	433.333333333333	31.1666666666667	160.666666666667	297	297
0	0	12	676.333333333334	29	217.666666666667	447	447
0	0	20.6666666666667	1828	103.333333333333	548.000000000001	1188	1188
0	0	18	692.333333333334	56	267.666666666667	480	480
0	1	61.3333333333333	1793.66666666666	138.666666666667	564.333333333333	1164	1200
0	0	17.5	1975.33333333333	123.5	592.666666666667	1284	1284
0	0	56	3145.33333333334	218	1036.66666666666	2091	2091
0	0	21	1589.66666666666	99	522.333333333334	1056	1056
0	0	5	745	51	227	486	486
0	1	26.6666666666667	950.666666666667	62.3333333333333	339.333333333333	648	645
0	0	0	456.333333333333	23	155.666666666667	306	306
0	0	74.1666666666667	2932.66666666667	198.833333333333	973.333333333331	1953	1953
1	1	196.5	2260.33333333333	212.5	700.666666666665	1518	1452
0	0	51.5	2156	182.5	759.999999999999	1458	1458
0	0	50.1666666666667	1149	89.8333333333333	393	771	771
0	0	54.8333333333333	2555.66666666667	193.166666666667	870.333333333332	1713	1713
0	0	5	612	39	192	402	402
0	0	34.5	2350.33333333333	140.5	709.666666666665	1530	1530
0	1	30	1915.33333333333	146	622.666666666667	1269	1272
0	0	24.5	1055.33333333333	103.5	390.666666666667	723	723
0	1	97.5	5363.33333333333	395.5	1716.66666666667	3540	3543
0	0	26.5	1581.33333333333	134.5	482.666666666668	1032	1032
0	1	24.5	385.666666666667	24.5	106.333333333333	249	246
0	0	26.1666666666667	549.333333333333	55.8333333333333	152.666666666667	363	342
0	0	10.5	1498	83.5	476.000000000001	987	987
0	0	16.6666666666667	1396	86.3333333333333	446.000000000001	921	921
0	0	14	1093	82	371	732	732
0	0	9.5	856.666666666668	57.5	265.333333333333	561	561
0	0	12	1134.33333333333	82	377.666666666667	756	756
0	0	64	1276.33333333333	108	469.666666666667	873	873
0	0	47.6666666666667	1809.66666666666	152.333333333333	647.333333333333	1248	1209
0	1	39.6666666666667	1724.66666666667	148.333333333333	567.333333333333	1143	1149
1	1	49.6666666666667	3638.66666666668	235.333333333333	1155.33333333333	2406	2403
0	0	69.1666666666667	1632	155.833333333333	534.000000000001	1083	1083
0	0	33.5	1559.33333333333	112.5	558.666666666667	1059	1059
0	0	4	772	36	230	501	501
0	0	16.5	1205	92.5	403	804	804
0	4	87.6666666666667	1863.66666666666	146.333333333333	695.333333333333	1275	1293
0	0	48	1779	145	654	1230	1209
0	1	120.5	3444.00000000001	291.5	1239	2337	2355
0	1	53.6666666666667	1732.33333333333	161.333333333333	532.666666666667	1137	1128
0	0	27.3333333333333	988.000000000001	66.6666666666667	308	648	648
0	0	104.5	1842	188.5	612	1227	1227
0	1	88.1666666666667	995.000000000001	90.8333333333333	367	681	684
0	0	132.333333333333	3394.33333333334	301.666666666667	1132.66666666667	2268	2262
0	1	90.5	2974.66666666667	230.5	871.333333333331	1923	1926
0	0	88.1666666666667	2075.33333333333	171.833333333333	666.666666666667	1371	1371
0	0	32.5	1205.66666666667	119.5	450.333333333334	828	828
0	1	38	807.666666666667	60	254.333333333333	549	516
0	0	75.1666666666667	1476.33333333333	125.833333333333	497.666666666667	987	987
0	0	41.5	2180.66666666666	181.5	723.333333333332	1434	1473
1	3	133.333333333333	2195.66666666666	184.666666666667	759.333333333333	1494	1488
1	1	44.1666666666667	1028.66666666667	81.8333333333333	336.333333333334	687	684
0	0	61	4370.33333333334	234	1320.66666666667	2817	2880
0	0	23.6666666666667	2604.33333333333	148.333333333333	839.666666666665	1722	1722
0	1	59.8333333333333	1669.33333333333	135.166666666667	553.666666666667	1110	1113
0	0	76	1791.66666666666	137	611.333333333333	1176	1227
0	0	52	2669	173	846.999999999998	1758	1758
4	5	121.166666666667	2530	223.833333333333	820.999999999999	1668	1707
0	0	30.6666666666667	1283.66666666667	93.3333333333333	414.333333333334	849	849
0	0	26	1273.66666666667	83	430.333333333334	855	852
0	0	7.5	317	23.5	97	207	207
0	1	23.5	574.666666666667	39.5	181.333333333333	381	378
1	2	26.5	1225.66666666667	91.5	412.333333333334	828	813
0	1	42.3333333333333	2026	150.666666666667	644	1386	1287
0	0	21.3333333333333	376.333333333333	36.6666666666667	121.666666666667	249	249
0	0	26.1666666666667	1142.33333333333	92.8333333333333	381.666666666667	762	762
1	2	97.5	2331.66666666667	189.5	833.333333333332	1584	1590
0	0	6.5	462	32.5	162	291	336
0	0	68.8333333333333	2415.66666666667	205.166666666667	824.333333333333	1620	1620
0	0	33.5	1458.33333333333	111.5	485.666666666667	972	972
0	0	21.1666666666667	554	39.8333333333333	190	372	372
0	3	86.5	1225.66666666667	110.5	433.333333333333	834	831
0	2	138.166666666667	3755.00000000001	313.833333333333	1258	2499	2517
0	0	31.3333333333333	1104.33333333333	67.6666666666667	317.666666666667	711	711
0	0	63.3333333333333	1625.66666666667	145.666666666667	564.333333333333	1095	1095
0	0	54	871.000000000001	66	293	582	582
0	0	5	518	31	172	345	345
0	0	26	533.666666666667	45	162.333333333333	348	348
0	0	29.5	3177.66666666668	209.5	1130.33333333333	2154	2154
0	0	70	838.000000000001	70	278	552	567
0	0	48.1666666666667	789	71.8333333333333	249	519	519
0	0	31.3333333333333	1626.66666666666	117.666666666667	545.333333333334	1086	1086
0	0	13.5	1459.66666666667	117.5	496.333333333334	978	978
0	0	3	457.333333333333	30	148.666666666667	303	303
0	2	21.6666666666667	800	60.3333333333333	274	546	543
1	1	69	1059.66666666667	102	395.333333333334	708	756
0	0	41.5	2064	176.5	695.999999999999	1359	1401
1	1	72.6666666666667	1577	177.333333333333	550	1071	1059
0	1	24.6666666666667	1480.33333333333	114.333333333333	478.666666666667	981	978
0	0	43	797	69	259	528	528
0	0	30	1023	69	333	678	678
0	2	54	1193.33333333333	117	414.666666666667	813	798
0	0	29	1017.33333333333	85	362.666666666667	690	690
0	0	7	2347	134	712.999999999999	1530	1530
1	0	100.166666666667	1049.66666666667	117.833333333333	366.333333333334	708	711
0	2	74.5	1925.33333333333	189.5	696.666666666666	1311	1314
0	0	5	414.666666666667	31	131.333333333333	273	273
0	1	61.6666666666667	1484	132.333333333333	469.000000000001	990	969
0	0	36.6666666666667	3398.66666666668	209.333333333333	1095.33333333333	2247	2247
0	0	34	719	42	211	465	465
0	0	5.5	326.666666666667	22.5	81.3333333333333	204	204
0	0	38	1934	147	640	1287	1287
0	0	3	493.333333333333	36	142.666666666667	318	318
0	0	27	1839.66666666666	139	608.333333333333	1224	1224
0	0	33.1666666666667	1978.66666666666	145.833333333333	667.333333333332	1323	1323
0	1	24	1497.33333333333	99	494.666666666667	996	999
0	0	30.8333333333333	1169.66666666667	116.166666666667	390.333333333334	780	780
0	0	67.5	1036	99.5	326	681	681
0	1	20	499	51	149	327	321
0	0	27	900.333333333334	73	263.666666666667	582	582
0	0	51	889.666666666668	68	295.333333333333	636	552
0	0	54.5	2697	236.5	974.999999999997	1836	1836
0	0	46.5	1772.66666666666	150.5	615.333333333333	1194	1194
0	0	26.5	1183	99.5	407.000000000001	795	795
0	0	38.3333333333333	1212.33333333333	102.666666666667	437.666666666667	825	825
1	0	53.3333333333333	1825.33333333333	145.666666666667	613.666666666666	1230	1230
0	1	67	1764.33333333333	163	644.666666666667	1206	1203
0	0	41.8333333333333	593	54.1666666666667	196	402	390
0	0	6	499	35	137	318	318
0	0	37.6666666666667	1602.66666666666	103.333333333333	515.333333333334	1059	1059
0	0	59.1666666666667	2358.33333333333	203.833333333333	755.666666666666	1557	1557
0	0	84.8333333333333	2936.33333333333	254.166666666667	1005.66666666666	1971	1971
0	0	49.1666666666667	2146.66666666666	188.833333333333	727.333333333332	1437	1437
0	2	23.6666666666667	1476.33333333333	111.333333333333	437.666666666667	960	957
0	0	93.1666666666667	2007	182.833333333333	693	1350	1350
0	0	41.1666666666667	2719.66666666667	214.833333333333	916.333333333331	1818	1818
3	2	86.6666666666667	1924.33333333333	176.333333333333	679.666666666665	1299	1314
0	1	35	1228	88	413	819	822
0	0	18.5	437	21.5	139	288	288
0	0	54.8333333333333	5216.33333333332	371.166666666667	1749.66666666668	3483	3483
0	0	3	864.666666666668	65	293.333333333333	579	579
0	1	26	1342	88	422	891	876
0	0	91	2435.66666666667	219	810.333333333332	1623	1623
0	5	69.3333333333333	1447.66666666667	128.666666666667	472.333333333334	975	963
0	1	9	349.333333333333	27	118.666666666667	234	237
0	1	23.3333333333333	574.333333333333	41.6666666666667	175.666666666667	375	378
0	0	12.5	481.333333333333	31.5	172.666666666667	327	327
1	0	16.5	492	41.5	156	324	327
0	2	17.5	621.666666666667	41.5	215.333333333333	414	426
0	0	11	424.333333333333	37	145.666666666667	285	285
0	0	10.5	365.666666666667	40.5	138.333333333333	252	252
0	1	31.3333333333333	716.666666666667	62.6666666666667	222.333333333333	462	480
0	0	53	1465	109	503.000000000001	984	984
0	1	38.1666666666667	1732.66666666666	126.833333333333	580.333333333334	1161	1155
0	0	14	2144.66666666666	159	741.333333333332	1443	1443
0	1	81	3566.00000000001	244	1195	2358	2406
0	0	5	2087.66666666666	137	708.333333333333	1398	1398
0	0	62.8333333333333	1270.33333333333	111.166666666667	451.666666666667	861	861
0	0	1	380	26	112	246	246
0	0	39.1666666666667	2008.33333333333	159.833333333333	694.666666666666	1401	1302
0	1	30.3333333333333	684	44.6666666666667	222	411	495
0	0	72.6666666666667	756.333333333334	76.3333333333333	269.666666666667	513	513
0	0	18.1666666666667	1058.33333333333	92.8333333333333	387.666666666667	723	723
0	0	18	532	28	173	351	357
0	0	64.3333333333333	1800.33333333333	128.666666666667	587.666666666667	1194	1194
0	0	19	1617.66666666667	137	566.333333333334	1092	1092
1	1	86.1666666666667	3763.33333333335	261.833333333333	1147.66666666667	2475	2448
0	0	74.3333333333333	2018.66666666666	142.666666666667	627.333333333333	1326	1326
0	0	83.3333333333333	1547.66666666667	152.666666666667	555.333333333334	1059	1044
0	1	37.5	1277.33333333333	109.5	450.666666666667	870	861
0	1	6.5	813.666666666667	29.5	257.333333333333	537	534
0	0	0	375.333333333333	15	128.666666666667	252	252
0	0	35.5	1364.33333333333	113.5	531.666666666667	948	948
0	0	19	886.000000000001	47	278	582	582
0	1	37.5	2236.33333333333	129.5	715.666666666665	1509	1443
0	0	57.3333333333333	1665.33333333333	148.666666666667	614.666666666667	1140	1140
0	0	23.5	2012.66666666666	183.5	735.333333333333	1374	1374
0	0	12.6666666666667	940.000000000001	64.3333333333333	320	630	630
0	0	27.3333333333333	2228.66666666667	169.666666666667	729.333333333332	1479	1479
0	0	33.6666666666667	1159	109.333333333333	407	783	783
0	0	21.5	619.333333333333	52.5	175.666666666666	402	399
0	0	21.5	548	52.5	166	357	357
0	0	24.5	1037.66666666667	81.5	354.333333333334	696	696
0	0	25	379	34	107	243	243
0	0	32.5	943.333333333334	86.5	304.666666666667	624	624
0	0	32	719	69	271	495	495
0	1	35.6666666666667	784.000000000001	62.3333333333333	254	480	564
0	0	25	922.333333333334	69	295.666666666667	609	609
0	2	40.5	681.333333333333	63.5	212.666666666667	447	447
0	2	38.5	1513	118.5	512.000000000001	1017	1011
0	3	54.3333333333333	950.000000000001	80.6666666666667	310	630	633
0	0	32.6666666666667	931.000000000001	68.3333333333333	317	624	624
0	2	19	1051	63	320	684	690
0	0	28.6666666666667	1200.33333333333	116.333333333333	395.666666666667	798	798
0	1	72	1711	150	557	1137	1134
0	0	38	729.333333333334	67	242.666666666666	480	495
0	1	108.166666666667	2540.66666666667	219.833333333333	897.333333333332	1719	1722
0	1	54.3333333333333	927.333333333334	78.6666666666667	332.666666666667	633	627
0	0	22.1666666666667	882.333333333334	72.8333333333333	293.666666666667	600	579
0	3	42	1051	52	356	714	711
0	0	9	725.333333333334	56	246.666666666666	486	486
0	2	45.1666666666667	855.000000000001	74.8333333333333	270	567	567
0	0	17	673	37	197	435	435
0	0	66.6666666666667	2988.00000000001	209.333333333333	977.999999999997	1983	1986
0	0	42	627.333333333333	44	206.666666666667	417	417
0	0	11	666.666666666667	41	197.333333333333	432	432
0	1	14	946.666666666668	52	268.333333333333	606	609
0	0	28.5	1359.66666666667	97.5	458.333333333334	909	909
0	0	25.6666666666667	599.666666666667	64.3333333333333	204.333333333333	402	402
0	0	83.8333333333333	2570.33333333333	201.166666666667	849.666666666664	1710	1710
0	2	60	1844	155	592.000000000001	1200	1245
0	0	27.6666666666667	1020.33333333333	87.3333333333333	341.666666666667	681	681
0	0	15.5	804	64.5	288	546	546
0	0	65	1112	102	370	741	741
0	1	67.1666666666667	964.666666666668	65.8333333333333	328.333333333333	657	642
0	1	38.8333333333333	1339.66666666667	123.166666666667	430.333333333334	891	879
0	1	49.3333333333333	2438.66666666667	195.666666666667	807.333333333333	1626	1623
0	0	31.5	1023.66666666667	90.5	362.333333333333	702	687
0	0	27.6666666666667	831	71.3333333333333	306	567	573
0	0	24.5	2290	164.5	715.999999999999	1503	1503
0	0	45.6666666666667	1409.66666666667	109.333333333333	450.333333333334	930	930
0	0	11.6666666666667	453.666666666666	20.3333333333333	146.333333333333	300	300
0	0	44	1430	148	502.000000000001	966	966
0	1	88.1666666666667	1682	148.833333333333	601	1122	1164
0	0	46.3333333333333	1448.33333333333	109.666666666667	477.666666666667	963	963
0	0	33.5	1472.33333333333	107.5	489.666666666667	981	981
0	1	56.6666666666667	1285.66666666667	112.333333333333	433.333333333334	858	861
0	0	4	777.333333333334	31	242.666666666666	510	510
0	1	64.1666666666667	1481.33333333333	143.833333333333	537.666666666667	1011	1008
0	0	13	979.333333333334	43	322.666666666667	651	651
1	1	63.3333333333333	1957.66666666666	158.666666666667	607.333333333333	1254	1314
0	0	26.5	1494	92.5	468	981	981
0	0	29	1180.33333333333	93	409.666666666667	795	795
0	0	29.5	1437.66666666667	96.5	488.333333333334	1008	918
0	0	58.5	1051.66666666667	88.5	304.333333333333	678	678
0	0	24	362.333333333333	19	117.666666666667	240	240
0	0	11	370.333333333333	31	139.666666666667	255	255
0	0	109	2896.33333333334	220	871.666666666664	1884	1884
0	2	46	2391.66666666667	181	812.333333333332	1605	1602
0	0	41.8333333333333	771.666666666667	64.1666666666667	260.333333333333	516	516
0	0	12	900.666666666668	63	287.333333333333	594	594
0	0	21.5	1466.66666666667	121.5	525.333333333334	996	996
0	2	23.8333333333333	1204.33333333333	91.1666666666667	400.666666666667	801	804
0	0	18.1666666666667	739.666666666667	47.8333333333333	244.333333333333	492	492
0	2	67.6666666666667	1772	168.333333333333	646	1209	1209
0	2	92.3333333333333	1591.33333333333	151.666666666667	496.666666666667	1047	1047
0	1	27.5	731.333333333334	59.5	222.666666666666	483	471
0	0	70.5	1584	143.5	552	1068	1068
0	0	23.5	580.333333333333	38.5	187.666666666667	384	384
0	0	15	777.333333333334	52	254.666666666666	516	516
0	0	49.8333333333333	942.333333333334	91.1666666666667	335.666666666667	639	639
0	0	17.5	2138	160.5	657.999999999999	1398	1398
0	0	100.833333333333	1739.66666666666	155.166666666667	549.333333333334	1149	1149
0	2	116.166666666667	2141.33333333333	200.833333333333	645.666666666667	1395	1395
0	0	109.333333333333	3965.66666666668	358.666666666667	1305.33333333334	2643	2637
0	1	61.3333333333333	689.666666666667	52.6666666666667	216.333333333333	453	456
0	0	52	1902.66666666666	151	569.333333333334	1236	1236
0	0	119.5	2135	186.5	708.999999999999	1422	1422
0	0	27	538.333333333333	40	175.666666666667	381	333
0	0	13.5	627.333333333333	43.5	200.666666666667	414	414
0	0	47.8333333333333	1381	117.166666666667	455.000000000001	921	921
0	0	79.5	1520.33333333333	120.5	525.666666666667	1023	1026
0	0	21.1666666666667	605.666666666667	40.8333333333333	198.333333333333	402	402
0	0	45.5	1537.66666666667	147.5	550.333333333334	1044	1044
