Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	160.166666666667	1581.66666666666	143.833333333333	434.333333333334	1014	1017
0	0	87.1666666666667	1265.66666666667	128.833333333333	348.333333333334	810	810
0	2	103	1519.33333333333	164	436.666666666667	981	981
0	2	250.5	3215.33333333334	269.5	879.666666666664	2073	2049
0	0	103.5	1623.33333333333	152.5	464.666666666667	1044	1044
0	2	88	2130	172	606	1368	1368
0	0	7.5	965.000000000001	16.5	253	609	609
0	0	16.8333333333333	1037.66666666667	106.166666666667	300.333333333333	669	669
0	0	20.5	1096.33333333333	55.5	301.666666666667	699	699
0	0	49.1666666666667	1316.66666666667	148.833333333333	423.333333333334	870	870
0	2	70.5	954.333333333334	66.5	269.666666666667	627	624
0	1	27.5	1059	67.5	309	684	687
0	1	125.166666666667	1712	156.833333333333	463.000000000001	1092	1086
0	0	44.5	2549.33333333333	209.5	690.666666666666	1620	1620
1	0	61.6666666666667	1066.66666666667	96.3333333333333	292.333333333333	678	684
2	2	301.333333333333	4014.66666666669	329.666666666667	1106.33333333333	2565	2586
1	1	87.3333333333333	1750.66666666666	159.666666666667	514.333333333334	1134	1134
0	0	14.6666666666667	309.333333333333	21.3333333333333	68.6666666666666	189	189
0	0	13	1718.66666666666	132	507.333333333334	1113	1113
0	0	40	894.000000000001	75	240	567	567
0	2	308.833333333333	5476.99999999999	532.166666666667	1507.00000000001	3501	3510
0	0	5	418	34	110	264	264
0	0	46.8333333333333	597	59.1666666666667	135	366	366
1	2	128.333333333333	2003	139.666666666667	541.000000000001	1284	1281
0	0	157	1994.66666666666	133	522.333333333334	1272	1272
0	0	31.5	850.333333333334	66.5	229.666666666666	540	540
0	0	100.166666666667	1827.33333333333	183.833333333333	530.666666666667	1179	1179
0	0	93.1666666666667	1227.66666666667	112.833333333333	326.333333333333	777	777
0	1	84.8333333333333	1531	162.166666666667	464.000000000001	993	1002
0	0	43.6666666666667	983.333333333335	116.333333333333	276.666666666667	630	630
0	0	22	387.333333333333	24	92.6666666666667	246	243
0	0	9.5	1119	69.5	291	705	705
0	0	56.5	5750.33333333331	206.5	1695.66666666667	3723	3723
0	0	51.8333333333333	2208.33333333333	206.166666666667	665.666666666666	1437	1437
0	0	4	1570.33333333333	70	469.666666666667	1020	1020
0	0	19	866.666666666667	53	252.333333333333	567	552
0	1	1	732.333333333334	37	239.666666666667	489	486
1	1	205.333333333333	2810.33333333334	284.666666666667	753.666666666665	1785	1785
0	0	17	731	53	217	474	474
0	0	44.5	1375.66666666667	73.5	448.333333333334	912	912
0	0	32	1282.66666666667	74	355.333333333333	819	819
0	0	27.1666666666667	633	63.8333333333333	171	402	402
0	1	37.8333333333333	1788.66666666666	132.166666666667	539.333333333334	1167	1161
0	0	43	1623	119	453.000000000001	1038	1038
0	0	2	1502.66666666667	70	459.333333333334	996	969
0	0	33.5	890	46.5	238	564	564
0	1	32.5	671.333333333333	64.5	171.666666666667	423	420
0	1	44	633	66	180	402	411
0	0	2	1292.66666666667	55	381.333333333333	837	837
0	0	16.5	720.333333333334	28.5	179.666666666667	450	450
0	0	27.6666666666667	1412	88.3333333333333	418	915	915
1	0	70.3333333333333	1371	139.666666666667	396	885	891
0	0	20.6666666666667	500.333333333333	29.3333333333333	141.666666666667	321	321
0	0	169.5	2988	263.5	899.999999999999	1959	1947
0	0	3	722.666666666667	47	231.333333333333	477	477
0	0	54.5	917.666666666668	59.5	246.333333333333	588	588
0	1	143.666666666667	1566.66666666666	141.333333333333	443.333333333334	1017	1008
0	0	33	487	52	149	318	318
0	0	7	1093	24	311	702	702
0	0	8.5	2734	96.5	841.999999999997	1788	1788
0	1	11.5	2132.33333333333	92.5	642.666666666666	1383	1395
0	0	30.5	976.000000000001	106.5	266	621	621
0	0	43.5	2268	112.5	678	1473	1473
1	2	165.666666666667	2186.66666666666	190.333333333333	606.333333333334	1398	1404
0	0	2	1781	55	499.000000000001	1140	1140
0	0	0	471.333333333333	2	140.666666666667	306	306
0	0	0	950.000000000001	2	298	624	624
0	0	2	936.333333333334	9	305.666666666667	621	621
0	0	4	454.333333333333	6	133.666666666667	294	294
0	0	15.6666666666667	1251.66666666667	48.3333333333333	410.333333333334	831	831
0	0	0	440.666666666666	9	117.333333333333	279	279
0	0	8	516	17	168	342	342
0	0	2	999.333333333334	26	302.666666666667	651	651
0	0	5	634.333333333333	19	187.666666666667	411	411
0	0	0	322	4	86	204	204
0	0	0	399.333333333333	6	116.666666666667	258	258
0	0	4	550	18	182	366	366
0	0	4	828.000000000001	33	252	540	540
0	0	0	285.333333333333	3	80.6666666666666	183	183
0	0	3.5	611.666666666667	12.5	180.333333333333	396	396
0	0	1	811.000000000001	12	257	534	534
0	0	0	544	0	182	363	363
0	0	4	725.333333333333	30	258.666666666667	492	492
0	0	1	271.333333333333	10	88.6666666666667	180	180
0	0	4	659.333333333333	17	216.666666666667	438	438
0	1	38.5	1995.33333333333	208.5	617.666666666667	1308	1305
0	1	46.6666666666667	1014.33333333333	92.3333333333333	275.666666666667	654	636
0	0	0	334.666666666667	4	97.3333333333334	216	216
0	0	0	547.333333333333	11	178.666666666667	363	363
0	0	1	564	22	198	381	381
0	0	14	1435.66666666667	79	436.333333333334	936	936
0	1	152.5	2375.66666666667	222.5	612.333333333333	1503	1497
0	0	16.5	2021	140.5	535.000000000001	1278	1278
0	0	71.1666666666667	4163.00000000002	252.833333333333	1123	2643	2643
0	0	8	1343.66666666667	61	390.333333333334	867	867
0	0	48.3333333333333	2958.33333333334	165.666666666667	797.666666666665	1878	1878
0	0	40.5	2331	121.5	627	1479	1479
0	0	89	945.000000000001	109	273	609	609
0	1	54.1666666666667	1166	113.833333333333	319	744	741
0	0	35.3333333333333	488.666666666666	50.6666666666667	141.333333333333	315	315
0	0	50.6666666666667	634.666666666667	38.3333333333333	187.333333333333	402	423
0	1	47.3333333333333	442.666666666666	34.6666666666667	133.333333333333	285	291
1	1	62	701	63	193	450	450
0	0	36.1666666666667	712.000000000001	32.8333333333333	182	456	444
1	1	121	1503.66666666666	152	395.333333333334	951	951
0	1	70	1849	167	533	1191	1194
0	0	114.833333333333	1464.33333333333	157.166666666667	434.666666666667	948	954
0	0	93.8333333333333	1990.33333333333	143.166666666667	592.666666666667	1308	1302
0	0	15.1666666666667	866.000000000001	90.8333333333333	238	552	552
0	3	54	1251.33333333333	137	362.666666666667	807	813
0	2	72.3333333333333	1023	98.6666666666667	306	666	675
0	0	12.5	449.333333333333	39.5	126.666666666667	288	288
0	0	25.6666666666667	495	51.3333333333333	135	315	315
0	0	35.3333333333333	974.666666666667	84.6666666666667	273.333333333333	624	624
0	0	28.5	603.333333333333	64.5	182.666666666667	393	393
2	0	99.1666666666667	1526	118.833333333333	424	981	984
0	0	198	3471.66666666668	222	983.33333333333	2244	2238
0	2	183.333333333333	2040.33333333333	193.666666666667	587.666666666667	1314	1317
0	0	66.3333333333333	1060	117.666666666667	302	681	684
0	0	184.833333333333	2022.66666666666	175.166666666667	557.333333333334	1296	1305
1	0	42.6666666666667	663.333333333334	68.3333333333333	206.666666666667	435	438
0	0	6	773	57	211	492	492
0	0	17.1666666666667	1281.33333333333	71.8333333333333	398.666666666667	840	840
0	0	29.5	1316.33333333333	87.5	387.666666666667	852	852
0	0	47.5	455	43.5	127	291	291
0	0	112.333333333333	1593.33333333333	137.666666666667	449.666666666667	1023	1023
0	1	130	1616.33333333333	172	441.666666666667	1032	1035
0	0	37.5	2990.66666666667	96.5	795.333333333331	1893	1893
0	2	73.8333333333333	1159.33333333333	110.166666666667	316.666666666667	741	741
1	1	127.833333333333	1522.66666666667	161.166666666667	406.333333333334	966	969
0	0	7	507	13	135	321	321
0	2	40.5	567.333333333333	52.5	152.666666666667	363	366
0	0	20	944.000000000001	68	262	603	603
1	0	85.8333333333333	3797.33333333335	342.166666666667	1074.66666666666	2439	2436
0	0	87.6666666666667	2276.66666666666	251.333333333333	660.333333333333	1467	1470
0	3	21.5	504.333333333333	44.5	143.666666666667	324	327
1	1	56	1173.66666666667	119	317.333333333334	747	747
0	0	80.3333333333333	1224	147.666666666667	378	801	801
0	2	87.1666666666667	1639.33333333333	147.833333333333	457.666666666667	1056	1050
0	3	85.3333333333333	1080.66666666667	112.666666666667	290.333333333333	687	684
0	0	35.8333333333333	704.333333333334	86.1666666666667	231.666666666667	468	468
0	0	29	1922.66666666666	72	531.333333333334	1227	1227
0	0	105.5	1423.33333333333	147.5	430.666666666667	927	927
0	0	0	284.666666666667	4	87.3333333333333	186	186
0	0	5	564	34	162	363	363
0	0	41.5	2585.66666666667	193.5	738.333333333332	1662	1662
0	0	7.5	308.666666666667	13.5	69.3333333333333	189	189
0	0	25.5	1382.66666666667	80.5	411.333333333334	915	879
0	0	17	1130.66666666667	50	345.333333333333	738	738
0	0	9.5	924.666666666667	57.5	269.333333333333	597	597
0	0	44	2623.66666666667	243	772.333333333332	1698	1698
0	0	7.5	713.333333333333	80.5	234.666666666667	474	474
0	0	72.1666666666667	1597	87.8333333333333	443.000000000001	1020	1020
0	0	70.8333333333333	1926.33333333333	221.166666666667	569.666666666667	1248	1248
0	2	25	1386	138	390	891	885
0	0	2	339	22	87	213	213
0	2	178.833333333333	2940.66666666667	212.166666666667	842.333333333331	1905	1905
0	0	66.3333333333333	1283	144.666666666667	385	834	834
0	0	80.1666666666667	1179.33333333333	110.833333333333	296.666666666667	735	744
0	0	69.5	1735.33333333333	180.5	568.666666666666	1155	1155
0	0	22.5	1202.33333333333	114.5	333.666666666667	768	768
0	0	70.1666666666667	1965.33333333333	200.833333333333	554.666666666667	1260	1260
1	1	97.5	1902.66666666666	197.5	539.333333333334	1224	1224
0	0	50.5	676.666666666667	53.5	187.333333333333	432	432
0	0	120	2316.66666666667	215	677.333333333333	1497	1497
0	0	26.8333333333333	678	74.1666666666667	186	432	432
0	0	120.333333333333	1499.66666666667	151.666666666667	444.333333333334	972	972
0	0	1	349.666666666667	18	94.3333333333333	222	222
0	0	16.5	1463.33333333333	129.5	462.666666666667	963	963
0	0	30	1401.66666666667	126	434.333333333334	918	918
0	0	83.5	1121.33333333333	113.5	342.666666666667	732	732
0	0	139.166666666667	1890	177.833333333333	564	1230	1230
0	2	30.5	727.333333333333	57.5	229.666666666667	486	486
0	1	14.6666666666667	650	67.3333333333333	193	423	420
0	1	48.5	2106	223.5	621	1362	1365
0	1	55.8333333333333	1327	138.166666666667	395	864	858
0	0	18	1193	87	343	768	768
0	0	98.8333333333333	2086	184.166666666667	590.000000000001	1347	1335
0	0	80.1666666666667	2150.66666666666	216.833333333333	687.333333333333	1419	1419
0	0	24.8333333333333	690.333333333334	63.1666666666667	203.666666666667	453	447
0	1	51.1666666666667	812.000000000001	63.8333333333333	235	528	528
0	0	78.8333333333333	1830.66666666666	154.166666666667	521.333333333334	1191	1167
0	0	71.3333333333333	1133.66666666667	116.666666666667	324.333333333334	729	729
0	0	118.333333333333	1602.33333333333	152.666666666667	488.666666666667	1053	1053
0	0	47	1253	122	331	792	792
0	0	12.5	1015.33333333333	89.5	250.666666666666	633	633
0	0	38.1666666666667	752.333333333334	79.8333333333333	213.666666666666	477	492
1	2	13	1794.66666666666	140	482.333333333334	1140	1143
0	0	10.5	466.666666666666	37.5	121.333333333333	294	294
0	0	24	457	41	137	297	297
0	2	64.6666666666667	4199.66666666668	250.333333333333	1221.33333333334	2712	2721
0	0	7	548.666666666666	45	147.333333333333	348	348
0	0	79.1666666666667	2501.33333333334	240.833333333333	750.666666666664	1629	1629
1	0	131.666666666667	1772.33333333333	207.333333333333	552.666666666667	1170	1161
0	1	53.8333333333333	1785.66666666666	185.166666666667	518.333333333334	1155	1149
0	0	20.5	347.333333333333	17.5	87.6666666666667	216	225
0	0	116.333333333333	1304	153.666666666667	376	840	840
1	5	558.166666666667	6783.99999999995	580.833333333333	1976.00000000002	4311	4500
0	0	41	1491.33333333333	147	404.666666666667	948	948
0	0	23.6666666666667	513.666666666666	44.3333333333333	146.333333333333	333	333
0	3	224.5	3567.00000000001	363.5	992.999999999997	2280	2283
0	0	60.5	1530	159.5	456.000000000001	990	999
0	0	55	2082.66666666666	227	599.333333333333	1341	1341
0	0	54	1147.66666666667	128	334.333333333334	741	741
0	0	33.1666666666667	344.666666666667	41.8333333333333	105.333333333333	225	225
0	1	92.6666666666667	2283.33333333333	239.333333333333	626.666666666666	1458	1455
0	1	40.8333333333333	1273.33333333333	146.166666666667	370.666666666667	822	825
0	0	80.6666666666667	851.000000000001	74.3333333333333	199	525	525
0	0	15	537.666666666667	37	140.333333333333	339	342
0	0	108.166666666667	2848.00000000001	237.833333333333	751.999999999998	1800	1800
0	1	151.166666666667	2018	204.833333333333	562	1296	1296
0	0	73.5	1106.33333333333	103.5	321.666666666667	717	711
0	0	71.8333333333333	766	88.1666666666667	200	483	483
0	0	49.5	4075.33333333335	249.5	1156.66666666666	2616	2616
0	0	4.5	399.666666666667	11.5	122.333333333333	261	261
0	0	18.5	2684.66666666667	139.5	777.333333333332	1731	1731
0	1	173.833333333333	3051.33333333334	298.166666666667	752.666666666665	1905	1899
0	0	28.5	1778.66666666666	167.5	501.333333333334	1140	1140
0	0	99.3333333333333	1769	168.666666666667	499.000000000001	1134	1134
0	0	65.5	2232	213.5	617.999999999999	1425	1425
0	4	400	9074.99999999997	608	2555.99999999999	5790	5862
0	0	9.5	306	21.5	90	198	198
0	1	52.3333333333333	1108	99.6666666666667	317	711	714
0	0	46.6666666666667	772	60.3333333333333	212	492	492
0	0	47.5	845	66.5	223	534	534
0	0	34.8333333333333	2298	161.166666666667	707.999999999999	1503	1503
0	0	36.5	1386.33333333333	124.5	371.666666666667	879	879
0	0	13	2145.33333333333	113	662.666666666666	1404	1404
0	0	5	642.333333333333	34	191.666666666667	417	417
0	0	33.5	366	35.5	90.0000000000001	228	228
0	0	67.8333333333333	1966.33333333333	207.166666666667	595.666666666667	1281	1281
0	2	18	281.666666666667	31	90.3333333333333	186	186
0	0	83.5	1277.33333333333	123.5	381.666666666667	837	840
0	1	90.3333333333333	1108.66666666667	103.666666666667	325.333333333334	720	717
0	0	13.5	2976.33333333334	144.5	833.666666666663	1905	1905
0	0	7	570	6	138	354	354
0	1	31	1393	70	341	873	861
0	0	21.5	1816.66666666667	86.5	553.333333333334	1185	1185
0	0	73.1666666666667	1297	139.833333333333	389	846	846
0	2	84.5	1132.33333333333	93.5	331.666666666667	747	738
0	3	59.5	1385	142.5	391.000000000001	888	894
0	0	165.166666666667	2799	257.833333333333	755.999999999999	1776	1785
0	1	5	1737.33333333333	86	479.666666666667	1107	1110
0	0	32.8333333333333	511.666666666666	46.1666666666667	142.333333333333	327	327
0	0	57.3333333333333	1109	107.666666666667	301	705	705
0	0	65.1666666666667	1223	62.8333333333333	364	792	798
0	0	302.666666666667	4862.33333333334	484.333333333333	1323.66666666667	3099	3099
0	1	58	1538.33333333333	123	477.666666666667	1005	1011
0	1	120.5	1406.66666666667	162.5	426.333333333334	918	915
0	0	20	623.333333333333	64	174.666666666667	399	399
0	0	29.1666666666667	440.666666666666	31.8333333333333	111.333333333333	276	276
0	1	107.833333333333	1209.66666666667	134.166666666667	329.333333333333	768	771
0	0	132.166666666667	1990.66666666666	214.833333333333	577.333333333334	1269	1302
0	0	49.6666666666667	1343.33333333333	133.333333333333	384.666666666667	864	864
0	0	34.3333333333333	1376	136.666666666667	442	909	909
0	0	30.5	1331.33333333333	138.5	432.666666666667	882	882
0	0	20	1261	127	341	801	801
0	0	26	1168.66666666667	113	343.333333333334	756	756
0	1	23.5	1060	110.5	290	678	672
0	0	119.5	2155	200.5	578.000000000001	1368	1371
0	0	58.1666666666667	2494.33333333333	216.833333333333	715.666666666666	1605	1605
0	1	24.6666666666667	600	62.3333333333333	159	378	384
0	1	130.5	2166.66666666666	135.5	578.333333333333	1380	1383
0	0	1	355.666666666667	9	106.333333333333	231	231
0	4	87.1666666666667	1373.33333333333	122.833333333333	393.666666666667	885	888
0	1	71.6666666666667	1928.66666666666	201.333333333333	558.333333333334	1245	1248
1	1	61.1666666666667	964.333333333334	71.8333333333333	268.666666666667	627	618
0	0	32	1433	114	421	927	927
0	0	31.5	1167	73.5	339	753	753
0	0	26	1108.66666666667	53	307.333333333334	708	708
0	0	12	627	28	177	402	402
0	0	86	1766.33333333333	162	489.666666666668	1128	1128
0	0	104.5	1202.66666666667	112.5	306.333333333333	753	756
0	0	84.8333333333333	1074	86.1666666666667	297	684	702
1	1	57.6666666666667	1170.33333333333	131.333333333333	359.666666666667	768	768
0	0	87.3333333333333	965.333333333334	82.6666666666667	273.666666666667	618	627
0	0	18	943.333333333334	72	262.666666666667	603	603
0	0	65	2182.66666666666	176	625.333333333333	1404	1404
0	0	32.3333333333333	927.333333333334	92.6666666666667	251.666666666666	582	600
0	0	20.5	779.333333333334	48.5	198.666666666667	489	489
0	3	24	440.666666666666	35	117.333333333333	282	279
1	2	81	1689.33333333333	108	524.666666666667	1125	1104
0	1	39.5	1034	104.5	310	669	675
0	0	40	1877.33333333333	136	540.666666666667	1209	1209
0	0	11.5	1231.33333333333	68.5	382.666666666667	807	807
0	0	9.5	1105.66666666667	57.5	310.333333333333	708	708
0	1	75.5	1207	102.5	314	765	756
0	0	22	1138.33333333333	78	319.666666666667	729	729
0	2	132.833333333333	2165.33333333333	168.166666666667	609.666666666666	1422	1365
0	0	42.6666666666667	1248	90.3333333333333	360	804	804
0	0	19	1413	116	459	936	936
0	0	15.3333333333333	1075	76.6666666666667	305	690	690
0	1	0	973.333333333334	53	283.666666666667	630	627
1	0	200.666666666667	2336	242.333333333333	687.999999999999	1500	1533
0	3	81.5	1015.33333333333	111.5	289.666666666667	651	654
0	0	14.8333333333333	733.333333333334	58.1666666666667	190.666666666667	462	462
0	0	107.833333333333	1937	217.166666666667	595	1266	1266
0	3	90.8333333333333	1300.33333333333	113.166666666667	364.666666666667	840	837
0	0	36.5	2401.33333333333	155.5	718.666666666666	1560	1560
0	0	109	1576.66666666667	165	487.333333333334	1035	1035
0	0	24.8333333333333	2150.66666666666	145.166666666667	609.333333333333	1380	1380
0	0	26.3333333333333	366.333333333333	33.6666666666667	89.6666666666667	228	228
0	0	10	1824	35	570	1197	1197
0	0	75.3333333333333	3795.00000000001	350.666666666667	1119	2454	2460
0	0	42.5	441.666666666666	36.5	110.333333333333	276	276
0	0	86	1069.66666666667	123	289.333333333333	681	681
0	0	19.6666666666667	1061.66666666667	101.333333333333	276.333333333333	669	669
0	0	36.8333333333333	1286.33333333333	153.166666666667	363.666666666667	825	825
0	0	22	1649	105	499.000000000001	1074	1074
0	0	25	1448	120	418	933	933
0	0	2	530.666666666667	43	141.333333333333	336	336
0	0	74.8333333333333	747	71.1666666666667	210	486	471
0	0	23.6666666666667	1340	94.3333333333333	358.000000000001	849	849
0	1	92.6666666666667	1190	128.333333333333	340	765	768
0	3	133.333333333333	1426.66666666667	131.666666666667	421.333333333334	927	924
1	0	96.1666666666667	1308.33333333333	122.833333333333	371.666666666667	846	840
0	0	61.5	3299.66666666668	261.5	870.33333333333	2085	2085
0	2	98.1666666666667	1698	157.833333333333	480.000000000001	1080	1104
0	0	39.5	1045.66666666667	75.5	304.333333333333	675	675
0	1	15.6666666666667	971.666666666668	103.333333333333	282.333333333333	630	627
0	0	12.5	2061.33333333333	113.5	602.666666666667	1332	1332
0	0	14	1307	91	343	825	825
0	0	5	1190.33333333333	77	285.666666666667	738	738
0	0	21	1839.33333333333	137	488.666666666668	1164	1164
0	0	7	1517.66666666666	66	414.333333333334	966	966
0	0	1	1524	56	456.000000000001	990	990
0	0	4	1614	27	468	1041	1041
0	0	10	2631	92	776.999999999999	1704	1704
0	0	12	1070.66666666667	60	345.333333333333	708	708
0	1	15.8333333333333	537.666666666666	19.1666666666667	101.333333333333	321	318
0	0	28.5	873.333333333334	49.5	236.666666666666	558	558
0	0	48.1666666666667	1760.33333333333	108.833333333333	477.666666666668	1119	1119
0	0	1	277.333333333333	22	82.6666666666667	180	180
0	0	40.3333333333333	1156.66666666667	110.666666666667	307.333333333333	732	732
0	0	16	2660.33333333334	48	759.666666666665	1710	1710
0	0	120.5	1367.33333333333	158.5	414.666666666667	891	891
0	0	24.5	942.666666666668	78.5	263.333333333333	603	603
0	0	23.6666666666667	1936.33333333333	139.333333333333	547.666666666667	1242	1242
0	0	11.5	487.333333333333	51.5	136.666666666667	312	312
0	1	42.5	909.333333333335	54.5	233.666666666666	573	576
0	0	24.5	1713	140.5	459.000000000001	1086	1086
0	1	50.3333333333333	811.333333333334	81.6666666666667	235.666666666666	525	528
0	0	15.6666666666667	1831.33333333333	84.3333333333333	538.666666666667	1185	1185
0	0	46.5	1170.66666666667	96.5	326.333333333333	753	750
1	2	50.6666666666667	1254	74.3333333333333	357	819	816
0	0	74.5	1901	182.5	535.000000000001	1218	1218
1	1	206.333333333333	3666.66666666668	369.666666666667	1058.33333333333	2349	2388
0	0	26.3333333333333	348.333333333333	33.6666666666667	83.6666666666667	216	216
0	1	28	568.333333333333	55	154.666666666667	381	342
0	0	30	2849.33333333334	193	840.666666666665	1845	1845
0	0	29.1666666666667	388.666666666667	42.8333333333333	124.333333333333	252	264
0	1	90.3333333333333	2073	223.666666666667	624	1347	1350
0	1	88.6666666666667	1658	153.333333333333	472.000000000001	1080	1068
0	2	109.5	2177.66666666666	157.5	636.333333333333	1395	1437
0	0	127	3406.33333333334	326	928.666666666663	2157	2184
2	1	134.166666666667	1905.66666666666	138.833333333333	494.333333333334	1209	1212
0	1	67.5	677.333333333334	77.5	198.666666666666	441	435
0	0	30.5	2096.33333333333	146.5	618.666666666666	1386	1338
0	1	33	1924	150	605	1263	1275
0	0	67	1052.33333333333	98	279.666666666666	666	666
1	1	55.6666666666667	962.333333333334	81.3333333333333	285.666666666667	627	627
0	1	54.1666666666667	399.666666666667	41.8333333333333	119.333333333333	261	258
0	1	136.5	1221.66666666667	118.5	344.333333333333	789	786
0	0	40.6666666666667	1313.33333333333	91.3333333333333	336.666666666667	816	837
0	0	87.3333333333333	1452.33333333333	151.666666666667	383.666666666667	918	918
0	0	66.5	4345.33333333334	298.5	1234.66666666667	2790	2790
0	2	89.8333333333333	2585.33333333333	249.166666666667	729.666666666666	1659	1659
0	2	115	1555.66666666666	154	454.333333333334	1008	1008
0	0	10.5	299.333333333333	16.5	66.6666666666667	183	183
1	1	89.1666666666667	987.666666666668	106.833333333333	287.333333333333	639	639
1	1	105.833333333333	1349	102.166666666667	343	855	855
0	0	10	360.333333333333	21	95.6666666666667	228	228
0	0	129	2051.99999999999	228	564	1308	1308
0	1	140	1243	134	362	804	807
0	1	133.833333333333	1903.33333333333	181.166666666667	514.666666666668	1209	1212
1	1	97.5	1839	142.5	495.000000000001	1173	1173
0	1	67.8333333333333	1361.66666666667	123.166666666667	369.333333333334	873	861
0	2	38.8333333333333	733	86.1666666666667	206	471	471
0	0	93	963.333333333335	93	278.666666666667	621	621
0	0	111.166666666667	1433	165.833333333333	433.000000000001	933	933
0	0	85.8333333333333	2070	196.166666666667	624	1347	1347
0	2	25.8333333333333	460.666666666666	28.1666666666667	118.333333333333	291	294
0	0	72.5	1364.33333333333	167.5	441.666666666667	903	903
0	0	101.666666666667	1280.66666666667	145.333333333333	345.333333333333	813	813
0	2	98.5	2307.66666666666	211.5	617.333333333333	1464	1464
0	1	94.6666666666667	1337	133.333333333333	406	873	885
0	1	72.5	1264.66666666667	126.5	358.333333333334	816	813
0	0	37.8333333333333	670	52.1666666666667	182	432	429
0	1	131.333333333333	2588.33333333333	283.666666666667	726.666666666666	1656	1662
0	1	96.5	1128	114.5	321	726	729
0	0	86.1666666666667	1277	160.833333333333	385	831	831
0	0	14.5	1669.33333333333	119.5	550.666666666667	1110	1110
0	0	2	418.666666666667	9	127.333333333333	273	273
0	0	43.8333333333333	530.666666666667	62.1666666666667	153.333333333333	342	342
0	2	59	698	71	187	435	459
0	0	2.5	1084.66666666667	16.5	295.333333333333	690	690
0	0	73.3333333333333	1350.33333333333	138.666666666667	413.666666666667	885	885
0	0	170.166666666667	2040.33333333333	209.833333333333	578.666666666667	1311	1311
0	0	74.6666666666667	2252.66666666666	169.333333333333	627.333333333333	1443	1443
0	0	124.333333333333	2106.66666666666	216.666666666667	599.333333333334	1353	1353
0	0	120	2225	236	664	1437	1458
0	0	13.5	427.666666666666	45.5	121.333333333333	276	276
0	1	106.5	1424	120.5	415	915	936
0	0	55.5	1514	99.5	427	972	972
0	0	18	1871.66666666667	49	558.333333333334	1215	1215
0	0	13.5	1109.66666666667	68.5	312.333333333333	711	711
0	0	4	1158.33333333333	60	353.666666666667	756	756
0	0	69	3042	138	887.999999999997	1983	1947
0	0	2	543.666666666666	24	158.333333333333	351	351
