Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.44628774271938e-06	6.47319041465978e-05	20.5167386432492	637.333333333333	48.5020769212002	180.166666666667	816	822
0	0	36.1666666666667	352	47.8333333333333	107	459	459
0	0	42	367.833333333333	67	112.166666666667	480	480
0.998944791194848	0.00105520880515188	28.0015855563221	657.5	87.0001047413327	224.5	882	885
0.00463601832600823	1.35063541584096	179.611273344192	1465.66666666667	234.479079440914	448.333333333332	1920	1944
0	0	6	648.166666666666	69	188.833333333334	837	837
0	0	41	963.833333333331	111	317.166666666666	1281	1281
0.00145913266811256	1.99854618391249	27.5087775868619	646.833333333333	91.4929091449291	197.666666666667	846	846
0	0	27	342.333333333333	50	110.666666666667	453	453
0.00147102988881376	1.78981103505191	81.1559946716234	1045.33333333333	179.007329680112	312.166666666667	1359	1359
0	0	41.6666666666667	733.166666666666	127.333333333333	244.833333333334	978	978
0.766438968235413	0.766146431537797	42.8497838439091	538.666666666667	64.2945031488478	176.833333333333	708	723
0.438410698450976	0.767011912446258	222.129740336681	1453.83333333334	242.039957986355	463.166666666665	1935	1914
0.00035654653200806	0.00931724027748742	222.191922013538	1965.00000000001	412.135808725159	651	2619	2619
0	0	15.8333333333333	584.5	39.1666666666667	168.5	753	753
3.20147024376986e-07	1.00000114511447	56.2280335126633	701.166666666666	126.710275745489	225.833333333334	930	924
0	1.96936290254238e-05	38.663618509089	627	121.332790412288	195	822	822
0.00116231409046184	2.85492394949968	43.0088536139264	888.499999999998	98.0583514866369	298	1188	1191
0.0621471353764559	0.277706786799807	48.2070155101876	685	125.553844658911	239	927	927
7.50667420138712e-08	7.95349382111287e-08	45.666666321047	625.833333333333	147.333333219616	223.166666666667	849	849
0.000324597293690843	0.999716434809226	43.6344765267941	937.666666666665	111.00763596294	305.833333333333	1269	1224
0	0	13	1053.33333333333	85	320.666666666666	1374	1374
0	0	25.6666666666667	570.333333333334	89.3333333333333	197.666666666667	768	768
0.000359209832485248	0.999640790167515	41.5003655417527	1005.33333333333	123.656462647987	335.666666666667	1338	1347
0	0	36.5	645.166666666666	97.5	197.833333333334	843	843
0	0	10.5	586	79.5	200	786	786
0	0	33.6666666666667	669.333333333333	104.333333333333	239.666666666667	909	909
0	0	36.5	727	78.5	254	981	981
0	0	27.6666666666667	502.666666666667	83.3333333333333	169.333333333333	672	672
9.96650317852241e-06	7.21450013695691e-06	91.4100364137582	964.999999999998	168.651973904062	328	1296	1296
0.00528608634190316	0.994713913658097	23.0051779217818	1132.66666666666	133.000261725749	368.833333333333	1500	1503
0.287059555610284	1.71240082620825	28.0016881806189	1105.33333333333	141.254414801716	370.666666666666	1479	1476
0	0	17	910.999999999998	126	307	1218	1218
0	0	11.5	949.999999999998	65.5	301	1251	1251
0.000751549030901883	0.999828472533244	82.3814089678437	1661.00000000001	202.830689469295	512.499999999998	2178	2172
0	0	24.3333333333333	1326	132.666666666667	395.999999999999	1722	1722
0.981699242232098	1.07338193094323	91.6914921936382	1051.16666666667	214.498826003701	352.833333333333	1404	1413
0	0	45	820.833333333332	149	286.166666666667	1107	1107
2.20506786131871e-07	5.23277475187762e-07	31.3333317300289	577.666666666667	102.666666183977	187.333333333333	765	765
0	0	14	575.166666666667	66	201.833333333334	777	777
0	0	29	896.333333333332	113	306.666666666667	1203	1203
0.534334392676651	0.465669224278982	53.4156271629402	688.666666666666	107.78847913292	218.833333333334	909	906
2.78862472740889e-08	8.768706532419e-07	85.8025936084865	756.166666666666	137.155074154583	251.833333333334	1008	1008
0	0	35	1455.5	231	452.499999999999	1908	1908
0	0	51.1666666666667	457.833333333334	86.8333333333333	169.166666666667	627	627
0	0	39	547.333333333334	98	184.666666666667	732	732
4.63085062171789e-05	0.0768382508380413	69.9526238024567	863.833333333332	131.650526261609	286.666666666667	1158	1155
6.88155894302593e-06	2.02068477480608e-06	68.4556297452445	948.166666666665	152.471289450527	272.833333333334	1221	1221
0.000283343079528068	0.0390672685179884	92.3408716477322	1030.16666666666	210.843607674846	361.833333333333	1392	1392
0.000488398794435385	0.344114240134098	56.0875964841139	839.333333333332	101.214396959301	279.666666666667	1119	1119
0	0	7	225.833333333333	18	62.1666666666667	288	288
7.27045434908097e-09	7.27045434908097e-09	53.4999999600125	711.833333333332	104.499999996365	224.166666666667	936	936
1.36286360681511e-06	6.23762664005921e-05	81.007796661272	881.666666666665	151.183501164444	337.833333333333	1221	1224
0	0	63.5	1348.16666666667	217.5	427.833333333332	1776	1776
0.00332100562692656	1.06555180832535	122.062474011091	915.333333333331	152.529301556905	317.666666666667	1239	1233
1.5435238212312e-05	1.00663324935341	177.48336858232	2283.83333333334	330.487309157859	786.666666666669	3075	3066
0	0	44.5	699.333333333333	123.5	218.666666666667	918	918
0.0186767969546641	0.981323203045336	61.3604846353107	826.166666666666	151.660756464196	277.833333333334	1104	1107
7.67755951613783e-05	0.0292786088129723	40.9757056942197	404.5	53.8085889305371	129.5	534	534
0	0	4	346.666666666667	34	103.333333333333	450	450
0	0	9.5	522.333333333334	87.5	167.666666666667	690	690
0	9.0262207003833e-08	54.6666665613608	898.333333333332	168.333333258115	310.666666666667	1209	1209
0	0	21.3333333333333	498.000000000001	76.6666666666667	147	645	645
0	0	22.1666666666667	1081.66666666666	148.833333333333	343.333333333333	1425	1425
0.0261886469989259	0.0259726186110107	50.9734607153353	753.333333333332	120.733657478933	239.666666666667	993	993
0	0	23.3333333333333	827.333333333332	118.666666666667	255.666666666667	1083	1083
0.000937878812459955	0.999185374907255	50.1671845379993	886.666666666665	127.890086883979	262.333333333334	1152	1149
0.998413385725557	0.00146828136628722	111.569119908404	991.333333333332	163.753562505873	372.166666666666	1365	1371
1.79685949115145e-05	0.00110953544278341	38.9964383986978	586.333333333333	107.998481119566	208.666666666667	795	795
9.39250804813373e-05	0.999906252706688	49.5661250979835	606.833333333333	100.666666444433	207.666666666667	819	813
5.45690179552844e-06	1.52382235447881e-05	83.3327817608709	704.999999999999	95.6744884071959	228.000000000001	933	936
0.000119840881808799	1.04761256173889	33.0713052673652	1072	107.982452201564	354.5	1425	1428
0	0	5.5	340.333333333333	21.5	97.6666666666666	438	438
0	1	51.6666666666667	862.333333333332	130.327609160552	310.666666666667	1179	1167
9.48102965673324e-06	0.000226881655483112	59.6323065129978	435.333333333334	91.1674480585885	158.666666666667	600	594
0	0	47.5	664.666666666666	95.5	229.333333333334	894	894
9.57807251621338e-07	1.44583676479542e-06	54.7092602056723	1341.66666666667	168.572903020131	426.833333333332	1770	1770
0	0	9	634	99	218	852	852
0.000516555998626304	0.000577437748055529	95.6630915779155	710.166666666666	124.418209582135	242.333333333334	954	957
0.0220329980952893	0.979477303698784	165.304272838288	1136.66666666666	159.567275230438	388.833333333333	1542	1530
0	0	21.5	1056.16666666666	83.5	335.833333333333	1392	1392
0	0	37	600.166666666666	99	206.833333333334	807	807
0	0	13.5	329.5	52.5	102.5	432	432
0.00158169683905571	3.66972486153065	294.833129046916	2779.16666666666	335.215931294657	900.33333333334	3738	3636
0.000974245928523293	0.00397153723194435	28.9876419107182	491.333333333334	68.0005771317601	171.666666666667	663	663
0	0	11	460.666666666667	71	145.333333333333	606	606
0	0	30	1028	100	345.999999999999	1374	1374
1.04431109406987	0.955688692335813	12.5736048390977	521.333333333334	68.4861116955666	156.666666666667	681	678
0	0	20.5	1158.16666666667	123.5	362.833333333333	1521	1521
0.0013834028017099	0.998616705386693	14.0013831864249	288.666666666667	51.9999998918116	84.8333333333333	375	372
1.94769514268772e-05	0.000295519283353057	134.327082552914	1676.16666666667	258.664101215374	531.833333333332	2208	2208
0	0	17	609.5	111	206.5	816	816
0.000222180000150895	4.42199240903955e-05	65.9366368188907	1047.5	150.554230538658	326.5	1374	1374
0	0	59.3333267737	334.166666666667	62.6666618079773	106.833333333333	441	441
3.33474750199747e-08	3.33474750199747e-08	44.6666665110451	568.166666666667	100.33333328887	187.833333333333	756	756
0	0	31.6666666666667	462.666666666667	60.3333333333333	131.333333333333	594	594
0	0	12	618.833333333333	46	212.166666666667	831	831
0	0	34.5	627.333333333333	96.5	182.666666666667	810	810
0.0596043589641211	0.0592497957948803	71.7787239787802	696.833333333333	105.756632646038	215.166666666667	915	915
0.933628322311344	0.0948883797869931	87.6815864923401	742.833333333332	126.008598203244	260.666666666667	1005	1002
0.000230705641234611	1.00208997560542	25.4225303529615	423.833333333334	78.0238691187304	135.666666666667	564	558
1.16229687970819e-07	1.16229687970819e-07	48.9999995931961	364.833333333333	66.9999999418852	106.166666666667	471	471
1.74101276501331e-07	1.74101276501331e-07	88.6663637211501	1076	222.333230001568	351.999999999999	1428	1428
0	0	2	138.833333333333	20	44.1666666666667	183	183
3.03599038985928e-08	1.01191642321315e-05	38.8332991200038	565.333333333334	106.16665319095	196.666666666667	762	762
0	0	17.5	353.666666666667	64.5	114.333333333333	468	468
0	0	32.5	349.833333333333	60.5	112.166666666667	462	462
0	0	47.5	1305	161.5	407.999999999999	1713	1713
0	1.00000006304724	77.4999998739055	756.999999999999	143.499999968476	263	1023	1017
0	0	76.1666666666667	720.166666666665	135.833333333333	230.833333333334	951	951
0	0	39	431.833333333334	69	138.166666666667	570	570
1.95314716269641e-06	6.22975771467076e-05	45.4992081819566	258.5	66.4996618179767	92.5	351	351
0	0	42	446	80	157	603	603
0	0	30.1666666666667	303.333333333333	58.8333333333333	104.666666666667	408	408
0.00258537667568583	0.997414623324314	13.5025853766757	1146.66666666667	143.522020973932	360.833333333333	1506	1509
0	7.00997481849459e-08	24.4999998773254	793.166666666665	90.4999999824751	262.833333333334	1056	1056
0.00137874271315081	0.0811150696909235	59.313594118049	483.166666666667	90.4433241539933	161.833333333333	645	645
0	3.67126320101579e-07	38.9999988068395	543.333333333334	69.9999999082184	164.666666666667	708	708
0.504412951916018	2.49482040843079	98.2744817439702	495.666666666667	82.8543070844805	164.333333333333	660	666
0	1.00028920730236	54.6701013655413	2586.16666666666	213.329267413843	856.333333333338	3441	3447
1.44491028910703	5.11654506468661	197.079963999705	1716.50000000001	252.745737943104	581.499999999999	2340	2286
2.78081205011038e-05	0.966687767867865	46.041070428212	405.5	72.9770009672342	139	543	549
1.40403740260289e-06	3.8460543192224e-06	34.3409991095262	765.499999999999	110.789854087925	250	1023	1011
0	3.09198411358909e-07	80.833332566271	1276.16666666667	174.166666202869	424.833333333332	1701	1701
0	0	11	223.166666666667	38	76.8333333333333	300	300
0	0	23.5	372.666666666667	60.5	125.333333333333	498	498
1.46695765713789e-05	0.000761023880850512	36.2073775970745	501.833333333334	83.9092550763557	173.166666666667	675	675
0	0	10.5	455.5	45.5	156.5	612	612
0.00236230950463152	0.00421030891979233	45.6227231189628	402.5	77.144861399516	166	573	570
0	1.82911310886703e-07	34.4999996799052	964.666666666664	81.4999999542722	301.333333333333	1266	1266
0	0	93.3329801535327	1147.33333333333	178.666433634977	421.666666666666	1569	1569
0	0	28	791.833333333332	89	285.166666666667	1077	1077
3.66934575299335e-07	8.90338770320627e-08	51.0143522994738	620.5	67.0541231372223	200	831	810
5.88263760010712e-07	5.99471141237392e-07	37.4999976329357	524.166666666667	76.4999999971982	171.833333333333	696	696
0.327206836829143	0.689293657825252	127.0373493237	1913.00000000001	296.428083413103	671.500000000002	2595	2583
0	0	51.6666666666667	488.333333333334	82.3333333333333	165.666666666667	654	654
3.59157735163694e-05	3.61371688493116e-05	37.5306447092052	508.000000000001	70.5650407356169	177.5	687	687
0	0	40	709.333333333333	127	241.666666666667	951	951
3.31863012190869e-06	3.13109275667664e-05	167.363473184206	1336.16666666667	223.460524783299	453.333333333332	1791	1794
0.00450000948200733	0.12437884902789	77.5910739819553	675.333333333333	111.46609210659	236.666666666667	912	918
1.77071918835602e-05	2.02942629358418e-05	69.336865129051	534.166666666667	101.804236301337	184.333333333334	720	720
0.00030763816676845	0.999962613575492	89.6846969562108	510.000000000001	97.6327763094951	169.5	681	684
1.40470104399565e-06	1.41228063907831e-06	55.9999929613356	2204.66666666667	130.999998591509	690.333333333334	2895	2895
0.0011880664671532	0.999632271568878	81.5460018977188	739.499999999999	143.183095656276	240.000000000001	984	981
0.0473947604794217	0.048989961614679	87.546347579141	623.166666666667	115.03135197023	203.333333333334	801	855
0	0	15.5	398.666666666667	28.5	126.333333333333	525	525
0	0	3	138.166666666667	7	41.8333333333333	180	180
0.000195186210766308	1.00020599784478	112.49707353774	789.166666666666	161.678204558241	275.833333333334	1065	1068
0	0	28	715	106	242	957	957
0.000193966285334201	0.999914938168535	82.4388500108912	709.666666666666	122.785525226289	247.333333333334	951	969
1.17462678664027e-06	4.06208461474942e-06	23.1747555912618	368.833333333333	48.2828801412663	118.666666666667	489	489
0.0710121827794307	0.932433434948728	87.3741069431446	743.666666666666	137.857974415081	264.333333333333	1014	1008
7.35884109886257e-05	1.00005476379877	178.725573398279	1272	185.462844555769	430.499999999998	1710	1707
0.00182893255750158	0.998170396740769	60.3351540596736	693.166666666666	140.666660392661	241.333333333334	936	933
0.2348088964636	1.45514282121626	32.0543940313236	300.166666666667	48.9316419434149	101.833333333333	405	405
0	0	10.5	519	28.5	153	672	672
0	0	23	1375.5	103	403.499999999999	1779	1779
0	0	18	379.333333333334	33	112.666666666667	492	492
3.68080422855239e-06	1.00042351613601	34.8318563489856	1011.33333333333	104.166418071629	328.166666666666	1344	1335
0.0594712871849086	3.04114293112245	188.791369440513	2045.50000000001	262.383157872958	659.000000000001	2703	2721
0	0	21.5	748.333333333333	67.5	244.666666666667	993	993
0	0	5	418.833333333334	50	127.166666666666	546	546
1.83092957448268e-06	2.65158677614172e-06	27.3338509080329	358.666666666667	50.6877871018045	136.333333333333	498	498
0	0	10.5	227.666666666667	22.5	78.3333333333333	306	306
0.992827731356525	1.00613397379181	72.4871263683503	1346.66666666667	182.49158274699	492.333333333332	1842	1842
1.23223132160969e-05	3.08650788502619e-05	93.999881557792	1135.16666666667	144.999928939088	391.833333333333	1527	1527
0	0	1	183.666666666667	7	50.3333333333334	234	234
0	4.38747084386138e-07	57.9999992321926	932.166666666665	171.99999967094	309.833333333333	1242	1242
1.98426503771523	0.971778422667189	117.245948795369	705.833333333333	114.864928398404	233.166666666667	942	951
2.14198969732102	1.30029918466073	126.303122394272	871.166666666665	158.214629652414	327.333333333333	1209	1209
0.0623281129787339	1.04842718501564	115.345975882903	736.166666666666	118.93568479681	259.833333333334	1008	1002
0.0015694784241896	2.00053100411946	115.873167035292	774.499999999999	164.940420249956	262.000000000001	1035	1038
1.19489705059303	1.59504703187359	105.01124951983	601	132.586216248014	207.5	813	813
0.288369178965843	0.870811961506602	153.975684243612	1660	298.741061844386	582.5	2244	2253
5.57324311465877e-06	0.00169129068083756	116.020662110771	791.166666666666	139.014708745053	270.833333333334	1065	1065
0	0	43.8333333333333	463.000000000001	89.1666666666667	167	630	630
1.89314559049842e-05	0.000537440588571495	77.8314464143952	619.5	127.171723851512	213	825	843
0.996327512589286	0.00367264607509336	56.5130092359921	680	113.500193913971	236.5	918	915
0.0428776969822607	1.11915226513801	81.1007675787318	742.166666666666	147.143794729525	243.333333333334	987	984
0.00054028541035918	1.00018634049252	311.210146538432	2174.83333333334	362.077909415434	688.666666666669	2910	2826
0.000217633274799537	0.400875608557106	92.514004258151	1048.16666666666	187.031512616099	346.833333333333	1395	1395
0.00793798714824697	2.73286996069119	37.6721255555737	302.333333333333	57.2558874112512	110.166666666667	414	411
0.000401903675471576	1.00683584489224	129.139963135118	670.166666666666	114.849642308143	214.833333333334	885	891
0.00208815680650075	1.07321949003669	133.821816610654	1887.16666666667	247.83927943836	634.333333333333	2526	2529
0.00245260227163049	1.5505942213594	52.1585122395058	265	46.0775873232161	92	357	360
0	0	141	2016.83333333334	341	656.166666666668	2673	2673
0.00065638034549467	0.0010382948935709	193.209773149684	1180.5	232.458091011413	382.499999999999	1566	1566
0	0	46.8333333333333	1078.33333333333	107.166666666667	343.666666666667	1422	1422
0.00260490255586952	1.83985103789659	57.4667274384401	713.666666666666	101.308639326795	216.333333333334	933	933
0	0	22.8333333333333	1090.5	102.166666666667	334.5	1425	1425
0	0	7	139.666666666667	14	40.3333333333333	180	180
0	0	47.6666666666667	701.833333333332	93.3333333333333	213.166666666667	915	915
1.29506918314535e-09	1.29506918314535e-09	73.9999999948197	1081.16666666666	164.999999998705	328.833333333333	1410	1410
0	0	5	481.833333333334	67	136.166666666667	618	618
0	0	42.5	383.5	65.5	117.5	501	501
8.62686926519943e-05	0.000100553463612164	156.334685842013	1788.66666666667	365.658957031223	644.333333333334	2433	2433
0.000450601786166893	0.999370835147011	9.02520386305619	158.166666666667	23.1255959511003	44.3333333333333	207	204
0	0	34.4999999998414	494.333333333334	104.499999999937	186.666666666667	681	681
0.00101414743272307	0.0133257674026742	150.287354435403	1061.33333333333	188.660451034559	323.166666666667	1386	1383
0	0	26	447.666666666667	76	152.333333333333	600	600
0	0	22.5	554	99.5	178	732	732
0	0	26.3333333333333	412.333333333334	90.6666666666667	133.666666666667	546	546
1.9898887732216e-07	1.9898887732216e-07	26.9999987065723	427.833333333334	66.9999999005055	133.166666666667	561	561
1.13914130882188e-06	0.00118130668913764	71.0749138486583	1032.16666666667	165.865844222824	370.333333333333	1392	1416
0.00454250954437528	0.725627483895017	84.0447599659797	696.833333333333	152.4471087496	254.166666666667	954	954
1.79088877217456e-08	1.79088877217456e-08	52.1666666039856	557.333333333334	95.8333333422878	195.666666666667	753	753
1.00262718665214	1.99107675429144	80.8138586865975	591.166666666667	92.5308174866123	197.833333333334	807	786
0	0	33.5	440.333333333334	80.5	150.666666666667	591	591
6.01132049879046e-06	1.4513496350791e-05	33.666626197321	424.5	72.3333128085165	130.5	555	555
0	0	6.5	418	46.5	125	543	543
4.81162574606701e-05	0.0494738811730259	27.0294626651895	344.666666666667	55.6538606335018	105.333333333333	441	459
0.000780486481549331	0.999256622677453	59.503644834313	698.499999999999	112.651119902106	228.5	930	924
0	7.29164903085767e-11	43.1666653859556	225.5	31.8333332404695	71.5	297	297
0.670848327935062	2.4043672851927	71.6172402475808	594.166666666667	99.798193585392	202.333333333334	795	813
0	2.41523685332633e-07	24.4999877528424	202.5	35.4999984769021	61.5	264	264
0.001706118983691	0.160821183885297	63.3239466150242	260.166666666666	46.9858330499799	86.3333333333333	348	351
0.0115331662017422	1.0401146664944	81.0639897868888	589.333333333333	92.1469085558507	199.666666666667	792	801
0.998242648926784	0.00407162183333224	60.6561779288676	886.666666666665	113.331158673791	271.333333333334	1161	1158
2.9590221718388e-07	2.9590221718388e-07	63.4999985204889	1210.16666666667	182.499999408196	394.833333333333	1605	1605
0.000452984480476893	1.77350927922168	92.678614131659	595	106.541331203395	201.5	795	798
0.000995984189877467	1.07071775325214	176.503836295688	1492.16666666667	225.650358770201	495.333333333332	1977	2007
0	0	18.5	896.999999999999	87.5	297	1194	1194
0	0	24.1666666666667	699.666666666666	63.8333333333333	218.333333333334	918	918
0	0.000368993439686673	43.3322906040933	514.666666666667	79.7075294160653	185.833333333333	708	693
0.0035123021702551	0.00634628682638127	152.19950140673	2578.16666666667	358.376153114046	883.83333333334	3468	3468
0.050819162581849	0.101129905743039	112.72660973333	887.499999999998	169.585483355881	351.5	1242	1242
0.0107412982749409	1.01075739451078	76.0269006038732	577.333333333334	133.270062472578	213.166666666667	792	789
2.01656716107333e-05	0.157129707780239	258.048163131256	1862.00000000001	258.523728421699	673.000000000002	2568	2550
0	0	8.83333333333333	145.666666666667	16.1666666666667	43.3333333333333	189	189
0	0	19	260	40	82	342	342
3.22731613153464e-05	3.67808426645052e-06	27.5267512228444	555.833333333334	68.9400667953874	162.666666666667	711	729
0.70910827220182	0.705222822690086	39.8177133144153	461.833333333334	87.8294988534301	166.666666666667	636	621
0	0	12	256.166666666667	25	70.8333333333333	327	327
0.0294540858496109	1.9864135296729	67.4281572608922	1339.66666666667	200.545572083996	440.833333333332	1785	1779
0	0	27.5	609.666666666667	94.5	203.333333333334	813	813
0.000589741615380616	0.283115488969089	80.7030308850538	1114.83333333333	155.582835894628	370.166666666666	1485	1485
1.80496825037992e-07	1.80496825037992e-07	28.8333326414288	318	50.166666456087	98.9999999999999	417	417
0.00163810524507329	0.998397923404885	26.5016512807737	264.5	42.4994249269167	94	354	366
7.44257765021276e-08	0.000134319059431477	72.8329527659809	2171.83333333334	223.166583943374	660.166666666667	2832	2832
0.0313470251610024	0.501530507825003	66.4656199252097	1012.16666666666	140.907067951349	364.833333333333	1380	1380
1.96648937731484e-08	3.6621207810495e-07	30.1666658949184	773.166666666666	103.833333197534	240.833333333334	1014	1014
0	0	18.5	223.666666666667	34.5	70.3333333333334	294	294
0.863893721758419	0.13682710540132	57.7597896767966	1328.66666666667	197.338006483544	498.333333333332	1827	1827
2.17862117385661e-07	2.18238271056327e-07	67.8333325703771	843.333333333332	138.166666610172	323.666666666667	1167	1167
0.587433203553904	2.12346727790116	85.2182772751018	754.333333333332	106.345230177671	243.166666666667	1014	987
0	0	6.5	779.833333333332	71.5	225.166666666667	1005	1005
0.000225767405672569	1.00031094702131	107.680606554583	1105	174.336711548669	353	1458	1461
0.00112608673486799	1.81463328347948	36.1128473029849	601.5	91.311811038887	181.5	774	795
0	0	37	1008.83333333333	153	347.166666666666	1356	1356
1.05239930134728e-05	1.05239930134728e-05	26.4999558140919	603.666666666667	69.4999783548894	200.333333333334	804	804
0	0	11	289.333333333333	32	79.6666666666666	369	369
0	0	23.5	314.833333333333	53.5	93.1666666666666	408	408
0.00136743231813198	1.05324335307361	30.1489293196723	251.166666666667	34.8529169580029	77.3333333333333	357	303
0.70178349987658	1.72821593152323	62.7542465042451	915.999999999998	85.4302065386314	288.5	1218	1218
0.170899664217488	0.327183051909276	65.8963569874326	757.833333333332	127.172592022815	250.166666666667	1002	1020
0	0	25.8333333333333	518.666666666667	70.1666666666667	165.333333333333	684	684
0	0	21	459.333333333334	55	155.666666666667	615	615
5.82261401520244e-05	0.999977874696619	35.0550649836455	395.666666666667	71.0466145905972	130.833333333333	531	531
0.00108141023941758	0.997227346830589	24.0095106347899	397	58.0505784582215	122	528	510
0	0	20.5	739.499999999999	105.5	229.5	969	969
0	0	56	934.999999999998	104	310	1245	1245
0.120575801074059	0.994395048161783	28.2511685594975	354.5	54.4496337166971	116.5	471	474
9.28901240801116e-05	0.000584189348612686	31.5206873804862	303.833333333333	51.6972085753048	111.666666666667	417	417
0	0	34.5	578.5	73.5	195.5	774	774
0	0	9	196.5	30	70.5	267	267
8.83880316076264e-07	1.00000053788566	33.0007908890279	565.833333333333	94.0000731079295	208.166666666667	774	777
0.997590216850277	0.00240986870657441	70.6698514653657	852.499999999999	137.33335414085	281.5	1134	1137
0.00595473787067361	1.25229267895688	115.550629286765	988.499999999997	129.313331322316	297	1296	1290
1.29882623676911e-06	6.53089727103859e-05	101.166491888084	731.499999999999	121.833295262445	231.5	963	963
0.00021880378351899	0.00142343359460862	137.689590081641	1303.66666666667	224.429399714404	434.833333333332	1740	1752
0.0109229764732486	0.98714304304081	18.5216356808811	221.166666666667	32.4396952676724	65.3333333333334	288	291
0	0	19	422.166666666667	49	126.833333333333	549	549
5.96409939832646e-07	0.00122121923018725	74.9208227472117	955.499999999998	157.334673759352	324	1281	1281
4.69962926706999e-07	3.12070384205722e-06	45.9804657879809	600.666666666667	108.992369353306	230.333333333334	831	831
0	0	51.8333333333333	854.666666666664	121.166666666667	261.333333333334	1116	1116
0	0	23.6666666666667	686.333333333333	79.3333333333333	234.666666666667	921	921
